date,region,apple_mobility
2021-09-04,ME,241.0857142857143
2021-09-11,ME,233.57000000000002
2021-09-18,ME,228.80428571428573
2021-09-25,ME,227.29142857142855
2021-10-02,ME,231.22428571428574
2021-10-09,ME,247.86
2021-10-16,ME,237.93714285714285
2021-10-23,ME,209.5357142857143
2021-10-30,ME,180.8742857142857
2021-11-06,ME,169.34857142857143
2021-11-13,ME,167.84285714285716
2021-11-20,ME,163.52714285714285
2021-11-27,ME,153.96857142857144
2021-12-04,ME,159.86857142857144
2021-12-11,ME,156.59714285714284
2021-12-18,ME,164.07428571428568
2021-12-25,ME,142.30285714285714
2022-01-01,ME,165.36
2022-01-08,ME,141.5557142857143
2022-01-15,ME,146.80285714285714
2022-01-22,ME,148.34142857142857
2022-01-29,ME,135.24714285714285
2022-02-05,ME,141.34142857142857
2022-02-12,ME,163.00142857142856
2022-02-19,ME,165.3714285714286
2022-02-26,ME,171.05
2022-03-05,ME,169.70857142857145
2022-03-12,ME,167.38857142857142
2022-03-19,ME,175.21285714285716
2022-03-26,ME,149.53714285714284
2022-04-02,ME,177.01857142857142
2022-04-09,ME,179.31714285714284
2022-04-16,ME,
2022-04-23,ME,
2022-04-30,ME,
2022-05-07,ME,
2022-05-14,ME,
2022-05-21,ME,
2022-05-28,ME,
2022-06-04,ME,
2022-06-11,ME,
2020-01-04,MD,
2020-01-11,MD,
2020-01-18,MD,91.95
2020-01-25,MD,105.83428571428571
2020-02-01,MD,105.07142857142857
2020-02-08,MD,104.37714285714286
2020-02-15,MD,113.77428571428572
2020-02-22,MD,113.86857142857144
2020-02-29,MD,113.61857142857143
2020-03-07,MD,116.61
2020-03-14,MD,107.72
2020-03-21,MD,74.00571428571429
2020-03-28,MD,56.862857142857145
2020-04-04,MD,52.56571428571428
2020-04-11,MD,55.63142857142857
2020-04-18,MD,59.38571428571428
2020-04-25,MD,65.71428571428571
2020-05-02,MD,70.11714285714285
2020-05-09,MD,77.19
2020-05-16,MD,66.74142857142857
2020-05-23,MD,96.95571428571428
2020-05-30,MD,104.08714285714287
2020-06-06,MD,113.42857142857143
2020-06-13,MD,123.7057142857143
2020-06-20,MD,124.44714285714286
2020-06-27,MD,134.61714285714285
2020-07-04,MD,137.0914285714286
2020-07-11,MD,137.2857142857143
2020-07-18,MD,140.6342857142857
2020-07-25,MD,138.9857142857143
2020-08-01,MD,138.52285714285713
2020-08-08,MD,136.11285714285714
2020-08-15,MD,138.8028571428571
2020-08-22,MD,139.47285714285715
2020-08-29,MD,134.73142857142858
2020-09-05,MD,134.87285714285713
2020-09-12,MD,132.75
2020-09-19,MD,132.55714285714285
2020-09-26,MD,126.91714285714286
2020-10-03,MD,126.51714285714286
2020-10-10,MD,125.35428571428571
2020-10-17,MD,121.65999999999998
2020-10-24,MD,123.91
2020-10-31,MD,118.1442857142857
2020-11-07,MD,111.55571428571427
2020-11-14,MD,107.89857142857143
2020-11-21,MD,104.49142857142856
2020-11-28,MD,98.48571428571428
2020-12-05,MD,100.39285714285714
2020-12-12,MD,102.80571428571429
2020-12-19,MD,99.5657142857143
2020-12-26,MD,99.0957142857143
2021-01-02,MD,100.14285714285714
2021-01-09,MD,98.94571428571427
2021-01-16,MD,100.17285714285714
2021-01-23,MD,100.28857142857142
2021-01-30,MD,98.05714285714286
2021-02-06,MD,87.11857142857143
2021-02-13,MD,93.98571428571428
2021-02-20,MD,92.03285714285715
2021-02-27,MD,105.45428571428573
2021-03-06,MD,109.74857142857142
2021-03-13,MD,96.83571428571429
2021-03-20,MD,118.89857142857142
2021-03-27,MD,126.2942857142857
2021-04-03,MD,127.45714285714286
2021-04-10,MD,130.66571428571427
2021-04-17,MD,130.2242857142857
2021-04-24,MD,131.19714285714286
2021-05-01,MD,135.67000000000002
2021-05-08,MD,136.87142857142857
2021-05-15,MD,139.61857142857144
2021-05-22,MD,146.68571428571428
2021-05-29,MD,146.13571428571427
2021-06-05,MD,147.84857142857143
2021-06-12,MD,153.96857142857144
2021-06-19,MD,160.38428571428574
2021-06-26,MD,159.9542857142857
2021-07-03,MD,160.40999999999997
2021-07-10,MD,157.8542857142857
2021-07-17,MD,161.31285714285713
2021-07-24,MD,160.9257142857143
2021-07-31,MD,158.24571428571429
2021-08-07,MD,152.95714285714286
2021-08-14,MD,156.65142857142857
2021-08-21,MD,155.56857142857143
2021-08-28,MD,159.07857142857142
2021-09-04,MD,156.94285714285715
2021-09-11,MD,152.8414285714286
2021-09-18,MD,154.4914285714286
2021-09-25,MD,155.69142857142856
2021-10-02,MD,157.66285714285715
2021-10-09,MD,157.72
2021-10-16,MD,159.3857142857143
2021-10-23,MD,161.9742857142857
2021-10-30,MD,155.3542857142857
2021-11-06,MD,150.17142857142858
2021-11-13,MD,154.37428571428572
2021-11-20,MD,158.09571428571428
2021-11-27,MD,151.07857142857142
2021-12-04,MD,152.34857142857143
2021-12-11,MD,150.37428571428572
2021-12-18,MD,158.97571428571428
2021-12-25,MD,142.62
2022-01-01,MD,130.67
2022-01-08,MD,119.88857142857142
2022-01-15,MD,132.85571428571427
2022-01-22,MD,125.02571428571427
2022-01-29,MD,132.07857142857142
2022-02-05,MD,140.86142857142858
2022-02-12,MD,148.72714285714287
2022-02-19,MD,149.90142857142857
2022-02-26,MD,154.46571428571428
2022-03-05,MD,158.53857142857143
2022-03-12,MD,154.38571428571427
2022-03-19,MD,165.60999999999999
2022-03-26,MD,141.1257142857143
2022-04-02,MD,164.33142857142857
2022-04-09,MD,167.71571428571428
2022-04-16,MD,
2022-04-23,MD,
2022-04-30,MD,
2022-05-07,MD,
2022-05-14,MD,
2022-05-21,MD,
2022-05-28,MD,
2022-06-04,MD,
2022-06-11,MD,
2020-01-04,MA,
2020-01-11,MA,
2020-01-18,MA,92.64714285714285
2020-01-25,MA,104.75857142857141
2020-02-01,MA,103.06428571428572
2020-02-08,MA,101.92571428571429
2020-02-15,MA,107.94428571428573
2020-02-22,MA,109.59
2020-02-29,MA,109.54714285714284
2020-03-07,MA,109.20142857142856
2020-03-14,MA,97.01857142857142
2020-03-21,MA,61.72428571428571
2020-03-28,MA,47.55142857142857
2020-04-04,MA,44.212857142857146
2020-04-11,MA,48.62285714285714
2020-04-18,MA,49.62714285714285
2020-04-25,MA,57.13142857142858
2020-05-02,MA,58.98142857142857
2020-05-09,MA,68.81571428571428
2020-05-16,MA,56.62571428571429
2020-05-23,MA,87.28285714285714
2020-05-30,MA,94.31142857142856
2020-06-06,MA,100.27285714285715
2020-06-13,MA,108.73285714285714
2020-06-20,MA,119.91714285714285
2020-06-27,MA,124.96999999999998
2020-07-04,MA,124.09142857142858
2020-07-11,MA,131.92142857142858
2020-07-18,MA,136.9714285714286
2020-07-25,MA,139.19857142857143
2020-08-01,MA,141.9242857142857
2020-08-08,MA,140.13
2020-08-15,MA,142.05428571428573
2020-08-22,MA,142.49857142857144
2020-08-29,MA,138.39000000000001
2020-09-05,MA,143.82714285714286
2020-09-12,MA,137.66571428571427
2020-09-19,MA,133.31
2020-09-26,MA,128.85
2020-10-03,MA,125.43714285714286
2020-10-10,MA,127.08714285714285
2020-10-17,MA,120.76571428571427
2020-10-24,MA,121.25714285714285
2020-10-31,MA,108.25285714285715
2020-11-07,MA,102.16857142857143
2020-11-14,MA,100.53714285714287
2020-11-21,MA,97.83857142857143
2020-11-28,MA,89.40714285714284
2020-12-05,MA,91.55857142857144
2020-12-12,MA,94.69285714285714
2020-12-19,MA,91.20857142857145
2020-12-26,MA,88.38428571428571
2021-01-02,MA,89.34857142857142
2021-01-09,MA,88.63
2021-01-16,MA,90.00571428571428
2021-01-23,MA,91.77857142857142
2021-01-30,MA,88.97857142857143
2021-02-06,MA,85.89142857142856
2021-02-13,MA,89.50714285714287
2021-02-20,MA,89.92285714285715
2021-02-27,MA,95.51142857142857
2021-03-06,MA,99.01142857142857
2021-03-13,MA,86.63571428571429
2021-03-20,MA,105.94857142857143
2021-03-27,MA,113.43142857142857
2021-04-03,MA,114.34
2021-04-10,MA,118.52571428571429
2021-04-17,MA,115.96285714285713
2021-04-24,MA,127.24857142857144
2021-05-01,MA,122.15714285714284
2021-05-08,MA,127.96142857142857
2021-05-15,MA,134.36285714285714
2021-05-22,MA,140.99857142857144
2021-05-29,MA,142.21571428571428
2021-06-05,MA,142.1357142857143
2021-06-12,MA,155.54285714285712
2021-06-19,MA,158.6614285714286
2021-06-26,MA,162.83714285714288
2021-07-03,MA,158.84571428571428
2021-07-10,MA,153.48999999999998
2021-07-17,MA,165.43285714285713
2021-07-24,MA,169.00857142857143
2021-07-31,MA,166.74571428571429
2021-08-07,MA,164.29285714285714
2021-08-14,MA,165.17857142857142
2021-08-21,MA,163.44857142857143
2021-08-28,MA,159.90571428571428
2021-09-04,MA,167.5542857142857
2021-09-11,MA,160.42714285714285
2021-09-18,MA,161.9742857142857
2021-09-25,MA,163.32857142857142
2021-10-02,MA,164.81
2021-10-09,MA,165.76857142857145
2021-10-16,MA,168.8057142857143
2021-10-23,MA,166.75285714285715
2021-10-30,MA,153.89857142857144
2021-11-06,MA,148.92857142857142
2021-11-13,MA,148.4114285714286
2021-11-20,MA,151.31571428571428
2021-11-27,MA,141.5957142857143
2021-12-04,MA,144.30285714285714
2021-12-11,MA,142.47857142857143
2021-12-18,MA,150.7185714285714
2021-12-25,MA,131.97857142857143
2022-01-01,MA,125.60714285714285
2022-01-08,MA,114.66285714285713
2022-01-15,MA,122.18571428571427
2022-01-22,MA,126.93285714285713
2022-01-29,MA,115.94142857142856
2022-02-05,MA,123.24571428571427
2022-02-12,MA,140.15428571428572
2022-02-19,MA,138.1942857142857
2022-02-26,MA,134.65571428571428
2022-03-05,MA,145.6957142857143
2022-03-12,MA,145.47714285714287
2022-03-19,MA,152.61285714285714
2022-03-26,MA,132.4114285714286
2022-04-02,MA,154.2942857142857
2022-04-09,MA,157.48857142857145
2022-04-16,MA,
2022-04-23,MA,
2022-04-30,MA,
2022-05-07,MA,
2022-05-14,MA,
2022-05-21,MA,
2022-05-28,MA,
2022-06-04,MA,
2022-06-11,MA,
2020-01-04,MI,
2020-01-11,MI,
2020-01-18,MI,89.75571428571429
2020-01-25,MI,103.91857142857143
2020-02-01,MI,102.88428571428571
2020-02-08,MI,103.06
2020-02-15,MI,109.51142857142857
2020-02-22,MI,112.17285714285715
2020-02-29,MI,112.30285714285714
2020-03-07,MI,117.82285714285715
2020-03-14,MI,105.48714285714284
2020-03-21,MI,70.38714285714286
2020-03-28,MI,47.58714285714286
2020-04-04,MI,47.114285714285714
2020-04-11,MI,49.65571428571428
2020-04-18,MI,51.361428571428576
2020-04-25,MI,60.10857142857143
2020-05-02,MI,72.82714285714286
2020-05-09,MI,85.7942857142857
2020-05-16,MI,70.74428571428572
2020-05-23,MI,114.30000000000001
2020-05-30,MI,121.61428571428573
2020-06-06,MI,133.0742857142857
2020-06-13,MI,145.80142857142857
2020-06-20,MI,160.43428571428575
2020-06-27,MI,165.23000000000002
2020-07-04,MI,170.42428571428573
2020-07-11,MI,174.02285714285713
2020-07-18,MI,176.06571428571428
2020-07-25,MI,176.83714285714285
2020-08-01,MI,176.30999999999997
2020-08-08,MI,175.97714285714287
2020-08-15,MI,177.84571428571428
2020-08-22,MI,176.11142857142855
2020-08-29,MI,170.18714285714285
2020-09-05,MI,165.87714285714284
2020-09-12,MI,158.49285714285713
2020-09-19,MI,163.12714285714287
2020-09-26,MI,158.10999999999999
2020-10-03,MI,148.67857142857142
2020-10-10,MI,150.09
2020-10-17,MI,147.29857142857142
2020-10-24,MI,135.6614285714286
2020-10-31,MI,130.81714285714287
2020-11-07,MI,119.72857142857143
2020-11-14,MI,113.75571428571429
2020-11-21,MI,103.80999999999999
2020-11-28,MI,94.85
2020-12-05,MI,101.11
2020-12-12,MI,102.73714285714287
2020-12-19,MI,105.67571428571429
2020-12-26,MI,97.03714285714285
2021-01-02,MI,97.16571428571429
2021-01-09,MI,100.48285714285713
2021-01-16,MI,101.98571428571428
2021-01-23,MI,102.34857142857143
2021-01-30,MI,100.56285714285714
2021-02-06,MI,101.3257142857143
2021-02-13,MI,106.69571428571427
2021-02-20,MI,103.90285714285713
2021-02-27,MI,112.47142857142856
2021-03-06,MI,116.77999999999999
2021-03-13,MI,99.47285714285712
2021-03-20,MI,124.29142857142857
2021-03-27,MI,127.22428571428571
2021-04-03,MI,126.51142857142858
2021-04-10,MI,126.9542857142857
2021-04-17,MI,131.79857142857145
2021-04-24,MI,132.90857142857143
2021-05-01,MI,139.64142857142858
2021-05-08,MI,145.55714285714285
2021-05-15,MI,148.69857142857143
2021-05-22,MI,156.91285714285715
2021-05-29,MI,155.08857142857144
2021-06-05,MI,161.18571428571428
2021-06-12,MI,169.8857142857143
2021-06-19,MI,175.04857142857145
2021-06-26,MI,170.85142857142856
2021-07-03,MI,176.64142857142858
2021-07-10,MI,179.64142857142858
2021-07-17,MI,179.79857142857145
2021-07-24,MI,182.53285714285715
2021-07-31,MI,181.29285714285712
2021-08-07,MI,179.76142857142858
2021-08-14,MI,182.39
2021-08-21,MI,182.65428571428572
2021-08-28,MI,181.5757142857143
2021-09-04,MI,175.4742857142857
2021-09-11,MI,171.24999999999997
2021-09-18,MI,173.20285714285717
2021-09-25,MI,168.8385714285714
2021-10-02,MI,172.05857142857144
2021-10-09,MI,167.18
2021-10-16,MI,169.7857142857143
2021-10-23,MI,168.68714285714285
2021-10-30,MI,163.04714285714283
2021-11-06,MI,153.85142857142858
2021-11-13,MI,151.58142857142857
2021-11-20,MI,150.0042857142857
2021-11-27,MI,142.91714285714286
2021-12-04,MI,146.70000000000002
2021-12-11,MI,146.1457142857143
2021-12-18,MI,155.14000000000001
2021-12-25,MI,137.53285714285713
2022-01-01,MI,132.4957142857143
2022-01-08,MI,129.44285714285715
2022-01-15,MI,134.89285714285714
2022-01-22,MI,135.68
2022-01-29,MI,135.62142857142857
2022-02-05,MI,128.77142857142857
2022-02-12,MI,145.45285714285717
2022-02-19,MI,145.18857142857144
2022-02-26,MI,151.18
2022-03-05,MI,158.3857142857143
2022-03-12,MI,157.5357142857143
2022-03-19,MI,161.39142857142858
2022-03-26,MI,137.83285714285714
2022-04-02,MI,156.81857142857143
2022-04-09,MI,162.01142857142858
2022-04-16,MI,
2022-04-23,MI,
2022-04-30,MI,
2022-05-07,MI,
2022-05-14,MI,
2022-05-21,MI,
2022-05-28,MI,
2022-06-04,MI,
2022-06-11,MI,
2020-01-04,MN,
2020-01-11,MN,
2020-01-18,MN,81.51
2020-01-25,MN,104.13
2020-02-01,MN,100.76000000000002
2020-02-08,MN,100.00000000000001
2020-02-15,MN,104.3042857142857
2020-02-22,MN,111.43714285714287
2020-02-29,MN,109.03428571428572
2020-03-07,MN,109.65857142857143
2020-03-14,MN,97.92000000000002
2020-03-21,MN,63.48142857142857
2020-03-28,MN,51.878571428571426
2020-04-04,MN,49.67999999999999
2020-04-11,MN,57.10428571428571
2020-04-18,MN,58.808571428571426
2020-04-25,MN,71.18142857142857
2020-05-02,MN,78.29714285714287
2020-05-09,MN,85.69999999999999
2020-05-16,MN,67.12142857142857
2020-05-23,MN,107.75857142857143
2020-05-30,MN,115.24428571428572
2020-06-06,MN,127.84714285714286
2020-06-13,MN,134.85857142857145
2020-06-20,MN,141.94571428571427
2020-06-27,MN,148.66285714285715
2020-07-04,MN,143.25428571428571
2020-07-11,MN,150.50285714285712
2020-07-18,MN,154.14999999999998
2020-07-25,MN,156.65285714285716
2020-08-01,MN,157.85
2020-08-08,MN,158.58857142857144
2020-08-15,MN,157.7142857142857
2020-08-22,MN,158.77142857142857
2020-08-29,MN,151.24714285714288
2020-09-05,MN,149.82714285714286
2020-09-12,MN,141.16714285714286
2020-09-19,MN,144.2957142857143
2020-09-26,MN,139.36142857142858
2020-10-03,MN,132.07285714285717
2020-10-10,MN,134.1
2020-10-17,MN,127.84
2020-10-24,MN,113.82857142857144
2020-10-31,MN,112.39428571428573
2020-11-07,MN,106.5442857142857
2020-11-14,MN,93.76142857142858
2020-11-21,MN,92.94571428571429
2020-11-28,MN,84.79857142857144
2020-12-05,MN,91.58857142857143
2020-12-12,MN,93.70000000000002
2020-12-19,MN,95.58
2020-12-26,MN,85.85428571428572
2021-01-02,MN,90.22857142857144
2021-01-09,MN,92.14428571428572
2021-01-16,MN,90.13714285714285
2021-01-23,MN,93.86142857142856
2021-01-30,MN,94.04285714285714
2021-02-06,MN,93.27142857142856
2021-02-13,MN,93.19142857142857
2021-02-20,MN,96.15142857142857
2021-02-27,MN,101.86142857142858
2021-03-06,MN,104.42142857142856
2021-03-13,MN,89.65142857142857
2021-03-20,MN,110.5757142857143
2021-03-27,MN,110.3642857142857
2021-04-03,MN,115.62285714285716
2021-04-10,MN,116.49285714285716
2021-04-17,MN,119.77285714285715
2021-04-24,MN,122.12142857142857
2021-05-01,MN,127.11714285714287
2021-05-08,MN,135.11857142857144
2021-05-15,MN,141.5257142857143
2021-05-22,MN,145.36428571428573
2021-05-29,MN,145.93285714285713
2021-06-05,MN,155.7442857142857
2021-06-12,MN,169.1742857142857
2021-06-19,MN,175.0142857142857
2021-06-26,MN,170.20999999999998
2021-07-03,MN,165.90857142857143
2021-07-10,MN,163.44714285714284
2021-07-17,MN,173.76571428571427
2021-07-24,MN,174.40714285714287
2021-07-31,MN,168.59285714285716
2021-08-07,MN,164.64
2021-08-14,MN,168.62428571428572
2021-08-21,MN,166.99142857142854
2021-08-28,MN,160.01571428571427
2021-09-04,MN,163.00428571428571
2021-09-11,MN,157.74714285714285
2021-09-18,MN,156.61285714285714
2021-09-25,MN,156.67857142857144
2021-10-02,MN,157.06714285714284
2021-10-09,MN,156.53428571428572
2021-10-16,MN,152.1314285714286
2021-10-23,MN,152.02142857142854
2021-10-30,MN,148.00428571428571
2021-11-06,MN,137.03857142857143
2021-11-13,MN,134.03142857142856
2021-11-20,MN,136.49142857142857
2021-11-27,MN,129.21428571428572
2021-12-04,MN,135.08285714285714
2021-12-11,MN,130.54000000000002
2021-12-18,MN,140.75142857142856
2021-12-25,MN,126.74285714285715
2022-01-01,MN,126.49714285714285
2022-01-08,MN,123.60142857142857
2022-01-15,MN,122.27142857142857
2022-01-22,MN,124.21142857142857
2022-01-29,MN,124.28857142857143
2022-02-05,MN,125.91285714285715
2022-02-12,MN,129.58428571428573
2022-02-19,MN,131.8942857142857
2022-02-26,MN,133.51
2022-03-05,MN,136.2042857142857
2022-03-12,MN,136.88428571428574
2022-03-19,MN,144.36714285714285
2022-03-26,MN,120.77285714285715
2022-04-02,MN,140.71428571428572
2022-04-09,MN,143.63285714285715
2022-04-16,MN,
2022-04-23,MN,
2022-04-30,MN,
2022-05-07,MN,
2022-05-14,MN,
2022-05-21,MN,
2022-05-28,MN,
2022-06-04,MN,
2022-06-11,MN,
2020-01-04,MS,
2020-01-11,MS,
2020-01-18,MS,96.28285714285715
2020-01-25,MS,108.96571428571428
2020-02-01,MS,108.25857142857143
2020-02-08,MS,108.70285714285714
2020-02-15,MS,118.20142857142856
2020-02-22,MS,119.8457142857143
2020-02-29,MS,129.0285714285714
2020-03-07,MS,131.5857142857143
2020-03-14,MS,128.55
2020-03-21,MS,95.63142857142857
2020-03-28,MS,75.44428571428571
2020-04-04,MS,71.69714285714286
2020-04-11,MS,70.85857142857142
2020-04-18,MS,80.25
2020-04-25,MS,87.83428571428573
2020-05-02,MS,99.66142857142856
2020-05-09,MS,111.31857142857142
2020-05-16,MS,89.85714285714286
2020-05-23,MS,141.28428571428572
2020-05-30,MS,145.14000000000001
2020-06-06,MS,151.60142857142858
2020-06-13,MS,155.19714285714284
2020-06-20,MS,168.9842857142857
2020-06-27,MS,167.25714285714284
2020-07-04,MS,162.92428571428573
2020-07-11,MS,166.4542857142857
2020-07-18,MS,168.49142857142857
2020-07-25,MS,165.33714285714288
2020-08-01,MS,166.23285714285717
2020-08-08,MS,169.53571428571428
2020-08-15,MS,169.98142857142855
2020-08-22,MS,167.8157142857143
2020-08-29,MS,155.22714285714287
2020-09-05,MS,166.24142857142854
2020-09-12,MS,166.0514285714286
2020-09-19,MS,160.90428571428572
2020-09-26,MS,150.92000000000002
2020-10-03,MS,150.50428571428571
2020-10-10,MS,144.30571428571426
2020-10-17,MS,152.12714285714284
2020-10-24,MS,148.5742857142857
2020-10-31,MS,140.50285714285715
2020-11-07,MS,137.28142857142856
2020-11-14,MS,132.4
2020-11-21,MS,132.93714285714287
2020-11-28,MS,128.4557142857143
2020-12-05,MS,127.47571428571428
2020-12-12,MS,128.80285714285716
2020-12-19,MS,130.81857142857143
2020-12-26,MS,121.03428571428572
2021-01-02,MS,123.49714285714286
2021-01-09,MS,124.13142857142859
2021-01-16,MS,123.38999999999999
2021-01-23,MS,125.73142857142858
2021-01-30,MS,125.13142857142857
2021-02-06,MS,126.95285714285714
2021-02-13,MS,124.97571428571429
2021-02-20,MS,80.54857142857142
2021-02-27,MS,143.09714285714284
2021-03-06,MS,144.5742857142857
2021-03-13,MS,128.4142857142857
2021-03-20,MS,162.74285714285716
2021-03-27,MS,158.7242857142857
2021-04-03,MS,159.01285714285714
2021-04-10,MS,161.46571428571428
2021-04-17,MS,157.93857142857144
2021-04-24,MS,157.3842857142857
2021-05-01,MS,164.93142857142854
2021-05-08,MS,164.63857142857142
2021-05-15,MS,161.27714285714285
2021-05-22,MS,168.01999999999998
2021-05-29,MS,177.44142857142856
2021-06-05,MS,173.9942857142857
2021-06-12,MS,174.65428571428572
2021-06-19,MS,179.38285714285715
2021-06-26,MS,181.11285714285714
2021-07-03,MS,180.12428571428572
2021-07-10,MS,174.67142857142858
2021-07-17,MS,176.14
2021-07-24,MS,174.14142857142858
2021-07-31,MS,174.91285714285715
2021-08-07,MS,166.82
2021-08-14,MS,161.4
2021-08-21,MS,160.5942857142857
2021-08-28,MS,165.44142857142856
2021-09-04,MS,177.03285714285715
2021-09-11,MS,169.2585714285714
2021-09-18,MS,158.9242857142857
2021-09-25,MS,164.48714285714286
2021-10-02,MS,163.46428571428572
2021-10-09,MS,174.65714285714287
2021-10-16,MS,178.64
2021-10-23,MS,174.05857142857144
2021-10-30,MS,167.3542857142857
2021-11-06,MS,160.67714285714285
2021-11-13,MS,164.9757142857143
2021-11-20,MS,171.41
2021-11-27,MS,168.88142857142856
2021-12-04,MS,168.36285714285714
2021-12-11,MS,168.79285714285714
2021-12-18,MS,174.29571428571427
2021-12-25,MS,161.66285714285712
2022-01-01,MS,160.48571428571427
2022-01-08,MS,148.7785714285714
2022-01-15,MS,149.85857142857145
2022-01-22,MS,149.38857142857145
2022-01-29,MS,156.3157142857143
2022-02-05,MS,154.9114285714286
2022-02-12,MS,169.81
2022-02-19,MS,172.99857142857144
