date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask_7d,smoothed_wspent_time_indoors_1d,fb_survey_wcli,fb_survey_wili
2020-04-09,CT,,,,,0.6150802,0.6571347
2020-04-10,CT,,,,,0.9271241,0.9599423
2020-04-11,CT,,,,,0.2236246,0.2236246
2020-04-12,CT,,,,,,
2020-04-13,CT,,,,,1.1100739,1.1100739
2020-04-14,CT,,,,,1.2094688,1.0585814
2020-04-15,CT,,,,,0.6025495,0.7857048
2020-04-16,CT,,,,,0.5789931,0.6050971
2020-04-17,CT,,,,,0.9054326,0.9054326
2020-04-18,CT,,,,,0.5021368,0.5568825
2020-04-19,CT,,,,,0.9342962,0.9342962
2020-04-20,CT,,,,,0.7929022,0.6821584
2020-04-21,CT,,,,,1.1686145,1.2081847
2020-04-22,CT,,,,,0.4265051,0.4265051
2020-04-23,CT,,,,,0.1988225,0.2617339
2020-04-24,CT,,,,,0.6596117,0.6699318
2020-04-25,CT,,,,,0.8511033,0.8791337
2020-04-26,CT,,,,,0.4619929,0.479453
2020-04-27,CT,,,,,0.2317298,0.2227612
2020-04-28,CT,,,,,0.5229176,0.5229176
2020-04-29,CT,,,,,0.7590851,0.808727
2020-04-30,CT,,,,,0.7491589,0.7491589
2020-05-01,CT,,,,,0.4223877,0.4835762
2020-05-02,CT,,,,,0.2996535,0.2772336
2020-05-03,CT,,,,,0.4997808,0.4997808
2020-05-04,CT,,,,,0.5900305,0.6312904
2020-05-05,CT,,,,,0.3098789,0.3150586
2020-05-06,CT,,,,,0.2426244,0.2426244
2020-05-07,CT,,,,,0.5708353,0.5708353
2020-05-08,CT,,,,,0.3410869,0.3410869
2020-05-09,CT,,,,,1.1037784,0.6307815
2020-05-10,CT,,,,,0.6416867,0.6595496
2020-05-11,CT,,,,,0.6310264,0.5915843
2020-05-12,CT,,,,,0.1118321,0.1118321
2020-05-13,CT,,,,,0.5238003,0.5238003
2020-05-14,CT,,,,,0.1272274,0.1207546
2020-05-15,CT,,,,,0.2152498,0.2747498
2020-05-16,CT,,,,,0.637326,0.5368601
2020-05-17,CT,,,,,0.29633,0.3137583
2020-05-18,CT,,,,,0.2602764,0.288161
2020-05-19,CT,,,,,0.0819476,0.0988589
2020-05-20,CT,,,,,0.2841384,0.33238
2020-05-21,CT,,,,,0.7045964,0.541382
2020-05-22,CT,,,,,0.6859517,0.5818168
2020-05-23,CT,,,,,0.182013,0.182013
2020-05-24,CT,,,,,0.3844449,0.549684
2020-05-25,CT,,,,,0.4360294,0.4437687
2020-05-26,CT,,,,,0.2528397,0.2528397
2020-05-27,CT,,,,,0.4716016,0.3928145
2020-05-28,CT,,,,,0.5626521,0.4680725
2020-05-29,CT,,,,,0.3717528,0.3717528
2020-05-30,CT,,,,,0.524077,0.5429678
2020-05-31,CT,,,,,0.2417341,0.2417341
2020-06-01,CT,,,,,0.2522798,0.278487
2020-06-02,CT,,,,,0.3293403,0.3293403
2020-06-03,CT,,,,,0.3848766,0.3848766
2020-06-04,CT,,,,,0.3749763,0.4028671
2020-06-05,CT,,,,,0.1582759,0.2155745
2020-06-06,CT,,,,,0.451345,0.3057455
2020-06-07,CT,,,,,0.4270143,0.4457493
2020-06-08,CT,,,,,0.5485125,0.5740271
2020-06-09,CT,,,,,0.275032,0.3222821
2020-06-10,CT,,,,,0.2580501,0.2688651
2020-06-11,CT,,,,,0.7423431,0.725484
2020-06-12,CT,,,,,0.0310511,0.0716056
2020-06-13,CT,,,,,0.1735291,0.1968879
2020-06-14,CT,,,,,0.540244,0.5199211
2020-06-15,CT,,,,,0.4460647,0.4460647
2020-06-16,CT,,,,,0.0839016,0.0839016
2020-06-17,CT,,,,,0.5263237,0.5263237
2020-06-18,CT,,,,,0.0886164,0.0500529
2020-06-19,CT,,,,,0.1166439,0.1166439
2020-06-20,CT,,,,,0.1416377,0.1416377
2020-06-21,CT,,,,,0.3746476,0.4059501
2020-06-22,CT,,,,,0.1941895,0.1941895
2020-06-23,CT,,,,,0.0170607,0.0170607
2020-06-24,CT,,,,,0.5522349,0.565286
2020-06-25,CT,,,,,0.0,0.0791598
2020-06-26,CT,,,,,0.2943187,0.2765722
2020-06-27,CT,,,,,0.0361673,0.1213042
2020-06-28,CT,,,,,0.0,0.0
2020-06-29,CT,,,,,0.1817603,0.30139
2020-06-30,CT,,,,,0.2049996,0.1939776
2020-07-01,CT,,,,,0.4357487,0.4013834
2020-07-02,CT,,,,,0.2275339,0.0792043
2020-07-03,CT,,,,,0.1197737,0.1197737
2020-07-04,CT,,,,,0.24351,0.2715291
2020-07-05,CT,,,,,0.168226,0.168226
2020-07-06,CT,,,,,0.1827077,0.2129518
2020-07-07,CT,,,,,0.0755425,0.0755425
2020-07-08,CT,,,,,0.0233167,0.0331045
2020-07-09,CT,,,,,0.1160954,0.0699334
2020-07-10,CT,,,,,0.245957,0.2090929
2020-07-11,CT,,,,,0.2084471,0.1645692
2020-07-12,CT,,,,,0.3838588,0.3838588
2020-07-13,CT,,,,,0.573742,0.573742
2020-07-14,CT,,,,,0.2149259,0.2149259
2020-07-15,CT,,,,,0.5730387,0.5851776
2020-07-16,CT,,,,,0.1569701,0.1569701
2020-07-17,CT,,,,,0.0603645,0.0603645
2020-07-18,CT,,,,,0.8461587,0.9212149
2020-07-19,CT,,,,,0.2635391,0.367085
2020-07-20,CT,,,,,0.1645952,0.1223341
2020-07-21,CT,,,,,0.0598011,0.0782202
2020-07-22,CT,,,,,0.5688472,0.6294866
2020-07-23,CT,,,,,0.4681086,0.5046837
2020-07-24,CT,,,,,0.3434058,0.3434058
2020-07-25,CT,,,,,0.1012397,0.1012397
2020-07-26,CT,,,,,0.1188756,0.0515096
2020-07-27,CT,,,,,0.2449421,0.0797788
2020-07-28,CT,,,,,0.2464256,0.2464256
2020-07-29,CT,,,,,0.0,0.0445307
2020-07-30,CT,,,,,0.2496857,0.2496857
2020-07-31,CT,,,,,0.2213162,0.2382195
2020-08-01,CT,,,,,0.2975188,0.38522
2020-08-02,CT,,,,,0.424231,0.1722375
2020-08-03,CT,,,,,0.1152026,0.1152026
2020-08-04,CT,,,,,0.0207544,0.0
2020-08-05,CT,,,,,0.1194504,0.1194504
2020-08-06,CT,,,,,0.3677818,0.3677818
2020-08-07,CT,,,,,0.1287524,0.1287524
2020-08-08,CT,,,,,0.3565091,0.3987437
2020-08-09,CT,,,,,0.3022098,0.3022098
2020-08-10,CT,,,,,0.3478872,0.3889061
2020-08-11,CT,,,,,0.4442763,0.4442763
2020-08-12,CT,,,,,0.129669,0.215769
2020-08-13,CT,,,,,0.1587484,0.1587484
2020-08-14,CT,,,,,0.3126706,0.3126706
2020-08-15,CT,,,,,0.1102039,0.1631913
2020-08-16,CT,,,,,0.0344036,0.0344036
2020-08-17,CT,,,,,0.0667009,0.0667009
2020-08-18,CT,,,,,0.390708,0.390708
2020-08-19,CT,,,,,0.6092842,0.6092842
2020-08-20,CT,,,,,0.0135805,0.0135805
2020-08-21,CT,,,,,0.788288,0.788288
2020-08-22,CT,,,,,0.393334,0.393334
2020-08-23,CT,,,,,0.5177054,0.5177054
2020-08-24,CT,,,,,0.1616225,0.2094569
2020-08-25,CT,,,,,0.0666269,0.0666269
2020-08-26,CT,,,,,0.8118834,0.8118834
2020-08-27,CT,,,,,0.2243928,0.2243928
2020-08-28,CT,,,,,0.6275959,0.6275959
2020-08-29,CT,,,,,0.5399952,0.5399952
2020-08-30,CT,,,,,0.450161,0.450161
2020-08-31,CT,,,,,0.1769436,0.1769436
2020-09-01,CT,,,,,0.3644919,0.3644919
2020-09-02,CT,,,,,0.1023883,0.1732483
2020-09-03,CT,,,,,0.7470968,0.890573
2020-09-04,CT,,,,,0.2463678,0.2463678
2020-09-05,CT,,,,,0.1884314,0.2786011
2020-09-06,CT,,,,,0.1499159,0.1499159
2020-09-07,CT,,,,,0.2115919,0.103073
2020-09-08,CT,,,,,0.0278604,0.0
2020-09-09,CT,,,,,0.0936133,0.1853443
2020-09-10,CT,,,,,0.8127097,0.8912098
2020-09-11,CT,,,,,0.6738658,0.74989
2020-09-12,CT,,,,,0.0331869,0.0331869
2020-09-13,CT,,,,,0.4416448,0.4416448
2020-09-14,CT,,,,,0.100422,0.100422
2020-09-15,CT,,,,,0.3616669,0.3616669
2020-09-16,CT,,,,,0.3452407,0.3452407
2020-09-17,CT,,,,,0.1423876,0.0
2020-09-18,CT,,,,,0.1569546,0.21084
2020-09-19,CT,,,,,0.1303125,0.1303125
2020-09-20,CT,,,,,0.2118243,0.2118243
2020-09-21,CT,,,,,0.2470717,0.3215802
2020-09-22,CT,,,,,0.1540681,0.1540681
2020-09-23,CT,,,,,0.0821234,0.0821234
2020-09-24,CT,,,,,0.4742247,0.4742247
2020-09-25,CT,,,,,0.6082036,0.6082036
2020-09-26,CT,,,,,0.2462432,0.2462432
2020-09-27,CT,,,,,1.1452698,1.1749861
2020-09-28,CT,,,,,0.7827663,0.7827663
2020-09-29,CT,,,,,0.1077053,0.0
2020-09-30,CT,,,,,0.2508673,0.4347236
2020-10-01,CT,,,,,0.121023,0.121023
2020-10-02,CT,,,,,0.3560816,0.3560816
2020-10-03,CT,,,,,0.3435119,0.3435119
2020-10-04,CT,,,,,0.5716367,0.5716367
2020-10-05,CT,,,,,0.4260407,0.4260407
2020-10-06,CT,,,,,0.9410074,0.9069315
2020-10-07,CT,,,,,0.6689255,0.6689255
2020-10-08,CT,,,,,0.6287448,1.2461454
2020-10-09,CT,,,,,0.3505661,0.3914611
2020-10-10,CT,,,,,0.134857,0.134857
2020-10-11,CT,,,,,0.3552737,0.3552737
2020-10-12,CT,,,,,0.7507413,0.7507413
2020-10-13,CT,,,,,0.3860052,0.3860052
2020-10-14,CT,,,,,0.4252293,0.1174335
2020-10-15,CT,,,,,0.7406835,0.6562714
2020-10-16,CT,,,,,0.526934,0.6548757
2020-10-17,CT,,,,,0.5797527,0.5797527
2020-10-18,CT,,,,,0.2080147,0.09886
2020-10-19,CT,,,,,1.2715091,0.9042614
2020-10-20,CT,,,,,0.8144251,0.8144251
2020-10-21,CT,,,,,1.0908869,1.2740306
2020-10-22,CT,,,,,0.7328558,0.7328558
2020-10-23,CT,,,,,0.5170982,0.5170982
2020-10-24,CT,,,,,0.4562735,0.4562735
2020-10-25,CT,,,,,1.1818715,1.368936
2020-10-26,CT,,,,,0.0711677,0.765037
2020-10-27,CT,,,,,1.0327294,1.0327294
2020-10-28,CT,,,,,0.1638185,0.1638185
2020-10-29,CT,,,,,0.0954227,0.0954227
2020-10-30,CT,,,,,0.4443353,0.4443353
2020-10-31,CT,,,,,0.5974913,0.5974913
2020-11-01,CT,,,,,1.5171195,1.6401061
2020-11-02,CT,,,,,0.8532681,0.8532681
2020-11-03,CT,,,,,0.5689883,0.5689883
2020-11-04,CT,,,,,0.6147058,1.2342244
2020-11-05,CT,,,,,1.1986304,1.1986304
2020-11-06,CT,,,,,0.876332,0.876332
2020-11-07,CT,,,,,1.9844237,1.7188743
2020-11-08,CT,,,,,0.6648264,0.8021559
2020-11-09,CT,,,,,1.6754353,0.9792388
2020-11-10,CT,,,,,0.5972493,0.5972493
2020-11-11,CT,,,,,1.2174756,1.2174756
2020-11-12,CT,,,,,0.9401314,0.7084304
2020-11-13,CT,,,,,0.5981004,0.6436483
2020-11-14,CT,,,,,0.3759064,0.5189428
2020-11-15,CT,,,,,0.8582233,0.8582233
2020-11-16,CT,,,,,0.8344016,0.763084
2020-11-17,CT,,,,,1.68313,1.68313
2020-11-18,CT,,,,,1.0823892,1.1083682
2020-11-19,CT,,,,,0.8925627,1.1283567
2020-11-20,CT,,,,,0.5420452,0.5420452
2020-11-21,CT,,,,,1.0967267,1.2449784
2020-11-22,CT,,,,,0.9526973,0.9526973
2020-11-23,CT,,,,,0.9056129,0.9056129
2020-11-24,CT,,,,,1.0678161,0.9981519
2020-11-25,CT,,,,,0.9301287,0.9301287
2020-11-26,CT,,,,,0.4487536,0.4487536
2020-11-27,CT,,,,,0.3563547,0.495659
2020-11-28,CT,,,,,0.5650172,0.5841113
2020-11-29,CT,,,,,0.4535177,0.4784914
2020-11-30,CT,,,,,1.0199796,1.0199796
2020-12-01,CT,,,,,0.998042,1.111802
2020-12-02,CT,,,,,1.4253629,1.3143726
2020-12-03,CT,,,,,0.9200394,0.9200394
2020-12-04,CT,,,,,0.8975812,0.9672995
2020-12-05,CT,,,,,1.2010779,1.2010779
2020-12-06,CT,,,,,0.9069398,0.8691646
2020-12-07,CT,,,,,1.280816,1.280816
2020-12-08,CT,,,,,1.1929217,1.2257372
2020-12-09,CT,,,,,1.0611158,1.0611158
2020-12-10,CT,,,,,1.4795934,1.5224479
2020-12-11,CT,,,,,1.8816637,1.9683611
2020-12-12,CT,,,,,0.9776494,1.0250957
2020-12-13,CT,,,,,0.9132787,0.59165
2020-12-14,CT,,,,,1.3867426,1.3867426
2020-12-15,CT,,,,,1.174573,1.1241243
2020-12-16,CT,,,,,0.6216261,0.7632833
2020-12-17,CT,,,,,1.4347805,1.4347805
2020-12-18,CT,,,,,0.9118824,0.9740657
2020-12-19,CT,,,,,1.39448,1.39448
2020-12-20,CT,,,,,0.6553534,0.8214902
2020-12-21,CT,,,,,0.3323063,0.3323063
2020-12-22,CT,,,,,0.9696691,0.9696691
2020-12-23,CT,,,,,0.6055635,0.6055635
2020-12-24,CT,,,,,0.8865299,0.8865299
2020-12-25,CT,,,,,1.6952668,1.6952668
2020-12-26,CT,,,,,0.7790122,0.8081725
2020-12-27,CT,,,,,1.1747512,1.2005341
2020-12-28,CT,,,,,0.3226989,0.3369383
2020-12-29,CT,,,,,1.1375127,1.2209838
2020-12-30,CT,,,,,1.1835904,1.1835904
2020-12-31,CT,,,,,0.3252195,0.3593563
2021-01-01,CT,,12.0500651,,,0.6184632,0.734429
2021-01-02,CT,,12.7671257,,,1.0520662,1.0597806
2021-01-03,CT,,12.0729066,,,0.385388,0.4189103
2021-01-04,CT,,12.6813522,,,1.1517626,0.9897203
2021-01-05,CT,,13.4762557,,,1.6009419,1.6009419
2021-01-06,CT,4.391933,12.4780115,,,1.157747,1.0432028
2021-01-07,CT,5.3747214,13.4010542,,,1.2802969,1.2802969
2021-01-08,CT,6.4491973,13.0054373,,,1.5858206,1.5497986
2021-01-09,CT,6.9151993,12.6347137,,,1.2210507,1.0585817
2021-01-10,CT,7.4061408,12.7111907,,,1.5866575,1.6150583
2021-01-11,CT,7.7141782,13.0146182,,,1.0651818,1.0651818
2021-01-12,CT,7.8635919,12.2565235,,,0.6027146,0.6027146
2021-01-13,CT,8.6592468,13.0148564,,,1.441475,1.3232702
2021-01-14,CT,9.0790039,12.4027356,,,0.9248772,0.9248772
2021-01-15,CT,9.3965497,12.0131892,,,0.463067,0.5687851
2021-01-16,CT,9.9712468,11.83036,,,0.7002324,0.7731724
2021-01-17,CT,10.5579193,12.6521223,,,0.5357258,0.4352815
2021-01-18,CT,10.6883754,12.6636991,,,0.7628306,0.7913858
2021-01-19,CT,11.1634963,12.6968021,,,1.6623085,1.6623085
2021-01-20,CT,11.207152,12.5629197,,,1.4928149,1.6511526
2021-01-21,CT,11.5778841,12.628198,,,1.0665796,1.1290419
2021-01-22,CT,12.0704925,13.5712134,,,0.9276726,0.9276726
2021-01-23,CT,12.9195622,14.4107374,,,1.409433,1.2972524
2021-01-24,CT,13.2587379,13.3230384,,,0.5000835,0.5000835
2021-01-25,CT,13.649319,13.4288211,,,0.4760949,0.4760949
2021-01-26,CT,14.0850589,13.0569843,,,0.7993355,0.8969396
2021-01-27,CT,15.0549877,12.4548068,,,0.4376719,0.4376719
2021-01-28,CT,15.9680547,11.8418824,,,0.6351224,0.7647011
2021-01-29,CT,16.4671521,9.9299056,,,0.4763879,0.449532
2021-01-30,CT,16.9789822,9.5183005,,,0.2772966,0.3059553
2021-01-31,CT,17.3891415,10.5149236,,,1.0799505,1.0799505
2021-02-01,CT,18.3115731,10.6016638,,,0.3796253,0.3796253
2021-02-02,CT,19.0146601,11.7468168,,,0.4988251,0.6604641
2021-02-03,CT,19.2242771,11.8830302,,,0.6573327,0.6573327
2021-02-04,CT,19.7834172,12.9084059,,,0.8817697,0.6111652
2021-02-05,CT,20.4445698,13.1647031,,,0.170477,0.170477
2021-02-06,CT,20.9027738,12.5835438,,,1.3086572,1.2884697
2021-02-07,CT,22.0194128,11.5993595,,,0.5064253,0.3854141
2021-02-08,CT,22.2569786,10.9355825,,,0.7059796,0.7059796
2021-02-09,CT,22.2052346,10.331242,95.6987952,,0.7696854,0.5683189
2021-02-10,CT,22.3309187,9.4395311,96.8979558,,0.1798007,0.1798007
2021-02-11,CT,22.3057992,7.7801887,96.9813524,,0.2171983,0.2171983
2021-02-12,CT,22.9126672,8.0479387,97.1550317,,0.7112568,0.7112568
2021-02-13,CT,23.0421435,7.6707843,97.0192892,,0.8521941,0.5983915
2021-02-14,CT,22.9903716,7.5350715,97.0887066,,1.0571158,1.2386004
2021-02-15,CT,23.7332447,7.1976839,96.9741281,,1.0310143,1.0310143
2021-02-16,CT,24.8041514,7.0148377,97.3151418,,0.9093665,0.9093665
2021-02-17,CT,25.8237944,7.9015745,97.1779118,,1.099213,1.099213
2021-02-18,CT,27.1994217,7.9956583,97.1289446,,0.8145614,0.8145614
2021-02-19,CT,27.3745207,8.5060393,97.1141199,,0.6464109,0.8603236
2021-02-20,CT,28.0140619,9.7133146,97.2163036,,0.7773113,0.7159087
2021-02-21,CT,28.492898,9.1382707,97.3169422,,0.1502312,0.1502312
2021-02-22,CT,29.4688739,8.2930968,97.2364692,,1.1801511,1.2351092
2021-02-23,CT,29.912137,8.3927814,97.1960305,,0.4871482,0.4871482
2021-02-24,CT,30.3765722,7.8137923,97.1760734,,0.303367,0.303367
2021-02-25,CT,30.8333129,8.4999788,97.0241221,,0.3709836,0.3709836
2021-02-26,CT,31.928864,8.6297608,96.7686644,,1.1774859,1.0315483
2021-02-27,CT,31.9896521,9.2655458,96.8427288,,0.9689931,0.9689931
2021-02-28,CT,32.3314299,9.6706541,96.2655727,,0.7809585,0.7809585
2021-03-01,CT,32.7510542,11.0450785,96.2133089,,0.8010081,0.861734
2021-03-02,CT,32.9788477,10.7175176,96.0533049,30.1453078,0.4525999,0.4525999
2021-03-03,CT,34.0274259,11.223966,95.7714296,31.2064964,0.2402851,0.3735334
2021-03-04,CT,34.5114668,10.453124,95.7911654,30.3075652,0.2547521,0.2547521
2021-03-05,CT,35.2115249,9.1124351,95.5633981,30.4607748,0.0522142,0.0522142
2021-03-06,CT,37.0590855,7.113713,95.2199605,31.270969,0.3384593,0.3384593
2021-03-07,CT,38.5076737,6.6762938,95.6737983,32.1654924,0.4680363,0.4680363
2021-03-08,CT,39.1798345,5.9878429,95.7112379,32.5284371,0.2365912,0.2365912
2021-03-09,CT,40.7109465,6.3893724,95.7806147,32.3254347,0.8150136,0.8150136
2021-03-10,CT,41.6073482,6.337611,95.8006723,32.2202939,0.1336171,0.1336171
2021-03-11,CT,42.3150759,7.5947174,95.8163894,32.397184,0.8040035,0.4112379
2021-03-12,CT,43.0870403,7.8371077,96.2136806,32.1625344,0.4303985,0.501804
2021-03-13,CT,43.9587604,9.1568771,96.424051,31.9973363,0.9000062,0.9000062
2021-03-14,CT,45.1187665,9.4235727,95.9602575,32.1426704,0.6160216,0.7219722
2021-03-15,CT,46.3091911,9.4116766,96.1641448,32.4800904,0.2077424,0.2192833
2021-03-16,CT,46.8968003,8.3266551,96.2197301,32.1360541,0.5143492,0.5143492
2021-03-17,CT,47.4853141,8.9009345,96.4764887,31.6274179,0.5018507,0.4376876
2021-03-18,CT,48.4825278,8.515989,96.4382619,31.6867131,1.5378396,1.4519953
2021-03-19,CT,49.4678191,10.234806,96.4460047,32.0009277,0.5049004,0.5049004
2021-03-20,CT,49.5648703,8.7855072,96.4937623,31.0756469,0.7463064,0.7463064
2021-03-21,CT,49.7488863,8.9806259,96.8388813,30.0884258,0.0661292,0.0661292
2021-03-22,CT,50.5657277,8.9231018,96.7078878,29.4637406,0.5840259,0.7047236
2021-03-23,CT,51.6079326,8.7934124,96.4341435,30.1646563,0.1416631,0.1416631
2021-03-24,CT,52.7207798,8.0786755,96.3494178,30.429593,0.4432057,0.4432057
2021-03-25,CT,53.1461708,7.3681539,96.2490505,31.2808473,0.4381332,0.5688078
2021-03-26,CT,53.7369477,6.831806,95.94643,30.8057848,0.3035224,0.3035224
2021-03-27,CT,53.779788,7.307164,95.6361471,31.8897744,0.0,0.0
2021-03-28,CT,54.5988074,7.1321773,95.4590551,32.1151473,0.4846753,0.5149169
2021-03-29,CT,55.3238934,8.3803621,95.3213694,31.9346624,0.6853777,0.6853777
2021-03-30,CT,55.8741343,10.1696063,94.9425289,32.4311301,0.7427664,0.7427664
2021-03-31,CT,55.9032173,9.8818897,94.7827283,32.6982478,0.4906497,0.4417655
2021-04-01,CT,57.7533961,10.4369287,95.2255424,31.6044731,1.0058164,1.0058164
2021-04-02,CT,59.4397342,10.0750464,95.4896513,31.9159652,1.2595551,1.3796182
2021-04-03,CT,61.578822,11.5714689,95.6733429,32.4076074,0.4899558,0.4899558
2021-04-04,CT,63.6848218,12.4123877,95.7345629,32.6895095,0.3018901,0.3414244
2021-04-05,CT,64.1332931,12.1949932,95.7994842,34.9435995,1.1589354,1.1004525
2021-04-06,CT,65.8228523,12.16244,95.8633836,35.0101446,0.5740673,0.5740673
2021-04-07,CT,67.8810458,13.4851445,95.9353432,35.0741671,0.6602492,0.6602492
2021-04-08,CT,68.6652152,13.2041795,95.4884513,35.592462,0.4641846,0.5350881
2021-04-09,CT,68.5460752,12.8291473,94.9777638,36.0317433,0.7361756,0.7361756
2021-04-10,CT,70.1675967,11.0560111,94.77189,35.4715336,0.2677548,0.2677548
2021-04-11,CT,70.1071195,9.9353775,94.5803798,35.6145742,0.5697594,0.5697594
2021-04-12,CT,72.5489283,7.893054,94.4681899,33.5990324,0.2898487,0.406332
2021-04-13,CT,73.2898711,6.5591397,94.5656597,33.2429073,0.1201858,0.1201858
2021-04-14,CT,73.409798,5.4405331,94.3411948,33.3292342,0.7996221,0.82674
2021-04-15,CT,74.4066655,6.9294113,93.9959619,33.6008395,0.5098473,0.5098473
2021-04-16,CT,76.0739467,6.7291661,94.1218629,33.6931704,0.3496405,0.5218307
2021-04-17,CT,76.4399701,6.9718858,94.1880552,33.8951663,0.4999484,0.4999484
2021-04-18,CT,77.448008,7.1674043,94.1062206,33.5950814,0.4514496,0.4514496
2021-04-19,CT,77.7866893,7.7656515,94.3881183,34.2094882,0.1991363,0.2997809
2021-04-20,CT,78.3842926,7.8516126,94.3103366,34.1721274,1.4405976,1.4263609
2021-04-21,CT,80.0289755,7.441829,94.631302,34.634899,0.7979612,0.6392249
2021-04-22,CT,80.502473,6.0604353,95.099744,33.6108523,0.6442765,0.5755419
2021-04-23,CT,81.0057766,6.3235427,94.9086414,33.8723124,0.5858722,0.549383
2021-04-24,CT,81.200281,5.0268002,94.4177487,33.4317268,0.0,0.0513772
2021-04-25,CT,81.8051429,5.0276742,94.5360154,34.5254385,0.446196,0.446196
2021-04-26,CT,81.9083577,4.4481511,94.0317084,34.1189659,0.2676264,0.3124705
2021-04-27,CT,82.9471478,4.3880111,93.8485759,34.9606846,0.0971136,0.0971136
2021-04-28,CT,82.8054021,5.2450849,93.2667577,34.3782556,0.5130649,0.5130649
2021-04-29,CT,83.627845,5.7113076,92.5290599,35.1297568,0.7883934,0.7883934
2021-04-30,CT,84.1784769,4.6231991,92.2636877,34.8197925,0.7238856,0.9448776
2021-05-01,CT,84.910671,5.0573318,92.542209,35.3379585,0.6873058,1.098613
2021-05-02,CT,84.3595182,6.1597653,92.2591759,36.4037095,0.744407,0.744407
2021-05-03,CT,84.0390425,8.6599264,92.2776417,37.6279755,0.1186223,0.0894158
2021-05-04,CT,83.868216,8.5778981,91.8964157,37.4692857,0.0,0.0
2021-05-05,CT,84.1124029,7.7219755,91.6730005,38.2891073,0.5840606,0.5840606
2021-05-06,CT,83.6360465,6.5928859,91.7891588,39.0476869,0.9610857,0.6696716
2021-05-07,CT,83.8294323,6.914962,91.931869,39.4961714,0.7317688,0.432096
2021-05-08,CT,83.692751,6.9649198,91.8266056,40.141781,0.4807223,0.4807223
2021-05-09,CT,85.0867312,5.4941475,92.0026743,39.3945431,0.1100118,0.2693663
2021-05-10,CT,85.6993013,2.4648937,91.3973335,39.63016,0.2432681,0.4806932
2021-05-11,CT,85.8899817,2.4384449,91.8638032,39.5566777,0.2351619,0.2351619
2021-05-12,CT,86.3575112,5.6627971,92.3019115,39.2630426,1.1124706,0.8717772
2021-05-13,CT,87.0109168,6.0894869,92.0068691,39.4351662,0.7263267,0.655909
2021-05-14,CT,87.0089232,6.0624554,91.6786942,39.5280067,1.1492611,1.1492611
2021-05-15,CT,87.3856185,5.7236484,91.5082675,37.9488829,0.138709,0.138709
2021-05-16,CT,87.3910389,6.6010078,91.4524151,36.7875758,0.8544707,0.8544707
2021-05-17,CT,88.1314391,7.1932049,91.234279,36.340691,0.1632154,0.1632154
2021-05-18,CT,87.9488494,7.4625747,90.6822285,36.4502888,0.1819679,0.1819679
2021-05-19,CT,88.124555,3.9957125,90.0421293,37.1827214,0.651302,0.651302
2021-05-20,CT,88.0090106,3.2094415,89.1060048,37.8914268,0.8238145,0.8238145
2021-05-21,CT,88.1073904,5.197297,88.4002555,38.2739299,1.5713009,1.5713009
2021-05-22,CT,88.329878,4.6494818,86.8566139,40.9523718,0.5131899,0.5131899
2021-05-23,CT,87.6178639,3.4616588,84.4626634,41.9798136,0.0,0.0
2021-05-24,CT,87.473075,3.2354354,83.8775427,42.0095976,0.2295547,0.1085148
2021-05-25,CT,87.0776371,2.875806,82.1652388,42.5791907,1.1525436,1.1525436
2021-05-26,CT,86.6855191,3.1086942,80.3307555,42.2628562,0.0,0.0
2021-05-27,CT,86.4373921,3.241644,79.3240521,41.6348819,0.3139757,0.3139757
2021-05-28,CT,86.2331875,1.5346509,77.6349584,41.5886182,1.0569849,1.0569849
2021-05-29,CT,86.1085934,2.6717894,76.6627739,41.105838,0.7570062,0.7570062
2021-05-30,CT,86.778883,2.7666881,75.9802355,41.195255,1.0026374,1.0026374
2021-05-31,CT,87.3403344,2.5437563,74.1807245,42.5939715,0.6552477,0.5135689
2021-06-01,CT,88.1914081,4.2407104,73.1509679,43.5101684,0.0,0.0744918
2021-06-02,CT,88.5548893,3.8084129,73.137277,44.0633436,1.3949273,1.3949273
2021-06-03,CT,88.7450454,5.4614424,72.5280659,44.4059838,0.7481427,0.7481427
2021-06-04,CT,89.1432335,6.1636435,72.3097158,44.7735535,0.5867899,0.5867899
2021-06-05,CT,89.351099,5.2242729,71.6303368,44.9410662,0.1671256,0.1671256
2021-06-06,CT,89.515707,6.4304305,71.6830756,44.7443251,0.7471616,0.4495973
2021-06-07,CT,88.4424362,7.2506231,70.904347,43.1454964,0.7474355,0.7474355
2021-06-08,CT,88.2190938,6.5932677,70.1051233,43.084187,0.8741404,0.8741404
2021-06-09,CT,87.7123526,6.5637719,67.3016,42.3311277,0.0,0.0
2021-06-10,CT,88.051385,4.8721374,65.9806686,42.7231424,0.0,0.2425035
2021-06-11,CT,87.9431877,4.1378802,64.0829153,42.5539492,0.7509269,0.7509269
2021-06-12,CT,88.0325393,3.7426238,62.4719861,42.2948288,0.8783837,0.8783837
2021-06-13,CT,87.6598125,2.2506055,60.2416037,43.3723132,0.2813785,0.3769702
2021-06-14,CT,87.8370344,1.1056407,59.1162654,44.4733142,0.9220209,0.8286272
2021-06-15,CT,88.2400554,1.416598,57.9211391,44.1747181,0.786534,0.786534
2021-06-16,CT,88.4729291,1.4406749,58.1024888,45.4448839,1.366646,1.366646
