date,region,cdc_negativeIncr,cdc_positiveIncr,cdc_total_resultsIncr
2021-09-04,KS,80881.0,9855.0,91214.0
2021-09-11,KS,57223.0,7685.0,65320.0
2021-09-18,KS,78215.0,8129.0,86808.0
2021-09-25,KS,68104.0,6284.0,74806.0
2021-10-02,KS,52867.0,5288.0,58507.0
2021-10-09,KS,56170.0,5379.0,61870.0
2021-10-16,KS,50464.0,4499.0,55232.0
2021-10-23,KS,45161.0,4197.0,49467.0
2021-10-30,KS,39435.0,3879.0,43427.0
2021-11-06,KS,52428.0,4944.0,57622.0
2021-11-13,KS,43670.0,4932.0,48798.0
2021-11-20,KS,54242.0,6600.0,61086.0
2021-11-27,KS,34034.0,4701.0,38888.0
2021-12-04,KS,37204.0,6303.0,43700.0
2021-12-11,KS,51148.0,8388.0,59760.0
2021-12-18,KS,60837.0,9798.0,70855.0
2021-12-25,KS,57053.0,9741.0,67017.0
2022-01-01,KS,53332.0,16016.0,69571.0
2022-01-08,KS,82097.0,36185.0,118746.0
2022-01-15,KS,75337.0,37900.0,113684.0
2022-01-22,KS,83064.0,41333.0,124857.0
2022-01-29,KS,66370.0,26037.0,92839.0
2022-02-05,KS,51166.0,14162.0,65628.0
2022-02-12,KS,36341.0,6911.0,43448.0
2022-02-19,KS,22374.0,2594.0,25055.0
2022-02-26,KS,29955.0,2235.0,32289.0
2022-03-05,KS,30296.0,1449.0,31851.0
2022-03-12,KS,20558.0,684.0,21289.0
2022-03-19,KS,22533.0,591.0,23191.0
2022-03-26,KS,21121.0,634.0,21809.0
2022-04-02,KS,19090.0,563.0,19704.0
2022-04-09,KS,18194.0,781.0,19015.0
2022-04-16,KS,14803.0,993.0,15821.0
2022-04-23,KS,11860.0,947.0,12846.0
2022-04-30,KS,17534.0,1595.0,19208.0
2022-05-07,KS,13865.0,1542.0,15444.0
2022-05-14,KS,13057.0,1879.0,14970.0
2022-05-21,KS,16047.0,2422.0,18513.0
2022-05-28,KS,14558.0,2462.0,17054.0
2022-06-04,KS,4163.0,930.0,5104.0
2022-06-11,KS,,,
2020-01-04,KY,,,
2020-01-11,KY,,,
2020-01-18,KY,,,
2020-01-25,KY,,,
2020-02-01,KY,,,
2020-02-08,KY,,,
2020-02-15,KY,,,
2020-02-22,KY,,,
2020-02-29,KY,,,
2020-03-07,KY,4.0,2.0,6.0
2020-03-14,KY,133.0,30.0,163.0
2020-03-21,KY,2021.0,170.0,2193.0
2020-03-28,KY,6848.0,737.0,7595.0
2020-04-04,KY,8219.0,1205.0,9427.0
2020-04-11,KY,10169.0,1341.0,11514.0
2020-04-18,KY,5256.0,1115.0,6375.0
2020-04-25,KY,6299.0,1627.0,7943.0
2020-05-02,KY,14544.0,2519.0,17077.0
2020-05-09,KY,19356.0,2565.0,21944.0
2020-05-16,KY,29960.0,2616.0,32591.0
2020-05-23,KY,30894.0,2417.0,33320.0
2020-05-30,KY,24985.0,1894.0,26894.0
2020-06-06,KY,29050.0,2216.0,31274.0
2020-06-13,KY,33274.0,2332.0,35622.0
2020-06-20,KY,34689.0,2514.0,37207.0
2020-06-27,KY,36664.0,2660.0,39334.0
2020-07-04,KY,37891.0,3334.0,41232.0
2020-07-11,KY,47048.0,5058.0,52148.0
2020-07-18,KY,56003.0,6328.0,62379.0
2020-07-25,KY,70947.0,7437.0,78429.0
2020-08-01,KY,56313.0,6840.0,63195.0
2020-08-08,KY,62233.0,7488.0,69781.0
2020-08-15,KY,63148.0,7913.0,71139.0
2020-08-22,KY,56880.0,6637.0,63594.0
2020-08-29,KY,55437.0,6214.0,61714.0
2020-09-05,KY,60965.0,7228.0,68331.0
2020-09-12,KY,55188.0,5593.0,60847.0
2020-09-19,KY,63986.0,5967.0,70019.0
2020-09-26,KY,51466.0,5000.0,56514.0
2020-10-03,KY,63277.0,6469.0,69806.0
2020-10-10,KY,67780.0,7349.0,75181.0
2020-10-17,KY,66815.0,7538.0,74446.0
2020-10-24,KY,98488.0,11677.0,110256.0
2020-10-31,KY,107387.0,13122.0,120629.0
2020-11-07,KY,106734.0,16356.0,123218.0
2020-11-14,KY,83287.0,17251.0,100714.0
2020-11-21,KY,67680.0,16259.0,84118.0
2020-11-28,KY,115313.0,24073.0,139612.0
2020-12-05,KY,128347.0,26333.0,154926.0
2020-12-12,KY,129575.0,24087.0,153933.0
2020-12-19,KY,123184.0,23730.0,147161.0
2020-12-26,KY,104429.0,19417.0,123999.0
2021-01-02,KY,106561.0,25204.0,131908.0
2021-01-09,KY,117372.0,28098.0,145673.0
2021-01-16,KY,116532.0,24382.0,141149.0
2021-01-23,KY,90213.0,16334.0,106733.0
2021-01-30,KY,77539.0,12476.0,90142.0
2021-02-06,KY,79461.0,10748.0,90309.0
2021-02-13,KY,70042.0,7535.0,77707.0
2021-02-20,KY,53128.0,6050.0,59230.0
2021-02-27,KY,77654.0,6142.0,83867.0
2021-03-06,KY,84951.0,4979.0,89983.0
2021-03-13,KY,73343.0,4133.0,77526.0
2021-03-20,KY,89014.0,3592.0,93200.0
2021-03-27,KY,83830.0,3095.0,87309.0
2021-04-03,KY,73575.0,2756.0,76532.0
2021-04-10,KY,30424.0,1316.0,31755.0
2021-04-17,KY,83859.0,3310.0,87233.0
2021-04-24,KY,80540.0,2924.0,83527.0
2021-05-01,KY,75118.0,3031.0,78187.0
2021-05-08,KY,73382.0,3095.0,76545.0
2021-05-15,KY,59589.0,2475.0,62107.0
2021-05-22,KY,60197.0,2164.0,62387.0
2021-05-29,KY,48707.0,1782.0,50505.0
2021-06-05,KY,43051.0,1279.0,44356.0
2021-06-12,KY,45058.0,1372.0,46457.0
2021-06-19,KY,41273.0,1001.0,42296.0
2021-06-26,KY,33190.0,848.0,34056.0
2021-07-03,KY,39373.0,1190.0,40579.0
2021-07-10,KY,37904.0,1514.0,39435.0
2021-07-17,KY,42285.0,2713.0,45017.0
2021-07-24,KY,43963.0,4860.0,48869.0
2021-07-31,KY,60618.0,7637.0,68310.0
2021-08-07,KY,71605.0,10546.0,82205.0
2021-08-14,KY,95311.0,15771.0,111190.0
2021-08-21,KY,124238.0,22200.0,146564.0
2021-08-28,KY,136581.0,26411.0,163196.0
2021-09-04,KY,140883.0,26597.0,167704.0
2021-09-11,KY,141161.0,27395.0,168720.0
2021-09-18,KY,147686.0,25572.0,173441.0
2021-09-25,KY,135122.0,19154.0,154464.0
2021-10-02,KY,127792.0,15641.0,143584.0
2021-10-09,KY,97543.0,10571.0,108226.0
2021-10-16,KY,99032.0,9198.0,108331.0
2021-10-23,KY,90586.0,6734.0,97404.0
2021-10-30,KY,85950.0,5596.0,91615.0
2021-11-06,KY,85978.0,5989.0,92047.0
2021-11-13,KY,78342.0,6179.0,84592.0
2021-11-20,KY,97062.0,8364.0,105519.0
2021-11-27,KY,76586.0,8369.0,85028.0
2021-12-04,KY,108342.0,13469.0,121955.0
2021-12-11,KY,109806.0,13027.0,122936.0
2021-12-18,KY,104272.0,12791.0,117153.0
2021-12-25,KY,104927.0,16226.0,121288.0
2022-01-01,KY,96831.0,30386.0,127365.0
2022-01-08,KY,123201.0,48946.0,172411.0
2022-01-15,KY,134266.0,61643.0,196330.0
2022-01-22,KY,127517.0,67264.0,195358.0
2022-01-29,KY,121756.0,50495.0,172734.0
2022-02-05,KY,97512.0,32411.0,130266.0
2022-02-12,KY,88170.0,21157.0,109554.0
2022-02-19,KY,70285.0,11331.0,81751.0
2022-02-26,KY,74172.0,8100.0,82362.0
2022-03-05,KY,73968.0,5492.0,79526.0
2022-03-12,KY,59497.0,3149.0,62700.0
2022-03-19,KY,60554.0,2162.0,62748.0
2022-03-26,KY,56869.0,1576.0,58466.0
2022-04-02,KY,52918.0,1219.0,54153.0
2022-04-09,KY,46094.0,1209.0,47313.0
2022-04-16,KY,43657.0,1650.0,45321.0
2022-04-23,KY,26722.0,1330.0,28056.0
2022-04-30,KY,44847.0,3251.0,48115.0
2022-05-07,KY,38926.0,3560.0,42513.0
2022-05-14,KY,41635.0,5117.0,46789.0
2022-05-21,KY,48976.0,6606.0,55621.0
2022-05-28,KY,41537.0,5783.0,47369.0
2022-06-04,KY,17487.0,2735.0,20230.0
2022-06-11,KY,,,
2020-01-04,LA,,,
2020-01-11,LA,,,
2020-01-18,LA,,,
2020-01-25,LA,,,
2020-02-01,LA,,,
2020-02-08,LA,,,
2020-02-15,LA,,,
2020-02-22,LA,,,
2020-02-29,LA,,,
2020-03-07,LA,35.0,1.0,36.0
2020-03-14,LA,1127.0,174.0,1302.0
2020-03-21,LA,10482.0,3114.0,13598.0
2020-03-28,LA,18848.0,8308.0,27196.0
2020-04-04,LA,29308.0,11874.0,41297.0
2020-04-11,LA,31812.0,9007.0,41009.0
2020-04-18,LA,26578.0,5791.0,32445.0
2020-04-25,LA,31126.0,5409.0,36636.0
2020-05-02,LA,38930.0,5059.0,44063.0
2020-05-09,LA,45753.0,4711.0,50529.0
2020-05-16,LA,50656.0,4734.0,55490.0
2020-05-23,LA,57247.0,4840.0,62182.0
2020-05-30,LA,57897.0,4531.0,62510.0
2020-06-06,LA,67944.0,5281.0,73335.0
2020-06-13,LA,69077.0,5948.0,75108.0
2020-06-20,LA,88538.0,9770.0,98411.0
2020-06-27,LA,107153.0,12553.0,119839.0
2020-07-04,LA,116621.0,17079.0,133885.0
2020-07-11,LA,124272.0,20600.0,145212.0
2020-07-18,LA,133252.0,20637.0,154120.0
2020-07-25,LA,163869.0,21709.0,185915.0
2020-08-01,LA,126739.0,16646.0,143705.0
2020-08-08,LA,116864.0,12891.0,129958.0
2020-08-15,LA,126407.0,11212.0,137828.0
2020-08-22,LA,112324.0,8939.0,121511.0
2020-08-29,LA,84873.0,6665.0,91696.0
2020-09-05,LA,108383.0,7512.0,116122.0
2020-09-12,LA,111535.0,6113.0,117835.0
2020-09-19,LA,118054.0,5792.0,124078.0
2020-09-26,LA,118114.0,5804.0,124109.0
2020-10-03,LA,118662.0,5506.0,124378.0
2020-10-10,LA,116055.0,5150.0,121334.0
2020-10-17,LA,114107.0,5899.0,120138.0
2020-10-24,LA,114795.0,5604.0,120532.0
2020-10-31,LA,106963.0,5331.0,112410.0
2020-11-07,LA,134846.0,7460.0,142529.0
2020-11-14,LA,115195.0,9782.0,125186.0
2020-11-21,LA,122480.0,10577.0,133293.0
2020-11-28,LA,153751.0,11866.0,166360.0
2020-12-05,LA,175035.0,17156.0,192754.0
2020-12-12,LA,168650.0,17311.0,186294.0
2020-12-19,LA,138645.0,14359.0,153276.0
2020-12-26,LA,127837.0,15967.0,144097.0
2021-01-02,LA,179830.0,23434.0,203905.0
2021-01-09,LA,190656.0,25049.0,216354.0
2021-01-16,LA,171147.0,17728.0,189212.0
2021-01-23,LA,77848.0,8048.0,86048.0
2021-01-30,LA,90608.0,7604.0,98397.0
2021-02-06,LA,110646.0,6621.0,117507.0
2021-02-13,LA,108642.0,5001.0,113797.0
2021-02-20,LA,80357.0,3593.0,84016.0
2021-02-27,LA,133279.0,4912.0,138324.0
2021-03-06,LA,124211.0,3715.0,128101.0
2021-03-13,LA,113485.0,3407.0,116978.0
2021-03-20,LA,81368.0,2074.0,83532.0
2021-03-27,LA,81788.0,1975.0,83855.0
2021-04-03,LA,79999.0,1894.0,81993.0
2021-04-10,LA,77894.0,2167.0,80131.0
2021-04-17,LA,72663.0,2234.0,74987.0
2021-04-24,LA,66118.0,2031.0,68223.0
2021-05-01,LA,68142.0,1841.0,70043.0
2021-05-08,LA,70952.0,2269.0,73317.0
2021-05-15,LA,64092.0,2423.0,66602.0
2021-05-22,LA,52384.0,1952.0,54397.0
2021-05-29,LA,57411.0,1874.0,59364.0
2021-06-05,LA,49429.0,1639.0,51116.0
2021-06-12,LA,57554.0,1669.0,59356.0
2021-06-19,LA,52094.0,1530.0,53700.0
2021-06-26,LA,50047.0,1789.0,51901.0
2021-07-03,LA,49567.0,2671.0,52327.0
2021-07-10,LA,44027.0,3618.0,47692.0
2021-07-17,LA,62383.0,7084.0,69543.0
2021-07-24,LA,79677.0,13027.0,92857.0
2021-07-31,LA,127258.0,24180.0,151715.0
2021-08-07,LA,131222.0,25374.0,156954.0
2021-08-14,LA,117469.0,21812.0,139720.0
2021-08-21,LA,121025.0,18971.0,140345.0
2021-08-28,LA,121242.0,16288.0,137933.0
2021-09-04,LA,76646.0,9551.0,86514.0
2021-09-11,LA,89085.0,8952.0,98170.0
2021-09-18,LA,94053.0,6464.0,100666.0
2021-09-25,LA,80159.0,4227.0,84448.0
2021-10-02,LA,80140.0,3141.0,83426.0
2021-10-09,LA,99745.0,3281.0,103202.0
2021-10-16,LA,70126.0,2075.0,72334.0
2021-10-23,LA,83926.0,1685.0,85720.0
2021-10-30,LA,53625.0,1125.0,54820.0
2021-11-06,LA,71520.0,1202.0,72804.0
2021-11-13,LA,84754.0,1606.0,86405.0
2021-11-20,LA,76198.0,1472.0,77707.0
2021-11-27,LA,45842.0,1420.0,47279.0
2021-12-04,LA,66703.0,1653.0,68420.0
2021-12-11,LA,64494.0,1746.0,66302.0
2021-12-18,LA,77917.0,4473.0,82491.0
2021-12-25,LA,70067.0,13534.0,83654.0
2022-01-01,LA,72699.0,30841.0,103690.0
2022-01-08,LA,128181.0,50525.0,179273.0
2022-01-15,LA,98772.0,38349.0,137607.0
2022-01-22,LA,76947.0,27822.0,105172.0
2022-01-29,LA,90138.0,21173.0,111686.0
2022-02-05,LA,95360.0,14304.0,110026.0
2022-02-12,LA,65724.0,5344.0,71221.0
2022-02-19,LA,74271.0,3613.0,78041.0
2022-02-26,LA,62762.0,1893.0,64768.0
2022-03-05,LA,47258.0,1038.0,48358.0
2022-03-12,LA,57099.0,814.0,57991.0
2022-03-19,LA,81565.0,771.0,82483.0
2022-03-26,LA,60652.0,518.0,61236.0
2022-04-02,LA,62966.0,528.0,63570.0
2022-04-09,LA,62142.0,549.0,62769.0
2022-04-16,LA,39996.0,673.0,40728.0
2022-04-23,LA,27931.0,630.0,28596.0
2022-04-30,LA,53026.0,1271.0,54364.0
2022-05-07,LA,37651.0,1604.0,39298.0
2022-05-14,LA,48043.0,2857.0,51003.0
2022-05-21,LA,35271.0,3020.0,38351.0
2022-05-28,LA,31971.0,4114.0,36138.0
2022-06-04,LA,7627.0,1363.0,8991.0
2022-06-11,LA,,,
2020-01-04,ME,,,
2020-01-11,ME,,,
2020-01-18,ME,,,
2020-01-25,ME,,,
2020-02-01,ME,,,
2020-02-08,ME,,,
2020-02-15,ME,,,
2020-02-22,ME,,,
2020-02-29,ME,,,
2020-03-07,ME,33.0,,33.0
2020-03-14,ME,770.0,25.0,795.0
2020-03-21,ME,3230.0,99.0,3332.0
2020-03-28,ME,3222.0,192.0,3415.0
2020-04-04,ME,4118.0,253.0,4373.0
2020-04-11,ME,3368.0,276.0,3654.0
2020-04-18,ME,3542.0,231.0,3789.0
2020-04-25,ME,3379.0,193.0,3588.0
2020-05-02,ME,3320.0,187.0,3523.0
2020-05-09,ME,4162.0,217.0,4393.0
2020-05-16,ME,5255.0,250.0,5511.0
2020-05-23,ME,8419.0,356.0,8781.0
2020-05-30,ME,8007.0,294.0,8317.0
2020-06-06,ME,9336.0,311.0,9656.0
2020-06-13,ME,9817.0,239.0,10062.0
2020-06-20,ME,9966.0,185.0,10158.0
2020-06-27,ME,12704.0,267.0,12989.0
2020-07-04,ME,14253.0,230.0,14488.0
2020-07-11,ME,14936.0,176.0,15120.0
2020-07-18,ME,16330.0,199.0,16543.0
2020-07-25,ME,16828.0,191.0,17031.0
2020-08-01,ME,16589.0,176.0,16777.0
2020-08-08,ME,17167.0,136.0,17309.0
2020-08-15,ME,18084.0,153.0,18249.0
2020-08-22,ME,20718.0,194.0,20918.0
2020-08-29,ME,29264.0,201.0,29667.0
2020-09-05,ME,42964.0,206.0,43183.0
2020-09-12,ME,34607.0,222.0,34842.0
2020-09-19,ME,37009.0,217.0,37236.0
2020-09-26,ME,39418.0,205.0,39634.0
2020-10-03,ME,41817.0,282.0,42110.0
2020-10-10,ME,43897.0,242.0,44151.0
2020-10-17,ME,39240.0,231.0,39479.0
2020-10-24,ME,42223.0,311.0,42555.0
2020-10-31,ME,47339.0,633.0,48007.0
2020-11-07,ME,52785.0,1311.0,54123.0
2020-11-14,ME,56642.0,1712.0,58405.0
2020-11-21,ME,65728.0,1971.0,67733.0
2020-11-28,ME,48816.0,2103.0,50959.0
2020-12-05,ME,54912.0,3021.0,57954.0
2020-12-12,ME,53200.0,2820.0,56053.0
2020-12-19,ME,49018.0,2410.0,51505.0
2020-12-26,ME,42470.0,2498.0,45002.0
2021-01-02,ME,40510.0,2925.0,43461.0
2021-01-09,ME,56510.0,3577.0,60111.0
2021-01-16,ME,63041.0,3276.0,66345.0
2021-01-23,ME,70461.0,2813.0,73320.0
2021-01-30,ME,65117.0,2217.0,67366.0
2021-02-06,ME,56124.0,1559.0,57711.0
2021-02-13,ME,61471.0,1061.0,62575.0
2021-02-20,ME,57860.0,735.0,58673.0
2021-02-27,ME,59572.0,924.0,60580.0
2021-03-06,ME,56869.0,889.0,57900.0
2021-03-13,ME,56407.0,971.0,57443.0
2021-03-20,ME,54415.0,1202.0,55678.0
2021-03-27,ME,52631.0,1222.0,53948.0
2021-04-03,ME,47729.0,1598.0,49401.0
2021-04-10,ME,63092.0,2155.0,65320.0
2021-04-17,ME,64634.0,2295.0,66998.0
2021-04-24,ME,61009.0,1760.0,62842.0
2021-05-01,ME,60687.0,1836.0,62588.0
2021-05-08,ME,52163.0,1349.0,53574.0
2021-05-15,ME,40590.0,1087.0,41704.0
2021-05-22,ME,35252.0,647.0,35936.0
2021-05-29,ME,25592.0,505.0,26134.0
2021-06-05,ME,19406.0,355.0,19788.0
2021-06-12,ME,18142.0,263.0,18424.0
2021-06-19,ME,15259.0,191.0,15464.0
2021-06-26,ME,13560.0,121.0,13691.0
2021-07-03,ME,18424.0,112.0,18551.0
2021-07-10,ME,12139.0,122.0,12266.0
2021-07-17,ME,12761.0,242.0,13015.0
2021-07-24,ME,14859.0,273.0,15141.0
2021-07-31,ME,13938.0,314.0,14261.0
2021-08-07,ME,18444.0,613.0,19074.0
2021-08-14,ME,22957.0,1236.0,24217.0
2021-08-21,ME,24923.0,1407.0,26365.0
2021-08-28,ME,28835.0,1679.0,30556.0
2021-09-04,ME,29766.0,1892.0,31733.0
2021-09-11,ME,32182.0,1725.0,33987.0
2021-09-18,ME,39233.0,1879.0,41161.0
2021-09-25,ME,40025.0,1799.0,41876.0
2021-10-02,ME,35867.0,1628.0,37529.0
2021-10-09,ME,37758.0,2006.0,39804.0
2021-10-16,ME,38048.0,2621.0,40716.0
2021-10-23,ME,39726.0,2528.0,42315.0
2021-10-30,ME,41724.0,2849.0,44639.0
2021-11-06,ME,42259.0,3366.0,45676.0
2021-11-13,ME,43858.0,4625.0,48568.0
2021-11-20,ME,46629.0,5669.0,52386.0
2021-11-27,ME,36112.0,5310.0,41490.0
2021-12-04,ME,50391.0,7373.0,57879.0
2021-12-11,ME,51772.0,6798.0,58681.0
2021-12-18,ME,54218.0,6798.0,61198.0
2021-12-25,ME,40383.0,6106.0,46576.0
2022-01-01,ME,32258.0,7823.0,40152.0
2022-01-08,ME,51312.0,14314.0,65844.0
2022-01-15,ME,53661.0,19377.0,73353.0
2022-01-22,ME,46776.0,16309.0,63387.0
2022-01-29,ME,51121.0,10359.0,61760.0
2022-02-05,ME,44779.0,5851.0,50825.0
2022-02-12,ME,34399.0,3595.0,38123.0
2022-02-19,ME,33043.0,2406.0,35567.0
2022-02-26,ME,27776.0,1497.0,29362.0
2022-03-05,ME,29253.0,1199.0,30548.0
2022-03-12,ME,23077.0,879.0,24020.0
2022-03-19,ME,22266.0,878.0,23215.0
2022-03-26,ME,19867.0,885.0,20782.0
2022-04-02,ME,26397.0,1014.0,27495.0
2022-04-09,ME,25305.0,1290.0,26660.0
2022-04-16,ME,27904.0,1669.0,29669.0
2022-04-23,ME,16321.0,1361.0,17740.0
2022-04-30,ME,27652.0,2968.0,30793.0
2022-05-07,ME,22296.0,2525.0,24956.0
2022-05-14,ME,21826.0,2852.0,24804.0
2022-05-21,ME,21192.0,2434.0,23720.0
2022-05-28,ME,15780.0,1793.0,17628.0
2022-06-04,ME,7017.0,620.0,7653.0
2022-06-11,ME,,,
2020-01-04,MD,,,
2020-01-11,MD,,,
2020-01-18,MD,,,
2020-01-25,MD,,,
2020-02-01,MD,,,
2020-02-08,MD,,,
2020-02-15,MD,,,
2020-02-22,MD,,,
2020-02-29,MD,,,
2020-03-07,MD,,,
2020-03-14,MD,1041.0,84.0,1126.0
2020-03-21,MD,5397.0,428.0,5827.0
2020-03-28,MD,13109.0,1765.0,14874.0
2020-04-04,MD,17979.0,4421.0,22418.0
2020-04-11,MD,22504.0,7301.0,29839.0
2020-04-18,MD,17843.0,7728.0,25594.0
2020-04-25,MD,23338.0,8865.0,32240.0
2020-05-02,MD,28854.0,10047.0,38971.0
2020-05-09,MD,33535.0,9892.0,43551.0
2020-05-16,MD,39216.0,8632.0,47959.0
2020-05-23,MD,50937.0,8808.0,59897.0
2020-05-30,MD,68933.0,9157.0,78239.0
2020-06-06,MD,84369.0,7514.0,92099.0
2020-06-13,MD,78681.0,6725.0,85772.0
2020-06-20,MD,73773.0,5926.0,79975.0
2020-06-27,MD,76390.0,4759.0,81501.0
2020-07-04,MD,93692.0,5880.0,99770.0
2020-07-11,MD,108372.0,6408.0,114958.0
2020-07-18,MD,156440.0,10776.0,167476.0
2020-07-25,MD,168425.0,10574.0,179225.0
2020-08-01,MD,185231.0,12008.0,197532.0
2020-08-08,MD,181691.0,9868.0,191804.0
2020-08-15,MD,186082.0,9020.0,195579.0
2020-08-22,MD,132410.0,6496.0,139154.0
2020-08-29,MD,157007.0,7129.0,164370.0
2020-09-05,MD,138711.0,8130.0,147137.0
2020-09-12,MD,148953.0,8601.0,157834.0
2020-09-19,MD,193599.0,8669.0,202516.0
2020-09-26,MD,175385.0,6883.0,182486.0
2020-10-03,MD,166766.0,8174.0,175102.0
2020-10-10,MD,165577.0,7698.0,173394.0
2020-10-17,MD,124373.0,8103.0,132556.0
2020-10-24,MD,195620.0,10314.0,206082.0
2020-10-31,MD,194304.0,11866.0,206297.0
2020-11-07,MD,196003.0,15407.0,211580.0
2020-11-14,MD,202185.0,24392.0,226785.0
2020-11-21,MD,253897.0,30077.0,284465.0
2020-11-28,MD,185002.0,25386.0,210727.0
2020-12-05,MD,293662.0,42531.0,336576.0
2020-12-12,MD,281460.0,40409.0,322368.0
2020-12-19,MD,272498.0,37919.0,311021.0
2020-12-26,MD,263076.0,37206.0,300790.0
2021-01-02,MD,240741.0,42420.0,283803.0
2021-01-09,MD,301928.0,49997.0,352724.0
2021-01-16,MD,296626.0,46314.0,343458.0
2021-01-23,MD,273757.0,35896.0,310141.0
2021-01-30,MD,270747.0,28580.0,299694.0
2021-02-06,MD,224108.0,22115.0,246572.0
2021-02-13,MD,231084.0,17126.0,248598.0
2021-02-20,MD,196490.0,12494.0,209196.0
2021-02-27,MD,242158.0,13244.0,255673.0
2021-03-06,MD,215880.0,11727.0,227847.0
2021-03-13,MD,201643.0,12577.0,214362.0
2021-03-20,MD,177725.0,13928.0,191813.0
2021-03-27,MD,211402.0,18467.0,230085.0
2021-04-03,MD,200116.0,20308.0,220614.0
2021-04-10,MD,219668.0,21185.0,241010.0
2021-04-17,MD,214932.0,20976.0,236154.0
2021-04-24,MD,205757.0,16824.0,222794.0
2021-05-01,MD,201294.0,13454.0,214930.0
2021-05-08,MD,181811.0,9769.0,191733.0
2021-05-15,MD,175705.0,7381.0,183195.0
2021-05-22,MD,161353.0,5355.0,166802.0
2021-05-29,MD,123958.0,2917.0,126944.0
2021-06-05,MD,114698.0,1918.0,116670.0
2021-06-12,MD,108745.0,1525.0,110315.0
2021-06-19,MD,101212.0,1096.0,102343.0
2021-06-26,MD,100602.0,897.0,101534.0
2021-07-03,MD,92830.0,908.0,93778.0
2021-07-10,MD,85796.0,1320.0,87141.0
2021-07-17,MD,93330.0,2145.0,95493.0
2021-07-24,MD,106249.0,3806.0,110091.0
2021-07-31,MD,121468.0,6770.0,128311.0
2021-08-07,MD,144539.0,11265.0,155885.0
2021-08-14,MD,159588.0,13940.0,173672.0
2021-08-21,MD,174690.0,15561.0,190444.0
2021-08-28,MD,198225.0,17184.0,215706.0
2021-09-04,MD,189862.0,16875.0,206991.0
2021-09-11,MD,202076.0,16578.0,218879.0
2021-09-18,MD,218273.0,17776.0,236257.0
2021-09-25,MD,228705.0,18053.0,247007.0
2021-10-02,MD,234006.0,17574.0,251915.0
2021-10-09,MD,255824.0,18624.0,274655.0
2021-10-16,MD,261368.0,15685.0,277235.0
2021-10-23,MD,269272.0,13215.0,282695.0
2021-10-30,MD,248324.0,11584.0,260084.0
2021-11-06,MD,247097.0,11549.0,258824.0
2021-11-13,MD,244090.0,13498.0,257729.0
2021-11-20,MD,252763.0,14643.0,267562.0
2021-11-27,MD,173239.0,12502.0,185916.0
2021-12-04,MD,261446.0,16340.0,278139.0
2021-12-11,MD,221365.0,16231.0,237941.0
2021-12-18,MD,259195.0,30642.0,290381.0
2021-12-25,MD,304774.0,68347.0,374136.0
2022-01-01,MD,241017.0,114793.0,357412.0
2022-01-08,MD,291502.0,124106.0,418049.0
2022-01-15,MD,268427.0,91903.0,362700.0
2022-01-22,MD,235063.0,44908.0,281222.0
2022-01-29,MD,232928.0,26352.0,260029.0
2022-02-05,MD,200918.0,14548.0,215912.0
2022-02-12,MD,182873.0,8748.0,191954.0
2022-02-19,MD,199399.0,5932.0,205636.0
2022-02-26,MD,178803.0,4452.0,183474.0
2022-03-05,MD,187300.0,3164.0,190661.0
2022-03-12,MD,154370.0,2481.0,156967.0
2022-03-19,MD,171631.0,2586.0,174374.0
2022-03-26,MD,159247.0,2433.0,161797.0
2022-04-02,MD,178496.0,2967.0,181593.0
2022-04-09,MD,159976.0,4298.0,164407.0
2022-04-16,MD,125085.0,5529.0,130740.0
2022-04-23,MD,96924.0,6432.0,103463.0
2022-04-30,MD,162172.0,8564.0,170917.0
2022-05-07,MD,144073.0,11436.0,155710.0
2022-05-14,MD,134983.0,16013.0,151227.0
2022-05-21,MD,164590.0,19188.0,184119.0
2022-05-28,MD,132402.0,17430.0,150088.0
2022-06-04,MD,26459.0,4223.0,30740.0
2022-06-11,MD,,,
2020-01-04,MA,,,
2020-01-11,MA,,,
2020-01-18,MA,,,
2020-01-25,MA,,,
2020-02-01,MA,,,
2020-02-08,MA,,,
2020-02-15,MA,,,
2020-02-22,MA,,,
2020-02-29,MA,,,
2020-03-07,MA,57.0,3.0,61.0
2020-03-14,MA,671.0,155.0,837.0
2020-03-21,MA,9030.0,730.0,9764.0
2020-03-28,MA,25083.0,4192.0,29312.0
2020-04-04,MA,28115.0,8384.0,36609.0
2020-04-11,MA,35641.0,13854.0,49688.0
2020-04-18,MA,47068.0,17301.0,64605.0
2020-04-25,MA,62046.0,17454.0,79889.0
2020-05-02,MA,77511.0,16707.0,94770.0
2020-05-09,MA,82818.0,14561.0,97941.0
2020-05-16,MA,79082.0,11945.0,91618.0
2020-05-23,MA,40264.0,7176.0,47886.0
2020-05-30,MA,70382.0,7209.0,77930.0
2020-06-06,MA,74099.0,5021.0,79329.0
2020-06-13,MA,78613.0,3458.0,82196.0
2020-06-20,MA,79142.0,2326.0,81576.0
2020-06-27,MA,80105.0,2045.0,82220.0
2020-07-04,MA,76501.0,1698.0,78291.0
2020-07-11,MA,92106.0,1715.0,93890.0
2020-07-18,MA,115960.0,1933.0,117983.0
2020-07-25,MA,121389.0,2126.0,123586.0
2020-08-01,MA,139979.0,2400.0,142453.0
2020-08-08,MA,150031.0,2377.0,152484.0
2020-08-15,MA,178312.0,2625.0,181016.0
