date,region,Number of Facilities Reporting,CLI Percent of Total Visits
2021-08-07,TN,,
2021-08-14,TN,,
2021-08-21,TN,,
2021-08-28,TN,,
2021-09-04,TN,,
2021-09-11,TN,,
2021-09-18,TN,,
2021-09-25,TN,,
2021-10-02,TN,,
2021-10-09,TN,,
2021-10-16,TN,,
2021-10-23,TN,,
2021-10-30,TN,,
2021-11-06,TN,,
2021-11-13,TN,,
2021-11-20,TN,,
2021-11-27,TN,,
2021-12-04,TN,,
2021-12-11,TN,,
2021-12-18,TN,,
2021-12-25,TN,,
2022-01-01,TN,,
2022-01-08,TN,,
2022-01-15,TN,,
2020-01-04,TX,411.0,2.2
2020-01-11,TX,413.0,1.7
2020-01-18,TX,410.0,1.6
2020-01-25,TX,419.0,1.8
2020-02-01,TX,412.0,2.0
2020-02-08,TX,427.0,2.0
2020-02-15,TX,427.0,1.9
2020-02-22,TX,430.0,1.8
2020-02-29,TX,433.0,1.7
2020-03-07,TX,436.0,2.0
2020-03-14,TX,439.0,3.0
2020-03-21,TX,437.0,5.1
2020-03-28,TX,444.0,5.8
2020-04-04,TX,439.0,5.2
2020-04-11,TX,445.0,4.5
2020-04-18,TX,443.0,3.4
2020-04-25,TX,433.0,2.9
2020-05-02,TX,436.0,2.6
2020-05-09,TX,430.0,2.2
2020-05-16,TX,433.0,2.2
2020-05-23,TX,449.0,2.0
2020-05-30,TX,461.0,1.8
2020-06-06,TX,464.0,1.9
2020-06-13,TX,466.0,2.5
2020-06-20,TX,469.0,3.9
2020-06-27,TX,471.0,5.6
2020-07-04,TX,467.0,7.0
2020-07-11,TX,467.0,7.3
2020-07-18,TX,470.0,6.7
2020-07-25,TX,468.0,5.9
2020-08-01,TX,473.0,4.9
2020-08-08,TX,474.0,4.1
2020-08-15,TX,472.0,3.4
2020-08-22,TX,471.0,3.0
2020-08-29,TX,473.0,2.5
2020-09-05,TX,469.0,2.4
2020-09-12,TX,464.0,2.3
2020-09-19,TX,476.0,2.5
2020-09-26,TX,478.0,2.6
2020-10-03,TX,478.0,2.7
2020-10-10,TX,478.0,3.4
2020-10-17,TX,477.0,3.8
2020-10-24,TX,479.0,4.3
2020-10-31,TX,478.0,4.6
2020-11-07,TX,478.0,5.4
2020-11-14,TX,482.0,6.4
2020-11-21,TX,480.0,7.2
2020-11-28,TX,477.0,7.7
2020-12-05,TX,481.0,7.7
2020-12-12,TX,478.0,7.9
2020-12-19,TX,477.0,8.6
2020-12-26,TX,477.0,9.9
2021-01-02,TX,478.0,11.1
2021-01-09,TX,478.0,11.1
2021-01-16,TX,479.0,9.9
2021-01-23,TX,476.0,8.6
2021-01-30,TX,473.0,7.2
2021-02-06,TX,,
2021-02-13,TX,,
2021-02-20,TX,,
2021-02-27,TX,,
2021-03-06,TX,,
2021-03-13,TX,,
2021-03-20,TX,,
2021-03-27,TX,,
2021-04-03,TX,,
2021-04-10,TX,,
2021-04-17,TX,,
2021-04-24,TX,,
2021-05-01,TX,,
2021-05-08,TX,,
2021-05-15,TX,,
2021-05-22,TX,,
2021-05-29,TX,,
2021-06-05,TX,,
2021-06-12,TX,,
2021-06-19,TX,,
2021-06-26,TX,,
2021-07-03,TX,,
2021-07-10,TX,,
2021-07-17,TX,,
2021-07-24,TX,,
2021-07-31,TX,,
2021-08-07,TX,,
2021-08-14,TX,,
2021-08-21,TX,,
2021-08-28,TX,,
2021-09-04,TX,,
2021-09-11,TX,,
2021-09-18,TX,,
2021-09-25,TX,,
2021-10-02,TX,,
2021-10-09,TX,,
2021-10-16,TX,,
2021-10-23,TX,,
2021-10-30,TX,,
2021-11-06,TX,,
2021-11-13,TX,,
2021-11-20,TX,,
2021-11-27,TX,,
2021-12-04,TX,,
2021-12-11,TX,,
2021-12-18,TX,,
2021-12-25,TX,,
2022-01-01,TX,,
2022-01-08,TX,,
2022-01-15,TX,,
2020-01-04,UT,171.0,2.0
2020-01-11,UT,172.0,1.9
2020-01-18,UT,172.0,1.8
2020-01-25,UT,172.0,2.1
2020-02-01,UT,170.0,2.4
2020-02-08,UT,176.0,2.2
2020-02-15,UT,177.0,2.1
2020-02-22,UT,169.0,2.1
2020-02-29,UT,177.0,2.1
2020-03-07,UT,175.0,2.3
2020-03-14,UT,175.0,4.0
2020-03-21,UT,174.0,6.1
2020-03-28,UT,175.0,6.5
2020-04-04,UT,177.0,6.2
2020-04-11,UT,171.0,5.2
2020-04-18,UT,175.0,4.3
2020-04-25,UT,171.0,3.9
2020-05-02,UT,174.0,3.4
2020-05-09,UT,180.0,3.1
2020-05-16,UT,178.0,2.7
2020-05-23,UT,182.0,2.5
2020-05-30,UT,185.0,1.9
2020-06-06,UT,185.0,1.9
2020-06-13,UT,184.0,1.5
2020-06-20,UT,184.0,1.9
2020-06-27,UT,182.0,2.1
2020-07-04,UT,187.0,2.3
2020-07-11,UT,186.0,2.6
2020-07-18,UT,187.0,2.6
2020-07-25,UT,191.0,2.6
2020-08-01,UT,187.0,2.6
2020-08-08,UT,191.0,2.4
2020-08-15,UT,194.0,2.0
2020-08-22,UT,198.0,2.1
2020-08-29,UT,197.0,2.2
2020-09-05,UT,197.0,2.2
2020-09-12,UT,201.0,2.2
2020-09-19,UT,201.0,2.8
2020-09-26,UT,201.0,3.4
2020-10-03,UT,206.0,3.8
2020-10-10,UT,208.0,4.7
2020-10-17,UT,210.0,5.4
2020-10-24,UT,209.0,6.2
2020-10-31,UT,206.0,7.4
2020-11-07,UT,211.0,8.9
2020-11-14,UT,208.0,10.7
2020-11-21,UT,212.0,11.5
2020-11-28,UT,217.0,11.2
2020-12-05,UT,212.0,10.1
2020-12-12,UT,213.0,9.4
2020-12-19,UT,220.0,7.9
2020-12-26,UT,224.0,7.2
2021-01-02,UT,223.0,6.6
2021-01-09,UT,227.0,6.9
2021-01-16,UT,229.0,6.0
2021-01-23,UT,230.0,5.1
2021-01-30,UT,243.0,4.2
2021-02-06,UT,,
2021-02-13,UT,,
2021-02-20,UT,,
2021-02-27,UT,,
2021-03-06,UT,,
2021-03-13,UT,,
2021-03-20,UT,,
2021-03-27,UT,,
2021-04-03,UT,,
2021-04-10,UT,,
2021-04-17,UT,,
2021-04-24,UT,,
2021-05-01,UT,,
2021-05-08,UT,,
2021-05-15,UT,,
2021-05-22,UT,,
2021-05-29,UT,,
2021-06-05,UT,,
2021-06-12,UT,,
2021-06-19,UT,,
2021-06-26,UT,,
2021-07-03,UT,,
2021-07-10,UT,,
2021-07-17,UT,,
2021-07-24,UT,,
2021-07-31,UT,,
2021-08-07,UT,,
2021-08-14,UT,,
2021-08-21,UT,,
2021-08-28,UT,,
2021-09-04,UT,,
2021-09-11,UT,,
2021-09-18,UT,,
2021-09-25,UT,,
2021-10-02,UT,,
2021-10-09,UT,,
2021-10-16,UT,,
2021-10-23,UT,,
2021-10-30,UT,,
2021-11-06,UT,,
2021-11-13,UT,,
2021-11-20,UT,,
2021-11-27,UT,,
2021-12-04,UT,,
2021-12-11,UT,,
2021-12-18,UT,,
2021-12-25,UT,,
2022-01-01,UT,,
2022-01-08,UT,,
2022-01-15,UT,,
2020-01-04,VT,203.0,2.0
2020-01-11,VT,204.0,1.6
2020-01-18,VT,202.0,1.8
2020-01-25,VT,202.0,1.9
2020-02-01,VT,202.0,2.2
2020-02-08,VT,202.0,2.2
2020-02-15,VT,202.0,1.9
2020-02-22,VT,202.0,1.7
2020-02-29,VT,202.0,1.5
2020-03-07,VT,199.0,1.8
2020-03-14,VT,200.0,3.1
2020-03-21,VT,199.0,5.9
2020-03-28,VT,202.0,7.2
2020-04-04,VT,201.0,9.0
2020-04-11,VT,196.0,9.2
2020-04-18,VT,195.0,8.9
2020-04-25,VT,195.0,8.0
2020-05-02,VT,195.0,6.6
2020-05-09,VT,194.0,5.3
2020-05-16,VT,193.0,4.4
2020-05-23,VT,193.0,3.3
2020-05-30,VT,193.0,2.4
2020-06-06,VT,193.0,1.8
2020-06-13,VT,195.0,1.3
2020-06-20,VT,198.0,1.1
2020-06-27,VT,198.0,1.1
2020-07-04,VT,198.0,1.1
2020-07-11,VT,197.0,1.0
2020-07-18,VT,197.0,1.2
2020-07-25,VT,197.0,1.1
2020-08-01,VT,198.0,1.2
2020-08-08,VT,198.0,1.2
2020-08-15,VT,198.0,1.1
2020-08-22,VT,199.0,1.2
2020-08-29,VT,199.0,1.2
2020-09-05,VT,199.0,1.2
2020-09-12,VT,199.0,1.2
2020-09-19,VT,200.0,1.3
2020-09-26,VT,199.0,1.5
2020-10-03,VT,200.0,1.6
2020-10-10,VT,201.0,1.9
2020-10-17,VT,200.0,1.9
2020-10-24,VT,200.0,2.3
2020-10-31,VT,199.0,2.8
2020-11-07,VT,199.0,3.6
2020-11-14,VT,199.0,4.5
2020-11-21,VT,200.0,5.0
2020-11-28,VT,199.0,5.6
2020-12-05,VT,201.0,6.1
2020-12-12,VT,198.0,6.9
2020-12-19,VT,198.0,6.7
2020-12-26,VT,198.0,6.8
2021-01-02,VT,201.0,6.9
2021-01-09,VT,199.0,6.9
2021-01-16,VT,198.0,6.5
2021-01-23,VT,199.0,5.6
2021-01-30,VT,199.0,4.6
2021-02-06,VT,,
2021-02-13,VT,,
2021-02-20,VT,,
2021-02-27,VT,,
2021-03-06,VT,,
2021-03-13,VT,,
2021-03-20,VT,,
2021-03-27,VT,,
2021-04-03,VT,,
2021-04-10,VT,,
2021-04-17,VT,,
2021-04-24,VT,,
2021-05-01,VT,,
2021-05-08,VT,,
2021-05-15,VT,,
2021-05-22,VT,,
2021-05-29,VT,,
2021-06-05,VT,,
2021-06-12,VT,,
2021-06-19,VT,,
2021-06-26,VT,,
2021-07-03,VT,,
2021-07-10,VT,,
2021-07-17,VT,,
2021-07-24,VT,,
2021-07-31,VT,,
2021-08-07,VT,,
2021-08-14,VT,,
2021-08-21,VT,,
2021-08-28,VT,,
2021-09-04,VT,,
2021-09-11,VT,,
2021-09-18,VT,,
2021-09-25,VT,,
2021-10-02,VT,,
2021-10-09,VT,,
2021-10-16,VT,,
2021-10-23,VT,,
2021-10-30,VT,,
2021-11-06,VT,,
2021-11-13,VT,,
2021-11-20,VT,,
2021-11-27,VT,,
2021-12-04,VT,,
2021-12-11,VT,,
2021-12-18,VT,,
2021-12-25,VT,,
2022-01-01,VT,,
2022-01-08,VT,,
2022-01-15,VT,,
2020-01-04,VA,343.0,2.0
2020-01-11,VA,341.0,1.5
2020-01-18,VA,343.0,1.5
2020-01-25,VA,345.0,1.6
2020-02-01,VA,347.0,1.8
2020-02-08,VA,343.0,1.7
2020-02-15,VA,347.0,1.6
2020-02-22,VA,347.0,1.4
2020-02-29,VA,346.0,1.4
2020-03-07,VA,355.0,1.7
2020-03-14,VA,355.0,2.8
2020-03-21,VA,357.0,5.2
2020-03-28,VA,360.0,5.3
2020-04-04,VA,361.0,5.7
2020-04-11,VA,362.0,5.9
2020-04-18,VA,361.0,5.8
2020-04-25,VA,362.0,5.6
2020-05-02,VA,364.0,5.3
2020-05-09,VA,361.0,4.7
2020-05-16,VA,369.0,3.8
2020-05-23,VA,370.0,3.3
2020-05-30,VA,369.0,2.7
2020-06-06,VA,369.0,2.1
2020-06-13,VA,371.0,1.6
2020-06-20,VA,371.0,1.5
2020-06-27,VA,372.0,1.5
2020-07-04,VA,373.0,1.7
2020-07-11,VA,374.0,2.0
2020-07-18,VA,373.0,2.2
2020-07-25,VA,373.0,2.3
2020-08-01,VA,372.0,2.3
2020-08-08,VA,371.0,2.2
2020-08-15,VA,370.0,2.0
2020-08-22,VA,370.0,1.9
2020-08-29,VA,371.0,1.8
2020-09-05,VA,372.0,1.7
2020-09-12,VA,372.0,1.7
2020-09-19,VA,371.0,1.6
2020-09-26,VA,371.0,1.7
2020-10-03,VA,371.0,1.9
2020-10-10,VA,372.0,2.3
2020-10-17,VA,373.0,2.3
2020-10-24,VA,373.0,2.5
2020-10-31,VA,374.0,2.9
2020-11-07,VA,374.0,3.4
2020-11-14,VA,374.0,4.5
2020-11-21,VA,376.0,5.8
2020-11-28,VA,375.0,6.7
2020-12-05,VA,376.0,7.2
2020-12-12,VA,377.0,7.8
2020-12-19,VA,375.0,7.7
2020-12-26,VA,375.0,7.8
2021-01-02,VA,375.0,7.5
2021-01-09,VA,375.0,7.8
2021-01-16,VA,377.0,7.1
2021-01-23,VA,374.0,6.1
2021-01-30,VA,372.0,5.2
2021-02-06,VA,,
2021-02-13,VA,,
2021-02-20,VA,,
2021-02-27,VA,,
2021-03-06,VA,,
2021-03-13,VA,,
2021-03-20,VA,,
2021-03-27,VA,,
2021-04-03,VA,,
2021-04-10,VA,,
2021-04-17,VA,,
2021-04-24,VA,,
2021-05-01,VA,,
2021-05-08,VA,,
2021-05-15,VA,,
2021-05-22,VA,,
2021-05-29,VA,,
2021-06-05,VA,,
2021-06-12,VA,,
2021-06-19,VA,,
2021-06-26,VA,,
2021-07-03,VA,,
2021-07-10,VA,,
2021-07-17,VA,,
2021-07-24,VA,,
2021-07-31,VA,,
2021-08-07,VA,,
2021-08-14,VA,,
2021-08-21,VA,,
2021-08-28,VA,,
2021-09-04,VA,,
2021-09-11,VA,,
2021-09-18,VA,,
2021-09-25,VA,,
2021-10-02,VA,,
2021-10-09,VA,,
2021-10-16,VA,,
2021-10-23,VA,,
2021-10-30,VA,,
2021-11-06,VA,,
2021-11-13,VA,,
2021-11-20,VA,,
2021-11-27,VA,,
2021-12-04,VA,,
2021-12-11,VA,,
2021-12-18,VA,,
2021-12-25,VA,,
2022-01-01,VA,,
2022-01-08,VA,,
2022-01-15,VA,,
2020-01-04,WA,201.0,2.2
2020-01-11,WA,203.0,1.6
2020-01-18,WA,200.0,1.5
2020-01-25,WA,200.0,1.5
2020-02-01,WA,201.0,1.7
2020-02-08,WA,201.0,1.7
2020-02-15,WA,205.0,1.6
2020-02-22,WA,203.0,1.7
2020-02-29,WA,203.0,1.9
2020-03-07,WA,204.0,3.3
2020-03-14,WA,203.0,5.0
2020-03-21,WA,203.0,6.9
2020-03-28,WA,205.0,6.5
2020-04-04,WA,203.0,5.6
2020-04-11,WA,202.0,4.2
2020-04-18,WA,203.0,3.0
2020-04-25,WA,202.0,2.6
2020-05-02,WA,202.0,2.2
2020-05-09,WA,205.0,1.7
2020-05-16,WA,203.0,1.6
2020-05-23,WA,203.0,1.4
2020-05-30,WA,203.0,1.3
2020-06-06,WA,205.0,1.3
2020-06-13,WA,203.0,1.4
2020-06-20,WA,204.0,1.5
2020-06-27,WA,204.0,1.8
2020-07-04,WA,203.0,2.3
2020-07-11,WA,202.0,2.6
2020-07-18,WA,205.0,2.8
2020-07-25,WA,205.0,2.7
2020-08-01,WA,205.0,2.7
2020-08-08,WA,206.0,2.5
2020-08-15,WA,205.0,2.3
2020-08-22,WA,206.0,2.1
2020-08-29,WA,207.0,2.1
2020-09-05,WA,205.0,1.9
2020-09-12,WA,204.0,1.8
2020-09-19,WA,208.0,1.8
2020-09-26,WA,205.0,2.0
2020-10-03,WA,208.0,2.1
2020-10-10,WA,207.0,2.5
2020-10-17,WA,207.0,2.5
2020-10-24,WA,208.0,2.9
2020-10-31,WA,205.0,3.3
2020-11-07,WA,208.0,4.1
2020-11-14,WA,208.0,5.0
2020-11-21,WA,206.0,6.2
2020-11-28,WA,208.0,6.5
2020-12-05,WA,209.0,6.3
2020-12-12,WA,209.0,6.2
2020-12-19,WA,210.0,5.8
2020-12-26,WA,208.0,5.4
2021-01-02,WA,207.0,5.3
2021-01-09,WA,208.0,5.0
2021-01-16,WA,207.0,4.5
2021-01-23,WA,209.0,3.7
2021-01-30,WA,208.0,3.1
2021-02-06,WA,,
2021-02-13,WA,,
2021-02-20,WA,,
2021-02-27,WA,,
2021-03-06,WA,,
2021-03-13,WA,,
2021-03-20,WA,,
2021-03-27,WA,,
2021-04-03,WA,,
2021-04-10,WA,,
2021-04-17,WA,,
2021-04-24,WA,,
2021-05-01,WA,,
2021-05-08,WA,,
2021-05-15,WA,,
2021-05-22,WA,,
2021-05-29,WA,,
2021-06-05,WA,,
2021-06-12,WA,,
2021-06-19,WA,,
2021-06-26,WA,,
2021-07-03,WA,,
2021-07-10,WA,,
2021-07-17,WA,,
2021-07-24,WA,,
2021-07-31,WA,,
2021-08-07,WA,,
2021-08-14,WA,,
2021-08-21,WA,,
2021-08-28,WA,,
2021-09-04,WA,,
2021-09-11,WA,,
2021-09-18,WA,,
2021-09-25,WA,,
2021-10-02,WA,,
2021-10-09,WA,,
2021-10-16,WA,,
2021-10-23,WA,,
2021-10-30,WA,,
2021-11-06,WA,,
2021-11-13,WA,,
2021-11-20,WA,,
2021-11-27,WA,,
2021-12-04,WA,,
2021-12-11,WA,,
2021-12-18,WA,,
2021-12-25,WA,,
2022-01-01,WA,,
2022-01-08,WA,,
2022-01-15,WA,,
2020-01-04,WV,343.0,2.0
2020-01-11,WV,341.0,1.5
2020-01-18,WV,343.0,1.5
2020-01-25,WV,345.0,1.6
2020-02-01,WV,347.0,1.8
2020-02-08,WV,343.0,1.7
2020-02-15,WV,347.0,1.6
2020-02-22,WV,347.0,1.4
2020-02-29,WV,346.0,1.4
2020-03-07,WV,355.0,1.7
2020-03-14,WV,355.0,2.8
2020-03-21,WV,357.0,5.2
2020-03-28,WV,360.0,5.3
2020-04-04,WV,361.0,5.7
2020-04-11,WV,362.0,5.9
2020-04-18,WV,361.0,5.8
2020-04-25,WV,362.0,5.6
2020-05-02,WV,364.0,5.3
2020-05-09,WV,361.0,4.7
2020-05-16,WV,369.0,3.8
2020-05-23,WV,370.0,3.3
2020-05-30,WV,369.0,2.7
2020-06-06,WV,369.0,2.1
2020-06-13,WV,371.0,1.6
2020-06-20,WV,371.0,1.5
2020-06-27,WV,372.0,1.5
2020-07-04,WV,373.0,1.7
2020-07-11,WV,374.0,2.0
2020-07-18,WV,373.0,2.2
2020-07-25,WV,373.0,2.3
2020-08-01,WV,372.0,2.3
2020-08-08,WV,371.0,2.2
2020-08-15,WV,370.0,2.0
2020-08-22,WV,370.0,1.9
2020-08-29,WV,371.0,1.8
2020-09-05,WV,372.0,1.7
2020-09-12,WV,372.0,1.7
2020-09-19,WV,371.0,1.6
2020-09-26,WV,371.0,1.7
2020-10-03,WV,371.0,1.9
2020-10-10,WV,372.0,2.3
2020-10-17,WV,373.0,2.3
2020-10-24,WV,373.0,2.5
2020-10-31,WV,374.0,2.9
2020-11-07,WV,374.0,3.4
2020-11-14,WV,374.0,4.5
2020-11-21,WV,376.0,5.8
2020-11-28,WV,375.0,6.7
2020-12-05,WV,376.0,7.2
2020-12-12,WV,377.0,7.8
2020-12-19,WV,375.0,7.7
2020-12-26,WV,375.0,7.8
2021-01-02,WV,375.0,7.5
2021-01-09,WV,375.0,7.8
2021-01-16,WV,377.0,7.1
2021-01-23,WV,374.0,6.1
2021-01-30,WV,372.0,5.2
2021-02-06,WV,,
2021-02-13,WV,,
2021-02-20,WV,,
2021-02-27,WV,,
2021-03-06,WV,,
2021-03-13,WV,,
2021-03-20,WV,,
2021-03-27,WV,,
2021-04-03,WV,,
2021-04-10,WV,,
2021-04-17,WV,,
2021-04-24,WV,,
2021-05-01,WV,,
2021-05-08,WV,,
2021-05-15,WV,,
2021-05-22,WV,,
2021-05-29,WV,,
2021-06-05,WV,,
2021-06-12,WV,,
2021-06-19,WV,,
2021-06-26,WV,,
2021-07-03,WV,,
2021-07-10,WV,,
2021-07-17,WV,,
2021-07-24,WV,,
2021-07-31,WV,,
2021-08-07,WV,,
2021-08-14,WV,,
2021-08-21,WV,,
2021-08-28,WV,,
2021-09-04,WV,,
2021-09-11,WV,,
2021-09-18,WV,,
2021-09-25,WV,,
2021-10-02,WV,,
2021-10-09,WV,,
2021-10-16,WV,,
2021-10-23,WV,,
2021-10-30,WV,,
2021-11-06,WV,,
2021-11-13,WV,,
2021-11-20,WV,,
2021-11-27,WV,,
2021-12-04,WV,,
2021-12-11,WV,,
2021-12-18,WV,,
2021-12-25,WV,,
2022-01-01,WV,,
2022-01-08,WV,,
2022-01-15,WV,,
2020-01-04,WI,735.0,2.4
2020-01-11,WI,735.0,1.8
2020-01-18,WI,737.0,1.7
2020-01-25,WI,745.0,1.9
2020-02-01,WI,745.0,2.2
2020-02-08,WI,745.0,2.1
2020-02-15,WI,745.0,1.9
2020-02-22,WI,746.0,1.8
2020-02-29,WI,747.0,1.7
2020-03-07,WI,745.0,1.8
2020-03-14,WI,744.0,2.8
2020-03-21,WI,745.0,5.4
2020-03-28,WI,744.0,6.3
2020-04-04,WI,744.0,6.4
2020-04-11,WI,741.0,5.9
2020-04-18,WI,740.0,5.2
2020-04-25,WI,743.0,4.8
2020-05-02,WI,741.0,4.6
2020-05-09,WI,743.0,4.0
2020-05-16,WI,741.0,3.5
2020-05-23,WI,745.0,2.9
2020-05-30,WI,745.0,2.2
2020-06-06,WI,742.0,1.7
2020-06-13,WI,740.0,1.4
2020-06-20,WI,738.0,1.3
2020-06-27,WI,743.0,1.4
2020-07-04,WI,742.0,1.7
2020-07-11,WI,743.0,1.9
2020-07-18,WI,740.0,2.2
2020-07-25,WI,744.0,2.1
2020-08-01,WI,737.0,2.1
2020-08-08,WI,745.0,2.1
2020-08-15,WI,745.0,2.0
2020-08-22,WI,746.0,1.9
2020-08-29,WI,746.0,1.9
2020-09-05,WI,745.0,1.7
2020-09-12,WI,745.0,1.7
2020-09-19,WI,745.0,1.7
2020-09-26,WI,751.0,2.1
2020-10-03,WI,746.0,2.3
2020-10-10,WI,745.0,2.8
2020-10-17,WI,744.0,3.3
2020-10-24,WI,744.0,4.1
2020-10-31,WI,743.0,5.1
2020-11-07,WI,744.0,6.6
2020-11-14,WI,741.0,8.0
2020-11-21,WI,743.0,8.5
2020-11-28,WI,743.0,8.6
2020-12-05,WI,740.0,7.7
2020-12-12,WI,742.0,7.6
2020-12-19,WI,743.0,6.9
2020-12-26,WI,742.0,6.7
2021-01-02,WI,715.0,6.1
2021-01-09,WI,508.0,6.1
2021-01-16,WI,530.0,5.4
2021-01-23,WI,529.0,4.7
2021-01-30,WI,529.0,3.7
2021-02-06,WI,,
2021-02-13,WI,,
2021-02-20,WI,,
2021-02-27,WI,,
2021-03-06,WI,,
2021-03-13,WI,,
2021-03-20,WI,,
2021-03-27,WI,,
2021-04-03,WI,,
2021-04-10,WI,,
2021-04-17,WI,,
2021-04-24,WI,,
2021-05-01,WI,,
2021-05-08,WI,,
2021-05-15,WI,,
2021-05-22,WI,,
2021-05-29,WI,,
2021-06-05,WI,,
2021-06-12,WI,,
2021-06-19,WI,,
2021-06-26,WI,,
2021-07-03,WI,,
2021-07-10,WI,,
2021-07-17,WI,,
2021-07-24,WI,,
2021-07-31,WI,,
2021-08-07,WI,,
2021-08-14,WI,,
2021-08-21,WI,,
2021-08-28,WI,,
2021-09-04,WI,,
2021-09-11,WI,,
2021-09-18,WI,,
2021-09-25,WI,,
2021-10-02,WI,,
2021-10-09,WI,,
2021-10-16,WI,,
2021-10-23,WI,,
2021-10-30,WI,,
2021-11-06,WI,,
2021-11-13,WI,,
2021-11-20,WI,,
2021-11-27,WI,,
2021-12-04,WI,,
2021-12-11,WI,,
2021-12-18,WI,,
2021-12-25,WI,,
2022-01-01,WI,,
2022-01-08,WI,,
2022-01-15,WI,,
2020-01-04,WY,171.0,2.0
2020-01-11,WY,172.0,1.9
2020-01-18,WY,172.0,1.8
2020-01-25,WY,172.0,2.1
2020-02-01,WY,170.0,2.4
2020-02-08,WY,176.0,2.2
2020-02-15,WY,177.0,2.1
2020-02-22,WY,169.0,2.1
2020-02-29,WY,177.0,2.1
2020-03-07,WY,175.0,2.3
2020-03-14,WY,175.0,4.0
2020-03-21,WY,174.0,6.1
2020-03-28,WY,175.0,6.5
2020-04-04,WY,177.0,6.2
2020-04-11,WY,171.0,5.2
2020-04-18,WY,175.0,4.3
2020-04-25,WY,171.0,3.9
2020-05-02,WY,174.0,3.4
2020-05-09,WY,180.0,3.1
2020-05-16,WY,178.0,2.7
2020-05-23,WY,182.0,2.5
2020-05-30,WY,185.0,1.9
2020-06-06,WY,185.0,1.9
2020-06-13,WY,184.0,1.5
2020-06-20,WY,184.0,1.9
2020-06-27,WY,182.0,2.1
2020-07-04,WY,187.0,2.3
2020-07-11,WY,186.0,2.6
2020-07-18,WY,187.0,2.6
2020-07-25,WY,191.0,2.6
2020-08-01,WY,187.0,2.6
2020-08-08,WY,191.0,2.4
2020-08-15,WY,194.0,2.0
2020-08-22,WY,198.0,2.1
2020-08-29,WY,197.0,2.2
2020-09-05,WY,197.0,2.2
2020-09-12,WY,201.0,2.2
2020-09-19,WY,201.0,2.8
2020-09-26,WY,201.0,3.4
2020-10-03,WY,206.0,3.8
2020-10-10,WY,208.0,4.7
2020-10-17,WY,210.0,5.4
2020-10-24,WY,209.0,6.2
2020-10-31,WY,206.0,7.4
2020-11-07,WY,211.0,8.9
2020-11-14,WY,208.0,10.7
2020-11-21,WY,212.0,11.5
2020-11-28,WY,217.0,11.2
2020-12-05,WY,212.0,10.1
2020-12-12,WY,213.0,9.4
2020-12-19,WY,220.0,7.9
2020-12-26,WY,224.0,7.2
2021-01-02,WY,223.0,6.6
2021-01-09,WY,227.0,6.9
2021-01-16,WY,229.0,6.0
2021-01-23,WY,230.0,5.1
2021-01-30,WY,243.0,4.2
2021-02-06,WY,,
2021-02-13,WY,,
2021-02-20,WY,,
2021-02-27,WY,,
2021-03-06,WY,,
2021-03-13,WY,,
2021-03-20,WY,,
2021-03-27,WY,,
2021-04-03,WY,,
2021-04-10,WY,,
2021-04-17,WY,,
2021-04-24,WY,,
2021-05-01,WY,,
2021-05-08,WY,,
2021-05-15,WY,,
2021-05-22,WY,,
2021-05-29,WY,,
2021-06-05,WY,,
2021-06-12,WY,,
2021-06-19,WY,,
2021-06-26,WY,,
2021-07-03,WY,,
2021-07-10,WY,,
2021-07-17,WY,,
2021-07-24,WY,,
2021-07-31,WY,,
2021-08-07,WY,,
2021-08-14,WY,,
2021-08-21,WY,,
2021-08-28,WY,,
2021-09-04,WY,,
2021-09-11,WY,,
2021-09-18,WY,,
2021-09-25,WY,,
2021-10-02,WY,,
2021-10-09,WY,,
2021-10-16,WY,,
2021-10-23,WY,,
2021-10-30,WY,,
2021-11-06,WY,,
2021-11-13,WY,,
2021-11-20,WY,,
2021-11-27,WY,,
2021-12-04,WY,,
2021-12-11,WY,,
2021-12-18,WY,,
2021-12-25,WY,,
2022-01-01,WY,,
2022-01-08,WY,,
2022-01-15,WY,,
