date,region,covidnet
2022-02-19,VT,
2022-02-26,VT,
2022-03-05,VT,
2022-03-12,VT,
2022-03-19,VT,
2022-03-26,VT,
2022-04-02,VT,
2022-04-09,VT,
2022-04-16,VT,
2022-04-23,VT,
2022-04-30,VT,
2022-05-07,VT,
2022-05-14,VT,
2022-05-21,VT,
2022-05-28,VT,
2022-06-04,VT,
2022-06-11,VT,
2020-01-04,VA,
2020-01-11,VA,
2020-01-18,VA,
2020-01-25,VA,
2020-02-01,VA,
2020-02-08,VA,
2020-02-15,VA,
2020-02-22,VA,
2020-02-29,VA,
2020-03-07,VA,
2020-03-14,VA,
2020-03-21,VA,
2020-03-28,VA,
2020-04-04,VA,
2020-04-11,VA,
2020-04-18,VA,
2020-04-25,VA,
2020-05-02,VA,
2020-05-09,VA,
2020-05-16,VA,
2020-05-23,VA,
2020-05-30,VA,
2020-06-06,VA,
2020-06-13,VA,
2020-06-20,VA,
2020-06-27,VA,
2020-07-04,VA,
2020-07-11,VA,
2020-07-18,VA,
2020-07-25,VA,
2020-08-01,VA,
2020-08-08,VA,
2020-08-15,VA,
2020-08-22,VA,
2020-08-29,VA,
2020-09-05,VA,
2020-09-12,VA,
2020-09-19,VA,
2020-09-26,VA,
2020-10-03,VA,
2020-10-10,VA,
2020-10-17,VA,
2020-10-24,VA,
2020-10-31,VA,
2020-11-07,VA,
2020-11-14,VA,
2020-11-21,VA,
2020-11-28,VA,
2020-12-05,VA,
2020-12-12,VA,
2020-12-19,VA,
2020-12-26,VA,
2021-01-02,VA,
2021-01-09,VA,
2021-01-16,VA,
2021-01-23,VA,
2021-01-30,VA,
2021-02-06,VA,
2021-02-13,VA,
2021-02-20,VA,
2021-02-27,VA,
2021-03-06,VA,
2021-03-13,VA,
2021-03-20,VA,
2021-03-27,VA,
2021-04-03,VA,
2021-04-10,VA,
2021-04-17,VA,
2021-04-24,VA,
2021-05-01,VA,
2021-05-08,VA,
2021-05-15,VA,
2021-05-22,VA,
2021-05-29,VA,
2021-06-05,VA,
2021-06-12,VA,
2021-06-19,VA,
2021-06-26,VA,
2021-07-03,VA,
2021-07-10,VA,
2021-07-17,VA,
2021-07-24,VA,
2021-07-31,VA,
2021-08-07,VA,
2021-08-14,VA,
2021-08-21,VA,
2021-08-28,VA,
2021-09-04,VA,
2021-09-11,VA,
2021-09-18,VA,
2021-09-25,VA,
2021-10-02,VA,
2021-10-09,VA,
2021-10-16,VA,
2021-10-23,VA,
2021-10-30,VA,
2021-11-06,VA,
2021-11-13,VA,
2021-11-20,VA,
2021-11-27,VA,
2021-12-04,VA,
2021-12-11,VA,
2021-12-18,VA,
2021-12-25,VA,
2022-01-01,VA,
2022-01-08,VA,
2022-01-15,VA,
2022-01-22,VA,
2022-01-29,VA,
2022-02-05,VA,
2022-02-12,VA,
2022-02-19,VA,
2022-02-26,VA,
2022-03-05,VA,
2022-03-12,VA,
2022-03-19,VA,
2022-03-26,VA,
2022-04-02,VA,
2022-04-09,VA,
2022-04-16,VA,
2022-04-23,VA,
2022-04-30,VA,
2022-05-07,VA,
2022-05-14,VA,
2022-05-21,VA,
2022-05-28,VA,
2022-06-04,VA,
2022-06-11,VA,
2020-01-04,WA,
2020-01-11,WA,
2020-01-18,WA,
2020-01-25,WA,
2020-02-01,WA,
2020-02-08,WA,
2020-02-15,WA,
2020-02-22,WA,
2020-02-29,WA,
2020-03-07,WA,
2020-03-14,WA,
2020-03-21,WA,
2020-03-28,WA,
2020-04-04,WA,
2020-04-11,WA,
2020-04-18,WA,
2020-04-25,WA,
2020-05-02,WA,
2020-05-09,WA,
2020-05-16,WA,
2020-05-23,WA,
2020-05-30,WA,
2020-06-06,WA,
2020-06-13,WA,
2020-06-20,WA,
2020-06-27,WA,
2020-07-04,WA,
2020-07-11,WA,
2020-07-18,WA,
2020-07-25,WA,
2020-08-01,WA,
2020-08-08,WA,
2020-08-15,WA,
2020-08-22,WA,
2020-08-29,WA,
2020-09-05,WA,
2020-09-12,WA,
2020-09-19,WA,
2020-09-26,WA,
2020-10-03,WA,
2020-10-10,WA,
2020-10-17,WA,
2020-10-24,WA,
2020-10-31,WA,
2020-11-07,WA,
2020-11-14,WA,
2020-11-21,WA,
2020-11-28,WA,
2020-12-05,WA,
2020-12-12,WA,
2020-12-19,WA,
2020-12-26,WA,
2021-01-02,WA,
2021-01-09,WA,
2021-01-16,WA,
2021-01-23,WA,
2021-01-30,WA,
2021-02-06,WA,
2021-02-13,WA,
2021-02-20,WA,
2021-02-27,WA,
2021-03-06,WA,
2021-03-13,WA,
2021-03-20,WA,
2021-03-27,WA,
2021-04-03,WA,
2021-04-10,WA,
2021-04-17,WA,
2021-04-24,WA,
2021-05-01,WA,
2021-05-08,WA,
2021-05-15,WA,
2021-05-22,WA,
2021-05-29,WA,
2021-06-05,WA,
2021-06-12,WA,
2021-06-19,WA,
2021-06-26,WA,
2021-07-03,WA,
2021-07-10,WA,
2021-07-17,WA,
2021-07-24,WA,
2021-07-31,WA,
2021-08-07,WA,
2021-08-14,WA,
2021-08-21,WA,
2021-08-28,WA,
2021-09-04,WA,
2021-09-11,WA,
2021-09-18,WA,
2021-09-25,WA,
2021-10-02,WA,
2021-10-09,WA,
2021-10-16,WA,
2021-10-23,WA,
2021-10-30,WA,
2021-11-06,WA,
2021-11-13,WA,
2021-11-20,WA,
2021-11-27,WA,
2021-12-04,WA,
2021-12-11,WA,
2021-12-18,WA,
2021-12-25,WA,
2022-01-01,WA,
2022-01-08,WA,
2022-01-15,WA,
2022-01-22,WA,
2022-01-29,WA,
2022-02-05,WA,
2022-02-12,WA,
2022-02-19,WA,
2022-02-26,WA,
2022-03-05,WA,
2022-03-12,WA,
2022-03-19,WA,
2022-03-26,WA,
2022-04-02,WA,
2022-04-09,WA,
2022-04-16,WA,
2022-04-23,WA,
2022-04-30,WA,
2022-05-07,WA,
2022-05-14,WA,
2022-05-21,WA,
2022-05-28,WA,
2022-06-04,WA,
2022-06-11,WA,
2020-01-04,WV,
2020-01-11,WV,
2020-01-18,WV,
2020-01-25,WV,
2020-02-01,WV,
2020-02-08,WV,
2020-02-15,WV,
2020-02-22,WV,
2020-02-29,WV,
2020-03-07,WV,
2020-03-14,WV,
2020-03-21,WV,
2020-03-28,WV,
2020-04-04,WV,
2020-04-11,WV,
2020-04-18,WV,
2020-04-25,WV,
2020-05-02,WV,
2020-05-09,WV,
2020-05-16,WV,
2020-05-23,WV,
2020-05-30,WV,
2020-06-06,WV,
2020-06-13,WV,
2020-06-20,WV,
2020-06-27,WV,
2020-07-04,WV,
2020-07-11,WV,
2020-07-18,WV,
2020-07-25,WV,
2020-08-01,WV,
2020-08-08,WV,
2020-08-15,WV,
2020-08-22,WV,
2020-08-29,WV,
2020-09-05,WV,
2020-09-12,WV,
2020-09-19,WV,
2020-09-26,WV,
2020-10-03,WV,
2020-10-10,WV,
2020-10-17,WV,
2020-10-24,WV,
2020-10-31,WV,
2020-11-07,WV,
2020-11-14,WV,
2020-11-21,WV,
2020-11-28,WV,
2020-12-05,WV,
2020-12-12,WV,
2020-12-19,WV,
2020-12-26,WV,
2021-01-02,WV,
2021-01-09,WV,
2021-01-16,WV,
2021-01-23,WV,
2021-01-30,WV,
2021-02-06,WV,
2021-02-13,WV,
2021-02-20,WV,
2021-02-27,WV,
2021-03-06,WV,
2021-03-13,WV,
2021-03-20,WV,
2021-03-27,WV,
2021-04-03,WV,
2021-04-10,WV,
2021-04-17,WV,
2021-04-24,WV,
2021-05-01,WV,
2021-05-08,WV,
2021-05-15,WV,
2021-05-22,WV,
2021-05-29,WV,
2021-06-05,WV,
2021-06-12,WV,
2021-06-19,WV,
2021-06-26,WV,
2021-07-03,WV,
2021-07-10,WV,
2021-07-17,WV,
2021-07-24,WV,
2021-07-31,WV,
2021-08-07,WV,
2021-08-14,WV,
2021-08-21,WV,
2021-08-28,WV,
2021-09-04,WV,
2021-09-11,WV,
2021-09-18,WV,
2021-09-25,WV,
2021-10-02,WV,
2021-10-09,WV,
2021-10-16,WV,
2021-10-23,WV,
2021-10-30,WV,
2021-11-06,WV,
2021-11-13,WV,
2021-11-20,WV,
2021-11-27,WV,
2021-12-04,WV,
2021-12-11,WV,
2021-12-18,WV,
2021-12-25,WV,
2022-01-01,WV,
2022-01-08,WV,
2022-01-15,WV,
2022-01-22,WV,
2022-01-29,WV,
2022-02-05,WV,
2022-02-12,WV,
2022-02-19,WV,
2022-02-26,WV,
2022-03-05,WV,
2022-03-12,WV,
2022-03-19,WV,
2022-03-26,WV,
2022-04-02,WV,
2022-04-09,WV,
2022-04-16,WV,
2022-04-23,WV,
2022-04-30,WV,
2022-05-07,WV,
2022-05-14,WV,
2022-05-21,WV,
2022-05-28,WV,
2022-06-04,WV,
2022-06-11,WV,
2020-01-04,WI,
2020-01-11,WI,
2020-01-18,WI,
2020-01-25,WI,
2020-02-01,WI,
2020-02-08,WI,
2020-02-15,WI,
2020-02-22,WI,
2020-02-29,WI,
2020-03-07,WI,
2020-03-14,WI,
2020-03-21,WI,
2020-03-28,WI,
2020-04-04,WI,
2020-04-11,WI,
2020-04-18,WI,
2020-04-25,WI,
2020-05-02,WI,
2020-05-09,WI,
2020-05-16,WI,
2020-05-23,WI,
2020-05-30,WI,
2020-06-06,WI,
2020-06-13,WI,
2020-06-20,WI,
2020-06-27,WI,
2020-07-04,WI,
2020-07-11,WI,
2020-07-18,WI,
2020-07-25,WI,
2020-08-01,WI,
2020-08-08,WI,
2020-08-15,WI,
2020-08-22,WI,
2020-08-29,WI,
2020-09-05,WI,
2020-09-12,WI,
2020-09-19,WI,
2020-09-26,WI,
2020-10-03,WI,
2020-10-10,WI,
2020-10-17,WI,
2020-10-24,WI,
2020-10-31,WI,
2020-11-07,WI,
2020-11-14,WI,
2020-11-21,WI,
2020-11-28,WI,
2020-12-05,WI,
2020-12-12,WI,
2020-12-19,WI,
2020-12-26,WI,
2021-01-02,WI,
2021-01-09,WI,
2021-01-16,WI,
2021-01-23,WI,
2021-01-30,WI,
2021-02-06,WI,
2021-02-13,WI,
2021-02-20,WI,
2021-02-27,WI,
2021-03-06,WI,
2021-03-13,WI,
2021-03-20,WI,
2021-03-27,WI,
2021-04-03,WI,
2021-04-10,WI,
2021-04-17,WI,
2021-04-24,WI,
2021-05-01,WI,
2021-05-08,WI,
2021-05-15,WI,
2021-05-22,WI,
2021-05-29,WI,
2021-06-05,WI,
2021-06-12,WI,
2021-06-19,WI,
2021-06-26,WI,
2021-07-03,WI,
2021-07-10,WI,
2021-07-17,WI,
2021-07-24,WI,
2021-07-31,WI,
2021-08-07,WI,
2021-08-14,WI,
2021-08-21,WI,
2021-08-28,WI,
2021-09-04,WI,
2021-09-11,WI,
2021-09-18,WI,
2021-09-25,WI,
2021-10-02,WI,
2021-10-09,WI,
2021-10-16,WI,
2021-10-23,WI,
2021-10-30,WI,
2021-11-06,WI,
2021-11-13,WI,
2021-11-20,WI,
2021-11-27,WI,
2021-12-04,WI,
2021-12-11,WI,
2021-12-18,WI,
2021-12-25,WI,
2022-01-01,WI,
2022-01-08,WI,
2022-01-15,WI,
2022-01-22,WI,
2022-01-29,WI,
2022-02-05,WI,
2022-02-12,WI,
2022-02-19,WI,
2022-02-26,WI,
2022-03-05,WI,
2022-03-12,WI,
2022-03-19,WI,
2022-03-26,WI,
2022-04-02,WI,
2022-04-09,WI,
2022-04-16,WI,
2022-04-23,WI,
2022-04-30,WI,
2022-05-07,WI,
2022-05-14,WI,
2022-05-21,WI,
2022-05-28,WI,
2022-06-04,WI,
2022-06-11,WI,
2020-01-04,WY,
2020-01-11,WY,
2020-01-18,WY,
2020-01-25,WY,
2020-02-01,WY,
2020-02-08,WY,
2020-02-15,WY,
2020-02-22,WY,
2020-02-29,WY,
2020-03-07,WY,
2020-03-14,WY,
2020-03-21,WY,
2020-03-28,WY,
2020-04-04,WY,
2020-04-11,WY,
2020-04-18,WY,
2020-04-25,WY,
2020-05-02,WY,
2020-05-09,WY,
2020-05-16,WY,
2020-05-23,WY,
2020-05-30,WY,
2020-06-06,WY,
2020-06-13,WY,
2020-06-20,WY,
2020-06-27,WY,
2020-07-04,WY,
2020-07-11,WY,
2020-07-18,WY,
2020-07-25,WY,
2020-08-01,WY,
2020-08-08,WY,
2020-08-15,WY,
2020-08-22,WY,
2020-08-29,WY,
2020-09-05,WY,
2020-09-12,WY,
2020-09-19,WY,
2020-09-26,WY,
2020-10-03,WY,
2020-10-10,WY,
2020-10-17,WY,
2020-10-24,WY,
2020-10-31,WY,
2020-11-07,WY,
2020-11-14,WY,
2020-11-21,WY,
2020-11-28,WY,
2020-12-05,WY,
2020-12-12,WY,
2020-12-19,WY,
2020-12-26,WY,
2021-01-02,WY,
2021-01-09,WY,
2021-01-16,WY,
2021-01-23,WY,
2021-01-30,WY,
2021-02-06,WY,
2021-02-13,WY,
2021-02-20,WY,
2021-02-27,WY,
2021-03-06,WY,
2021-03-13,WY,
2021-03-20,WY,
2021-03-27,WY,
2021-04-03,WY,
2021-04-10,WY,
2021-04-17,WY,
2021-04-24,WY,
2021-05-01,WY,
2021-05-08,WY,
2021-05-15,WY,
2021-05-22,WY,
2021-05-29,WY,
2021-06-05,WY,
2021-06-12,WY,
2021-06-19,WY,
2021-06-26,WY,
2021-07-03,WY,
2021-07-10,WY,
2021-07-17,WY,
2021-07-24,WY,
2021-07-31,WY,
2021-08-07,WY,
2021-08-14,WY,
2021-08-21,WY,
2021-08-28,WY,
2021-09-04,WY,
2021-09-11,WY,
2021-09-18,WY,
2021-09-25,WY,
2021-10-02,WY,
2021-10-09,WY,
2021-10-16,WY,
2021-10-23,WY,
2021-10-30,WY,
2021-11-06,WY,
2021-11-13,WY,
2021-11-20,WY,
2021-11-27,WY,
2021-12-04,WY,
2021-12-11,WY,
2021-12-18,WY,
2021-12-25,WY,
2022-01-01,WY,
2022-01-08,WY,
2022-01-15,WY,
2022-01-22,WY,
2022-01-29,WY,
2022-02-05,WY,
2022-02-12,WY,
2022-02-19,WY,
2022-02-26,WY,
2022-03-05,WY,
2022-03-12,WY,
2022-03-19,WY,
2022-03-26,WY,
2022-04-02,WY,
2022-04-09,WY,
2022-04-16,WY,
2022-04-23,WY,
2022-04-30,WY,
2022-05-07,WY,
2022-05-14,WY,
2022-05-21,WY,
2022-05-28,WY,
2022-06-04,WY,
2022-06-11,WY,
