date,region,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
2022-01-01,KY,-6.857142857142857,-0.14285714285714285,17.428571428571427,-7.142857142857143,-40.285714285714285,9.857142857142858
2022-01-08,KY,-20.428571428571427,-3.857142857142857,-7.571428571428571,-12.142857142857142,-25.857142857142858,10.857142857142858
2022-01-15,KY,-14.285714285714286,0.42857142857142855,2.5714285714285716,-13.714285714285714,-18.285714285714285,6.857142857142857
2022-01-22,KY,-23.857142857142858,-11.0,-7.857142857142857,-19.714285714285715,-27.0,10.428571428571429
2022-01-29,KY,-17.857142857142858,-7.714285714285714,0.7142857142857143,-14.428571428571429,-18.142857142857142,7.285714285714286
2022-02-05,KY,-20.857142857142858,-5.428571428571429,0.0,-20.714285714285715,-26.857142857142858,10.285714285714286
2022-02-12,KY,-8.142857142857142,-0.2857142857142857,24.142857142857142,-7.571428571428571,-13.571428571428571,4.142857142857143
2022-02-19,KY,-8.428571428571429,-0.7142857142857143,26.714285714285715,-6.714285714285714,-14.571428571428571,4.142857142857143
2022-02-26,KY,-7.714285714285714,-4.428571428571429,32.714285714285715,-6.571428571428571,-15.285714285714286,4.285714285714286
2022-03-05,KY,-1.2857142857142858,0.7142857142857143,77.85714285714286,-2.7142857142857144,-13.0,1.8571428571428572
2022-03-12,KY,-9.714285714285714,-4.857142857142857,33.42857142857143,-8.0,-15.285714285714286,4.428571428571429
2022-03-19,KY,-5.142857142857143,-2.5714285714285716,78.0,-3.2857142857142856,-13.428571428571429,3.2857142857142856
2022-03-26,KY,-4.142857142857143,-2.7142857142857144,82.42857142857143,1.8571428571428572,-12.285714285714286,2.857142857142857
2022-04-02,KY,-5.0,-2.4285714285714284,77.42857142857143,2.0,-13.857142857142858,2.857142857142857
2022-04-09,KY,-6.428571428571429,-4.428571428571429,64.57142857142857,-1.8571428571428572,-20.0,3.7142857142857144
2022-04-16,KY,-3.142857142857143,2.7142857142857144,104.42857142857143,-2.7142857142857144,-15.142857142857142,2.5714285714285716
2022-04-23,KY,-7.285714285714286,-1.4285714285714286,118.42857142857143,-1.2857142857142858,-14.857142857142858,1.8571428571428572
2022-04-30,KY,-0.5714285714285714,3.5714285714285716,132.57142857142858,1.1428571428571428,-12.142857142857142,1.1428571428571428
2022-05-07,KY,0.7142857142857143,6.714285714285714,102.28571428571429,0.5714285714285714,-13.428571428571429,1.8571428571428572
2022-05-14,KY,1.5714285714285714,6.285714285714286,143.0,2.4285714285714284,-13.428571428571429,0.5714285714285714
2022-05-21,KY,-1.8571428571428572,4.714285714285714,133.28571428571428,0.7142857142857143,-14.714285714285714,1.7142857142857142
2022-05-28,KY,-1.8571428571428572,4.142857142857143,118.42857142857143,3.857142857142857,-17.857142857142858,2.2857142857142856
2022-06-04,KY,-1.6,6.0,152.0,-1.4,-31.2,4.2
2022-06-11,KY,,,,,,
2020-01-04,LA,,,,,,
2020-01-11,LA,,,,,,
2020-01-18,LA,,,,,,
2020-01-25,LA,,,,,,
2020-02-01,LA,,,,,,
2020-02-08,LA,,,,,,
2020-02-15,LA,8.0,6.0,26.0,13.0,2.0,-1.0
2020-02-22,LA,4.428571428571429,2.5714285714285716,8.0,12.0,-0.5714285714285714,0.42857142857142855
2020-02-29,LA,15.0,8.571428571428571,31.571428571428573,17.857142857142858,-8.714285714285714,0.5714285714285714
2020-03-07,LA,11.714285714285714,9.142857142857142,20.714285714285715,9.142857142857142,2.857142857142857,-1.1428571428571428
2020-03-14,LA,8.571428571428571,18.285714285714285,32.714285714285715,6.142857142857143,0.7142857142857143,-0.42857142857142855
2020-03-21,LA,-20.714285714285715,13.0,-2.4285714285714284,-19.142857142857142,-19.714285714285715,9.0
2020-03-28,LA,-40.714285714285715,-10.571428571428571,-19.714285714285715,-39.857142857142854,-38.0,16.0
2020-04-04,LA,-40.142857142857146,-9.285714285714286,-22.428571428571427,-45.42857142857143,-41.857142857142854,16.857142857142858
2020-04-11,LA,-41.857142857142854,-7.428571428571429,-19.285714285714285,-48.57142857142857,-44.42857142857143,17.285714285714285
2020-04-18,LA,-38.714285714285715,-13.142857142857142,-23.428571428571427,-44.857142857142854,-41.42857142857143,16.142857142857142
2020-04-25,LA,-33.42857142857143,-8.571428571428571,-16.714285714285715,-41.857142857142854,-38.714285714285715,15.142857142857142
2020-05-02,LA,-27.285714285714285,-2.2857142857142856,-8.428571428571429,-37.0,-36.857142857142854,12.857142857142858
2020-05-09,LA,-23.142857142857142,3.0,-7.142857142857143,-33.714285714285715,-33.857142857142854,12.285714285714286
2020-05-16,LA,-23.285714285714285,1.1428571428571428,-8.857142857142858,-32.857142857142854,-31.714285714285715,11.285714285714286
2020-05-23,LA,-16.571428571428573,1.5714285714285714,1.8571428571428572,-25.428571428571427,-27.857142857142858,9.285714285714286
2020-05-30,LA,-17.285714285714285,0.0,0.5714285714285714,-26.285714285714285,-30.285714285714285,10.0
2020-06-06,LA,-11.0,6.142857142857143,5.571428571428571,-20.142857142857142,-24.285714285714285,7.714285714285714
2020-06-13,LA,-14.714285714285714,-1.2857142857142858,-3.857142857142857,-23.857142857142858,-26.714285714285715,8.714285714285714
2020-06-20,LA,-8.857142857142858,5.0,20.571428571428573,-16.571428571428573,-24.285714285714285,6.285714285714286
2020-06-27,LA,-15.142857142857142,-1.5714285714285714,-4.0,-19.428571428571427,-26.571428571428573,8.142857142857142
2020-07-04,LA,-10.857142857142858,3.5714285714285716,6.857142857142857,-17.0,-31.0,8.142857142857142
2020-07-11,LA,-13.285714285714286,-0.8571428571428571,-3.2857142857142856,-17.428571428571427,-28.714285714285715,8.285714285714286
2020-07-18,LA,-13.857142857142858,-0.42857142857142855,-2.4285714285714284,-18.0,-28.285714285714285,8.142857142857142
2020-07-25,LA,-15.571428571428571,-2.2857142857142856,-6.571428571428571,-20.0,-28.714285714285715,8.571428571428571
2020-08-01,LA,-15.0,-3.2857142857142856,-10.571428571428571,-19.571428571428573,-29.142857142857142,8.285714285714286
2020-08-08,LA,-12.142857142857142,-0.14285714285714285,2.4285714285714284,-17.571428571428573,-27.857142857142858,6.857142857142857
2020-08-15,LA,-15.0,-2.857142857142857,-3.5714285714285716,-20.0,-27.857142857142858,7.285714285714286
2020-08-22,LA,-15.571428571428571,-2.4285714285714284,-1.1428571428571428,-20.142857142857142,-26.428571428571427,6.571428571428571
2020-08-29,LA,-24.285714285714285,-6.142857142857143,-25.428571428571427,-23.142857142857142,-35.857142857142854,8.0
2020-09-05,LA,-12.0,-1.4285714285714286,-2.0,-10.285714285714286,-29.428571428571427,3.5714285714285716
2020-09-12,LA,-16.0,-4.571428571428571,2.5714285714285716,-17.714285714285715,-32.714285714285715,5.285714285714286
2020-09-19,LA,-16.0,-4.285714285714286,-7.142857142857143,-18.142857142857142,-25.857142857142858,5.571428571428571
2020-09-26,LA,-17.428571428571427,-6.857142857142857,-21.142857142857142,-21.428571428571427,-23.285714285714285,6.142857142857143
2020-10-03,LA,-13.571428571428571,-1.2857142857142858,-5.571428571428571,-16.571428571428573,-21.285714285714285,3.857142857142857
2020-10-10,LA,-20.714285714285715,-4.428571428571429,-16.0,-20.142857142857142,-27.571428571428573,5.428571428571429
2020-10-17,LA,-14.714285714285714,-4.285714285714286,-3.4285714285714284,-13.857142857142858,-23.428571428571427,3.7142857142857144
2020-10-24,LA,-15.0,-4.428571428571429,-6.0,-15.714285714285714,-20.714285714285715,4.428571428571429
2020-10-31,LA,-16.857142857142858,-2.857142857142857,-15.857142857142858,-19.0,-25.142857142857142,4.428571428571429
2020-11-07,LA,-13.142857142857142,-3.4285714285714284,-11.285714285714286,-16.571428571428573,-21.571428571428573,4.285714285714286
2020-11-14,LA,-15.0,-5.714285714285714,-13.571428571428571,-18.714285714285715,-20.857142857142858,4.857142857142857
2020-11-21,LA,-15.285714285714286,-3.7142857142857144,-14.571428571428571,-17.285714285714285,-20.428571428571427,4.857142857142857
2020-11-28,LA,-24.0,-5.428571428571429,-23.571428571428573,-24.571428571428573,-38.0,9.428571428571429
2020-12-05,LA,-15.857142857142858,-4.571428571428571,-31.714285714285715,-18.714285714285715,-21.0,6.142857142857143
2020-12-12,LA,-16.0,-3.5714285714285716,-26.428571428571427,-23.428571428571427,-20.0,6.0
2020-12-19,LA,-15.428571428571429,-3.142857142857143,-35.142857142857146,-21.142857142857142,-20.714285714285715,6.714285714285714
2020-12-26,LA,-19.0,-0.42857142857142855,-32.0,-25.142857142857142,-38.142857142857146,9.857142857142858
2021-01-02,LA,-18.714285714285715,-5.857142857142857,-23.142857142857142,-24.571428571428573,-37.285714285714285,11.285714285714286
2021-01-09,LA,-17.0,-4.571428571428571,-32.714285714285715,-21.571428571428573,-21.285714285714285,7.571428571428571
2021-01-16,LA,-21.857142857142858,-9.142857142857142,-37.42857142857143,-25.714285714285715,-23.285714285714285,8.285714285714286
2021-01-23,LA,-22.428571428571427,-10.285714285714286,-29.571428571428573,-26.285714285714285,-24.571428571428573,8.142857142857142
2021-01-30,LA,-19.285714285714285,-9.714285714285714,-27.714285714285715,-23.285714285714285,-21.428571428571427,6.571428571428571
2021-02-06,LA,-17.142857142857142,-5.714285714285714,-28.857142857142858,-21.285714285714285,-21.0,6.285714285714286
2021-02-13,LA,-19.0,-4.0,-33.285714285714285,-23.0,-21.285714285714285,7.0
2021-02-20,LA,-40.0,-20.142857142857142,-53.714285714285715,-42.285714285714285,-46.285714285714285,18.0
2021-02-27,LA,-12.571428571428571,-3.2857142857142856,-15.571428571428571,-15.285714285714286,-19.0,5.142857142857143
2021-03-06,LA,-10.428571428571429,-1.4285714285714286,-17.0,-14.857142857142858,-19.142857142857142,4.857142857142857
2021-03-13,LA,-7.571428571428571,0.5714285714285714,-1.1428571428571428,-10.285714285714286,-19.285714285714285,3.857142857142857
2021-03-20,LA,-0.42857142857142855,2.7142857142857144,-5.142857142857143,-5.428571428571429,-19.857142857142858,3.857142857142857
2021-03-27,LA,-3.2857142857142856,0.5714285714285714,-8.571428571428571,-9.857142857142858,-19.714285714285715,4.285714285714286
2021-04-03,LA,1.1428571428571428,7.428571428571429,-3.2857142857142856,-7.714285714285714,-24.0,3.7142857142857144
2021-04-10,LA,-5.0,1.8571428571428572,1.5714285714285714,-6.857142857142857,-25.285714285714285,3.4285714285714284
2021-04-17,LA,-7.857142857142857,-1.7142857142857142,-18.285714285714285,-11.428571428571429,-20.0,5.142857142857143
2021-04-24,LA,-3.142857142857143,2.857142857142857,2.142857142857143,-7.571428571428571,-18.714285714285715,3.0
2021-05-01,LA,-3.4285714285714284,3.2857142857142856,6.0,-6.428571428571429,-18.714285714285715,2.7142857142857144
2021-05-08,LA,-1.4285714285714286,7.714285714285714,-3.857142857142857,-6.714285714285714,-19.142857142857142,2.5714285714285716
2021-05-15,LA,-4.0,6.428571428571429,-3.142857142857143,-6.428571428571429,-20.428571428571427,3.2857142857142856
2021-05-22,LA,-5.285714285714286,3.4285714285714284,-11.571428571428571,-7.714285714285714,-20.857142857142858,4.714285714285714
2021-05-29,LA,-0.8571428571428571,6.857142857142857,9.571428571428571,-2.0,-20.714285714285715,2.7142857142857144
2021-06-05,LA,-2.7142857142857144,7.571428571428571,4.714285714285714,-4.142857142857143,-27.428571428571427,4.714285714285714
2021-06-12,LA,-3.2857142857142856,5.857142857142857,2.2857142857142856,-2.2857142857142856,-22.0,3.5714285714285716
2021-06-19,LA,-2.142857142857143,6.857142857142857,-0.2857142857142857,-0.8571428571428571,-23.142857142857142,3.7142857142857144
2021-06-26,LA,-5.571428571428571,2.5714285714285716,-4.428571428571429,-1.8571428571428572,-23.142857142857142,4.285714285714286
2021-07-03,LA,-3.0,6.142857142857143,-3.857142857142857,1.2857142857142858,-24.0,3.7142857142857144
2021-07-10,LA,-6.714285714285714,5.0,0.5714285714285714,-2.2857142857142856,-29.571428571428573,5.571428571428571
2021-07-17,LA,-4.285714285714286,5.571428571428571,-5.857142857142857,0.2857142857142857,-23.142857142857142,4.428571428571429
2021-07-24,LA,-4.714285714285714,6.0,-5.142857142857143,0.0,-23.857142857142858,4.571428571428571
2021-07-31,LA,-5.0,6.714285714285714,-8.857142857142858,-1.0,-24.142857142857142,5.0
2021-08-07,LA,-5.0,9.285714285714286,-13.714285714285714,-2.857142857142857,-24.428571428571427,5.142857142857143
2021-08-14,LA,-7.857142857142857,8.142857142857142,-15.571428571428571,-7.571428571428571,-23.857142857142858,5.285714285714286
2021-08-21,LA,-9.571428571428571,6.285714285714286,-16.428571428571427,-10.0,-22.714285714285715,5.142857142857143
2021-08-28,LA,-12.857142857142858,10.857142857142858,-23.714285714285715,-5.428571428571429,-23.714285714285715,4.142857142857143
2021-09-04,LA,-37.857142857142854,-18.571428571428573,-32.0,-22.571428571428573,-51.285714285714285,1.1428571428571428
2021-09-11,LA,-17.571428571428573,1.0,-16.0,-15.428571428571429,-37.142857142857146,3.0
2021-09-18,LA,-12.0,1.4285714285714286,-24.142857142857142,-15.714285714285714,-26.428571428571427,4.571428571428571
2021-09-25,LA,-8.142857142857142,4.142857142857143,-6.571428571428571,-12.0,-21.571428571428573,2.5714285714285716
2021-10-02,LA,-7.285714285714286,3.857142857142857,-14.285714285714286,-11.571428571428571,-20.0,3.2857142857142856
2021-10-09,LA,-3.857142857142857,6.857142857142857,-3.4285714285714284,-6.142857142857143,-19.714285714285715,2.142857142857143
2021-10-16,LA,-4.428571428571429,6.0,-0.8571428571428571,-5.142857142857143,-20.857142857142858,2.5714285714285716
2021-10-23,LA,-3.5714285714285716,5.571428571428571,0.8571428571428571,-6.0,-19.285714285714285,2.142857142857143
2021-10-30,LA,-3.7142857142857144,5.714285714285714,-6.0,-5.857142857142857,-18.428571428571427,2.7142857142857144
2021-11-06,LA,-2.4285714285714284,6.571428571428571,-3.7142857142857144,-4.571428571428571,-18.142857142857142,2.4285714285714284
2021-11-13,LA,-3.2857142857142856,5.428571428571429,-6.571428571428571,-4.857142857142857,-18.714285714285715,2.857142857142857
2021-11-20,LA,-2.5714285714285716,6.142857142857143,-9.714285714285714,-1.5714285714285714,-17.142857142857142,2.5714285714285716
2021-11-27,LA,-10.428571428571429,5.0,-10.714285714285714,-6.285714285714286,-38.42857142857143,7.142857142857143
2021-12-04,LA,-2.7142857142857144,6.0,-11.428571428571429,0.0,-16.714285714285715,2.5714285714285716
2021-12-11,LA,-4.428571428571429,5.428571428571429,-19.571428571428573,-6.857142857142857,-14.714285714285714,3.4285714285714284
2021-12-18,LA,-0.2857142857142857,8.142857142857142,-16.0,-1.7142857142857142,-14.428571428571429,2.2857142857142856
2021-12-25,LA,-7.0,9.428571428571429,-22.428571428571427,-7.714285714285714,-36.42857142857143,6.714285714285714
2022-01-01,LA,-10.714285714285714,2.7142857142857144,-9.714285714285714,-11.0,-39.285714285714285,9.571428571428571
2022-01-08,LA,-13.857142857142858,1.4285714285714286,-29.857142857142858,-11.428571428571429,-22.428571428571427,7.857142857142857
2022-01-15,LA,-15.428571428571429,0.2857142857142857,-25.0,-13.428571428571429,-19.857142857142858,6.571428571428571
2022-01-22,LA,-16.857142857142858,-3.5714285714285716,-27.285714285714285,-16.857142857142858,-23.428571428571427,7.857142857142857
2022-01-29,LA,-14.285714285714286,-3.5714285714285716,-25.714285714285715,-14.857142857142858,-16.857142857142858,5.428571428571429
2022-02-05,LA,-11.428571428571429,-0.2857142857142857,-24.714285714285715,-12.0,-16.428571428571427,5.142857142857143
2022-02-12,LA,-7.714285714285714,3.142857142857143,-7.857142857142857,-6.857142857142857,-14.428571428571429,3.142857142857143
2022-02-19,LA,-7.142857142857143,3.5714285714285716,-8.571428571428571,-4.571428571428571,-14.571428571428571,3.2857142857142856
2022-02-26,LA,-4.428571428571429,1.5714285714285714,-2.142857142857143,1.8571428571428572,-15.857142857142858,2.7142857142857144
2022-03-05,LA,-1.7142857142857142,3.2857142857142856,7.857142857142857,2.7142857142857144,-22.714285714285715,3.0
2022-03-12,LA,-7.571428571428571,-0.7142857142857143,-5.0,-3.4285714285714284,-13.571428571428571,3.142857142857143
2022-03-19,LA,-4.142857142857143,0.14285714285714285,16.285714285714285,-0.2857142857142857,-13.142857142857142,2.2857142857142856
2022-03-26,LA,-7.571428571428571,-1.1428571428571428,14.571428571428571,-4.714285714285714,-14.714285714285714,2.857142857142857
2022-04-02,LA,-6.285714285714286,0.0,13.285714285714286,-5.857142857142857,-13.285714285714286,2.142857142857143
2022-04-09,LA,-4.285714285714286,2.5714285714285716,21.428571428571427,-3.4285714285714284,-11.714285714285714,1.2857142857142858
2022-04-16,LA,-5.428571428571429,4.571428571428571,10.571428571428571,-5.285714285714286,-19.857142857142858,3.142857142857143
2022-04-23,LA,-9.714285714285714,-2.142857142857143,24.285714285714285,-3.7142857142857144,-19.285714285714285,2.0
2022-04-30,LA,-4.142857142857143,2.4285714285714284,18.285714285714285,-1.5714285714285714,-12.142857142857142,1.2857142857142858
2022-05-07,LA,-1.8571428571428572,6.714285714285714,13.0,-3.2857142857142856,-12.857142857142858,1.1428571428571428
2022-05-14,LA,-5.142857142857143,4.571428571428571,12.571428571428571,-3.2857142857142856,-14.428571428571429,1.0
2022-05-21,LA,-5.571428571428571,2.2857142857142856,12.857142857142858,-3.142857142857143,-15.571428571428571,1.8571428571428572
2022-05-28,LA,-7.857142857142857,0.14285714285714285,3.4285714285714284,-3.5714285714285716,-19.285714285714285,3.142857142857143
2022-06-04,LA,-8.4,1.2,16.8,-4.8,-29.2,4.6
2022-06-11,LA,,,,,,
2020-01-04,ME,,,,,,
2020-01-11,ME,,,,,,
2020-01-18,ME,,,,,,
2020-01-25,ME,,,,,,
2020-02-01,ME,,,,,,
2020-02-08,ME,,,,,,
2020-02-15,ME,4.0,-3.0,-6.0,13.0,-3.0,1.0
2020-02-22,ME,6.142857142857143,0.0,14.571428571428571,9.714285714285714,-10.857142857142858,2.142857142857143
2020-02-29,ME,6.285714285714286,1.7142857142857142,11.857142857142858,10.571428571428571,1.7142857142857142,0.14285714285714285
2020-03-07,ME,11.0,5.142857142857143,15.857142857142858,11.0,2.7142857142857144,-0.7142857142857143
