date,region,kinsa_cases
2021-04-24,VT,
2021-05-01,VT,
2021-05-08,VT,
2021-05-15,VT,
2021-05-22,VT,
2021-05-29,VT,
2021-06-05,VT,
2021-06-12,VT,
2021-06-19,VT,
2021-06-26,VT,
2021-07-03,VT,
2021-07-10,VT,
2021-07-17,VT,
2021-07-24,VT,
2021-07-31,VT,
2021-08-07,VT,
2021-08-14,VT,
2021-08-21,VT,
2021-08-28,VT,
2021-09-04,VT,
2021-09-11,VT,
2021-09-18,VT,
2021-09-25,VT,
2021-10-02,VT,
2021-10-09,VT,
2021-10-16,VT,
2021-10-23,VT,
2021-10-30,VT,
2021-11-06,VT,
2021-11-13,VT,
2021-11-20,VT,
2021-11-27,VT,
2021-12-04,VT,
2021-12-11,VT,
2021-12-18,VT,
2021-12-25,VT,
2022-01-01,VT,
2022-01-08,VT,
2022-01-15,VT,
2022-01-22,VT,
2022-01-29,VT,
2022-02-05,VT,
2022-02-12,VT,
2022-02-19,VT,
2022-02-26,VT,
2022-03-05,VT,
2022-03-12,VT,
2022-03-19,VT,
2022-03-26,VT,
2022-04-02,VT,
2022-04-09,VT,
2020-01-04,VA,0.0
2020-01-11,VA,0.0
2020-01-18,VA,0.0
2020-01-25,VA,0.0
2020-02-01,VA,0.0
2020-02-08,VA,0.0
2020-02-15,VA,0.0
2020-02-22,VA,7.561103162149044
2020-02-29,VA,5.743003022382188
2020-03-07,VA,5.222185901026877
2020-03-14,VA,4.979052446436099
2020-03-21,VA,4.722940958931051
2020-03-28,VA,2.362121036528867
2020-04-04,VA,1.2651889720665723
2020-04-11,VA,0.7397889392491314
2020-04-18,VA,0.11080085696447
2020-04-25,VA,0.3088723950024419
2020-05-02,VA,0.6015511487232174
2020-05-09,VA,0.3102093947765516
2020-05-16,VA,0.1519123548108738
2020-05-23,VA,0.3041678685214373
2020-05-30,VA,0.1897847453638064
2020-06-06,VA,0.194596735886585
2020-06-13,VA,0.088263305929264
2020-06-20,VA,0.0229090415362096
2020-06-27,VA,0.0553687480615309
2020-07-04,VA,0.2353952073845219
2020-07-11,VA,0.1906124811265647
2020-07-18,VA,0.3403994000778947
2020-07-25,VA,0.5340353801345754
2020-08-01,VA,0.5346936958351284
2020-08-08,VA,0.7279629713275614
2020-08-15,VA,
2020-08-22,VA,
2020-08-29,VA,
2020-09-05,VA,
2020-09-12,VA,0.0
2020-09-19,VA,0.0
2020-09-26,VA,0.0
2020-10-03,VA,0.0
2020-10-10,VA,
2020-10-17,VA,
2020-10-24,VA,
2020-10-31,VA,
2020-11-07,VA,
2020-11-14,VA,
2020-11-21,VA,
2020-11-28,VA,
2020-12-05,VA,
2020-12-12,VA,
2020-12-19,VA,
2020-12-26,VA,
2021-01-02,VA,
2021-01-09,VA,
2021-01-16,VA,
2021-01-23,VA,
2021-01-30,VA,
2021-02-06,VA,
2021-02-13,VA,
2021-02-20,VA,
2021-02-27,VA,
2021-03-06,VA,
2021-03-13,VA,
2021-03-20,VA,
2021-03-27,VA,
2021-04-03,VA,
2021-04-10,VA,
2021-04-17,VA,
2021-04-24,VA,
2021-05-01,VA,
2021-05-08,VA,
2021-05-15,VA,
2021-05-22,VA,
2021-05-29,VA,
2021-06-05,VA,
2021-06-12,VA,
2021-06-19,VA,
2021-06-26,VA,
2021-07-03,VA,
2021-07-10,VA,
2021-07-17,VA,
2021-07-24,VA,
2021-07-31,VA,
2021-08-07,VA,
2021-08-14,VA,
2021-08-21,VA,
2021-08-28,VA,
2021-09-04,VA,
2021-09-11,VA,
2021-09-18,VA,
2021-09-25,VA,
2021-10-02,VA,
2021-10-09,VA,
2021-10-16,VA,
2021-10-23,VA,
2021-10-30,VA,
2021-11-06,VA,
2021-11-13,VA,
2021-11-20,VA,
2021-11-27,VA,
2021-12-04,VA,
2021-12-11,VA,
2021-12-18,VA,
2021-12-25,VA,
2022-01-01,VA,
2022-01-08,VA,
2022-01-15,VA,
2022-01-22,VA,
2022-01-29,VA,
2022-02-05,VA,
2022-02-12,VA,
2022-02-19,VA,
2022-02-26,VA,
2022-03-05,VA,
2022-03-12,VA,
2022-03-19,VA,
2022-03-26,VA,
2022-04-02,VA,
2022-04-09,VA,
2020-01-04,WA,0.0
2020-01-11,WA,0.0
2020-01-18,WA,0.0
2020-01-25,WA,0.0
2020-02-01,WA,0.0
2020-02-08,WA,0.0
2020-02-15,WA,0.0
2020-02-22,WA,5.28956006513277
2020-02-29,WA,4.5700053105855485
2020-03-07,WA,4.869539702941162
2020-03-14,WA,4.911918001701708
2020-03-21,WA,4.193012331827854
2020-03-28,WA,2.709255109063858
2020-04-04,WA,1.37613947373717
2020-04-11,WA,0.854274540881028
2020-04-18,WA,0.6491035924330957
2020-04-25,WA,0.6011289855712723
2020-05-02,WA,0.2356655782939737
2020-05-09,WA,0.1701956553481853
2020-05-16,WA,0.118495573830125
2020-05-23,WA,0.1585320859777229
2020-05-30,WA,0.0447418727595479
2020-06-06,WA,0.0
2020-06-13,WA,0.0379130460882143
2020-06-20,WA,0.2751310813030334
2020-06-27,WA,0.0809686638478031
2020-07-04,WA,0.1170051231454274
2020-07-11,WA,0.2424447006911377
2020-07-18,WA,0.1647107888558065
2020-07-25,WA,0.2791232178273732
2020-08-01,WA,0.3065749475364465
2020-08-08,WA,0.5026068174588452
2020-08-15,WA,
2020-08-22,WA,
2020-08-29,WA,
2020-09-05,WA,
2020-09-12,WA,0.0
2020-09-19,WA,0.0
2020-09-26,WA,0.0
2020-10-03,WA,0.0
2020-10-10,WA,
2020-10-17,WA,
2020-10-24,WA,
2020-10-31,WA,
2020-11-07,WA,
2020-11-14,WA,
2020-11-21,WA,
2020-11-28,WA,
2020-12-05,WA,
2020-12-12,WA,
2020-12-19,WA,
2020-12-26,WA,
2021-01-02,WA,
2021-01-09,WA,
2021-01-16,WA,
2021-01-23,WA,
2021-01-30,WA,
2021-02-06,WA,
2021-02-13,WA,
2021-02-20,WA,
2021-02-27,WA,
2021-03-06,WA,
2021-03-13,WA,
2021-03-20,WA,
2021-03-27,WA,
2021-04-03,WA,
2021-04-10,WA,
2021-04-17,WA,
2021-04-24,WA,
2021-05-01,WA,
2021-05-08,WA,
2021-05-15,WA,
2021-05-22,WA,
2021-05-29,WA,
2021-06-05,WA,
2021-06-12,WA,
2021-06-19,WA,
2021-06-26,WA,
2021-07-03,WA,
2021-07-10,WA,
2021-07-17,WA,
2021-07-24,WA,
2021-07-31,WA,
2021-08-07,WA,
2021-08-14,WA,
2021-08-21,WA,
2021-08-28,WA,
2021-09-04,WA,
2021-09-11,WA,
2021-09-18,WA,
2021-09-25,WA,
2021-10-02,WA,
2021-10-09,WA,
2021-10-16,WA,
2021-10-23,WA,
2021-10-30,WA,
2021-11-06,WA,
2021-11-13,WA,
2021-11-20,WA,
2021-11-27,WA,
2021-12-04,WA,
2021-12-11,WA,
2021-12-18,WA,
2021-12-25,WA,
2022-01-01,WA,
2022-01-08,WA,
2022-01-15,WA,
2022-01-22,WA,
2022-01-29,WA,
2022-02-05,WA,
2022-02-12,WA,
2022-02-19,WA,
2022-02-26,WA,
2022-03-05,WA,
2022-03-12,WA,
2022-03-19,WA,
2022-03-26,WA,
2022-04-02,WA,
2022-04-09,WA,
2020-01-04,WV,0.0
2020-01-11,WV,0.0
2020-01-18,WV,0.0
2020-01-25,WV,0.0
2020-02-01,WV,0.0
2020-02-08,WV,0.0
2020-02-15,WV,0.0
2020-02-22,WV,8.979823630953037
2020-02-29,WV,7.088791545833932
2020-03-07,WV,6.277788454308911
2020-03-14,WV,5.723995010802279
2020-03-21,WV,4.733565703246586
2020-03-28,WV,2.132183899191539
2020-04-04,WV,1.0042591783767176
2020-04-11,WV,0.4264291954598995
2020-04-18,WV,0.0490413780158363
2020-04-25,WV,0.3263793345018838
2020-05-02,WV,0.5224960229842673
2020-05-09,WV,0.2731727651572663
2020-05-16,WV,0.0316803607857725
2020-05-23,WV,0.1418956643484841
2020-05-30,WV,0.28637574826011
2020-06-06,WV,0.2658080027385983
2020-06-13,WV,0.1164181993864841
2020-06-20,WV,0.0256347982768333
2020-06-27,WV,0.0834052920977753
2020-07-04,WV,0.0675205622294701
2020-07-11,WV,0.1429696875187107
2020-07-18,WV,0.4149781488769408
2020-07-25,WV,0.2215798818488734
2020-08-01,WV,0.265027177070331
2020-08-08,WV,0.2083986805184423
2020-08-15,WV,
2020-08-22,WV,
2020-08-29,WV,
2020-09-05,WV,
2020-09-12,WV,0.0
2020-09-19,WV,0.0
2020-09-26,WV,0.0
2020-10-03,WV,0.0
2020-10-10,WV,
2020-10-17,WV,
2020-10-24,WV,
2020-10-31,WV,
2020-11-07,WV,
2020-11-14,WV,
2020-11-21,WV,
2020-11-28,WV,
2020-12-05,WV,
2020-12-12,WV,
2020-12-19,WV,
2020-12-26,WV,
2021-01-02,WV,
2021-01-09,WV,
2021-01-16,WV,
2021-01-23,WV,
2021-01-30,WV,
2021-02-06,WV,
2021-02-13,WV,
2021-02-20,WV,
2021-02-27,WV,
2021-03-06,WV,
2021-03-13,WV,
2021-03-20,WV,
2021-03-27,WV,
2021-04-03,WV,
2021-04-10,WV,
2021-04-17,WV,
2021-04-24,WV,
2021-05-01,WV,
2021-05-08,WV,
2021-05-15,WV,
2021-05-22,WV,
2021-05-29,WV,
2021-06-05,WV,
2021-06-12,WV,
2021-06-19,WV,
2021-06-26,WV,
2021-07-03,WV,
2021-07-10,WV,
2021-07-17,WV,
2021-07-24,WV,
2021-07-31,WV,
2021-08-07,WV,
2021-08-14,WV,
2021-08-21,WV,
2021-08-28,WV,
2021-09-04,WV,
2021-09-11,WV,
2021-09-18,WV,
2021-09-25,WV,
2021-10-02,WV,
2021-10-09,WV,
2021-10-16,WV,
2021-10-23,WV,
2021-10-30,WV,
2021-11-06,WV,
2021-11-13,WV,
2021-11-20,WV,
2021-11-27,WV,
2021-12-04,WV,
2021-12-11,WV,
2021-12-18,WV,
2021-12-25,WV,
2022-01-01,WV,
2022-01-08,WV,
2022-01-15,WV,
2022-01-22,WV,
2022-01-29,WV,
2022-02-05,WV,
2022-02-12,WV,
2022-02-19,WV,
2022-02-26,WV,
2022-03-05,WV,
2022-03-12,WV,
2022-03-19,WV,
2022-03-26,WV,
2022-04-02,WV,
2022-04-09,WV,
2020-01-04,WI,0.0
2020-01-11,WI,0.0
2020-01-18,WI,0.0
2020-01-25,WI,0.0
2020-02-01,WI,0.0
2020-02-08,WI,0.0
2020-02-15,WI,0.0
2020-02-22,WI,9.193585353623362
2020-02-29,WI,7.269061571602927
2020-03-07,WI,5.536113287640222
2020-03-14,WI,4.956969922430417
2020-03-21,WI,4.988072580357301
2020-03-28,WI,3.2735107526814056
2020-04-04,WI,1.263492932041875
2020-04-11,WI,0.6567126507524093
2020-04-18,WI,0.5441555519326118
2020-04-25,WI,0.1762590560505014
2020-05-02,WI,0.1439187188191908
2020-05-09,WI,0.117376648780854
2020-05-16,WI,0.4311558094980708
2020-05-23,WI,0.16380689455014
2020-05-30,WI,0.024883900867918
2020-06-06,WI,0.0138098628092125
2020-06-13,WI,0.1158809445277889
2020-06-20,WI,0.0246346176484321
2020-06-27,WI,0.1535704197723067
2020-07-04,WI,0.3156989580794649
2020-07-11,WI,0.163037623151549
2020-07-18,WI,0.2859265580097035
2020-07-25,WI,0.3642967446180387
2020-08-01,WI,0.3747960368743349
2020-08-08,WI,0.2440319230059557
2020-08-15,WI,
2020-08-22,WI,
2020-08-29,WI,
2020-09-05,WI,
2020-09-12,WI,0.0
2020-09-19,WI,0.0
2020-09-26,WI,0.0
2020-10-03,WI,0.0
2020-10-10,WI,
2020-10-17,WI,
2020-10-24,WI,
2020-10-31,WI,
2020-11-07,WI,
2020-11-14,WI,
2020-11-21,WI,
2020-11-28,WI,
2020-12-05,WI,
2020-12-12,WI,
2020-12-19,WI,
2020-12-26,WI,
2021-01-02,WI,
2021-01-09,WI,
2021-01-16,WI,
2021-01-23,WI,
2021-01-30,WI,
2021-02-06,WI,
2021-02-13,WI,
2021-02-20,WI,
2021-02-27,WI,
2021-03-06,WI,
2021-03-13,WI,
2021-03-20,WI,
2021-03-27,WI,
2021-04-03,WI,
2021-04-10,WI,
2021-04-17,WI,
2021-04-24,WI,
2021-05-01,WI,
2021-05-08,WI,
2021-05-15,WI,
2021-05-22,WI,
2021-05-29,WI,
2021-06-05,WI,
2021-06-12,WI,
2021-06-19,WI,
2021-06-26,WI,
2021-07-03,WI,
2021-07-10,WI,
2021-07-17,WI,
2021-07-24,WI,
2021-07-31,WI,
2021-08-07,WI,
2021-08-14,WI,
2021-08-21,WI,
2021-08-28,WI,
2021-09-04,WI,
2021-09-11,WI,
2021-09-18,WI,
2021-09-25,WI,
2021-10-02,WI,
2021-10-09,WI,
2021-10-16,WI,
2021-10-23,WI,
2021-10-30,WI,
2021-11-06,WI,
2021-11-13,WI,
2021-11-20,WI,
2021-11-27,WI,
2021-12-04,WI,
2021-12-11,WI,
2021-12-18,WI,
2021-12-25,WI,
2022-01-01,WI,
2022-01-08,WI,
2022-01-15,WI,
2022-01-22,WI,
2022-01-29,WI,
2022-02-05,WI,
2022-02-12,WI,
2022-02-19,WI,
2022-02-26,WI,
2022-03-05,WI,
2022-03-12,WI,
2022-03-19,WI,
2022-03-26,WI,
2022-04-02,WI,
2022-04-09,WI,
2020-01-04,WY,0.0
2020-01-11,WY,0.0
2020-01-18,WY,0.0
2020-01-25,WY,0.0
2020-02-01,WY,0.0
2020-02-08,WY,0.0
2020-02-15,WY,0.0
2020-02-22,WY,5.731652113147807
2020-02-29,WY,5.184958282881798
2020-03-07,WY,4.772783816593542
2020-03-14,WY,4.226882248607398
2020-03-21,WY,4.272663740215851
2020-03-28,WY,2.850990481560255
2020-04-04,WY,1.3518705498864567
2020-04-11,WY,0.7060362132848432
2020-04-18,WY,0.297443656433015
2020-04-25,WY,0.2897161511016358
2020-05-02,WY,0.0727869515850136
2020-05-09,WY,0.033036803258098
2020-05-16,WY,0.0606281631361965
2020-05-23,WY,0.1330204929356922
2020-05-30,WY,0.006548711094607
2020-06-06,WY,0.0142512621727535
2020-06-13,WY,0.0130454956146131
2020-06-20,WY,0.1277652164337573
2020-06-27,WY,0.0744187124287592
2020-07-04,WY,0.192494006021198
2020-07-11,WY,0.3727841963905197
2020-07-18,WY,0.3234035948272871
2020-07-25,WY,0.360682826037064
2020-08-01,WY,0.4975855334565232
2020-08-08,WY,0.1288081566175362
2020-08-15,WY,
2020-08-22,WY,
2020-08-29,WY,
2020-09-05,WY,
2020-09-12,WY,0.0
2020-09-19,WY,0.0
2020-09-26,WY,0.0
2020-10-03,WY,0.0
2020-10-10,WY,
2020-10-17,WY,
2020-10-24,WY,
2020-10-31,WY,
2020-11-07,WY,
2020-11-14,WY,
2020-11-21,WY,
2020-11-28,WY,
2020-12-05,WY,
2020-12-12,WY,
2020-12-19,WY,
2020-12-26,WY,
2021-01-02,WY,
2021-01-09,WY,
2021-01-16,WY,
2021-01-23,WY,
2021-01-30,WY,
2021-02-06,WY,
2021-02-13,WY,
2021-02-20,WY,
2021-02-27,WY,
2021-03-06,WY,
2021-03-13,WY,
2021-03-20,WY,
2021-03-27,WY,
2021-04-03,WY,
2021-04-10,WY,
2021-04-17,WY,
2021-04-24,WY,
2021-05-01,WY,
2021-05-08,WY,
2021-05-15,WY,
2021-05-22,WY,
2021-05-29,WY,
2021-06-05,WY,
2021-06-12,WY,
2021-06-19,WY,
2021-06-26,WY,
2021-07-03,WY,
2021-07-10,WY,
2021-07-17,WY,
2021-07-24,WY,
2021-07-31,WY,
2021-08-07,WY,
2021-08-14,WY,
2021-08-21,WY,
2021-08-28,WY,
2021-09-04,WY,
2021-09-11,WY,
2021-09-18,WY,
2021-09-25,WY,
2021-10-02,WY,
2021-10-09,WY,
2021-10-16,WY,
2021-10-23,WY,
2021-10-30,WY,
2021-11-06,WY,
2021-11-13,WY,
2021-11-20,WY,
2021-11-27,WY,
2021-12-04,WY,
2021-12-11,WY,
2021-12-18,WY,
2021-12-25,WY,
2022-01-01,WY,
2022-01-08,WY,
2022-01-15,WY,
2022-01-22,WY,
2022-01-29,WY,
2022-02-05,WY,
2022-02-12,WY,
2022-02-19,WY,
2022-02-26,WY,
2022-03-05,WY,
2022-03-12,WY,
2022-03-19,WY,
2022-03-26,WY,
2022-04-02,WY,
2022-04-09,WY,
