date,region,cdc_hospitalized
2022-04-23,RI,38.0
2022-04-30,RI,57.0
2022-05-07,RI,64.0
2022-05-14,RI,100.0
2022-05-21,RI,87.0
2022-05-28,RI,78.0
2022-06-04,RI,57.0
2022-06-11,RI,34.0
2020-01-04,SC,
2020-01-11,SC,
2020-01-18,SC,
2020-01-25,SC,
2020-02-01,SC,
2020-02-08,SC,
2020-02-15,SC,
2020-02-22,SC,
2020-02-29,SC,
2020-03-07,SC,
2020-03-14,SC,
2020-03-21,SC,
2020-03-28,SC,
2020-04-04,SC,
2020-04-11,SC,
2020-04-18,SC,
2020-04-25,SC,
2020-05-02,SC,
2020-05-09,SC,
2020-05-16,SC,
2020-05-23,SC,
2020-05-30,SC,
2020-06-06,SC,
2020-06-13,SC,
2020-06-20,SC,
2020-06-27,SC,
2020-07-04,SC,
2020-07-11,SC,
2020-07-18,SC,426.0
2020-07-25,SC,1009.0
2020-08-01,SC,1240.0
2020-08-08,SC,970.0
2020-08-15,SC,663.0
2020-08-22,SC,640.0
2020-08-29,SC,625.0
2020-09-05,SC,502.0
2020-09-12,SC,499.0
2020-09-19,SC,445.0
2020-09-26,SC,472.0
2020-10-03,SC,382.0
2020-10-10,SC,507.0
2020-10-17,SC,549.0
2020-10-24,SC,486.0
2020-10-31,SC,512.0
2020-11-07,SC,473.0
2020-11-14,SC,517.0
2020-11-21,SC,577.0
2020-11-28,SC,659.0
2020-12-05,SC,848.0
2020-12-12,SC,1048.0
2020-12-19,SC,1204.0
2020-12-26,SC,1356.0
2021-01-02,SC,1656.0
2021-01-09,SC,1959.0
2021-01-16,SC,1939.0
2021-01-23,SC,1724.0
2021-01-30,SC,1538.0
2021-02-06,SC,1292.0
2021-02-13,SC,1029.0
2021-02-20,SC,833.0
2021-02-27,SC,690.0
2021-03-06,SC,532.0
2021-03-13,SC,477.0
2021-03-20,SC,458.0
2021-03-27,SC,427.0
2021-04-03,SC,494.0
2021-04-10,SC,480.0
2021-04-17,SC,473.0
2021-04-24,SC,434.0
2021-05-01,SC,380.0
2021-05-08,SC,299.0
2021-05-15,SC,264.0
2021-05-22,SC,208.0
2021-05-29,SC,187.0
2021-06-05,SC,146.0
2021-06-12,SC,104.0
2021-06-19,SC,104.0
2021-06-26,SC,86.0
2021-07-03,SC,90.0
2021-07-10,SC,150.0
2021-07-17,SC,247.0
2021-07-24,SC,354.0
2021-07-31,SC,725.0
2021-08-07,SC,1077.0
2021-08-14,SC,1393.0
2021-08-21,SC,1867.0
2021-08-28,SC,2144.0
2021-09-04,SC,2213.0
2021-09-11,SC,2335.0
2021-09-18,SC,2056.0
2021-09-25,SC,1548.0
2021-10-02,SC,1171.0
2021-10-09,SC,930.0
2021-10-16,SC,684.0
2021-10-23,SC,527.0
2021-10-30,SC,416.0
2021-11-06,SC,369.0
2021-11-13,SC,335.0
2021-11-20,SC,359.0
2021-11-27,SC,325.0
2021-12-04,SC,391.0
2021-12-11,SC,427.0
2021-12-18,SC,490.0
2021-12-25,SC,580.0
2022-01-01,SC,1169.0
2022-01-08,SC,1933.0
2022-01-15,SC,2488.0
2022-01-22,SC,2770.0
2022-01-29,SC,2768.0
2022-02-05,SC,1918.0
2022-02-12,SC,1378.0
2022-02-19,SC,868.0
2022-02-26,SC,555.0
2022-03-05,SC,390.0
2022-03-12,SC,269.0
2022-03-19,SC,167.0
2022-03-26,SC,129.0
2022-04-02,SC,91.0
2022-04-09,SC,73.0
2022-04-16,SC,74.0
2022-04-23,SC,93.0
2022-04-30,SC,108.0
2022-05-07,SC,163.0
2022-05-14,SC,152.0
2022-05-21,SC,300.0
2022-05-28,SC,283.0
2022-06-04,SC,321.0
2022-06-11,SC,237.0
2020-01-04,SD,
2020-01-11,SD,
2020-01-18,SD,
2020-01-25,SD,
2020-02-01,SD,
2020-02-08,SD,
2020-02-15,SD,
2020-02-22,SD,
2020-02-29,SD,
2020-03-07,SD,
2020-03-14,SD,
2020-03-21,SD,
2020-03-28,SD,
2020-04-04,SD,
2020-04-11,SD,
2020-04-18,SD,
2020-04-25,SD,
2020-05-02,SD,
2020-05-09,SD,
2020-05-16,SD,
2020-05-23,SD,
2020-05-30,SD,
2020-06-06,SD,
2020-06-13,SD,
2020-06-20,SD,
2020-06-27,SD,
2020-07-04,SD,
2020-07-11,SD,
2020-07-18,SD,74.0
2020-07-25,SD,17.0
2020-08-01,SD,27.0
2020-08-08,SD,50.0
2020-08-15,SD,98.0
2020-08-22,SD,101.0
2020-08-29,SD,130.0
2020-09-05,SD,127.0
2020-09-12,SD,148.0
2020-09-19,SD,225.0
2020-09-26,SD,267.0
2020-10-03,SD,296.0
2020-10-10,SD,344.0
2020-10-17,SD,320.0
2020-10-24,SD,378.0
2020-10-31,SD,477.0
2020-11-07,SD,524.0
2020-11-14,SD,510.0
2020-11-21,SD,504.0
2020-11-28,SD,404.0
2020-12-05,SD,347.0
2020-12-12,SD,304.0
2020-12-19,SD,225.0
2020-12-26,SD,154.0
2021-01-02,SD,175.0
2021-01-09,SD,160.0
2021-01-16,SD,155.0
2021-01-23,SD,93.0
2021-01-30,SD,82.0
2021-02-06,SD,77.0
2021-02-13,SD,55.0
2021-02-20,SD,77.0
2021-02-27,SD,80.0
2021-03-06,SD,63.0
2021-03-13,SD,45.0
2021-03-20,SD,46.0
2021-03-27,SD,73.0
2021-04-03,SD,51.0
2021-04-10,SD,71.0
2021-04-17,SD,66.0
2021-04-24,SD,82.0
2021-05-01,SD,72.0
2021-05-08,SD,66.0
2021-05-15,SD,46.0
2021-05-22,SD,30.0
2021-05-29,SD,25.0
2021-06-05,SD,28.0
2021-06-12,SD,29.0
2021-06-19,SD,15.0
2021-06-26,SD,21.0
2021-07-03,SD,31.0
2021-07-10,SD,28.0
2021-07-17,SD,41.0
2021-07-24,SD,29.0
2021-07-31,SD,41.0
2021-08-07,SD,52.0
2021-08-14,SD,99.0
2021-08-21,SD,112.0
2021-08-28,SD,222.0
2021-09-04,SD,242.0
2021-09-11,SD,162.0
2021-09-18,SD,204.0
2021-09-25,SD,177.0
2021-10-02,SD,202.0
2021-10-09,SD,192.0
2021-10-16,SD,160.0
2021-10-23,SD,192.0
2021-10-30,SD,209.0
2021-11-06,SD,192.0
2021-11-13,SD,260.0
2021-11-20,SD,244.0
2021-11-27,SD,237.0
2021-12-04,SD,253.0
2021-12-11,SD,297.0
2021-12-18,SD,242.0
2021-12-25,SD,210.0
2022-01-01,SD,207.0
2022-01-08,SD,276.0
2022-01-15,SD,423.0
2022-01-22,SD,505.0
2022-01-29,SD,428.0
2022-02-05,SD,322.0
2022-02-12,SD,246.0
2022-02-19,SD,151.0
2022-02-26,SD,126.0
2022-03-05,SD,84.0
2022-03-12,SD,61.0
2022-03-19,SD,40.0
2022-03-26,SD,30.0
2022-04-02,SD,22.0
2022-04-09,SD,26.0
2022-04-16,SD,23.0
2022-04-23,SD,37.0
2022-04-30,SD,25.0
2022-05-07,SD,22.0
2022-05-14,SD,40.0
2022-05-21,SD,33.0
2022-05-28,SD,50.0
2022-06-04,SD,49.0
2022-06-11,SD,51.0
2020-01-04,TN,
2020-01-11,TN,
2020-01-18,TN,
2020-01-25,TN,
2020-02-01,TN,
2020-02-08,TN,
2020-02-15,TN,
2020-02-22,TN,
2020-02-29,TN,
2020-03-07,TN,
2020-03-14,TN,
2020-03-21,TN,
2020-03-28,TN,
2020-04-04,TN,
2020-04-11,TN,
2020-04-18,TN,
2020-04-25,TN,
2020-05-02,TN,
2020-05-09,TN,
2020-05-16,TN,
2020-05-23,TN,
2020-05-30,TN,
2020-06-06,TN,
2020-06-13,TN,
2020-06-20,TN,
2020-06-27,TN,
2020-07-04,TN,
2020-07-11,TN,2.0
2020-07-18,TN,790.0
2020-07-25,TN,1014.0
2020-08-01,TN,998.0
2020-08-08,TN,1016.0
2020-08-15,TN,918.0
2020-08-22,TN,789.0
2020-08-29,TN,753.0
2020-09-05,TN,795.0
2020-09-12,TN,694.0
2020-09-19,TN,699.0
2020-09-26,TN,731.0
2020-10-03,TN,794.0
2020-10-10,TN,895.0
2020-10-17,TN,1092.0
2020-10-24,TN,1188.0
2020-10-31,TN,1302.0
2020-11-07,TN,1293.0
2020-11-14,TN,1645.0
2020-11-21,TN,1848.0
2020-11-28,TN,1895.0
2020-12-05,TN,2221.0
2020-12-12,TN,2507.0
2020-12-19,TN,2697.0
2020-12-26,TN,2448.0
2021-01-02,TN,2758.0
2021-01-09,TN,2620.0
2021-01-16,TN,2122.0
2021-01-23,TN,1650.0
2021-01-30,TN,1285.0
2021-02-06,TN,1102.0
2021-02-13,TN,918.0
2021-02-20,TN,746.0
2021-02-27,TN,859.0
2021-03-06,TN,567.0
2021-03-13,TN,530.0
2021-03-20,TN,595.0
2021-03-27,TN,723.0
2021-04-03,TN,690.0
2021-04-10,TN,717.0
2021-04-17,TN,719.0
2021-04-24,TN,727.0
2021-05-01,TN,642.0
2021-05-08,TN,565.0
2021-05-15,TN,516.0
2021-05-22,TN,392.0
2021-05-29,TN,377.0
2021-06-05,TN,264.0
2021-06-12,TN,223.0
2021-06-19,TN,160.0
2021-06-26,TN,161.0
2021-07-03,TN,154.0
2021-07-10,TN,205.0
2021-07-17,TN,354.0
2021-07-24,TN,593.0
2021-07-31,TN,980.0
2021-08-07,TN,1469.0
2021-08-14,TN,1982.0
2021-08-21,TN,2147.0
2021-08-28,TN,2534.0
2021-09-04,TN,2846.0
2021-09-11,TN,2789.0
2021-09-18,TN,2276.0
2021-09-25,TN,1849.0
2021-10-02,TN,1498.0
2021-10-09,TN,1190.0
2021-10-16,TN,1019.0
2021-10-23,TN,777.0
2021-10-30,TN,591.0
2021-11-06,TN,520.0
2021-11-13,TN,511.0
2021-11-20,TN,575.0
2021-11-27,TN,658.0
2021-12-04,TN,781.0
2021-12-11,TN,852.0
2021-12-18,TN,850.0
2021-12-25,TN,962.0
2022-01-01,TN,1713.0
2022-01-08,TN,2365.0
2022-01-15,TN,2765.0
2022-01-22,TN,2812.0
2022-01-29,TN,2978.0
2022-02-05,TN,2521.0
2022-02-12,TN,1958.0
2022-02-19,TN,1396.0
2022-02-26,TN,913.0
2022-03-05,TN,560.0
2022-03-12,TN,341.0
2022-03-19,TN,246.0
2022-03-26,TN,168.0
2022-04-02,TN,127.0
2022-04-09,TN,98.0
2022-04-16,TN,115.0
2022-04-23,TN,104.0
2022-04-30,TN,149.0
2022-05-07,TN,144.0
2022-05-14,TN,211.0
2022-05-21,TN,290.0
2022-05-28,TN,298.0
2022-06-04,TN,371.0
2022-06-11,TN,329.0
2020-01-04,TX,
2020-01-11,TX,
2020-01-18,TX,
2020-01-25,TX,
2020-02-01,TX,
2020-02-08,TX,
2020-02-15,TX,
2020-02-22,TX,
2020-02-29,TX,
2020-03-07,TX,
2020-03-14,TX,
2020-03-21,TX,
2020-03-28,TX,
2020-04-04,TX,
2020-04-11,TX,
2020-04-18,TX,
2020-04-25,TX,
2020-05-02,TX,
2020-05-09,TX,
2020-05-16,TX,
2020-05-23,TX,
2020-05-30,TX,
2020-06-06,TX,
2020-06-13,TX,
2020-06-20,TX,
2020-06-27,TX,
2020-07-04,TX,
2020-07-11,TX,
2020-07-18,TX,3625.0
2020-07-25,TX,5602.0
2020-08-01,TX,5832.0
2020-08-08,TX,5320.0
2020-08-15,TX,4529.0
2020-08-22,TX,4009.0
2020-08-29,TX,3505.0
2020-09-05,TX,3263.0
2020-09-12,TX,3017.0
2020-09-19,TX,3052.0
2020-09-26,TX,2987.0
2020-10-03,TX,3197.0
2020-10-10,TX,3713.0
2020-10-17,TX,4765.0
2020-10-24,TX,5286.0
2020-10-31,TX,5518.0
2020-11-07,TX,6046.0
2020-11-14,TX,6993.0
2020-11-21,TX,8374.0
2020-11-28,TX,7760.0
2020-12-05,TX,7944.0
2020-12-12,TX,8498.0
2020-12-19,TX,9150.0
2020-12-26,TX,10301.0
2021-01-02,TX,12117.0
2021-01-09,TX,13280.0
2021-01-16,TX,13035.0
2021-01-23,TX,11541.0
2021-01-30,TX,10066.0
2021-02-06,TX,8603.0
2021-02-13,TX,6867.0
2021-02-20,TX,5318.0
2021-02-27,TX,4951.0
2021-03-06,TX,4078.0
2021-03-13,TX,3672.0
2021-03-20,TX,3116.0
2021-03-27,TX,2885.0
2021-04-03,TX,2649.0
2021-04-10,TX,2686.0
2021-04-17,TX,2939.0
2021-04-24,TX,2686.0
2021-05-01,TX,2531.0
2021-05-08,TX,2306.0
2021-05-15,TX,2156.0
2021-05-22,TX,1864.0
2021-05-29,TX,1712.0
2021-06-05,TX,1569.0
2021-06-12,TX,1569.0
2021-06-19,TX,1418.0
2021-06-26,TX,1387.0
2021-07-03,TX,1594.0
2021-07-10,TX,2041.0
2021-07-17,TX,2993.0
2021-07-24,TX,4484.0
2021-07-31,TX,6741.0
2021-08-07,TX,9403.0
2021-08-14,TX,11670.0
2021-08-21,TX,12129.0
2021-08-28,TX,12021.0
2021-09-04,TX,11776.0
2021-09-11,TX,10849.0
2021-09-18,TX,9497.0
2021-09-25,TX,8008.0
2021-10-02,TX,6257.0
2021-10-09,TX,4881.0
2021-10-16,TX,4007.0
2021-10-23,TX,3354.0
2021-10-30,TX,2717.0
2021-11-06,TX,2216.0
2021-11-13,TX,2312.0
2021-11-20,TX,2370.0
2021-11-27,TX,2522.0
2021-12-04,TX,2832.0
2021-12-11,TX,3030.0
2021-12-18,TX,2921.0
2021-12-25,TX,3858.0
2022-01-01,TX,8263.0
2022-01-08,TX,11812.0
2022-01-15,TX,14305.0
2022-01-22,TX,14689.0
2022-01-29,TX,13404.0
2022-02-05,TX,10473.0
2022-02-12,TX,7821.0
2022-02-19,TX,5226.0
2022-02-26,TX,3505.0
2022-03-05,TX,2569.0
2022-03-12,TX,1923.0
2022-03-19,TX,1432.0
2022-03-26,TX,1349.0
2022-04-02,TX,1049.0
2022-04-09,TX,899.0
2022-04-16,TX,813.0
2022-04-23,TX,822.0
2022-04-30,TX,768.0
2022-05-07,TX,841.0
2022-05-14,TX,887.0
2022-05-21,TX,1054.0
2022-05-28,TX,1300.0
2022-06-04,TX,1710.0
2022-06-11,TX,1479.0
2020-01-04,UT,
2020-01-11,UT,
2020-01-18,UT,
2020-01-25,UT,
2020-02-01,UT,
2020-02-08,UT,
2020-02-15,UT,
2020-02-22,UT,
2020-02-29,UT,
2020-03-07,UT,
2020-03-14,UT,
2020-03-21,UT,
2020-03-28,UT,
2020-04-04,UT,
2020-04-11,UT,
2020-04-18,UT,
2020-04-25,UT,
2020-05-02,UT,
2020-05-09,UT,
2020-05-16,UT,
2020-05-23,UT,
2020-05-30,UT,
2020-06-06,UT,
2020-06-13,UT,
2020-06-20,UT,
2020-06-27,UT,
2020-07-04,UT,
2020-07-11,UT,
2020-07-18,UT,91.0
2020-07-25,UT,96.0
2020-08-01,UT,105.0
2020-08-08,UT,143.0
2020-08-15,UT,141.0
2020-08-22,UT,104.0
2020-08-29,UT,141.0
2020-09-05,UT,153.0
2020-09-12,UT,137.0
2020-09-19,UT,181.0
2020-09-26,UT,205.0
2020-10-03,UT,222.0
2020-10-10,UT,277.0
2020-10-17,UT,312.0
2020-10-24,UT,327.0
2020-10-31,UT,379.0
2020-11-07,UT,452.0
2020-11-14,UT,553.0
2020-11-21,UT,646.0
2020-11-28,UT,631.0
2020-12-05,UT,678.0
2020-12-12,UT,670.0
2020-12-19,UT,635.0
2020-12-26,UT,548.0
2021-01-02,UT,564.0
2021-01-09,UT,664.0
2021-01-16,UT,605.0
2021-01-23,UT,515.0
2021-01-30,UT,480.0
2021-02-06,UT,433.0
2021-02-13,UT,331.0
2021-02-20,UT,255.0
2021-02-27,UT,252.0
2021-03-06,UT,220.0
2021-03-13,UT,208.0
2021-03-20,UT,225.0
2021-03-27,UT,181.0
2021-04-03,UT,160.0
2021-04-10,UT,168.0
2021-04-17,UT,148.0
2021-04-24,UT,171.0
2021-05-01,UT,154.0
2021-05-08,UT,171.0
2021-05-15,UT,177.0
2021-05-22,UT,176.0
2021-05-29,UT,187.0
2021-06-05,UT,163.0
2021-06-12,UT,184.0
2021-06-19,UT,214.0
2021-06-26,UT,209.0
2021-07-03,UT,267.0
2021-07-10,UT,250.0
2021-07-17,UT,309.0
2021-07-24,UT,308.0
2021-07-31,UT,376.0
2021-08-07,UT,432.0
2021-08-14,UT,417.0
2021-08-21,UT,440.0
2021-08-28,UT,506.0
2021-09-04,UT,500.0
2021-09-11,UT,585.0
2021-09-18,UT,550.0
2021-09-25,UT,560.0
2021-10-02,UT,538.0
2021-10-09,UT,575.0
2021-10-16,UT,503.0
2021-10-23,UT,532.0
2021-10-30,UT,545.0
2021-11-06,UT,593.0
2021-11-13,UT,538.0
2021-11-20,UT,515.0
2021-11-27,UT,484.0
2021-12-04,UT,515.0
2021-12-11,UT,485.0
2021-12-18,UT,451.0
2021-12-25,UT,426.0
2022-01-01,UT,481.0
2022-01-08,UT,648.0
2022-01-15,UT,920.0
2022-01-22,UT,1173.0
2022-01-29,UT,1116.0
2022-02-05,UT,1008.0
2022-02-12,UT,765.0
2022-02-19,UT,509.0
2022-02-26,UT,353.0
2022-03-05,UT,306.0
2022-03-12,UT,246.0
2022-03-19,UT,133.0
2022-03-26,UT,112.0
2022-04-02,UT,75.0
2022-04-09,UT,80.0
2022-04-16,UT,70.0
2022-04-23,UT,67.0
2022-04-30,UT,80.0
2022-05-07,UT,106.0
2022-05-14,UT,118.0
2022-05-21,UT,166.0
2022-05-28,UT,183.0
2022-06-04,UT,212.0
2022-06-11,UT,149.0
2020-01-04,VT,
2020-01-11,VT,
2020-01-18,VT,
2020-01-25,VT,
2020-02-01,VT,
2020-02-08,VT,
2020-02-15,VT,
2020-02-22,VT,
2020-02-29,VT,
2020-03-07,VT,
2020-03-14,VT,
2020-03-21,VT,
2020-03-28,VT,
2020-04-04,VT,
2020-04-11,VT,
2020-04-18,VT,
2020-04-25,VT,
2020-05-02,VT,
2020-05-09,VT,
2020-05-16,VT,
2020-05-23,VT,
2020-05-30,VT,
2020-06-06,VT,
2020-06-13,VT,
2020-06-20,VT,
2020-06-27,VT,
2020-07-04,VT,
2020-07-11,VT,
2020-07-18,VT,25.0
2020-07-25,VT,30.0
2020-08-01,VT,3.0
2020-08-08,VT,3.0
2020-08-15,VT,8.0
2020-08-22,VT,7.0
2020-08-29,VT,9.0
2020-09-05,VT,5.0
2020-09-12,VT,2.0
2020-09-19,VT,6.0
2020-09-26,VT,1.0
2020-10-03,VT,1.0
2020-10-10,VT,3.0
2020-10-17,VT,0.0
2020-10-24,VT,2.0
2020-10-31,VT,9.0
2020-11-07,VT,4.0
2020-11-14,VT,24.0
2020-11-21,VT,20.0
2020-11-28,VT,27.0
2020-12-05,VT,34.0
2020-12-12,VT,26.0
2020-12-19,VT,41.0
2020-12-26,VT,31.0
2021-01-02,VT,33.0
2021-01-09,VT,63.0
2021-01-16,VT,66.0
2021-01-23,VT,58.0
2021-01-30,VT,71.0
2021-02-06,VT,51.0
2021-02-13,VT,41.0
2021-02-20,VT,28.0
2021-02-27,VT,37.0
2021-03-06,VT,32.0
2021-03-13,VT,35.0
2021-03-20,VT,31.0
2021-03-27,VT,29.0
2021-04-03,VT,34.0
2021-04-10,VT,46.0
2021-04-17,VT,30.0
2021-04-24,VT,41.0
2021-05-01,VT,32.0
2021-05-08,VT,20.0
2021-05-15,VT,23.0
2021-05-22,VT,13.0
2021-05-29,VT,16.0
2021-06-05,VT,6.0
2021-06-12,VT,4.0
2021-06-19,VT,4.0
2021-06-26,VT,7.0
2021-07-03,VT,8.0
2021-07-10,VT,5.0
2021-07-17,VT,2.0
2021-07-24,VT,5.0
2021-07-31,VT,6.0
2021-08-07,VT,10.0
2021-08-14,VT,28.0
2021-08-21,VT,22.0
2021-08-28,VT,46.0
2021-09-04,VT,38.0
2021-09-11,VT,40.0
2021-09-18,VT,70.0
2021-09-25,VT,68.0
2021-10-02,VT,68.0
2021-10-09,VT,42.0
2021-10-16,VT,63.0
2021-10-23,VT,53.0
2021-10-30,VT,61.0
2021-11-06,VT,58.0
2021-11-13,VT,68.0
2021-11-20,VT,70.0
2021-11-27,VT,77.0
2021-12-04,VT,108.0
2021-12-11,VT,107.0
2021-12-18,VT,66.0
2021-12-25,VT,74.0
2022-01-01,VT,87.0
2022-01-08,VT,115.0
2022-01-15,VT,150.0
2022-01-22,VT,145.0
2022-01-29,VT,134.0
2022-02-05,VT,100.0
2022-02-12,VT,85.0
2022-02-19,VT,72.0
2022-02-26,VT,54.0
2022-03-05,VT,43.0
2022-03-12,VT,29.0
2022-03-19,VT,40.0
2022-03-26,VT,37.0
2022-04-02,VT,31.0
2022-04-09,VT,47.0
2022-04-16,VT,44.0
2022-04-23,VT,75.0
2022-04-30,VT,122.0
2022-05-07,VT,104.0
2022-05-14,VT,73.0
2022-05-21,VT,66.0
2022-05-28,VT,65.0
2022-06-04,VT,53.0
2022-06-11,VT,25.0
2020-01-04,VA,
2020-01-11,VA,
2020-01-18,VA,
2020-01-25,VA,
2020-02-01,VA,
2020-02-08,VA,
2020-02-15,VA,
2020-02-22,VA,
2020-02-29,VA,
2020-03-07,VA,
2020-03-14,VA,
2020-03-21,VA,
2020-03-28,VA,
2020-04-04,VA,
2020-04-11,VA,
2020-04-18,VA,
2020-04-25,VA,
2020-05-02,VA,
2020-05-09,VA,
2020-05-16,VA,
2020-05-23,VA,
2020-05-30,VA,
2020-06-06,VA,
2020-06-13,VA,
2020-06-20,VA,
2020-06-27,VA,
2020-07-04,VA,
2020-07-11,VA,
2020-07-18,VA,329.0
2020-07-25,VA,492.0
2020-08-01,VA,374.0
2020-08-08,VA,410.0
2020-08-15,VA,486.0
2020-08-22,VA,461.0
2020-08-29,VA,420.0
2020-09-05,VA,485.0
2020-09-12,VA,450.0
2020-09-19,VA,443.0
2020-09-26,VA,363.0
2020-10-03,VA,421.0
2020-10-10,VA,493.0
2020-10-17,VA,486.0
2020-10-24,VA,512.0
2020-10-31,VA,565.0
2020-11-07,VA,639.0
2020-11-14,VA,789.0
2020-11-21,VA,919.0
2020-11-28,VA,1118.0
2020-12-05,VA,1316.0
2020-12-12,VA,1481.0
2020-12-19,VA,1634.0
2020-12-26,VA,1706.0
2021-01-02,VA,1856.0
2021-01-09,VA,2114.0
2021-01-16,VA,2182.0
2021-01-23,VA,2007.0
2021-01-30,VA,1816.0
2021-02-06,VA,1618.0
2021-02-13,VA,1322.0
2021-02-20,VA,1155.0
2021-02-27,VA,1035.0
2021-03-06,VA,922.0
2021-03-13,VA,824.0
2021-03-20,VA,786.0
2021-03-27,VA,812.0
2021-04-03,VA,803.0
2021-04-10,VA,826.0
2021-04-17,VA,806.0
2021-04-24,VA,786.0
2021-05-01,VA,592.0
2021-05-08,VA,582.0
2021-05-15,VA,444.0
2021-05-22,VA,370.0
2021-05-29,VA,344.0
2021-06-05,VA,261.0
2021-06-12,VA,198.0
2021-06-19,VA,182.0
2021-06-26,VA,182.0
2021-07-03,VA,169.0
2021-07-10,VA,179.0
2021-07-17,VA,228.0
2021-07-24,VA,314.0
2021-07-31,VA,407.0
2021-08-07,VA,591.0
2021-08-14,VA,900.0
2021-08-21,VA,1033.0
2021-08-28,VA,1277.0
2021-09-04,VA,1395.0
2021-09-11,VA,1525.0
2021-09-18,VA,1556.0
2021-09-25,VA,1473.0
2021-10-02,VA,1305.0
2021-10-09,VA,1126.0
2021-10-16,VA,1031.0
2021-10-23,VA,850.0
2021-10-30,VA,717.0
2021-11-06,VA,611.0
2021-11-13,VA,631.0
2021-11-20,VA,581.0
2021-11-27,VA,705.0
2021-12-04,VA,840.0
2021-12-11,VA,1085.0
2021-12-18,VA,1113.0
2021-12-25,VA,1249.0
2022-01-01,VA,2277.0
2022-01-08,VA,3268.0
2022-01-15,VA,3355.0
2022-01-22,VA,3098.0
2022-01-29,VA,2659.0
2022-02-05,VA,2064.0
2022-02-12,VA,1549.0
2022-02-19,VA,1158.0
2022-02-26,VA,820.0
2022-03-05,VA,530.0
2022-03-12,VA,368.0
2022-03-19,VA,333.0
2022-03-26,VA,234.0
2022-04-02,VA,232.0
2022-04-09,VA,177.0
2022-04-16,VA,174.0
2022-04-23,VA,259.0
2022-04-30,VA,235.0
2022-05-07,VA,361.0
2022-05-14,VA,443.0
2022-05-21,VA,573.0
2022-05-28,VA,609.0
2022-06-04,VA,649.0
2022-06-11,VA,472.0
2020-01-04,WA,
2020-01-11,WA,
2020-01-18,WA,
2020-01-25,WA,
2020-02-01,WA,
2020-02-08,WA,
2020-02-15,WA,
2020-02-22,WA,
2020-02-29,WA,
2020-03-07,WA,
2020-03-14,WA,
2020-03-21,WA,
2020-03-28,WA,
2020-04-04,WA,
2020-04-11,WA,
2020-04-18,WA,
2020-04-25,WA,
2020-05-02,WA,
2020-05-09,WA,
2020-05-16,WA,
2020-05-23,WA,
2020-05-30,WA,
2020-06-06,WA,
2020-06-13,WA,
2020-06-20,WA,
2020-06-27,WA,
2020-07-04,WA,
2020-07-11,WA,
2020-07-18,WA,103.0
2020-07-25,WA,217.0
2020-08-01,WA,196.0
2020-08-08,WA,199.0
2020-08-15,WA,221.0
2020-08-22,WA,180.0
2020-08-29,WA,149.0
2020-09-05,WA,218.0
2020-09-12,WA,196.0
2020-09-19,WA,205.0
2020-09-26,WA,177.0
2020-10-03,WA,149.0
2020-10-10,WA,177.0
2020-10-17,WA,207.0
2020-10-24,WA,208.0
2020-10-31,WA,287.0
2020-11-07,WA,300.0
2020-11-14,WA,458.0
2020-11-21,WA,600.0
2020-11-28,WA,693.0
2020-12-05,WA,707.0
2020-12-12,WA,704.0
2020-12-19,WA,711.0
2020-12-26,WA,752.0
2021-01-02,WA,707.0
2021-01-09,WA,711.0
2021-01-16,WA,664.0
2021-01-23,WA,642.0
2021-01-30,WA,577.0
2021-02-06,WA,501.0
2021-02-13,WA,381.0
2021-02-20,WA,377.0
2021-02-27,WA,316.0
2021-03-06,WA,272.0
2021-03-13,WA,276.0
2021-03-20,WA,290.0
2021-03-27,WA,251.0
2021-04-03,WA,345.0
2021-04-10,WA,350.0
2021-04-17,WA,434.0
2021-04-24,WA,491.0
2021-05-01,WA,541.0
2021-05-08,WA,481.0
2021-05-15,WA,467.0
2021-05-22,WA,473.0
2021-05-29,WA,435.0
2021-06-05,WA,387.0
2021-06-12,WA,322.0
2021-06-19,WA,260.0
2021-06-26,WA,293.0
2021-07-03,WA,237.0
2021-07-10,WA,261.0
2021-07-17,WA,287.0
2021-07-24,WA,359.0
2021-07-31,WA,527.0
2021-08-07,WA,626.0
2021-08-14,WA,781.0
2021-08-21,WA,1008.0
2021-08-28,WA,1119.0
2021-09-04,WA,1221.0
2021-09-11,WA,1161.0
2021-09-18,WA,1065.0
2021-09-25,WA,874.0
2021-10-02,WA,866.0
2021-10-09,WA,778.0
2021-10-16,WA,742.0
2021-10-23,WA,670.0
2021-10-30,WA,689.0
2021-11-06,WA,678.0
2021-11-13,WA,605.0
2021-11-20,WA,519.0
2021-11-27,WA,462.0
2021-12-04,WA,509.0
2021-12-11,WA,499.0
2021-12-18,WA,465.0
2021-12-25,WA,561.0
2022-01-01,WA,906.0
2022-01-08,WA,1455.0
2022-01-15,WA,1770.0
2022-01-22,WA,1991.0
2022-01-29,WA,1731.0
2022-02-05,WA,1455.0
2022-02-12,WA,1082.0
2022-02-19,WA,870.0
2022-02-26,WA,645.0
2022-03-05,WA,499.0
2022-03-12,WA,365.0
2022-03-19,WA,245.0
2022-03-26,WA,198.0
2022-04-02,WA,190.0
2022-04-09,WA,186.0
2022-04-16,WA,212.0
2022-04-23,WA,259.0
2022-04-30,WA,308.0
2022-05-07,WA,433.0
2022-05-14,WA,542.0
2022-05-21,WA,599.0
2022-05-28,WA,570.0
2022-06-04,WA,607.0
