date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2021-06-05,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,ID,2.0,147.0,149.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,ID,29.0,706.0,735.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,ID,199.0,2462.0,2661.0,0.0,0.0,4.0,0.0,25.0
2020-04-04,ID,783.0,4515.0,5298.0,0.0,0.0,6.0,0.0,37.0
2020-04-11,ID,383.0,4511.0,4894.0,0.0,0.0,15.0,0.0,66.0
2020-04-18,ID,259.0,2924.0,3183.0,0.0,0.0,18.0,453.0,23.0
2020-04-25,ID,215.0,2319.0,2534.0,0.0,0.0,11.0,414.0,17.0
2020-05-02,ID,165.0,9844.0,9854.0,0.0,0.0,9.0,348.0,10.0
2020-05-09,ID,170.0,2146.0,2293.0,0.0,0.0,4.0,227.0,28.0
2020-05-16,ID,184.0,3698.0,3857.0,0.0,0.0,7.0,146.0,9.0
2020-05-23,ID,206.0,4715.0,4885.0,0.0,0.0,6.0,147.0,12.0
2020-05-30,ID,208.0,4607.0,4802.0,0.0,0.0,3.0,490.0,15.0
2020-06-06,ID,308.0,9507.0,9777.0,0.0,32.0,1.0,183.0,17.0
2020-06-13,ID,242.0,7177.0,7379.0,0.0,47.0,4.0,368.0,8.0
2020-06-20,ID,518.0,8020.0,8463.0,0.0,50.0,2.0,407.0,14.0
2020-06-27,ID,1277.0,11583.0,12746.0,0.0,105.0,1.0,644.0,30.0
2020-07-04,ID,1846.0,15165.0,16937.0,0.0,134.0,3.0,-996.0,46.0
2020-07-11,ID,2934.0,18348.0,21166.0,0.0,182.0,8.0,235.0,94.0
2020-07-18,ID,3824.0,16332.0,19996.0,0.0,241.0,17.0,761.0,121.0
2020-07-25,ID,3512.0,17423.0,20748.0,0.0,295.0,26.0,1424.0,139.0
2020-08-01,ID,3457.0,14976.0,18231.0,0.0,326.0,45.0,1747.0,141.0
2020-08-08,ID,3201.0,17897.0,20842.0,0.0,301.0,40.0,1740.0,118.0
2020-08-15,ID,3251.0,14790.0,17767.0,0.0,270.0,36.0,1631.0,123.0
2020-08-22,ID,2196.0,12645.0,14631.0,0.0,296.0,39.0,1990.0,142.0
2020-08-29,ID,2015.0,13182.0,14899.0,0.0,356.0,49.0,1816.0,116.0
2020-09-05,ID,1812.0,12783.0,14429.0,0.0,336.0,29.0,1896.0,112.0
2020-09-12,ID,1754.0,8211.0,9705.0,0.0,318.0,30.0,1981.0,108.0
2020-09-19,ID,2009.0,10576.0,12249.0,0.0,319.0,26.0,1863.0,132.0
2020-09-26,ID,2798.0,11184.0,13515.0,0.0,304.0,20.0,1376.0,94.0
2020-10-03,ID,3481.0,12885.0,15790.0,0.0,291.0,16.0,1277.0,98.0
2020-10-10,ID,3850.0,13397.0,16520.0,0.0,297.0,32.0,1313.0,120.0
2020-10-17,ID,4616.0,13730.0,17556.0,0.0,365.0,17.0,1576.0,161.0
2020-10-24,ID,5969.0,12713.0,17529.0,0.0,392.0,40.0,2052.0,213.0
2020-10-31,ID,6137.0,12935.0,17867.0,0.0,509.0,64.0,2047.0,185.0
2020-11-07,ID,7099.0,13898.0,19174.0,0.0,502.0,53.0,2413.0,253.0
2020-11-14,ID,8889.0,14087.0,21327.0,0.0,610.0,73.0,2513.0,277.0
2020-11-21,ID,9966.0,15366.0,23586.0,0.0,607.0,93.0,2750.0,390.0
2020-11-28,ID,8736.0,13728.0,20894.0,0.0,668.0,64.0,2668.0,386.0
2020-12-05,ID,9866.0,11058.0,18565.0,0.0,725.0,123.0,2771.0,464.0
2020-12-12,ID,11244.0,10007.0,17259.0,0.0,682.0,119.0,3139.0,377.0
2020-12-19,ID,8608.0,12962.0,19847.0,0.0,752.0,124.0,4104.0,367.0
2020-12-26,ID,7015.0,7285.0,12715.0,0.0,728.0,74.0,3621.0,271.0
2021-01-02,ID,5844.0,6533.0,10853.0,0.0,599.0,87.0,5114.0,273.0
2021-01-09,ID,7181.0,8649.0,13886.0,0.0,506.0,87.0,5889.0,365.0
2021-01-16,ID,6212.0,10449.0,14917.0,0.0,562.0,80.0,5625.0,274.0
2021-01-23,ID,4328.0,10449.0,13539.0,0.0,556.0,66.0,4878.0,195.0
2021-01-30,ID,3557.0,11114.0,13819.0,0.0,436.0,58.0,5993.0,195.0
2021-02-06,ID,2614.0,8387.0,10435.0,0.0,341.0,34.0,4405.0,126.0
2021-02-13,ID,2256.0,7662.0,9346.0,0.0,279.0,38.0,3687.0,91.0
2021-02-20,ID,1728.0,6890.0,8220.0,0.0,284.0,30.0,2511.0,98.0
2021-02-27,ID,1954.0,6863.0,8236.0,0.0,235.0,33.0,2338.0,92.0
2021-03-06,ID,1920.0,6198.0,7559.0,0.0,231.0,17.0,1833.0,114.0
2021-03-13,ID,104.0,535.0,396.0,0.0,33.0,3.0,-95808.0,5.0
2021-03-20,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,ID,0.0,0.0,0.0,0.0,0.0,0.0,96017.0,0.0
2020-01-04,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,IL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,IL,40.0,0.0,708.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,IL,707.0,0.0,5539.0,0.0,0.0,6.0,0.0,0.0
2020-03-28,IL,2738.0,0.0,19182.0,0.0,0.0,41.0,0.0,0.0
2020-04-04,IL,6866.0,0.0,28152.0,0.0,0.0,196.0,0.0,0.0
2020-04-11,IL,8823.0,0.0,39198.0,4105.0,5830.0,434.0,0.0,3680.0
2020-04-18,IL,9980.0,0.0,44625.0,5548.0,8346.0,582.0,0.0,2500.0
2020-04-25,IL,12617.0,0.0,64213.0,5272.0,8618.0,615.0,0.0,3449.0
2020-05-02,IL,16728.0,0.0,98279.0,5441.0,8853.0,685.0,0.0,2992.5
2020-05-09,IL,17580.0,0.0,116435.0,5314.0,8651.0,790.0,0.0,3242.75
2020-05-16,IL,16372.0,0.0,145318.0,4900.0,8299.0,780.0,0.0,2684.625
2020-05-23,IL,15339.0,0.0,160598.0,4306.0,7413.0,661.0,0.0,2410.6875
2020-05-30,IL,11121.0,0.0,154858.0,4249.0,7012.0,540.0,0.0,2130.65625
2020-06-06,IL,7973.0,0.0,144969.0,3645.0,6001.0,534.0,0.0,1636.671875
2020-06-13,IL,5842.0,0.0,146871.0,2818.0,4761.0,606.0,0.0,1298.6640625
2020-06-20,IL,4372.0,0.0,168023.0,2218.0,3759.0,359.0,0.0,1046.66796875
2020-06-27,IL,5026.0,0.0,184221.0,1627.0,2853.0,245.0,0.0,992.666015625
2020-07-04,IL,5604.0,0.0,213282.0,1295.0,2549.0,150.0,0.0,849.6669921875
2020-07-11,IL,6360.0,0.0,209617.0,1069.0,2209.0,145.0,0.0,973.16650390625
2020-07-18,IL,7691.0,0.0,268310.0,893.0,2248.0,114.0,0.0,873.416748046875
2020-07-25,IL,9340.0,0.0,258325.0,899.0,2260.0,106.0,0.0,1001.2916259765625
2020-08-01,IL,10632.0,0.0,268654.0,968.0,2412.0,111.0,0.0,846.3541870117188
2020-08-08,IL,12241.0,0.0,293257.0,894.0,2436.0,140.0,0.0,1114.8229064941406
2020-08-15,IL,11853.0,0.0,297128.0,888.0,2425.0,97.0,0.0,980.5885467529297
2020-08-22,IL,13851.0,0.0,319923.0,886.0,2384.0,146.0,0.0,997.7057266235352
2020-08-29,IL,13363.0,0.0,323404.0,942.0,2459.0,134.0,0.0,1064.1471366882324
2020-09-05,IL,17040.0,0.0,398787.0,1050.0,2467.0,168.0,0.0,1017.9264316558838
2020-09-12,IL,11899.0,0.0,317100.0,1003.0,2457.0,142.0,0.0,1000.0367841720581
2020-09-19,IL,13050.0,0.0,368166.0,988.0,2395.0,145.0,0.0,968.981607913971
2020-09-26,IL,13761.0,0.0,371546.0,1021.0,2565.0,160.0,0.0,1112.5091960430145
2020-10-03,IL,14012.0,0.0,406074.0,1033.0,2530.0,191.0,0.0,978.7454019784927
2020-10-10,IL,16634.0,0.0,408873.0,1101.0,2715.0,198.0,0.0,1317.6272990107536
2020-10-17,IL,23929.0,0.0,452622.0,1088.0,2781.0,231.0,0.0,1414.1863504946232
2020-10-24,IL,31517.0,0.0,500598.0,1356.0,3480.0,299.0,0.0,1908.9068247526884
2020-10-31,IL,41652.0,0.0,532990.0,1783.0,4345.0,299.0,0.0,2273.546587623656
2020-11-07,IL,61419.0,0.0,583702.0,2284.0,5316.0,438.0,0.0,3113.226706188172
2020-11-14,IL,85007.0,0.0,672463.0,2972.0,6516.0,600.0,0.0,3858.386646905914
2020-11-21,IL,83301.0,0.0,722972.0,3882.0,8054.0,864.0,0.0,4245.806676547043
2020-11-28,IL,66650.0,0.0,659296.0,4679.0,8446.0,886.0,0.0,3652.0966617264785
2020-12-05,IL,67039.0,0.0,653398.0,4963.0,8244.0,1179.0,0.0,3504.9516691367608
2020-12-12,IL,61713.0,0.0,691508.0,4432.0,7707.0,1215.0,0.0,3295.5241654316196
2020-12-19,IL,52679.0,0.0,643262.0,4147.0,7338.0,1094.0,0.0,2976.23791728419
2020-12-26,IL,39775.0,0.0,582940.0,3735.0,6652.0,898.0,0.0,2532.881041357905
2021-01-02,IL,41210.0,0.0,497266.0,3432.0,6003.0,993.0,0.0,2532.5594793210475
2021-01-09,IL,48687.0,0.0,588862.0,3106.0,5531.0,993.0,0.0,2322.720260339476
2021-01-16,IL,40628.0,0.0,641634.0,2734.0,5170.0,810.0,0.0,2244.639869830262
2021-01-23,IL,33860.0,0.0,652546.0,2597.0,4827.0,625.0,0.0,1998.680065084869
2021-01-30,IL,25346.0,0.0,632727.0,2116.0,4038.0,568.0,0.0,1600.6599674575655
2021-02-06,IL,20408.0,0.0,602614.0,1867.0,3595.0,463.0,0.0,1470.6700162712173
2021-02-13,IL,16242.0,0.0,551874.0,1608.0,3247.0,411.0,0.0,1156.6649918643914
2021-02-20,IL,12301.0,0.0,440622.0,1273.0,2625.0,339.0,0.0,972.6675040678043
2021-02-27,IL,12623.0,0.0,522222.0,1185.0,2414.0,284.0,0.0,866.6662479660979
2021-03-06,IL,11820.0,0.0,502343.0,941.0,1951.0,292.0,0.0,776.666876016951
2021-03-13,IL,1068.0,0.0,68094.0,112.0,255.0,12.0,0.0,0.0
2021-03-20,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0
2020-01-04,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,IN,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,IN,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,IN,14.0,74.0,648.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,IN,111.0,633.0,5820.0,0.0,0.0,4.0,0.0,1.0
2020-03-28,IN,1106.0,6468.0,12644.0,0.0,0.0,27.0,0.0,0.0
2020-04-04,IN,2721.0,8672.0,16322.0,0.0,0.0,85.0,0.0,0.0
2020-04-11,IN,3482.0,15933.0,18295.0,3022.0,5336.0,214.0,0.0,0.0
2020-04-18,IN,3206.0,14452.0,23738.0,3016.0,5015.0,215.0,0.0,0.0
2020-04-25,IN,3754.0,19147.0,26929.0,2379.0,4498.0,240.0,0.0,0.0
2020-05-02,IN,4900.0,19467.0,37420.0,1907.0,3836.0,444.0,0.0,0.0
2020-05-09,IN,4437.0,27108.0,43342.0,1704.0,3391.0,261.0,0.0,4389.0
2020-05-16,IN,3548.0,32124.0,51970.0,1476.0,3273.0,251.0,0.0,0.0
2020-05-23,IN,3621.0,39954.0,51893.0,1341.0,2947.0,202.0,0.0,896.0
2020-05-30,IN,3310.0,38152.0,43889.0,1187.0,2761.0,182.0,0.0,0.0
2020-06-06,IN,2786.0,38349.0,49223.0,993.0,2538.0,167.0,0.0,806.0
2020-06-13,IN,2546.0,40561.0,62224.0,841.0,2271.0,121.0,0.0,258.0
2020-06-20,IN,2518.0,58647.0,77330.0,789.0,1883.0,123.0,0.0,406.0
2020-06-27,IN,2514.0,58701.0,72283.0,698.0,1883.0,80.0,0.0,227.0
2020-07-04,IN,2857.0,46414.0,63900.0,628.0,1691.0,71.0,0.0,234.0
2020-07-11,IN,3647.0,42211.0,71093.0,586.0,1557.0,69.0,0.0,242.0
2020-07-18,IN,4575.0,51734.0,91963.0,541.0,1837.0,64.0,0.0,403.0
2020-07-25,IN,5866.0,69953.0,96416.0,550.0,2007.0,75.0,0.0,319.0
2020-08-01,IN,5602.0,62730.0,95973.0,497.0,2059.0,76.0,0.0,601.0
2020-08-08,IN,6165.0,63695.0,110619.0,577.0,2195.0,65.0,0.0,573.0
2020-08-15,IN,6389.0,62760.0,125704.0,584.0,2063.0,92.0,0.0,518.0
2020-08-22,IN,5641.0,66390.0,144379.0,604.0,1771.0,90.0,0.0,360.0
2020-08-29,IN,7117.0,79030.0,123619.0,507.0,1897.0,67.0,0.0,620.0
2020-09-05,IN,6527.0,66758.0,124871.0,535.0,1743.0,77.0,0.0,479.0
2020-09-12,IN,5600.0,72302.0,129371.0,474.0,1641.0,75.0,0.0,392.0
2020-09-19,IN,6198.0,79437.0,142544.0,504.0,1631.0,66.0,0.0,381.0
2020-09-26,IN,5790.0,51985.0,144516.0,559.0,1750.0,74.0,0.0,430.0
2020-10-03,IN,7510.0,50575.0,153245.0,683.0,1972.0,92.0,0.0,547.0
2020-10-10,IN,9352.0,56812.0,166109.0,747.0,2291.0,113.0,0.0,688.0
2020-10-17,IN,12566.0,58722.0,107187.0,902.0,2632.0,136.0,0.0,848.0
2020-10-24,IN,14477.0,57927.0,195691.0,990.0,2957.0,200.0,0.0,1023.0
2020-10-31,IN,18904.0,61773.0,229420.0,1154.0,3504.0,214.0,0.0,1220.0
2020-11-07,IN,26364.0,69026.0,256901.0,1297.0,3801.0,260.0,0.0,1426.0
2020-11-14,IN,39165.0,84388.0,315227.0,1395.0,4343.0,296.0,0.0,2110.0
2020-11-21,IN,44296.0,90896.0,363635.0,1802.0,5799.0,358.0,0.0,2491.0
2020-11-28,IN,39825.0,81783.0,337021.0,2310.0,6497.0,417.0,0.0,2455.0
2020-12-05,IN,46011.0,71416.0,342359.0,2687.0,6813.0,544.0,0.0,2687.0
2020-12-12,IN,44517.0,69693.0,353917.0,2818.0,6621.0,551.0,0.0,2517.0
2020-12-19,IN,38335.0,60371.0,316759.0,2665.0,5550.0,580.0,0.0,1738.0
2020-12-26,IN,34150.0,56725.0,321078.0,2498.0,4540.0,463.0,0.0,1564.0
2021-01-02,IN,31069.0,33658.0,251759.0,2495.0,4547.0,609.0,0.0,1572.0
2021-01-09,IN,35470.0,42748.0,292226.0,2176.0,4230.0,556.0,0.0,1552.0
2021-01-16,IN,28489.0,52461.0,324695.0,1988.0,3853.0,321.0,0.0,1307.0
2021-01-23,IN,21470.0,49622.0,315283.0,1892.0,3624.0,406.0,0.0,1130.0
2021-01-30,IN,16440.0,42049.0,274931.0,1654.0,3022.0,274.0,0.0,870.0
2021-02-06,IN,13028.0,36600.0,260896.0,1306.0,2390.0,1785.0,0.0,705.0
2021-02-13,IN,9670.0,35111.0,279425.0,925.0,1788.0,397.0,0.0,559.0
2021-02-20,IN,7003.0,25388.0,204929.0,673.0,1337.0,187.0,0.0,848.0
2021-02-27,IN,6282.0,29647.0,268296.0,539.0,1077.0,220.0,0.0,358.0
2021-03-06,IN,5574.0,27281.0,222986.0,449.0,866.0,170.0,0.0,417.0
2021-03-13,IN,746.0,4643.0,29427.0,50.0,104.0,11.0,0.0,64.0
2021-03-20,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
