date,region,dex,dex_a,dex_income_1,dex_income_1_a,dex_income_2,dex_income_2_a,dex_income_3,dex_income_3_a,dex_income_4,dex_income_4_a,dex_education_1,dex_education_1_a,dex_education_2,dex_education_2_a,dex_education_3,dex_education_3_a,dex_education_4,dex_education_4_a,dex_race_asian,dex_race_asian_a,dex_race_black,dex_race_black_a,dex_race_hispanic,dex_race_hispanic_a,dex_race_white,dex_race_white_a
2020-07-25,AK,516.4635,398.3794,696.6136,694.1823,534.9496,404.8519,504.49029999999993,397.36819999999994,526.0775,411.4791,571.6644,453.75539999999995,492.2917,375.554,508.46450000000004,397.20120000000003,594.1129,496.2088,511.70129999999995,388.39189999999996,,,582.0487,477.57410000000004,533.7153,425.1087
2020-08-01,AK,525.5386,403.2052,690.3808,677.9907000000001,541.063,407.596,513.025,401.13,544.9877,422.7269,528.1943,415.2857,518.7121999999999,390.4603,513.5740000000001,399.7954,618.134,514.0117,530.6892,397.30330000000004,,,593.8993,484.9368,545.8800000000001,431.7411
2020-08-08,AK,520.2623,385.32090000000005,708.9091999999999,674.0881,562.5554,408.31460000000004,500.54300000000006,380.28409999999997,533.6408,400.32399999999996,537.2239999999999,409.4008,504.1046,368.32370000000003,519.4784000000001,393.40959999999995,606.0250000000001,481.8388,528.3667,385.9695,,,595.4781,471.6502,537.1913,410.18899999999996
2020-08-15,AK,487.28189999999995,354.8917,616.515,551.9595,532.3754,378.1623,468.0678,347.3461,497.1217,365.66060000000004,534.3525,396.8573,479.8944,344.45220000000006,479.5134,356.1827,536.8829000000001,411.0193,507.0089,363.2929,,,545.9792,419.98260000000005,501.3748,373.83410000000003
2020-08-22,AK,439.92319999999995,317.8983,567.9224999999999,487.2543999999999,468.3693,325.4968,440.67789999999997,322.5387,452.1838,331.10810000000004,445.53880000000004,323.6156,444.0713,315.7116,438.007,322.2525,512.866,387.1152000000001,440.90689999999995,311.4251,,,512.5829,390.85569999999996,459.57769999999994,338.34489999999994
2020-08-29,AK,406.0873,286.1697,509.9971,420.78,447.11969999999997,305.32730000000004,404.0497000000001,289.1053,407.56149999999997,291.2481,420.98690000000005,298.7191,416.2914,290.6893,392.4741,281.01070000000004,450.23220000000003,330.12070000000006,412.27430000000004,283.307,,,470.158,348.4448,417.13540000000006,300.0058
2020-09-05,AK,457.4919,341.3363,559.6173,479.68690000000004,512.1359,365.83959999999996,454.0162,339.02070000000003,471.8374,351.3575,485.63570000000004,367.2106,467.48810000000003,339.7031,448.1205,335.3836,527.06,399.0462,490.528,349.2237,,,533.1386,410.6997,474.5385,356.4915
2020-09-12,AK,400.25030000000004,290.0558,496.34029999999996,410.67679999999996,427.4758,294.955,388.8935,280.9013,426.0039,308.3297,435.4344,315.1983,397.23720000000003,279.9003,391.3084,284.6414,484.64779999999996,355.41749999999996,425.0176,294.0013,,,469.8366,352.6709,417.5972999999999,303.6295
2020-09-19,AK,396.23310000000004,282.8691,517.3191,428.19649999999996,432.2557,293.25969999999995,385.37339999999995,274.3863,420.40740000000005,298.5357,413.2304,296.08,398.1143,276.055,405.7153,290.28229999999996,455.1429,327.01439999999997,421.18460000000005,285.9164,,,474.4188,348.6532,411.8409,294.7911
2020-09-26,AK,391.13300000000004,264.1569,486.3639,364.2371,416.49190000000004,271.03340000000003,385.9849,261.5335,404.61179999999996,274.2075,417.9929,286.6607,401.46090000000004,266.9004,375.9584,255.1225,447.08910000000003,303.44849999999997,433.67339999999996,282.45720000000006,,,477.81550000000004,332.38559999999995,398.1726,270.8457000000001
2020-10-03,AK,424.2537,280.4513,529.2452000000001,384.9039,447.8036,284.24170000000004,420.8902999999999,277.0222,443.3792,297.2754,461.99280000000005,307.60519999999997,433.6464,281.8458,415.70489999999995,276.6556,480.1467,321.47130000000004,453.6768,289.7287,,,499.5989,339.1622,438.1115,291.93179999999995
2020-10-10,AK,386.88280000000003,264.5972,517.8911,393.22799999999995,409.49649999999997,261.7769,385.2785,260.7958,397.70609999999994,272.3148,399.40110000000004,268.9091,404.70849999999996,270.1905,376.214,256.3405,431.4924,293.1717,417.75939999999997,273.1313,,,463.5399000000001,322.99469999999997,396.82280000000003,269.948
2020-10-17,AK,366.68460000000005,253.8674,403.3815,298.8845,376.5153,240.4487,365.4642,249.7971,386.16859999999997,263.6871,357.3305,240.02190000000002,368.0248,246.81470000000002,372.9991,254.83020000000002,415.63339999999994,280.0083,391.1396,255.7844,,,411.8419,285.5555,376.59129999999993,256.6729
2020-10-24,AK,366.18240000000003,251.77110000000002,411.11550000000005,300.6059,369.7419,234.3871,364.68859999999995,246.74020000000002,394.6386,268.2304,367.83340000000004,246.75080000000003,374.19770000000005,249.517,372.269,251.8995,410.8198,273.8232,394.2064,256.29470000000003,,,410.16270000000003,283.509,379.8137,256.6664
2020-10-31,AK,366.1597,249.91809999999998,456.1153,323.13890000000004,366.3686,227.11020000000002,363.7523,245.1148,399.02389999999997,268.5284,382.9728,252.69590000000002,369.1242,243.43009999999998,377.72900000000004,253.1919,419.29200000000003,277.1547,405.95910000000003,262.4145,,,414.0108,280.3317,382.5943,255.7938
2020-11-07,AK,315.1517,210.00349999999997,364.15700000000004,254.4083,321.2029,194.1336,316.45930000000004,207.22750000000002,331.9579,218.64170000000001,290.34319999999997,188.0069,324.5227,208.28969999999998,324.77770000000004,213.4474,349.39439999999996,224.3987,343.1700000000001,215.59480000000002,,,356.17310000000003,235.09840000000003,325.175,212.2594
2020-11-14,AK,318.3937,218.8281,346.6704,246.1834,337.5354,205.1021,319.4147,212.28359999999998,335.7241,227.0078,354.85240000000005,226.26350000000002,318.3351,207.3962,324.1127,219.34359999999998,348.676,229.3168,355.1773,226.28499999999997,,,361.3275,243.2153,327.5995,218.1796
2020-11-21,AK,391.67409999999995,283.0426,506.2594,364.7722,415.40330000000006,261.1355,407.95439999999996,280.94079999999997,414.982,290.7968,398.9379,263.2396,415.7451,279.96360000000004,410.3882,287.9619,433.6144,294.4983,436.59419999999994,287.7021,,,456.2358,317.4085,414.78380000000004,286.1492
2020-11-28,AK,303.3054,210.1255,412.2214,292.3972,311.66510000000005,186.9688,304.569,200.93970000000002,324.2788,216.5294,321.4461,204.2077,313.61310000000003,201.9639,314.6586,210.6839,332.907,216.89610000000002,329.2312,207.2934,,,348.30190000000005,234.2417,318.4412,210.09629999999999
2020-12-05,AK,293.466,198.3221,340.08169999999996,225.9838,308.6296,180.40370000000001,290.2926,186.30010000000001,315.7608,206.15339999999998,303.76939999999996,190.70190000000002,304.22929999999997,190.3904,293.03929999999997,190.1178,334.4765,213.3392,328.71750000000003,200.3542,,,330.6023,214.76930000000002,305.42679999999996,196.418
2020-12-12,AK,282.93499999999995,196.8231,313.1634,215.96359999999999,292.8601,175.49120000000002,284.5939,186.5187,297.9003,196.42720000000003,270.1597,171.2639,292.5695,186.5983,284.9409,187.8768,323.98130000000003,210.97029999999998,313.3239,192.11049999999997,,,317.17670000000004,208.20979999999997,292.9782,191.9916
2020-12-19,AK,387.2818,289.2881,455.7699,345.3343,421.1506,265.3071,408.1897,279.7085,429.9344,298.2128,420.8222,280.30559999999997,421.4140000000001,281.6597,408.7952,283.9291,444.3225,305.63030000000003,432.4487,279.4723,,,450.9114,311.87739999999997,421.7958,290.5218
2020-12-26,AK,365.588,267.3044,444.83070000000004,345.0466,413.7475,254.1925,388.6984,258.7896,409.84239999999994,271.479,412.4777,269.42359999999996,403.49850000000004,260.087,389.1052,260.3232,422.3644,281.1251,426.6713,269.013,,,449.67769999999996,305.2831,400.40330000000006,266.0025
2021-01-02,AK,293.6897,216.65019999999998,397.0398,310.3221,332.7931,202.33800000000002,314.4594000000001,208.5747,318.5355,209.85500000000002,341.77700000000004,221.7456,312.867,201.16160000000002,311.77660000000003,208.73319999999998,343.1652,224.4133,338.98179999999996,211.3106,,,352.93140000000005,237.26279999999997,321.34430000000003,212.5616
2021-01-09,AK,286.202,202.8066,396.26820000000004,287.12969999999996,309.78729999999996,179.9549,308.27909999999997,196.9176,301.6357,192.3556,316.9846,197.19879999999998,303.6936,189.25,294.0245,187.8751,341.8713,215.24110000000002,329.68780000000004,197.53629999999998,,,373.04110000000003,239.85609999999997,305.2225,194.20209999999997
2021-01-16,AK,302.04449999999997,206.4302,349.9668,236.5805,307.50219999999996,174.16889999999998,317.5119,197.1869,344.5405,214.68999999999997,332.2025,202.1929,320.1882,193.9305,318.321,196.94959999999998,365.74050000000005,226.00119999999998,352.73990000000003,203.79879999999997,,,348.933,218.1074,329.84950000000003,204.37079999999997
2021-01-23,AK,272.0424,171.7542,369.6298,229.29070000000002,282.74469999999997,148.58749999999998,293.3646,168.6652,296.1948,171.4124,320.6702,178.3136,291.3784,163.65879999999999,292.0652,167.4259,297.03819999999996,171.39839999999998,307.3207,164.6477,,,327.6278,188.4477,294.2456,169.1347
2021-01-30,AK,282.9174,182.00689999999997,309.3293,190.09720000000002,281.8256,148.8811,318.51120000000003,185.03480000000002,308.074,180.85289999999998,306.0297,169.89620000000002,313.6509,177.89430000000002,294.29449999999997,171.8326,321.308,187.0736,330.4383,180.7049,,,329.1416,191.1977,305.9692,177.8481
2021-02-06,AK,285.6864,184.54,315.3009,189.3729,291.4087,154.137,298.4291,172.5935,324.64509999999996,189.75549999999998,315.3392,177.5854,299.44399999999996,168.70350000000002,299.5053,173.9251,343.7865,199.0301,336.6245,183.4953,,,339.6107,197.1404,307.5751,178.0968
2021-02-13,AK,307.4871,202.8572,386.6076,231.1479,312.2459,170.27710000000002,316.54420000000005,187.9678,354.8547,210.7084,344.9527,195.9096,324.3485,187.6264,330.7604,196.0743,359.0463,211.4436,349.8139,195.2785,,,365.1029,217.2892,334.2034,197.4454
2021-02-20,AK,329.8225,217.29919999999998,370.4276,222.95029999999997,366.51019999999994,194.8662,334.3289,197.34629999999999,382.1607,227.06949999999998,360.6882,204.1431,355.805,204.3164,352.0381,207.0954,391.9121,231.05110000000002,394.77330000000006,219.82,,,402.2951,238.51239999999999,360.7926,211.82729999999998
2021-02-27,AK,333.7993,218.08859999999999,462.6453,281.9878,355.0392,190.71200000000002,344.93320000000006,201.7483,380.5404,223.652,365.86299999999994,210.01959999999997,360.5164,205.89870000000002,352.365,205.6394,405.2849,235.372,388.52849999999995,215.62240000000003,,,387.3064,226.74730000000002,365.83590000000004,213.6678
2021-03-06,AK,396.17879999999997,246.3465,503.1231,300.2594,439.09790000000004,228.5318,411.0105,229.5004,449.59689999999995,251.71210000000002,432.05960000000005,240.6364,426.6359,234.5876,421.2886,234.0083,481.1918,264.97090000000003,437.13759999999996,232.86020000000002,,,488.45300000000003,274.4793,437.97200000000004,244.6655
2021-03-13,AK,421.99379999999996,283.7652,503.65329999999994,308.5471,472.00969999999995,260.1522,453.04010000000005,264.5483,494.8181000000001,288.0085,473.48519999999996,275.9445,458.9656,260.5693,454.8479,265.5086,548.9431,317.62109999999996,498.7111,276.5615,,,537.9949,318.2169,476.5092,277.74670000000003
2021-03-20,AK,519.1441000000001,358.0342,677.7072999999999,430.5704,594.1317,325.7043,594.2394,346.4967,576.9792,344.5569,651.4453,378.0778,587.5794000000001,333.9561,552.8401,327.97479999999996,624.8596,374.1883,611.8883,341.1989,,,659.0908,396.5188,588.5457,347.9814
2021-03-27,AK,449.569,314.61519999999996,610.7169,387.62010000000004,496.2007,269.62739999999997,496.59040000000005,288.96939999999995,523.7233,311.3694,549.3646,315.7417,515.7698,292.52619999999996,498.87149999999997,295.54389999999995,508.1328,302.1838,544.4882,300.12440000000004,,,550.0311999999999,326.41110000000003,511.58799999999997,301.9017
2021-04-03,AK,413.4063,297.9537,456.7355,290.15409999999997,464.7351,253.1823,479.0986,282.4056,490.6327,292.8582,504.9583,292.3811,504.3726,288.408,449.1626,268.8035,476.04740000000004,282.6295,498.4204,276.07,,,507.151,304.6431,479.54389999999995,284.88570000000004
2021-04-10,AK,335.84489999999994,243.0578,405.879,254.3333,373.7499,199.53180000000003,383.9605,223.0914,403.2098,234.1098,373.81820000000005,211.166,403.7459,226.50889999999998,370.88689999999997,216.7398,414.3477,241.1508,419.10880000000003,226.61580000000004,,,412.55199999999996,241.8312,389.71049999999997,226.70960000000002
2021-04-17,AK,365.4429,262.37649999999996,406.1521,245.5755,420.164,216.0548,433.54549999999995,242.1993,449.298,254.7364,448.90200000000004,243.9099,453.5648,244.1409,410.8619,234.34450000000004,452.32640000000004,256.7479,462.1216,243.52460000000002,,,463.8766,264.41749999999996,435.9018,245.71359999999999
2021-04-24,AK,150.0,106.9144,181.73650000000004,104.923,175.3375,89.0796,173.8646,94.85390000000001,188.53810000000001,105.7236,178.8311,93.0608,183.45489999999998,97.4022,173.06060000000002,97.4357,193.1186,108.1723,195.6363,100.5977,,,191.4449,107.02279999999999,179.767,99.9003
2021-05-01,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-08,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-15,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-22,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-29,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-12,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-19,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-26,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-03,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-10,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-17,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-24,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-07,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-14,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-21,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-28,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-04,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-18,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-25,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-02,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-09,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-16,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-23,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-30,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-06,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-13,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-20,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-27,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-04,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-11,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-18,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-25,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-01,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-08,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-15,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-22,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-29,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-05,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-12,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-19,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-26,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-05,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-12,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-19,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-26,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-02,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-09,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-04,AZ,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-11,AZ,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-18,AZ,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-25,AZ,938.353,882.6421999999999,776.8395,737.7583999999999,873.0083000000002,824.3128,1028.1769,978.6131999999999,1202.2072,1148.6309999999999,800.9754,761.0265999999999,925.226,876.3199999999999,1021.8908,973.0255999999999,1166.0361,1110.1273,1147.4369,1098.3056,1105.1629,1052.9239,884.6426,843.3023000000001,1010.0818000000002,958.3188
2020-02-01,AZ,1114.7488,1059.6702,917.2563,883.9866,1034.9501,989.4561000000001,1216.3764,1168.4121,1443.7307,1393.2695000000003,953.5926000000001,918.8784,1093.8287000000003,1049.4731,1214.1322,1166.0994,1393.2116,1340.6422,1379.3641,1333.7212,1309.2858,1261.2361,1062.384,1024.8286,1195.4778000000001,1146.9134999999999
2020-02-08,AZ,1088.7455,1059.2723,919.6995000000001,899.3456,1020.9983000000001,994.2023999999999,1193.6787,1168.0978,1383.5636,1356.5339,956.7828,936.3128999999999,1086.572,1060.0171,1177.0972,1151.3852000000002,1337.7627000000002,1309.5900000000001,1335.9207000000001,1314.1908,1280.6223000000002,1254.1791,1047.1507,1025.3067,1166.9353,1139.9188000000001
2020-02-15,AZ,1183.1154,1134.0067,967.2790000000001,923.2416000000001,1097.4476,1048.9605000000001,1294.1299,1250.1773,1563.8352,1528.3178,1018.9613000000002,973.0401,1164.8587,1117.5354,1291.372,1248.9015,1498.9521,1458.4028999999998,1485.4108999999999,1453.0058999999999,1400.4579,1351.4353999999998,1134.7220000000002,1090.1263,1277.5953000000002,1232.1102999999998
2020-02-22,AZ,1183.3355,1129.1290000000001,960.7179,897.3668,1094.3543,1037.7105999999999,1278.3053000000002,1234.9543,1569.1840000000002,1545.9104,998.1859000000002,932.8025,1150.6205,1097.1767,1286.9134,1245.0757,1520.5956,1490.2212,1496.0317,1467.4733,1389.5047000000002,1328.8244,1117.1722,1056.894,1280.5210000000002,1235.4432
2020-02-29,AZ,1227.9875000000002,1176.4277,1038.7166,973.1338999999999,1161.5842,1104.442,1334.8115,1293.9838000000002,1562.2206,1538.2499,1083.3192,1014.9869,1223.9259,1170.0671000000002,1329.8183,1290.8221999999998,1507.3809,1475.8778000000002,1508.2184,1474.3223,1443.3429,1383.4885000000002,1189.1226,1127.9981000000002,1316.7591,1273.099
2020-03-07,AZ,1259.5702999999999,1195.5085,1073.5498,995.7008,1199.3237000000001,1135.0954,1372.5252999999998,1320.4191,1580.9385,1538.588,1123.9783,1045.64,1259.7912000000001,1197.4741,1359.1479,1307.7172999999998,1532.2559999999999,1480.9757,1540.9548,1491.496,1494.6431,1421.4581999999998,1219.6814,1146.4461,1347.6805,1291.9391999999998
2020-03-14,AZ,788.8606,702.2735,649.0158,565.4476999999999,738.0342999999999,658.5373000000001,882.8829000000001,799.3572,1035.1733,944.0298,690.4628,608.9672999999999,798.2665999999999,716.2278999999999,870.7345,786.0885999999999,974.9974,876.1912,967.1236000000001,872.3354999999999,938.2484,840.1928,764.1563,675.4663,856.9552999999999,772.2955999999999
2020-03-21,AZ,664.5356,594.7271,595.3504,522.2212,666.5487,600.7741,742.4685,677.9661,747.1556999999999,689.1925,652.6508000000001,579.7341,716.1564000000001,644.5840999999999,724.9737,661.3861,662.9046000000001,606.1415000000001,727.8488,658.7128,764.5403,686.9709,669.5265999999999,599.2876,696.4557,633.0987000000001
2020-03-28,AZ,476.66429999999997,409.2939,434.36289999999997,368.6794,489.3076,423.49930000000006,535.2043,467.45,496.64790000000005,438.6851,488.7901,419.5269,530.7506,458.8348,509.5789,445.711,426.31950000000006,372.292,502.89579999999995,438.3021,549.7348,474.887,492.5299,428.3576,485.7251,421.483
2020-04-04,AZ,463.2234,382.10169999999994,432.64610000000005,355.70980000000003,472.0948,396.70889999999997,511.2669,434.781,469.0998,407.1961,479.0409,400.66799999999995,514.9732,432.9339,487.26309999999995,415.357,403.2964,343.70540000000005,484.75919999999996,412.7617,533.1941,448.7825,480.1083,407.72560000000004,464.69350000000003,392.4374
2020-04-11,AZ,414.3728,331.2624,371.90160000000003,297.72090000000003,415.23789999999997,341.2453,454.9207,379.682,436.1863000000001,372.69700000000006,414.79,338.7924,452.89469999999994,372.75120000000004,437.0926,365.5281,375.1936,313.7902,434.4603,362.8809,467.9973,385.7339,422.508,350.8586,417.5747,345.77479999999997
2020-04-18,AZ,341.4428,231.6988,312.6925,213.47879999999998,346.8532,241.31410000000002,379.97670000000005,272.60130000000004,359.5535,270.2929,351.8605,246.29589999999996,379.9588,266.5349,358.83720000000005,257.81669999999997,312.6046,228.3064,362.46619999999996,265.1866,391.0327,281.36019999999996,355.7388,256.0152,346.6823,245.62689999999998
2020-04-25,AZ,478.98449999999997,353.8414,430.90639999999996,320.34409999999997,489.3138,372.156,525.3461,408.2355,499.9819,400.0238,481.1507,366.5038,525.8145999999999,401.5715,503.29970000000003,391.5251,437.07270000000005,341.0401,496.7598,390.37919999999997,532.7498,413.055,484.6066,377.0435,487.22229999999996,373.86359999999996
2020-05-02,AZ,531.6828,384.4325,483.2863,351.78860000000003,542.0301999999999,403.6746,581.4132000000001,440.942,550.548,428.4354,533.5591000000001,397.45050000000003,584.5102,437.6459,557.5159,422.9801,481.8105,365.6931,547.803,420.64730000000003,584.1089,443.8147,535.9562000000001,408.4024,540.5937,404.42029999999994
2020-05-09,AZ,615.9633,457.14009999999996,542.838,401.5589,617.8686,471.77080000000007,675.6051,528.9571,665.0089,535.3086000000001,602.4584,457.8999,666.3848,512.255,656.0310000000001,514.2689,580.5844999999999,453.1851,643.9075,510.1153,672.7023999999999,526.9314999999999,615.0899,481.61530000000005,632.4836,486.05899999999997
2020-05-16,AZ,640.8186,478.18179999999995,562.4091000000001,415.601,645.6218,494.4711,694.7296,546.6895,697.4729,565.4656,619.0924,471.2601,688.2268999999999,530.9289,676.8044,532.2583999999999,623.6207999999999,489.85569999999996,676.6778,541.3204,700.6411,551.6885,634.2178,498.1448,660.174,509.1016000000001
2020-05-23,AZ,824.1643,614.1902,707.2454,519.2266,809.2399,615.1104,888.729,696.0298,947.6479999999999,769.0265,770.2149999999999,582.3686,860.248,659.3448,874.7028,686.4716,865.4782,678.4621999999999,902.4716,726.2610999999999,896.3671999999999,705.3477,804.5622,629.1713,859.8513999999999,659.7666999999999
