date,region,fb_survey_wcli,fb_survey_wili
2020-02-29,IN,,
2020-03-07,IN,,
2020-03-14,IN,,
2020-03-21,IN,,
2020-03-28,IN,,
2020-04-04,IN,,
2020-04-11,IN,0.8476598571428571,0.8567419285714286
2020-04-18,IN,0.6959755428571429,0.7223147714285714
2020-04-25,IN,0.7181796,0.7420942
2020-05-02,IN,0.5902044571428572,0.6039723714285714
2020-05-09,IN,0.7665504142857142,0.7676981999999999
2020-05-16,IN,0.5065950714285714,0.5584245571428571
2020-05-23,IN,0.5173955428571428,0.5331262428571428
2020-05-30,IN,0.5072222714285715,0.4747878428571428
2020-06-06,IN,0.7686036285714285,0.7677000428571428
2020-06-13,IN,0.7182062714285715,0.7520716714285715
2020-06-20,IN,0.6201565571428572,0.7084356571428572
2020-06-27,IN,0.5520248428571428,0.6122606714285714
2020-07-04,IN,0.5680959571428572,0.5941824285714286
2020-07-11,IN,0.5645172714285713,0.5952056714285714
2020-07-18,IN,0.6184579142857143,0.6575230714285714
2020-07-25,IN,0.5259050857142857,0.5566540428571428
2020-08-01,IN,0.699505757142857,0.7333223285714285
2020-08-08,IN,0.8335645,0.7980642714285715
2020-08-15,IN,0.8094428428571429,0.8321765857142858
2020-08-22,IN,0.8933333428571427,0.870989042857143
2020-08-29,IN,0.867569257142857,0.8747345142857144
2020-09-05,IN,0.8197182714285713,0.8987823142857143
2020-09-12,IN,0.7680969428571428,0.7892973999999999
2020-09-19,IN,0.7312792285714286,0.7462195285714286
2020-09-26,IN,0.6344278142857143,0.6741835857142857
2020-10-03,IN,0.8202452142857142,0.8997329999999999
2020-10-10,IN,0.7851232428571429,0.7306374571428571
2020-10-17,IN,0.7722383428571429,0.7950079428571428
2020-10-24,IN,1.2532800285714283,1.2393630142857144
2020-10-31,IN,1.0287149285714285,1.0942457
2020-11-07,IN,1.5047560428571425,1.5869473714285713
2020-11-14,IN,1.7613602428571429,1.7771478571428572
2020-11-21,IN,1.9298715999999998,1.9344304999999997
2020-11-28,IN,1.6807489,1.7072555285714284
2020-12-05,IN,1.5555528857142855,1.5791934
2020-12-12,IN,1.6959207000000003,1.6810610857142856
2020-12-19,IN,1.450214642857143,1.521370542857143
2020-12-26,IN,1.5370215857142855,1.5479558142857142
2021-01-02,IN,1.4152140571428573,1.4103447142857142
2021-01-09,IN,1.6049147,1.5898003285714286
2021-01-16,IN,1.3136103285714285,1.3158874999999999
2021-01-23,IN,1.141154257142857,1.1607138
2021-01-30,IN,1.0646336571428572,1.0489805714285714
2021-02-06,IN,1.0415565428571427,1.0667405857142858
2021-02-13,IN,0.9860947142857144,1.0165597285714285
2021-02-20,IN,1.0928364285714287,1.0640971428571426
2021-02-27,IN,0.6410894428571429,0.6656086714285714
2021-03-06,IN,0.671713242857143,0.6522382857142858
2021-03-13,IN,0.6230618285714286,0.6899351142857143
2021-03-20,IN,0.9222587285714285,0.8946358571428572
2021-03-27,IN,1.1398156428571429,1.1540281571428572
2021-04-03,IN,1.0045756142857143,1.0320036714285714
2021-04-10,IN,0.8815187285714285,0.8635598857142857
2021-04-17,IN,1.1954532857142857,1.1109799571428571
2021-04-24,IN,1.2269494714285716,1.3338176285714285
2021-05-01,IN,1.7302939714285714,1.7263713571428572
2021-05-08,IN,0.9752625857142857,0.9822537571428572
2021-05-15,IN,1.0707003142857143,1.105099514285714
2021-05-22,IN,0.6611070142857144,0.7249859428571429
2021-05-29,IN,0.9585751285714287,0.9641154571428572
2021-06-05,IN,0.9122352285714285,0.9581004
2021-06-12,IN,1.2199936571428573,1.2306619714285714
2021-06-19,IN,0.9023919857142857,0.9194356
2021-06-26,IN,0.6940758714285714,0.7487069857142857
2021-07-03,IN,1.295374257142857,1.2502025142857143
2021-07-10,IN,1.0947761571428571,1.0334406714285713
2021-07-17,IN,1.4143288714285716,1.4590415714285714
2021-07-24,IN,1.1431699142857141,1.1644487
2021-07-31,IN,1.3632332714285713,1.3876006142857145
2021-08-07,IN,1.0607694428571428,1.0772303285714286
2021-08-14,IN,1.4369171428571428,1.4979265714285717
2021-08-21,IN,1.4671938285714285,1.4320715428571427
2021-08-28,IN,2.0939987285714285,2.2185789285714286
2021-09-04,IN,1.9723428857142855,2.0589793
2021-09-11,IN,1.4596869857142856,1.5217904857142854
2021-09-18,IN,1.3985240714285714,1.5508719285714287
2021-09-25,IN,1.815240457142857,1.8752936285714283
2021-10-02,IN,1.7745305857142857,1.7984745857142856
2021-10-09,IN,1.9721656428571428,2.0372553285714288
2021-10-16,IN,1.5971858000000003,1.491043542857143
2021-10-23,IN,1.5881072571428574,1.6794486285714287
2021-10-30,IN,1.3302802571428571,1.3375104
2021-11-06,IN,1.774797714285714,1.7409894571428572
2021-11-13,IN,1.7413109285714286,1.7855749714285714
2021-11-20,IN,2.2299552142857144,2.1911080857142857
2021-11-27,IN,1.993753385714286,2.0135503571428575
2021-12-04,IN,2.5703376714285713,2.7841892571428573
2021-12-11,IN,3.0661611571428575,3.104088585714286
2021-12-18,IN,3.0147417142857145,3.0154615857142857
2021-12-25,IN,2.6246173714285717,2.578241014285714
2022-01-01,IN,4.574825757142857,4.735400857142857
2022-01-08,IN,4.2887338857142865,4.338115957142857
2022-01-15,IN,5.4725828,5.555165842857144
2022-01-22,IN,4.939620085714286,5.055567014285715
2022-01-29,IN,3.722745385714285,3.7794526000000004
2022-02-05,IN,2.5711053857142856,2.7243162714285716
2022-02-12,IN,1.5476811000000001,1.6158793571428571
2022-02-19,IN,1.3439425285714286,1.4585483857142858
2022-02-26,IN,1.4342395857142856,1.4692239428571428
2022-03-05,IN,1.6240726571428572,1.6674886857142859
2022-03-12,IN,1.2437949428571429,1.3448322285714287
2022-03-19,IN,1.324860557142857,1.3279056714285715
2022-03-26,IN,1.5842296000000002,1.6362308857142858
2022-04-02,IN,1.6457973285714285,1.6377823714285713
2022-04-09,IN,1.5068009571428573,1.518577942857143
2022-04-16,IN,1.8272185857142855,1.8213417428571426
2022-04-23,IN,2.2441456714285715,2.2544918571428574
2022-04-30,IN,1.717788371428571,1.7988405142857145
2022-05-07,IN,1.9526673428571428,1.9689260285714285
2022-05-14,IN,2.4465524142857142,2.5231362571428573
2022-05-21,IN,2.3215219428571428,2.3829045428571427
2022-05-28,IN,2.273392642857143,2.3366475571428573
2022-06-04,IN,0.24938718571428573,0.24938718571428573
2022-06-11,IN,,
2020-01-04,IA,,
2020-01-11,IA,,
2020-01-18,IA,,
2020-01-25,IA,,
2020-02-01,IA,,
2020-02-08,IA,,
2020-02-15,IA,,
2020-02-22,IA,,
2020-02-29,IA,,
2020-03-07,IA,,
2020-03-14,IA,,
2020-03-21,IA,,
2020-03-28,IA,,
2020-04-04,IA,,
2020-04-11,IA,0.9234328285714286,0.9342709142857142
2020-04-18,IA,1.0071533857142856,1.0108069857142856
2020-04-25,IA,0.8148865714285716,0.7726970714285715
2020-05-02,IA,0.5618945999999999,0.5528929428571429
2020-05-09,IA,0.5531061285714286,0.5586059142857143
2020-05-16,IA,0.7530721571428571,0.7976757571428572
2020-05-23,IA,0.5743931428571428,0.5810533
2020-05-30,IA,0.6623006285714286,0.6482153714285714
2020-06-06,IA,0.5258631142857143,0.5260971714285715
2020-06-13,IA,0.6781778428571429,0.7085067571428572
2020-06-20,IA,0.7471755857142857,0.7173839714285714
2020-06-27,IA,0.6716433714285714,0.6662341285714286
2020-07-04,IA,0.5220033285714286,0.5546797857142857
2020-07-11,IA,0.6300627,0.6659889571428571
2020-07-18,IA,0.9346981285714285,0.878881857142857
2020-07-25,IA,0.995791857142857,1.0247265571428572
2020-08-01,IA,0.7554671285714285,0.7440888571428571
2020-08-08,IA,0.8371165714285714,0.8173205857142857
2020-08-15,IA,0.5874640571428571,0.5885606142857143
2020-08-22,IA,1.1541436285714286,1.1579189714285716
2020-08-29,IA,0.8461882571428571,0.8789177857142858
2020-09-05,IA,1.2549837857142856,1.2144191142857144
2020-09-12,IA,1.327576457142857,1.3187784714285713
2020-09-19,IA,0.9531733857142858,0.9671552714285715
2020-09-26,IA,0.8622498,0.9126259571428571
2020-10-03,IA,1.2780966,1.2425351714285713
2020-10-10,IA,1.0216127142857143,1.0020141857142857
2020-10-17,IA,0.980003757142857,1.1307807857142858
2020-10-24,IA,1.0800149,1.1295614571428572
2020-10-31,IA,1.2017780571428571,1.300150814285714
2020-11-07,IA,2.083472842857143,2.088239985714286
2020-11-14,IA,2.034188557142857,2.1990328285714287
2020-11-21,IA,2.361836757142857,2.478149342857143
2020-11-28,IA,1.7625880999999999,1.7651567857142858
2020-12-05,IA,1.5375095571428572,1.549522242857143
2020-12-12,IA,1.4306413571428571,1.4916708857142855
2020-12-19,IA,1.2112941428571429,1.2154617857142858
2020-12-26,IA,1.2654774142857144,1.2703304142857144
2021-01-02,IA,1.601098442857143,1.5863239999999998
2021-01-09,IA,1.3605477428571429,1.4533073571428572
2021-01-16,IA,1.4220808714285715,1.4063996428571428
2021-01-23,IA,1.0703035428571428,1.0880815428571429
2021-01-30,IA,1.1881761285714285,1.1732478
2021-02-06,IA,1.2106435714285713,1.2663643714285715
2021-02-13,IA,1.1436004714285715,1.1550329285714285
2021-02-20,IA,0.9337128857142858,0.9485017857142858
2021-02-27,IA,1.2140684285714287,1.2345180857142857
2021-03-06,IA,0.7988115142857143,0.8311219857142857
2021-03-13,IA,0.9735747142857144,0.9775103857142857
2021-03-20,IA,0.7937204714285715,0.8633730285714286
2021-03-27,IA,0.9027351857142857,0.8674421428571428
2021-04-03,IA,1.0715305428571429,1.0300154000000001
2021-04-10,IA,0.9893967285714286,1.0132139
2021-04-17,IA,1.128930357142857,1.112197814285714
2021-04-24,IA,1.0366380285714287,1.0228341285714286
2021-05-01,IA,1.0106337285714284,1.0247130428571427
2021-05-08,IA,0.5777322,0.6563862428571429
2021-05-15,IA,0.5647876285714286,0.6109089
2021-05-22,IA,0.7224914142857143,0.746519057142857
2021-05-29,IA,1.0525294714285716,1.0305718571428573
2021-06-05,IA,0.7262494571428572,0.7343047285714285
2021-06-12,IA,0.7455321428571429,0.7366812714285714
2021-06-19,IA,1.008397057142857,1.0965100857142858
2021-06-26,IA,0.8133764571428571,0.8062436714285715
2021-07-03,IA,0.6474129142857143,0.6273785000000001
2021-07-10,IA,0.9508137999999999,0.9191568999999999
2021-07-17,IA,0.7711945571428572,0.7653120857142858
2021-07-24,IA,0.9780397428571429,1.0216093428571429
2021-07-31,IA,0.9299487,0.9299487
2021-08-07,IA,1.1252102857142856,1.1859707
2021-08-14,IA,1.3985223857142857,1.385063142857143
2021-08-21,IA,1.2598131714285714,1.2443729428571428
2021-08-28,IA,1.8289887142857144,1.8385763428571429
2021-09-04,IA,1.9906372714285714,2.0145605714285715
2021-09-11,IA,1.7427793714285715,1.783667414285714
2021-09-18,IA,2.2625471285714287,2.2000873
2021-09-25,IA,1.9447919285714286,1.9769401
2021-10-02,IA,1.7121401428571426,1.7882617142857142
2021-10-09,IA,2.2362023714285715,2.253130442857143
2021-10-16,IA,1.9606852571428572,2.1204285285714284
2021-10-23,IA,1.7856384,1.7931748999999997
2021-10-30,IA,2.5336109,2.5543860285714284
2021-11-06,IA,2.314874642857143,2.3728035714285713
2021-11-13,IA,2.1571812142857145,2.3097823428571433
2021-11-20,IA,1.9225417714285713,1.9301985857142854
2021-11-27,IA,2.271176,2.3013890285714287
2021-12-04,IA,2.2741061714285715,2.298022142857143
2021-12-11,IA,2.9680564,3.0269200428571432
2021-12-18,IA,2.1905769,2.1878933999999997
2021-12-25,IA,2.9969929142857143,3.0346328571428574
2022-01-01,IA,4.5891002,4.646542371428572
2022-01-08,IA,3.9279727999999996,4.1004283428571435
2022-01-15,IA,4.6136111714285715,4.8056835285714286
2022-01-22,IA,5.096800914285714,5.152642528571429
2022-01-29,IA,4.007210928571428,4.144598685714286
2022-02-05,IA,2.391516757142857,2.408373357142857
2022-02-12,IA,3.2502963285714284,3.2349433714285714
2022-02-19,IA,1.9842168571428571,1.9924870142857145
2022-02-26,IA,1.7504389142857142,1.694901542857143
2022-03-05,IA,1.5964921428571428,1.611553357142857
2022-03-12,IA,1.3207938714285714,1.3510564
2022-03-19,IA,1.6995933428571428,1.6355216857142856
2022-03-26,IA,1.7959733571428573,1.856398542857143
2022-04-02,IA,1.7045447571428571,1.6820678714285715
2022-04-09,IA,1.6374022428571429,1.7358772285714286
2022-04-16,IA,1.8724657857142857,1.9091788
2022-04-23,IA,2.015203014285714,2.029998
2022-04-30,IA,1.7104428,1.6469265571428573
2022-05-07,IA,2.1826003714285713,2.3561914714285717
2022-05-14,IA,2.282107114285714,2.3191347428571425
2022-05-21,IA,3.4071709285714284,3.4199874857142856
2022-05-28,IA,1.9300479999999998,1.9924647857142859
2022-06-04,IA,0.4271758857142857,0.4956790714285714
2022-06-11,IA,,
2020-01-04,KS,,
2020-01-11,KS,,
2020-01-18,KS,,
2020-01-25,KS,,
2020-02-01,KS,,
2020-02-08,KS,,
2020-02-15,KS,,
2020-02-22,KS,,
2020-02-29,KS,,
2020-03-07,KS,,
2020-03-14,KS,,
2020-03-21,KS,,
2020-03-28,KS,,
2020-04-04,KS,,
2020-04-11,KS,0.7405043571428571,0.7863019571428571
2020-04-18,KS,0.364104,0.3890680857142857
2020-04-25,KS,0.6470989714285714,0.6611445
2020-05-02,KS,0.5299146571428571,0.5375725571428571
2020-05-09,KS,0.38231397142857143,0.39423595714285714
2020-05-16,KS,0.4373973571428571,0.46957530000000003
2020-05-23,KS,0.4459701285714286,0.405729
2020-05-30,KS,0.37410137142857147,0.40357380000000004
2020-06-06,KS,0.4890174285714286,0.4777974142857143
2020-06-13,KS,0.4051274285714286,0.4004746142857143
2020-06-20,KS,0.609092557142857,0.6780973857142857
2020-06-27,KS,0.6670898857142856,0.6578331999999999
2020-07-04,KS,0.6270586,0.6206551285714286
2020-07-11,KS,0.5183595142857143,0.5518684285714286
2020-07-18,KS,0.7122667142857143,0.7373057857142857
2020-07-25,KS,0.7583359999999999,0.7986673714285715
2020-08-01,KS,0.34194522857142856,0.3386067857142857
2020-08-08,KS,0.6038359428571428,0.6985983142857144
2020-08-15,KS,0.6762761857142857,0.6239048857142857
2020-08-22,KS,0.8506925999999999,0.8713812000000001
2020-08-29,KS,1.0453430000000001,1.0003530857142857
2020-09-05,KS,0.8536197142857143,0.8487670428571429
2020-09-12,KS,0.8994512857142857,0.8628070142857143
2020-09-19,KS,0.7484699142857142,0.7484699142857142
2020-09-26,KS,0.7390579714285714,0.8088379285714284
2020-10-03,KS,0.9338479,0.9674681857142857
2020-10-10,KS,1.2566097,1.3713247285714285
2020-10-17,KS,1.1517913714285712,1.1313882999999998
2020-10-24,KS,0.8629275000000001,0.8886421
2020-10-31,KS,1.100103957142857,1.0525452428571427
2020-11-07,KS,1.8272621285714283,1.6985194285714282
2020-11-14,KS,2.087208557142857,2.0033263857142853
2020-11-21,KS,1.805782085714286,1.8691180714285716
2020-11-28,KS,1.8503031,1.932913757142857
2020-12-05,KS,1.9146490714285713,1.9096053857142856
2020-12-12,KS,1.5807303,1.5496259714285712
2020-12-19,KS,1.7660067142857143,1.7853569142857142
2020-12-26,KS,1.3661333,1.2769463714285716
2021-01-02,KS,1.9374903285714287,1.9874448428571427
2021-01-09,KS,1.7196142714285712,1.7309637714285713
2021-01-16,KS,1.3445182142857144,1.3660119
2021-01-23,KS,1.0828206714285713,1.009566857142857
2021-01-30,KS,1.2721435571428572,1.3046655999999996
2021-02-06,KS,0.8135673142857143,0.7959507142857143
2021-02-13,KS,0.9580674428571428,0.9831170428571429
2021-02-20,KS,0.9014063142857143,0.9288498142857142
2021-02-27,KS,0.8336781428571429,0.7426814142857142
2021-03-06,KS,1.1623799714285714,1.4823916428571429
2021-03-13,KS,0.8028190428571429,0.7649867571428571
2021-03-20,KS,0.8967328142857144,0.8582194714285714
2021-03-27,KS,0.42343034285714287,0.4459344428571429
2021-04-03,KS,0.8017417285714286,0.7836480857142857
2021-04-10,KS,0.893664842857143,0.8739600571428572
2021-04-17,KS,0.8757430714285714,0.8894844
2021-04-24,KS,0.7451051857142856,0.7481081714285714
2021-05-01,KS,0.8426419142857143,0.896728757142857
2021-05-08,KS,0.6220380571428571,0.6220380571428571
2021-05-15,KS,1.065932257142857,1.0408187142857144
2021-05-22,KS,0.7391308571428572,0.8005106714285715
2021-05-29,KS,0.6758509571428573,0.7051642142857142
2021-06-05,KS,0.708745942857143,0.7487939142857144
2021-06-12,KS,0.5610744,0.6314820428571428
2021-06-19,KS,1.2002769428571427,1.2152250857142857
2021-06-26,KS,1.1807117142857144,1.2020565714285716
2021-07-03,KS,1.0121977,1.023116
2021-07-10,KS,0.6573151142857143,0.7522956285714286
2021-07-17,KS,0.9662595999999999,0.9662595999999999
2021-07-24,KS,0.9676933,0.9628895714285715
2021-07-31,KS,1.3385798000000002,1.2182233571428571
2021-08-07,KS,1.277703485714286,1.2833981857142858
2021-08-14,KS,1.2285765857142859,1.2761469714285714
2021-08-21,KS,1.3489079428571429,1.3659156285714287
2021-08-28,KS,1.8902861285714283,1.9754943857142857
2021-09-04,KS,2.3078831285714285,2.3803696428571426
2021-09-11,KS,1.8582027857142855,1.8405234857142856
2021-09-18,KS,1.2040335285714285,1.2040335285714285
2021-09-25,KS,1.7782854571428572,1.7936719142857143
2021-10-02,KS,1.897596142857143,1.9018001999999998
2021-10-09,KS,1.3610496571428572,1.4061582428571429
2021-10-16,KS,1.9198167285714287,1.9198167285714287
2021-10-23,KS,1.6640255714285714,1.7085359999999998
2021-10-30,KS,1.3158549999999998,1.3525885857142856
2021-11-06,KS,1.8220408000000001,1.9447415
2021-11-13,KS,1.582243942857143,1.7577264
2021-11-20,KS,2.0198622,2.0373780428571426
2021-11-27,KS,1.6056590428571431,1.6286553000000001
2021-12-04,KS,2.174448714285714,2.3637318285714284
2021-12-11,KS,2.0440565285714287,2.090621885714286
2021-12-18,KS,2.051781514285714,2.0640962999999997
2021-12-25,KS,2.2384103571428575,2.3071957714285714
2022-01-01,KS,4.238194214285714,4.267926371428572
2022-01-08,KS,4.502140228571428,4.5354201000000005
2022-01-15,KS,5.190104414285714,5.271415671428572
2022-01-22,KS,5.088153657142858,5.1346763
2022-01-29,KS,4.281265042857143,4.149263228571429
2022-02-05,KS,3.534437542857143,3.5464838000000003
2022-02-12,KS,1.9799081714285711,1.9442487857142854
2022-02-19,KS,1.104787757142857,1.1982867428571429
2022-02-26,KS,1.4383392142857143,1.5156823571428573
2022-03-05,KS,1.6084973,1.661137514285714
2022-03-12,KS,0.8593938857142858,0.9913878
2022-03-19,KS,1.3066141999999998,1.3602506285714284
2022-03-26,KS,1.4893179142857143,1.523483842857143
2022-04-02,KS,1.7610770142857142,1.8133088285714285
2022-04-09,KS,1.8903523142857144,1.9092679857142856
2022-04-16,KS,1.1100896571428571,1.1044680142857142
2022-04-23,KS,1.3181054142857143,1.4348656714285712
2022-04-30,KS,2.059854542857143,2.1555607
2022-05-07,KS,1.5187809857142855,1.5187809857142855
2022-05-14,KS,1.7185487000000002,1.7467285000000001
2022-05-21,KS,1.4630770285714285,1.4630770285714285
2022-05-28,KS,2.578921485714286,2.6997600999999998
2022-06-04,KS,0.11242098571428571,0.11242098571428571
2022-06-11,KS,,
2020-01-04,KY,,
2020-01-11,KY,,
2020-01-18,KY,,
2020-01-25,KY,,
2020-02-01,KY,,
2020-02-08,KY,,
2020-02-15,KY,,
2020-02-22,KY,,
2020-02-29,KY,,
2020-03-07,KY,,
2020-03-14,KY,,
2020-03-21,KY,,
2020-03-28,KY,,
2020-04-04,KY,,
2020-04-11,KY,0.6329191857142857,0.6377820285714286
2020-04-18,KY,0.961053242857143,0.9618272285714285
2020-04-25,KY,0.5767244428571429,0.6089132428571429
2020-05-02,KY,0.47344704285714284,0.5156366285714286
2020-05-09,KY,0.3956403857142857,0.40884098571428573
2020-05-16,KY,0.40247061428571423,0.3932490857142857
2020-05-23,KY,0.5266697,0.5041668857142857
2020-05-30,KY,0.4342538714285714,0.43237108571428573
2020-06-06,KY,0.35259152857142856,0.3366707285714286
2020-06-13,KY,0.48488141428571424,0.48848267142857144
2020-06-20,KY,0.5680927428571428,0.5629580285714286
2020-06-27,KY,0.4551808428571428,0.4618118
2020-07-04,KY,0.5032611285714286,0.5095752285714286
2020-07-11,KY,0.41970954285714285,0.42524697142857143
2020-07-18,KY,0.5049996857142857,0.5231618714285715
2020-07-25,KY,0.5906820714285714,0.6208282857142857
2020-08-01,KY,0.8504269,0.9021517571428571
2020-08-08,KY,0.7407779,0.7845372142857142
2020-08-15,KY,0.6039490714285715,0.6076563571428573
2020-08-22,KY,0.7884091428571428,0.778251657142857
2020-08-29,KY,0.7947034857142857,0.7595886428571428
2020-09-05,KY,0.6829266428571429,0.6422139571428572
2020-09-12,KY,0.5591400857142858,0.5559677285714286
2020-09-19,KY,0.5584268857142858,0.5838266857142858
2020-09-26,KY,0.5642961857142857,0.5674645857142857
2020-10-03,KY,0.8549231142857143,0.8631175714285715
2020-10-10,KY,0.9624501142857144,0.9877698857142857
2020-10-17,KY,1.0536303285714286,1.065543814285714
2020-10-24,KY,0.7642862571428571,0.7827252571428571
2020-10-31,KY,0.8927085428571429,0.8967852571428572
2020-11-07,KY,1.4274868428571428,1.4613461285714284
2020-11-14,KY,1.1182312142857143,1.1897403
2020-11-21,KY,1.5157196,1.4207313142857143
2020-11-28,KY,1.1698662428571427,1.1225448999999998
2020-12-05,KY,1.3076166428571427,1.3623251285714286
2020-12-12,KY,1.3819746714285714,1.4424379571428572
2020-12-19,KY,1.1615968142857143,1.1275566571428572
2020-12-26,KY,1.1255578857142856,1.1552173428571428
2021-01-02,KY,1.3125993285714286,1.3381210142857143
2021-01-09,KY,1.617492,1.6633959714285713
2021-01-16,KY,1.884949357142857,1.8645671142857143
2021-01-23,KY,0.9518383285714286,0.9568231999999999
2021-01-30,KY,1.1305957857142857,1.1339169571428571
2021-02-06,KY,1.1419570571428572,1.1980170857142858
