date,region,Observed Number,Excess Estimate
2021-01-16,KS,715.0,143.33333333333334
2021-01-23,KS,611.3333333333334,68.66666666666667
2021-01-30,KS,636.0,78.33333333333333
2021-02-06,KS,645.6666666666666,76.66666666666667
2021-02-13,KS,557.0,10.0
2021-02-20,KS,566.6666666666666,15.333333333333334
2021-02-27,KS,577.3333333333334,24.0
2021-03-06,KS,542.0,0.0
2021-03-13,KS,518.0,0.0
2021-03-20,KS,498.3333333333333,0.0
2021-03-27,KS,511.6666666666667,0.0
2021-04-03,KS,513.0,0.0
2021-04-10,KS,501.3333333333333,0.0
2021-04-17,KS,490.3333333333333,0.0
2021-04-24,KS,522.6666666666666,8.666666666666666
2021-05-01,KS,506.0,2.6666666666666665
2021-05-08,KS,508.3333333333333,6.0
2021-05-15,KS,505.3333333333333,8.0
2021-05-22,KS,546.6666666666666,46.666666666666664
2021-05-29,KS,477.6666666666667,0.0
2021-06-05,KS,514.3333333333334,15.333333333333334
2021-06-12,KS,534.3333333333334,37.333333333333336
2021-06-19,KS,499.3333333333333,2.0
2021-06-26,KS,508.3333333333333,7.333333333333333
2021-07-03,KS,525.6666666666666,21.666666666666668
2021-07-10,KS,533.3333333333334,32.333333333333336
2021-07-17,KS,535.3333333333334,35.333333333333336
2021-07-24,KS,526.6666666666666,29.666666666666668
2021-07-31,KS,519.3333333333334,24.333333333333332
2021-08-07,KS,579.6666666666666,84.66666666666667
2021-08-14,KS,545.6666666666666,51.0
2021-08-21,KS,600.0,106.0
2021-08-28,KS,596.0,99.0
2021-09-04,KS,622.6666666666666,120.66666666666667
2021-09-11,KS,578.0,74.0
2021-09-18,KS,616.3333333333334,110.33333333333333
2021-09-25,KS,617.6666666666666,107.66666666666667
2021-10-02,KS,603.3333333333334,89.33333333333333
2021-10-09,KS,558.6666666666666,46.0
2021-10-16,KS,582.0,61.0
2021-10-23,KS,609.3333333333334,85.33333333333333
2021-10-30,KS,579.0,50.0
2021-11-06,KS,610.6666666666666,80.66666666666667
2021-11-13,KS,605.0,70.0
2021-11-20,KS,545.3333333333334,22.333333333333332
2021-11-27,KS,621.0,72.0
2021-12-04,KS,598.3333333333334,49.0
2021-12-11,KS,647.3333333333334,89.33333333333333
2021-12-18,KS,656.6666666666666,87.66666666666667
2021-12-25,KS,597.6666666666666,27.666666666666668
2022-01-01,KS,515.0,8.0
2022-01-08,KS,0.0,0.0
2022-01-15,KS,,
2022-01-22,KS,,
2020-01-04,KY,1093.0,0.0
2020-01-11,KY,1058.0,0.0
2020-01-18,KY,1041.0,0.0
2020-01-25,KY,944.0,0.0
2020-02-01,KY,978.0,0.0
2020-02-08,KY,956.0,0.0
2020-02-15,KY,955.0,0.0
2020-02-22,KY,992.0,0.0
2020-02-29,KY,1022.0,0.0
2020-03-07,KY,1006.0,0.0
2020-03-14,KY,1021.0,0.0
2020-03-21,KY,947.6666666666666,0.0
2020-03-28,KY,934.3333333333334,0.0
2020-04-04,KY,1032.3333333333333,32.333333333333336
2020-04-11,KY,1008.3333333333334,25.333333333333332
2020-04-18,KY,940.3333333333334,0.0
2020-04-25,KY,952.6666666666666,6.0
2020-05-02,KY,981.6666666666666,28.0
2020-05-09,KY,985.0,41.333333333333336
2020-05-16,KY,978.0,44.0
2020-05-23,KY,981.6666666666666,56.666666666666664
2020-05-30,KY,972.3333333333334,52.333333333333336
2020-06-06,KY,905.0,2.0
2020-06-13,KY,987.6666666666666,76.66666666666667
2020-06-20,KY,957.3333333333334,45.333333333333336
2020-06-27,KY,924.6666666666666,18.666666666666668
2020-07-04,KY,981.0,74.0
2020-07-11,KY,1035.0,129.0
2020-07-18,KY,923.3333333333334,20.0
2020-07-25,KY,951.6666666666666,43.666666666666664
2020-08-01,KY,1015.3333333333334,112.33333333333333
2020-08-08,KY,989.0,85.0
2020-08-15,KY,993.6666666666666,86.66666666666667
2020-08-22,KY,1052.3333333333333,147.33333333333334
2020-08-29,KY,983.0,75.0
2020-09-05,KY,1026.3333333333333,120.33333333333333
2020-09-12,KY,996.0,86.0
2020-09-19,KY,996.3333333333334,81.33333333333333
2020-09-26,KY,1045.3333333333333,123.33333333333333
2020-10-03,KY,987.0,59.0
2020-10-10,KY,1037.6666666666667,109.66666666666667
2020-10-17,KY,1092.0,162.0
2020-10-24,KY,1135.6666666666667,199.66666666666666
2020-10-31,KY,1080.0,136.0
2020-11-07,KY,1124.6666666666667,173.66666666666666
2020-11-14,KY,1121.3333333333333,173.33333333333334
2020-11-21,KY,1189.0,232.0
2020-11-28,KY,1236.6666666666667,266.6666666666667
2020-12-05,KY,1239.3333333333333,260.3333333333333
2020-12-12,KY,1287.6666666666667,298.6666666666667
2020-12-19,KY,1259.6666666666667,252.66666666666666
2020-12-26,KY,1355.3333333333333,334.3333333333333
2021-01-02,KY,1291.6666666666667,254.66666666666666
2021-01-09,KY,1181.3333333333333,167.33333333333334
2021-01-16,KY,1290.3333333333333,242.33333333333334
2021-01-23,KY,1219.0,181.33333333333334
2021-01-30,KY,1169.0,141.33333333333334
2021-02-06,KY,1093.6666666666667,83.33333333333333
2021-02-13,KY,1100.3333333333333,82.0
2021-02-20,KY,1084.6666666666667,73.33333333333333
2021-02-27,KY,1059.3333333333333,54.0
2021-03-06,KY,1040.0,32.666666666666664
2021-03-13,KY,1098.0,76.0
2021-03-20,KY,998.0,7.333333333333333
2021-03-27,KY,1005.0,17.666666666666668
2021-04-03,KY,967.3333333333334,0.0
2021-04-10,KY,1048.0,61.0
2021-04-17,KY,1025.3333333333333,48.333333333333336
2021-04-24,KY,1013.0,48.0
2021-05-01,KY,1003.0,46.0
2021-05-08,KY,954.3333333333334,16.666666666666668
2021-05-15,KY,940.3333333333334,15.333333333333334
2021-05-22,KY,1033.0,103.0
2021-05-29,KY,1022.6666666666666,99.66666666666667
2021-06-05,KY,965.6666666666666,46.666666666666664
2021-06-12,KY,989.3333333333334,72.33333333333333
2021-06-19,KY,1062.0,146.0
2021-06-26,KY,999.3333333333334,87.33333333333333
2021-07-03,KY,977.6666666666666,67.66666666666667
2021-07-10,KY,976.6666666666666,70.66666666666667
2021-07-17,KY,992.0,90.0
2021-07-24,KY,1005.6666666666666,105.66666666666667
2021-07-31,KY,1002.3333333333334,103.33333333333333
2021-08-07,KY,1052.6666666666667,156.66666666666666
2021-08-14,KY,1066.6666666666667,167.66666666666666
2021-08-21,KY,1123.6666666666667,221.66666666666666
2021-08-28,KY,1171.0,265.0
2021-09-04,KY,1280.3333333333333,372.3333333333333
2021-09-11,KY,1250.6666666666667,345.6666666666667
2021-09-18,KY,1264.0,356.0
2021-09-25,KY,1300.0,380.0
2021-10-02,KY,1263.6666666666667,338.6666666666667
2021-10-09,KY,1151.0,225.0
2021-10-16,KY,1157.3333333333333,227.33333333333334
2021-10-23,KY,1085.0,154.0
2021-10-30,KY,1031.0,91.33333333333333
2021-11-06,KY,1065.0,113.0
2021-11-13,KY,1033.3333333333333,78.33333333333333
2021-11-20,KY,1061.0,97.0
2021-11-27,KY,1007.6666666666666,41.0
2021-12-04,KY,946.3333333333334,13.666666666666666
2021-12-11,KY,888.0,0.0
2021-12-18,KY,198.0,0.0
2021-12-25,KY,0.0,0.0
2022-01-01,KY,0.0,0.0
2022-01-08,KY,0.0,0.0
2022-01-15,KY,,
2022-01-22,KY,,
2020-01-04,LA,927.0,0.0
2020-01-11,LA,967.0,0.0
2020-01-18,LA,960.0,0.0
2020-01-25,LA,970.0,0.0
2020-02-01,LA,977.0,0.0
2020-02-08,LA,956.0,0.0
2020-02-15,LA,951.0,0.0
2020-02-22,LA,949.6666666666666,0.0
2020-02-29,LA,992.6666666666666,48.666666666666664
2020-03-07,LA,963.0,27.0
2020-03-14,LA,994.0,66.0
2020-03-21,LA,941.3333333333334,16.666666666666668
2020-03-28,LA,1168.6666666666667,240.66666666666666
2020-04-04,LA,1259.0,339.0
2020-04-11,LA,1376.3333333333333,462.3333333333333
2020-04-18,LA,1228.3333333333333,316.3333333333333
2020-04-25,LA,1135.3333333333333,225.33333333333334
2020-05-02,LA,1081.6666666666667,178.0
2020-05-09,LA,1047.6666666666667,157.33333333333334
2020-05-16,LA,1048.0,160.0
2020-05-23,LA,1008.3333333333334,124.33333333333333
2020-05-30,LA,1013.6666666666666,134.66666666666666
2020-06-06,LA,981.3333333333334,106.33333333333333
2020-06-13,LA,926.6666666666666,57.666666666666664
2020-06-20,LA,975.3333333333334,111.33333333333333
2020-06-27,LA,973.3333333333334,110.33333333333333
2020-07-04,LA,956.3333333333334,87.33333333333333
2020-07-11,LA,1021.0,153.0
2020-07-18,LA,1098.6666666666667,235.66666666666666
2020-07-25,LA,1137.0,274.0
2020-08-01,LA,1125.3333333333333,262.3333333333333
2020-08-08,LA,1158.6666666666667,290.6666666666667
2020-08-15,LA,1113.3333333333333,249.33333333333334
2020-08-22,LA,1065.3333333333333,209.33333333333334
2020-08-29,LA,1043.3333333333333,184.33333333333334
2020-09-05,LA,1071.0,208.0
2020-09-12,LA,987.0,123.0
2020-09-19,LA,1008.3333333333334,140.33333333333334
2020-09-26,LA,964.3333333333334,99.33333333333333
2020-10-03,LA,1011.3333333333334,141.33333333333334
2020-10-10,LA,1015.3333333333334,143.33333333333334
2020-10-17,LA,965.6666666666666,89.66666666666667
2020-10-24,LA,984.3333333333334,104.33333333333333
2020-10-31,LA,924.6666666666666,41.333333333333336
2020-11-07,LA,1022.3333333333334,129.33333333333334
2020-11-14,LA,1030.3333333333333,126.33333333333333
2020-11-21,LA,1027.3333333333333,114.33333333333333
2020-11-28,LA,1034.0,110.0
2020-12-05,LA,1047.3333333333333,111.33333333333333
2020-12-12,LA,1157.0,217.0
2020-12-19,LA,1130.0,182.0
2020-12-26,LA,1156.3333333333333,197.33333333333334
2021-01-02,LA,1164.3333333333333,201.33333333333334
2021-01-09,LA,1292.3333333333333,323.3333333333333
2021-01-16,LA,1291.6666666666667,316.6666666666667
2021-01-23,LA,1256.3333333333333,274.3333333333333
2021-01-30,LA,1171.6666666666667,182.66666666666666
2021-02-06,LA,1125.6666666666667,141.33333333333334
2021-02-13,LA,1109.6666666666667,128.66666666666666
2021-02-20,LA,1110.6666666666667,133.66666666666666
2021-02-27,LA,1075.3333333333333,107.33333333333333
2021-03-06,LA,1049.6666666666667,91.66666666666667
2021-03-13,LA,1014.6666666666666,64.0
2021-03-20,LA,985.6666666666666,38.0
2021-03-27,LA,1003.6666666666666,64.66666666666667
2021-04-03,LA,971.0,36.0
2021-04-10,LA,956.6666666666666,26.666666666666668
2021-04-17,LA,957.0,31.666666666666668
2021-04-24,LA,986.0,66.0
2021-05-01,LA,983.6666666666666,70.66666666666667
2021-05-08,LA,949.3333333333334,42.333333333333336
2021-05-15,LA,924.6666666666666,21.333333333333332
2021-05-22,LA,951.3333333333334,45.333333333333336
2021-05-29,LA,916.6666666666666,24.0
2021-06-05,LA,987.6666666666666,98.66666666666667
2021-06-12,LA,979.0,94.0
2021-06-19,LA,960.0,80.0
2021-06-26,LA,978.0,100.0
2021-07-03,LA,921.6666666666666,47.666666666666664
2021-07-10,LA,972.0,102.0
2021-07-17,LA,1010.0,140.0
2021-07-24,LA,1058.3333333333333,187.33333333333334
2021-07-31,LA,1116.0,244.0
2021-08-07,LA,1200.6666666666667,325.6666666666667
2021-08-14,LA,1254.6666666666667,383.6666666666667
2021-08-21,LA,1258.3333333333333,385.3333333333333
2021-08-28,LA,1243.6666666666667,362.6666666666667
2021-09-04,LA,1267.6666666666667,383.6666666666667
2021-09-11,LA,1136.6666666666667,258.6666666666667
2021-09-18,LA,1173.6666666666667,290.6666666666667
2021-09-25,LA,1089.6666666666667,205.66666666666666
2021-10-02,LA,1040.3333333333333,150.33333333333334
2021-10-09,LA,1000.3333333333334,111.33333333333333
2021-10-16,LA,947.6666666666666,60.0
2021-10-23,LA,907.6666666666666,19.0
2021-10-30,LA,875.0,0.0
2021-11-06,LA,923.6666666666666,15.333333333333334
2021-11-13,LA,876.3333333333334,0.0
2021-11-20,LA,853.3333333333334,0.0
2021-11-27,LA,787.0,0.0
2021-12-04,LA,758.6666666666666,0.0
2021-12-11,LA,687.3333333333334,0.0
2021-12-18,LA,457.3333333333333,0.0
2021-12-25,LA,377.6666666666667,0.0
2022-01-01,LA,0.0,0.0
2022-01-08,LA,0.0,0.0
2022-01-15,LA,,
2022-01-22,LA,,
2020-01-04,ME,320.0,12.0
2020-01-11,ME,318.0,13.0
2020-01-18,ME,295.0,0.0
2020-01-25,ME,308.0,1.0
2020-02-01,ME,288.0,0.0
2020-02-08,ME,316.0,10.0
2020-02-15,ME,329.0,25.0
2020-02-22,ME,299.0,0.0
2020-02-29,ME,292.0,0.0
2020-03-07,ME,313.0,7.0
2020-03-14,ME,301.0,0.0
2020-03-21,ME,277.0,0.0
2020-03-28,ME,278.3333333333333,0.0
2020-04-04,ME,297.3333333333333,0.0
2020-04-11,ME,300.0,4.0
2020-04-18,ME,306.3333333333333,10.333333333333334
2020-04-25,ME,279.0,0.0
2020-05-02,ME,274.0,0.0
2020-05-09,ME,290.6666666666667,5.666666666666667
2020-05-16,ME,252.66666666666666,0.0
2020-05-23,ME,264.3333333333333,0.0
2020-05-30,ME,297.6666666666667,22.666666666666668
2020-06-06,ME,253.0,0.0
2020-06-13,ME,253.0,0.0
2020-06-20,ME,274.0,4.0
2020-06-27,ME,297.6666666666667,27.666666666666668
2020-07-04,ME,278.0,7.0
2020-07-11,ME,287.0,17.0
2020-07-18,ME,292.0,20.0
2020-07-25,ME,281.3333333333333,10.333333333333334
2020-08-01,ME,281.3333333333333,9.333333333333334
2020-08-08,ME,275.3333333333333,4.333333333333333
2020-08-15,ME,279.3333333333333,11.333333333333334
2020-08-22,ME,310.6666666666667,42.666666666666664
2020-08-29,ME,284.3333333333333,12.333333333333334
2020-09-05,ME,288.3333333333333,15.333333333333334
2020-09-12,ME,317.6666666666667,43.666666666666664
2020-09-19,ME,298.0,21.0
2020-09-26,ME,308.3333333333333,28.333333333333332
2020-10-03,ME,288.3333333333333,5.333333333333333
2020-10-10,ME,300.6666666666667,15.666666666666666
2020-10-17,ME,274.6666666666667,0.0
2020-10-24,ME,274.0,0.0
2020-10-31,ME,274.3333333333333,0.0
2020-11-07,ME,331.0,45.0
2020-11-14,ME,317.6666666666667,29.666666666666668
2020-11-21,ME,300.0,10.666666666666666
2020-11-28,ME,338.6666666666667,45.666666666666664
2020-12-05,ME,326.3333333333333,33.333333333333336
2020-12-12,ME,336.6666666666667,43.666666666666664
2020-12-19,ME,314.6666666666667,20.666666666666668
2020-12-26,ME,331.6666666666667,33.666666666666664
2021-01-02,ME,331.0,34.0
2021-01-09,ME,328.3333333333333,29.666666666666668
2021-01-16,ME,338.0,41.333333333333336
2021-01-23,ME,316.6666666666667,23.333333333333332
2021-01-30,ME,337.3333333333333,34.666666666666664
2021-02-06,ME,291.3333333333333,0.0
2021-02-13,ME,318.3333333333333,14.666666666666666
2021-02-20,ME,281.6666666666667,0.0
2021-02-27,ME,275.6666666666667,0.0
2021-03-06,ME,326.3333333333333,15.333333333333334
2021-03-13,ME,282.6666666666667,0.0
2021-03-20,ME,242.33333333333334,0.0
2021-03-27,ME,262.3333333333333,0.0
2021-04-03,ME,305.6666666666667,0.0
2021-04-10,ME,283.3333333333333,0.0
2021-04-17,ME,302.6666666666667,0.6666666666666666
2021-04-24,ME,284.3333333333333,0.0
2021-05-01,ME,299.6666666666667,4.666666666666667
2021-05-08,ME,292.6666666666667,2.6666666666666665
2021-05-15,ME,287.6666666666667,2.6666666666666665
2021-05-22,ME,331.3333333333333,46.333333333333336
2021-05-29,ME,309.3333333333333,27.333333333333332
2021-06-05,ME,291.6666666666667,11.666666666666666
2021-06-12,ME,321.0,39.0
2021-06-19,ME,294.3333333333333,14.333333333333334
2021-06-26,ME,313.6666666666667,34.666666666666664
2021-07-03,ME,313.3333333333333,32.333333333333336
2021-07-10,ME,317.3333333333333,36.333333333333336
2021-07-17,ME,303.0,22.0
2021-07-24,ME,285.6666666666667,3.6666666666666665
2021-07-31,ME,286.6666666666667,5.666666666666667
2021-08-07,ME,276.6666666666667,0.0
2021-08-14,ME,319.0,39.0
2021-08-21,ME,304.6666666666667,25.666666666666668
2021-08-28,ME,299.0,16.0
2021-09-04,ME,315.0,30.0
2021-09-11,ME,325.3333333333333,38.333333333333336
2021-09-18,ME,323.6666666666667,36.666666666666664
2021-09-25,ME,333.3333333333333,40.333333333333336
2021-10-02,ME,342.3333333333333,45.333333333333336
2021-10-09,ME,354.3333333333333,55.333333333333336
2021-10-16,ME,372.6666666666667,72.66666666666667
2021-10-23,ME,333.0,31.0
2021-10-30,ME,349.3333333333333,48.333333333333336
2021-11-06,ME,386.3333333333333,84.33333333333333
2021-11-13,ME,375.0,72.0
2021-11-20,ME,358.0,51.0
2021-11-27,ME,376.0,70.0
2021-12-04,ME,297.3333333333333,3.0
2021-12-11,ME,399.0,92.0
2021-12-18,ME,387.0,78.0
2021-12-25,ME,361.0,49.0
2022-01-01,ME,347.3333333333333,34.333333333333336
2022-01-08,ME,0.0,0.0
2022-01-15,ME,,
2022-01-22,ME,,
2020-01-04,MD,1049.0,0.0
2020-01-11,MD,1035.0,0.0
2020-01-18,MD,988.0,0.0
2020-01-25,MD,1003.0,0.0
2020-02-01,MD,1034.0,0.0
2020-02-08,MD,1004.0,0.0
2020-02-15,MD,1019.0,0.0
2020-02-22,MD,973.0,0.0
2020-02-29,MD,1082.0,0.0
2020-03-07,MD,1049.0,0.0
2020-03-14,MD,1005.0,0.0
2020-03-21,MD,1062.6666666666667,11.666666666666666
2020-03-28,MD,1086.0,48.0
2020-04-04,MD,1162.3333333333333,131.33333333333334
2020-04-11,MD,1282.3333333333333,260.3333333333333
2020-04-18,MD,1257.3333333333333,239.33333333333334
2020-04-25,MD,1407.3333333333333,406.3333333333333
2020-05-02,MD,1381.0,387.0
2020-05-09,MD,1307.0,326.0
2020-05-16,MD,1301.0,317.0
2020-05-23,MD,1236.6666666666667,261.6666666666667
2020-05-30,MD,1167.6666666666667,196.66666666666666
2020-06-06,MD,1089.0,132.0
2020-06-13,MD,1094.3333333333333,124.0
2020-06-20,MD,1025.0,66.0
2020-06-27,MD,992.6666666666666,42.666666666666664
2020-07-04,MD,1020.6666666666666,61.666666666666664
2020-07-11,MD,1006.3333333333334,48.0
2020-07-18,MD,1005.3333333333334,54.333333333333336
2020-07-25,MD,979.6666666666666,36.0
2020-08-01,MD,1040.6666666666667,92.66666666666667
2020-08-08,MD,983.0,41.333333333333336
2020-08-15,MD,1043.6666666666667,104.66666666666667
2020-08-22,MD,982.3333333333334,43.333333333333336
2020-08-29,MD,1021.0,76.0
2020-09-05,MD,1027.6666666666667,83.66666666666667
2020-09-12,MD,983.3333333333334,33.333333333333336
2020-09-19,MD,974.6666666666666,26.666666666666668
2020-09-26,MD,1054.6666666666667,97.66666666666667
2020-10-03,MD,1060.3333333333333,93.33333333333333
2020-10-10,MD,1069.0,91.0
2020-10-17,MD,1037.6666666666667,58.666666666666664
2020-10-24,MD,1080.0,92.0
2020-10-31,MD,1049.3333333333333,53.333333333333336
2020-11-07,MD,1061.6666666666667,56.666666666666664
2020-11-14,MD,1071.6666666666667,60.666666666666664
2020-11-21,MD,1171.0,153.0
2020-11-28,MD,1106.3333333333333,115.33333333333333
2020-12-05,MD,1170.3333333333333,153.33333333333334
2020-12-12,MD,1260.6666666666667,222.66666666666666
2020-12-19,MD,1308.6666666666667,250.66666666666666
2020-12-26,MD,1228.0,178.66666666666666
2021-01-02,MD,1361.6666666666667,286.6666666666667
2021-01-09,MD,1260.0,181.0
2021-01-16,MD,1313.6666666666667,220.0
2021-01-23,MD,1249.0,175.33333333333334
2021-01-30,MD,1221.0,143.33333333333334
2021-02-06,MD,1190.0,107.33333333333333
2021-02-13,MD,1211.6666666666667,126.66666666666667
2021-02-20,MD,1103.3333333333333,47.333333333333336
2021-02-27,MD,1122.0,57.333333333333336
2021-03-06,MD,1112.6666666666667,43.333333333333336
2021-03-13,MD,1057.6666666666667,12.0
2021-03-20,MD,1101.6666666666667,48.0
2021-03-27,MD,1081.0,38.666666666666664
2021-04-03,MD,1021.3333333333334,8.666666666666666
2021-04-10,MD,1116.0,78.66666666666667
2021-04-17,MD,995.6666666666666,4.0
2021-04-24,MD,1059.3333333333333,55.333333333333336
2021-05-01,MD,1040.0,50.666666666666664
2021-05-08,MD,988.6666666666666,14.666666666666666
2021-05-15,MD,1026.6666666666667,47.333333333333336
2021-05-22,MD,986.6666666666666,22.0
2021-05-29,MD,1010.0,35.333333333333336
2021-06-05,MD,1010.6666666666666,36.666666666666664
2021-06-12,MD,889.6666666666666,0.0
2021-06-19,MD,941.3333333333334,0.0
2021-06-26,MD,909.6666666666666,0.0
2021-07-03,MD,975.0,5.333333333333333
2021-07-10,MD,880.3333333333334,0.0
2021-07-17,MD,934.3333333333334,0.0
2021-07-24,MD,927.6666666666666,0.0
2021-07-31,MD,952.3333333333334,0.3333333333333333
2021-08-07,MD,946.6666666666666,0.6666666666666666
2021-08-14,MD,964.3333333333334,16.0
2021-08-21,MD,929.0,0.0
2021-08-28,MD,976.6666666666666,27.666666666666668
2021-09-04,MD,1086.3333333333333,135.33333333333334
2021-09-11,MD,1030.3333333333333,78.33333333333333
2021-09-18,MD,1098.0,142.0
2021-09-25,MD,1071.6666666666667,108.66666666666667
2021-10-02,MD,1084.3333333333333,110.33333333333333
2021-10-09,MD,1129.3333333333333,146.33333333333334
2021-10-16,MD,1052.0,68.66666666666667
2021-10-23,MD,1093.0,97.0
2021-10-30,MD,1042.0,45.0
2021-11-06,MD,1036.6666666666667,36.333333333333336
2021-11-13,MD,1064.3333333333333,45.0
2021-11-20,MD,1021.0,12.333333333333334
2021-11-27,MD,983.0,1.3333333333333333
2021-12-04,MD,897.3333333333334,0.0
2021-12-11,MD,917.6666666666666,0.0
2021-12-18,MD,797.3333333333334,0.0
2021-12-25,MD,475.6666666666667,0.0
2022-01-01,MD,0.0,0.0
2022-01-08,MD,0.0,0.0
2022-01-15,MD,,
2022-01-22,MD,,
2020-01-04,MA,1242.0,0.0
2020-01-11,MA,1267.0,0.0
2020-01-18,MA,1189.0,0.0
2020-01-25,MA,1302.0,0.0
2020-02-01,MA,1204.0,0.0
2020-02-08,MA,1233.0,0.0
2020-02-15,MA,1251.0,0.0
2020-02-22,MA,1165.6666666666667,0.0
2020-02-29,MA,1278.0,0.0
2020-03-07,MA,1215.3333333333333,0.0
2020-03-14,MA,1311.0,64.0
2020-03-21,MA,1168.3333333333333,0.0
2020-03-28,MA,1273.3333333333333,31.333333333333332
2020-04-04,MA,1472.3333333333333,243.33333333333334
2020-04-11,MA,1822.0,603.0
2020-04-18,MA,2123.3333333333335,910.3333333333334
2020-04-25,MA,2122.3333333333335,919.3333333333334
2020-05-02,MA,1936.0,754.0
2020-05-09,MA,1756.6666666666667,602.0
2020-05-16,MA,1623.0,492.6666666666667
2020-05-23,MA,1401.0,293.3333333333333
2020-05-30,MA,1229.3333333333333,152.0
2020-06-06,MA,1154.3333333333333,78.0
2020-06-13,MA,1079.3333333333333,13.333333333333334
2020-06-20,MA,1085.3333333333333,12.0
2020-06-27,MA,1051.6666666666667,0.0
2020-07-04,MA,1025.6666666666667,0.0
2020-07-11,MA,1027.6666666666667,0.0
2020-07-18,MA,1048.3333333333333,0.0
2020-07-25,MA,1077.0,2.6666666666666665
2020-08-01,MA,1011.3333333333334,0.0
2020-08-08,MA,986.6666666666666,0.0
2020-08-15,MA,1042.0,0.0
2020-08-22,MA,1026.0,0.0
2020-08-29,MA,1050.6666666666667,0.0
2020-09-05,MA,1007.6666666666666,0.0
2020-09-12,MA,1004.6666666666666,0.0
2020-09-19,MA,1085.0,0.6666666666666666
2020-09-26,MA,1117.0,14.666666666666666
2020-10-03,MA,1096.0,0.0
2020-10-10,MA,1091.6666666666667,0.0
2020-10-17,MA,1115.6666666666667,0.0
2020-10-24,MA,1176.6666666666667,29.333333333333332
2020-10-31,MA,1071.0,0.0
2020-11-07,MA,1191.3333333333333,34.0
2020-11-14,MA,1203.6666666666667,48.666666666666664
2020-11-21,MA,1175.3333333333333,29.333333333333332
2020-11-28,MA,1210.0,54.0
2020-12-05,MA,1259.6666666666667,96.66666666666667
2020-12-12,MA,1265.3333333333333,104.66666666666667
2020-12-19,MA,1329.0,156.0
2020-12-26,MA,1432.0,226.66666666666666
