date,region,positiveIncr_cumulative,positiveIncr
2021-09-18,KY,653492.0,28715.0
2021-09-25,KY,677174.0,23682.0
2021-10-02,KY,697970.0,20796.0
2021-10-09,KY,712757.0,14787.0
2021-10-16,KY,725630.0,12873.0
2021-10-23,KY,735402.0,9772.0
2021-10-30,KY,744094.0,8692.0
2021-11-06,KY,752141.0,8047.0
2021-11-13,KY,761487.0,9346.0
2021-11-20,KY,771772.0,10285.0
2021-11-27,KY,781433.0,9661.0
2021-12-04,KY,797157.0,15724.0
2021-12-11,KY,813214.0,16057.0
2021-12-18,KY,828260.0,15046.0
2021-12-25,KY,836441.0,8181.0
2022-01-01,KY,856145.0,19704.0
2022-01-08,KY,915881.0,59736.0
2022-01-15,KY,975346.0,59465.0
2022-01-22,KY,1056284.0,80938.0
2022-01-29,KY,1140887.0,84603.0
2022-02-05,KY,1193783.0,52896.0
2022-02-12,KY,1232297.0,38514.0
2022-02-19,KY,1258447.0,26150.0
2022-02-26,KY,1274681.0,16234.0
2022-03-05,KY,1286697.0,12016.0
2022-03-12,KY,1288706.0,2009.0
2022-03-19,KY,1298238.0,9532.0
2022-03-26,KY,1306877.0,8639.0
2022-04-02,KY,1315673.0,8796.0
2022-04-09,KY,1318950.0,3277.0
2022-04-16,KY,1322124.0,3174.0
2022-04-23,KY,1325064.0,2940.0
2022-04-30,KY,1328111.0,3047.0
2022-05-07,KY,1332165.0,4054.0
2022-05-14,KY,1337573.0,5408.0
2022-05-21,KY,1346098.0,8525.0
2022-05-28,KY,1352114.0,6016.0
2022-06-04,KY,1361744.0,9630.0
2022-06-11,KY,,
2020-01-04,LA,,
2020-01-11,LA,,
2020-01-18,LA,,
2020-01-25,LA,0.0,0.0
2020-02-01,LA,0.0,0.0
2020-02-08,LA,0.0,0.0
2020-02-15,LA,0.0,0.0
2020-02-22,LA,0.0,0.0
2020-02-29,LA,0.0,0.0
2020-03-07,LA,0.0,0.0
2020-03-14,LA,77.0,77.0
2020-03-21,LA,763.0,686.0
2020-03-28,LA,3315.0,2552.0
2020-04-04,LA,12496.0,9181.0
2020-04-11,LA,20014.0,7518.0
2020-04-18,LA,23580.0,3566.0
2020-04-25,LA,26512.0,2932.0
2020-05-02,LA,29140.0,2628.0
2020-05-09,LA,31417.0,2277.0
2020-05-16,LA,34117.0,2700.0
2020-05-23,LA,36925.0,2808.0
2020-05-30,LA,39577.0,2652.0
2020-06-06,LA,42486.0,2909.0
2020-06-13,LA,46283.0,3797.0
2020-06-20,LA,49385.0,3102.0
2020-06-27,LA,54769.0,5384.0
2020-07-04,LA,63289.0,8520.0
2020-07-11,LA,76803.0,13514.0
2020-07-18,LA,88590.0,11787.0
2020-07-25,LA,103734.0,15144.0
2020-08-01,LA,116280.0,12546.0
2020-08-08,LA,128746.0,12466.0
2020-08-15,LA,136737.0,7991.0
2020-08-22,LA,141720.0,4983.0
2020-08-29,LA,146944.0,5224.0
2020-09-05,LA,152359.0,5415.0
2020-09-12,LA,157109.0,4750.0
2020-09-19,LA,161322.0,4213.0
2020-09-26,LA,165152.0,3830.0
2020-10-03,LA,168826.0,3674.0
2020-10-10,LA,173406.0,4580.0
2020-10-17,LA,177726.0,4320.0
2020-10-24,LA,182603.0,4877.0
2020-10-31,LA,186649.0,4046.0
2020-11-07,LA,191715.0,5066.0
2020-11-14,LA,201981.0,10266.0
2020-11-21,LA,216709.0,14728.0
2020-11-28,LA,230602.0,13893.0
2020-12-05,LA,247177.0,16575.0
2020-12-12,LA,264191.0,17014.0
2020-12-19,LA,282434.0,18243.0
2020-12-26,LA,296499.0,14065.0
2021-01-02,LA,315275.0,18776.0
2021-01-09,LA,341431.0,26156.0
2021-01-16,LA,364853.0,23422.0
2021-01-23,LA,380255.0,15402.0
2021-01-30,LA,397276.0,17021.0
2021-02-06,LA,409861.0,12585.0
2021-02-13,LA,418585.0,8724.0
2021-02-20,LA,422287.0,3702.0
2021-02-27,LA,428592.0,6305.0
2021-03-06,LA,433045.0,4453.0
2021-03-13,LA,436482.0,3437.0
2021-03-20,LA,439737.0,3255.0
2021-03-27,LA,443069.0,3332.0
2021-04-03,LA,445469.0,2400.0
2021-04-10,LA,448838.0,3369.0
2021-04-17,LA,451955.0,3117.0
2021-04-24,LA,455541.0,3586.0
2021-05-01,LA,458581.0,3040.0
2021-05-08,LA,461773.0,3192.0
2021-05-15,LA,464833.0,3060.0
2021-05-22,LA,467815.0,2982.0
2021-05-29,LA,470685.0,2870.0
2021-06-05,LA,472981.0,2296.0
2021-06-12,LA,475354.0,2373.0
2021-06-19,LA,477453.0,2099.0
2021-06-26,LA,479521.0,2068.0
2021-07-03,LA,482560.0,3039.0
2021-07-10,LA,487558.0,4998.0
2021-07-17,LA,495945.0,8387.0
2021-07-24,LA,512843.0,16898.0
2021-07-31,LA,541679.0,28836.0
2021-08-07,LA,573903.0,32224.0
2021-08-14,LA,614776.0,40873.0
2021-08-21,LA,649915.0,35139.0
2021-08-28,LA,679796.0,29881.0
2021-09-04,LA,696900.0,17104.0
2021-09-11,LA,712574.0,15674.0
2021-09-18,LA,725637.0,13063.0
2021-09-25,LA,734524.0,8887.0
2021-10-02,LA,741906.0,7382.0
2021-10-09,LA,747329.0,5423.0
2021-10-16,LA,751874.0,4545.0
2021-10-23,LA,755631.0,3757.0
2021-10-30,LA,758471.0,2840.0
2021-11-06,LA,761849.0,3378.0
2021-11-13,LA,764354.0,2505.0
2021-11-20,LA,767330.0,2976.0
2021-11-27,LA,769051.0,1721.0
2021-12-04,LA,772789.0,3738.0
2021-12-11,LA,775935.0,3146.0
2021-12-18,LA,780668.0,4733.0
2021-12-25,LA,790373.0,9705.0
2022-01-01,LA,828695.0,38322.0
2022-01-08,LA,908428.0,79733.0
2022-01-15,LA,996623.0,88195.0
2022-01-22,LA,1060022.0,63399.0
2022-01-29,LA,1105273.0,45251.0
2022-02-05,LA,1133482.0,28209.0
2022-02-12,LA,1149234.0,15752.0
2022-02-19,LA,1157117.0,7883.0
2022-02-26,LA,1162537.0,5420.0
2022-03-05,LA,1164620.0,2083.0
2022-03-12,LA,1166002.0,1382.0
2022-03-19,LA,1167207.0,1205.0
2022-03-26,LA,1167962.0,755.0
2022-04-02,LA,1168537.0,575.0
2022-04-09,LA,1169338.0,801.0
2022-04-16,LA,1170362.0,1024.0
2022-04-23,LA,1171633.0,1271.0
2022-04-30,LA,1173297.0,1664.0
2022-05-07,LA,1175460.0,2163.0
2022-05-14,LA,1178806.0,3346.0
2022-05-21,LA,1183889.0,5083.0
2022-05-28,LA,1189500.0,5611.0
2022-06-04,LA,1196190.0,6690.0
2022-06-11,LA,,
2020-01-04,ME,,
2020-01-11,ME,,
2020-01-18,ME,,
2020-01-25,ME,0.0,0.0
2020-02-01,ME,0.0,0.0
2020-02-08,ME,0.0,0.0
2020-02-15,ME,0.0,0.0
2020-02-22,ME,0.0,0.0
2020-02-29,ME,0.0,0.0
2020-03-07,ME,0.0,0.0
2020-03-14,ME,3.0,3.0
2020-03-21,ME,70.0,67.0
2020-03-28,ME,211.0,141.0
2020-04-04,ME,456.0,245.0
2020-04-11,ME,616.0,160.0
2020-04-18,ME,847.0,231.0
2020-04-25,ME,965.0,118.0
2020-05-02,ME,1153.0,188.0
2020-05-09,ME,1408.0,255.0
2020-05-16,ME,1648.0,240.0
2020-05-23,ME,2013.0,365.0
2020-05-30,ME,2282.0,269.0
2020-06-06,ME,2524.0,242.0
2020-06-13,ME,2757.0,233.0
2020-06-20,ME,2938.0,181.0
2020-06-27,ME,3154.0,216.0
2020-07-04,ME,3397.0,243.0
2020-07-11,ME,3520.0,123.0
2020-07-18,ME,3645.0,125.0
2020-07-25,ME,3790.0,145.0
2020-08-01,ME,3937.0,147.0
2020-08-08,ME,4028.0,91.0
2020-08-15,ME,4144.0,116.0
2020-08-22,ME,4318.0,174.0
2020-08-29,ME,4492.0,174.0
2020-09-05,ME,4633.0,141.0
2020-09-12,ME,4834.0,201.0
2020-09-19,ME,5034.0,200.0
2020-09-26,ME,5258.0,224.0
2020-10-03,ME,5484.0,226.0
2020-10-10,ME,5695.0,211.0
2020-10-17,ME,5912.0,217.0
2020-10-24,ME,6136.0,224.0
2020-10-31,ME,6662.0,526.0
2020-11-07,ME,7600.0,938.0
2020-11-14,ME,8791.0,1191.0
2020-11-21,ME,10123.0,1332.0
2020-11-28,ME,11288.0,1165.0
2020-12-05,ME,13127.0,1839.0
2020-12-12,ME,15620.0,2493.0
2020-12-19,ME,18738.0,3118.0
2020-12-26,ME,21547.0,2809.0
2021-01-02,ME,25245.0,3698.0
2021-01-09,ME,29019.0,3774.0
2021-01-16,ME,33219.0,4200.0
2021-01-23,ME,36598.0,3379.0
2021-01-30,ME,39168.0,2570.0
2021-02-06,ME,41065.0,1897.0
2021-02-13,ME,42425.0,1360.0
2021-02-20,ME,43367.0,942.0
2021-02-27,ME,44493.0,1126.0
2021-03-06,ME,45639.0,1146.0
2021-03-13,ME,46863.0,1224.0
2021-03-20,ME,48293.0,1430.0
2021-03-27,ME,49653.0,1360.0
2021-04-03,ME,51470.0,1817.0
2021-04-10,ME,53745.0,2275.0
2021-04-17,ME,56939.0,3194.0
2021-04-24,ME,59612.0,2673.0
2021-05-01,ME,61616.0,2004.0
2021-05-08,ME,63751.0,2135.0
2021-05-15,ME,65524.0,1773.0
2021-05-22,ME,66863.0,1339.0
2021-05-29,ME,67658.0,795.0
2021-06-05,ME,68155.0,497.0
2021-06-12,ME,68541.0,386.0
2021-06-19,ME,68794.0,253.0
2021-06-26,ME,68964.0,170.0
2021-07-03,ME,69099.0,135.0
2021-07-10,ME,69220.0,121.0
2021-07-17,ME,69476.0,256.0
2021-07-24,ME,69905.0,429.0
2021-07-31,ME,70463.0,558.0
2021-08-07,ME,71306.0,843.0
2021-08-14,ME,72522.0,1216.0
2021-08-21,ME,73660.0,1138.0
2021-08-28,ME,75381.0,1721.0
2021-09-04,ME,78069.0,2688.0
2021-09-11,ME,80513.0,2444.0
2021-09-18,ME,83909.0,3396.0
2021-09-25,ME,87192.0,3283.0
2021-10-02,ME,91468.0,4276.0
2021-10-09,ME,94948.0,3480.0
2021-10-16,ME,97725.0,2777.0
2021-10-23,ME,100967.0,3242.0
2021-10-30,ME,104259.0,3292.0
2021-11-06,ME,107772.0,3513.0
2021-11-13,ME,111145.0,3373.0
2021-11-20,ME,115863.0,4718.0
2021-11-27,ME,118489.0,2626.0
2021-12-04,ME,123118.0,4629.0
2021-12-11,ME,129997.0,6879.0
2021-12-18,ME,136400.0,6403.0
2021-12-25,ME,141780.0,5380.0
2022-01-01,ME,146736.0,4956.0
2022-01-08,ME,153376.0,6640.0
2022-01-15,ME,160857.0,7481.0
2022-01-22,ME,166898.0,6041.0
2022-01-29,ME,174225.0,7327.0
2022-02-05,ME,181010.0,6785.0
2022-02-12,ME,187697.0,6687.0
2022-02-19,ME,213770.0,26073.0
2022-02-26,ME,226120.0,12350.0
2022-03-05,ME,230720.0,4600.0
2022-03-12,ME,232293.0,1573.0
2022-03-19,ME,233696.0,1403.0
2022-03-26,ME,234839.0,1143.0
2022-04-02,ME,236258.0,1419.0
2022-04-09,ME,237717.0,1459.0
2022-04-16,ME,240086.0,2369.0
2022-04-23,ME,242033.0,1947.0
2022-04-30,ME,245080.0,3047.0
2022-05-07,ME,250689.0,5609.0
2022-05-14,ME,254855.0,4166.0
2022-05-21,ME,259058.0,4203.0
2022-05-28,ME,262572.0,3514.0
2022-06-04,ME,264366.0,1794.0
2022-06-11,ME,,
2020-01-04,MD,,
2020-01-11,MD,,
2020-01-18,MD,,
2020-01-25,MD,0.0,0.0
2020-02-01,MD,0.0,0.0
2020-02-08,MD,0.0,0.0
2020-02-15,MD,0.0,0.0
2020-02-22,MD,0.0,0.0
2020-02-29,MD,0.0,0.0
2020-03-07,MD,3.0,3.0
2020-03-14,MD,27.0,24.0
2020-03-21,MD,193.0,166.0
2020-03-28,MD,995.0,802.0
2020-04-04,MD,3125.0,2130.0
2020-04-11,MD,7694.0,4569.0
2020-04-18,MD,12326.0,4632.0
2020-04-25,MD,17766.0,5440.0
2020-05-02,MD,24473.0,6707.0
2020-05-09,MD,31534.0,7061.0
2020-05-16,MD,37968.0,6434.0
2020-05-23,MD,45495.0,7527.0
2020-05-30,MD,52015.0,6520.0
2020-06-06,MD,57482.0,5467.0
2020-06-13,MD,61305.0,3823.0
2020-06-20,MD,63956.0,2651.0
2020-06-27,MD,66450.0,2494.0
2020-07-04,MD,69341.0,2891.0
2020-07-11,MD,72467.0,3126.0
2020-07-18,MD,77206.0,4739.0
2020-07-25,MD,83054.0,5848.0
2020-08-01,MD,89365.0,6311.0
2020-08-08,MD,94581.0,5216.0
2020-08-15,MD,99693.0,5112.0
2020-08-22,MD,103523.0,3830.0
2020-08-29,MD,107294.0,3771.0
2020-09-05,MD,111607.0,4313.0
2020-09-12,MD,115533.0,3926.0
2020-09-19,MD,119744.0,4211.0
2020-09-26,MD,122972.0,3228.0
2020-10-03,MD,126819.0,3847.0
2020-10-10,MD,130795.0,3976.0
2020-10-17,MD,135127.0,4332.0
2020-10-24,MD,139487.0,4360.0
2020-10-31,MD,145281.0,5794.0
2020-11-07,MD,152915.0,7634.0
2020-11-14,MD,164090.0,11175.0
2020-11-21,MD,179971.0,15881.0
2020-11-28,MD,194448.0,14477.0
2020-12-05,MD,212384.0,17936.0
2020-12-12,MD,232009.0,19625.0
2020-12-19,MD,248754.0,16745.0
2020-12-26,MD,265440.0,16686.0
2021-01-02,MD,283171.0,17731.0
2021-01-09,MD,303364.0,20193.0
2021-01-16,MD,324031.0,20667.0
2021-01-23,MD,339307.0,15276.0
2021-01-30,MD,352726.0,13419.0
2021-02-06,MD,362084.0,9358.0
2021-02-13,MD,370136.0,8052.0
2021-02-20,MD,375737.0,5601.0
2021-02-27,MD,381272.0,5535.0
2021-03-06,MD,386610.0,5338.0
2021-03-13,MD,392581.0,5971.0
2021-03-20,MD,399016.0,6435.0
2021-03-27,MD,406709.0,7693.0
2021-04-03,MD,415660.0,8951.0
2021-04-10,MD,425247.0,9587.0
2021-04-17,MD,434859.0,9612.0
2021-04-24,MD,442351.0,7492.0
2021-05-01,MD,448340.0,5989.0
2021-05-08,MD,452691.0,4351.0
2021-05-15,MD,455635.0,2944.0
2021-05-22,MD,458048.0,2413.0
2021-05-29,MD,459528.0,1480.0
2021-06-05,MD,460471.0,943.0
2021-06-12,MD,461183.0,712.0
2021-06-19,MD,461697.0,514.0
2021-06-26,MD,462078.0,381.0
2021-07-03,MD,462535.0,457.0
2021-07-10,MD,463107.0,572.0
2021-07-17,MD,464031.0,924.0
2021-07-24,MD,465643.0,1612.0
2021-07-31,MD,468548.0,2905.0
2021-08-07,MD,473116.0,4568.0
2021-08-14,MD,479083.0,5967.0
2021-08-21,MD,485978.0,6895.0
2021-08-28,MD,493915.0,7937.0
2021-09-04,MD,502229.0,8314.0
2021-09-11,MD,509393.0,7164.0
2021-09-18,MD,518061.0,8668.0
2021-09-25,MD,526690.0,8629.0
2021-10-02,MD,535157.0,8467.0
2021-10-09,MD,542886.0,7729.0
2021-10-16,MD,549679.0,6793.0
2021-10-23,MD,555366.0,5687.0
2021-10-30,MD,560634.0,5268.0
2021-11-06,MD,565355.0,4721.0
2021-11-13,MD,570806.0,5451.0
2021-11-20,MD,577013.0,6207.0
2021-11-27,MD,583299.0,6286.0
2021-12-04,MD,592679.0,9380.0
2021-12-11,MD,601556.0,8877.0
2021-12-18,MD,618303.0,16747.0
2021-12-25,MD,661093.0,42790.0
2022-01-01,MD,735723.0,74630.0
2022-01-08,MD,828656.0,92933.0
2022-01-15,MD,910753.0,82097.0
2022-01-22,MD,952852.0,42099.0
2022-01-29,MD,974240.0,21388.0
2022-02-05,MD,985982.0,11742.0
2022-02-12,MD,992510.0,6528.0
2022-02-19,MD,997047.0,4537.0
2022-02-26,MD,1001509.0,4462.0
2022-03-05,MD,1004290.0,2781.0
2022-03-12,MD,1006432.0,2142.0
2022-03-19,MD,1008536.0,2104.0
2022-03-26,MD,1010497.0,1961.0
2022-04-02,MD,1012357.0,1860.0
2022-04-09,MD,1015358.0,3001.0
2022-04-16,MD,1019487.0,4129.0
2022-04-23,MD,1024920.0,5433.0
2022-04-30,MD,1031533.0,6613.0
2022-05-07,MD,1039776.0,8243.0
2022-05-14,MD,1051938.0,12162.0
2022-05-21,MD,1068021.0,16083.0
2022-05-28,MD,1083424.0,15403.0
2022-06-04,MD,1095903.0,12479.0
2022-06-11,MD,,
2020-01-04,MA,,
2020-01-11,MA,,
2020-01-18,MA,,
2020-01-25,MA,0.0,0.0
2020-02-01,MA,1.0,1.0
2020-02-08,MA,2.0,1.0
2020-02-15,MA,2.0,0.0
2020-02-22,MA,2.0,0.0
2020-02-29,MA,2.0,0.0
2020-03-07,MA,72.0,70.0
2020-03-14,MA,295.0,223.0
2020-03-21,MA,2006.0,1711.0
2020-03-28,MA,6899.0,4893.0
2020-04-04,MA,15191.0,8292.0
2020-04-11,MA,27338.0,12147.0
2020-04-18,MA,42657.0,15319.0
2020-04-25,MA,57537.0,14880.0
2020-05-02,MA,69984.0,12447.0
2020-05-09,MA,79882.0,9898.0
2020-05-16,MA,87433.0,7551.0
2020-05-23,MA,93492.0,6059.0
2020-05-30,MA,97090.0,3598.0
2020-06-06,MA,99571.0,2481.0
2020-06-13,MA,101314.0,1743.0
2020-06-20,MA,102644.0,1330.0
2020-06-27,MA,103932.0,1288.0
2020-07-04,MA,105077.0,1145.0
2020-07-11,MA,106573.0,1496.0
2020-07-18,MA,108158.0,1585.0
2020-07-25,MA,109894.0,1736.0
2020-08-01,MA,111988.0,2094.0
2020-08-08,MA,114050.0,2062.0
2020-08-15,MA,116058.0,2008.0
2020-08-22,MA,118127.0,2069.0
2020-08-29,MA,120411.0,2284.0
2020-09-05,MA,122196.0,1785.0
2020-09-12,MA,124540.0,2344.0
2020-09-19,MA,127181.0,2641.0
2020-09-26,MA,130050.0,2869.0
2020-10-03,MA,134303.0,4253.0
2020-10-10,MA,138340.0,4037.0
2020-10-17,MA,142930.0,4590.0
2020-10-24,MA,149488.0,6558.0
2020-10-31,MA,158576.0,9088.0
2020-11-07,MA,169576.0,11000.0
2020-11-14,MA,186142.0,16566.0
2020-11-21,MA,204155.0,18013.0
2020-11-28,MA,222469.0,18314.0
2020-12-05,MA,252017.0,29548.0
2020-12-12,MA,285725.0,33708.0
2020-12-19,MA,319270.0,33545.0
2020-12-26,MA,349602.0,30332.0
2021-01-02,MA,384181.0,34579.0
2021-01-09,MA,427135.0,42954.0
2021-01-16,MA,465726.0,38591.0
2021-01-23,MA,496093.0,30367.0
2021-01-30,MA,521360.0,25267.0
2021-02-06,MA,540827.0,19467.0
2021-02-13,MA,555895.0,15068.0
2021-02-20,MA,567764.0,11869.0
2021-02-27,MA,579680.0,11916.0
2021-03-06,MA,589931.0,10251.0
2021-03-13,MA,600616.0,10685.0
2021-03-20,MA,612857.0,12241.0
2021-03-27,MA,627556.0,14699.0
2021-04-03,MA,643232.0,15676.0
2021-04-10,MA,657578.0,14346.0
2021-04-17,MA,671250.0,13672.0
2021-04-24,MA,681570.0,10320.0
2021-05-01,MA,690279.0,8709.0
2021-05-08,MA,696540.0,6261.0
2021-05-15,MA,701490.0,4950.0
2021-05-22,MA,704796.0,3306.0
2021-05-29,MA,706783.0,1987.0
2021-06-05,MA,707940.0,1157.0
2021-06-12,MA,708836.0,896.0
2021-06-19,MA,709354.0,518.0
2021-06-26,MA,709738.0,384.0
2021-07-03,MA,710138.0,400.0
2021-07-10,MA,710830.0,692.0
2021-07-17,MA,712272.0,1442.0
2021-07-24,MA,715180.0,2908.0
2021-07-31,MA,719780.0,4600.0
2021-08-07,MA,726395.0,6615.0
2021-08-14,MA,734486.0,8091.0
2021-08-21,MA,743735.0,9249.0
2021-08-28,MA,753795.0,10060.0
2021-09-04,MA,765584.0,11789.0
2021-09-11,MA,777022.0,11438.0
2021-09-18,MA,790953.0,13931.0
2021-09-25,MA,802829.0,11876.0
2021-10-02,MA,813599.0,10770.0
2021-10-09,MA,823485.0,9886.0
2021-10-16,MA,833311.0,9826.0
2021-10-23,MA,842652.0,9341.0
2021-10-30,MA,851922.0,9270.0
2021-11-06,MA,861480.0,9558.0
2021-11-13,MA,873281.0,11801.0
2021-11-20,MA,890733.0,17452.0
2021-11-27,MA,909705.0,18972.0
2021-12-04,MA,935844.0,26139.0
2021-12-11,MA,969589.0,33745.0
2021-12-18,MA,1005470.0,35881.0
2021-12-25,MA,1055519.0,50049.0
2022-01-01,MA,1140614.0,85095.0
2022-01-08,MA,1279928.0,139314.0
2022-01-15,MA,1426283.0,146355.0
2022-01-22,MA,1535986.0,109703.0
2022-01-29,MA,1598451.0,62465.0
2022-02-05,MA,1630462.0,32011.0
2022-02-12,MA,1648656.0,18194.0
2022-02-19,MA,1661206.0,12550.0
2022-02-26,MA,1669594.0,8388.0
2022-03-05,MA,1675767.0,6173.0
2022-03-12,MA,1680673.0,4906.0
2022-03-19,MA,1685937.0,5264.0
2022-03-26,MA,1692177.0,6240.0
2022-04-02,MA,1700361.0,8184.0
2022-04-09,MA,1709900.0,9539.0
2022-04-16,MA,1724369.0,14469.0
2022-04-23,MA,1738231.0,13862.0
2022-04-30,MA,1757103.0,18872.0
2022-05-07,MA,1779829.0,22726.0
2022-05-14,MA,1809309.0,29480.0
2022-05-21,MA,1840292.0,30983.0
2022-05-28,MA,1863077.0,22785.0
2022-06-04,MA,1879517.0,16440.0
2022-06-11,MA,,
2020-01-04,MI,,
2020-01-11,MI,,
2020-01-18,MI,,
2020-01-25,MI,0.0,0.0
2020-02-01,MI,0.0,0.0
2020-02-08,MI,0.0,0.0
2020-02-15,MI,0.0,0.0
2020-02-22,MI,0.0,0.0
2020-02-29,MI,0.0,0.0
2020-03-07,MI,0.0,0.0
2020-03-14,MI,36.0,36.0
2020-03-21,MI,625.0,589.0
2020-03-28,MI,4890.0,4265.0
2020-04-04,MI,14735.0,9845.0
2020-04-11,MI,24500.0,9765.0
2020-04-18,MI,32031.0,7531.0
2020-04-25,MI,38789.0,6758.0
2020-05-02,MI,45424.0,6635.0
2020-05-09,MI,49676.0,4252.0
2020-05-16,MI,54315.0,4639.0
2020-05-23,MI,59046.0,4731.0
2020-05-30,MI,62225.0,3179.0
2020-06-06,MI,64914.0,2689.0
2020-06-13,MI,65836.0,922.0
2020-06-20,MI,67545.0,1709.0
2020-06-27,MI,69679.0,2134.0
2020-07-04,MI,72581.0,2902.0
2020-07-11,MI,76370.0,3789.0
2020-07-18,MI,81338.0,4968.0
2020-07-25,MI,85622.0,4284.0
2020-08-01,MI,91332.0,5710.0
2020-08-08,MI,96191.0,4859.0
2020-08-15,MI,101782.0,5591.0
2020-08-22,MI,106044.0,4262.0
2020-08-29,MI,111136.0,5092.0
2020-09-05,MI,117191.0,6055.0
2020-09-12,MI,123058.0,5867.0
2020-09-19,MI,128087.0,5029.0
2020-09-26,MI,134373.0,6286.0
2020-10-03,MI,141271.0,6898.0
2020-10-10,MI,149453.0,8182.0
2020-10-17,MI,161105.0,11652.0
2020-10-24,MI,175612.0,14507.0
2020-10-31,MI,197406.0,21794.0
2020-11-07,MI,229073.0,31667.0
2020-11-14,MI,275792.0,46719.0
2020-11-21,MI,329021.0,53229.0
2020-11-28,MI,378152.0,49131.0
2020-12-05,MI,426576.0,48424.0
2020-12-12,MI,465159.0,38583.0
2020-12-19,MI,496056.0,30897.0
2020-12-26,MI,516326.0,20270.0
2021-01-02,MI,538121.0,21795.0
2021-01-09,MI,562553.0,24432.0
2021-01-16,MI,581785.0,19232.0
2021-01-23,MI,596746.0,14961.0
2021-01-30,MI,610138.0,13392.0
2021-02-06,MI,620685.0,10547.0
2021-02-13,MI,628956.0,8271.0
2021-02-20,MI,636269.0,7313.0
2021-02-27,MI,645550.0,9281.0
2021-03-06,MI,656072.0,10522.0
2021-03-13,MI,670088.0,14016.0
2021-03-20,MI,691070.0,20982.0
2021-03-27,MI,723700.0,32630.0
2021-04-03,MI,768892.0,45192.0
2021-04-10,MI,820404.0,51512.0
2021-04-17,MI,873700.0,53296.0
2021-04-24,MI,911800.0,38100.0
2021-05-01,MI,940175.0,28375.0
2021-05-08,MI,961956.0,21781.0
2021-05-15,MI,976339.0,14383.0
2021-05-22,MI,986435.0,10096.0
2021-05-29,MI,991941.0,5506.0
2021-06-05,MI,994935.0,2994.0
2021-06-12,MI,996986.0,2051.0
2021-06-19,MI,998149.0,1163.0
2021-06-26,MI,999119.0,970.0
2021-07-03,MI,1000375.0,1256.0
2021-07-10,MI,1001745.0,1370.0
2021-07-17,MI,1003432.0,1687.0
2021-07-24,MI,1006360.0,2928.0
2021-07-31,MI,1011106.0,4746.0
2021-08-07,MI,1018601.0,7495.0
2021-08-14,MI,1028630.0,10029.0
2021-08-21,MI,1040673.0,12043.0
2021-08-28,MI,1054709.0,14036.0
2021-09-04,MI,1070963.0,16254.0
2021-09-11,MI,1088201.0,17238.0
2021-09-18,MI,1109643.0,21442.0
2021-09-25,MI,1132651.0,23008.0
2021-10-02,MI,1159419.0,26768.0
2021-10-09,MI,1189030.0,29611.0
2021-10-16,MI,1219715.0,30685.0
2021-10-23,MI,1247023.0,27308.0
2021-10-30,MI,1275103.0,28080.0
2021-11-06,MI,1309655.0,34552.0
2021-11-13,MI,1346868.0,37213.0
2021-11-20,MI,1408419.0,61551.0
2021-11-27,MI,1447230.0,38811.0
2021-12-04,MI,1517325.0,70095.0
2021-12-11,MI,1567578.0,50253.0
2021-12-18,MI,1614141.0,46563.0
2021-12-25,MI,1645578.0,31437.0
2022-01-01,MI,1710325.0,64747.0
2022-01-08,MI,1855658.0,145333.0
2022-01-15,MI,1984056.0,128398.0
2022-01-22,MI,2124225.0,140169.0
2022-01-29,MI,2235180.0,110955.0
2022-02-05,MI,2295050.0,59870.0
2022-02-12,MI,2324854.0,29804.0
2022-02-19,MI,2343162.0,18308.0
2022-02-26,MI,2357955.0,14793.0
2022-03-05,MI,2365827.0,7872.0
2022-03-12,MI,2371788.0,5961.0
2022-03-19,MI,2378439.0,6651.0
2022-03-26,MI,2384088.0,5649.0
2022-04-02,MI,2389506.0,5418.0
2022-04-09,MI,2393265.0,3759.0
2022-04-16,MI,2400990.0,7725.0
2022-04-23,MI,2411464.0,10474.0
2022-04-30,MI,2425946.0,14482.0
2022-05-07,MI,2444891.0,18945.0
2022-05-14,MI,2472596.0,27705.0
2022-05-21,MI,2501863.0,29267.0
2022-05-28,MI,2527831.0,25968.0
2022-06-04,MI,2547366.0,19535.0
2022-06-11,MI,,
2020-01-04,MN,,
2020-01-11,MN,,
2020-01-18,MN,,
2020-01-25,MN,0.0,0.0
2020-02-01,MN,0.0,0.0
2020-02-08,MN,0.0,0.0
2020-02-15,MN,0.0,0.0
2020-02-22,MN,0.0,0.0
2020-02-29,MN,0.0,0.0
2020-03-07,MN,1.0,1.0
2020-03-14,MN,21.0,20.0
2020-03-21,MN,134.0,113.0
2020-03-28,MN,441.0,307.0
2020-04-04,MN,865.0,424.0
2020-04-11,MN,1427.0,562.0
2020-04-18,MN,2209.0,782.0
2020-04-25,MN,3446.0,1237.0
2020-05-02,MN,6232.0,2786.0
2020-05-09,MN,10790.0,4558.0
2020-05-16,MN,14969.0,4179.0
2020-05-23,MN,19845.0,4876.0
2020-05-30,MN,24190.0,4345.0
2020-06-06,MN,27501.0,3311.0
2020-06-13,MN,30172.0,2671.0
2020-06-20,MN,32467.0,2295.0
2020-06-27,MN,35033.0,2566.0
2020-07-04,MN,37624.0,2591.0
2020-07-11,MN,41571.0,3947.0
2020-07-18,MN,45470.0,3899.0
2020-07-25,MN,50291.0,4821.0
2020-08-01,MN,55188.0,4897.0
2020-08-08,MN,60101.0,4913.0
