date,region,apple_mobility
2021-10-02,SD,1700.32
2021-10-09,SD,1657.7700000000002
2021-10-16,SD,1587.16
2021-10-23,SD,1649.4499999999998
2021-10-30,SD,1460.6599999999999
2021-11-06,SD,1345.48
2021-11-13,SD,1341.87
2021-11-20,SD,1380.7400000000002
2021-11-27,SD,1270.35
2021-12-04,SD,1261.9299999999998
2021-12-11,SD,1172.24
2021-12-18,SD,1314.76
2021-12-25,SD,1173.2199999999998
2022-01-01,SD,1280.8000000000002
2022-01-08,SD,794.91
2022-01-15,SD,
2020-01-04,TN,
2020-01-11,TN,
2020-01-18,TN,663.26
2020-01-25,TN,734.03
2020-02-01,TN,729.89
2020-02-08,TN,718.2
2020-02-15,TN,803.3399999999999
2020-02-22,TN,803.9799999999999
2020-02-29,TN,831.09
2020-03-07,TN,896.93
2020-03-14,TN,815.43
2020-03-21,TN,582.4100000000001
2020-03-28,TN,451.71000000000004
2020-04-04,TN,439.74
2020-04-11,TN,445.23
2020-04-18,TN,487.74
2020-04-25,TN,535.1800000000001
2020-05-02,TN,610.34
2020-05-09,TN,689.94
2020-05-16,TN,572.88
2020-05-23,TN,857.73
2020-05-30,TN,901.57
2020-06-06,TN,947.81
2020-06-13,TN,1007.8899999999999
2020-06-20,TN,1051.54
2020-06-27,TN,1058.49
2020-07-04,TN,1040.22
2020-07-11,TN,1063.5
2020-07-18,TN,1065.26
2020-07-25,TN,1059.3999999999999
2020-08-01,TN,1057.9899999999998
2020-08-08,TN,1084.8400000000001
2020-08-15,TN,1071.3
2020-08-22,TN,1057.34
2020-08-29,TN,997.59
2020-09-05,TN,1046.5
2020-09-12,TN,1049.73
2020-09-19,TN,1055.34
2020-09-26,TN,997.5500000000001
2020-10-03,TN,998.7099999999999
2020-10-10,TN,1005.8699999999999
2020-10-17,TN,1043.49
2020-10-24,TN,1033.71
2020-10-31,TN,983.0999999999999
2020-11-07,TN,893.7299999999999
2020-11-14,TN,882.72
2020-11-21,TN,875.61
2020-11-28,TN,831.75
2020-12-05,TN,826.02
2020-12-12,TN,840.08
2020-12-19,TN,857.1099999999999
2020-12-26,TN,754.72
2021-01-02,TN,841.86
2021-01-09,TN,788.8199999999999
2021-01-16,TN,789.41
2021-01-23,TN,806.0899999999999
2021-01-30,TN,793.05
2021-02-06,TN,803.78
2021-02-13,TN,806.01
2021-02-20,TN,541.77
2021-02-27,TN,891.36
2021-03-06,TN,931.4100000000001
2021-03-13,TN,806.1999999999999
2021-03-20,TN,1042.23
2021-03-27,TN,1057.86
2021-04-03,TN,1125.98
2021-04-10,TN,1110.7
2021-04-17,TN,1090.74
2021-04-24,TN,1056.12
2021-05-01,TN,1087.03
2021-05-08,TN,1091.78
2021-05-15,TN,1100.4099999999999
2021-05-22,TN,1148.48
2021-05-29,TN,1184.24
2021-06-05,TN,1164.62
2021-06-12,TN,1189.33
2021-06-19,TN,1273.9
2021-06-26,TN,1255.1399999999999
2021-07-03,TN,1235.13
2021-07-10,TN,1222.08
2021-07-17,TN,1249.56
2021-07-24,TN,1248.8700000000001
2021-07-31,TN,1243.1999999999998
2021-08-07,TN,1222.6
2021-08-14,TN,1192.13
2021-08-21,TN,1150.0099999999998
2021-08-28,TN,1140.54
2021-09-04,TN,1119.28
2021-09-11,TN,1121.28
2021-09-18,TN,1141.25
2021-09-25,TN,1158.59
2021-10-02,TN,1207.99
2021-10-09,TN,1216.9
2021-10-16,TN,1247.5
2021-10-23,TN,1269.71
2021-10-30,TN,1222.73
2021-11-06,TN,1154.06
2021-11-13,TN,1194.0000000000002
2021-11-20,TN,1222.92
2021-11-27,TN,1153.96
2021-12-04,TN,1178.59
2021-12-11,TN,1180.92
2021-12-18,TN,1265.04
2021-12-25,TN,1107.94
2022-01-01,TN,1169.01
2022-01-08,TN,669.5899999999999
2022-01-15,TN,
2020-01-04,TX,
2020-01-11,TX,
2020-01-18,TX,659.61
2020-01-25,TX,747.99
2020-02-01,TX,739.14
2020-02-08,TX,736.3899999999999
2020-02-15,TX,797.7199999999999
2020-02-22,TX,808.4
2020-02-29,TX,841.5999999999999
2020-03-07,TX,843.0
2020-03-14,TX,798.01
2020-03-21,TX,533.98
2020-03-28,TX,401.38
2020-04-04,TX,376.93
2020-04-11,TX,394.86
2020-04-18,TX,434.47
2020-04-25,TX,486.66999999999996
2020-05-02,TX,542.27
2020-05-09,TX,613.91
2020-05-16,TX,473.73
2020-05-23,TX,762.54
2020-05-30,TX,775.4300000000001
2020-06-06,TX,834.23
2020-06-13,TX,876.9200000000001
2020-06-20,TX,888.6000000000001
2020-06-27,TX,838.79
2020-07-04,TX,822.09
2020-07-11,TX,836.4399999999999
2020-07-18,TX,855.5200000000002
2020-07-25,TX,852.1600000000001
2020-08-01,TX,875.5
2020-08-08,TX,911.5
2020-08-15,TX,924.7500000000001
2020-08-22,TX,919.77
2020-08-29,TX,897.8199999999999
2020-09-05,TX,907.45
2020-09-12,TX,898.55
2020-09-19,TX,909.1500000000001
2020-09-26,TX,848.66
2020-10-03,TX,863.3900000000001
2020-10-10,TX,868.39
2020-10-17,TX,871.4999999999999
2020-10-24,TX,859.2299999999999
2020-10-31,TX,835.7900000000001
2020-11-07,TX,785.35
2020-11-14,TX,780.9699999999999
2020-11-21,TX,781.44
2020-11-28,TX,723.27
2020-12-05,TX,754.31
2020-12-12,TX,783.5799999999999
2020-12-19,TX,798.9499999999999
2020-12-26,TX,729.99
2021-01-02,TX,719.75
2021-01-09,TX,740.94
2021-01-16,TX,732.59
2021-01-23,TX,746.9200000000001
2021-01-30,TX,755.75
2021-02-06,TX,778.65
2021-02-13,TX,720.7499999999999
2021-02-20,TX,448.96999999999997
2021-02-27,TX,846.76
2021-03-06,TX,882.5200000000001
2021-03-13,TX,764.84
2021-03-20,TX,1006.89
2021-03-27,TX,975.1700000000001
2021-04-03,TX,962.6800000000001
2021-04-10,TX,965.97
2021-04-17,TX,957.55
2021-04-24,TX,960.97
2021-05-01,TX,935.9799999999999
2021-05-08,TX,999.56
2021-05-15,TX,985.47
2021-05-22,TX,965.5000000000001
2021-05-29,TX,1031.29
2021-06-05,TX,1029.96
2021-06-12,TX,1071.89
2021-06-19,TX,1102.8200000000002
2021-06-26,TX,1085.83
2021-07-03,TX,1057.8
2021-07-10,TX,1034.35
2021-07-17,TX,1077.3900000000003
2021-07-24,TX,1080.05
2021-07-31,TX,1062.76
2021-08-07,TX,1036.44
2021-08-14,TX,1040.53
2021-08-21,TX,1045.5800000000002
2021-08-28,TX,1032.6499999999999
2021-09-04,TX,1064.34
2021-09-11,TX,1018.6800000000001
2021-09-18,TX,1007.7499999999999
2021-09-25,TX,1063.96
2021-10-02,TX,1021.24
2021-10-09,TX,1026.6399999999999
2021-10-16,TX,1053.06
2021-10-23,TX,1104.77
2021-10-30,TX,1114.69
2021-11-06,TX,1053.46
2021-11-13,TX,1094.09
2021-11-20,TX,1132.5300000000002
2021-11-27,TX,1042.83
2021-12-04,TX,1105.54
2021-12-11,TX,1134.88
2021-12-18,TX,1176.09
2021-12-25,TX,1040.1799999999998
2022-01-01,TX,1011.74
2022-01-08,TX,672.31
2022-01-15,TX,
2020-01-04,UT,
2020-01-11,UT,
2020-01-18,UT,710.47
2020-01-25,UT,806.8399999999999
2020-02-01,UT,795.59
2020-02-08,UT,790.8399999999999
2020-02-15,UT,868.78
2020-02-22,UT,905.3599999999999
2020-02-29,UT,883.1099999999999
2020-03-07,UT,876.5899999999999
2020-03-14,UT,817.59
2020-03-21,UT,602.55
2020-03-28,UT,484.36000000000007
2020-04-04,UT,471.82000000000005
2020-04-11,UT,500.6
2020-04-18,UT,530.4
2020-04-25,UT,618.4499999999999
2020-05-02,UT,698.53
2020-05-09,UT,786.23
2020-05-16,UT,622.33
2020-05-23,UT,971.0200000000001
2020-05-30,UT,1038.5
2020-06-06,UT,1049.06
2020-06-13,UT,1109.46
2020-06-20,UT,1182.93
2020-06-27,UT,1246.74
2020-07-04,UT,1211.3700000000001
2020-07-11,UT,1268.81
2020-07-18,UT,1288.4099999999999
2020-07-25,UT,1268.58
2020-08-01,UT,1315.5300000000002
2020-08-08,UT,1355.96
2020-08-15,UT,1342.6299999999999
2020-08-22,UT,1331.0099999999998
2020-08-29,UT,1322.55
2020-09-05,UT,1311.9500000000003
2020-09-12,UT,1317.93
2020-09-19,UT,1300.6000000000001
2020-09-26,UT,1245.5500000000002
2020-10-03,UT,1163.38
2020-10-10,UT,1193.13
2020-10-17,UT,1161.22
2020-10-24,UT,1142.62
2020-10-31,UT,1031.58
2020-11-07,UT,930.46
2020-11-14,UT,799.7399999999999
2020-11-21,UT,828.6600000000001
2020-11-28,UT,798.0200000000001
2020-12-05,UT,835.71
2020-12-12,UT,840.01
2020-12-19,UT,900.4200000000001
2020-12-26,UT,823.46
2021-01-02,UT,898.45
2021-01-09,UT,877.0
2021-01-16,UT,884.2700000000001
2021-01-23,UT,872.64
2021-01-30,UT,856.3700000000001
2021-02-06,UT,886.02
2021-02-13,UT,931.48
2021-02-20,UT,927.37
2021-02-27,UT,943.9399999999999
2021-03-06,UT,997.2099999999999
2021-03-13,UT,843.5500000000001
2021-03-20,UT,1120.8400000000001
2021-03-27,UT,1151.68
2021-04-03,UT,1151.78
2021-04-10,UT,1162.69
2021-04-17,UT,1130.47
2021-04-24,UT,1170.06
2021-05-01,UT,1183.97
2021-05-08,UT,1225.85
2021-05-15,UT,1201.25
2021-05-22,UT,1252.01
2021-05-29,UT,1299.27
2021-06-05,UT,1348.85
2021-06-12,UT,1375.87
2021-06-19,UT,1432.91
2021-06-26,UT,1416.8200000000002
2021-07-03,UT,1394.8199999999997
2021-07-10,UT,1374.0600000000002
2021-07-17,UT,1402.36
2021-07-24,UT,1374.5399999999997
2021-07-31,UT,1356.01
2021-08-07,UT,1357.19
2021-08-14,UT,1372.6000000000001
2021-08-21,UT,1325.72
2021-08-28,UT,1366.9399999999998
2021-09-04,UT,1315.68
2021-09-11,UT,1321.2699999999998
2021-09-18,UT,1320.28
2021-09-25,UT,1339.79
2021-10-02,UT,1328.3
2021-10-09,UT,1324.2099999999998
2021-10-16,UT,1291.54
2021-10-23,UT,1299.9199999999998
2021-10-30,UT,1261.88
2021-11-06,UT,1173.98
2021-11-13,UT,1196.11
2021-11-20,UT,1219.73
2021-11-27,UT,1156.3400000000001
2021-12-04,UT,1215.4099999999999
2021-12-11,UT,1201.28
2021-12-18,UT,1296.95
2021-12-25,UT,1156.15
2022-01-01,UT,1197.77
2022-01-08,UT,778.51
2022-01-15,UT,
2020-01-04,VT,
2020-01-11,VT,
2020-01-18,VT,697.3
2020-01-25,VT,858.41
2020-02-01,VT,781.1700000000001
2020-02-08,VT,749.76
2020-02-15,VT,898.13
2020-02-22,VT,1033.85
2020-02-29,VT,856.4700000000001
2020-03-07,VT,848.44
2020-03-14,VT,735.4300000000001
2020-03-21,VT,460.59
2020-03-28,VT,332.5
2020-04-04,VT,308.24
2020-04-11,VT,325.37
2020-04-18,VT,361.91999999999996
2020-04-25,VT,437.30000000000007
2020-05-02,VT,450.47999999999996
2020-05-09,VT,501.81999999999994
2020-05-16,VT,423.72
2020-05-23,VT,712.0799999999999
2020-05-30,VT,745.75
2020-06-06,VT,777.85
2020-06-13,VT,859.26
2020-06-20,VT,958.05
2020-06-27,VT,1019.04
2020-07-04,VT,1080.76
2020-07-11,VT,1133.66
2020-07-18,VT,1128.8500000000001
2020-07-25,VT,1169.6
2020-08-01,VT,1197.1799999999998
2020-08-08,VT,1224.51
2020-08-15,VT,1291.1799999999998
2020-08-22,VT,1246.24
2020-08-29,VT,1212.03
2020-09-05,VT,1215.07
2020-09-12,VT,1185.76
2020-09-19,VT,1095.6299999999999
2020-09-26,VT,1149.92
2020-10-03,VT,1191.29
2020-10-10,VT,1281.7700000000002
2020-10-17,VT,1197.8799999999999
2020-10-24,VT,1012.84
2020-10-31,VT,855.8499999999999
2020-11-07,VT,752.74
2020-11-14,VT,721.14
2020-11-21,VT,650.03
2020-11-28,VT,602.27
2020-12-05,VT,620.2600000000001
2020-12-12,VT,647.39
2020-12-19,VT,696.5799999999999
2020-12-26,VT,669.64
2021-01-02,VT,835.6800000000001
2021-01-09,VT,754.2799999999999
2021-01-16,VT,741.96
2021-01-23,VT,768.28
2021-01-30,VT,731.65
2021-02-06,VT,722.01
2021-02-13,VT,763.1700000000001
2021-02-20,VT,825.78
2021-02-27,VT,824.79
2021-03-06,VT,795.5100000000001
2021-03-13,VT,666.33
2021-03-20,VT,819.8199999999999
2021-03-27,VT,810.91
2021-04-03,VT,814.05
2021-04-10,VT,832.06
2021-04-17,VT,834.61
2021-04-24,VT,889.27
2021-05-01,VT,852.2099999999999
2021-05-08,VT,886.88
2021-05-15,VT,944.49
2021-05-22,VT,1025.01
2021-05-29,VT,1085.47
2021-06-05,VT,1118.61
2021-06-12,VT,1159.65
2021-06-19,VT,1241.6100000000001
2021-06-26,VT,1324.6699999999998
2021-07-03,VT,1349.4299999999998
2021-07-10,VT,1418.69
2021-07-17,VT,1435.8400000000001
2021-07-24,VT,1455.9599999999998
2021-07-31,VT,1463.97
2021-08-07,VT,1480.1100000000001
2021-08-14,VT,1489.7200000000003
2021-08-21,VT,1445.5
2021-08-28,VT,1435.1399999999999
2021-09-04,VT,1355.8999999999999
2021-09-11,VT,1312.8200000000002
2021-09-18,VT,1285.7800000000002
2021-09-25,VT,1354.3
2021-10-02,VT,1435.4299999999998
2021-10-09,VT,1672.8000000000002
2021-10-16,VT,1635.88
2021-10-23,VT,1332.8899999999999
2021-10-30,VT,1133.08
2021-11-06,VT,1031.07
2021-11-13,VT,1036.97
2021-11-20,VT,1004.8900000000001
2021-11-27,VT,993.7399999999999
2021-12-04,VT,1005.4000000000001
2021-12-11,VT,988.68
2021-12-18,VT,1080.5700000000002
2021-12-25,VT,1032.84
2022-01-01,VT,1378.83
2022-01-08,VT,748.17
2022-01-15,VT,
2020-01-04,VA,
2020-01-11,VA,
2020-01-18,VA,649.5
2020-01-25,VA,733.31
2020-02-01,VA,721.42
2020-02-08,VA,717.97
2020-02-15,VA,782.61
2020-02-22,VA,782.77
2020-02-29,VA,796.71
2020-03-07,VA,818.34
2020-03-14,VA,758.29
2020-03-21,VA,540.17
2020-03-28,VA,425.78999999999996
2020-04-04,VA,408.64
2020-04-11,VA,424.16999999999996
2020-04-18,VA,450.34
2020-04-25,VA,496.67
2020-05-02,VA,532.31
2020-05-09,VA,588.05
2020-05-16,VA,495.28999999999996
2020-05-23,VA,724.18
2020-05-30,VA,765.3199999999999
2020-06-06,VA,829.4699999999999
2020-06-13,VA,912.4600000000002
2020-06-20,VA,917.1800000000001
2020-06-27,VA,990.28
2020-07-04,VA,1001.0099999999999
2020-07-11,VA,1014.2700000000001
2020-07-18,VA,1025.48
2020-07-25,VA,1018.96
2020-08-01,VA,1019.7
2020-08-08,VA,1010.1800000000001
2020-08-15,VA,1030.44
2020-08-22,VA,1040.45
2020-08-29,VA,1000.8299999999999
2020-09-05,VA,1019.62
2020-09-12,VA,976.24
2020-09-19,VA,970.63
2020-09-26,VA,932.1600000000001
2020-10-03,VA,929.4
2020-10-10,VA,931.3199999999999
2020-10-17,VA,916.45
2020-10-24,VA,941.53
2020-10-31,VA,886.83
2020-11-07,VA,823.0
2020-11-14,VA,808.19
2020-11-21,VA,791.06
2020-11-28,VA,745.56
2020-12-05,VA,759.78
2020-12-12,VA,757.69
2020-12-19,VA,758.84
2020-12-26,VA,716.21
2021-01-02,VA,743.05
2021-01-09,VA,719.39
2021-01-16,VA,734.3499999999999
2021-01-23,VA,736.41
2021-01-30,VA,716.7600000000001
2021-02-06,VA,665.41
2021-02-13,VA,673.71
2021-02-20,VA,694.7500000000001
2021-02-27,VA,787.95
2021-03-06,VA,816.5999999999999
2021-03-13,VA,714.22
2021-03-20,VA,881.96
2021-03-27,VA,940.49
2021-04-03,VA,964.61
2021-04-10,VA,990.47
2021-04-17,VA,966.37
2021-04-24,VA,957.65
2021-05-01,VA,1000.54
2021-05-08,VA,1011.18
2021-05-15,VA,1010.2700000000001
2021-05-22,VA,1052.6100000000001
2021-05-29,VA,1067.98
2021-06-05,VA,1080.13
2021-06-12,VA,1098.7499999999998
2021-06-19,VA,1178.58
2021-06-26,VA,1155.42
2021-07-03,VA,1172.5300000000002
2021-07-10,VA,1155.34
2021-07-17,VA,1190.08
2021-07-24,VA,1179.06
2021-07-31,VA,1171.78
2021-08-07,VA,1130.33
2021-08-14,VA,1158.72
2021-08-21,VA,1169.86
2021-08-28,VA,1154.49
2021-09-04,VA,1106.03
2021-09-11,VA,1091.19
2021-09-18,VA,1106.3899999999999
2021-09-25,VA,1102.51
2021-10-02,VA,1138.09
2021-10-09,VA,1133.83
2021-10-16,VA,1166.83
2021-10-23,VA,1166.47
2021-10-30,VA,1142.7800000000002
2021-11-06,VA,1085.11
2021-11-13,VA,1108.82
2021-11-20,VA,1123.6399999999999
2021-11-27,VA,1084.58
2021-12-04,VA,1103.01
2021-12-11,VA,1083.1399999999999
2021-12-18,VA,1149.97
2021-12-25,VA,1020.01
2022-01-01,VA,1009.68
2022-01-08,VA,635.66
2022-01-15,VA,
2020-01-04,WA,
2020-01-11,WA,
2020-01-18,WA,695.04
2020-01-25,WA,916.25
2020-02-01,WA,907.86
2020-02-08,WA,930.6
2020-02-15,WA,961.1199999999999
2020-02-22,WA,969.64
2020-02-29,WA,957.6899999999998
2020-03-07,WA,887.6399999999999
2020-03-14,WA,758.4
2020-03-21,WA,584.3199999999999
2020-03-28,WA,418.12000000000006
2020-04-04,WA,401.14
2020-04-11,WA,444.59000000000003
2020-04-18,WA,480.53000000000003
2020-04-25,WA,513.64
2020-05-02,WA,555.53
2020-05-09,WA,652.4799999999999
2020-05-16,WA,513.48
2020-05-23,WA,778.48
2020-05-30,WA,819.3700000000001
2020-06-06,WA,863.6600000000001
2020-06-13,WA,918.98
2020-06-20,WA,1020.6899999999999
2020-06-27,WA,1092.45
2020-07-04,WA,1077.68
2020-07-11,WA,1119.83
2020-07-18,WA,1157.18
2020-07-25,WA,1179.52
2020-08-01,WA,1208.16
2020-08-08,WA,1197.6200000000001
2020-08-15,WA,1214.1899999999998
2020-08-22,WA,1210.1
2020-08-29,WA,1198.77
2020-09-05,WA,1200.79
2020-09-12,WA,1168.1699999999998
2020-09-19,WA,1044.46
2020-09-26,WA,1046.36
2020-10-03,WA,1037.49
2020-10-10,WA,988.99
2020-10-17,WA,971.29
2020-10-24,WA,954.4999999999999
2020-10-31,WA,941.26
2020-11-07,WA,842.2700000000001
2020-11-14,WA,815.06
2020-11-21,WA,766.43
2020-11-28,WA,705.56
2020-12-05,WA,786.49
2020-12-12,WA,785.37
2020-12-19,WA,816.6099999999999
2020-12-26,WA,762.63
2021-01-02,WA,765.84
2021-01-09,WA,763.3700000000001
2021-01-16,WA,798.04
2021-01-23,WA,806.01
2021-01-30,WA,776.83
2021-02-06,WA,800.6300000000001
2021-02-13,WA,719.4000000000001
2021-02-20,WA,758.0400000000001
2021-02-27,WA,861.99
2021-03-06,WA,896.8
2021-03-13,WA,779.6600000000001
2021-03-20,WA,966.24
2021-03-27,WA,1000.5
2021-04-03,WA,1012.8499999999999
2021-04-10,WA,1037.6
2021-04-17,WA,1093.51
2021-04-24,WA,1073.15
2021-05-01,WA,1056.73
2021-05-08,WA,1101.8000000000002
2021-05-15,WA,1124.6799999999998
2021-05-22,WA,1133.01
2021-05-29,WA,1162.46
2021-06-05,WA,1206.8
2021-06-12,WA,1227.04
2021-06-19,WA,1322.42
2021-06-26,WA,1385.3400000000001
2021-07-03,WA,1352.96
2021-07-10,WA,1377.15
2021-07-17,WA,1424.8999999999999
2021-07-24,WA,1430.35
2021-07-31,WA,1393.1200000000001
2021-08-07,WA,1360.24
2021-08-14,WA,1371.3600000000001
2021-08-21,WA,1343.65
2021-08-28,WA,1323.16
2021-09-04,WA,1293.18
2021-09-11,WA,1286.21
2021-09-18,WA,1262.92
2021-09-25,WA,1299.6599999999999
2021-10-02,WA,1262.8799999999999
2021-10-09,WA,1256.03
2021-10-16,WA,1231.7200000000003
2021-10-23,WA,1223.17
2021-10-30,WA,1241.09
2021-11-06,WA,1173.4
2021-11-13,WA,1197.17
2021-11-20,WA,1221.83
2021-11-27,WA,1136.18
2021-12-04,WA,1186.2099999999998
2021-12-11,WA,1230.31
2021-12-18,WA,1265.38
2021-12-25,WA,1132.59
2022-01-01,WA,824.6200000000001
2022-01-08,WA,701.18
2022-01-15,WA,
2020-01-04,WV,
2020-01-11,WV,
2020-01-18,WV,632.4399999999999
2020-01-25,WV,725.62
2020-02-01,WV,716.04
2020-02-08,WV,724.31
2020-02-15,WV,796.6000000000001
2020-02-22,WV,812.1499999999999
2020-02-29,WV,814.6800000000001
2020-03-07,WV,845.1800000000001
2020-03-14,WV,799.4799999999999
2020-03-21,WV,595.12
2020-03-28,WV,448.29
2020-04-04,WV,459.79999999999995
2020-04-11,WV,462.81999999999994
2020-04-18,WV,507.37000000000006
2020-04-25,WV,571.68
2020-05-02,WV,631.25
2020-05-09,WV,708.5900000000001
2020-05-16,WV,590.1999999999999
2020-05-23,WV,940.74
2020-05-30,WV,1009.77
2020-06-06,WV,1057.6599999999999
2020-06-13,WV,1125.93
2020-06-20,WV,1133.3899999999999
2020-06-27,WV,1198.15
2020-07-04,WV,1206.5
2020-07-11,WV,1227.7199999999998
2020-07-18,WV,1209.04
2020-07-25,WV,1213.59
2020-08-01,WV,1206.8799999999999
2020-08-08,WV,1226.13
2020-08-15,WV,1262.52
2020-08-22,WV,1250.5900000000001
2020-08-29,WV,1167.44
2020-09-05,WV,1191.2
2020-09-12,WV,1166.9799999999998
2020-09-19,WV,1122.22
2020-09-26,WV,1092.34
2020-10-03,WV,1079.15
2020-10-10,WV,1085.58
2020-10-17,WV,1089.64
2020-10-24,WV,1072.8300000000002
2020-10-31,WV,965.9100000000001
2020-11-07,WV,875.12
2020-11-14,WV,846.25
2020-11-21,WV,826.3399999999999
2020-11-28,WV,770.94
2020-12-05,WV,773.6400000000001
2020-12-12,WV,782.64
2020-12-19,WV,774.1700000000001
2020-12-26,WV,712.1
2021-01-02,WV,813.3499999999999
2021-01-09,WV,809.2
2021-01-16,WV,793.0300000000001
2021-01-23,WV,783.71
2021-01-30,WV,783.87
2021-02-06,WV,744.75
2021-02-13,WV,752.08
2021-02-20,WV,703.9499999999999
2021-02-27,WV,882.07
2021-03-06,WV,927.54
2021-03-13,WV,795.0600000000001
2021-03-20,WV,1008.69
2021-03-27,WV,1041.56
2021-04-03,WV,1078.95
2021-04-10,WV,1075.5199999999998
2021-04-17,WV,1050.25
2021-04-24,WV,1047.47
2021-05-01,WV,1088.55
2021-05-08,WV,1082.28
2021-05-15,WV,1095.9
2021-05-22,WV,1133.22
2021-05-29,WV,1170.1
2021-06-05,WV,1192.9
2021-06-12,WV,1243.08
2021-06-19,WV,1280.82
2021-06-26,WV,1308.6100000000001
2021-07-03,WV,1319.22
2021-07-10,WV,1304.7800000000002
2021-07-17,WV,1323.4599999999998
2021-07-24,WV,1321.6200000000001
2021-07-31,WV,1284.5600000000002
2021-08-07,WV,1273.4900000000002
2021-08-14,WV,1301.49
2021-08-21,WV,1290.71
2021-08-28,WV,1198.3500000000001
2021-09-04,WV,1157.03
2021-09-11,WV,1147.22
2021-09-18,WV,1187.0500000000002
2021-09-25,WV,1159.12
2021-10-02,WV,1193.25
2021-10-09,WV,1226.61
2021-10-16,WV,1260.13
2021-10-23,WV,1245.48
2021-10-30,WV,1176.95
2021-11-06,WV,1109.3
2021-11-13,WV,1124.19
2021-11-20,WV,1126.5
2021-11-27,WV,1076.69
2021-12-04,WV,1127.07
2021-12-11,WV,1082.25
2021-12-18,WV,1135.3600000000001
2021-12-25,WV,1006.3800000000001
2022-01-01,WV,1104.07
2022-01-08,WV,700.24
2022-01-15,WV,
2020-01-04,WI,
2020-01-11,WI,
2020-01-18,WI,650.9100000000001
2020-01-25,WI,771.31
2020-02-01,WI,779.36
2020-02-08,WI,778.46
2020-02-15,WI,816.5600000000001
2020-02-22,WI,849.4
2020-02-29,WI,847.3499999999999
2020-03-07,WI,871.1800000000001
2020-03-14,WI,784.04
2020-03-21,WI,524.98
2020-03-28,WI,409.03000000000003
2020-04-04,WI,437.26
2020-04-11,WI,474.17
2020-04-18,WI,492.31
2020-04-25,WI,570.1
2020-05-02,WI,629.25
2020-05-09,WI,706.1899999999999
2020-05-16,WI,563.3
2020-05-23,WI,882.47
2020-05-30,WI,985.19
2020-06-06,WI,1066.71
2020-06-13,WI,1134.74
2020-06-20,WI,1200.55
2020-06-27,WI,1247.02
2020-07-04,WI,1278.84
2020-07-11,WI,1308.5599999999997
2020-07-18,WI,1296.55
2020-07-25,WI,1309.24
2020-08-01,WI,1297.3899999999999
2020-08-08,WI,1296.85
2020-08-15,WI,1292.04
2020-08-22,WI,1299.17
2020-08-29,WI,1255.01
2020-09-05,WI,1235.2900000000002
2020-09-12,WI,1135.43
2020-09-19,WI,1164.01
2020-09-26,WI,1120.88
2020-10-03,WI,1040.1899999999998
2020-10-10,WI,1078.05
2020-10-17,WI,1022.1700000000001
2020-10-24,WI,940.0500000000002
2020-10-31,WI,911.21
2020-11-07,WI,848.4699999999999
2020-11-14,WI,783.0500000000001
2020-11-21,WI,763.2000000000002
2020-11-28,WI,727.67
2020-12-05,WI,780.48
2020-12-12,WI,778.38
2020-12-19,WI,811.83
2020-12-26,WI,741.2700000000001
2021-01-02,WI,790.4300000000001
2021-01-09,WI,784.82
2021-01-16,WI,778.13
2021-01-23,WI,801.3800000000001
2021-01-30,WI,763.1899999999999
2021-02-06,WI,732.03
2021-02-13,WI,770.37
2021-02-20,WI,798.6600000000001
2021-02-27,WI,842.76
2021-03-06,WI,873.98
2021-03-13,WI,749.1199999999999
2021-03-20,WI,926.9700000000001
2021-03-27,WI,948.38
2021-04-03,WI,982.73
2021-04-10,WI,976.5100000000001
2021-04-17,WI,1009.8
2021-04-24,WI,1017.51
2021-05-01,WI,1072.53
2021-05-08,WI,1104.49
2021-05-15,WI,1135.13
2021-05-22,WI,1186.85
2021-05-29,WI,1187.18
2021-06-05,WI,1284.55
2021-06-12,WI,1361.5600000000002
2021-06-19,WI,1435.96
2021-06-26,WI,1381.32
2021-07-03,WI,1408.9
2021-07-10,WI,1444.36
2021-07-17,WI,1463.47
2021-07-24,WI,1490.17
2021-07-31,WI,1456.3
2021-08-07,WI,1410.3
2021-08-14,WI,1408.3600000000001
2021-08-21,WI,1411.7499999999998
2021-08-28,WI,1355.7700000000002
2021-09-04,WI,1355.26
2021-09-11,WI,1346.0
2021-09-18,WI,1322.8600000000001
2021-09-25,WI,1364.2300000000002
2021-10-02,WI,1332.4299999999998
2021-10-09,WI,1315.52
2021-10-16,WI,1292.5600000000002
2021-10-23,WI,1277.46
2021-10-30,WI,1226.09
2021-11-06,WI,1125.39
2021-11-13,WI,1124.9
2021-11-20,WI,1133.23
2021-11-27,WI,1072.74
2021-12-04,WI,1122.46
2021-12-11,WI,1073.29
2021-12-18,WI,1169.86
2021-12-25,WI,1061.6299999999999
2022-01-01,WI,1063.77
2022-01-08,WI,680.04
2022-01-15,WI,
2020-01-04,WY,
2020-01-11,WY,
2020-01-18,WY,698.71
2020-01-25,WY,786.28
2020-02-01,WY,796.9399999999999
2020-02-08,WY,739.69
2020-02-15,WY,850.5
2020-02-22,WY,883.8299999999999
2020-02-29,WY,886.6400000000001
2020-03-07,WY,907.92
2020-03-14,WY,878.1400000000001
2020-03-21,WY,743.62
2020-03-28,WY,594.13
2020-04-04,WY,554.1600000000001
2020-04-11,WY,571.32
2020-04-18,WY,571.94
2020-04-25,WY,682.46
2020-05-02,WY,790.54
2020-05-09,WY,875.76
2020-05-16,WY,741.32
