date,region,death_jhu_cumulative,death_jhu_incidence
2021-07-24,ND,1569.0,1.0
2021-07-31,ND,1570.0,1.0
2021-08-07,ND,1573.0,3.0
2021-08-14,ND,1576.0,3.0
2021-08-21,ND,1582.0,6.0
2021-08-28,ND,1592.0,10.0
2021-09-04,ND,1596.0,4.0
2021-09-11,ND,1605.0,9.0
2021-09-18,ND,1618.0,13.0
2021-09-25,ND,1638.0,20.0
2021-10-02,ND,1655.0,17.0
2021-10-09,ND,1676.0,21.0
2021-10-16,ND,1714.0,38.0
2021-10-23,ND,1753.0,39.0
2021-10-30,ND,1798.0,45.0
2021-11-06,ND,1827.0,29.0
2021-11-13,ND,1851.0,24.0
2021-11-20,ND,1889.0,38.0
2021-11-27,ND,1914.0,25.0
2021-12-04,ND,1953.0,39.0
2021-12-11,ND,1989.0,36.0
2021-12-18,ND,2023.0,34.0
2021-12-25,ND,2040.0,17.0
2022-01-01,ND,2057.0,17.0
2022-01-08,ND,2074.0,17.0
2022-01-15,ND,2092.0,18.0
2020-01-04,OH,0.0,0.0
2020-01-11,OH,0.0,0.0
2020-01-18,OH,0.0,0.0
2020-01-25,OH,1.0,1.0
2020-02-01,OH,1.0,0.0
2020-02-08,OH,1.0,0.0
2020-02-15,OH,1.0,0.0
2020-02-22,OH,1.0,0.0
2020-02-29,OH,1.0,0.0
2020-03-07,OH,1.0,0.0
2020-03-14,OH,1.0,0.0
2020-03-21,OH,9.0,8.0
2020-03-28,OH,51.0,42.0
2020-04-04,OH,167.0,116.0
2020-04-11,OH,332.0,165.0
2020-04-18,OH,587.0,255.0
2020-04-25,OH,861.0,274.0
2020-05-02,OH,1174.0,313.0
2020-05-09,OH,1445.0,271.0
2020-05-16,OH,1687.0,242.0
2020-05-23,OH,1935.0,248.0
2020-05-30,OH,2104.0,169.0
2020-06-06,OH,2276.0,172.0
2020-06-13,OH,2389.0,113.0
2020-06-20,OH,2481.0,92.0
2020-06-27,OH,2562.0,81.0
2020-07-04,OH,2654.0,92.0
2020-07-11,OH,2766.0,112.0
2020-07-18,OH,2877.0,111.0
2020-07-25,OH,3051.0,174.0
2020-08-01,OH,3223.0,172.0
2020-08-08,OH,3374.0,151.0
2020-08-15,OH,3540.0,166.0
2020-08-22,OH,3701.0,161.0
2020-08-29,OH,3868.0,167.0
2020-09-05,OH,4020.0,152.0
2020-09-12,OH,4160.0,140.0
2020-09-19,OH,4273.0,113.0
2020-09-26,OH,4396.0,123.0
2020-10-03,OH,4517.0,121.0
2020-10-10,OH,4664.0,147.0
2020-10-17,OH,4835.0,171.0
2020-10-24,OH,5055.0,220.0
2020-10-31,OH,5325.0,270.0
2020-11-07,OH,5711.0,386.0
2020-11-14,OH,6195.0,484.0
2020-11-21,OH,6869.0,674.0
2020-11-28,OH,7778.0,909.0
2020-12-05,OH,8921.0,1143.0
2020-12-12,OH,10219.0,1298.0
2020-12-19,OH,11584.0,1365.0
2020-12-26,OH,12801.0,1217.0
2021-01-02,OH,13919.0,1118.0
2021-01-09,OH,14899.0,980.0
2021-01-16,OH,15861.0,962.0
2021-01-23,OH,16627.0,766.0
2021-01-30,OH,17254.0,627.0
2021-02-06,OH,17759.0,505.0
2021-02-13,OH,18127.0,368.0
2021-02-20,OH,18444.0,317.0
2021-02-27,OH,18665.0,221.0
2021-03-06,OH,18853.0,188.0
2021-03-13,OH,19017.0,164.0
2021-03-20,OH,19135.0,118.0
2021-03-27,OH,19237.0,102.0
2021-04-03,OH,19336.0,99.0
2021-04-10,OH,19472.0,136.0
2021-04-17,OH,19578.0,106.0
2021-04-24,OH,19742.0,164.0
2021-05-01,OH,19864.0,122.0
2021-05-08,OH,19980.0,116.0
2021-05-15,OH,20086.0,106.0
2021-05-22,OH,20192.0,106.0
2021-05-29,OH,20284.0,92.0
2021-06-05,OH,20360.0,76.0
2021-06-12,OH,20426.0,66.0
2021-06-19,OH,20482.0,56.0
2021-06-26,OH,20520.0,38.0
2021-07-03,OH,20554.0,34.0
2021-07-10,OH,20582.0,28.0
2021-07-17,OH,20614.0,32.0
2021-07-24,OH,20657.0,43.0
2021-07-31,OH,20704.0,47.0
2021-08-07,OH,20770.0,66.0
2021-08-14,OH,20893.0,123.0
2021-08-21,OH,21081.0,188.0
2021-08-28,OH,21320.0,239.0
2021-09-04,OH,21652.0,332.0
2021-09-11,OH,22048.0,396.0
2021-09-18,OH,22562.0,514.0
2021-09-25,OH,23166.0,604.0
2021-10-02,OH,23764.0,598.0
2021-10-09,OH,24349.0,585.0
2021-10-16,OH,24939.0,590.0
2021-10-23,OH,25487.0,548.0
2021-10-30,OH,25979.0,492.0
2021-11-06,OH,26379.0,400.0
2021-11-13,OH,26759.0,380.0
2021-11-20,OH,27202.0,443.0
2021-11-27,OH,27753.0,551.0
2021-12-04,OH,28368.0,615.0
2021-12-11,OH,29051.0,683.0
2021-12-18,OH,29702.0,651.0
2021-12-25,OH,30096.0,394.0
2022-01-01,OH,30341.0,245.0
2022-01-08,OH,30435.0,94.0
2022-01-15,OH,30922.0,487.0
2020-01-04,OK,0.0,0.0
2020-01-11,OK,0.0,0.0
2020-01-18,OK,0.0,0.0
2020-01-25,OK,0.0,0.0
2020-02-01,OK,0.0,0.0
2020-02-08,OK,0.0,0.0
2020-02-15,OK,0.0,0.0
2020-02-22,OK,0.0,0.0
2020-02-29,OK,0.0,0.0
2020-03-07,OK,0.0,0.0
2020-03-14,OK,0.0,0.0
2020-03-21,OK,1.0,1.0
2020-03-28,OK,15.0,14.0
2020-04-04,OK,42.0,27.0
2020-04-11,OK,94.0,52.0
2020-04-18,OK,136.0,42.0
2020-04-25,OK,194.0,58.0
2020-05-02,OK,238.0,44.0
2020-05-09,OK,270.0,32.0
2020-05-16,OK,288.0,18.0
2020-05-23,OK,311.0,23.0
2020-05-30,OK,334.0,23.0
2020-06-06,OK,347.0,13.0
2020-06-13,OK,359.0,12.0
2020-06-20,OK,368.0,9.0
2020-06-27,OK,384.0,16.0
2020-07-04,OK,398.0,14.0
2020-07-11,OK,421.0,23.0
2020-07-18,OK,451.0,30.0
2020-07-25,OK,496.0,45.0
2020-08-01,OK,549.0,53.0
2020-08-08,OK,603.0,54.0
2020-08-15,OK,657.0,54.0
2020-08-22,OK,725.0,68.0
2020-08-29,OK,797.0,72.0
2020-09-05,OK,850.0,53.0
2020-09-12,OK,899.0,49.0
2020-09-19,OK,943.0,44.0
2020-09-26,OK,1004.0,61.0
2020-10-03,OK,1051.0,47.0
2020-10-10,OK,1095.0,44.0
2020-10-17,OK,1162.0,67.0
2020-10-24,OK,1245.0,83.0
2020-10-31,OK,1337.0,92.0
2020-11-07,OK,1429.0,92.0
2020-11-14,OK,1516.0,87.0
2020-11-21,OK,1624.0,108.0
2020-11-28,OK,1717.0,93.0
2020-12-05,OK,1874.0,157.0
2020-12-12,OK,2042.0,168.0
2020-12-19,OK,2189.0,147.0
2020-12-26,OK,2357.0,168.0
2021-01-02,OK,2527.0,170.0
2021-01-09,OK,2738.0,211.0
2021-01-16,OK,2952.0,214.0
2021-01-23,OK,3231.0,279.0
2021-01-30,OK,3504.0,273.0
2021-02-06,OK,3761.0,257.0
2021-02-13,OK,3994.0,233.0
2021-02-20,OK,4155.0,161.0
2021-02-27,OK,4379.0,224.0
2021-03-06,OK,4534.0,155.0
2021-03-13,OK,4701.0,167.0
2021-03-20,OK,4788.0,87.0
2021-03-27,OK,4850.0,62.0
2021-04-03,OK,4953.0,103.0
2021-04-10,OK,6669.0,1716.0
2021-04-17,OK,6697.0,28.0
2021-04-24,OK,6716.0,19.0
2021-05-01,OK,6788.0,72.0
2021-05-08,OK,6832.0,44.0
2021-05-15,OK,6878.0,46.0
2021-05-22,OK,6918.0,40.0
2021-05-29,OK,7291.0,373.0
2021-06-05,OK,7316.0,25.0
2021-06-12,OK,7325.0,9.0
2021-06-19,OK,7354.0,29.0
2021-06-26,OK,7384.0,30.0
2021-07-03,OK,7388.0,4.0
2021-07-10,OK,7406.0,18.0
2021-07-17,OK,7417.0,11.0
2021-07-24,OK,7454.0,37.0
2021-07-31,OK,7485.0,31.0
2021-08-07,OK,7531.0,46.0
2021-08-14,OK,7594.0,63.0
2021-08-21,OK,7676.0,82.0
2021-08-28,OK,7812.0,136.0
2021-09-04,OK,8001.0,189.0
2021-09-11,OK,8208.0,207.0
2021-09-18,OK,8440.0,232.0
2021-09-25,OK,8715.0,275.0
2021-10-02,OK,8949.0,234.0
2021-10-09,OK,9213.0,264.0
2021-10-16,OK,9402.0,189.0
2021-10-23,OK,10540.0,1138.0
2021-10-30,OK,10710.0,170.0
2021-11-06,OK,10879.0,169.0
2021-11-13,OK,11633.0,754.0
2021-11-20,OK,11772.0,139.0
2021-11-27,OK,11847.0,75.0
2021-12-04,OK,11999.0,152.0
2021-12-11,OK,12070.0,71.0
2021-12-18,OK,12222.0,152.0
2021-12-25,OK,12348.0,126.0
2022-01-01,OK,12419.0,71.0
2022-01-08,OK,12592.0,173.0
2022-01-15,OK,12775.0,183.0
2020-01-04,OR,0.0,0.0
2020-01-11,OR,0.0,0.0
2020-01-18,OR,0.0,0.0
2020-01-25,OR,0.0,0.0
2020-02-01,OR,0.0,0.0
2020-02-08,OR,0.0,0.0
2020-02-15,OR,0.0,0.0
2020-02-22,OR,0.0,0.0
2020-02-29,OR,0.0,0.0
2020-03-07,OR,0.0,0.0
2020-03-14,OR,0.0,0.0
2020-03-21,OR,4.0,4.0
2020-03-28,OR,13.0,9.0
2020-04-04,OR,22.0,9.0
2020-04-11,OR,48.0,26.0
2020-04-18,OR,72.0,24.0
2020-04-25,OR,87.0,15.0
2020-05-02,OR,109.0,22.0
2020-05-09,OR,127.0,18.0
2020-05-16,OR,137.0,10.0
2020-05-23,OR,147.0,10.0
2020-05-30,OR,153.0,6.0
2020-06-06,OR,161.0,8.0
2020-06-13,OR,173.0,12.0
2020-06-20,OR,189.0,16.0
2020-06-27,OR,202.0,13.0
2020-07-04,OR,213.0,11.0
2020-07-11,OR,232.0,19.0
2020-07-18,OR,257.0,25.0
2020-07-25,OR,285.0,28.0
2020-08-01,OR,325.0,40.0
2020-08-08,OR,355.0,30.0
2020-08-15,OR,386.0,31.0
2020-08-22,OR,417.0,31.0
2020-08-29,OR,454.0,37.0
2020-09-05,OR,480.0,26.0
2020-09-12,OR,505.0,25.0
2020-09-19,OR,525.0,20.0
2020-09-26,OR,542.0,17.0
2020-10-03,OR,571.0,29.0
2020-10-10,OR,599.0,28.0
2020-10-17,OR,619.0,20.0
2020-10-24,OR,653.0,34.0
2020-10-31,OR,689.0,36.0
2020-11-07,OR,729.0,40.0
2020-11-14,OR,759.0,30.0
2020-11-21,OR,819.0,60.0
2020-11-28,OR,896.0,77.0
2020-12-05,OR,1027.0,131.0
2020-12-12,OR,1150.0,123.0
2020-12-19,OR,1340.0,190.0
2020-12-26,OR,1422.0,82.0
2021-01-02,OR,1492.0,70.0
2021-01-09,OR,1603.0,111.0
2021-01-16,OR,1799.0,196.0
2021-01-23,OR,1877.0,78.0
2021-01-30,OR,1957.0,80.0
2021-02-06,OR,2020.0,63.0
2021-02-13,OR,2137.0,117.0
2021-02-20,OR,2154.0,17.0
2021-02-27,OR,2208.0,54.0
2021-03-06,OR,2296.0,88.0
2021-03-13,OR,2322.0,26.0
2021-03-20,OR,2362.0,40.0
2021-03-27,OR,2375.0,13.0
2021-04-03,OR,2391.0,16.0
2021-04-10,OR,2440.0,49.0
2021-04-17,OR,2460.0,20.0
2021-04-24,OR,2484.0,24.0
2021-05-01,OR,2498.0,14.0
2021-05-08,OR,2528.0,30.0
2021-05-15,OR,2585.0,57.0
2021-05-22,OR,2618.0,33.0
2021-05-29,OR,2666.0,48.0
2021-06-05,OR,2691.0,25.0
2021-06-12,OR,2729.0,38.0
2021-06-19,OR,2753.0,24.0
2021-06-26,OR,2763.0,10.0
2021-07-03,OR,2781.0,18.0
2021-07-10,OR,2792.0,11.0
2021-07-17,OR,2817.0,25.0
2021-07-24,OR,2836.0,19.0
2021-07-31,OR,2858.0,22.0
2021-08-07,OR,2889.0,31.0
2021-08-14,OR,2935.0,46.0
2021-08-21,OR,3012.0,77.0
2021-08-28,OR,3115.0,103.0
2021-09-04,OR,3272.0,157.0
2021-09-11,OR,3414.0,142.0
2021-09-18,OR,3569.0,155.0
2021-09-25,OR,3682.0,113.0
2021-10-02,OR,3815.0,133.0
2021-10-09,OR,3982.0,167.0
2021-10-16,OR,4161.0,179.0
2021-10-23,OR,4284.0,123.0
2021-10-30,OR,4372.0,88.0
2021-11-06,OR,4562.0,190.0
2021-11-13,OR,4750.0,188.0
2021-11-20,OR,4914.0,164.0
2021-11-27,OR,5116.0,202.0
2021-12-04,OR,5243.0,127.0
2021-12-11,OR,5381.0,138.0
2021-12-18,OR,5531.0,150.0
2021-12-25,OR,5598.0,67.0
2022-01-01,OR,5655.0,57.0
2022-01-08,OR,5761.0,106.0
2022-01-15,OR,5883.0,122.0
2020-01-04,PA,0.0,0.0
2020-01-11,PA,0.0,0.0
2020-01-18,PA,0.0,0.0
2020-01-25,PA,0.0,0.0
2020-02-01,PA,0.0,0.0
2020-02-08,PA,0.0,0.0
2020-02-15,PA,0.0,0.0
2020-02-22,PA,0.0,0.0
2020-02-29,PA,0.0,0.0
2020-03-07,PA,0.0,0.0
2020-03-14,PA,0.0,0.0
2020-03-21,PA,2.0,2.0
2020-03-28,PA,34.0,32.0
2020-04-04,PA,142.0,108.0
2020-04-11,PA,517.0,375.0
2020-04-18,PA,1081.0,564.0
2020-04-25,PA,1845.0,764.0
2020-05-02,PA,2753.0,908.0
2020-05-09,PA,3809.0,1056.0
2020-05-16,PA,4505.0,696.0
2020-05-23,PA,5140.0,635.0
2020-05-30,PA,5554.0,414.0
2020-06-06,PA,5940.0,386.0
2020-06-13,PA,6221.0,281.0
2020-06-20,PA,6427.0,206.0
2020-06-27,PA,6612.0,185.0
2020-07-04,PA,6756.0,144.0
2020-07-11,PA,6902.0,146.0
2020-07-18,PA,7024.0,122.0
2020-07-25,PA,7129.0,105.0
2020-08-01,PA,7221.0,92.0
2020-08-08,PA,7315.0,94.0
2020-08-15,PA,7456.0,141.0
2020-08-22,PA,7562.0,106.0
2020-08-29,PA,7661.0,99.0
2020-09-05,PA,7752.0,91.0
2020-09-12,PA,7831.0,79.0
2020-09-19,PA,7945.0,114.0
2020-09-26,PA,8088.0,143.0
2020-10-03,PA,8185.0,97.0
2020-10-10,PA,8326.0,141.0
2020-10-17,PA,8447.0,121.0
2020-10-24,PA,8637.0,190.0
2020-10-31,PA,8798.0,161.0
2020-11-07,PA,8999.0,201.0
2020-11-14,PA,9255.0,256.0
2020-11-21,PA,9787.0,532.0
2020-11-28,PA,10253.0,466.0
2020-12-05,PA,11210.0,957.0
2020-12-12,PA,12389.0,1179.0
2020-12-19,PA,13790.0,1401.0
2020-12-26,PA,14926.0,1136.0
2021-01-02,PA,16273.0,1347.0
2021-01-09,PA,17710.0,1437.0
2021-01-16,PA,19223.0,1513.0
2021-01-23,PA,20527.0,1304.0
2021-01-30,PA,21598.0,1071.0
2021-02-06,PA,22396.0,798.0
2021-02-13,PA,23070.0,674.0
2021-02-20,PA,23565.0,495.0
2021-02-27,PA,23922.0,357.0
2021-03-06,PA,24327.0,405.0
2021-03-13,PA,24526.0,199.0
2021-03-20,PA,24802.0,276.0
2021-03-27,PA,24972.0,170.0
2021-04-03,PA,25180.0,208.0
2021-04-10,PA,25405.0,225.0
2021-04-17,PA,25666.0,261.0
2021-04-24,PA,25982.0,316.0
2021-05-01,PA,26239.0,257.0
2021-05-08,PA,26501.0,262.0
2021-05-15,PA,26727.0,226.0
2021-05-22,PA,26995.0,268.0
2021-05-29,PA,27203.0,208.0
2021-06-05,PA,27343.0,140.0
2021-06-12,PA,27465.0,122.0
2021-06-19,PA,27559.0,94.0
2021-06-26,PA,27642.0,83.0
2021-07-03,PA,27704.0,62.0
2021-07-10,PA,27743.0,39.0
2021-07-17,PA,27790.0,47.0
2021-07-24,PA,27823.0,33.0
2021-07-31,PA,27850.0,27.0
2021-08-07,PA,27900.0,50.0
2021-08-14,PA,27966.0,66.0
2021-08-21,PA,28074.0,108.0
2021-08-28,PA,28205.0,131.0
2021-09-04,PA,28378.0,173.0
2021-09-11,PA,28564.0,186.0
2021-09-18,PA,28842.0,278.0
2021-09-25,PA,29119.0,277.0
2021-10-02,PA,29486.0,367.0
2021-10-09,PA,29907.0,421.0
2021-10-16,PA,30418.0,511.0
2021-10-23,PA,30962.0,544.0
2021-10-30,PA,31413.0,451.0
2021-11-06,PA,31897.0,484.0
2021-11-13,PA,32355.0,458.0
2021-11-20,PA,32911.0,556.0
2021-11-27,PA,33251.0,340.0
2021-12-04,PA,33859.0,608.0
2021-12-11,PA,34571.0,712.0
2021-12-18,PA,35378.0,807.0
2021-12-25,PA,36050.0,672.0
2022-01-01,PA,36714.0,664.0
2022-01-08,PA,37642.0,928.0
2022-01-15,PA,38611.0,969.0
2020-01-04,RI,0.0,0.0
2020-01-11,RI,0.0,0.0
2020-01-18,RI,0.0,0.0
2020-01-25,RI,0.0,0.0
2020-02-01,RI,0.0,0.0
2020-02-08,RI,0.0,0.0
2020-02-15,RI,0.0,0.0
2020-02-22,RI,0.0,0.0
2020-02-29,RI,0.0,0.0
2020-03-07,RI,0.0,0.0
2020-03-14,RI,0.0,0.0
2020-03-21,RI,1.0,1.0
2020-03-28,RI,4.0,3.0
2020-04-04,RI,28.0,24.0
2020-04-11,RI,82.0,54.0
2020-04-18,RI,175.0,93.0
2020-04-25,RI,276.0,101.0
2020-05-02,RI,402.0,126.0
2020-05-09,RI,536.0,134.0
2020-05-16,RI,644.0,108.0
2020-05-23,RI,749.0,105.0
2020-05-30,RI,824.0,75.0
2020-06-06,RI,882.0,58.0
2020-06-13,RI,906.0,24.0
2020-06-20,RI,942.0,36.0
2020-06-27,RI,965.0,23.0
2020-07-04,RI,986.0,21.0
2020-07-11,RI,1000.0,14.0
2020-07-18,RI,1012.0,12.0
2020-07-25,RI,1021.0,9.0
2020-08-01,RI,1027.0,6.0
2020-08-08,RI,1037.0,10.0
2020-08-15,RI,1045.0,8.0
2020-08-22,RI,1065.0,20.0
2020-08-29,RI,1075.0,10.0
2020-09-05,RI,1087.0,12.0
2020-09-12,RI,1096.0,9.0
2020-09-19,RI,1111.0,15.0
2020-09-26,RI,1121.0,10.0
2020-10-03,RI,1131.0,10.0
2020-10-10,RI,1148.0,17.0
2020-10-17,RI,1174.0,26.0
2020-10-24,RI,1191.0,17.0
2020-10-31,RI,1216.0,25.0
2020-11-07,RI,1241.0,25.0
2020-11-14,RI,1283.0,42.0
2020-11-21,RI,1331.0,48.0
2020-11-28,RI,1399.0,68.0
2020-12-05,RI,1482.0,83.0
2020-12-12,RI,1622.0,140.0
2020-12-19,RI,1754.0,132.0
2020-12-26,RI,1856.0,102.0
2021-01-02,RI,1957.0,101.0
2021-01-09,RI,2062.0,105.0
2021-01-16,RI,2161.0,99.0
2021-01-23,RI,2256.0,95.0
2021-01-30,RI,2333.0,77.0
2021-02-06,RI,2400.0,67.0
2021-02-13,RI,2459.0,59.0
2021-02-20,RI,2485.0,26.0
2021-02-27,RI,2502.0,17.0
2021-03-06,RI,2541.0,39.0
2021-03-13,RI,2567.0,26.0
2021-03-20,RI,2595.0,28.0
2021-03-27,RI,2608.0,13.0
2021-04-03,RI,2630.0,22.0
2021-04-10,RI,2638.0,8.0
2021-04-17,RI,2647.0,9.0
2021-04-24,RI,2660.0,13.0
2021-05-01,RI,2671.0,11.0
2021-05-08,RI,2687.0,16.0
2021-05-15,RI,2700.0,13.0
2021-05-22,RI,2704.0,4.0
2021-05-29,RI,2708.0,4.0
2021-06-05,RI,2717.0,9.0
2021-06-12,RI,2722.0,5.0
2021-06-19,RI,2724.0,2.0
2021-06-26,RI,2728.0,4.0
2021-07-03,RI,2730.0,2.0
2021-07-10,RI,2730.0,0.0
2021-07-17,RI,2736.0,6.0
2021-07-24,RI,2739.0,3.0
2021-07-31,RI,2740.0,1.0
2021-08-07,RI,2743.0,3.0
2021-08-14,RI,2744.0,1.0
2021-08-21,RI,2753.0,9.0
2021-08-28,RI,2764.0,11.0
2021-09-04,RI,2773.0,9.0
2021-09-11,RI,2793.0,20.0
2021-09-18,RI,2812.0,19.0
2021-09-25,RI,2823.0,11.0
2021-10-02,RI,2838.0,15.0
2021-10-09,RI,2854.0,16.0
2021-10-16,RI,2860.0,6.0
2021-10-23,RI,2872.0,12.0
2021-10-30,RI,2878.0,6.0
2021-11-06,RI,2881.0,3.0
2021-11-13,RI,2890.0,9.0
2021-11-20,RI,2906.0,16.0
2021-11-27,RI,2915.0,9.0
2021-12-04,RI,2941.0,26.0
2021-12-11,RI,2957.0,16.0
2021-12-18,RI,2992.0,35.0
2021-12-25,RI,3018.0,26.0
2022-01-01,RI,3066.0,48.0
2022-01-08,RI,3121.0,55.0
2022-01-15,RI,3175.0,54.0
2020-01-04,SC,0.0,0.0
2020-01-11,SC,0.0,0.0
2020-01-18,SC,0.0,0.0
2020-01-25,SC,0.0,0.0
2020-02-01,SC,0.0,0.0
2020-02-08,SC,0.0,0.0
2020-02-15,SC,0.0,0.0
2020-02-22,SC,0.0,0.0
2020-02-29,SC,0.0,0.0
2020-03-07,SC,0.0,0.0
2020-03-14,SC,0.0,0.0
2020-03-21,SC,3.0,3.0
2020-03-28,SC,15.0,12.0
2020-04-04,SC,40.0,25.0
2020-04-11,SC,80.0,40.0
2020-04-18,SC,119.0,39.0
2020-04-25,SC,166.0,47.0
2020-05-02,SC,267.0,101.0
2020-05-09,SC,330.0,63.0
2020-05-16,SC,380.0,50.0
2020-05-23,SC,425.0,45.0
2020-05-30,SC,487.0,62.0
2020-06-06,SC,545.0,58.0
2020-06-13,SC,599.0,54.0
2020-06-20,SC,644.0,45.0
2020-06-27,SC,711.0,67.0
2020-07-04,SC,813.0,102.0
2020-07-11,SC,951.0,138.0
2020-07-18,SC,1135.0,184.0
2020-07-25,SC,1465.0,330.0
2020-08-01,SC,1751.0,286.0
2020-08-08,SC,2007.0,256.0
2020-08-15,SC,2260.0,253.0
2020-08-22,SC,2493.0,233.0
2020-08-29,SC,2698.0,205.0
2020-09-05,SC,2877.0,179.0
2020-09-12,SC,3040.0,163.0
2020-09-19,SC,3188.0,148.0
2020-09-26,SC,3323.0,135.0
2020-10-03,SC,3442.0,119.0
2020-10-10,SC,3551.0,109.0
2020-10-17,SC,3637.0,86.0
2020-10-24,SC,3793.0,156.0
2020-10-31,SC,3935.0,142.0
2020-11-07,SC,4015.0,80.0
2020-11-14,SC,4110.0,95.0
2020-11-21,SC,4274.0,164.0
2020-11-28,SC,4346.0,72.0
2020-12-05,SC,4517.0,171.0
2020-12-12,SC,4685.0,168.0
2020-12-19,SC,4895.0,210.0
2020-12-26,SC,5124.0,229.0
2021-01-02,SC,5385.0,261.0
2021-01-09,SC,5758.0,373.0
2021-01-16,SC,6108.0,350.0
2021-01-23,SC,6479.0,371.0
2021-01-30,SC,7014.0,535.0
2021-02-06,SC,7611.0,597.0
2021-02-13,SC,7911.0,300.0
2021-02-20,SC,8256.0,345.0
2021-02-27,SC,8498.0,242.0
2021-03-06,SC,8719.0,221.0
2021-03-13,SC,8870.0,151.0
2021-03-20,SC,8977.0,107.0
2021-03-27,SC,9104.0,127.0
2021-04-03,SC,9196.0,92.0
2021-04-10,SC,9273.0,77.0
2021-04-17,SC,9321.0,48.0
2021-04-24,SC,9414.0,93.0
2021-05-01,SC,9506.0,92.0
2021-05-08,SC,9586.0,80.0
2021-05-15,SC,9638.0,52.0
2021-05-22,SC,9674.0,36.0
2021-05-29,SC,9728.0,54.0
2021-06-05,SC,9752.0,24.0
2021-06-12,SC,9776.0,24.0
2021-06-19,SC,9792.0,16.0
2021-06-26,SC,9819.0,27.0
2021-07-03,SC,9830.0,11.0
2021-07-10,SC,9846.0,16.0
2021-07-17,SC,9862.0,16.0
2021-07-24,SC,9878.0,16.0
2021-07-31,SC,9904.0,26.0
2021-08-07,SC,9950.0,46.0
2021-08-14,SC,10039.0,89.0
2021-08-21,SC,10213.0,174.0
2021-08-28,SC,10452.0,239.0
2021-09-04,SC,10781.0,329.0
2021-09-11,SC,11149.0,368.0
2021-09-18,SC,11614.0,465.0
2021-09-25,SC,12080.0,466.0
2021-10-02,SC,12570.0,490.0
2021-10-09,SC,12929.0,359.0
2021-10-16,SC,13232.0,303.0
2021-10-23,SC,13472.0,240.0
2021-10-30,SC,13716.0,244.0
2021-11-06,SC,13841.0,125.0
2021-11-13,SC,13983.0,142.0
2021-11-20,SC,14096.0,113.0
2021-11-27,SC,14189.0,93.0
2021-12-04,SC,14272.0,83.0
2021-12-11,SC,14375.0,103.0
2021-12-18,SC,14461.0,86.0
2021-12-25,SC,14550.0,89.0
2022-01-01,SC,14636.0,86.0
2022-01-08,SC,14746.0,110.0
2022-01-15,SC,14914.0,168.0
2020-01-04,SD,0.0,0.0
2020-01-11,SD,0.0,0.0
2020-01-18,SD,0.0,0.0
2020-01-25,SD,0.0,0.0
2020-02-01,SD,0.0,0.0
2020-02-08,SD,0.0,0.0
2020-02-15,SD,0.0,0.0
2020-02-22,SD,0.0,0.0
2020-02-29,SD,0.0,0.0
2020-03-07,SD,0.0,0.0
2020-03-14,SD,1.0,1.0
2020-03-21,SD,1.0,0.0
2020-03-28,SD,1.0,0.0
2020-04-04,SD,2.0,1.0
2020-04-11,SD,6.0,4.0
2020-04-18,SD,7.0,1.0
2020-04-25,SD,10.0,3.0
2020-05-02,SD,21.0,11.0
2020-05-09,SD,34.0,13.0
2020-05-16,SD,44.0,10.0
2020-05-23,SD,50.0,6.0
2020-05-30,SD,62.0,12.0
2020-06-06,SD,65.0,3.0
2020-06-13,SD,75.0,10.0
2020-06-20,SD,81.0,6.0
2020-06-27,SD,91.0,10.0
2020-07-04,SD,97.0,6.0
2020-07-11,SD,109.0,12.0
2020-07-18,SD,116.0,7.0
2020-07-25,SD,122.0,6.0
2020-08-01,SD,134.0,12.0
2020-08-08,SD,146.0,12.0
2020-08-15,SD,152.0,6.0
2020-08-22,SD,160.0,8.0
2020-08-29,SD,167.0,7.0
2020-09-05,SD,173.0,6.0
2020-09-12,SD,183.0,10.0
2020-09-19,SD,200.0,17.0
2020-09-26,SD,218.0,18.0
2020-10-03,SD,248.0,30.0
2020-10-10,SD,286.0,38.0
2020-10-17,SD,315.0,29.0
2020-10-24,SD,366.0,51.0
2020-10-31,SD,425.0,59.0
2020-11-07,SD,523.0,98.0
2020-11-14,SD,621.0,98.0
2020-11-21,SD,777.0,156.0
2020-11-28,SD,942.0,165.0
2020-12-05,SD,1091.0,149.0
2020-12-12,SD,1243.0,152.0
2020-12-19,SD,1350.0,107.0
2020-12-26,SD,1446.0,96.0
2021-01-02,SD,1501.0,55.0
2021-01-09,SD,1570.0,69.0
2021-01-16,SD,1633.0,63.0
2021-01-23,SD,1696.0,63.0
2021-01-30,SD,1775.0,79.0
2021-02-06,SD,1804.0,29.0
2021-02-13,SD,1838.0,34.0
2021-02-20,SD,1859.0,21.0
2021-02-27,SD,1886.0,27.0
2021-03-06,SD,1898.0,12.0
2021-03-13,SD,1909.0,11.0
2021-03-20,SD,1922.0,13.0
2021-03-27,SD,1933.0,11.0
2021-04-03,SD,1938.0,5.0
2021-04-10,SD,1946.0,8.0
2021-04-17,SD,1953.0,7.0
2021-04-24,SD,1958.0,5.0
2021-05-01,SD,1967.0,9.0
2021-05-08,SD,1980.0,13.0
2021-05-15,SD,1991.0,11.0
2021-05-22,SD,2001.0,10.0
2021-05-29,SD,2010.0,9.0
2021-06-05,SD,2022.0,12.0
2021-06-12,SD,2026.0,4.0
2021-06-19,SD,2027.0,1.0
2021-06-26,SD,2030.0,3.0
