date,region,Stage_One_Doses,Stage_Two_Doses
2020-05-30,NC,0.0,0.0
2020-06-06,NC,0.0,0.0
2020-06-13,NC,0.0,0.0
2020-06-20,NC,0.0,0.0
2020-06-27,NC,0.0,0.0
2020-07-04,NC,0.0,0.0
2020-07-11,NC,0.0,0.0
2020-07-18,NC,0.0,0.0
2020-07-25,NC,0.0,0.0
2020-08-01,NC,0.0,0.0
2020-08-08,NC,0.0,0.0
2020-08-15,NC,0.0,0.0
2020-08-22,NC,0.0,0.0
2020-08-29,NC,0.0,0.0
2020-09-05,NC,0.0,0.0
2020-09-12,NC,0.0,0.0
2020-09-19,NC,0.0,0.0
2020-09-26,NC,0.0,0.0
2020-10-03,NC,0.0,0.0
2020-10-10,NC,0.0,0.0
2020-10-17,NC,0.0,0.0
2020-10-24,NC,0.0,0.0
2020-10-31,NC,0.0,0.0
2020-11-07,NC,0.0,0.0
2020-11-14,NC,0.0,0.0
2020-11-21,NC,0.0,0.0
2020-11-28,NC,0.0,0.0
2020-12-05,NC,0.0,0.0
2020-12-12,NC,0.0,0.0
2020-12-19,NC,0.0,0.0
2020-12-26,NC,24500.0,0.0
2021-01-02,NC,63571.0,0.0
2021-01-09,NC,142787.0,9115.0
2021-01-16,NC,194073.0,44271.0
2021-01-23,NC,347981.0,76293.0
2021-01-30,NC,577727.0,122158.0
2021-02-06,NC,902198.0,232815.0
2021-02-13,NC,1177951.0,453537.0
2021-02-20,NC,1339762.0,616620.0
2021-02-27,NC,1504356.0,863533.0
2021-03-06,NC,1758662.0,1028728.0
2021-03-13,NC,2181724.0,1179400.0
2021-03-20,NC,2538508.0,1323498.0
2021-03-27,NC,2907005.0,1532692.0
2021-04-03,NC,3206121.0,1790657.0
2021-04-10,NC,3468529.0,2143032.0
2021-04-17,NC,3762976.0,2483901.0
2021-04-24,NC,3972578.0,2817889.0
2021-05-01,NC,4132341.0,3084867.0
2021-05-08,NC,4233679.0,3336975.0
2021-05-15,NC,4310158.0,3519896.0
2021-05-22,NC,4438842.0,3645163.0
2021-05-29,NC,4536163.0,3746841.0
2021-06-05,NC,4587462.0,3811994.0
2021-06-12,NC,4633195.0,3909637.0
2021-06-19,NC,4675853.0,4012197.0
2021-06-26,NC,4722212.0,4093664.0
2021-07-03,NC,5127575.0,4144180.0
2021-07-10,NC,5171819.0,4193322.0
2021-07-17,NC,5189894.0,4201243.0
2021-07-24,NC,5286129.0,4503319.0
2021-07-31,NC,5372159.0,4552385.0
2021-08-07,NC,5476636.0,4586839.0
2021-08-14,NC,5578732.0,4624444.0
2021-08-21,NC,5683067.0,4684081.0
2021-08-28,NC,5799543.0,4771230.0
2021-09-04,NC,5917739.0,4867027.0
2021-09-11,NC,6015377.0,4946650.0
2021-09-18,NC,6104170.0,5029977.0
2021-09-25,NC,6180181.0,5097943.0
2021-10-02,NC,6301423.0,5166309.0
2021-10-09,NC,6415445.0,5224237.0
2021-10-16,NC,6504927.0,5273163.0
2021-10-23,NC,6594225.0,5336077.0
2021-10-30,NC,6734624.0,5378209.0
2021-11-06,NC,6851022.0,5410330.0
2021-11-13,NC,6998184.0,5437611.0
2021-11-20,NC,7186666.0,5462304.0
2021-11-27,NC,7282242.0,5475740.0
2021-12-04,NC,7476751.0,5538913.0
2021-12-11,NC,7644965.0,5605294.0
2021-12-18,NC,7778289.0,5656919.0
2021-12-25,NC,7906885.0,5660875.0
2022-01-01,NC,8008038.0,5691126.0
2022-01-08,NC,8174339.0,5720957.0
2022-01-15,NC,8280900.0,5747025.0
2020-01-04,ND,0.0,0.0
2020-01-11,ND,0.0,0.0
2020-01-18,ND,0.0,0.0
2020-01-25,ND,0.0,0.0
2020-02-01,ND,0.0,0.0
2020-02-08,ND,0.0,0.0
2020-02-15,ND,0.0,0.0
2020-02-22,ND,0.0,0.0
2020-02-29,ND,0.0,0.0
2020-03-07,ND,0.0,0.0
2020-03-14,ND,0.0,0.0
2020-03-21,ND,0.0,0.0
2020-03-28,ND,0.0,0.0
2020-04-04,ND,0.0,0.0
2020-04-11,ND,0.0,0.0
2020-04-18,ND,0.0,0.0
2020-04-25,ND,0.0,0.0
2020-05-02,ND,0.0,0.0
2020-05-09,ND,0.0,0.0
2020-05-16,ND,0.0,0.0
2020-05-23,ND,0.0,0.0
2020-05-30,ND,0.0,0.0
2020-06-06,ND,0.0,0.0
2020-06-13,ND,0.0,0.0
2020-06-20,ND,0.0,0.0
2020-06-27,ND,0.0,0.0
2020-07-04,ND,0.0,0.0
2020-07-11,ND,0.0,0.0
2020-07-18,ND,0.0,0.0
2020-07-25,ND,0.0,0.0
2020-08-01,ND,0.0,0.0
2020-08-08,ND,0.0,0.0
2020-08-15,ND,0.0,0.0
2020-08-22,ND,0.0,0.0
2020-08-29,ND,0.0,0.0
2020-09-05,ND,0.0,0.0
2020-09-12,ND,0.0,0.0
2020-09-19,ND,0.0,0.0
2020-09-26,ND,0.0,0.0
2020-10-03,ND,0.0,0.0
2020-10-10,ND,0.0,0.0
2020-10-17,ND,0.0,0.0
2020-10-24,ND,0.0,0.0
2020-10-31,ND,0.0,0.0
2020-11-07,ND,0.0,0.0
2020-11-14,ND,0.0,0.0
2020-11-21,ND,0.0,0.0
2020-11-28,ND,0.0,0.0
2020-12-05,ND,0.0,0.0
2020-12-12,ND,0.0,0.0
2020-12-19,ND,5662.0,0.0
2020-12-26,ND,13037.0,0.0
2021-01-02,ND,22241.0,0.0
2021-01-09,ND,22241.0,0.0
2021-01-16,ND,39579.0,6688.0
2021-01-23,ND,47945.0,13005.0
2021-01-30,ND,52679.0,21806.0
2021-02-06,ND,56638.0,34764.0
2021-02-13,ND,94160.0,45851.0
2021-02-20,ND,122026.0,58099.0
2021-02-27,ND,142174.0,72168.0
2021-03-06,ND,164433.0,89500.0
2021-03-13,ND,192137.0,98317.0
2021-03-20,ND,215512.0,114694.0
2021-03-27,ND,234208.0,131811.0
2021-04-03,ND,261321.0,154139.0
2021-04-10,ND,276426.0,181558.0
2021-04-17,ND,287805.0,202196.0
2021-04-24,ND,294090.0,221010.0
2021-05-01,ND,300087.0,232370.0
2021-05-08,ND,304640.0,240531.0
2021-05-15,ND,308900.0,246569.0
2021-05-22,ND,315058.0,251151.0
2021-05-29,ND,320506.0,255171.0
2021-06-05,ND,323461.0,257376.0
2021-06-12,ND,326910.0,261559.0
2021-06-19,ND,330359.0,266152.0
2021-06-26,ND,333061.0,269217.0
2021-07-03,ND,335749.0,271956.0
2021-07-10,ND,337774.0,273733.0
2021-07-17,ND,340136.0,275496.0
2021-07-24,ND,342707.0,277037.0
2021-07-31,ND,346776.0,278805.0
2021-08-07,ND,351005.0,280451.0
2021-08-14,ND,355988.0,282758.0
2021-08-21,ND,360785.0,285516.0
2021-08-28,ND,366118.0,288869.0
2021-09-04,ND,371650.0,292434.0
2021-09-11,ND,377170.0,296126.0
2021-09-18,ND,382239.0,300238.0
2021-09-25,ND,386250.0,304275.0
2021-10-02,ND,390040.0,308705.0
2021-10-09,ND,394696.0,312195.0
2021-10-16,ND,398213.0,315314.0
2021-10-23,ND,402197.0,318203.0
2021-10-30,ND,405846.0,319543.0
2021-11-06,ND,422568.0,333407.0
2021-11-13,ND,429387.0,336671.0
2021-11-20,ND,434746.0,339194.0
2021-11-27,ND,438649.0,341110.0
2021-12-04,ND,445816.0,346746.0
2021-12-11,ND,464705.0,365049.0
2021-12-18,ND,466724.0,367087.0
2021-12-25,ND,466724.0,367087.0
2022-01-01,ND,474165.0,374018.0
2022-01-08,ND,478158.0,378001.0
2022-01-15,ND,481180.0,380395.0
2020-01-04,OH,0.0,0.0
2020-01-11,OH,0.0,0.0
2020-01-18,OH,0.0,0.0
2020-01-25,OH,0.0,0.0
2020-02-01,OH,0.0,0.0
2020-02-08,OH,0.0,0.0
2020-02-15,OH,0.0,0.0
2020-02-22,OH,0.0,0.0
2020-02-29,OH,0.0,0.0
2020-03-07,OH,0.0,0.0
2020-03-14,OH,0.0,0.0
2020-03-21,OH,0.0,0.0
2020-03-28,OH,0.0,0.0
2020-04-04,OH,0.0,0.0
2020-04-11,OH,0.0,0.0
2020-04-18,OH,0.0,0.0
2020-04-25,OH,0.0,0.0
2020-05-02,OH,0.0,0.0
2020-05-09,OH,0.0,0.0
2020-05-16,OH,0.0,0.0
2020-05-23,OH,0.0,0.0
2020-05-30,OH,0.0,0.0
2020-06-06,OH,0.0,0.0
2020-06-13,OH,0.0,0.0
2020-06-20,OH,0.0,0.0
2020-06-27,OH,0.0,0.0
2020-07-04,OH,0.0,0.0
2020-07-11,OH,0.0,0.0
2020-07-18,OH,0.0,0.0
2020-07-25,OH,0.0,0.0
2020-08-01,OH,0.0,0.0
2020-08-08,OH,0.0,0.0
2020-08-15,OH,0.0,0.0
2020-08-22,OH,0.0,0.0
2020-08-29,OH,0.0,0.0
2020-09-05,OH,0.0,0.0
2020-09-12,OH,0.0,0.0
2020-09-19,OH,0.0,0.0
2020-09-26,OH,0.0,0.0
2020-10-03,OH,0.0,0.0
2020-10-10,OH,0.0,0.0
2020-10-17,OH,0.0,0.0
2020-10-24,OH,0.0,0.0
2020-10-31,OH,0.0,0.0
2020-11-07,OH,0.0,0.0
2020-11-14,OH,0.0,0.0
2020-11-21,OH,0.0,0.0
2020-11-28,OH,0.0,0.0
2020-12-05,OH,0.0,0.0
2020-12-12,OH,0.0,0.0
2020-12-19,OH,8087.0,0.0
2020-12-26,OH,61458.0,0.0
2021-01-02,OH,159706.0,0.0
2021-01-09,OH,275617.0,0.0
2021-01-16,OH,414062.0,0.0
2021-01-23,OH,535086.0,0.0
2021-01-30,OH,758651.0,0.0
2021-02-06,OH,974586.0,264499.0
2021-02-13,OH,1199593.0,408103.0
2021-02-20,OH,1432292.0,576534.0
2021-02-27,OH,1638626.0,848008.0
2021-03-06,OH,1943411.0,1059485.0
2021-03-13,OH,2319341.0,1270829.0
2021-03-20,OH,2728608.0,1466614.0
2021-03-27,OH,3198989.0,1688665.0
2021-04-03,OH,3635530.0,1972192.0
2021-04-10,OH,4051299.0,2303262.0
2021-04-17,OH,4364057.0,2736595.0
2021-04-24,OH,4578637.0,3168260.0
2021-05-01,OH,4745686.0,3550677.0
2021-05-08,OH,4868257.0,3805754.0
2021-05-15,OH,4998843.0,4036495.0
2021-05-22,OH,5189607.0,4186875.0
2021-05-29,OH,5333662.0,4301099.0
2021-06-05,OH,5419839.0,4385161.0
2021-06-12,OH,5491213.0,4509964.0
2021-06-19,OH,5565802.0,4670508.0
2021-06-26,OH,5612381.0,4751843.0
2021-07-03,OH,5656928.0,4844769.0
2021-07-10,OH,5689138.0,4888129.0
2021-07-17,OH,5726605.0,4927399.0
2021-07-24,OH,5770636.0,4961316.0
2021-07-31,OH,5828437.0,5000174.0
2021-08-07,OH,5898714.0,5033235.0
2021-08-14,OH,5973630.0,5069672.0
2021-08-21,OH,6042718.0,5115367.0
2021-08-28,OH,6108967.0,5168558.0
2021-09-04,OH,6167187.0,5219434.0
2021-09-11,OH,6222475.0,5271628.0
2021-09-18,OH,6260993.0,5313705.0
2021-09-25,OH,6308173.0,5358324.0
2021-10-02,OH,6351750.0,5398951.0
2021-10-09,OH,6406088.0,5458409.0
2021-10-16,OH,6444862.0,5493713.0
2021-10-23,OH,6484054.0,5531281.0
2021-10-30,OH,6521124.0,5577902.0
2021-11-06,OH,6561308.0,5622087.0
2021-11-13,OH,6637502.0,5671131.0
2021-11-20,OH,6733125.0,5717411.0
2021-11-27,OH,6779515.0,5739494.0
2021-12-04,OH,6874227.0,5826534.0
2021-12-11,OH,6939813.0,5924187.0
2021-12-18,OH,6992657.0,6000275.0
2021-12-25,OH,7024797.0,6038785.0
2022-01-01,OH,7065757.0,6082433.0
2022-01-08,OH,7134164.0,6148059.0
2022-01-15,OH,7187330.0,6197029.0
2020-01-04,OK,0.0,0.0
2020-01-11,OK,0.0,0.0
2020-01-18,OK,0.0,0.0
2020-01-25,OK,0.0,0.0
2020-02-01,OK,0.0,0.0
2020-02-08,OK,0.0,0.0
2020-02-15,OK,0.0,0.0
2020-02-22,OK,0.0,0.0
2020-02-29,OK,0.0,0.0
2020-03-07,OK,0.0,0.0
2020-03-14,OK,0.0,0.0
2020-03-21,OK,0.0,0.0
2020-03-28,OK,0.0,0.0
2020-04-04,OK,0.0,0.0
2020-04-11,OK,0.0,0.0
2020-04-18,OK,0.0,0.0
2020-04-25,OK,0.0,0.0
2020-05-02,OK,0.0,0.0
2020-05-09,OK,0.0,0.0
2020-05-16,OK,0.0,0.0
2020-05-23,OK,0.0,0.0
2020-05-30,OK,0.0,0.0
2020-06-06,OK,0.0,0.0
2020-06-13,OK,0.0,0.0
2020-06-20,OK,0.0,0.0
2020-06-27,OK,0.0,0.0
2020-07-04,OK,0.0,0.0
2020-07-11,OK,0.0,0.0
2020-07-18,OK,0.0,0.0
2020-07-25,OK,0.0,0.0
2020-08-01,OK,0.0,0.0
2020-08-08,OK,0.0,0.0
2020-08-15,OK,0.0,0.0
2020-08-22,OK,0.0,0.0
2020-08-29,OK,0.0,0.0
2020-09-05,OK,0.0,0.0
2020-09-12,OK,0.0,0.0
2020-09-19,OK,0.0,0.0
2020-09-26,OK,0.0,0.0
2020-10-03,OK,0.0,0.0
2020-10-10,OK,0.0,0.0
2020-10-17,OK,0.0,0.0
2020-10-24,OK,0.0,0.0
2020-10-31,OK,0.0,0.0
2020-11-07,OK,0.0,0.0
2020-11-14,OK,0.0,0.0
2020-11-21,OK,0.0,0.0
2020-11-28,OK,0.0,0.0
2020-12-05,OK,0.0,0.0
2020-12-12,OK,0.0,0.0
2020-12-19,OK,2253.0,0.0
2020-12-26,OK,29725.0,0.0
2021-01-02,OK,50330.0,0.0
2021-01-09,OK,50330.0,0.0
2021-01-16,OK,141002.0,28409.0
2021-01-23,OK,206507.0,35822.0
2021-01-30,OK,256789.0,58245.0
2021-02-06,OK,393313.0,114208.0
2021-02-13,OK,458056.0,178566.0
2021-02-20,OK,565691.0,240890.0
2021-02-27,OK,665948.0,367540.0
2021-03-06,OK,781746.0,447602.0
2021-03-13,OK,920680.0,493007.0
2021-03-20,OK,1047673.0,542124.0
2021-03-27,OK,1172868.0,624361.0
2021-04-03,OK,1290295.0,742446.0
2021-04-10,OK,1386123.0,845586.0
2021-04-17,OK,1447491.0,949432.0
2021-04-24,OK,1497014.0,1043226.0
2021-05-01,OK,1529653.0,1114410.0
2021-05-08,OK,1556613.0,1160474.0
2021-05-15,OK,1580832.0,1197390.0
2021-05-22,OK,1615092.0,1226404.0
2021-05-29,OK,1639203.0,1245827.0
2021-06-05,OK,1655225.0,1260229.0
2021-06-12,OK,1674803.0,1284241.0
2021-06-19,OK,1740511.0,1377972.0
2021-06-26,OK,1763187.0,1405446.0
2021-07-03,OK,1783425.0,1433466.0
2021-07-10,OK,1800063.0,1447291.0
2021-07-17,OK,1823085.0,1462255.0
2021-07-24,OK,1854537.0,1476640.0
2021-07-31,OK,1897232.0,1490873.0
2021-08-07,OK,1947300.0,1508429.0
2021-08-14,OK,1996864.0,1531482.0
2021-08-21,OK,2041864.0,1561170.0
2021-08-28,OK,2094129.0,1606116.0
2021-09-04,OK,2136791.0,1647223.0
2021-09-11,OK,2167106.0,1679362.0
2021-09-18,OK,2198679.0,1715374.0
2021-09-25,OK,2222743.0,1747161.0
2021-10-02,OK,2245546.0,1771057.0
2021-10-09,OK,2270436.0,1795546.0
2021-10-16,OK,2291475.0,1815174.0
2021-10-23,OK,2323628.0,1839048.0
2021-10-30,OK,2351016.0,1855600.0
2021-11-06,OK,2376302.0,1873420.0
2021-11-13,OK,2410668.0,1889752.0
2021-11-20,OK,2447013.0,1903862.0
2021-11-27,OK,2466343.0,1910723.0
2021-12-04,OK,2512408.0,1939602.0
2021-12-11,OK,2540898.0,1959972.0
2021-12-18,OK,2568507.0,1980114.0
2021-12-25,OK,2589735.0,1991938.0
2022-01-01,OK,2612220.0,2005161.0
2022-01-08,OK,2645568.0,2023008.0
2022-01-15,OK,2674934.0,2036949.0
2020-01-04,OR,0.0,0.0
2020-01-11,OR,0.0,0.0
2020-01-18,OR,0.0,0.0
2020-01-25,OR,0.0,0.0
2020-02-01,OR,0.0,0.0
2020-02-08,OR,0.0,0.0
2020-02-15,OR,0.0,0.0
2020-02-22,OR,0.0,0.0
2020-02-29,OR,0.0,0.0
2020-03-07,OR,0.0,0.0
2020-03-14,OR,0.0,0.0
2020-03-21,OR,0.0,0.0
2020-03-28,OR,0.0,0.0
2020-04-04,OR,0.0,0.0
2020-04-11,OR,0.0,0.0
2020-04-18,OR,0.0,0.0
2020-04-25,OR,0.0,0.0
2020-05-02,OR,0.0,0.0
2020-05-09,OR,0.0,0.0
2020-05-16,OR,0.0,0.0
2020-05-23,OR,0.0,0.0
2020-05-30,OR,0.0,0.0
2020-06-06,OR,0.0,0.0
2020-06-13,OR,0.0,0.0
2020-06-20,OR,0.0,0.0
2020-06-27,OR,0.0,0.0
2020-07-04,OR,0.0,0.0
2020-07-11,OR,0.0,0.0
2020-07-18,OR,0.0,0.0
2020-07-25,OR,0.0,0.0
2020-08-01,OR,0.0,0.0
2020-08-08,OR,0.0,0.0
2020-08-15,OR,0.0,0.0
2020-08-22,OR,0.0,0.0
2020-08-29,OR,0.0,0.0
2020-09-05,OR,0.0,0.0
2020-09-12,OR,0.0,0.0
2020-09-19,OR,0.0,0.0
2020-09-26,OR,0.0,0.0
2020-10-03,OR,0.0,0.0
2020-10-10,OR,0.0,0.0
2020-10-17,OR,0.0,0.0
2020-10-24,OR,0.0,0.0
2020-10-31,OR,0.0,0.0
2020-11-07,OR,0.0,0.0
2020-11-14,OR,0.0,0.0
2020-11-21,OR,0.0,0.0
2020-11-28,OR,0.0,0.0
2020-12-05,OR,0.0,0.0
2020-12-12,OR,0.0,0.0
2020-12-19,OR,2423.0,0.0
2020-12-26,OR,18420.0,0.0
2021-01-02,OR,47006.0,0.0
2021-01-09,OR,81904.0,3177.0
2021-01-16,OR,150784.0,17703.0
2021-01-23,OR,196698.0,34902.0
2021-01-30,OR,251868.0,63089.0
2021-02-06,OR,378078.0,114810.0
2021-02-13,OR,434561.0,177848.0
2021-02-20,OR,529837.0,234021.0
2021-02-27,OR,616134.0,325641.0
2021-03-06,OR,718580.0,400819.0
2021-03-13,OR,847034.0,461917.0
2021-03-20,OR,978493.0,536803.0
2021-03-27,OR,1120893.0,614865.0
2021-04-03,OR,1270002.0,723179.0
2021-04-10,OR,1437634.0,829394.0
2021-04-17,OR,1610356.0,944411.0
2021-04-24,OR,1754218.0,1074856.0
2021-05-01,OR,1870231.0,1190912.0
2021-05-08,OR,2004331.0,1340170.0
2021-05-15,OR,2112050.0,1496272.0
2021-05-22,OR,2215447.0,1621412.0
2021-05-29,OR,2297590.0,1738199.0
2021-06-05,OR,2344210.0,1814548.0
2021-06-12,OR,2387598.0,1902557.0
2021-06-19,OR,2428695.0,1996041.0
2021-06-26,OR,2455929.0,2039069.0
2021-07-03,OR,2488282.0,2106597.0
2021-07-10,OR,2503184.0,2125965.0
2021-07-17,OR,2519562.0,2147045.0
2021-07-24,OR,2534731.0,2161973.0
2021-07-31,OR,2560856.0,2178375.0
2021-08-07,OR,2587126.0,2191555.0
2021-08-14,OR,2617909.0,2205588.0
2021-08-21,OR,2649217.0,2221542.0
2021-08-28,OR,2685416.0,2241169.0
2021-09-04,OR,2720850.0,2263740.0
2021-09-11,OR,2749265.0,2284360.0
2021-09-18,OR,2778354.0,2309933.0
2021-09-25,OR,2795298.0,2333421.0
2021-10-02,OR,2813375.0,2354359.0
2021-10-09,OR,2833379.0,2377548.0
2021-10-16,OR,2850002.0,2395177.0
2021-10-23,OR,2866145.0,2410586.0
2021-10-30,OR,2883495.0,2431712.0
2021-11-06,OR,2900211.0,2452135.0
2021-11-13,OR,2933042.0,2469382.0
2021-11-20,OR,2973727.0,2485097.0
2021-11-27,OR,2996512.0,2495357.0
2021-12-04,OR,3031380.0,2525928.0
2021-12-11,OR,3060803.0,2565774.0
2021-12-18,OR,3087729.0,2597151.0
2021-12-25,OR,3106530.0,2614908.0
2022-01-01,OR,3121766.0,2626788.0
2022-01-08,OR,3140934.0,2643864.0
2022-01-15,OR,3164020.0,2664393.0
2020-01-04,PA,0.0,0.0
2020-01-11,PA,0.0,0.0
2020-01-18,PA,0.0,0.0
2020-01-25,PA,0.0,0.0
2020-02-01,PA,0.0,0.0
2020-02-08,PA,0.0,0.0
2020-02-15,PA,0.0,0.0
2020-02-22,PA,0.0,0.0
2020-02-29,PA,0.0,0.0
2020-03-07,PA,0.0,0.0
2020-03-14,PA,0.0,0.0
2020-03-21,PA,0.0,0.0
2020-03-28,PA,0.0,0.0
2020-04-04,PA,0.0,0.0
2020-04-11,PA,0.0,0.0
2020-04-18,PA,0.0,0.0
2020-04-25,PA,0.0,0.0
2020-05-02,PA,0.0,0.0
2020-05-09,PA,0.0,0.0
2020-05-16,PA,0.0,0.0
2020-05-23,PA,0.0,0.0
2020-05-30,PA,0.0,0.0
2020-06-06,PA,0.0,0.0
2020-06-13,PA,0.0,0.0
2020-06-20,PA,0.0,0.0
2020-06-27,PA,0.0,0.0
2020-07-04,PA,0.0,0.0
2020-07-11,PA,0.0,0.0
2020-07-18,PA,0.0,0.0
2020-07-25,PA,0.0,0.0
2020-08-01,PA,0.0,0.0
2020-08-08,PA,0.0,0.0
2020-08-15,PA,0.0,0.0
2020-08-22,PA,0.0,0.0
2020-08-29,PA,0.0,0.0
2020-09-05,PA,0.0,0.0
2020-09-12,PA,0.0,0.0
2020-09-19,PA,0.0,0.0
2020-09-26,PA,0.0,0.0
2020-10-03,PA,0.0,0.0
2020-10-10,PA,0.0,0.0
2020-10-17,PA,0.0,0.0
2020-10-24,PA,0.0,0.0
2020-10-31,PA,0.0,0.0
2020-11-07,PA,0.0,0.0
2020-11-14,PA,0.0,0.0
2020-11-21,PA,0.0,0.0
2020-11-28,PA,0.0,0.0
2020-12-05,PA,0.0,0.0
2020-12-12,PA,0.0,0.0
2020-12-19,PA,0.0,0.0
2020-12-26,PA,67809.0,0.0
2021-01-02,PA,129090.0,0.0
2021-01-09,PA,196331.0,13347.0
2021-01-16,PA,307915.0,59899.0
2021-01-23,PA,387929.0,98881.0
2021-01-30,PA,546600.0,173328.0
2021-02-06,PA,993076.0,275444.0
2021-02-13,PA,1264215.0,399610.0
2021-02-20,PA,1601176.0,577183.0
2021-02-27,PA,1868724.0,800575.0
2021-03-06,PA,2257020.0,1033492.0
2021-03-13,PA,2751412.0,1337031.0
2021-03-20,PA,3124834.0,1516688.0
2021-03-27,PA,3842037.0,1832451.0
2021-04-03,PA,4383439.0,2182916.0
2021-04-10,PA,4926401.0,2550883.0
2021-04-17,PA,5461018.0,2953176.0
2021-04-24,PA,6011913.0,3441726.0
2021-05-01,PA,6417965.0,3840071.0
2021-05-08,PA,6698507.0,4193486.0
2021-05-15,PA,6940458.0,4525909.0
2021-05-22,PA,7228573.0,4840864.0
2021-05-29,PA,7443313.0,5071658.0
2021-06-05,PA,7602711.0,5258901.0
2021-06-12,PA,7756153.0,5439806.0
2021-06-19,PA,7900513.0,5650532.0
2021-06-26,PA,7994189.0,5762485.0
2021-07-03,PA,8076538.0,5858668.0
2021-07-10,PA,8140109.0,5923698.0
2021-07-17,PA,8212496.0,5993334.0
2021-07-24,PA,8296759.0,6061458.0
2021-07-31,PA,8379145.0,6121194.0
2021-08-07,PA,8506484.0,6193301.0
2021-08-14,PA,8617751.0,6254338.0
2021-08-21,PA,8728412.0,6324874.0
2021-08-28,PA,8842653.0,6405496.0
2021-09-04,PA,8945765.0,6490567.0
2021-09-11,PA,9031923.0,6563397.0
2021-09-18,PA,9114072.0,6633534.0
2021-09-25,PA,9205652.0,6714519.0
2021-10-02,PA,9315002.0,6774243.0
2021-10-09,PA,9488434.0,6854510.0
2021-10-16,PA,9601581.0,6918763.0
2021-10-23,PA,9763204.0,7014870.0
2021-10-30,PA,9961778.0,7074269.0
2021-11-06,PA,10168585.0,7136096.0
2021-11-13,PA,10433257.0,7202754.0
2021-11-20,PA,10706906.0,7254778.0
2021-11-27,PA,10349983.0,6782232.0
2021-12-04,PA,10552257.0,6894942.0
2021-12-11,PA,10716265.0,7016245.0
2021-12-18,PA,10863574.0,7123257.0
2021-12-25,PA,10905285.0,7143617.0
2022-01-01,PA,10015911.0,7508295.0
2022-01-08,PA,10167182.0,7574753.0
2022-01-15,PA,10291776.0,7631337.0
2020-01-04,RI,0.0,0.0
2020-01-11,RI,0.0,0.0
2020-01-18,RI,0.0,0.0
2020-01-25,RI,0.0,0.0
2020-02-01,RI,0.0,0.0
2020-02-08,RI,0.0,0.0
2020-02-15,RI,0.0,0.0
2020-02-22,RI,0.0,0.0
2020-02-29,RI,0.0,0.0
2020-03-07,RI,0.0,0.0
2020-03-14,RI,0.0,0.0
2020-03-21,RI,0.0,0.0
2020-03-28,RI,0.0,0.0
2020-04-04,RI,0.0,0.0
2020-04-11,RI,0.0,0.0
2020-04-18,RI,0.0,0.0
2020-04-25,RI,0.0,0.0
2020-05-02,RI,0.0,0.0
2020-05-09,RI,0.0,0.0
2020-05-16,RI,0.0,0.0
2020-05-23,RI,0.0,0.0
2020-05-30,RI,0.0,0.0
2020-06-06,RI,0.0,0.0
2020-06-13,RI,0.0,0.0
2020-06-20,RI,0.0,0.0
2020-06-27,RI,0.0,0.0
2020-07-04,RI,0.0,0.0
2020-07-11,RI,0.0,0.0
2020-07-18,RI,0.0,0.0
2020-07-25,RI,0.0,0.0
2020-08-01,RI,0.0,0.0
2020-08-08,RI,0.0,0.0
2020-08-15,RI,0.0,0.0
2020-08-22,RI,0.0,0.0
2020-08-29,RI,0.0,0.0
2020-09-05,RI,0.0,0.0
2020-09-12,RI,0.0,0.0
2020-09-19,RI,0.0,0.0
2020-09-26,RI,0.0,0.0
2020-10-03,RI,0.0,0.0
2020-10-10,RI,0.0,0.0
2020-10-17,RI,0.0,0.0
2020-10-24,RI,0.0,0.0
2020-10-31,RI,0.0,0.0
2020-11-07,RI,0.0,0.0
2020-11-14,RI,0.0,0.0
2020-11-21,RI,0.0,0.0
2020-11-28,RI,0.0,0.0
2020-12-05,RI,0.0,0.0
2020-12-12,RI,0.0,0.0
2020-12-19,RI,1226.0,0.0
2020-12-26,RI,7072.0,0.0
2021-01-02,RI,17020.0,0.0
2021-01-09,RI,27945.0,1798.0
2021-01-16,RI,32734.0,9243.0
2021-01-23,RI,39780.0,13145.0
2021-01-30,RI,43795.0,22983.0
2021-02-06,RI,82078.0,31578.0
2021-02-13,RI,95829.0,42116.0
2021-02-20,RI,124576.0,57064.0
2021-02-27,RI,176107.0,69910.0
2021-03-06,RI,222457.0,88932.0
2021-03-13,RI,263449.0,105276.0
2021-03-20,RI,299515.0,140781.0
2021-03-27,RI,326997.0,187386.0
2021-04-03,RI,364970.0,229447.0
2021-04-10,RI,412815.0,264858.0
2021-04-17,RI,467574.0,293675.0
2021-04-24,RI,520408.0,320037.0
2021-05-01,RI,561055.0,356197.0
2021-05-08,RI,584379.0,391027.0
2021-05-15,RI,603454.0,441523.0
2021-05-22,RI,627551.0,480401.0
2021-05-29,RI,647246.0,499428.0
2021-06-05,RI,658418.0,514706.0
2021-06-12,RI,662264.0,533332.0
2021-06-19,RI,673280.0,556575.0
2021-06-26,RI,680492.0,568833.0
2021-07-03,RI,686889.0,580360.0
2021-07-10,RI,691950.0,586172.0
2021-07-17,RI,697578.0,592155.0
2021-07-24,RI,703706.0,597424.0
2021-07-31,RI,713873.0,603048.0
2021-08-07,RI,723610.0,608341.0
2021-08-14,RI,733491.0,614124.0
2021-08-21,RI,745043.0,624275.0
2021-08-28,RI,754639.0,632520.0
2021-09-04,RI,765296.0,640628.0
2021-09-11,RI,773784.0,647719.0
