date,region,negativeIncr,total_resultsIncr
2021-02-13,NM,55648.0,14068644.0
2021-02-20,NM,46726.0,14411720.0
2021-02-27,NM,57657.0,14790179.0
2021-03-06,NM,54444.0,15175555.0
2021-03-13,NM,47888.0,15529423.0
2021-03-20,NM,42944.0,15848670.0
2021-03-27,NM,42632.0,16145266.0
2021-04-03,NM,40815.0,16435936.0
2021-04-10,NM,39809.0,16709662.0
2021-04-17,NM,42555.0,17002997.0
2021-04-24,NM,43234.0,17308086.0
2021-05-01,NM,41987.0,17605534.0
2021-05-08,NM,38774.0,17888921.0
2021-05-15,NM,36127.0,18144739.0
2021-05-22,NM,34952.0,18396976.0
2021-05-29,NM,30733.0,18631319.0
2021-06-05,NM,26679.0,18825311.0
2021-06-12,NM,25517.0,19018404.0
2021-06-19,NM,25445.0,19184794.0
2021-06-26,NM,23360.0,19366460.0
2021-07-03,NM,20717.0,19519880.0
2021-07-10,NM,17956.0,19646822.0
2021-07-17,NM,19485.0,19787975.0
2021-07-24,NM,24033.0,19938658.0
2021-07-31,NM,27386.0,20116245.0
2021-08-07,NM,33619.0,20334755.0
2021-08-14,NM,42513.0,20603400.0
2021-08-21,NM,53542.0,20944156.0
2021-08-28,NM,59627.0,21342275.0
2021-09-04,NM,58260.0,21760460.0
2021-09-11,NM,57781.0,22156901.0
2021-09-18,NM,63663.0,22590649.0
2021-09-25,NM,53324.0,22987857.0
2021-10-02,NM,53071.0,23356034.0
2021-10-09,NM,50397.0,23713055.0
2021-10-16,NM,48733.0,24067426.0
2021-10-23,NM,51360.0,24414222.0
2021-10-30,NM,50600.0,24767925.0
2021-11-06,NM,57778.0,25152565.0
2021-11-13,NM,58871.0,25565508.0
2021-11-20,NM,63339.0,25991245.0
2021-11-27,NM,53291.0,26414676.0
2021-12-04,NM,63522.0,26803126.0
2021-12-11,NM,58798.0,27242986.0
2021-12-18,NM,56320.0,27644226.0
2021-12-25,NM,49941.0,28019306.0
2022-01-01,NM,46108.0,28326727.0
2022-01-08,NM,53976.0,28697288.0
2022-01-15,NM,0.0,0.0
2020-01-04,NY,0.0,0.0
2020-01-11,NY,0.0,0.0
2020-01-18,NY,0.0,0.0
2020-01-25,NY,0.0,0.0
2020-02-01,NY,0.0,0.0
2020-02-08,NY,0.0,0.0
2020-02-15,NY,0.0,0.0
2020-02-22,NY,0.0,0.0
2020-02-29,NY,0.0,0.0
2020-03-07,NY,700.0,1417.0
2020-03-14,NY,5949.0,22229.0
2020-03-21,NY,51199.0,200618.0
2020-03-28,NY,65403.0,665049.0
2020-04-04,NY,67020.0,1109159.0
2020-04-11,NY,92724.0,1678221.0
2020-04-18,NY,96874.0,2327663.0
2020-04-25,NY,129206.0,3126919.0
2020-05-02,NY,199720.0,4365720.0
2020-05-09,NY,177934.0,5617227.0
2020-05-16,NY,214396.0,6998011.0
2020-05-23,NY,277767.0,8698017.0
2020-05-30,NY,388206.0,11078225.0
2020-06-06,NY,435597.0,14070612.0
2020-06-13,NY,437183.0,17095295.0
2020-06-20,NY,467385.0,20258945.0
2020-06-27,NY,417322.0,23344548.0
2020-07-04,NY,382237.0,26229588.0
2020-07-11,NY,448377.0,29065676.0
2020-07-18,NY,438378.0,32202949.0
2020-07-25,NY,447307.0,35275648.0
2020-08-01,NY,464975.0,38440615.0
2020-08-08,NY,486108.0,41791058.0
2020-08-15,NY,558353.0,45480995.0
2020-08-22,NY,558311.0,49334907.0
2020-08-29,NY,583710.0,53303330.0
2020-09-05,NY,576777.0,57427660.0
2020-09-12,NY,529875.0,61224786.0
2020-09-19,NY,607633.0,65266714.0
2020-09-26,NY,611510.0,69497518.0
2020-10-03,NY,651140.0,73895256.0
2020-10-10,NY,748496.0,78831347.0
2020-10-17,NY,746137.0,84122819.0
2020-10-24,NY,761318.0,89362177.0
2020-10-31,NY,752473.0,94701879.0
2020-11-07,NY,784223.0,99981024.0
2020-11-14,NY,879213.0,105893814.0
2020-11-21,NY,987945.0,112473801.0
2020-11-28,NY,1017677.0,119745520.0
2020-12-05,NY,1067260.0,126911192.0
2020-12-12,NY,1073697.0,134334613.0
2020-12-19,NY,1040556.0,141827872.0
2020-12-26,NY,985755.0,149117815.0
2021-01-02,NY,908107.0,155584811.0
2021-01-09,NY,1041817.0,161905146.0
2021-01-16,NY,989755.0,169404899.0
2021-01-23,NY,1171087.0,176908863.0
2021-01-30,NY,1158550.0,185146169.0
2021-02-06,NY,948784.0,192196524.0
2021-02-13,NY,867942.0,198830274.0
2021-02-20,NY,892741.0,204957252.0
2021-02-27,NY,1073856.0,211742346.0
2021-03-06,NY,1038510.0,219241931.0
2021-03-13,NY,996153.0,226307404.0
2021-03-20,NY,1010532.0,233391810.0
2021-03-27,NY,1016757.0,240428630.0
2021-04-03,NY,948567.0,247327099.0
2021-04-10,NY,1052949.0,254302548.0
2021-04-17,NY,1016361.0,261574934.0
2021-04-24,NY,968065.0,268477526.0
2021-05-01,NY,929393.0,275107406.0
2021-05-08,NY,904345.0,281493266.0
2021-05-15,NY,846557.0,287704968.0
2021-05-22,NY,748909.0,293253900.0
2021-05-29,NY,669546.0,298220198.0
2021-06-05,NY,582391.0,302418220.0
2021-06-12,NY,595092.0,306673080.0
2021-06-19,NY,522054.0,310587531.0
2021-06-26,NY,516258.0,314182534.0
2021-07-03,NY,417162.0,317498852.0
2021-07-10,NY,382549.0,320194229.0
2021-07-17,NY,410552.0,323057283.0
2021-07-24,NY,460240.0,326078595.0
2021-07-31,NY,531885.0,329604010.0
2021-08-07,NY,617601.0,333652110.0
2021-08-14,NY,700187.0,338291583.0
2021-08-21,NY,759331.0,343395777.0
2021-08-28,NY,750118.0,348666263.0
2021-09-04,NY,822764.0,354202393.0
2021-09-11,NY,827539.0,359818564.0
2021-09-18,NY,946688.0,366180730.0
2021-09-25,NY,1045138.0,373256076.0
2021-10-02,NY,1072501.0,380666761.0
2021-10-09,NY,1086985.0,388186196.0
2021-10-16,NY,995817.0,395354256.0
2021-10-23,NY,1023984.0,402527518.0
2021-10-30,NY,961751.0,409462926.0
2021-11-06,NY,934244.0,416048829.0
2021-11-13,NY,961817.0,422759434.0
2021-11-20,NY,987582.0,429503307.0
2021-11-27,NY,824651.0,436098529.0
2021-12-04,NY,1090246.0,442536949.0
2021-12-11,NY,1130737.0,450439833.0
2021-12-18,NY,1289342.0,458823543.0
2021-12-25,NY,1390076.0,468683488.0
2022-01-01,NY,933178.0,476713952.0
2022-01-08,NY,1250231.0,484123900.0
2022-01-15,NY,524030.0,350232371.0
2020-01-04,NC,0.0,0.0
2020-01-11,NC,0.0,0.0
2020-01-18,NC,0.0,0.0
2020-01-25,NC,0.0,0.0
2020-02-01,NC,0.0,0.0
2020-02-08,NC,0.0,0.0
2020-02-15,NC,0.0,0.0
2020-02-22,NC,0.0,0.0
2020-02-29,NC,0.0,0.0
2020-03-07,NC,35.0,97.0
2020-03-14,NC,508.0,1483.0
2020-03-21,NC,6811.0,23246.0
2020-03-28,NC,14040.0,103632.0
2020-04-04,NC,20243.0,223133.0
2020-04-11,NC,17948.0,359850.0
2020-04-18,NC,13854.0,464732.0
2020-04-25,NC,20317.0,584795.0
2020-05-02,NC,26649.0,751217.0
2020-05-09,NC,30692.0,954040.0
2020-05-16,NC,40914.0,1204631.0
2020-05-23,NC,53060.0,1550307.0
2020-05-30,NC,63748.0,1945714.0
2020-06-06,NC,68088.0,2412298.0
2020-06-13,NC,92675.0,2984831.0
2020-06-20,NC,79363.0,3569649.0
2020-06-27,NC,104240.0,4224802.0
2020-07-04,NC,112020.0,5011563.0
2020-07-11,NC,127922.0,5828748.0
2020-07-18,NC,151979.0,6828521.0
2020-07-25,NC,159445.0,7933092.0
2020-08-01,NC,160622.0,9051332.0
2020-08-08,NC,142426.0,10098992.0
2020-08-15,NC,150793.0,11102117.0
2020-08-22,NC,153615.0,12158241.0
2020-08-29,NC,161510.0,13272634.0
2020-09-05,NC,165398.0,14423948.0
2020-09-12,NC,155045.0,15499282.0
2020-09-19,NC,148010.0,16611884.0
2020-09-26,NC,181000.0,17756439.0
2020-10-03,NC,165205.0,18962524.0
2020-10-10,NC,205961.0,20258582.0
2020-10-17,NC,208091.0,21733181.0
2020-10-24,NC,208346.0,23184681.0
2020-10-31,NC,211200.0,24673111.0
2020-11-07,NC,230455.0,26223861.0
2020-11-14,NC,228997.0,27831376.0
2020-11-21,NC,267809.0,29557639.0
2020-11-28,NC,278162.0,31609278.0
2020-12-05,NC,252463.0,33253274.0
2020-12-12,NC,308009.0,35362948.0
2020-12-19,NC,322420.0,37499233.0
2020-12-26,NC,273343.0,39726662.0
2021-01-02,NC,255159.0,41430274.0
2021-01-09,NC,333961.0,43464385.0
2021-01-16,NC,345499.0,45884846.0
2021-01-23,NC,317583.0,48205494.0
2021-01-30,NC,305878.0,50364496.0
2021-02-06,NC,296119.0,52479271.0
2021-02-13,NC,269456.0,54506290.0
2021-02-20,NC,235748.0,56232043.0
2021-02-27,NC,247029.0,57949872.0
2021-03-06,NC,210176.0,59518613.0
2021-03-13,NC,198143.0,60945015.0
2021-03-20,NC,174760.0,62233381.0
2021-03-27,NC,193533.0,63546790.0
2021-04-03,NC,174123.0,64849210.0
2021-04-10,NC,170369.0,66024113.0
2021-04-17,NC,180499.0,67258853.0
2021-04-24,NC,179818.0,68520841.0
2021-05-01,NC,170235.0,69750323.0
2021-05-08,NC,144553.0,70823503.0
2021-05-15,NC,143819.0,71848589.0
2021-05-22,NC,138104.0,72840140.0
2021-05-29,NC,119376.0,73737838.0
2021-06-05,NC,102841.0,74473072.0
2021-06-12,NC,106264.0,75237660.0
2021-06-19,NC,98882.0,75950468.0
2021-06-26,NC,91290.0,76615817.0
2021-07-03,NC,89575.0,77248988.0
2021-07-10,NC,86975.0,77841508.0
2021-07-17,NC,100764.0,78521762.0
2021-07-24,NC,121282.0,79296243.0
2021-07-31,NC,162614.0,80287866.0
2021-08-07,NC,206814.0,81586614.0
2021-08-14,NC,236864.0,83142469.0
2021-08-21,NC,265730.0,84905917.0
2021-08-28,NC,313435.0,86940346.0
2021-09-04,NC,357941.0,89311385.0
2021-09-11,NC,318069.0,91612453.0
2021-09-18,NC,358952.0,94107651.0
2021-09-25,NC,330710.0,96486819.0
2021-10-02,NC,291625.0,98648922.0
2021-10-09,NC,248525.0,100512633.0
2021-10-16,NC,246902.0,102279155.0
2021-10-23,NC,229920.0,103933072.0
2021-10-30,NC,222406.0,105516413.0
2021-11-06,NC,211003.0,107022336.0
2021-11-13,NC,198781.0,108464598.0
2021-11-20,NC,205788.0,109869499.0
2021-11-27,NC,161346.0,111222518.0
2021-12-04,NC,228307.0,112519088.0
2021-12-11,NC,230085.0,114144208.0
2021-12-18,NC,231297.0,115739708.0
2021-12-25,NC,268679.0,117519300.0
2022-01-01,NC,264553.0,119385425.0
2022-01-08,NC,336303.0,121440962.0
2022-01-15,NC,211150.0,88204482.0
2020-01-04,ND,0.0,0.0
2020-01-11,ND,0.0,0.0
2020-01-18,ND,0.0,0.0
2020-01-25,ND,0.0,0.0
2020-02-01,ND,0.0,0.0
2020-02-08,ND,0.0,0.0
2020-02-15,ND,0.0,0.0
2020-02-22,ND,0.0,0.0
2020-02-29,ND,0.0,0.0
2020-03-07,ND,5.0,5.0
2020-03-14,ND,109.0,306.0
2020-03-21,ND,1260.0,4892.0
2020-03-28,ND,2463.0,17017.0
2020-04-04,ND,3315.0,38615.0
2020-04-11,ND,3723.0,65349.0
2020-04-18,ND,4098.0,88824.0
2020-04-25,ND,8009.0,127145.0
2020-05-02,ND,14363.0,210478.0
2020-05-09,ND,13466.0,314600.0
2020-05-16,ND,13941.0,406081.0
2020-05-23,ND,15320.0,513603.0
2020-05-30,ND,14587.0,610503.0
2020-06-06,ND,19018.0,733228.0
2020-06-13,ND,21785.0,873359.0
2020-06-20,ND,20887.0,1020880.0
2020-06-27,ND,20386.0,1171617.0
2020-07-04,ND,24963.0,1327543.0
2020-07-11,ND,26734.0,1499478.0
2020-07-18,ND,22309.0,1678515.0
2020-07-25,ND,31870.0,1880390.0
2020-08-01,ND,30874.0,2084979.0
2020-08-08,ND,31999.0,2314066.0
2020-08-15,ND,30608.0,2528284.0
2020-08-22,ND,32081.0,2750028.0
2020-08-29,ND,31919.0,2974494.0
2020-09-05,ND,34926.0,3209584.0
2020-09-12,ND,32788.0,3429111.0
2020-09-19,ND,38280.0,3693068.0
2020-09-26,ND,39492.0,3971386.0
2020-10-03,ND,40114.0,4248335.0
2020-10-10,ND,43607.0,4536529.0
2020-10-17,ND,35713.0,4817672.0
2020-10-24,ND,44741.0,5097011.0
2020-10-31,ND,47618.0,5435391.0
2020-11-07,ND,51193.0,5790505.0
2020-11-14,ND,52642.0,6134956.0
2020-11-21,ND,54776.0,6515130.0
2020-11-28,ND,51729.0,6897629.0
2020-12-05,ND,45816.0,7227376.0
2020-12-12,ND,41512.0,7531753.0
2020-12-19,ND,34444.0,7797693.0
2020-12-26,ND,25416.0,8012563.0
2021-01-02,ND,24464.0,8182037.0
2021-01-09,ND,25634.0,8355536.0
2021-01-16,ND,25826.0,8537882.0
2021-01-23,ND,21938.0,8704210.0
2021-01-30,ND,21694.0,8861811.0
2021-02-06,ND,20677.0,9010987.0
2021-02-13,ND,19812.0,9150762.0
2021-02-20,ND,18789.0,9286295.0
2021-02-27,ND,22451.0,9431653.0
2021-03-06,ND,18226.0,9572885.0
2021-03-13,ND,18904.0,9701894.0
2021-03-20,ND,12995.0,9810530.0
2021-03-27,ND,15317.0,9910642.0
2021-04-03,ND,15231.0,10020704.0
2021-04-10,ND,15227.0,10120364.0
2021-04-17,ND,14784.0,10228673.0
2021-04-24,ND,15933.0,10338045.0
2021-05-01,ND,15330.0,10446515.0
2021-05-08,ND,13903.0,10548934.0
2021-05-15,ND,10634.0,10631261.0
2021-05-22,ND,9928.0,10703177.0
2021-05-29,ND,7914.0,10763181.0
2021-06-05,ND,6731.0,10810628.0
2021-06-12,ND,5897.0,10856108.0
2021-06-19,ND,5628.0,10897858.0
2021-06-26,ND,4071.0,10928777.0
2021-07-03,ND,4862.0,10961412.0
2021-07-10,ND,3597.0,10987616.0
2021-07-17,ND,4258.0,11017440.0
2021-07-24,ND,3818.0,11045123.0
2021-07-31,ND,5615.0,11079839.0
2021-08-07,ND,5371.0,11116383.0
2021-08-14,ND,9631.0,11172654.0
2021-08-21,ND,11551.0,11246690.0
2021-08-28,ND,14351.0,11339050.0
2021-09-04,ND,17813.0,11453495.0
2021-09-11,ND,18956.0,11577584.0
2021-09-18,ND,21606.0,11728458.0
2021-09-25,ND,20509.0,11874604.0
2021-10-02,ND,20706.0,12020121.0
2021-10-09,ND,22401.0,12169148.0
2021-10-16,ND,20250.0,12317334.0
2021-10-23,ND,19519.0,12455438.0
2021-10-30,ND,19349.0,12591871.0
2021-11-06,ND,19540.0,12726937.0
2021-11-13,ND,17040.0,12858921.0
2021-11-20,ND,16998.0,12975695.0
2021-11-27,ND,15009.0,13090901.0
2021-12-04,ND,17273.0,13201008.0
2021-12-11,ND,15506.0,13315298.0
2021-12-18,ND,16093.0,13425390.0
2021-12-25,ND,15874.0,13541075.0
2022-01-01,ND,13777.0,13637404.0
2022-01-08,ND,19939.0,13760173.0
2022-01-15,ND,14624.0,9912141.0
2020-01-04,OH,0.0,0.0
2020-01-11,OH,0.0,0.0
2020-01-18,OH,0.0,0.0
2020-01-25,OH,0.0,0.0
2020-02-01,OH,0.0,0.0
2020-02-08,OH,0.0,0.0
2020-02-15,OH,0.0,0.0
2020-02-22,OH,0.0,0.0
2020-02-29,OH,0.0,0.0
2020-03-07,OH,7.0,19.0
2020-03-14,OH,1211.0,2836.0
2020-03-21,OH,9760.0,48799.0
2020-03-28,OH,12689.0,120636.0
2020-04-04,OH,18313.0,233783.0
2020-04-11,OH,18017.0,366647.0
2020-04-18,OH,19797.0,493801.0
2020-04-25,OH,26512.0,656117.0
2020-05-02,OH,36342.0,875390.0
2020-05-09,OH,53310.0,1197315.0
2020-05-16,OH,63955.0,1611999.0
2020-05-23,OH,64325.0,2073068.0
2020-05-30,OH,67978.0,2522000.0
2020-06-06,OH,75802.0,3039604.0
2020-06-13,OH,76483.0,3572293.0
2020-06-20,OH,92101.0,4158729.0
2020-06-27,OH,116139.0,4882823.0
2020-07-04,OH,126123.0,5766759.0
2020-07-11,OH,142900.0,6693421.0
2020-07-18,OH,157554.0,7762788.0
2020-07-25,OH,153752.0,8854698.0
2020-08-01,OH,159882.0,9960829.0
2020-08-08,OH,148731.0,11016332.0
2020-08-15,OH,156818.0,12097875.0
2020-08-22,OH,170600.0,13232752.0
2020-08-29,OH,189497.0,14496991.0
2020-09-05,OH,176582.0,15797981.0
2020-09-12,OH,185666.0,17014809.0
2020-09-19,OH,229701.0,18527986.0
2020-09-26,OH,223883.0,20087291.0
2020-10-03,OH,243191.0,21741733.0
2020-10-10,OH,256514.0,23492586.0
2020-10-17,OH,269225.0,25315152.0
2020-10-24,OH,282101.0,27254785.0
2020-10-31,OH,304644.0,29315001.0
2020-11-07,OH,314562.0,31464225.0
2020-11-14,OH,350629.0,33819421.0
2020-11-21,OH,367786.0,36315520.0
2020-11-28,OH,335621.0,38911530.0
2020-12-05,OH,323344.0,41102888.0
2020-12-12,OH,342932.0,43462001.0
2020-12-19,OH,313018.0,45737290.0
2020-12-26,OH,252340.0,47764576.0
2021-01-02,OH,241473.0,49431610.0
2021-01-09,OH,288228.0,51224124.0
2021-01-16,OH,287015.0,53272832.0
2021-01-23,OH,273443.0,55214755.0
2021-01-30,OH,265415.0,57107686.0
2021-02-06,OH,247799.0,58943731.0
2021-02-13,OH,229239.0,60599206.0
2021-02-20,OH,178669.0,62005689.0
2021-02-27,OH,241933.0,63459488.0
2021-03-06,OH,217021.0,65086831.0
2021-03-13,OH,214121.0,66596326.0
2021-03-20,OH,210150.0,68086655.0
2021-03-27,OH,205083.0,69544998.0
2021-04-03,OH,198923.0,70966285.0
2021-04-10,OH,175301.0,51636181.0
2021-04-17,OH,248232.0,73735205.0
2021-04-24,OH,240094.0,75470953.0
2021-05-01,OH,221043.0,77084101.0
2021-05-08,OH,196059.0,78542497.0
2021-05-15,OH,163373.0,79788867.0
2021-05-22,OH,151335.0,80893847.0
2021-05-29,OH,130966.0,81877067.0
2021-06-05,OH,117741.0,82712081.0
2021-06-12,OH,115829.0,83565488.0
2021-06-19,OH,110630.0,84360059.0
2021-06-26,OH,97106.0,85076259.0
2021-07-03,OH,92080.0,85737245.0
2021-07-10,OH,88482.0,86336969.0
2021-07-17,OH,94640.0,87002559.0
2021-07-24,OH,99076.0,87681301.0
2021-07-31,OH,114184.0,88422991.0
2021-08-07,OH,137021.0,89296801.0
2021-08-14,OH,165806.0,90372515.0
2021-08-21,OH,205259.0,91674389.0
2021-08-28,OH,230875.0,93226800.0
2021-09-04,OH,252937.0,94932219.0
2021-09-11,OH,252831.0,96646682.0
2021-09-18,OH,278674.0,98580873.0
2021-09-25,OH,261517.0,100470719.0
2021-10-02,OH,225837.0,102161010.0
2021-10-09,OH,221926.0,103725407.0
2021-10-16,OH,203878.0,105207242.0
2021-10-23,OH,192634.0,106596818.0
2021-10-30,OH,178994.0,107890467.0
2021-11-06,OH,180059.0,109128304.0
2021-11-13,OH,182859.0,110408643.0
2021-11-20,OH,194918.0,111736950.0
2021-11-27,OH,166829.0,113043228.0
2021-12-04,OH,217948.0,114345735.0
2021-12-11,OH,212021.0,115863539.0
2021-12-18,OH,217803.0,117358605.0
2021-12-25,OH,220342.0,118939335.0
2022-01-01,OH,199301.0,120393041.0
2022-01-08,OH,248592.0,121913290.0
2022-01-15,OH,158943.0,88122140.0
2020-01-04,OK,0.0,0.0
2020-01-11,OK,0.0,0.0
2020-01-18,OK,0.0,0.0
2020-01-25,OK,0.0,0.0
2020-02-01,OK,0.0,0.0
2020-02-08,OK,0.0,0.0
2020-02-15,OK,0.0,0.0
2020-02-22,OK,0.0,0.0
2020-02-29,OK,0.0,0.0
2020-03-07,OK,13.0,26.0
2020-03-14,OK,165.0,630.0
2020-03-21,OK,1802.0,5507.0
2020-03-28,OK,3095.0,26676.0
2020-04-04,OK,3785.0,50893.0
2020-04-11,OK,6282.0,85169.0
2020-04-18,OK,6550.0,130451.0
2020-04-25,OK,8365.0,181402.0
2020-05-02,OK,10862.0,246559.0
2020-05-09,OK,13993.0,338349.0
2020-05-16,OK,25091.0,477019.0
2020-05-23,OK,34122.0,683438.0
2020-05-30,OK,27029.0,898993.0
2020-06-06,OK,30453.0,1103388.0
2020-06-13,OK,25301.0,1303828.0
2020-06-20,OK,25448.0,1473956.0
2020-06-27,OK,28174.0,1661082.0
2020-07-04,OK,32685.0,1875036.0
2020-07-11,OK,33426.0,2105288.0
2020-07-18,OK,33636.0,2346294.0
2020-07-25,OK,34289.0,2589183.0
2020-08-01,OK,30357.0,2808978.0
2020-08-08,OK,33208.0,3045810.0
2020-08-15,OK,48516.0,3310683.0
2020-08-22,OK,27169.0,3582267.0
2020-08-29,OK,26167.0,3760185.0
2020-09-05,OK,28434.0,3950163.0
2020-09-12,OK,32443.0,4168958.0
2020-09-19,OK,32713.0,4400663.0
2020-09-26,OK,41682.0,4651896.0
2020-10-03,OK,41535.0,4945881.0
2020-10-10,OK,29776.0,5188306.0
2020-10-17,OK,34429.0,5419743.0
2020-10-24,OK,40453.0,5681052.0
2020-10-31,OK,34370.0,5946535.0
2020-11-07,OK,38193.0,6195387.0
2020-11-14,OK,48400.0,6503639.0
2020-11-21,OK,63066.0,6894777.0
2020-11-28,OK,42045.0,7287931.0
2020-12-05,OK,18212.0,7459967.0
2020-12-12,OK,58170.0,7755788.0
2020-12-19,OK,58697.0,8157903.0
2020-12-26,OK,49140.0,8572113.0
2021-01-02,OK,40960.0,8868229.0
2021-01-09,OK,53159.0,9173497.0
2021-01-16,OK,55375.0,9567376.0
2021-01-23,OK,51311.0,9934366.0
2021-01-30,OK,48410.0,10288328.0
2021-02-06,OK,14996.0,10471329.0
2021-02-13,OK,32078.0,10674006.0
2021-02-20,OK,15620.0,10821733.0
2021-02-27,OK,27798.0,10984472.0
2021-03-06,OK,25871.0,11170070.0
2021-03-13,OK,26217.0,11353268.0
2021-03-20,OK,21939.0,11519089.0
2021-03-27,OK,23586.0,11680273.0
2021-04-03,OK,20612.0,11834132.0
2021-04-10,OK,21825.0,11981855.0
2021-04-17,OK,21478.0,12134134.0
2021-04-24,OK,20838.0,12281955.0
2021-05-01,OK,19981.0,12426560.0
2021-05-08,OK,19247.0,12561180.0
2021-05-15,OK,19154.0,12696194.0
2021-05-22,OK,18007.0,12826021.0
2021-05-29,OK,15936.0,12945424.0
2021-06-05,OK,13920.0,13044131.0
2021-06-12,OK,14844.0,13148757.0
2021-06-19,OK,13648.0,13248920.0
2021-06-26,OK,14408.0,13346835.0
2021-07-03,OK,13587.0,13443568.0
2021-07-10,OK,14782.0,13539590.0
2021-07-17,OK,19446.0,13662030.0
2021-07-24,OK,23604.0,13815002.0
2021-07-31,OK,27953.0,13996511.0
2021-08-07,OK,31453.0,14203874.0
2021-08-14,OK,36511.0,14449880.0
2021-08-21,OK,44034.0,14724914.0
2021-08-28,OK,56288.0,15079497.0
2021-09-04,OK,55041.0,15480020.0
2021-09-11,OK,42056.0,15799362.0
2021-09-18,OK,41466.0,16106534.0
2021-09-25,OK,35611.0,16374127.0
2021-10-02,OK,32022.0,16608339.0
2021-10-09,OK,29845.0,16824161.0
2021-10-16,OK,26743.0,17023390.0
2021-10-23,OK,26012.0,17205685.0
2021-10-30,OK,25441.0,17388114.0
2021-11-06,OK,26866.0,17564838.0
2021-11-13,OK,30626.0,17773301.0
2021-11-20,OK,33458.0,17998780.0
2021-11-27,OK,25087.0,18207872.0
2021-12-04,OK,37217.0,18423141.0
2021-12-11,OK,34794.0,18674856.0
2021-12-18,OK,35872.0,18921064.0
2021-12-25,OK,36748.0,19185639.0
2022-01-01,OK,38178.0,19449033.0
2022-01-08,OK,61032.0,19789829.0
2022-01-15,OK,39978.0,14400122.0
2020-01-04,OR,0.0,0.0
2020-01-11,OR,0.0,0.0
2020-01-18,OR,0.0,0.0
2020-01-25,OR,0.0,0.0
2020-02-01,OR,0.0,0.0
2020-02-08,OR,0.0,0.0
2020-02-15,OR,0.0,0.0
2020-02-22,OR,0.0,0.0
2020-02-29,OR,0.0,0.0
2020-03-07,OR,6.0,16.0
2020-03-14,OR,127.0,355.0
2020-03-21,OR,1422.0,4914.0
2020-03-28,OR,8204.0,37074.0
2020-04-04,OR,12822.0,115799.0
2020-04-11,OR,12926.0,207903.0
2020-04-18,OR,12922.0,296298.0
2020-04-25,OR,15405.0,393963.0
2020-05-02,OR,20391.0,526231.0
2020-05-09,OR,20398.0,663744.0
2020-05-16,OR,19990.0,797444.0
2020-05-23,OR,25398.0,974625.0
2020-05-30,OR,24371.0,1141782.0
2020-06-06,OR,29064.0,1332169.0
2020-06-13,OR,37487.0,1566661.0
2020-06-20,OR,44803.0,1859484.0
2020-06-27,OR,47326.0,2178968.0
2020-07-04,OR,47843.0,2528471.0
2020-07-11,OR,50502.0,2854994.0
2020-07-18,OR,59538.0,3250603.0
2020-07-25,OR,64436.0,3697387.0
2020-08-01,OR,45906.0,4065283.0
2020-08-08,OR,47627.0,4396021.0
2020-08-15,OR,45739.0,4722421.0
2020-08-22,OR,39795.0,5017899.0
2020-08-29,OR,39432.0,5291891.0
2020-09-05,OR,37141.0,5563311.0
2020-09-12,OR,32263.0,5795611.0
2020-09-19,OR,34225.0,6032672.0
2020-09-26,OR,40889.0,6296488.0
2020-10-03,OR,44525.0,6598789.0
2020-10-10,OR,57283.0,6948054.0
2020-10-17,OR,65300.0,7379356.0
2020-10-24,OR,83729.0,7902187.0
2020-10-31,OR,82057.0,8500940.0
2020-11-07,OR,63688.0,9033083.0
2020-11-14,OR,73977.0,9488402.0
2020-11-21,OR,90029.0,10056341.0
2020-11-28,OR,79394.0,10661455.0
2020-12-05,OR,82152.0,11208679.0
2020-12-12,OR,85650.0,11810579.0
2020-12-19,OR,87723.0,12411659.0
2020-12-26,OR,69031.0,12977095.0
2021-01-02,OR,57484.0,13409152.0
2021-01-09,OR,71057.0,13848185.0
2021-01-16,OR,69419.0,14347964.0
2021-01-23,OR,60119.0,14801460.0
2021-01-30,OR,55904.0,15201118.0
2021-02-06,OR,60237.0,15604173.0
2021-02-13,OR,46067.0,15989347.0
2021-02-20,OR,44357.0,16281549.0
2021-02-27,OR,92119.0,16795877.0
2021-03-06,OR,110040.0,17500092.0
2021-03-13,OR,75021.0,18134382.0
2021-03-20,OR,89148.0,18735838.0
2021-03-27,OR,65272.0,19242725.0
2021-04-03,OR,70197.0,19718188.0
2021-04-10,OR,67275.0,20203326.0
2021-04-17,OR,81577.0,20719609.0
2021-04-24,OR,78827.0,21286139.0
2021-05-01,OR,75289.0,21824826.0
2021-05-08,OR,76172.0,22351643.0
2021-05-15,OR,69413.0,22864666.0
2021-05-22,OR,60023.0,23314811.0
2021-05-29,OR,53435.0,23717754.0
2021-06-05,OR,46761.0,24052041.0
2021-06-12,OR,48613.0,24395657.0
2021-06-19,OR,49921.0,24742527.0
2021-06-26,OR,44824.0,25071307.0
2021-07-03,OR,40964.0,25371306.0
2021-07-10,OR,39641.0,25644479.0
2021-07-17,OR,69629.0,26020638.0
2021-07-24,OR,49530.0,26449097.0
2021-07-31,OR,57862.0,26825344.0
2021-08-07,OR,102819.0,27373647.0
2021-08-14,OR,88653.0,28083677.0
2021-08-21,OR,89790.0,28692507.0
2021-08-28,OR,94318.0,29335546.0
2021-09-04,OR,92656.0,30002049.0
2021-09-11,OR,70578.0,30547683.0
2021-09-18,OR,86941.0,31104277.0
2021-09-25,OR,95306.0,31765696.0
2021-10-02,OR,95052.0,32427991.0
