date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2020-08-22,KY,5.518864000000001,0.0,5.447761599999999
2020-08-29,KY,5.562924400000001,0.0,5.317120500000001
2020-09-05,KY,4.7804865,0.0,4.4954977000000005
2020-09-12,KY,3.9139806,0.0,3.8917741
2020-09-19,KY,3.9089882,0.0,4.0867868000000005
2020-09-26,KY,3.9500733,0.0,3.9722521
2020-10-03,KY,5.9844618,0.0,6.041822999999999
2020-10-10,KY,6.737150799999998,0.0,6.914389199999999
2020-10-17,KY,7.375412300000001,0.0,7.4588067
2020-10-24,KY,5.3500038000000005,0.0,5.4790768
2020-10-31,KY,6.2489598,0.0,6.2774968
2020-11-07,KY,9.992407900000002,0.0,10.229422900000001
2020-11-14,KY,7.827618500000001,0.0,8.3281821
2020-11-21,KY,10.6100372,0.0,9.9451192
2020-11-28,KY,8.1890637,0.0,7.857814299999999
2020-12-05,KY,9.153316499999999,0.0,9.5362759
2020-12-12,KY,9.673822699999999,0.0,10.0970657
2020-12-19,KY,8.1311777,0.0,7.892896599999999
2020-12-26,KY,7.8789052,0.0,8.0865214
2021-01-02,KY,9.1881953,0.0,9.3668471
2021-01-09,KY,11.322443999999999,0.0,11.643771800000001
2021-01-16,KY,13.1946455,0.0,13.0519698
2021-01-23,KY,6.6628683,0.0,6.697762399999999
2021-01-30,KY,7.9141705,0.0,7.9374187
2021-02-06,KY,7.993699400000001,0.0,8.3861196
2021-02-13,KY,10.186773099999998,0.0,10.4570044
2021-02-20,KY,10.534476899999998,0.0,10.329949300000001
2021-02-27,KY,4.6680588,0.0,4.6198858
2021-03-06,KY,8.10699,0.0,8.1245265
2021-03-13,KY,5.928306599999999,0.0,6.0385146
2021-03-20,KY,4.8612257,0.0,4.6938299
2021-03-27,KY,6.367875000000001,0.0,6.3014372
2021-04-03,KY,3.7945366,0.0,3.9402074
2021-04-10,KY,6.8266653999999996,0.0,6.479842699999999
2021-04-17,KY,3.4598155999999998,0.0,3.3771307000000004
2021-04-24,KY,6.102259200000001,0.0,6.2416503
2021-05-01,KY,6.5683587999999995,0.0,6.5242898
2021-05-08,KY,7.225729,0.0,7.4404086
2021-05-15,KY,6.8182602,0.0,7.008925800000001
2021-05-22,KY,4.595599,0.0,4.6199583
2021-05-29,KY,5.613894300000001,0.0,5.5699175
2021-06-05,KY,4.9700428,0.0,4.9863708
2021-06-12,KY,4.6090634999999995,0.0,4.5275514999999995
2021-06-19,KY,7.553889399999999,0.0,7.5165352
2021-06-26,KY,6.093175199999999,0.0,6.1045479
2021-07-03,KY,6.611991399999999,0.0,6.510576799999999
2021-07-10,KY,6.288897100000001,0.0,6.2341367000000005
2021-07-17,KY,7.835289199999999,0.0,8.438012
2021-07-24,KY,5.9900971,0.0,6.745526999999999
2021-07-31,KY,7.3719166,0.0,7.4486604
2021-08-07,KY,8.9123633,0.0,9.1925145
2021-08-14,KY,10.1042344,0.0,10.799540299999999
2021-08-21,KY,12.6785542,0.0,12.869987899999998
2021-08-28,KY,14.888837699999998,0.0,15.8696664
2021-09-04,KY,19.862820600000003,0.0,20.582405700000002
2021-09-11,KY,15.903051399999999,0.0,15.9465507
2021-09-18,KY,15.7237858,0.0,15.5014366
2021-09-25,KY,16.860069199999998,0.0,16.8776719
2021-10-02,KY,15.671499099999998,0.0,15.904145
2021-10-09,KY,9.5487035,0.0,9.639475899999999
2021-10-16,KY,11.7623788,0.0,11.326905100000001
2021-10-23,KY,9.1876584,0.0,9.067094800000001
2021-10-30,KY,8.819182099999999,0.0,8.8669896
2021-11-06,KY,9.621772799999999,0.0,8.3783849
2021-11-13,KY,12.799640399999998,0.0,13.0072373
2021-11-20,KY,10.9775454,0.0,11.1119037
2021-11-27,KY,14.7051546,0.0,15.1306181
2021-12-04,KY,13.8402367,0.0,14.3478227
2021-12-11,KY,12.858878,0.0,12.6793145
2021-12-18,KY,16.2815457,0.0,16.1953596
2021-12-25,KY,17.2718334,0.0,17.309749999999998
2022-01-01,KY,23.2038619,0.0,24.5022773
2022-01-08,KY,30.618458299999997,0.0,30.9401687
2022-01-15,KY,12.4821545,0.0,12.9765542
2020-01-04,LA,0.0,0.0,0.0
2020-01-11,LA,0.0,0.0,0.0
2020-01-18,LA,0.0,0.0,0.0
2020-01-25,LA,0.0,0.0,0.0
2020-02-01,LA,0.0,0.0,0.0
2020-02-08,LA,0.0,0.0,0.0
2020-02-15,LA,0.0,0.0,0.0
2020-02-22,LA,0.0,0.0,0.0
2020-02-29,LA,0.0,0.0,0.0
2020-03-07,LA,0.0,0.0,0.0
2020-03-14,LA,0.0,0.0,0.0
2020-03-21,LA,0.0,0.0,0.0
2020-03-28,LA,0.0,0.0,0.0
2020-04-04,LA,0.0,0.0,0.0
2020-04-11,LA,6.405881599999999,11.6594461449176,6.512313000000001
2020-04-18,LA,6.906829,82.57956291254581,6.9176462
2020-04-25,LA,4.6240966,73.00444260464634,4.64206
2020-05-02,LA,3.6185527,62.043453083700626,3.4887903999999996
2020-05-09,LA,4.8070448,55.58254683061408,4.5741851
2020-05-16,LA,3.9140617,39.800725133895284,4.4752951
2020-05-23,LA,4.6587373,0.0,4.6656833
2020-05-30,LA,3.8100952,0.0,3.9283432000000005
2020-06-06,LA,4.0116075,0.0,3.9501357
2020-06-13,LA,5.263096899999999,0.0,5.0439125
2020-06-20,LA,4.2201681,0.0,4.3544228
2020-06-27,LA,6.5140032,0.0,6.1981852
2020-07-04,LA,8.6784863,0.0,9.3075714
2020-07-11,LA,7.673143100000001,0.0,7.926429599999999
2020-07-18,LA,8.221696099999999,0.0,8.0628543
2020-07-25,LA,9.146512099999999,0.0,9.3816731
2020-08-01,LA,7.5845044999999995,0.0,7.241016300000001
2020-08-08,LA,6.851917899999999,0.0,7.245296799999999
2020-08-15,LA,7.4972233,0.0,7.7027141
2020-08-22,LA,7.2310641,0.0,7.3913028
2020-08-29,LA,6.691001399999999,0.0,6.6882228999999995
2020-09-05,LA,6.2673741,0.0,6.0915299
2020-09-12,LA,4.2794031,0.0,4.1613212
2020-09-19,LA,5.3000593,0.0,5.6272349
2020-09-26,LA,4.4287472,0.0,4.6220528
2020-10-03,LA,4.8929263999999995,0.0,5.2599367
2020-10-10,LA,5.100448400000001,0.0,5.127996099999999
2020-10-17,LA,6.7142977,0.0,6.911162399999999
2020-10-24,LA,5.268703799999999,0.0,5.4246807
2020-10-31,LA,6.279313699999999,0.0,6.865612
2020-11-07,LA,11.884674299999999,0.0,10.578642700000001
2020-11-14,LA,6.4166045,0.0,6.4166045
2020-11-21,LA,9.3138462,0.0,9.192348500000001
2020-11-28,LA,11.078513,0.0,11.6456492
2020-12-05,LA,10.503315999999998,0.0,10.4354869
2020-12-12,LA,10.6871726,0.0,10.79605
2020-12-19,LA,11.3230805,0.0,11.432766
2020-12-26,LA,12.7245827,0.0,12.7049907
2021-01-02,LA,14.0499651,0.0,13.907603099999998
2021-01-09,LA,11.0725974,0.0,11.031168200000002
2021-01-16,LA,13.1297647,0.0,13.394350000000001
2021-01-23,LA,11.7076755,0.0,12.1528355
2021-01-30,LA,9.5954696,0.0,10.2770005
2021-02-06,LA,7.042902300000001,0.0,7.6998292
2021-02-13,LA,9.2402938,0.0,9.280701899999999
2021-02-20,LA,7.851365899999999,0.0,7.6312339
2021-02-27,LA,6.8871528,0.0,5.834579099999999
2021-03-06,LA,8.7778088,0.0,8.4678465
2021-03-13,LA,4.4575683999999995,0.0,5.0213867
2021-03-20,LA,5.623068000000001,0.0,5.6466913
2021-03-27,LA,6.910395899999999,0.0,6.7551228000000005
2021-04-03,LA,6.3994644,0.0,6.197252099999999
2021-04-10,LA,5.4306089,0.0,4.9259931
2021-04-17,LA,6.0041509,0.0,5.3358055
2021-04-24,LA,7.2819299,0.0,7.249377299999999
2021-05-01,LA,10.1275341,0.0,10.2154506
2021-05-08,LA,7.412166299999999,0.0,7.432735499999999
2021-05-15,LA,8.4189916,0.0,8.7393905
2021-05-22,LA,7.6415787,0.0,7.8697113
2021-05-29,LA,5.9094386,0.0,6.0052989
2021-06-05,LA,8.7000123,0.0,8.564360500000001
2021-06-12,LA,8.0608728,0.0,8.1594856
2021-06-19,LA,4.779917299999999,0.0,4.779917299999999
2021-06-26,LA,7.9015271,0.0,8.352282200000001
2021-07-03,LA,9.6360328,0.0,10.1630666
2021-07-10,LA,9.590442000000001,0.0,9.774908
2021-07-17,LA,11.130905799999999,0.0,11.0528553
2021-07-24,LA,16.758542300000002,0.0,16.7777351
2021-07-31,LA,17.525358100000002,0.0,17.6250631
2021-08-07,LA,19.137561599999998,0.0,19.413585400000002
2021-08-14,LA,16.0934166,0.0,16.274763900000004
2021-08-21,LA,16.1459611,0.0,15.9179868
2021-08-28,LA,16.6035812,0.0,17.0834625
2021-09-04,LA,14.080040499999999,0.0,15.0314788
2021-09-11,LA,14.7937259,0.0,15.062742899999998
2021-09-18,LA,12.264788500000002,0.0,12.0575055
2021-09-25,LA,11.5086976,0.0,11.435747000000001
2021-10-02,LA,7.9153376,0.0,8.4223823
2021-10-09,LA,9.6448476,0.0,10.4491694
2021-10-16,LA,12.3306141,0.0,12.503874899999998
2021-10-23,LA,8.8353451,0.0,9.1054074
2021-10-30,LA,8.2883854,0.0,8.534110499999999
2021-11-06,LA,6.6975453,0.0,7.2033339
2021-11-13,LA,6.1560698,0.0,6.2617643
2021-11-20,LA,8.8122932,0.0,9.2059909
2021-11-27,LA,8.9369349,0.0,9.028361199999999
2021-12-04,LA,9.484176399999999,0.0,9.484176399999999
2021-12-11,LA,7.0951862000000006,0.0,7.2750547
2021-12-18,LA,10.173557599999999,0.0,10.326722799999999
2021-12-25,LA,16.7924695,0.0,17.4495072
2022-01-01,LA,39.6944716,0.0,40.0166462
2022-01-08,LA,39.028186399999996,0.0,40.9240324
2022-01-15,LA,19.9648955,0.0,20.371654499999998
2020-01-04,ME,0.0,0.0,0.0
2020-01-11,ME,0.0,0.0,0.0
2020-01-18,ME,0.0,0.0,0.0
2020-01-25,ME,0.0,0.0,0.0
2020-02-01,ME,0.0,0.0,0.0
2020-02-08,ME,0.0,0.0,0.0
2020-02-15,ME,0.0,0.0,0.0
2020-02-22,ME,0.0,0.0,0.0
2020-02-29,ME,0.0,0.0,0.0
2020-03-07,ME,0.0,0.0,0.0
2020-03-14,ME,0.0,0.0,0.0
2020-03-21,ME,0.0,0.0,0.0
2020-03-28,ME,0.0,0.0,0.0
2020-04-04,ME,0.0,0.0,0.0
2020-04-11,ME,6.1963457,7.13620468235608,6.195036600000001
2020-04-18,ME,2.7567859999999995,43.57042973118914,2.8830633999999997
2020-04-25,ME,6.024752600000001,47.61638023805089,6.1565811
2020-05-02,ME,3.7354222000000004,41.710670240305376,3.615511
2020-05-09,ME,2.8328404000000003,39.9086898717667,3.0338307
2020-05-16,ME,3.7593606,25.148126030634103,3.7887057
2020-05-23,ME,2.3986954,0.0,2.2190194
2020-05-30,ME,1.769349,0.0,1.5769345000000001
2020-06-06,ME,2.1753119,0.0,2.0466666
2020-06-13,ME,3.4663152999999993,0.0,3.3440025
2020-06-20,ME,2.8448272,0.0,2.8324726
2020-06-27,ME,1.9488344999999998,0.0,2.0142889
2020-07-04,ME,1.7931488,0.0,2.0112262
2020-07-11,ME,2.2145004999999998,0.0,2.3798336
2020-07-18,ME,1.1445451,0.0,1.1671730999999999
2020-07-25,ME,3.5123704999999994,0.0,3.6654259999999996
2020-08-01,ME,0.3722199,0.0,0.6815092
2020-08-08,ME,3.0027399000000004,0.0,3.1716708
2020-08-15,ME,1.3157678,0.0,1.2901032
2020-08-22,ME,2.4900672,0.0,2.78012
2020-08-29,ME,2.3433924999999998,0.0,2.5983642
2020-09-05,ME,4.7087141,0.0,4.9637045
2020-09-12,ME,3.2182562,0.0,3.405221
2020-09-19,ME,4.197646300000001,0.0,4.51055
2020-09-26,ME,4.2013862,0.0,4.1420508
2020-10-03,ME,1.5889309,0.0,1.8816111000000002
2020-10-10,ME,3.6801706000000003,0.0,3.7447154000000005
2020-10-17,ME,2.7853237,0.0,3.1817006
2020-10-24,ME,4.1704522,0.0,4.1704522
2020-10-31,ME,3.9592373999999997,0.0,3.9592373999999997
2020-11-07,ME,3.1220753,0.0,3.1220753
2020-11-14,ME,3.0325801,0.0,2.8266833
2020-11-21,ME,5.7273977,0.0,6.136680999999999
2020-11-28,ME,4.848475100000001,0.0,4.8253617
2020-12-05,ME,4.8901149,0.0,5.289927500000001
2020-12-12,ME,3.3839641,0.0,3.1004905999999997
2020-12-19,ME,4.1453101,0.0,4.377156
2020-12-26,ME,3.8128198999999996,0.0,3.8655379999999995
2021-01-02,ME,5.4877971,0.0,5.535535
2021-01-09,ME,6.242547999999999,0.0,6.368015999999999
2021-01-16,ME,7.6380672,0.0,7.8463391
2021-01-23,ME,5.9166332,0.0,6.1101557
2021-01-30,ME,5.173855700000001,0.0,4.5299997
2021-02-06,ME,5.3491865,0.0,5.3491865
2021-02-13,ME,3.6495495,0.0,3.808305
2021-02-20,ME,4.834799,0.0,4.4334719
2021-02-27,ME,5.2290068,0.0,5.6507564
2021-03-06,ME,5.1843233,0.0,4.863857599999999
2021-03-13,ME,4.1252122,0.0,4.7138681
2021-03-20,ME,5.191649,0.0,5.6838005
2021-03-27,ME,5.5056861999999995,0.0,6.4099214
2021-04-03,ME,6.8262277,0.0,6.7187858
2021-04-10,ME,5.8106294,0.0,5.8879458
2021-04-17,ME,5.6478114,0.0,5.3471667
2021-04-24,ME,5.5459537999999995,0.0,5.186020999999999
2021-05-01,ME,2.6116179,0.0,2.9841056999999998
2021-05-08,ME,4.114804299999999,0.0,4.224037099999999
2021-05-15,ME,7.2622942,0.0,7.040162
2021-05-22,ME,5.6940164,0.0,5.4901415
2021-05-29,ME,1.1842244,0.0,0.9243356
2021-06-05,ME,4.7279196,0.0,4.949166
2021-06-12,ME,4.5511585,0.0,4.1905139
2021-06-19,ME,5.9405997,0.0,5.9405997
2021-06-26,ME,6.7160674,0.0,6.7160674
2021-07-03,ME,5.6100978,0.0,5.7272927000000005
2021-07-10,ME,3.5276335,0.0,3.5276335
2021-07-17,ME,3.1422395,0.0,3.2061927999999997
2021-07-24,ME,6.800966099999999,0.0,6.800966099999999
2021-07-31,ME,7.5259813,0.0,7.015293100000001
2021-08-07,ME,5.6394652,0.0,6.098815999999999
2021-08-14,ME,5.0077548,0.0,5.2677242
2021-08-21,ME,9.1320621,0.0,8.92686
2021-08-28,ME,10.694659099999999,0.0,10.4967991
2021-09-04,ME,5.379115199999999,0.0,5.2551139
2021-09-11,ME,7.9325536,0.0,8.2844254
2021-09-18,ME,9.833485300000001,0.0,9.833485300000001
2021-09-25,ME,8.2950957,0.0,7.8854279
2021-10-02,ME,8.3692922,0.0,8.7722412
2021-10-09,ME,11.210070400000001,0.0,11.722445800000001
2021-10-16,ME,12.174377400000001,0.0,12.4722058
2021-10-23,ME,9.2760237,0.0,10.8043196
2021-10-30,ME,9.3233001,0.0,9.3233001
2021-11-06,ME,7.1558504,0.0,7.8280824
2021-11-13,ME,13.7910889,0.0,14.8266101
2021-11-20,ME,12.6516077,0.0,12.8420825
2021-11-27,ME,11.5550228,0.0,12.064224999999999
2021-12-04,ME,7.7987608,0.0,8.469523800000001
2021-12-11,ME,14.078046700000002,0.0,14.227612100000002
2021-12-18,ME,16.9133218,0.0,16.669045099999998
2021-12-25,ME,14.2462064,0.0,14.5478103
2022-01-01,ME,14.761987699999999,0.0,16.2812589
2022-01-08,ME,21.0517105,0.0,21.479391399999997
2022-01-15,ME,11.288471000000001,0.0,11.6428956
2020-01-04,MD,0.0,0.0,0.0
2020-01-11,MD,0.0,0.0,0.0
2020-01-18,MD,0.0,0.0,0.0
2020-01-25,MD,0.0,0.0,0.0
2020-02-01,MD,0.0,0.0,0.0
2020-02-08,MD,0.0,0.0,0.0
2020-02-15,MD,0.0,0.0,0.0
2020-02-22,MD,0.0,0.0,0.0
2020-02-29,MD,0.0,0.0,0.0
2020-03-07,MD,0.0,0.0,0.0
2020-03-14,MD,0.0,0.0,0.0
2020-03-21,MD,0.0,0.0,0.0
2020-03-28,MD,0.0,0.0,0.0
2020-04-04,MD,0.0,0.0,0.0
2020-04-11,MD,3.6529534000000004,8.13135582853289,3.7201303000000006
2020-04-18,MD,3.1357619000000003,53.93388065205185,3.2688648999999996
2020-04-25,MD,3.0254963000000004,54.197457442590824,3.3596205
2020-05-02,MD,3.7928067000000003,48.840746763169626,3.8393841
2020-05-09,MD,4.012782700000001,48.39220759543813,4.146884
2020-05-16,MD,1.8814088,32.23102175239811,1.7986908000000001
2020-05-23,MD,3.5958883999999998,0.0,3.7292914999999995
2020-05-30,MD,4.7901391,0.0,4.9415116999999995
2020-06-06,MD,6.0629808,0.0,6.341929899999999
2020-06-13,MD,3.6400259000000004,0.0,3.9237906999999996
2020-06-20,MD,2.5526002,0.0,2.7549989
2020-06-27,MD,3.8658742000000004,0.0,3.8967642000000002
2020-07-04,MD,2.3555182999999995,0.0,2.5575499999999995
2020-07-11,MD,2.6534199000000003,0.0,2.3885915
2020-07-18,MD,3.7136104,0.0,3.6519552
2020-07-25,MD,3.6026221000000005,0.0,3.5845518
2020-08-01,MD,2.0965749000000002,0.0,2.4483925999999996
2020-08-08,MD,3.5551918,0.0,3.8339812
2020-08-15,MD,3.6850671,0.0,3.9487818
2020-08-22,MD,4.1127309,0.0,3.9864408
2020-08-29,MD,2.6220364000000003,0.0,2.9747074
2020-09-05,MD,2.7883879999999994,0.0,2.8683596000000002
2020-09-12,MD,3.2286104000000004,0.0,3.2286104000000004
2020-09-19,MD,2.2132595,0.0,2.0337441
2020-09-26,MD,2.8844791,0.0,3.0670368
2020-10-03,MD,1.8102785000000001,0.0,2.100895
2020-10-10,MD,3.3476307,0.0,3.5537430999999997
2020-10-17,MD,1.8203617,0.0,1.8074762
2020-10-24,MD,1.9149841999999997,0.0,2.2832244999999998
2020-10-31,MD,3.4691912999999994,0.0,3.2848568
2020-11-07,MD,4.688121499999999,0.0,5.0345832999999995
2020-11-14,MD,3.447966,0.0,3.3874661
2020-11-21,MD,4.6976462,0.0,4.7410481
2020-11-28,MD,4.8474793,0.0,5.3031697
2020-12-05,MD,6.127438399999999,0.0,6.415632399999999
2020-12-12,MD,6.2374643,0.0,5.901817100000001
2020-12-19,MD,5.8845581,0.0,5.6193394
2020-12-26,MD,5.3829892,0.0,5.3829892
2021-01-02,MD,6.227085099999999,0.0,6.3527955
2021-01-09,MD,7.116869100000001,0.0,7.047893700000001
2021-01-16,MD,6.7408017000000005,0.0,6.944715899999999
2021-01-23,MD,4.6497833,0.0,4.6378192
2021-01-30,MD,6.2453071,0.0,6.199922900000001
2021-02-06,MD,4.1906139,0.0,4.756569399999999
2021-02-13,MD,3.6388746000000003,0.0,4.4331261
2021-02-20,MD,3.0163479000000004,0.0,3.027856
2021-02-27,MD,3.5703638,0.0,3.9132599
2021-03-06,MD,5.8387929,0.0,5.9490144
2021-03-13,MD,4.7124486,0.0,4.637299
2021-03-20,MD,3.6445306000000004,0.0,3.710055
2021-03-27,MD,2.7475599,0.0,2.8150968
2021-04-03,MD,5.1764798999999995,0.0,5.4334660999999995
2021-04-10,MD,4.7570958,0.0,4.5651873
2021-04-17,MD,2.8034019000000003,0.0,2.9771063000000004
2021-04-24,MD,4.3438360000000005,0.0,4.5887013
2021-05-01,MD,4.0434275,0.0,3.7133537999999997
2021-05-08,MD,6.4839698,0.0,6.4133932
2021-05-15,MD,1.6843537,0.0,1.4349808999999998
2021-05-22,MD,3.3307852999999996,0.0,3.6697762
2021-05-29,MD,2.6061475,0.0,3.0480883999999997
2021-06-05,MD,3.3833143000000003,0.0,3.5623401999999995
2021-06-12,MD,2.0191991000000002,0.0,2.3514079999999997
2021-06-19,MD,2.738566,0.0,3.3075987
2021-06-26,MD,2.5792709,0.0,2.642399
2021-07-03,MD,3.0583557,0.0,3.3288737999999998
2021-07-10,MD,5.805053600000001,0.0,5.623496599999999
2021-07-17,MD,3.8852086,0.0,4.9373244
2021-07-24,MD,2.7763054,0.0,2.5978655
2021-07-31,MD,4.7710603,0.0,4.6799934
2021-08-07,MD,6.5912912,0.0,6.9734247
2021-08-14,MD,4.2518473000000006,0.0,4.3652208
2021-08-21,MD,5.1153636,0.0,5.4979098
2021-08-28,MD,4.1051464,0.0,4.260423100000001
2021-09-04,MD,6.113270099999999,0.0,6.397840799999999
2021-09-11,MD,4.2855515,0.0,4.5379882
2021-09-18,MD,7.9287472,0.0,7.8263566
2021-09-25,MD,5.746166099999999,0.0,5.589193699999999
2021-10-02,MD,4.7507662,0.0,4.7507662
2021-10-09,MD,8.2147899,0.0,8.2295084
2021-10-16,MD,5.2093483,0.0,5.503959
2021-10-23,MD,7.481374,0.0,7.3877432
2021-10-30,MD,6.609818799999999,0.0,6.8139769
2021-11-06,MD,6.835602000000001,0.0,6.8795813
2021-11-13,MD,7.512477199999999,0.0,8.3154482
2021-11-20,MD,4.650012,0.0,4.650012
2021-11-27,MD,6.8888189,0.0,6.318872300000001
2021-12-04,MD,5.110690099999999,0.0,6.1232893
2021-12-11,MD,9.1801016,0.0,9.7295328
2021-12-18,MD,9.740493,0.0,10.275646499999999
2021-12-25,MD,17.7296537,0.0,18.8426676
2022-01-01,MD,30.2077846,0.0,31.8306519
2022-01-08,MD,33.7837619,0.0,35.8268774
2022-01-15,MD,10.8819954,0.0,11.4735851
2020-01-04,MA,0.0,0.0,0.0
2020-01-11,MA,0.0,0.0,0.0
2020-01-18,MA,0.0,0.0,0.0
2020-01-25,MA,0.0,0.0,0.0
2020-02-01,MA,0.0,0.0,0.0
2020-02-08,MA,0.0,0.0,0.0
2020-02-15,MA,0.0,0.0,0.0
2020-02-22,MA,0.0,0.0,0.0
2020-02-29,MA,0.0,0.0,0.0
2020-03-07,MA,0.0,0.0,0.0
2020-03-14,MA,0.0,0.0,0.0
2020-03-21,MA,0.0,0.0,0.0
2020-03-28,MA,0.0,0.0,0.0
2020-04-04,MA,0.0,0.0,0.0
2020-04-11,MA,3.9138469000000002,9.95685353312919,4.1598755
2020-04-18,MA,5.3318938000000005,69.04615992484923,5.310361500000001
2020-04-25,MA,4.885968700000001,69.14487151782019,5.0445565
2020-05-02,MA,2.7820789,66.45852738728709,2.9929485000000007
2020-05-09,MA,2.8411299999999997,65.7265909181563,2.8303234
2020-05-16,MA,2.8635612000000004,42.654314481839165,3.3216050000000004
2020-05-23,MA,2.9065215999999996,0.0,2.9314833
2020-05-30,MA,2.85932,0.0,3.0369765
2020-06-06,MA,1.8284341000000002,0.0,1.8299051000000002
2020-06-13,MA,2.9069977000000002,0.0,2.9942539
2020-06-20,MA,2.1452595,0.0,2.275332
2020-06-27,MA,2.6462385,0.0,2.506474
2020-07-04,MA,2.6808832000000002,0.0,3.0106402
2020-07-11,MA,3.0339231,0.0,3.180313
2020-07-18,MA,1.4733659000000001,0.0,1.7104112999999999
2020-07-25,MA,2.1768411999999997,0.0,2.3801041
2020-08-01,MA,2.1314276000000003,0.0,2.1071216
2020-08-08,MA,2.4262664000000003,0.0,2.3372116
2020-08-15,MA,2.9683029999999997,0.0,3.0340107999999995
2020-08-22,MA,1.8161645000000002,0.0,2.043617
2020-08-29,MA,2.2090789,0.0,2.355138
2020-09-05,MA,2.4819956000000003,0.0,2.6428360000000004
2020-09-12,MA,2.3311773999999996,0.0,2.2645318999999997
2020-09-19,MA,2.9575425,0.0,3.3230240999999996
2020-09-26,MA,3.4935040999999996,0.0,3.9364938
2020-10-03,MA,2.1458297,0.0,2.3617276
2020-10-10,MA,2.4960741,0.0,2.6259176
2020-10-17,MA,3.1686238,0.0,3.1085830999999997
2020-10-24,MA,3.1105206,0.0,3.0477673000000003
2020-10-31,MA,1.3674008,0.0,1.4161631000000003
2020-11-07,MA,3.6008441,0.0,4.0508556
2020-11-14,MA,6.212725,0.0,6.339233200000001
2020-11-21,MA,5.760561399999999,0.0,5.7120671000000005
2020-11-28,MA,5.4756619,0.0,5.6243024
2020-12-05,MA,4.773297899999999,0.0,4.9985766
2020-12-12,MA,6.1444488,0.0,6.176501
2020-12-19,MA,8.3416914,0.0,8.6089755
2020-12-26,MA,6.076597999999999,0.0,6.1698096
2021-01-02,MA,7.4556242,0.0,7.557354500000001
2021-01-09,MA,6.7704001,0.0,6.7495028
2021-01-16,MA,6.934993700000001,0.0,6.6981156
2021-01-23,MA,5.5872308,0.0,5.667977799999999
2021-01-30,MA,5.212572399999999,0.0,5.1550313
2021-02-06,MA,5.2914674999999995,0.0,5.437259900000001
2021-02-13,MA,5.1315903,0.0,5.2249989
2021-02-20,MA,4.5219802,0.0,4.8026079
2021-02-27,MA,4.4062665,0.0,4.3522289999999995
2021-03-06,MA,3.5211004,0.0,4.1096522
2021-03-13,MA,2.8200111,0.0,2.7053045
2021-03-20,MA,2.8781048999999994,0.0,4.0010376
2021-03-27,MA,5.2653449000000005,0.0,5.1368247
2021-04-03,MA,4.799878,0.0,4.5518415999999995
2021-04-10,MA,4.195778799999999,0.0,4.2531037
2021-04-17,MA,5.3860985,0.0,5.324933499999999
2021-04-24,MA,4.0727494,0.0,4.2425471
2021-05-01,MA,5.1910244,0.0,4.4010505
2021-05-08,MA,4.3049710999999995,0.0,4.3944697
2021-05-15,MA,3.1631237999999997,0.0,2.5755749999999997
2021-05-22,MA,2.5035539,0.0,2.6661948
2021-05-29,MA,2.660338,0.0,2.4628129
2021-06-05,MA,4.0119803,0.0,4.2028403999999995
2021-06-12,MA,6.6444922,0.0,6.6639551
2021-06-19,MA,5.525666899999999,0.0,5.589178199999999
2021-06-26,MA,3.6962662,0.0,4.1278174000000005
2021-07-03,MA,3.7554043999999998,0.0,4.118083599999999
2021-07-10,MA,5.8678434,0.0,5.7399051
2021-07-17,MA,5.4328285,0.0,5.829946800000001
2021-07-24,MA,4.023172300000001,0.0,4.3427213
2021-07-31,MA,4.0485263,0.0,4.167935
2021-08-07,MA,6.7899673,0.0,6.8799317
2021-08-14,MA,6.531656900000001,0.0,6.5782265
2021-08-21,MA,8.6813045,0.0,8.8834891
2021-08-28,MA,4.7146441,0.0,5.0049384
2021-09-04,MA,5.325649500000001,0.0,5.325649500000001
2021-09-11,MA,5.5260719,0.0,5.203458
2021-09-18,MA,4.122807,0.0,4.1613218
2021-09-25,MA,5.2848695,0.0,5.7817714
2021-10-02,MA,5.524889199999999,0.0,5.378486500000001
2021-10-09,MA,8.9822304,0.0,9.181796
2021-10-16,MA,5.3894119,0.0,4.994198099999999
2021-10-23,MA,6.6702483,0.0,6.2282706
2021-10-30,MA,8.1246358,0.0,8.363507
2021-11-06,MA,6.059310699999999,0.0,6.517308399999999
2021-11-13,MA,6.904065600000001,0.0,7.228896400000001
2021-11-20,MA,10.703998299999999,0.0,10.9490796
2021-11-27,MA,11.3400827,0.0,11.4104811
2021-12-04,MA,7.5069008,0.0,7.7957126
2021-12-11,MA,11.8142652,0.0,12.0444238
2021-12-18,MA,11.626674300000001,0.0,12.1174793
2021-12-25,MA,15.256930800000001,0.0,15.5386052
2022-01-01,MA,25.5193518,0.0,26.144648099999998
2022-01-08,MA,33.3636574,0.0,33.4631651
2022-01-15,MA,14.797914900000002,0.0,15.089834499999998
2020-01-04,MI,0.0,0.0,0.0
2020-01-11,MI,0.0,0.0,0.0
2020-01-18,MI,0.0,0.0,0.0
2020-01-25,MI,0.0,0.0,0.0
2020-02-01,MI,0.0,0.0,0.0
2020-02-08,MI,0.0,0.0,0.0
2020-02-15,MI,0.0,0.0,0.0
2020-02-22,MI,0.0,0.0,0.0
2020-02-29,MI,0.0,0.0,0.0
2020-03-07,MI,0.0,0.0,0.0
2020-03-14,MI,0.0,0.0,0.0
2020-03-21,MI,0.0,0.0,0.0
2020-03-28,MI,0.0,0.0,0.0
