date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2020-03-17,CT,0.0,0.0,0.0
2020-03-18,CT,0.0,0.0,0.0
2020-03-19,CT,0.0,0.0,0.0
2020-03-20,CT,0.0,0.0,0.0
2020-03-21,CT,0.0,0.0,0.0
2020-03-22,CT,0.0,0.0,0.0
2020-03-23,CT,0.0,0.0,0.0
2020-03-24,CT,0.0,0.0,0.0
2020-03-25,CT,0.0,0.0,0.0
2020-03-26,CT,0.0,0.0,0.0
2020-03-27,CT,0.0,0.0,0.0
2020-03-28,CT,0.0,0.0,0.0
2020-03-29,CT,0.0,0.0,0.0
2020-03-30,CT,0.0,0.0,0.0
2020-03-31,CT,0.0,0.0,0.0
2020-04-01,CT,0.0,0.0,0.0
2020-04-02,CT,0.0,0.0,0.0
2020-04-03,CT,0.0,0.0,0.0
2020-04-04,CT,0.0,0.0,0.0
2020-04-05,CT,0.0,0.0,0.0
2020-04-06,CT,1.3485506,0.0,1.3248259
2020-04-07,CT,0.7692886,0.0,0.8685593
2020-04-08,CT,0.9279513,0.0,0.864718
2020-04-09,CT,0.6150802,0.0,0.6571347
2020-04-10,CT,0.9271241,0.0,0.9599423
2020-04-11,CT,0.2236246,10.0390705243601,0.2236246
2020-04-12,CT,0.0,11.3987053717092,0.0
2020-04-13,CT,1.1100739,11.5953953424304,1.1100739
2020-04-14,CT,1.2094688,10.9407751765344,1.0585814
2020-04-15,CT,0.6025495,9.56820972619125,0.7857048
2020-04-16,CT,0.5789931,10.3977136376621,0.6050971
2020-04-17,CT,0.9054326,10.4156099382008,0.9054326
2020-04-18,CT,0.5021368,11.2374186642876,0.5568825
2020-04-19,CT,0.9342962,11.3072982965756,0.9342962
2020-04-20,CT,0.7929022,11.1624983604693,0.6821584
2020-04-21,CT,1.1686145,10.6188442341611,1.2081847
2020-04-22,CT,0.4265051,10.2335285505507,0.4265051
2020-04-23,CT,0.1988225,10.4109586916837,0.2617339
2020-04-24,CT,0.6596117,10.4691014110392,0.6699318
2020-04-25,CT,0.8511033,10.2239582876255,0.8791337
2020-04-26,CT,0.4619929,9.9899691565886,0.479453
2020-04-27,CT,0.2317298,9.06836001854949,0.2227612
2020-04-28,CT,0.5229176,9.38939279513767,0.5229176
2020-04-29,CT,0.7590851,11.1182550747503,0.808727
2020-04-30,CT,0.7491589,9.71159071414042,0.7491589
2020-05-01,CT,0.4223877,9.57713303546452,0.4835762
2020-05-02,CT,0.2996535,9.86833133338756,0.2772336
2020-05-03,CT,0.4997808,9.24201386200955,0.4997808
2020-05-04,CT,0.5900305,9.97848892017771,0.6312904
2020-05-05,CT,0.3098789,9.29617774194229,0.3150586
2020-05-06,CT,0.2426244,10.2555591891975,0.2426244
2020-05-07,CT,0.5708353,9.40941946069514,0.5708353
2020-05-08,CT,0.3410869,9.13096843590653,0.3410869
2020-05-09,CT,1.1037784,9.65180900310805,0.6307815
2020-05-10,CT,0.6416867,9.53774889636936,0.6595496
2020-05-11,CT,0.6310264,8.29090063348483,0.5915843
2020-05-12,CT,0.1118321,9.10370439448625,0.1118321
2020-05-13,CT,0.5238003,8.53782344473647,0.5238003
2020-05-14,CT,0.1272274,8.43442719023117,0.1207546
2020-05-15,CT,0.2152498,0.0,0.2747498
2020-05-16,CT,0.637326,0.0,0.5368601
2020-05-17,CT,0.29633,0.0,0.3137583
2020-05-18,CT,0.2602764,0.0,0.288161
2020-05-19,CT,0.0819476,0.0,0.0988589
2020-05-20,CT,0.2841384,0.0,0.33238
2020-05-21,CT,0.7045964,0.0,0.541382
2020-05-22,CT,0.6859517,0.0,0.5818168
2020-05-23,CT,0.182013,0.0,0.182013
2020-05-24,CT,0.3844449,0.0,0.549684
2020-05-25,CT,0.4360294,0.0,0.4437687
2020-05-26,CT,0.2528397,0.0,0.2528397
2020-05-27,CT,0.4716016,0.0,0.3928145
2020-05-28,CT,0.5626521,0.0,0.4680725
2020-05-29,CT,0.3717528,0.0,0.3717528
2020-05-30,CT,0.524077,0.0,0.5429678
2020-05-31,CT,0.2417341,0.0,0.2417341
2020-06-01,CT,0.2522798,0.0,0.278487
2020-06-02,CT,0.3293403,0.0,0.3293403
2020-06-03,CT,0.3848766,0.0,0.3848766
2020-06-04,CT,0.3749763,0.0,0.4028671
2020-06-05,CT,0.1582759,0.0,0.2155745
2020-06-06,CT,0.451345,0.0,0.3057455
2020-06-07,CT,0.4270143,0.0,0.4457493
2020-06-08,CT,0.5485125,0.0,0.5740271
2020-06-09,CT,0.275032,0.0,0.3222821
2020-06-10,CT,0.2580501,0.0,0.2688651
2020-06-11,CT,0.7423431,0.0,0.725484
2020-06-12,CT,0.0310511,0.0,0.0716056
2020-06-13,CT,0.1735291,0.0,0.1968879
2020-06-14,CT,0.540244,0.0,0.5199211
2020-06-15,CT,0.4460647,0.0,0.4460647
2020-06-16,CT,0.0839016,0.0,0.0839016
2020-06-17,CT,0.5263237,0.0,0.5263237
2020-06-18,CT,0.0886164,0.0,0.0500529
2020-06-19,CT,0.1166439,0.0,0.1166439
2020-06-20,CT,0.1416377,0.0,0.1416377
2020-06-21,CT,0.3746476,0.0,0.4059501
2020-06-22,CT,0.1941895,0.0,0.1941895
2020-06-23,CT,0.0170607,0.0,0.0170607
2020-06-24,CT,0.5522349,0.0,0.565286
2020-06-25,CT,0.0,0.0,0.0791598
2020-06-26,CT,0.2943187,0.0,0.2765722
2020-06-27,CT,0.0361673,0.0,0.1213042
2020-06-28,CT,0.0,0.0,0.0
2020-06-29,CT,0.1817603,0.0,0.30139
2020-06-30,CT,0.2049996,0.0,0.1939776
2020-07-01,CT,0.4357487,0.0,0.4013834
2020-07-02,CT,0.2275339,0.0,0.0792043
2020-07-03,CT,0.1197737,0.0,0.1197737
2020-07-04,CT,0.24351,0.0,0.2715291
2020-07-05,CT,0.168226,0.0,0.168226
2020-07-06,CT,0.1827077,0.0,0.2129518
2020-07-07,CT,0.0755425,0.0,0.0755425
2020-07-08,CT,0.0233167,0.0,0.0331045
2020-07-09,CT,0.1160954,0.0,0.0699334
2020-07-10,CT,0.245957,0.0,0.2090929
2020-07-11,CT,0.2084471,0.0,0.1645692
2020-07-12,CT,0.3838588,0.0,0.3838588
2020-07-13,CT,0.573742,0.0,0.573742
2020-07-14,CT,0.2149259,0.0,0.2149259
2020-07-15,CT,0.5730387,0.0,0.5851776
2020-07-16,CT,0.1569701,0.0,0.1569701
2020-07-17,CT,0.0603645,0.0,0.0603645
2020-07-18,CT,0.8461587,0.0,0.9212149
2020-07-19,CT,0.2635391,0.0,0.367085
2020-07-20,CT,0.1645952,0.0,0.1223341
2020-07-21,CT,0.0598011,0.0,0.0782202
2020-07-22,CT,0.5688472,0.0,0.6294866
2020-07-23,CT,0.4681086,0.0,0.5046837
2020-07-24,CT,0.3434058,0.0,0.3434058
2020-07-25,CT,0.1012397,0.0,0.1012397
2020-07-26,CT,0.1188756,0.0,0.0515096
2020-07-27,CT,0.2449421,0.0,0.0797788
2020-07-28,CT,0.2464256,0.0,0.2464256
2020-07-29,CT,0.0,0.0,0.0445307
2020-07-30,CT,0.2496857,0.0,0.2496857
2020-07-31,CT,0.2213162,0.0,0.2382195
2020-08-01,CT,0.2975188,0.0,0.38522
2020-08-02,CT,0.424231,0.0,0.1722375
2020-08-03,CT,0.1152026,0.0,0.1152026
2020-08-04,CT,0.0207544,0.0,0.0
2020-08-05,CT,0.1194504,0.0,0.1194504
2020-08-06,CT,0.3677818,0.0,0.3677818
2020-08-07,CT,0.1287524,0.0,0.1287524
2020-08-08,CT,0.3565091,0.0,0.3987437
2020-08-09,CT,0.3022098,0.0,0.3022098
2020-08-10,CT,0.3478872,0.0,0.3889061
2020-08-11,CT,0.4442763,0.0,0.4442763
2020-08-12,CT,0.129669,0.0,0.215769
2020-08-13,CT,0.1587484,0.0,0.1587484
2020-08-14,CT,0.3126706,0.0,0.3126706
2020-08-15,CT,0.1102039,0.0,0.1631913
2020-08-16,CT,0.0344036,0.0,0.0344036
2020-08-17,CT,0.0667009,0.0,0.0667009
2020-08-18,CT,0.390708,0.0,0.390708
2020-08-19,CT,0.6092842,0.0,0.6092842
2020-08-20,CT,0.0135805,0.0,0.0135805
2020-08-21,CT,0.788288,0.0,0.788288
2020-08-22,CT,0.393334,0.0,0.393334
2020-08-23,CT,0.5177054,0.0,0.5177054
2020-08-24,CT,0.1616225,0.0,0.2094569
2020-08-25,CT,0.0666269,0.0,0.0666269
2020-08-26,CT,0.8118834,0.0,0.8118834
2020-08-27,CT,0.2243928,0.0,0.2243928
2020-08-28,CT,0.6275959,0.0,0.6275959
2020-08-29,CT,0.5399952,0.0,0.5399952
2020-08-30,CT,0.450161,0.0,0.450161
2020-08-31,CT,0.1769436,0.0,0.1769436
2020-09-01,CT,0.3644919,0.0,0.3644919
2020-09-02,CT,0.1023883,0.0,0.1732483
2020-09-03,CT,0.7470968,0.0,0.890573
2020-09-04,CT,0.2463678,0.0,0.2463678
2020-09-05,CT,0.1884314,0.0,0.2786011
2020-09-06,CT,0.1499159,0.0,0.1499159
2020-09-07,CT,0.2115919,0.0,0.103073
2020-09-08,CT,0.0278604,0.0,0.0
2020-09-09,CT,0.0936133,0.0,0.1853443
2020-09-10,CT,0.8127097,0.0,0.8912098
2020-09-11,CT,0.6738658,0.0,0.74989
2020-09-12,CT,0.0331869,0.0,0.0331869
2020-09-13,CT,0.4416448,0.0,0.4416448
2020-09-14,CT,0.100422,0.0,0.100422
2020-09-15,CT,0.3616669,0.0,0.3616669
2020-09-16,CT,0.3452407,0.0,0.3452407
2020-09-17,CT,0.1423876,0.0,0.0
2020-09-18,CT,0.1569546,0.0,0.21084
2020-09-19,CT,0.1303125,0.0,0.1303125
2020-09-20,CT,0.2118243,0.0,0.2118243
2020-09-21,CT,0.2470717,0.0,0.3215802
2020-09-22,CT,0.1540681,0.0,0.1540681
2020-09-23,CT,0.0821234,0.0,0.0821234
2020-09-24,CT,0.4742247,0.0,0.4742247
2020-09-25,CT,0.6082036,0.0,0.6082036
2020-09-26,CT,0.2462432,0.0,0.2462432
2020-09-27,CT,1.1452698,0.0,1.1749861
2020-09-28,CT,0.7827663,0.0,0.7827663
2020-09-29,CT,0.1077053,0.0,0.0
2020-09-30,CT,0.2508673,0.0,0.4347236
2020-10-01,CT,0.121023,0.0,0.121023
2020-10-02,CT,0.3560816,0.0,0.3560816
2020-10-03,CT,0.3435119,0.0,0.3435119
2020-10-04,CT,0.5716367,0.0,0.5716367
2020-10-05,CT,0.4260407,0.0,0.4260407
2020-10-06,CT,0.9410074,0.0,0.9069315
2020-10-07,CT,0.6689255,0.0,0.6689255
2020-10-08,CT,0.6287448,0.0,1.2461454
2020-10-09,CT,0.3505661,0.0,0.3914611
2020-10-10,CT,0.134857,0.0,0.134857
2020-10-11,CT,0.3552737,0.0,0.3552737
2020-10-12,CT,0.7507413,0.0,0.7507413
2020-10-13,CT,0.3860052,0.0,0.3860052
2020-10-14,CT,0.4252293,0.0,0.1174335
2020-10-15,CT,0.7406835,0.0,0.6562714
2020-10-16,CT,0.526934,0.0,0.6548757
2020-10-17,CT,0.5797527,0.0,0.5797527
2020-10-18,CT,0.2080147,0.0,0.09886
2020-10-19,CT,1.2715091,0.0,0.9042614
2020-10-20,CT,0.8144251,0.0,0.8144251
2020-10-21,CT,1.0908869,0.0,1.2740306
2020-10-22,CT,0.7328558,0.0,0.7328558
2020-10-23,CT,0.5170982,0.0,0.5170982
2020-10-24,CT,0.4562735,0.0,0.4562735
2020-10-25,CT,1.1818715,0.0,1.368936
2020-10-26,CT,0.0711677,0.0,0.765037
2020-10-27,CT,1.0327294,0.0,1.0327294
2020-10-28,CT,0.1638185,0.0,0.1638185
2020-10-29,CT,0.0954227,0.0,0.0954227
2020-10-30,CT,0.4443353,0.0,0.4443353
2020-10-31,CT,0.5974913,0.0,0.5974913
2020-11-01,CT,1.5171195,0.0,1.6401061
2020-11-02,CT,0.8532681,0.0,0.8532681
2020-11-03,CT,0.5689883,0.0,0.5689883
2020-11-04,CT,0.6147058,0.0,1.2342244
2020-11-05,CT,1.1986304,0.0,1.1986304
2020-11-06,CT,0.876332,0.0,0.876332
2020-11-07,CT,1.9844237,0.0,1.7188743
2020-11-08,CT,0.6648264,0.0,0.8021559
2020-11-09,CT,1.6754353,0.0,0.9792388
2020-11-10,CT,0.5972493,0.0,0.5972493
2020-11-11,CT,1.2174756,0.0,1.2174756
2020-11-12,CT,0.9401314,0.0,0.7084304
2020-11-13,CT,0.5981004,0.0,0.6436483
2020-11-14,CT,0.3759064,0.0,0.5189428
2020-11-15,CT,0.8582233,0.0,0.8582233
2020-11-16,CT,0.8344016,0.0,0.763084
2020-11-17,CT,1.68313,0.0,1.68313
2020-11-18,CT,1.0823892,0.0,1.1083682
2020-11-19,CT,0.8925627,0.0,1.1283567
2020-11-20,CT,0.5420452,0.0,0.5420452
2020-11-21,CT,1.0967267,0.0,1.2449784
2020-11-22,CT,0.9526973,0.0,0.9526973
2020-11-23,CT,0.9056129,0.0,0.9056129
2020-11-24,CT,1.0678161,0.0,0.9981519
2020-11-25,CT,0.9301287,0.0,0.9301287
2020-11-26,CT,0.4487536,0.0,0.4487536
2020-11-27,CT,0.3563547,0.0,0.495659
2020-11-28,CT,0.5650172,0.0,0.5841113
2020-11-29,CT,0.4535177,0.0,0.4784914
2020-11-30,CT,1.0199796,0.0,1.0199796
2020-12-01,CT,0.998042,0.0,1.111802
2020-12-02,CT,1.4253629,0.0,1.3143726
2020-12-03,CT,0.9200394,0.0,0.9200394
2020-12-04,CT,0.8975812,0.0,0.9672995
2020-12-05,CT,1.2010779,0.0,1.2010779
2020-12-06,CT,0.9069398,0.0,0.8691646
2020-12-07,CT,1.280816,0.0,1.280816
2020-12-08,CT,1.1929217,0.0,1.2257372
2020-12-09,CT,1.0611158,0.0,1.0611158
2020-12-10,CT,1.4795934,0.0,1.5224479
2020-12-11,CT,1.8816637,0.0,1.9683611
2020-12-12,CT,0.9776494,0.0,1.0250957
2020-12-13,CT,0.9132787,0.0,0.59165
2020-12-14,CT,1.3867426,0.0,1.3867426
2020-12-15,CT,1.174573,0.0,1.1241243
2020-12-16,CT,0.6216261,0.0,0.7632833
2020-12-17,CT,1.4347805,0.0,1.4347805
2020-12-18,CT,0.9118824,0.0,0.9740657
2020-12-19,CT,1.39448,0.0,1.39448
2020-12-20,CT,0.6553534,0.0,0.8214902
2020-12-21,CT,0.3323063,0.0,0.3323063
2020-12-22,CT,0.9696691,0.0,0.9696691
2020-12-23,CT,0.6055635,0.0,0.6055635
2020-12-24,CT,0.8865299,0.0,0.8865299
2020-12-25,CT,1.6952668,0.0,1.6952668
2020-12-26,CT,0.7790122,0.0,0.8081725
2020-12-27,CT,1.1747512,0.0,1.2005341
2020-12-28,CT,0.3226989,0.0,0.3369383
2020-12-29,CT,1.1375127,0.0,1.2209838
2020-12-30,CT,1.1835904,0.0,1.1835904
2020-12-31,CT,0.3252195,0.0,0.3593563
2021-01-01,CT,0.6184632,0.0,0.734429
2021-01-02,CT,1.0520662,0.0,1.0597806
2021-01-03,CT,0.385388,0.0,0.4189103
2021-01-04,CT,1.1517626,0.0,0.9897203
2021-01-05,CT,1.6009419,0.0,1.6009419
2021-01-06,CT,1.157747,0.0,1.0432028
2021-01-07,CT,1.2802969,0.0,1.2802969
2021-01-08,CT,1.5858206,0.0,1.5497986
2021-01-09,CT,1.2210507,0.0,1.0585817
2021-01-10,CT,1.5866575,0.0,1.6150583
2021-01-11,CT,1.0651818,0.0,1.0651818
2021-01-12,CT,0.6027146,0.0,0.6027146
2021-01-13,CT,1.441475,0.0,1.3232702
2021-01-14,CT,0.9248772,0.0,0.9248772
2021-01-15,CT,0.463067,0.0,0.5687851
2021-01-16,CT,0.7002324,0.0,0.7731724
2021-01-17,CT,0.5357258,0.0,0.4352815
2021-01-18,CT,0.7628306,0.0,0.7913858
2021-01-19,CT,1.6623085,0.0,1.6623085
2021-01-20,CT,1.4928149,0.0,1.6511526
2021-01-21,CT,1.0665796,0.0,1.1290419
2021-01-22,CT,0.9276726,0.0,0.9276726
2021-01-23,CT,1.409433,0.0,1.2972524
2021-01-24,CT,0.5000835,0.0,0.5000835
2021-01-25,CT,0.4760949,0.0,0.4760949
2021-01-26,CT,0.7993355,0.0,0.8969396
2021-01-27,CT,0.4376719,0.0,0.4376719
2021-01-28,CT,0.6351224,0.0,0.7647011
2021-01-29,CT,0.4763879,0.0,0.449532
2021-01-30,CT,0.2772966,0.0,0.3059553
2021-01-31,CT,1.0799505,0.0,1.0799505
2021-02-01,CT,0.3796253,0.0,0.3796253
2021-02-02,CT,0.4988251,0.0,0.6604641
2021-02-03,CT,0.6573327,0.0,0.6573327
2021-02-04,CT,0.8817697,0.0,0.6111652
2021-02-05,CT,0.170477,0.0,0.170477
2021-02-06,CT,1.3086572,0.0,1.2884697
2021-02-07,CT,0.5064253,0.0,0.3854141
2021-02-08,CT,0.7059796,0.0,0.7059796
2021-02-09,CT,0.7696854,0.0,0.5683189
2021-02-10,CT,0.1798007,0.0,0.1798007
2021-02-11,CT,0.2171983,0.0,0.2171983
2021-02-12,CT,0.7112568,0.0,0.7112568
2021-02-13,CT,0.8521941,0.0,0.5983915
2021-02-14,CT,1.0571158,0.0,1.2386004
2021-02-15,CT,1.0310143,0.0,1.0310143
2021-02-16,CT,0.9093665,0.0,0.9093665
2021-02-17,CT,1.099213,0.0,1.099213
2021-02-18,CT,0.8145614,0.0,0.8145614
2021-02-19,CT,0.6464109,0.0,0.8603236
2021-02-20,CT,0.7773113,0.0,0.7159087
2021-02-21,CT,0.1502312,0.0,0.1502312
2021-02-22,CT,1.1801511,0.0,1.2351092
2021-02-23,CT,0.4871482,0.0,0.4871482
2021-02-24,CT,0.303367,0.0,0.303367
2021-02-25,CT,0.3709836,0.0,0.3709836
2021-02-26,CT,1.1774859,0.0,1.0315483
2021-02-27,CT,0.9689931,0.0,0.9689931
2021-02-28,CT,0.7809585,0.0,0.7809585
2021-03-01,CT,0.8010081,0.0,0.861734
2021-03-02,CT,0.4525999,0.0,0.4525999
2021-03-03,CT,0.2402851,0.0,0.3735334
2021-03-04,CT,0.2547521,0.0,0.2547521
2021-03-05,CT,0.0522142,0.0,0.0522142
2021-03-06,CT,0.3384593,0.0,0.3384593
2021-03-07,CT,0.4680363,0.0,0.4680363
2021-03-08,CT,0.2365912,0.0,0.2365912
2021-03-09,CT,0.8150136,0.0,0.8150136
2021-03-10,CT,0.1336171,0.0,0.1336171
2021-03-11,CT,0.8040035,0.0,0.4112379
2021-03-12,CT,0.4303985,0.0,0.501804
2021-03-13,CT,0.9000062,0.0,0.9000062
2021-03-14,CT,0.6160216,0.0,0.7219722
2021-03-15,CT,0.2077424,0.0,0.2192833
2021-03-16,CT,0.5143492,0.0,0.5143492
2021-03-17,CT,0.5018507,0.0,0.4376876
2021-03-18,CT,1.5378396,0.0,1.4519953
2021-03-19,CT,0.5049004,0.0,0.5049004
2021-03-20,CT,0.7463064,0.0,0.7463064
2021-03-21,CT,0.0661292,0.0,0.0661292
2021-03-22,CT,0.5840259,0.0,0.7047236
2021-03-23,CT,0.1416631,0.0,0.1416631
2021-03-24,CT,0.4432057,0.0,0.4432057
2021-03-25,CT,0.4381332,0.0,0.5688078
2021-03-26,CT,0.3035224,0.0,0.3035224
2021-03-27,CT,0.0,0.0,0.0
2021-03-28,CT,0.4846753,0.0,0.5149169
2021-03-29,CT,0.6853777,0.0,0.6853777
2021-03-30,CT,0.7427664,0.0,0.7427664
2021-03-31,CT,0.4906497,0.0,0.4417655
2021-04-01,CT,1.0058164,0.0,1.0058164
2021-04-02,CT,1.2595551,0.0,1.3796182
2021-04-03,CT,0.4899558,0.0,0.4899558
2021-04-04,CT,0.3018901,0.0,0.3414244
2021-04-05,CT,1.1589354,0.0,1.1004525
2021-04-06,CT,0.5740673,0.0,0.5740673
2021-04-07,CT,0.6602492,0.0,0.6602492
2021-04-08,CT,0.4641846,0.0,0.5350881
2021-04-09,CT,0.7361756,0.0,0.7361756
2021-04-10,CT,0.2677548,0.0,0.2677548
2021-04-11,CT,0.5697594,0.0,0.5697594
2021-04-12,CT,0.2898487,0.0,0.406332
2021-04-13,CT,0.1201858,0.0,0.1201858
2021-04-14,CT,0.7996221,0.0,0.82674
2021-04-15,CT,0.5098473,0.0,0.5098473
2021-04-16,CT,0.3496405,0.0,0.5218307
2021-04-17,CT,0.4999484,0.0,0.4999484
2021-04-18,CT,0.4514496,0.0,0.4514496
2021-04-19,CT,0.1991363,0.0,0.2997809
2021-04-20,CT,1.4405976,0.0,1.4263609
2021-04-21,CT,0.7979612,0.0,0.6392249
2021-04-22,CT,0.6442765,0.0,0.5755419
2021-04-23,CT,0.5858722,0.0,0.549383
2021-04-24,CT,0.0,0.0,0.0513772
2021-04-25,CT,0.446196,0.0,0.446196
2021-04-26,CT,0.2676264,0.0,0.3124705
2021-04-27,CT,0.0971136,0.0,0.0971136
2021-04-28,CT,0.5130649,0.0,0.5130649
2021-04-29,CT,0.7883934,0.0,0.7883934
2021-04-30,CT,0.7238856,0.0,0.9448776
2021-05-01,CT,0.6873058,0.0,1.098613
2021-05-02,CT,0.744407,0.0,0.744407
2021-05-03,CT,0.1186223,0.0,0.0894158
2021-05-04,CT,0.0,0.0,0.0
2021-05-05,CT,0.5840606,0.0,0.5840606
2021-05-06,CT,0.9610857,0.0,0.6696716
2021-05-07,CT,0.7317688,0.0,0.432096
2021-05-08,CT,0.4807223,0.0,0.4807223
2021-05-09,CT,0.1100118,0.0,0.2693663
2021-05-10,CT,0.2432681,0.0,0.4806932
2021-05-11,CT,0.2351619,0.0,0.2351619
2021-05-12,CT,1.1124706,0.0,0.8717772
2021-05-13,CT,0.7263267,0.0,0.655909
2021-05-14,CT,1.1492611,0.0,1.1492611
2021-05-15,CT,0.138709,0.0,0.138709
2021-05-16,CT,0.8544707,0.0,0.8544707
2021-05-17,CT,0.1632154,0.0,0.1632154
2021-05-18,CT,0.1819679,0.0,0.1819679
2021-05-19,CT,0.651302,0.0,0.651302
2021-05-20,CT,0.8238145,0.0,0.8238145
2021-05-21,CT,1.5713009,0.0,1.5713009
2021-05-22,CT,0.5131899,0.0,0.5131899
2021-05-23,CT,0.0,0.0,0.0
2021-05-24,CT,0.2295547,0.0,0.1085148
2021-05-25,CT,1.1525436,0.0,1.1525436
2021-05-26,CT,0.0,0.0,0.0
2021-05-27,CT,0.3139757,0.0,0.3139757
2021-05-28,CT,1.0569849,0.0,1.0569849
2021-05-29,CT,0.7570062,0.0,0.7570062
2021-05-30,CT,1.0026374,0.0,1.0026374
2021-05-31,CT,0.6552477,0.0,0.5135689
2021-06-01,CT,0.0,0.0,0.0744918
2021-06-02,CT,1.3949273,0.0,1.3949273
2021-06-03,CT,0.7481427,0.0,0.7481427
2021-06-04,CT,0.5867899,0.0,0.5867899
2021-06-05,CT,0.1671256,0.0,0.1671256
2021-06-06,CT,0.7471616,0.0,0.4495973
2021-06-07,CT,0.7474355,0.0,0.7474355
2021-06-08,CT,0.8741404,0.0,0.8741404
2021-06-09,CT,0.0,0.0,0.0
2021-06-10,CT,0.0,0.0,0.2425035
2021-06-11,CT,0.7509269,0.0,0.7509269
2021-06-12,CT,0.8783837,0.0,0.8783837
2021-06-13,CT,0.2813785,0.0,0.3769702
2021-06-14,CT,0.9220209,0.0,0.8286272
2021-06-15,CT,0.786534,0.0,0.786534
2021-06-16,CT,1.366646,0.0,1.366646
2021-06-17,CT,0.0,0.0,0.1374117
2021-06-18,CT,0.7651432,0.0,0.6385852
2021-06-19,CT,0.7460728,0.0,0.7460728
2021-06-20,CT,0.2835082,0.0,0.2835082
2021-06-21,CT,1.4875262,0.0,1.3325921
2021-06-22,CT,0.7406989,0.0,0.7406989
2021-06-23,CT,0.7135964,0.0,0.7135964
2021-06-24,CT,0.7141128,0.0,0.7141128
2021-06-25,CT,0.1715817,0.0,0.1715817
2021-06-26,CT,0.2769661,0.0,0.2769661
2021-06-27,CT,0.3306723,0.0,0.3834574
2021-06-28,CT,0.1763359,0.0,0.1763359
2021-06-29,CT,0.4384687,0.0,0.7559931
2021-06-30,CT,1.551575,0.0,1.3509322
2021-07-01,CT,0.2035217,0.0,0.2035217
2021-07-02,CT,0.4742894,0.0,0.4742894
2021-07-03,CT,0.3353477,0.0,0.3353477
2021-07-04,CT,0.0,0.0,0.0
2021-07-05,CT,0.0,0.0,0.0
2021-07-06,CT,0.6093233,0.0,0.6093233
2021-07-07,CT,0.3386138,0.0,0.3386138
2021-07-08,CT,0.3453614,0.0,0.3453614
2021-07-09,CT,0.3060605,0.0,0.438067
2021-07-10,CT,0.5602291,0.0,0.5602291
2021-07-11,CT,0.1667488,0.0,0.1667488
2021-07-12,CT,0.1230657,0.0,0.1230657
2021-07-13,CT,0.8494083,0.0,0.8494083
2021-07-14,CT,0.4616355,0.0,0.5848081
2021-07-15,CT,1.5233623,0.0,1.5991363
2021-07-16,CT,0.5921994,0.0,0.4404547
2021-07-17,CT,0.5131995,0.0,0.5131995
2021-07-18,CT,0.4701802,0.0,0.4701802
2021-07-19,CT,0.8241417,0.0,0.8241417
2021-07-20,CT,0.1631079,0.0,0.1631079
2021-07-21,CT,1.0323708,0.0,1.0323708
2021-07-22,CT,0.3821037,0.0,0.3821037
2021-07-23,CT,0.1189357,0.0,0.1189357
2021-07-24,CT,2.1298919,0.0,2.1298919
2021-07-25,CT,0.1560251,0.0,0.1560251
2021-07-26,CT,0.8088866,0.0,0.583858
2021-07-27,CT,2.458786,0.0,2.6370955
2021-07-28,CT,0.3049779,0.0,0.3049779
2021-07-29,CT,0.7623367,0.0,0.7623367
2021-07-30,CT,0.6268241,0.0,0.6268241
2021-07-31,CT,0.6895859,0.0,0.9279618
2021-08-01,CT,0.3014992,0.0,0.3623456
2021-08-02,CT,1.0369985,0.0,0.9313927
2021-08-03,CT,0.4844153,0.0,0.4844153
2021-08-04,CT,0.0,0.0,0.1734058
2021-08-05,CT,0.2172076,0.0,0.2172076
2021-08-06,CT,1.2832241,0.0,1.2832241
2021-08-07,CT,0.5158915,0.0,0.4383182
2021-08-08,CT,1.0241868,0.0,1.2462665
2021-08-09,CT,0.7543441,0.0,0.8540499
2021-08-10,CT,0.4950028,0.0,0.5729879
2021-08-11,CT,0.2906318,0.0,0.2906318
2021-08-12,CT,0.4432244,0.0,0.4432244
2021-08-13,CT,0.2391978,0.0,0.2391978
2021-08-14,CT,0.2652272,0.0,0.2652272
2021-08-15,CT,0.0769141,0.0,0.0769141
2021-08-16,CT,0.8103941,0.0,1.0215846
2021-08-17,CT,0.5827748,0.0,0.6353745
2021-08-18,CT,0.275806,0.0,0.275806
2021-08-19,CT,0.9982505,0.0,0.9406579
2021-08-20,CT,1.3679443,0.0,1.3679443
2021-08-21,CT,1.2920926,0.0,1.2920926
2021-08-22,CT,0.6871247,0.0,0.6871247
2021-08-23,CT,1.1196315,0.0,1.1196315
2021-08-24,CT,0.7249673,0.0,0.7249673
2021-08-25,CT,1.6223959,0.0,1.6223959
2021-08-26,CT,0.4264137,0.0,0.4264137
2021-08-27,CT,0.7571301,0.0,0.7571301
2021-08-28,CT,1.3319433,0.0,1.3319433
2021-08-29,CT,1.226336,0.0,1.226336
2021-08-30,CT,0.8537843,0.0,0.8537843
2021-08-31,CT,0.8333467,0.0,0.903096
2021-09-01,CT,0.3226238,0.0,0.1595679
2021-09-02,CT,0.6268512,0.0,0.6268512
2021-09-03,CT,0.591268,0.0,0.3419217
2021-09-04,CT,0.4160907,0.0,0.6479506
2021-09-05,CT,0.6124079,0.0,0.7133132
2021-09-06,CT,0.4572225,0.0,0.5026775
2021-09-07,CT,0.53198,0.0,0.53198
2021-09-08,CT,0.2996759,0.0,0.2996759
