date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask,smoothed_wtravel_outside_state_5d,smoothed_wspent_time_1d
2020-05-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-31,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-06-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-07-31,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-08-31,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-09-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-10-31,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-11-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-12-31,AZ,0.0,0.0,0.0,0.0,0.0
2021-01-01,AZ,0.0,25.8071292,91.3098007,7.1924021,35.2397467
2021-01-02,AZ,0.0,25.5067979,91.3896864,6.9822974,33.9380732
2021-01-03,AZ,0.0,24.0880055,91.3948556,7.1525843,33.6044713
2021-01-04,AZ,0.0,23.9703171,91.2727155,7.000047,33.1449219
2021-01-05,AZ,0.0,24.1755045,91.6076301,6.9316383,32.0428437
2021-01-06,AZ,4.2426684,23.8827582,91.7078832,6.7772324,31.3011623
2021-01-07,AZ,4.7316469,24.3660497,91.8425584,6.8144571,30.7186255
2021-01-08,AZ,4.5600223,24.3764151,92.3285972,6.7925265,29.8018852
2021-01-09,AZ,4.6876349,23.6776192,92.4998384,6.4640045,29.583103
2021-01-10,AZ,4.8749989,24.5997566,92.4184488,5.8530622,29.0782399
2021-01-11,AZ,5.1748053,26.1877447,92.6343138,5.4840342,28.5289687
2021-01-12,AZ,5.1669503,27.9848823,92.6704079,5.4821673,28.2515961
2021-01-13,AZ,5.4080383,29.1011718,93.0844331,5.1899112,28.4351659
2021-01-14,AZ,5.5971833,29.4321571,93.3424877,5.3686439,28.3554877
2021-01-15,AZ,6.0498165,29.0062421,93.1685164,5.0624409,28.0455072
2021-01-16,AZ,6.3435033,29.9123038,92.8466635,4.9209221,28.1672893
2021-01-17,AZ,6.7422768,29.3459583,92.7405922,4.8998663,28.7453619
2021-01-18,AZ,7.1727515,28.4791962,92.5149267,4.9293714,29.3518275
2021-01-19,AZ,7.7899881,26.1799545,92.5205653,4.6420899,30.3501117
2021-01-20,AZ,8.3285937,25.1046821,92.2513965,4.6325035,29.8419081
2021-01-21,AZ,8.8716691,24.353203,92.04047,4.1489734,29.9489974
2021-01-22,AZ,9.3726661,23.4324639,91.8726346,4.4792559,30.6160231
2021-01-23,AZ,10.3281535,23.2389885,91.9850653,4.4355059,30.3258828
2021-01-24,AZ,10.997831,22.3762421,91.8470172,4.4151281,29.9782619
2021-01-25,AZ,11.7689577,22.3053772,92.0357014,4.3726624,30.0019146
2021-01-26,AZ,12.2251234,23.3413983,92.0216125,4.4262208,29.3960701
2021-01-27,AZ,12.7001352,22.6986039,92.03965,4.3360218,29.5688331
2021-01-28,AZ,13.9401353,22.9898938,92.0329551,4.7684578,29.6162845
2021-01-29,AZ,15.3308904,24.1256457,91.7104254,4.5476447,29.6881425
2021-01-30,AZ,16.1842501,23.781145,91.5161314,4.7436108,30.0675886
2021-01-31,AZ,17.0938751,23.5738176,91.9324298,4.970369,32.8781324
2021-02-01,AZ,17.427283,23.7000823,91.9701123,5.1344304,33.3395004
2021-02-02,AZ,17.8673797,21.9205261,91.9316481,5.1961068,33.7972294
2021-02-03,AZ,18.3237649,23.1444245,91.7741399,5.4648253,34.3610966
2021-02-04,AZ,18.6281184,21.6609344,91.3849608,5.3618755,35.0520537
2021-02-05,AZ,18.5152705,20.6102827,91.6377482,5.3511816,35.3075826
2021-02-06,AZ,18.8573038,20.2562227,91.5087164,5.8110611,35.4360988
2021-02-07,AZ,19.6357429,20.1562573,91.508233,5.903979,36.0271678
2021-02-08,AZ,20.4856287,19.8936453,91.7263579,5.7174526,36.0913766
2021-02-09,AZ,21.8909322,20.0789134,91.4225781,5.6540149,36.636565
2021-02-10,AZ,23.2175272,18.8502699,91.4802175,5.5656598,36.5534982
2021-02-11,AZ,23.7773001,18.7448298,92.0410972,5.2710144,36.2992341
2021-02-12,AZ,24.8426611,19.2548054,92.5661809,5.3531686,36.1617762
2021-02-13,AZ,26.0812872,18.9110141,93.3173079,4.9378496,36.3541978
2021-02-14,AZ,26.946008,16.9152029,92.9696127,4.8989094,36.3399388
2021-02-15,AZ,27.6707699,13.9852585,90.3652677,5.1595592,36.235529
2021-02-16,AZ,27.9243249,14.6658773,92.1931936,5.4870728,36.087337
2021-02-17,AZ,28.4587984,13.7927793,91.1921027,5.3709874,36.5029515
2021-02-18,AZ,29.1102182,12.8745483,89.6578741,5.675732,36.8245685
2021-02-19,AZ,29.9140977,11.5745674,90.2961562,5.6699718,36.5264136
2021-02-20,AZ,29.9472276,10.9253055,90.6777712,5.8845737,36.6021072
2021-02-21,AZ,30.3872408,11.511264,0.0,6.114933,37.8553714
2021-02-22,AZ,31.0884418,12.5293231,0.0,5.9082146,38.2039213
2021-02-23,AZ,31.7276552,11.1449347,0.0,6.1869334,38.9621447
2021-02-24,AZ,31.6097494,10.6265756,0.0,6.2438707,38.9393594
2021-02-25,AZ,31.9366281,11.05004,0.0,6.08794,38.9317841
2021-02-26,AZ,33.0204698,11.6209667,0.0,6.0330294,39.5590447
2021-02-27,AZ,33.543638,11.8333626,0.0,5.827602,40.2237172
2021-02-28,AZ,33.2847272,12.5506899,0.0,5.3728804,40.4593244
2021-03-01,AZ,33.5637909,13.3680425,0.0,5.7341117,40.7790274
2021-03-02,AZ,33.9937558,12.5685745,0.0,5.3340254,40.5938657
2021-03-03,AZ,34.837321,12.5340907,0.0,5.3670465,41.1361363
2021-03-04,AZ,35.5633765,12.710797,0.0,5.767849,42.9072445
2021-03-05,AZ,35.4699755,11.8782639,0.0,6.0613059,44.1130997
2021-03-06,AZ,36.0072959,10.1555086,0.0,6.7113651,44.2877139
2021-03-07,AZ,36.8878498,9.3519134,0.0,8.4011279,40.8798811
2021-03-08,AZ,37.4526876,9.0103951,0.0,10.2729425,36.7944485
2021-03-09,AZ,38.7494849,9.0928734,0.0,8.0920236,36.2998097
2021-03-10,AZ,39.8578918,8.6626307,0.0,10.9270684,38.8703343
2021-03-11,AZ,40.6306562,6.8213015,0.0,9.4977012,34.5648038
2021-03-12,AZ,41.2830482,9.1694567,0.0,0.0,0.0
2021-03-13,AZ,42.5851627,9.7810471,0.0,0.0,0.0
2021-03-14,AZ,43.6646078,9.510846,0.0,0.0,0.0
2021-03-15,AZ,44.7039851,9.0852094,0.0,0.0,0.0
2021-03-16,AZ,44.913328,8.0319397,0.0,0.0,0.0
2021-03-17,AZ,45.3881003,8.7566714,0.0,0.0,0.0
2021-03-18,AZ,45.8783091,8.358921,0.0,0.0,0.0
2021-03-19,AZ,46.7973063,6.1325257,0.0,0.0,0.0
2021-03-20,AZ,46.40776,6.4889371,0.0,0.0,0.0
2021-03-21,AZ,46.9195793,7.5445691,0.0,0.0,0.0
2021-03-22,AZ,47.7941291,6.4170875,0.0,0.0,0.0
2021-03-23,AZ,47.9686482,6.9725085,0.0,0.0,0.0
2021-03-24,AZ,48.717405,6.4910605,0.0,0.0,0.0
2021-03-25,AZ,49.7070882,8.7206242,0.0,0.0,0.0
2021-03-26,AZ,49.737203,7.9998828,0.0,0.0,0.0
2021-03-27,AZ,51.4418354,7.614844,0.0,0.0,0.0
2021-03-28,AZ,52.4782629,6.3621143,0.0,0.0,0.0
2021-03-29,AZ,53.0963762,6.6845726,0.0,0.0,0.0
2021-03-30,AZ,55.3209429,6.7581876,0.0,0.0,0.0
2021-03-31,AZ,56.452538,6.2994078,0.0,0.0,0.0
2021-04-01,AZ,58.2888297,4.6193616,0.0,0.0,0.0
2021-04-02,AZ,60.1888975,4.8733946,0.0,0.0,0.0
2021-04-03,AZ,61.3183671,5.7728113,0.0,0.0,0.0
2021-04-04,AZ,62.9808385,6.815814,0.0,0.0,0.0
2021-04-05,AZ,63.8672556,7.0112422,0.0,0.0,0.0
2021-04-06,AZ,63.9726947,6.7590436,0.0,0.0,0.0
2021-04-07,AZ,64.3574535,9.4847093,0.0,0.0,0.0
2021-04-08,AZ,64.2591629,10.2908736,0.0,0.0,0.0
2021-04-09,AZ,64.6319878,10.1287398,0.0,0.0,0.0
2021-04-10,AZ,65.1435208,9.2267075,0.0,0.0,0.0
2021-04-11,AZ,64.95946,8.1660617,0.0,0.0,0.0
2021-04-12,AZ,65.2668169,8.3262214,0.0,0.0,0.0
2021-04-13,AZ,66.0380536,8.610726,0.0,0.0,0.0
2021-04-14,AZ,66.8600266,6.2399653,0.0,0.0,0.0
2021-04-15,AZ,67.5350855,5.8158638,0.0,0.0,0.0
2021-04-16,AZ,67.3240393,5.9430132,0.0,0.0,0.0
2021-04-17,AZ,67.382982,7.9331831,0.0,0.0,0.0
2021-04-18,AZ,68.1827859,7.5617438,0.0,0.0,0.0
2021-04-19,AZ,68.8233967,8.0525956,0.0,0.0,0.0
2021-04-20,AZ,69.0147905,7.9102197,0.0,0.0,0.0
2021-04-21,AZ,69.3238858,9.6254109,0.0,0.0,0.0
2021-04-22,AZ,69.7101688,11.0387628,0.0,0.0,0.0
2021-04-23,AZ,71.1650318,11.5535504,0.0,0.0,0.0
2021-04-24,AZ,71.0401422,10.2748888,0.0,0.0,0.0
2021-04-25,AZ,70.6177637,10.071393,0.0,0.0,0.0
2021-04-26,AZ,71.1271116,10.2309533,0.0,0.0,0.0
2021-04-27,AZ,71.9199829,11.3284547,0.0,0.0,0.0
2021-04-28,AZ,72.6921436,9.0852859,0.0,0.0,0.0
2021-04-29,AZ,72.8645172,6.9031515,0.0,0.0,0.0
2021-04-30,AZ,71.5539631,7.5841621,0.0,0.0,0.0
2021-05-01,AZ,72.2104777,6.8808846,0.0,0.0,0.0
2021-05-02,AZ,73.4083194,6.6748475,0.0,0.0,0.0
2021-05-03,AZ,73.3321541,5.8525762,0.0,0.0,0.0
2021-05-04,AZ,73.1649578,5.1141204,0.0,0.0,0.0
2021-05-05,AZ,72.9263162,5.7288671,0.0,0.0,0.0
2021-05-06,AZ,73.1120014,6.4185699,0.0,0.0,0.0
2021-05-07,AZ,73.7762504,6.5912805,0.0,0.0,0.0
2021-05-08,AZ,73.9604126,5.6837001,0.0,0.0,0.0
2021-05-09,AZ,73.2163161,7.6764852,0.0,0.0,0.0
2021-05-10,AZ,73.5592634,7.4473702,0.0,0.0,0.0
2021-05-11,AZ,73.6177478,7.6495234,0.0,0.0,0.0
2021-05-12,AZ,74.3867773,7.8477852,0.0,0.0,0.0
2021-05-13,AZ,74.2916927,7.8322524,0.0,0.0,0.0
2021-05-14,AZ,74.8756642,6.6361035,0.0,0.0,0.0
2021-05-15,AZ,75.1923445,7.319969,0.0,0.0,0.0
2021-05-16,AZ,74.7677345,7.6710448,0.0,0.0,0.0
2021-05-17,AZ,74.4327573,7.9357744,0.0,0.0,0.0
2021-05-18,AZ,74.123517,8.6854012,0.0,0.0,0.0
2021-05-19,AZ,74.2384218,8.149761,0.0,0.0,0.0
2021-05-20,AZ,74.2199011,8.7722224,0.0,0.0,0.0
2021-05-21,AZ,74.7914612,8.4570257,0.0,0.0,0.0
2021-05-22,AZ,74.3655111,9.895497,0.0,0.0,0.0
2021-05-23,AZ,75.6298307,8.8583912,0.0,0.0,0.0
2021-05-24,AZ,76.1076968,7.8010856,0.0,0.0,0.0
2021-05-25,AZ,76.8014732,6.2168781,0.0,0.0,0.0
2021-05-26,AZ,76.7997935,6.0514908,0.0,0.0,0.0
2021-05-27,AZ,77.590046,4.5647653,0.0,0.0,0.0
2021-05-28,AZ,77.056975,4.620989,0.0,0.0,0.0
2021-05-29,AZ,77.2908958,2.9176039,0.0,0.0,0.0
2021-05-30,AZ,76.6237607,2.3052173,0.0,0.0,0.0
2021-05-31,AZ,75.9926615,2.4929192,0.0,0.0,0.0
2021-06-01,AZ,76.4319639,2.8565387,0.0,0.0,0.0
2021-06-02,AZ,76.5381508,3.6477382,0.0,0.0,0.0
2021-06-03,AZ,76.4890792,5.3099527,0.0,0.0,0.0
2021-06-04,AZ,76.7179218,7.4291038,0.0,0.0,0.0
2021-06-05,AZ,77.0832071,7.2706223,0.0,0.0,0.0
2021-06-06,AZ,77.9119743,6.5893038,0.0,0.0,0.0
2021-06-07,AZ,78.3881973,7.0420831,0.0,0.0,0.0
2021-06-08,AZ,78.4805248,7.5749203,0.0,0.0,0.0
2021-06-09,AZ,78.367558,6.7716374,0.0,0.0,0.0
2021-06-10,AZ,78.3610619,5.6187002,0.0,0.0,0.0
2021-06-11,AZ,78.2171584,3.3902563,0.0,0.0,0.0
2021-06-12,AZ,78.3400697,3.2885769,0.0,0.0,0.0
2021-06-13,AZ,78.23,4.7258357,0.0,0.0,0.0
2021-06-14,AZ,78.5047935,5.0786015,0.0,0.0,0.0
2021-06-15,AZ,78.5697034,5.3698426,0.0,0.0,0.0
2021-06-16,AZ,78.3090262,7.2969218,0.0,0.0,0.0
2021-06-17,AZ,77.3294675,10.774845,0.0,0.0,0.0
2021-06-18,AZ,77.2592137,11.1073293,0.0,0.0,0.0
2021-06-19,AZ,76.8217261,14.2801989,0.0,0.0,0.0
2021-06-20,AZ,76.2910851,12.4900668,0.0,0.0,0.0
2021-06-21,AZ,76.2986535,11.2555646,0.0,0.0,0.0
2021-06-22,AZ,75.001441,9.967965,0.0,0.0,0.0
2021-06-23,AZ,75.0749934,8.0544438,0.0,0.0,0.0
2021-06-24,AZ,75.3461937,4.4672765,0.0,0.0,0.0
2021-06-25,AZ,75.4416791,6.3700442,0.0,0.0,0.0
2021-06-26,AZ,76.1383747,4.9348132,0.0,0.0,0.0
2021-06-27,AZ,76.010576,5.2623989,0.0,0.0,0.0
2021-06-28,AZ,76.5306013,7.403549,0.0,0.0,0.0
2021-06-29,AZ,77.9482346,8.0201671,0.0,0.0,0.0
2021-06-30,AZ,77.8744482,8.753583,0.0,0.0,0.0
2021-07-01,AZ,78.7432843,9.9866517,0.0,0.0,0.0
