date,region,negativeIncr,total_resultsIncr
2022-02-22,GA,25891.0,13495239.0
2022-02-23,GA,25707.0,13520946.0
2022-02-24,GA,27612.0,13548558.0
2022-02-25,GA,23534.0,13572092.0
2022-02-26,GA,8761.0,13580853.0
2022-02-27,GA,7523.0,13588376.0
2022-02-28,GA,26047.0,13614423.0
2022-03-01,GA,27210.0,13641633.0
2022-03-02,GA,26804.0,13668437.0
2022-03-03,GA,26480.0,13694917.0
2022-03-04,GA,23111.0,13718028.0
2022-03-05,GA,10144.0,13728172.0
2022-03-06,GA,6314.0,13734486.0
2022-03-07,GA,19720.0,13754206.0
2022-03-08,GA,20009.0,13774215.0
2022-03-09,GA,23030.0,13797245.0
2022-03-10,GA,18814.0,13816059.0
2022-03-11,GA,17408.0,13833467.0
2022-03-12,GA,6779.0,13840246.0
2022-03-13,GA,4917.0,13845163.0
2022-03-14,GA,17489.0,13862652.0
2022-03-15,GA,18525.0,13881177.0
2022-03-16,GA,19796.0,13900973.0
2022-03-17,GA,18378.0,13919351.0
2022-03-18,GA,16658.0,13936009.0
2022-03-19,GA,5926.0,13941935.0
2022-03-20,GA,5091.0,13947026.0
2022-03-21,GA,16142.0,13963168.0
2022-03-22,GA,13737.0,13976905.0
2022-03-23,GA,11571.0,13988476.0
2022-03-24,GA,2849.0,13991325.0
2022-03-25,GA,0.0,0.0
2022-03-26,GA,0.0,0.0
2020-01-01,ID,0.0,0.0
2020-01-02,ID,0.0,0.0
2020-01-03,ID,0.0,0.0
2020-01-04,ID,0.0,0.0
2020-01-05,ID,0.0,0.0
2020-01-06,ID,0.0,0.0
2020-01-07,ID,0.0,0.0
2020-01-08,ID,0.0,0.0
2020-01-09,ID,0.0,0.0
2020-01-10,ID,0.0,0.0
2020-01-11,ID,0.0,0.0
2020-01-12,ID,0.0,0.0
2020-01-13,ID,0.0,0.0
2020-01-14,ID,0.0,0.0
2020-01-15,ID,0.0,0.0
2020-01-16,ID,0.0,0.0
2020-01-17,ID,0.0,0.0
2020-01-18,ID,0.0,0.0
2020-01-19,ID,0.0,0.0
2020-01-20,ID,0.0,0.0
2020-01-21,ID,0.0,0.0
2020-01-22,ID,0.0,0.0
2020-01-23,ID,0.0,0.0
2020-01-24,ID,0.0,0.0
2020-01-25,ID,0.0,0.0
2020-01-26,ID,0.0,0.0
2020-01-27,ID,0.0,0.0
2020-01-28,ID,0.0,0.0
2020-01-29,ID,0.0,0.0
2020-01-30,ID,0.0,0.0
2020-01-31,ID,0.0,0.0
2020-02-01,ID,0.0,0.0
2020-02-02,ID,0.0,0.0
2020-02-03,ID,0.0,0.0
2020-02-04,ID,0.0,0.0
2020-02-05,ID,0.0,0.0
2020-02-06,ID,0.0,0.0
2020-02-07,ID,0.0,0.0
2020-02-08,ID,0.0,0.0
2020-02-09,ID,0.0,0.0
2020-02-10,ID,0.0,0.0
2020-02-11,ID,0.0,0.0
2020-02-12,ID,0.0,0.0
2020-02-13,ID,0.0,0.0
2020-02-14,ID,0.0,0.0
2020-02-15,ID,0.0,0.0
2020-02-16,ID,0.0,0.0
2020-02-17,ID,0.0,0.0
2020-02-18,ID,0.0,0.0
2020-02-19,ID,0.0,0.0
2020-02-20,ID,0.0,0.0
2020-02-21,ID,0.0,0.0
2020-02-22,ID,0.0,0.0
2020-02-23,ID,0.0,0.0
2020-02-24,ID,0.0,0.0
2020-02-25,ID,0.0,0.0
2020-02-26,ID,0.0,0.0
2020-02-27,ID,0.0,0.0
2020-02-28,ID,0.0,0.0
2020-02-29,ID,0.0,0.0
2020-03-01,ID,12.0,12.0
2020-03-02,ID,16.0,28.0
2020-03-03,ID,17.0,45.0
2020-03-04,ID,24.0,69.0
2020-03-05,ID,57.0,126.0
2020-03-06,ID,12.0,138.0
2020-03-07,ID,20.0,158.0
2020-03-08,ID,33.0,191.0
2020-03-09,ID,19.0,210.0
2020-03-10,ID,24.0,234.0
2020-03-11,ID,16.0,250.0
2020-03-12,ID,44.0,294.0
2020-03-13,ID,16.0,310.0
2020-03-14,ID,84.0,394.0
2020-03-15,ID,12.0,406.0
2020-03-16,ID,76.0,482.0
2020-03-17,ID,78.0,560.0
2020-03-18,ID,24.0,584.0
2020-03-19,ID,365.0,949.0
2020-03-20,ID,512.0,1461.0
2020-03-21,ID,378.0,1839.0
2020-03-22,ID,201.0,2040.0
2020-03-23,ID,541.0,2581.0
2020-03-24,ID,669.0,3250.0
2020-03-25,ID,824.0,4074.0
2020-03-26,ID,1374.0,5448.0
2020-03-27,ID,1804.0,7252.0
2020-03-28,ID,1517.0,8769.0
2020-03-29,ID,1375.0,10144.0
2020-03-30,ID,2285.0,12429.0
2020-03-31,ID,1614.0,14043.0
2020-04-01,ID,1994.0,16037.0
2020-04-02,ID,2206.0,18243.0
2020-04-03,ID,1558.0,19801.0
2020-04-04,ID,1389.0,21190.0
2020-04-05,ID,978.0,22168.0
2020-04-06,ID,1171.0,23339.0
2020-04-07,ID,1397.0,24736.0
2020-04-08,ID,1483.0,26219.0
2020-04-09,ID,1482.0,27701.0
2020-04-10,ID,1425.0,29126.0
2020-04-11,ID,1039.0,30165.0
2020-04-12,ID,876.0,31041.0
2020-04-13,ID,808.0,31849.0
2020-04-14,ID,865.0,32714.0
2020-04-15,ID,1245.0,33959.0
2020-04-16,ID,1146.0,35105.0
2020-04-17,ID,1126.0,36231.0
2020-04-18,ID,919.0,37150.0
2020-04-19,ID,697.0,37847.0
2020-04-20,ID,717.0,38564.0
2020-04-21,ID,910.0,39474.0
2020-04-22,ID,902.0,40376.0
2020-04-23,ID,827.0,41203.0
2020-04-24,ID,803.0,42006.0
2020-04-25,ID,700.0,42706.0
2020-04-26,ID,611.0,43317.0
2020-04-27,ID,913.0,44230.0
2020-04-28,ID,676.0,44906.0
2020-04-29,ID,930.0,45836.0
2020-04-30,ID,876.0,46712.0
2020-05-01,ID,816.0,47528.0
2020-05-02,ID,644.0,48172.0
2020-05-03,ID,586.0,48758.0
2020-05-04,ID,768.0,49526.0
2020-05-05,ID,832.0,50358.0
2020-05-06,ID,997.0,51355.0
2020-05-07,ID,956.0,52311.0
2020-05-08,ID,952.0,53263.0
2020-05-09,ID,729.0,53992.0
2020-05-10,ID,470.0,54462.0
2020-05-11,ID,731.0,55193.0
2020-05-12,ID,1015.0,56208.0
2020-05-13,ID,1007.0,57215.0
2020-05-14,ID,1284.0,58499.0
2020-05-15,ID,1243.0,59742.0
2020-05-16,ID,918.0,60660.0
2020-05-17,ID,786.0,61446.0
2020-05-18,ID,1069.0,62515.0
2020-05-19,ID,1126.0,63641.0
2020-05-20,ID,915.0,64556.0
2020-05-21,ID,1185.0,65741.0
2020-05-22,ID,1093.0,66834.0
2020-05-23,ID,995.0,67829.0
2020-05-24,ID,683.0,68512.0
2020-05-25,ID,461.0,68973.0
2020-05-26,ID,871.0,69844.0
2020-05-27,ID,1073.0,70917.0
2020-05-28,ID,1339.0,72256.0
2020-05-29,ID,1169.0,73425.0
2020-05-30,ID,1295.0,74720.0
2020-05-31,ID,855.0,75575.0
2020-06-01,ID,952.0,76527.0
2020-06-02,ID,1173.0,77700.0
2020-06-03,ID,1111.0,78811.0
2020-06-04,ID,1152.0,79963.0
2020-06-05,ID,947.0,80910.0
2020-06-06,ID,953.0,81863.0
2020-06-07,ID,784.0,82647.0
2020-06-08,ID,1370.0,84017.0
2020-06-09,ID,1676.0,85693.0
2020-06-10,ID,1403.0,87096.0
2020-06-11,ID,1525.0,88621.0
2020-06-12,ID,1345.0,89966.0
2020-06-13,ID,976.0,90942.0
2020-06-14,ID,946.0,91888.0
2020-06-15,ID,1220.0,93108.0
2020-06-16,ID,1807.0,94915.0
2020-06-17,ID,1469.0,96384.0
2020-06-18,ID,2156.0,98540.0
2020-06-19,ID,2107.0,100647.0
2020-06-20,ID,1861.0,102508.0
2020-06-21,ID,1470.0,103978.0
2020-06-22,ID,2764.0,106742.0
2020-06-23,ID,2921.0,109663.0
2020-06-24,ID,2728.0,112391.0
2020-06-25,ID,2901.0,115292.0
2020-06-26,ID,2303.0,117595.0
2020-06-27,ID,2963.0,120558.0
2020-06-28,ID,1770.0,122328.0
2020-06-29,ID,2417.0,124745.0
2020-06-30,ID,3723.0,128468.0
2020-07-01,ID,3122.0,131590.0
2020-07-02,ID,3949.0,135539.0
2020-07-03,ID,3202.0,138741.0
2020-07-04,ID,2315.0,141056.0
2020-07-05,ID,2097.0,143153.0
2020-07-06,ID,2418.0,145571.0
2020-07-07,ID,4785.0,150356.0
2020-07-08,ID,1802.0,152158.0
2020-07-09,ID,2988.0,155146.0
2020-07-10,ID,3609.0,158755.0
2020-07-11,ID,3192.0,161947.0
2020-07-12,ID,3158.0,165105.0
2020-07-13,ID,3988.0,169093.0
2020-07-14,ID,2674.0,171767.0
2020-07-15,ID,4243.0,176010.0
2020-07-16,ID,3621.0,179631.0
2020-07-17,ID,3313.0,182944.0
2020-07-18,ID,4056.0,187000.0
2020-07-19,ID,3122.0,190122.0
2020-07-20,ID,3755.0,193877.0
2020-07-21,ID,3962.0,197839.0
2020-07-22,ID,4607.0,202446.0
2020-07-23,ID,3592.0,206038.0
2020-07-24,ID,3922.0,209960.0
2020-07-25,ID,3544.0,213504.0
2020-07-26,ID,1885.0,215389.0
2020-07-27,ID,3133.0,218522.0
2020-07-28,ID,3363.0,221885.0
2020-07-29,ID,3784.0,225669.0
2020-07-30,ID,4139.0,229808.0
2020-07-31,ID,3981.0,233789.0
2020-08-01,ID,3170.0,236959.0
2020-08-02,ID,2561.0,239520.0
2020-08-03,ID,3873.0,243393.0
2020-08-04,ID,3218.0,246611.0
2020-08-05,ID,5230.0,251841.0
2020-08-06,ID,4252.0,256093.0
2020-08-07,ID,4495.0,260588.0
2020-08-08,ID,3129.0,263717.0
2020-08-09,ID,2107.0,265824.0
2020-08-10,ID,2721.0,268545.0
2020-08-11,ID,3795.0,272340.0
2020-08-12,ID,4319.0,276659.0
2020-08-13,ID,4406.0,281065.0
2020-08-14,ID,3876.0,284941.0
2020-08-15,ID,2587.0,287528.0
2020-08-16,ID,1678.0,289206.0
2020-08-17,ID,3283.0,292489.0
2020-08-18,ID,3518.0,296007.0
2020-08-19,ID,3798.0,299805.0
2020-08-20,ID,3436.0,303241.0
2020-08-21,ID,3081.0,306322.0
2020-08-22,ID,2581.0,308903.0
2020-08-23,ID,1336.0,310239.0
2020-08-24,ID,3553.0,313792.0
2020-08-25,ID,2525.0,316317.0
2020-08-26,ID,2654.0,318971.0
2020-08-27,ID,1550.0,320521.0
2020-08-28,ID,2966.0,323487.0
2020-08-29,ID,2699.0,326186.0
2020-08-30,ID,1410.0,327596.0
2020-08-31,ID,2558.0,330154.0
2020-09-01,ID,2888.0,333042.0
2020-09-02,ID,3358.0,336400.0
2020-09-03,ID,3467.0,339867.0
2020-09-04,ID,2550.0,342417.0
2020-09-05,ID,2146.0,344563.0
2020-09-06,ID,1612.0,346175.0
2020-09-07,ID,1544.0,347719.0
2020-09-08,ID,1895.0,349614.0
2020-09-09,ID,2941.0,352555.0
2020-09-10,ID,3246.0,355801.0
2020-09-11,ID,3581.0,359382.0
2020-09-12,ID,2337.0,361719.0
2020-09-13,ID,2029.0,363748.0
2020-09-14,ID,2793.0,366541.0
2020-09-15,ID,3136.0,369677.0
2020-09-16,ID,3120.0,372797.0
2020-09-17,ID,4147.0,376944.0
2020-09-18,ID,4787.0,381731.0
2020-09-19,ID,3507.0,385238.0
2020-09-20,ID,1703.0,386941.0
2020-09-21,ID,2755.0,389696.0
2020-09-22,ID,2608.0,392304.0
2020-09-23,ID,3636.0,395940.0
2020-09-24,ID,4822.0,400762.0
2020-09-25,ID,4444.0,405206.0
2020-09-26,ID,3253.0,408459.0
2020-09-27,ID,2723.0,411182.0
2020-09-28,ID,3290.0,414472.0
2020-09-29,ID,2349.0,416821.0
2020-09-30,ID,1915.0,418736.0
2020-10-01,ID,4891.0,423627.0
2020-10-02,ID,3963.0,427590.0
2020-10-03,ID,3526.0,431116.0
2020-10-04,ID,2445.0,433561.0
2020-10-05,ID,2797.0,436358.0
2020-10-06,ID,3511.0,439869.0
2020-10-07,ID,4470.0,444339.0
2020-10-08,ID,3978.0,448317.0
2020-10-09,ID,2262.0,450579.0
2020-10-10,ID,4097.0,454676.0
2020-10-11,ID,3061.0,457737.0
2020-10-12,ID,3677.0,461414.0
2020-10-13,ID,3344.0,464758.0
2020-10-14,ID,4829.0,469587.0
2020-10-15,ID,5230.0,474817.0
2020-10-16,ID,3024.0,477841.0
2020-10-17,ID,2349.0,480190.0
2020-10-18,ID,2873.0,483063.0
2020-10-19,ID,3644.0,486707.0
2020-10-20,ID,3789.0,490496.0
2020-10-21,ID,5180.0,495676.0
2020-10-22,ID,5097.0,500773.0
2020-10-23,ID,4963.0,505736.0
2020-10-24,ID,3916.0,509652.0
2020-10-25,ID,2756.0,512408.0
2020-10-26,ID,3558.0,515966.0
2020-10-27,ID,3993.0,519959.0
2020-10-28,ID,5127.0,525086.0
2020-10-29,ID,5700.0,530786.0
2020-10-30,ID,4027.0,534813.0
2020-10-31,ID,3632.0,538445.0
2020-11-01,ID,2798.0,541243.0
2020-11-02,ID,3043.0,544286.0
2020-11-03,ID,4576.0,548862.0
2020-11-04,ID,5165.0,554027.0
2020-11-05,ID,6901.0,560928.0
2020-11-06,ID,4771.0,565699.0
2020-11-07,ID,4720.0,570419.0
2020-11-08,ID,3639.0,574058.0
2020-11-09,ID,3618.0,577676.0
2020-11-10,ID,5560.0,583236.0
2020-11-11,ID,5330.0,588566.0
2020-11-12,ID,6183.0,594749.0
2020-11-13,ID,5922.0,600671.0
2020-11-14,ID,4413.0,605084.0
2020-11-15,ID,4232.0,609316.0
2020-11-16,ID,3954.0,613270.0
2020-11-17,ID,5858.0,619128.0
2020-11-18,ID,6309.0,625437.0
2020-11-19,ID,8098.0,633535.0
2020-11-20,ID,6232.0,639767.0
2020-11-21,ID,4860.0,644627.0
2020-11-22,ID,4572.0,649199.0
2020-11-23,ID,4603.0,653802.0
2020-11-24,ID,5350.0,659152.0
2020-11-25,ID,6594.0,665746.0
2020-11-26,ID,3420.0,669166.0
2020-11-27,ID,4199.0,673365.0
2020-11-28,ID,4516.0,677881.0
2020-11-29,ID,2497.0,680378.0
2020-11-30,ID,3180.0,683558.0
2020-12-01,ID,5667.0,689225.0
2020-12-02,ID,6736.0,695961.0
2020-12-03,ID,6195.0,702156.0
2020-12-04,ID,6345.0,708501.0
2020-12-05,ID,4835.0,713336.0
2020-12-06,ID,3955.0,717291.0
2020-12-07,ID,3860.0,721151.0
2020-12-08,ID,5554.0,726705.0
2020-12-09,ID,7513.0,734218.0
2020-12-10,ID,7322.0,741540.0
2020-12-11,ID,5053.0,746593.0
2020-12-12,ID,4229.0,750822.0
2020-12-13,ID,2856.0,753678.0
2020-12-14,ID,4064.0,757742.0
2020-12-15,ID,5718.0,763460.0
2020-12-16,ID,8778.0,772238.0
2020-12-17,ID,8274.0,780512.0
2020-12-18,ID,6038.0,786550.0
2020-12-19,ID,4266.0,790816.0
2020-12-20,ID,2911.0,793727.0
2020-12-21,ID,3829.0,797556.0
2020-12-22,ID,4556.0,802112.0
2020-12-23,ID,4827.0,806939.0
2020-12-24,ID,3928.0,810867.0
2020-12-25,ID,1992.0,812859.0
2020-12-26,ID,1725.0,814584.0
2020-12-27,ID,2129.0,816713.0
2020-12-28,ID,2520.0,819233.0
2020-12-29,ID,4267.0,823500.0
2020-12-30,ID,4837.0,828337.0
2020-12-31,ID,4274.0,832611.0
2021-01-01,ID,2710.0,835321.0
2021-01-02,ID,2236.0,837557.0
2021-01-03,ID,1406.0,838963.0
2021-01-04,ID,4005.0,842968.0
2021-01-05,ID,5478.0,848446.0
2021-01-06,ID,6631.0,855077.0
2021-01-07,ID,6545.0,861622.0
2021-01-08,ID,5923.0,867545.0
2021-01-09,ID,4500.0,872045.0
2021-01-10,ID,2651.0,874696.0
2021-01-11,ID,2609.0,877305.0
2021-01-12,ID,5988.0,883293.0
2021-01-13,ID,6312.0,889605.0
2021-01-14,ID,5172.0,894777.0
2021-01-15,ID,5368.0,900145.0
2021-01-16,ID,3113.0,903258.0
2021-01-17,ID,2046.0,905304.0
2021-01-18,ID,3948.0,909252.0
2021-01-19,ID,4961.0,914213.0
2021-01-20,ID,6142.0,920355.0
2021-01-21,ID,5481.0,925836.0
2021-01-22,ID,5248.0,931084.0
2021-01-23,ID,4568.0,935652.0
2021-01-24,ID,2159.0,937811.0
2021-01-25,ID,3334.0,941145.0
2021-01-26,ID,5431.0,946576.0
2021-01-27,ID,5880.0,952456.0
2021-01-28,ID,5459.0,957915.0
2021-01-29,ID,5133.0,963048.0
2021-01-30,ID,3550.0,966598.0
2021-01-31,ID,2228.0,968826.0
2021-02-01,ID,2894.0,971720.0
2021-02-02,ID,5063.0,976783.0
2021-02-03,ID,6253.0,983036.0
2021-02-04,ID,4817.0,987853.0
2021-02-05,ID,4105.0,991958.0
2021-02-06,ID,3986.0,995944.0
2021-02-07,ID,2066.0,998010.0
2021-02-08,ID,2502.0,1000512.0
2021-02-09,ID,4573.0,1005085.0
2021-02-10,ID,5913.0,1010998.0
2021-02-11,ID,4496.0,1015494.0
2021-02-12,ID,3984.0,1019478.0
2021-02-13,ID,2692.0,1022170.0
2021-02-14,ID,1954.0,1024124.0
2021-02-15,ID,2699.0,1026823.0
2021-02-16,ID,3767.0,1030590.0
2021-02-17,ID,4368.0,1034958.0
2021-02-18,ID,5075.0,1040033.0
2021-02-19,ID,4142.0,1044175.0
2021-02-20,ID,2954.0,1047129.0
2021-02-21,ID,1569.0,1048698.0
2021-02-22,ID,2649.0,1051347.0
2021-02-23,ID,4785.0,1056132.0
2021-02-24,ID,6001.0,1062133.0
2021-02-25,ID,4576.0,1066709.0
2021-02-26,ID,6117.0,1072826.0
2021-02-27,ID,2821.0,1075647.0
2021-02-28,ID,2117.0,1077764.0
2021-03-01,ID,3272.0,1081036.0
2021-03-02,ID,4242.0,1085278.0
2021-03-03,ID,5047.0,1090325.0
2021-03-04,ID,5098.0,1095423.0
2021-03-05,ID,3687.0,1099110.0
2021-03-06,ID,2815.0,1101925.0
2021-03-07,ID,1800.0,1103725.0
2021-03-08,ID,2899.0,1106624.0
2021-03-09,ID,5356.0,1111980.0
2021-03-10,ID,4639.0,1116619.0
2021-03-11,ID,4682.0,1121301.0
2021-03-12,ID,4260.0,1125561.0
2021-03-13,ID,2809.0,1128370.0
2021-03-14,ID,1803.0,1130173.0
2021-03-15,ID,3323.0,1133496.0
2021-03-16,ID,4631.0,1138127.0
2021-03-17,ID,5925.0,1144052.0
2021-03-18,ID,5171.0,1149223.0
2021-03-19,ID,4493.0,1153716.0
2021-03-20,ID,3188.0,1156904.0
2021-03-21,ID,2290.0,1159194.0
2021-03-22,ID,3217.0,1162411.0
2021-03-23,ID,3985.0,1166396.0
2021-03-24,ID,4202.0,1170598.0
2021-03-25,ID,4100.0,1174698.0
2021-03-26,ID,3817.0,1178515.0
2021-03-27,ID,2372.0,1180887.0
2021-03-28,ID,1715.0,1182602.0
2021-03-29,ID,2889.0,1185491.0
2021-03-30,ID,4128.0,1189619.0
2021-03-31,ID,5097.0,1194716.0
2021-04-01,ID,3902.0,1198618.0
2021-04-02,ID,4225.0,1202843.0
2021-04-03,ID,2435.0,1205278.0
2021-04-04,ID,1628.0,1206906.0
2021-04-05,ID,2907.0,1209813.0
2021-04-06,ID,3928.0,1213741.0
2021-04-07,ID,5236.0,1218977.0
2021-04-08,ID,4413.0,1223390.0
2021-04-09,ID,3820.0,1227210.0
2021-04-10,ID,2454.0,1229664.0
2021-04-11,ID,1814.0,1231478.0
2021-04-12,ID,2974.0,1234452.0
2021-04-13,ID,3706.0,1238158.0
2021-04-14,ID,4192.0,1242350.0
2021-04-15,ID,4246.0,1246596.0
2021-04-16,ID,3000.0,1249596.0
2021-04-17,ID,2765.0,1252361.0
2021-04-18,ID,1779.0,1254140.0
2021-04-19,ID,2844.0,1256984.0
2021-04-20,ID,3713.0,1260697.0
2021-04-21,ID,4812.0,1265509.0
2021-04-22,ID,4301.0,1269810.0
2021-04-23,ID,3048.0,1272858.0
2021-04-24,ID,2216.0,1275074.0
2021-04-25,ID,1802.0,1276876.0
2021-04-26,ID,2574.0,1279450.0
2021-04-27,ID,4114.0,1283564.0
2021-04-28,ID,4181.0,1287745.0
2021-04-29,ID,2908.0,1290653.0
2021-04-30,ID,3571.0,1294224.0
2021-05-01,ID,2180.0,1296404.0
2021-05-02,ID,1633.0,1298037.0
2021-05-03,ID,2398.0,1300435.0
2021-05-04,ID,3596.0,1304031.0
2021-05-05,ID,3731.0,1307762.0
2021-05-06,ID,3214.0,1310976.0
2021-05-07,ID,2261.0,1313237.0
2021-05-08,ID,1862.0,1315099.0
2021-05-09,ID,1376.0,1316475.0
2021-05-10,ID,2606.0,1319081.0
2021-05-11,ID,3249.0,1322330.0
2021-05-12,ID,3521.0,1325851.0
2021-05-13,ID,3284.0,1329135.0
2021-05-14,ID,2221.0,1331356.0
2021-05-15,ID,2033.0,1333389.0
2021-05-16,ID,1393.0,1334782.0
2021-05-17,ID,2245.0,1337027.0
2021-05-18,ID,3354.0,1340381.0
2021-05-19,ID,3007.0,1343388.0
2021-05-20,ID,3194.0,1346582.0
2021-05-21,ID,2581.0,1349163.0
2021-05-22,ID,1826.0,1350989.0
2021-05-23,ID,1237.0,1352226.0
2021-05-24,ID,2430.0,1354656.0
2021-05-25,ID,3301.0,1357957.0
2021-05-26,ID,2624.0,1360581.0
2021-05-27,ID,3004.0,1363585.0
2021-05-28,ID,2586.0,1366171.0
2021-05-29,ID,1491.0,1367662.0
2021-05-30,ID,1346.0,1369008.0
2021-05-31,ID,996.0,1370004.0
2021-06-01,ID,2682.0,1372686.0
2021-06-02,ID,2983.0,1375669.0
2021-06-03,ID,3124.0,1378793.0
2021-06-04,ID,2443.0,1381236.0
2021-06-05,ID,1882.0,1383118.0
2021-06-06,ID,1470.0,1384588.0
2021-06-07,ID,2045.0,1386633.0
2021-06-08,ID,2831.0,1389464.0
2021-06-09,ID,3109.0,1392573.0
2021-06-10,ID,2346.0,1394919.0
2021-06-11,ID,2773.0,1397692.0
2021-06-12,ID,1720.0,1399412.0
2021-06-13,ID,1424.0,1400836.0
2021-06-14,ID,2295.0,1403131.0
2021-06-15,ID,2563.0,1405694.0
2021-06-16,ID,2836.0,1408530.0
2021-06-17,ID,2715.0,1411245.0
2021-06-18,ID,2208.0,1413453.0
2021-06-19,ID,1480.0,1414933.0
2021-06-20,ID,1248.0,1416181.0
2021-06-21,ID,1944.0,1418125.0
2021-06-22,ID,2274.0,1420399.0
2021-06-23,ID,2593.0,1422992.0
2021-06-24,ID,2327.0,1425319.0
2021-06-25,ID,1709.0,1427028.0
2021-06-26,ID,1510.0,1428538.0
2021-06-27,ID,1241.0,1429779.0
2021-06-28,ID,1807.0,1431586.0
2021-06-29,ID,2128.0,1433714.0
2021-06-30,ID,2571.0,1436285.0
2021-07-01,ID,2049.0,1438334.0
2021-07-02,ID,1936.0,1440270.0
2021-07-03,ID,1186.0,1441456.0
2021-07-04,ID,863.0,1442319.0
2021-07-05,ID,1361.0,1443680.0
2021-07-06,ID,2421.0,1446101.0
2021-07-07,ID,2433.0,1448534.0
2021-07-08,ID,2910.0,1451444.0
2021-07-09,ID,2502.0,1453946.0
2021-07-10,ID,1582.0,1455528.0
2021-07-11,ID,1195.0,1456723.0
2021-07-12,ID,2090.0,1458813.0
2021-07-13,ID,2185.0,1460998.0
2021-07-14,ID,2658.0,1463656.0
2021-07-15,ID,2764.0,1466420.0
2021-07-16,ID,2456.0,1468876.0
2021-07-17,ID,1548.0,1470424.0
2021-07-18,ID,1198.0,1471622.0
2021-07-19,ID,2303.0,1473925.0
2021-07-20,ID,2693.0,1476618.0
2021-07-21,ID,2823.0,1479441.0
2021-07-22,ID,2953.0,1482394.0
2021-07-23,ID,2952.0,1485346.0
2021-07-24,ID,1865.0,1487211.0
2021-07-25,ID,1551.0,1488762.0
2021-07-26,ID,2215.0,1490977.0
2021-07-27,ID,3193.0,1494170.0
2021-07-28,ID,2838.0,1497008.0
2021-07-29,ID,3569.0,1500577.0
2021-07-30,ID,3353.0,1503930.0
2021-07-31,ID,2019.0,1505949.0
2021-08-01,ID,1692.0,1507641.0
2021-08-02,ID,2872.0,1510513.0
2021-08-03,ID,3498.0,1514011.0
2021-08-04,ID,4188.0,1518199.0
2021-08-05,ID,4588.0,1522787.0
2021-08-06,ID,4042.0,1526829.0
2021-08-07,ID,3104.0,1529933.0
2021-08-08,ID,2257.0,1532190.0
2021-08-09,ID,3571.0,1535761.0
2021-08-10,ID,4093.0,1539854.0
2021-08-11,ID,5558.0,1545412.0
2021-08-12,ID,5442.0,1550854.0
2021-08-13,ID,5000.0,1555854.0
2021-08-14,ID,3133.0,1558987.0
2021-08-15,ID,1953.0,1560940.0
2021-08-16,ID,3551.0,1564491.0
2021-08-17,ID,4982.0,1569473.0
2021-08-18,ID,5303.0,1574776.0
2021-08-19,ID,5346.0,1580122.0
2021-08-20,ID,5281.0,1585403.0
2021-08-21,ID,3332.0,1588735.0
2021-08-22,ID,2655.0,1591390.0
2021-08-23,ID,3980.0,1595370.0
2021-08-24,ID,6177.0,1601547.0
2021-08-25,ID,5905.0,1607452.0
2021-08-26,ID,5697.0,1613149.0
2021-08-27,ID,5232.0,1618381.0
2021-08-28,ID,3844.0,1622225.0
2021-08-29,ID,3199.0,1625424.0
2021-08-30,ID,4885.0,1630309.0
2021-08-31,ID,7369.0,1637678.0
2021-09-01,ID,7559.0,1645237.0
2021-09-02,ID,4563.0,1649800.0
2021-09-03,ID,3329.0,1653129.0
2021-09-04,ID,5228.0,1658357.0
2021-09-05,ID,3109.0,1661466.0
2021-09-06,ID,2572.0,1664038.0
2021-09-07,ID,4711.0,1668749.0
2021-09-08,ID,7577.0,1676326.0
2021-09-09,ID,7647.0,1683973.0
2021-09-10,ID,8274.0,1692247.0
2021-09-11,ID,5157.0,1697404.0
2021-09-12,ID,3870.0,1701274.0
2021-09-13,ID,5800.0,1707074.0
2021-09-14,ID,7691.0,1714765.0
2021-09-15,ID,8205.0,1722970.0
2021-09-16,ID,8520.0,1731490.0
2021-09-17,ID,8000.0,1739490.0
2021-09-18,ID,5256.0,1744746.0
2021-09-19,ID,3899.0,1748645.0
2021-09-20,ID,5338.0,1753983.0
2021-09-21,ID,8317.0,1762300.0
2021-09-22,ID,8460.0,1770760.0
2021-09-23,ID,7899.0,1778659.0
2021-09-24,ID,7565.0,1786224.0
2021-09-25,ID,4556.0,1790780.0
2021-09-26,ID,2706.0,1793486.0
2021-09-27,ID,6169.0,1799655.0
2021-09-28,ID,8238.0,1807893.0
2021-09-29,ID,7689.0,1815582.0
2021-09-30,ID,7439.0,1823021.0
2021-10-01,ID,6854.0,1829875.0
2021-10-02,ID,3850.0,1833725.0
2021-10-03,ID,2845.0,1836570.0
2021-10-04,ID,5441.0,1842011.0
2021-10-05,ID,8275.0,1850286.0
2021-10-06,ID,7716.0,1858002.0
2021-10-07,ID,6808.0,1864810.0
2021-10-08,ID,5824.0,1870634.0
2021-10-09,ID,3756.0,1874390.0
2021-10-10,ID,2523.0,1876913.0
2021-10-11,ID,5067.0,1881980.0
2021-10-12,ID,6423.0,1888403.0
2021-10-13,ID,7213.0,1895616.0
2021-10-14,ID,6743.0,1902359.0
2021-10-15,ID,5962.0,1908321.0
2021-10-16,ID,3453.0,1911774.0
2021-10-17,ID,2604.0,1914378.0
2021-10-18,ID,5178.0,1919556.0
2021-10-19,ID,7327.0,1926883.0
2021-10-20,ID,6919.0,1933802.0
2021-10-21,ID,6647.0,1940449.0
2021-10-22,ID,6714.0,1947163.0
2021-10-23,ID,3712.0,1950875.0
