date,region,Observed Number,Excess Estimate
2022-05-26,IL,2035.3333333333333,92.33333333333333
2022-05-27,IL,2035.3333333333333,92.33333333333333
2022-05-28,IL,2035.3333333333333,92.33333333333333
2022-05-29,IL,2092.0,159.0
2022-05-30,IL,2092.0,159.0
2022-05-31,IL,2092.0,159.0
2022-06-01,IL,2092.0,159.0
2022-06-02,IL,2092.0,159.0
2022-06-03,IL,2092.0,159.0
2022-06-04,IL,2092.0,159.0
2022-06-05,IL,2020.0,92.0
2022-06-06,IL,2020.0,92.0
2022-06-07,IL,2020.0,92.0
2022-06-08,IL,2020.0,92.0
2022-06-09,IL,2020.0,92.0
2022-06-10,IL,2020.0,92.0
2022-06-11,IL,2020.0,92.0
2022-06-12,IL,2088.0,165.0
2022-06-13,IL,2088.0,165.0
2022-06-14,IL,2088.0,165.0
2022-06-15,IL,2088.0,165.0
2022-06-16,IL,2088.0,165.0
2022-06-17,IL,2088.0,165.0
2022-06-18,IL,2088.0,165.0
2022-06-19,IL,2120.0,198.0
2022-06-20,IL,2120.0,198.0
2022-06-21,IL,2120.0,198.0
2022-06-22,IL,2120.0,198.0
2022-06-23,IL,2120.0,198.0
2022-06-24,IL,2120.0,198.0
2022-06-25,IL,2120.0,198.0
2022-06-26,IL,2048.3333333333335,131.33333333333334
2022-06-27,IL,2048.3333333333335,131.33333333333334
2022-06-28,IL,2048.3333333333335,131.33333333333334
2022-06-29,IL,2048.3333333333335,131.33333333333334
2022-06-30,IL,2048.3333333333335,131.33333333333334
2022-07-01,IL,2048.3333333333335,131.33333333333334
2022-07-02,IL,2048.3333333333335,131.33333333333334
2022-07-03,IL,2042.3333333333333,130.33333333333334
2022-07-04,IL,2042.3333333333333,130.33333333333334
2022-07-05,IL,2042.3333333333333,130.33333333333334
2022-07-06,IL,2042.3333333333333,130.33333333333334
2022-07-07,IL,2042.3333333333333,130.33333333333334
2022-07-08,IL,2042.3333333333333,130.33333333333334
2022-07-09,IL,2042.3333333333333,130.33333333333334
2022-07-10,IL,2024.3333333333333,119.33333333333333
2022-07-11,IL,2024.3333333333333,119.33333333333333
2022-07-12,IL,2024.3333333333333,119.33333333333333
2022-07-13,IL,2024.3333333333333,119.33333333333333
2022-07-14,IL,2024.3333333333333,119.33333333333333
2022-07-15,IL,2024.3333333333333,119.33333333333333
2022-07-16,IL,2024.3333333333333,119.33333333333333
2022-07-17,IL,2106.0,204.0
2022-07-18,IL,2106.0,204.0
2022-07-19,IL,2106.0,204.0
2022-07-20,IL,2106.0,204.0
2022-07-21,IL,2106.0,204.0
2022-07-22,IL,2106.0,204.0
2022-07-23,IL,2106.0,204.0
2022-07-24,IL,2079.3333333333335,180.33333333333334
2022-07-25,IL,2079.3333333333335,180.33333333333334
2022-07-26,IL,2079.3333333333335,180.33333333333334
2022-07-27,IL,2079.3333333333335,180.33333333333334
2022-07-28,IL,2079.3333333333335,180.33333333333334
2022-07-29,IL,2079.3333333333335,180.33333333333334
2022-07-30,IL,2079.3333333333335,180.33333333333334
2022-07-31,IL,2159.0,263.0
2022-08-01,IL,2159.0,263.0
2022-08-02,IL,2159.0,263.0
2022-08-03,IL,2159.0,263.0
2022-08-04,IL,2159.0,263.0
2022-08-05,IL,2159.0,263.0
2022-08-06,IL,2159.0,263.0
2022-08-07,IL,2070.0,161.0
2022-08-08,IL,2070.0,161.0
2022-08-09,IL,2070.0,161.0
2022-08-10,IL,2070.0,161.0
2022-08-11,IL,2070.0,161.0
2022-08-12,IL,2070.0,161.0
2022-08-13,IL,2070.0,161.0
2022-08-14,IL,2062.0,147.0
2022-08-15,IL,2062.0,147.0
2022-08-16,IL,2062.0,147.0
2022-08-17,IL,2062.0,147.0
2022-08-18,IL,2062.0,147.0
2022-08-19,IL,2062.0,147.0
2022-08-20,IL,2062.0,147.0
2022-08-21,IL,2068.3333333333335,142.33333333333334
2022-08-22,IL,2068.3333333333335,142.33333333333334
2022-08-23,IL,2068.3333333333335,142.33333333333334
2022-08-24,IL,2068.3333333333335,142.33333333333334
2022-08-25,IL,2068.3333333333335,142.33333333333334
2022-08-26,IL,2068.3333333333335,142.33333333333334
2022-08-27,IL,2068.3333333333335,142.33333333333334
2022-08-28,IL,2069.0,144.0
2022-08-29,IL,2069.0,144.0
2022-08-30,IL,2069.0,144.0
2022-08-31,IL,2069.0,144.0
2022-09-01,IL,2069.0,144.0
2022-09-02,IL,2069.0,144.0
2022-09-03,IL,2069.0,144.0
2022-09-04,IL,1964.0,40.333333333333336
2022-09-05,IL,1964.0,40.333333333333336
2022-09-06,IL,1964.0,40.333333333333336
2022-09-07,IL,1964.0,40.333333333333336
2022-09-08,IL,1964.0,40.333333333333336
2022-09-09,IL,1964.0,40.333333333333336
2022-09-10,IL,1964.0,40.333333333333336
2022-09-11,IL,2027.3333333333333,97.33333333333333
2022-09-12,IL,2027.3333333333333,97.33333333333333
2022-09-13,IL,2027.3333333333333,97.33333333333333
2022-09-14,IL,2027.3333333333333,97.33333333333333
2022-09-15,IL,2027.3333333333333,97.33333333333333
2022-09-16,IL,2027.3333333333333,97.33333333333333
2022-09-17,IL,2027.3333333333333,97.33333333333333
2022-09-18,IL,2043.0,102.0
2022-09-19,IL,2043.0,102.0
2022-09-20,IL,2043.0,102.0
2022-09-21,IL,2043.0,102.0
2022-09-22,IL,2043.0,102.0
2022-09-23,IL,2043.0,102.0
2022-09-24,IL,2043.0,102.0
2022-09-25,IL,2115.0,163.0
2022-09-26,IL,2115.0,163.0
2022-09-27,IL,2115.0,163.0
2022-09-28,IL,2115.0,163.0
2022-09-29,IL,2115.0,163.0
2022-09-30,IL,2115.0,163.0
2022-10-01,IL,2115.0,163.0
2022-10-02,IL,1947.3333333333333,13.0
2022-10-03,IL,1947.3333333333333,13.0
2022-10-04,IL,1947.3333333333333,13.0
2022-10-05,IL,1947.3333333333333,13.0
2022-10-06,IL,1947.3333333333333,13.0
2022-10-07,IL,1947.3333333333333,13.0
2022-10-08,IL,1947.3333333333333,13.0
2022-10-09,IL,2011.3333333333333,77.66666666666667
2022-10-10,IL,2011.3333333333333,77.66666666666667
2022-10-11,IL,2011.3333333333333,77.66666666666667
2022-10-12,IL,2011.3333333333333,77.66666666666667
2022-10-13,IL,2011.3333333333333,77.66666666666667
2022-10-14,IL,2011.3333333333333,77.66666666666667
2022-10-15,IL,2011.3333333333333,77.66666666666667
2022-10-16,IL,0.0,0.0
2022-10-17,IL,0.0,0.0
2022-10-18,IL,0.0,0.0
2022-10-19,IL,0.0,0.0
2022-10-20,IL,,
2022-10-21,IL,,
2022-10-22,IL,,
2022-10-23,IL,,
2022-10-24,IL,,
2022-10-25,IL,,
2022-10-26,IL,,
2022-10-27,IL,,
2022-10-28,IL,,
2022-10-29,IL,,
2022-10-30,IL,,
2022-10-31,IL,,
2022-11-01,IL,,
2022-11-02,IL,,
2020-01-01,IN,1470.0,10.0
2020-01-02,IN,1470.0,10.0
2020-01-03,IN,1470.0,10.0
2020-01-04,IN,1470.0,10.0
2020-01-05,IN,1386.0,0.0
2020-01-06,IN,1386.0,0.0
2020-01-07,IN,1386.0,0.0
2020-01-08,IN,1386.0,0.0
2020-01-09,IN,1386.0,0.0
2020-01-10,IN,1386.0,0.0
2020-01-11,IN,1386.0,0.0
2020-01-12,IN,1389.0,0.0
2020-01-13,IN,1389.0,0.0
2020-01-14,IN,1389.0,0.0
2020-01-15,IN,1389.0,0.0
2020-01-16,IN,1389.0,0.0
2020-01-17,IN,1389.0,0.0
2020-01-18,IN,1389.0,0.0
2020-01-19,IN,1422.0,0.0
2020-01-20,IN,1422.0,0.0
2020-01-21,IN,1422.0,0.0
2020-01-22,IN,1422.0,0.0
2020-01-23,IN,1422.0,0.0
2020-01-24,IN,1422.0,0.0
2020-01-25,IN,1422.0,0.0
2020-01-26,IN,1380.0,0.0
2020-01-27,IN,1380.0,0.0
2020-01-28,IN,1380.0,0.0
2020-01-29,IN,1380.0,0.0
2020-01-30,IN,1380.0,0.0
2020-01-31,IN,1380.0,0.0
2020-02-01,IN,1380.0,0.0
2020-02-02,IN,1363.0,0.0
2020-02-03,IN,1363.0,0.0
2020-02-04,IN,1363.0,0.0
2020-02-05,IN,1363.0,0.0
2020-02-06,IN,1363.0,0.0
2020-02-07,IN,1363.0,0.0
2020-02-08,IN,1363.0,0.0
2020-02-09,IN,1429.0,0.0
2020-02-10,IN,1429.0,0.0
2020-02-11,IN,1429.0,0.0
2020-02-12,IN,1429.0,0.0
2020-02-13,IN,1429.0,0.0
2020-02-14,IN,1429.0,0.0
2020-02-15,IN,1429.0,0.0
2020-02-16,IN,1412.0,0.0
2020-02-17,IN,1412.0,0.0
2020-02-18,IN,1412.0,0.0
2020-02-19,IN,1412.0,0.0
2020-02-20,IN,1412.0,0.0
2020-02-21,IN,1412.0,0.0
2020-02-22,IN,1412.0,0.0
2020-02-23,IN,1449.0,0.0
2020-02-24,IN,1449.0,0.0
2020-02-25,IN,1449.0,0.0
2020-02-26,IN,1449.0,0.0
2020-02-27,IN,1449.0,0.0
2020-02-28,IN,1449.0,0.0
2020-02-29,IN,1449.0,0.0
2020-03-01,IN,1372.0,0.0
2020-03-02,IN,1372.0,0.0
2020-03-03,IN,1372.0,0.0
2020-03-04,IN,1372.0,0.0
2020-03-05,IN,1372.0,0.0
2020-03-06,IN,1372.0,0.0
2020-03-07,IN,1372.0,0.0
2020-03-08,IN,1407.0,0.0
2020-03-09,IN,1407.0,0.0
2020-03-10,IN,1407.0,0.0
2020-03-11,IN,1407.0,0.0
2020-03-12,IN,1407.0,0.0
2020-03-13,IN,1407.0,0.0
2020-03-14,IN,1407.0,0.0
2020-03-15,IN,1324.0,0.0
2020-03-16,IN,1324.0,0.0
2020-03-17,IN,1324.0,0.0
2020-03-18,IN,1324.0,0.0
2020-03-19,IN,1324.0,0.0
2020-03-20,IN,1324.0,0.0
2020-03-21,IN,1324.0,0.0
2020-03-22,IN,1468.6666666666667,63.666666666666664
2020-03-23,IN,1468.6666666666667,63.666666666666664
2020-03-24,IN,1468.6666666666667,63.666666666666664
2020-03-25,IN,1468.6666666666667,63.666666666666664
2020-03-26,IN,1468.6666666666667,63.666666666666664
2020-03-27,IN,1468.6666666666667,63.666666666666664
2020-03-28,IN,1468.6666666666667,63.666666666666664
2020-03-29,IN,1527.6666666666667,138.66666666666666
2020-03-30,IN,1527.6666666666667,138.66666666666666
2020-03-31,IN,1527.6666666666667,138.66666666666666
2020-04-01,IN,1527.6666666666667,138.66666666666666
2020-04-02,IN,1527.6666666666667,138.66666666666666
2020-04-03,IN,1527.6666666666667,138.66666666666666
2020-04-04,IN,1527.6666666666667,138.66666666666666
2020-04-05,IN,1553.6666666666667,180.66666666666666
2020-04-06,IN,1553.6666666666667,180.66666666666666
2020-04-07,IN,1553.6666666666667,180.66666666666666
2020-04-08,IN,1553.6666666666667,180.66666666666666
2020-04-09,IN,1553.6666666666667,180.66666666666666
2020-04-10,IN,1553.6666666666667,180.66666666666666
2020-04-11,IN,1553.6666666666667,180.66666666666666
2020-04-12,IN,1418.6666666666667,96.66666666666667
2020-04-13,IN,1418.6666666666667,96.66666666666667
2020-04-14,IN,1418.6666666666667,96.66666666666667
2020-04-15,IN,1418.6666666666667,96.66666666666667
2020-04-16,IN,1418.6666666666667,96.66666666666667
2020-04-17,IN,1418.6666666666667,96.66666666666667
2020-04-18,IN,1418.6666666666667,96.66666666666667
2020-04-19,IN,1493.0,174.0
2020-04-20,IN,1493.0,174.0
2020-04-21,IN,1493.0,174.0
2020-04-22,IN,1493.0,174.0
2020-04-23,IN,1493.0,174.0
2020-04-24,IN,1493.0,174.0
2020-04-25,IN,1493.0,174.0
2020-04-26,IN,1439.0,143.33333333333334
2020-04-27,IN,1439.0,143.33333333333334
2020-04-28,IN,1439.0,143.33333333333334
2020-04-29,IN,1439.0,143.33333333333334
2020-04-30,IN,1439.0,143.33333333333334
2020-05-01,IN,1439.0,143.33333333333334
2020-05-02,IN,1439.0,143.33333333333334
2020-05-03,IN,1495.3333333333333,193.33333333333334
2020-05-04,IN,1495.3333333333333,193.33333333333334
2020-05-05,IN,1495.3333333333333,193.33333333333334
2020-05-06,IN,1495.3333333333333,193.33333333333334
2020-05-07,IN,1495.3333333333333,193.33333333333334
2020-05-08,IN,1495.3333333333333,193.33333333333334
2020-05-09,IN,1495.3333333333333,193.33333333333334
2020-05-10,IN,1486.3333333333333,200.33333333333334
2020-05-11,IN,1486.3333333333333,200.33333333333334
2020-05-12,IN,1486.3333333333333,200.33333333333334
2020-05-13,IN,1486.3333333333333,200.33333333333334
2020-05-14,IN,1486.3333333333333,200.33333333333334
2020-05-15,IN,1486.3333333333333,200.33333333333334
2020-05-16,IN,1486.3333333333333,200.33333333333334
2020-05-17,IN,1407.0,132.66666666666666
2020-05-18,IN,1407.0,132.66666666666666
2020-05-19,IN,1407.0,132.66666666666666
2020-05-20,IN,1407.0,132.66666666666666
2020-05-21,IN,1407.0,132.66666666666666
2020-05-22,IN,1407.0,132.66666666666666
2020-05-23,IN,1407.0,132.66666666666666
2020-05-24,IN,1334.3333333333333,73.33333333333333
2020-05-25,IN,1334.3333333333333,73.33333333333333
2020-05-26,IN,1334.3333333333333,73.33333333333333
2020-05-27,IN,1334.3333333333333,73.33333333333333
2020-05-28,IN,1334.3333333333333,73.33333333333333
2020-05-29,IN,1334.3333333333333,73.33333333333333
2020-05-30,IN,1334.3333333333333,73.33333333333333
2020-05-31,IN,1349.6666666666667,88.66666666666667
2020-06-01,IN,1349.6666666666667,88.66666666666667
2020-06-02,IN,1349.6666666666667,88.66666666666667
2020-06-03,IN,1349.6666666666667,88.66666666666667
2020-06-04,IN,1349.6666666666667,88.66666666666667
2020-06-05,IN,1349.6666666666667,88.66666666666667
2020-06-06,IN,1349.6666666666667,88.66666666666667
2020-06-07,IN,1349.6666666666667,90.66666666666667
2020-06-08,IN,1349.6666666666667,90.66666666666667
2020-06-09,IN,1349.6666666666667,90.66666666666667
2020-06-10,IN,1349.6666666666667,90.66666666666667
2020-06-11,IN,1349.6666666666667,90.66666666666667
2020-06-12,IN,1349.6666666666667,90.66666666666667
2020-06-13,IN,1349.6666666666667,90.66666666666667
2020-06-14,IN,1314.6666666666667,62.666666666666664
2020-06-15,IN,1314.6666666666667,62.666666666666664
2020-06-16,IN,1314.6666666666667,62.666666666666664
2020-06-17,IN,1314.6666666666667,62.666666666666664
2020-06-18,IN,1314.6666666666667,62.666666666666664
2020-06-19,IN,1314.6666666666667,62.666666666666664
2020-06-20,IN,1314.6666666666667,62.666666666666664
2020-06-21,IN,1352.3333333333333,95.33333333333333
2020-06-22,IN,1352.3333333333333,95.33333333333333
2020-06-23,IN,1352.3333333333333,95.33333333333333
2020-06-24,IN,1352.3333333333333,95.33333333333333
2020-06-25,IN,1352.3333333333333,95.33333333333333
2020-06-26,IN,1352.3333333333333,95.33333333333333
2020-06-27,IN,1352.3333333333333,95.33333333333333
2020-06-28,IN,1323.0,70.0
2020-06-29,IN,1323.0,70.0
2020-06-30,IN,1323.0,70.0
2020-07-01,IN,1323.0,70.0
2020-07-02,IN,1323.0,70.0
2020-07-03,IN,1323.0,70.0
2020-07-04,IN,1323.0,70.0
2020-07-05,IN,1324.6666666666667,67.66666666666667
2020-07-06,IN,1324.6666666666667,67.66666666666667
2020-07-07,IN,1324.6666666666667,67.66666666666667
2020-07-08,IN,1324.6666666666667,67.66666666666667
2020-07-09,IN,1324.6666666666667,67.66666666666667
2020-07-10,IN,1324.6666666666667,67.66666666666667
2020-07-11,IN,1324.6666666666667,67.66666666666667
2020-07-12,IN,1361.6666666666667,113.66666666666667
2020-07-13,IN,1361.6666666666667,113.66666666666667
2020-07-14,IN,1361.6666666666667,113.66666666666667
2020-07-15,IN,1361.6666666666667,113.66666666666667
2020-07-16,IN,1361.6666666666667,113.66666666666667
2020-07-17,IN,1361.6666666666667,113.66666666666667
2020-07-18,IN,1361.6666666666667,113.66666666666667
2020-07-19,IN,1292.3333333333333,50.0
2020-07-20,IN,1292.3333333333333,50.0
2020-07-21,IN,1292.3333333333333,50.0
2020-07-22,IN,1292.3333333333333,50.0
2020-07-23,IN,1292.3333333333333,50.0
2020-07-24,IN,1292.3333333333333,50.0
2020-07-25,IN,1292.3333333333333,50.0
2020-07-26,IN,1340.6666666666667,97.66666666666667
2020-07-27,IN,1340.6666666666667,97.66666666666667
2020-07-28,IN,1340.6666666666667,97.66666666666667
2020-07-29,IN,1340.6666666666667,97.66666666666667
2020-07-30,IN,1340.6666666666667,97.66666666666667
2020-07-31,IN,1340.6666666666667,97.66666666666667
2020-08-01,IN,1340.6666666666667,97.66666666666667
2020-08-02,IN,1318.3333333333333,65.33333333333333
2020-08-03,IN,1318.3333333333333,65.33333333333333
2020-08-04,IN,1318.3333333333333,65.33333333333333
2020-08-05,IN,1318.3333333333333,65.33333333333333
2020-08-06,IN,1318.3333333333333,65.33333333333333
2020-08-07,IN,1318.3333333333333,65.33333333333333
2020-08-08,IN,1318.3333333333333,65.33333333333333
2020-08-09,IN,1338.0,80.0
2020-08-10,IN,1338.0,80.0
2020-08-11,IN,1338.0,80.0
2020-08-12,IN,1338.0,80.0
2020-08-13,IN,1338.0,80.0
2020-08-14,IN,1338.0,80.0
2020-08-15,IN,1338.0,80.0
2020-08-16,IN,1326.3333333333333,70.33333333333333
2020-08-17,IN,1326.3333333333333,70.33333333333333
2020-08-18,IN,1326.3333333333333,70.33333333333333
2020-08-19,IN,1326.3333333333333,70.33333333333333
2020-08-20,IN,1326.3333333333333,70.33333333333333
2020-08-21,IN,1326.3333333333333,70.33333333333333
2020-08-22,IN,1326.3333333333333,70.33333333333333
2020-08-23,IN,1329.6666666666667,68.66666666666667
2020-08-24,IN,1329.6666666666667,68.66666666666667
2020-08-25,IN,1329.6666666666667,68.66666666666667
2020-08-26,IN,1329.6666666666667,68.66666666666667
2020-08-27,IN,1329.6666666666667,68.66666666666667
2020-08-28,IN,1329.6666666666667,68.66666666666667
2020-08-29,IN,1329.6666666666667,68.66666666666667
2020-08-30,IN,1246.3333333333333,0.0
2020-08-31,IN,1246.3333333333333,0.0
2020-09-01,IN,1246.3333333333333,0.0
2020-09-02,IN,1246.3333333333333,0.0
2020-09-03,IN,1246.3333333333333,0.0
2020-09-04,IN,1246.3333333333333,0.0
2020-09-05,IN,1246.3333333333333,0.0
2020-09-06,IN,1313.0,36.666666666666664
2020-09-07,IN,1313.0,36.666666666666664
2020-09-08,IN,1313.0,36.666666666666664
2020-09-09,IN,1313.0,36.666666666666664
2020-09-10,IN,1313.0,36.666666666666664
2020-09-11,IN,1313.0,36.666666666666664
2020-09-12,IN,1313.0,36.666666666666664
2020-09-13,IN,1376.0,79.0
2020-09-14,IN,1376.0,79.0
2020-09-15,IN,1376.0,79.0
2020-09-16,IN,1376.0,79.0
2020-09-17,IN,1376.0,79.0
2020-09-18,IN,1376.0,79.0
2020-09-19,IN,1376.0,79.0
2020-09-20,IN,1407.3333333333333,113.33333333333333
2020-09-21,IN,1407.3333333333333,113.33333333333333
2020-09-22,IN,1407.3333333333333,113.33333333333333
2020-09-23,IN,1407.3333333333333,113.33333333333333
2020-09-24,IN,1407.3333333333333,113.33333333333333
2020-09-25,IN,1407.3333333333333,113.33333333333333
2020-09-26,IN,1407.3333333333333,113.33333333333333
2020-09-27,IN,1361.6666666666667,73.33333333333333
2020-09-28,IN,1361.6666666666667,73.33333333333333
2020-09-29,IN,1361.6666666666667,73.33333333333333
2020-09-30,IN,1361.6666666666667,73.33333333333333
2020-10-01,IN,1361.6666666666667,73.33333333333333
2020-10-02,IN,1361.6666666666667,73.33333333333333
2020-10-03,IN,1361.6666666666667,73.33333333333333
2020-10-04,IN,1394.6666666666667,83.33333333333333
2020-10-05,IN,1394.6666666666667,83.33333333333333
2020-10-06,IN,1394.6666666666667,83.33333333333333
2020-10-07,IN,1394.6666666666667,83.33333333333333
2020-10-08,IN,1394.6666666666667,83.33333333333333
2020-10-09,IN,1394.6666666666667,83.33333333333333
2020-10-10,IN,1394.6666666666667,83.33333333333333
2020-10-11,IN,1456.6666666666667,130.0
2020-10-12,IN,1456.6666666666667,130.0
2020-10-13,IN,1456.6666666666667,130.0
2020-10-14,IN,1456.6666666666667,130.0
2020-10-15,IN,1456.6666666666667,130.0
2020-10-16,IN,1456.6666666666667,130.0
2020-10-17,IN,1456.6666666666667,130.0
2020-10-18,IN,1443.3333333333333,124.0
2020-10-19,IN,1443.3333333333333,124.0
2020-10-20,IN,1443.3333333333333,124.0
2020-10-21,IN,1443.3333333333333,124.0
2020-10-22,IN,1443.3333333333333,124.0
2020-10-23,IN,1443.3333333333333,124.0
2020-10-24,IN,1443.3333333333333,124.0
2020-10-25,IN,1512.0,187.0
2020-10-26,IN,1512.0,187.0
2020-10-27,IN,1512.0,187.0
2020-10-28,IN,1512.0,187.0
2020-10-29,IN,1512.0,187.0
2020-10-30,IN,1512.0,187.0
2020-10-31,IN,1512.0,187.0
2020-11-01,IN,1543.0,216.0
2020-11-02,IN,1543.0,216.0
2020-11-03,IN,1543.0,216.0
2020-11-04,IN,1543.0,216.0
2020-11-05,IN,1543.0,216.0
2020-11-06,IN,1543.0,216.0
2020-11-07,IN,1543.0,216.0
2020-11-08,IN,1595.0,244.66666666666666
2020-11-09,IN,1595.0,244.66666666666666
2020-11-10,IN,1595.0,244.66666666666666
2020-11-11,IN,1595.0,244.66666666666666
2020-11-12,IN,1595.0,244.66666666666666
2020-11-13,IN,1595.0,244.66666666666666
2020-11-14,IN,1595.0,244.66666666666666
2020-11-15,IN,1755.0,383.0
2020-11-16,IN,1755.0,383.0
2020-11-17,IN,1755.0,383.0
2020-11-18,IN,1755.0,383.0
2020-11-19,IN,1755.0,383.0
2020-11-20,IN,1755.0,383.0
2020-11-21,IN,1755.0,383.0
2020-11-22,IN,1810.3333333333333,431.3333333333333
2020-11-23,IN,1810.3333333333333,431.3333333333333
2020-11-24,IN,1810.3333333333333,431.3333333333333
2020-11-25,IN,1810.3333333333333,431.3333333333333
2020-11-26,IN,1810.3333333333333,431.3333333333333
2020-11-27,IN,1810.3333333333333,431.3333333333333
2020-11-28,IN,1810.3333333333333,431.3333333333333
2020-11-29,IN,1729.6666666666667,364.0
2020-11-30,IN,1729.6666666666667,364.0
2020-12-01,IN,1729.6666666666667,364.0
2020-12-02,IN,1729.6666666666667,364.0
2020-12-03,IN,1729.6666666666667,364.0
2020-12-04,IN,1729.6666666666667,364.0
2020-12-05,IN,1729.6666666666667,364.0
2020-12-06,IN,1871.0,469.3333333333333
2020-12-07,IN,1871.0,469.3333333333333
2020-12-08,IN,1871.0,469.3333333333333
2020-12-09,IN,1871.0,469.3333333333333
2020-12-10,IN,1871.0,469.3333333333333
2020-12-11,IN,1871.0,469.3333333333333
2020-12-12,IN,1871.0,469.3333333333333
2020-12-13,IN,1830.0,423.3333333333333
2020-12-14,IN,1830.0,423.3333333333333
2020-12-15,IN,1830.0,423.3333333333333
2020-12-16,IN,1830.0,423.3333333333333
2020-12-17,IN,1830.0,423.3333333333333
2020-12-18,IN,1830.0,423.3333333333333
2020-12-19,IN,1830.0,423.3333333333333
2020-12-20,IN,1804.6666666666667,381.3333333333333
2020-12-21,IN,1804.6666666666667,381.3333333333333
2020-12-22,IN,1804.6666666666667,381.3333333333333
2020-12-23,IN,1804.6666666666667,381.3333333333333
2020-12-24,IN,1804.6666666666667,381.3333333333333
2020-12-25,IN,1804.6666666666667,381.3333333333333
2020-12-26,IN,1804.6666666666667,381.3333333333333
2020-12-27,IN,1831.3333333333333,403.3333333333333
2020-12-28,IN,1831.3333333333333,403.3333333333333
2020-12-29,IN,1831.3333333333333,403.3333333333333
2020-12-30,IN,1831.3333333333333,403.3333333333333
2020-12-31,IN,1831.3333333333333,403.3333333333333
2021-01-01,IN,1831.3333333333333,403.3333333333333
2021-01-02,IN,1831.3333333333333,403.3333333333333
2021-01-03,IN,1798.6666666666667,351.3333333333333
2021-01-04,IN,1798.6666666666667,351.3333333333333
