date,region,death_jhu_cumulative,death_jhu_incidence
2020-11-21,DE,786.0,2.0
2020-11-22,DE,790.0,4.0
2020-11-23,DE,796.0,6.0
2020-11-24,DE,800.0,4.0
2020-11-25,DE,802.0,2.0
2020-11-26,DE,805.0,3.0
2020-11-27,DE,810.0,5.0
2020-11-28,DE,813.0,3.0
2020-11-29,DE,817.0,4.0
2020-11-30,DE,820.0,3.0
2020-12-01,DE,826.0,6.0
2020-12-02,DE,829.0,3.0
2020-12-03,DE,834.0,5.0
2020-12-04,DE,838.0,4.0
2020-12-05,DE,842.0,4.0
2020-12-06,DE,849.0,7.0
2020-12-07,DE,854.0,5.0
2020-12-08,DE,857.0,3.0
2020-12-09,DE,870.0,13.0
2020-12-10,DE,876.0,6.0
2020-12-11,DE,880.0,4.0
2020-12-12,DE,887.0,7.0
2020-12-13,DE,900.0,13.0
2020-12-14,DE,906.0,6.0
2020-12-15,DE,913.0,7.0
2020-12-16,DE,926.0,13.0
2020-12-17,DE,932.0,6.0
2020-12-18,DE,939.0,7.0
2020-12-19,DE,952.0,13.0
2020-12-20,DE,966.0,14.0
2020-12-21,DE,973.0,7.0
2020-12-22,DE,980.0,7.0
2020-12-23,DE,989.0,9.0
2020-12-24,DE,998.0,9.0
2020-12-25,DE,1009.0,11.0
2020-12-26,DE,1017.0,8.0
2020-12-27,DE,1032.0,15.0
2020-12-28,DE,1041.0,9.0
2020-12-29,DE,1047.0,6.0
2020-12-30,DE,1055.0,8.0
2020-12-31,DE,1061.0,6.0
2021-01-01,DE,1065.0,4.0
2021-01-02,DE,1072.0,7.0
2021-01-03,DE,1080.0,8.0
2021-01-04,DE,1085.0,5.0
2021-01-05,DE,1093.0,8.0
2021-01-06,DE,1102.0,9.0
2021-01-07,DE,1112.0,10.0
2021-01-08,DE,1116.0,4.0
2021-01-09,DE,1128.0,12.0
2021-01-10,DE,1137.0,9.0
2021-01-11,DE,1146.0,9.0
2021-01-12,DE,1157.0,11.0
2021-01-13,DE,1166.0,9.0
2021-01-14,DE,1178.0,12.0
2021-01-15,DE,1182.0,4.0
2021-01-16,DE,1188.0,6.0
2021-01-17,DE,1200.0,12.0
2021-01-18,DE,1210.0,10.0
2021-01-19,DE,1219.0,9.0
2021-01-20,DE,1228.0,9.0
2021-01-21,DE,1241.0,13.0
2021-01-22,DE,1252.0,11.0
2021-01-23,DE,1254.0,2.0
2021-01-24,DE,1267.0,13.0
2021-01-25,DE,1271.0,4.0
2021-01-26,DE,1276.0,5.0
2021-01-27,DE,1283.0,7.0
2021-01-28,DE,1292.0,9.0
2021-01-29,DE,1299.0,7.0
2021-01-30,DE,1301.0,2.0
2021-01-31,DE,1305.0,4.0
2021-02-01,DE,1308.0,3.0
2021-02-02,DE,1316.0,8.0
2021-02-03,DE,1318.0,2.0
2021-02-04,DE,1321.0,3.0
2021-02-05,DE,1325.0,4.0
2021-02-06,DE,1329.0,4.0
2021-02-07,DE,1335.0,6.0
2021-02-08,DE,1339.0,4.0
2021-02-09,DE,1343.0,4.0
2021-02-10,DE,1346.0,3.0
2021-02-11,DE,1350.0,4.0
2021-02-12,DE,1352.0,2.0
2021-02-13,DE,1356.0,4.0
2021-02-14,DE,1361.0,5.0
2021-02-15,DE,1364.0,3.0
2021-02-16,DE,1364.0,0.0
2021-02-17,DE,1365.0,1.0
2021-02-18,DE,1366.0,1.0
2021-02-19,DE,1366.0,0.0
2021-02-20,DE,1366.0,0.0
2021-02-21,DE,1367.0,1.0
2021-02-22,DE,1368.0,1.0
2021-02-23,DE,1379.0,11.0
2021-02-24,DE,1402.0,23.0
2021-02-25,DE,1406.0,4.0
2021-02-26,DE,1418.0,12.0
2021-02-27,DE,1418.0,0.0
2021-02-28,DE,1422.0,4.0
2021-03-01,DE,1422.0,0.0
2021-03-02,DE,1426.0,4.0
2021-03-03,DE,1440.0,14.0
2021-03-04,DE,1444.0,4.0
2021-03-05,DE,1453.0,9.0
2021-03-06,DE,1464.0,11.0
2021-03-07,DE,1473.0,9.0
2021-03-08,DE,1475.0,2.0
2021-03-09,DE,1482.0,7.0
2021-03-10,DE,1492.0,10.0
2021-03-11,DE,1494.0,2.0
2021-03-12,DE,1496.0,2.0
2021-03-13,DE,1504.0,8.0
2021-03-14,DE,1507.0,3.0
2021-03-15,DE,1511.0,4.0
2021-03-16,DE,1514.0,3.0
2021-03-17,DE,1516.0,2.0
2021-03-18,DE,1517.0,1.0
2021-03-19,DE,1522.0,5.0
2021-03-20,DE,1526.0,4.0
2021-03-21,DE,1529.0,3.0
2021-03-22,DE,1531.0,2.0
2021-03-23,DE,1535.0,4.0
2021-03-24,DE,1535.0,0.0
2021-03-25,DE,1536.0,1.0
2021-03-26,DE,1536.0,0.0
2021-03-27,DE,1544.0,8.0
2021-03-28,DE,1544.0,0.0
2021-03-29,DE,1552.0,8.0
2021-03-30,DE,1559.0,7.0
2021-03-31,DE,1559.0,0.0
2021-04-01,DE,1559.0,0.0
2021-04-02,DE,1565.0,6.0
2021-04-03,DE,1565.0,0.0
2021-04-04,DE,1566.0,1.0
2021-04-05,DE,1566.0,0.0
2021-04-06,DE,1567.0,1.0
2021-04-07,DE,1567.0,0.0
2021-04-08,DE,1568.0,1.0
2021-04-09,DE,1573.0,5.0
2021-04-10,DE,1577.0,4.0
2021-04-11,DE,1578.0,1.0
2021-04-12,DE,1581.0,3.0
2021-04-13,DE,1587.0,6.0
2021-04-14,DE,1591.0,4.0
2021-04-15,DE,1595.0,4.0
2021-04-16,DE,1596.0,1.0
2021-04-17,DE,1602.0,6.0
2021-04-18,DE,1602.0,0.0
2021-04-19,DE,1602.0,0.0
2021-04-20,DE,1603.0,1.0
2021-04-21,DE,1603.0,0.0
2021-04-22,DE,1604.0,1.0
2021-04-23,DE,1609.0,5.0
2021-04-24,DE,1615.0,6.0
2021-04-25,DE,1616.0,1.0
2021-04-26,DE,1617.0,1.0
2021-04-27,DE,1617.0,0.0
2021-04-28,DE,1622.0,5.0
2021-04-29,DE,1624.0,2.0
2021-04-30,DE,1625.0,1.0
2021-05-01,DE,1626.0,1.0
2021-05-02,DE,1626.0,0.0
2021-05-03,DE,1626.0,0.0
2021-05-04,DE,1626.0,0.0
2021-05-05,DE,1628.0,2.0
2021-05-06,DE,1629.0,1.0
2021-05-07,DE,1629.0,0.0
2021-05-08,DE,1636.0,7.0
2021-05-09,DE,1636.0,0.0
2021-05-10,DE,1641.0,5.0
2021-05-11,DE,1644.0,3.0
2021-05-12,DE,1644.0,0.0
2021-05-13,DE,1648.0,4.0
2021-05-14,DE,1651.0,3.0
2021-05-15,DE,1651.0,0.0
2021-05-16,DE,1651.0,0.0
2021-05-17,DE,1651.0,0.0
2021-05-18,DE,1651.0,0.0
2021-05-19,DE,1652.0,1.0
2021-05-20,DE,1652.0,0.0
2021-05-21,DE,1654.0,2.0
2021-05-22,DE,1659.0,5.0
2021-05-23,DE,1659.0,0.0
2021-05-24,DE,1659.0,0.0
2021-05-25,DE,1659.0,0.0
2021-05-26,DE,1660.0,1.0
2021-05-27,DE,1660.0,0.0
2021-05-28,DE,1660.0,0.0
2021-05-29,DE,1661.0,1.0
2021-05-30,DE,1661.0,0.0
2021-05-31,DE,1661.0,0.0
2021-06-01,DE,1661.0,0.0
2021-06-02,DE,1666.0,5.0
2021-06-03,DE,1668.0,2.0
2021-06-04,DE,1674.0,6.0
2021-06-05,DE,1677.0,3.0
2021-06-06,DE,1677.0,0.0
2021-06-07,DE,1677.0,0.0
2021-06-08,DE,1677.0,0.0
2021-06-09,DE,1677.0,0.0
2021-06-10,DE,1679.0,2.0
2021-06-11,DE,1679.0,0.0
2021-06-12,DE,1679.0,0.0
2021-06-13,DE,1679.0,0.0
2021-06-14,DE,1679.0,0.0
2021-06-15,DE,1679.0,0.0
2021-06-16,DE,1679.0,0.0
2021-06-17,DE,1679.0,0.0
2021-06-18,DE,1679.0,0.0
2021-06-19,DE,1682.0,3.0
2021-06-20,DE,1683.0,1.0
2021-06-21,DE,1683.0,0.0
2021-06-22,DE,1691.0,8.0
2021-06-23,DE,1693.0,2.0
2021-06-24,DE,1693.0,0.0
2021-06-25,DE,1693.0,0.0
2021-06-26,DE,1694.0,1.0
2021-06-27,DE,1694.0,0.0
2021-06-28,DE,1694.0,0.0
2021-06-29,DE,1694.0,0.0
2021-06-30,DE,1694.0,0.0
2021-07-01,DE,1694.0,0.0
2021-07-02,DE,1695.0,1.0
2021-07-03,DE,1695.0,0.0
2021-07-04,DE,1695.0,0.0
2021-07-05,DE,1695.0,0.0
2021-07-06,DE,1695.0,0.0
2021-07-07,DE,1695.0,0.0
2021-07-08,DE,1695.0,0.0
2021-07-09,DE,1695.0,0.0
2021-07-10,DE,1695.0,0.0
2021-07-11,DE,1695.0,0.0
2021-07-12,DE,1695.0,0.0
2021-07-13,DE,1695.0,0.0
2021-07-14,DE,1696.0,1.0
2021-07-15,DE,1696.0,0.0
2021-07-16,DE,1697.0,1.0
2021-07-17,DE,1697.0,0.0
2021-07-18,DE,1697.0,0.0
2021-07-19,DE,1697.0,0.0
2021-07-20,DE,1697.0,0.0
2021-07-21,DE,1697.0,0.0
2021-07-22,DE,1697.0,0.0
2021-07-23,DE,1698.0,1.0
2021-07-24,DE,1698.0,0.0
2021-07-25,DE,1698.0,0.0
2021-07-26,DE,1698.0,0.0
2021-07-27,DE,1698.0,0.0
2021-07-28,DE,1698.0,0.0
2021-07-29,DE,1700.0,2.0
2021-07-30,DE,1830.0,130.0
2021-07-31,DE,1833.0,3.0
2021-08-01,DE,1833.0,0.0
2021-08-02,DE,1833.0,0.0
2021-08-03,DE,1833.0,0.0
2021-08-04,DE,1833.0,0.0
2021-08-05,DE,1833.0,0.0
2021-08-06,DE,1833.0,0.0
2021-08-07,DE,1835.0,2.0
2021-08-08,DE,1835.0,0.0
2021-08-09,DE,1835.0,0.0
2021-08-10,DE,1836.0,1.0
2021-08-11,DE,1836.0,0.0
2021-08-12,DE,1837.0,1.0
2021-08-13,DE,1837.0,0.0
2021-08-14,DE,1838.0,1.0
2021-08-15,DE,1838.0,0.0
2021-08-16,DE,1838.0,0.0
2021-08-17,DE,1840.0,2.0
2021-08-18,DE,1849.0,9.0
2021-08-19,DE,1851.0,2.0
2021-08-20,DE,1851.0,0.0
2021-08-21,DE,1854.0,3.0
2021-08-22,DE,1854.0,0.0
2021-08-23,DE,1854.0,0.0
2021-08-24,DE,1857.0,3.0
2021-08-25,DE,1869.0,12.0
2021-08-26,DE,1872.0,3.0
2021-08-27,DE,1875.0,3.0
2021-08-28,DE,1877.0,2.0
2021-08-29,DE,1877.0,0.0
2021-08-30,DE,1877.0,0.0
2021-08-31,DE,1880.0,3.0
2021-09-01,DE,1887.0,7.0
2021-09-02,DE,1888.0,1.0
2021-09-03,DE,1888.0,0.0
2021-09-04,DE,1891.0,3.0
2021-09-05,DE,1891.0,0.0
2021-09-06,DE,1891.0,0.0
2021-09-07,DE,1891.0,0.0
2021-09-08,DE,1894.0,3.0
2021-09-09,DE,1900.0,6.0
2021-09-10,DE,1900.0,0.0
2021-09-11,DE,1900.0,0.0
2021-09-12,DE,1900.0,0.0
2021-09-13,DE,1900.0,0.0
2021-09-14,DE,1902.0,2.0
2021-09-15,DE,1911.0,9.0
2021-09-16,DE,1913.0,2.0
2021-09-17,DE,1913.0,0.0
2021-09-18,DE,1920.0,7.0
2021-09-19,DE,1920.0,0.0
2021-09-20,DE,1920.0,0.0
2021-09-21,DE,1927.0,7.0
2021-09-22,DE,1929.0,2.0
2021-09-23,DE,1942.0,13.0
2021-09-24,DE,1942.0,0.0
2021-09-25,DE,1942.0,0.0
2021-09-26,DE,1942.0,0.0
2021-09-27,DE,1942.0,0.0
2021-09-28,DE,1950.0,8.0
2021-09-29,DE,1953.0,3.0
2021-09-30,DE,1954.0,1.0
2021-10-01,DE,1954.0,0.0
2021-10-02,DE,1972.0,18.0
2021-10-03,DE,1972.0,0.0
2021-10-04,DE,1972.0,0.0
2021-10-05,DE,1975.0,3.0
2021-10-06,DE,1977.0,2.0
2021-10-07,DE,1977.0,0.0
2021-10-08,DE,1997.0,20.0
2021-10-09,DE,1997.0,0.0
2021-10-10,DE,1997.0,0.0
2021-10-11,DE,1997.0,0.0
2021-10-12,DE,2005.0,8.0
2021-10-13,DE,2005.0,0.0
2021-10-14,DE,2005.0,0.0
2021-10-15,DE,2021.0,16.0
2021-10-16,DE,2032.0,11.0
2021-10-17,DE,2032.0,0.0
2021-10-18,DE,2032.0,0.0
2021-10-19,DE,2037.0,5.0
2021-10-20,DE,2041.0,4.0
2021-10-21,DE,2045.0,4.0
2021-10-22,DE,2045.0,0.0
2021-10-23,DE,2064.0,19.0
2021-10-24,DE,2064.0,0.0
2021-10-25,DE,2064.0,0.0
2021-10-26,DE,2068.0,4.0
2021-10-27,DE,2069.0,1.0
2021-10-28,DE,2073.0,4.0
2021-10-29,DE,2089.0,16.0
2021-10-30,DE,2091.0,2.0
2021-10-31,DE,2091.0,0.0
2021-11-01,DE,2091.0,0.0
2021-11-02,DE,2095.0,4.0
2021-11-03,DE,2096.0,1.0
2021-11-04,DE,2101.0,5.0
2021-11-05,DE,2115.0,14.0
2021-11-06,DE,2119.0,4.0
2021-11-07,DE,2119.0,0.0
2021-11-08,DE,2119.0,0.0
2021-11-09,DE,2124.0,5.0
2021-11-10,DE,2125.0,1.0
2021-11-11,DE,2125.0,0.0
2021-11-12,DE,2125.0,0.0
2021-11-13,DE,2141.0,16.0
2021-11-14,DE,2141.0,0.0
2021-11-15,DE,2141.0,0.0
2021-11-16,DE,2143.0,2.0
2021-11-17,DE,2143.0,0.0
2021-11-18,DE,2154.0,11.0
2021-11-19,DE,2154.0,0.0
2021-11-20,DE,2159.0,5.0
2021-11-21,DE,2159.0,0.0
2021-11-22,DE,2159.0,0.0
2021-11-23,DE,2162.0,3.0
2021-11-24,DE,2164.0,2.0
2021-11-25,DE,2173.0,9.0
2021-11-26,DE,2173.0,0.0
2021-11-27,DE,2173.0,0.0
2021-11-28,DE,2173.0,0.0
2021-11-29,DE,2173.0,0.0
2021-11-30,DE,2178.0,5.0
2021-12-01,DE,2179.0,1.0
2021-12-02,DE,2182.0,3.0
2021-12-03,DE,2194.0,12.0
2021-12-04,DE,2194.0,0.0
2021-12-05,DE,2194.0,0.0
2021-12-06,DE,2194.0,0.0
2021-12-07,DE,2203.0,9.0
2021-12-08,DE,2206.0,3.0
2021-12-09,DE,2210.0,4.0
2021-12-10,DE,2211.0,1.0
2021-12-11,DE,2218.0,7.0
2021-12-12,DE,2218.0,0.0
2021-12-13,DE,2218.0,0.0
2021-12-14,DE,2225.0,7.0
2021-12-15,DE,2230.0,5.0
2021-12-16,DE,2231.0,1.0
2021-12-17,DE,2234.0,3.0
2021-12-18,DE,2242.0,8.0
2021-12-19,DE,2242.0,0.0
2021-12-20,DE,2242.0,0.0
2021-12-21,DE,2249.0,7.0
2021-12-22,DE,2249.0,0.0
2021-12-23,DE,2255.0,6.0
2021-12-24,DE,2271.0,16.0
2021-12-25,DE,2271.0,0.0
2021-12-26,DE,2271.0,0.0
2021-12-27,DE,2271.0,0.0
2021-12-28,DE,2276.0,5.0
2021-12-29,DE,2283.0,7.0
2021-12-30,DE,2286.0,3.0
2021-12-31,DE,2286.0,0.0
2022-01-01,DE,2286.0,0.0
2022-01-02,DE,2286.0,0.0
2022-01-03,DE,2286.0,0.0
2022-01-04,DE,2286.0,0.0
2022-01-05,DE,2286.0,0.0
2022-01-06,DE,2286.0,0.0
2022-01-07,DE,2330.0,44.0
2022-01-08,DE,2365.0,35.0
2022-01-09,DE,2365.0,0.0
2022-01-10,DE,2365.0,0.0
2022-01-11,DE,2373.0,8.0
2022-01-12,DE,2377.0,4.0
2022-01-13,DE,2380.0,3.0
2022-01-14,DE,2396.0,16.0
2022-01-15,DE,2424.0,28.0
2022-01-16,DE,2424.0,0.0
2022-01-17,DE,2424.0,0.0
2022-01-18,DE,2424.0,0.0
2022-01-19,DE,2440.0,16.0
2022-01-20,DE,2450.0,10.0
2022-01-21,DE,2457.0,7.0
2022-01-22,DE,2480.0,23.0
2022-01-23,DE,2480.0,0.0
2022-01-24,DE,2480.0,0.0
2022-01-25,DE,2489.0,9.0
2022-01-26,DE,2493.0,4.0
2022-01-27,DE,2494.0,1.0
2022-01-28,DE,2498.0,4.0
2022-01-29,DE,2531.0,33.0
2022-01-30,DE,2531.0,0.0
2022-01-31,DE,2531.0,0.0
2022-02-01,DE,2544.0,13.0
2022-02-02,DE,2552.0,8.0
2022-02-03,DE,2555.0,3.0
2022-02-04,DE,2563.0,8.0
2022-02-05,DE,2576.0,13.0
2022-02-06,DE,2576.0,0.0
2022-02-07,DE,2576.0,0.0
2022-02-08,DE,2593.0,17.0
2022-02-09,DE,2598.0,5.0
2022-02-10,DE,2601.0,3.0
2022-02-11,DE,2601.0,0.0
2022-02-12,DE,2643.0,42.0
2022-02-13,DE,2643.0,0.0
2022-02-14,DE,2643.0,0.0
2022-02-15,DE,2645.0,2.0
2022-02-16,DE,2654.0,9.0
2022-02-17,DE,2655.0,1.0
2022-02-18,DE,2660.0,5.0
2022-02-19,DE,2695.0,35.0
2022-02-20,DE,2695.0,0.0
2022-02-21,DE,2695.0,0.0
2022-02-22,DE,2702.0,7.0
2022-02-23,DE,2703.0,1.0
2022-02-24,DE,2703.0,0.0
2022-02-25,DE,2706.0,3.0
2022-02-26,DE,2709.0,3.0
2022-02-27,DE,2709.0,0.0
2022-02-28,DE,2709.0,0.0
2022-03-01,DE,2711.0,2.0
2022-03-02,DE,2711.0,0.0
2022-03-03,DE,2711.0,0.0
2022-03-04,DE,2713.0,2.0
2022-03-05,DE,2751.0,38.0
2022-03-06,DE,2751.0,0.0
2022-03-07,DE,2751.0,0.0
2022-03-08,DE,2752.0,1.0
2022-03-09,DE,2752.0,0.0
2022-03-10,DE,2753.0,1.0
2022-03-11,DE,2753.0,0.0
2022-03-12,DE,2753.0,0.0
2022-03-13,DE,2807.0,54.0
2022-03-14,DE,2807.0,0.0
2022-03-15,DE,2811.0,4.0
2022-03-16,DE,2812.0,1.0
2022-03-17,DE,2812.0,0.0
2022-03-18,DE,2812.0,0.0
2022-03-19,DE,2833.0,21.0
2022-03-20,DE,2833.0,0.0
2022-03-21,DE,2833.0,0.0
2022-03-22,DE,2835.0,2.0
2022-03-23,DE,2835.0,0.0
2022-03-24,DE,2836.0,1.0
2022-03-25,DE,2837.0,1.0
2022-03-26,DE,2837.0,0.0
2022-03-27,DE,2846.0,9.0
2022-03-28,DE,2846.0,0.0
2022-03-29,DE,2846.0,0.0
2022-03-30,DE,2846.0,0.0
2022-03-31,DE,2846.0,0.0
2022-04-01,DE,2846.0,0.0
2022-04-02,DE,2870.0,24.0
2022-04-03,DE,2870.0,0.0
2022-04-04,DE,2870.0,0.0
2022-04-05,DE,2871.0,1.0
2022-04-06,DE,2871.0,0.0
2022-04-07,DE,2871.0,0.0
2022-04-08,DE,2871.0,0.0
2022-04-09,DE,2884.0,13.0
2022-04-10,DE,2884.0,0.0
2022-04-11,DE,2884.0,0.0
2022-04-12,DE,2884.0,0.0
2022-04-13,DE,2884.0,0.0
2022-04-14,DE,2884.0,0.0
2022-04-15,DE,2894.0,10.0
2022-04-16,DE,2894.0,0.0
2022-04-17,DE,2894.0,0.0
2022-04-18,DE,2894.0,0.0
2022-04-19,DE,2896.0,2.0
2022-04-20,DE,2896.0,0.0
2022-04-21,DE,2896.0,0.0
2022-04-22,DE,2896.0,0.0
2022-04-23,DE,2905.0,9.0
2022-04-24,DE,2905.0,0.0
2022-04-25,DE,2905.0,0.0
2022-04-26,DE,2906.0,1.0
2022-04-27,DE,2906.0,0.0
2022-04-28,DE,2906.0,0.0
2022-04-29,DE,2907.0,1.0
2022-04-30,DE,2907.0,0.0
2022-05-01,DE,2907.0,0.0
2022-05-02,DE,2919.0,12.0
2022-05-03,DE,2919.0,0.0
2022-05-04,DE,2919.0,0.0
2022-05-05,DE,2919.0,0.0
2022-05-06,DE,2928.0,9.0
2022-05-07,DE,2928.0,0.0
2022-05-08,DE,2928.0,0.0
2022-05-09,DE,2928.0,0.0
2022-05-10,DE,2928.0,0.0
2022-05-11,DE,2928.0,0.0
2022-05-12,DE,2928.0,0.0
2022-05-13,DE,2931.0,3.0
2022-05-14,DE,2931.0,0.0
2022-05-15,DE,2931.0,0.0
2022-05-16,DE,2931.0,0.0
2022-05-17,DE,2936.0,5.0
2022-05-18,DE,2936.0,0.0
2022-05-19,DE,2936.0,0.0
2022-05-20,DE,2939.0,3.0
2022-05-21,DE,2939.0,0.0
2022-05-22,DE,2939.0,0.0
2022-05-23,DE,2939.0,0.0
2022-05-24,DE,2942.0,3.0
2022-05-25,DE,2942.0,0.0
2022-05-26,DE,2942.0,0.0
2022-05-27,DE,2956.0,14.0
2022-05-28,DE,2956.0,0.0
2022-05-29,DE,2956.0,0.0
2022-05-30,DE,2956.0,0.0
2022-05-31,DE,2956.0,0.0
2022-06-01,DE,2958.0,2.0
2022-06-02,DE,2959.0,1.0
2022-06-03,DE,2961.0,2.0
2022-06-04,DE,2961.0,0.0
2022-06-05,DE,2961.0,0.0
2022-06-06,DE,2961.0,0.0
2022-06-07,DE,2962.0,1.0
2022-06-08,DE,2962.0,0.0
2022-06-09,DE,2962.0,0.0
2022-06-10,DE,2970.0,8.0
2022-06-11,DE,2970.0,0.0
2022-06-12,DE,2970.0,0.0
2022-06-13,DE,2970.0,0.0
2022-06-14,DE,2970.0,0.0
2022-06-15,DE,2970.0,0.0
2022-06-16,DE,2971.0,1.0
2022-06-17,DE,2977.0,6.0
2022-06-18,DE,2977.0,0.0
2022-06-19,DE,2977.0,0.0
2022-06-20,DE,2977.0,0.0
2022-06-21,DE,2980.0,3.0
2022-06-22,DE,2982.0,2.0
2022-06-23,DE,2982.0,0.0
2022-06-24,DE,2983.0,1.0
2022-06-25,DE,2983.0,0.0
2022-06-26,DE,2983.0,0.0
2022-06-27,DE,2983.0,0.0
2022-06-28,DE,2984.0,1.0
2022-06-29,DE,2984.0,0.0
2022-06-30,DE,2984.0,0.0
2022-07-01,DE,2984.0,0.0
2022-07-02,DE,2984.0,0.0
2022-07-03,DE,2984.0,0.0
2022-07-04,DE,2984.0,0.0
2022-07-05,DE,2984.0,0.0
2022-07-06,DE,2984.0,0.0
2022-07-07,DE,2984.0,0.0
2022-07-08,DE,2998.0,14.0
2022-07-09,DE,2998.0,0.0
2022-07-10,DE,2998.0,0.0
2022-07-11,DE,2998.0,0.0
2022-07-12,DE,3000.0,2.0
2022-07-13,DE,3001.0,1.0
2022-07-14,DE,3001.0,0.0
2022-07-15,DE,3008.0,7.0
2022-07-16,DE,3008.0,0.0
2022-07-17,DE,3008.0,0.0
2022-07-18,DE,3008.0,0.0
2022-07-19,DE,3010.0,2.0
2022-07-20,DE,3010.0,0.0
2022-07-21,DE,3012.0,2.0
2022-07-22,DE,3021.0,9.0
2022-07-23,DE,3021.0,0.0
2022-07-24,DE,3021.0,0.0
2022-07-25,DE,3021.0,0.0
2022-07-26,DE,3024.0,3.0
2022-07-27,DE,3024.0,0.0
2022-07-28,DE,3024.0,0.0
2022-07-29,DE,3024.0,0.0
2022-07-30,DE,3024.0,0.0
2022-07-31,DE,3024.0,0.0
2022-08-01,DE,3024.0,0.0
2022-08-02,DE,3026.0,2.0
2022-08-03,DE,3026.0,0.0
2022-08-04,DE,3026.0,0.0
2022-08-05,DE,3026.0,0.0
2022-08-06,DE,3026.0,0.0
2022-08-07,DE,3026.0,0.0
2022-08-08,DE,3026.0,0.0
2022-08-09,DE,3028.0,2.0
2022-08-10,DE,3028.0,0.0
2022-08-11,DE,3028.0,0.0
2022-08-12,DE,3036.0,8.0
2022-08-13,DE,3036.0,0.0
2022-08-14,DE,3036.0,0.0
2022-08-15,DE,3036.0,0.0
2022-08-16,DE,3036.0,0.0
2022-08-17,DE,3036.0,0.0
2022-08-18,DE,3036.0,0.0
2022-08-19,DE,3039.0,3.0
2022-08-20,DE,3039.0,0.0
2022-08-21,DE,3039.0,0.0
2022-08-22,DE,3039.0,0.0
2022-08-23,DE,3039.0,0.0
2022-08-24,DE,3039.0,0.0
2022-08-25,DE,3042.0,3.0
2022-08-26,DE,3042.0,0.0
2022-08-27,DE,3042.0,0.0
2022-08-28,DE,3042.0,0.0
2022-08-29,DE,3042.0,0.0
2022-08-30,DE,3042.0,0.0
2022-08-31,DE,3042.0,0.0
2022-09-01,DE,3042.0,0.0
2022-09-02,DE,3070.0,28.0
2022-09-03,DE,3070.0,0.0
2022-09-04,DE,3070.0,0.0
2022-09-05,DE,3070.0,0.0
2022-09-06,DE,3070.0,0.0
2022-09-07,DE,3072.0,2.0
2022-09-08,DE,3073.0,1.0
2022-09-09,DE,3080.0,7.0
2022-09-10,DE,3080.0,0.0
2022-09-11,DE,3080.0,0.0
2022-09-12,DE,3080.0,0.0
2022-09-13,DE,3080.0,0.0
2022-09-14,DE,3080.0,0.0
2022-09-15,DE,3080.0,0.0
2022-09-16,DE,3086.0,6.0
2022-09-17,DE,3086.0,0.0
2022-09-18,DE,3086.0,0.0
2022-09-19,DE,3086.0,0.0
2022-09-20,DE,3086.0,0.0
2022-09-21,DE,3088.0,2.0
2022-09-22,DE,3088.0,0.0
2022-09-23,DE,3101.0,13.0
2022-09-24,DE,3101.0,0.0
2022-09-25,DE,3101.0,0.0
2022-09-26,DE,3101.0,0.0
2022-09-27,DE,3104.0,3.0
2022-09-28,DE,3104.0,0.0
2022-09-29,DE,3104.0,0.0
2022-09-30,DE,3111.0,7.0
2022-10-01,DE,3111.0,0.0
2022-10-02,DE,3111.0,0.0
2022-10-03,DE,3111.0,0.0
2022-10-04,DE,3112.0,1.0
2022-10-05,DE,3112.0,0.0
2022-10-06,DE,3112.0,0.0
2022-10-07,DE,3112.0,0.0
2022-10-08,DE,3112.0,0.0
2022-10-09,DE,3112.0,0.0
2022-10-10,DE,3112.0,0.0
2022-10-11,DE,3121.0,9.0
2022-10-12,DE,3121.0,0.0
2022-10-13,DE,3121.0,0.0
2022-10-14,DE,3136.0,15.0
2022-10-15,DE,3136.0,0.0
2022-10-16,DE,3136.0,0.0
2022-10-17,DE,3136.0,0.0
2022-10-18,DE,3136.0,0.0
2022-10-19,DE,3136.0,0.0
2022-10-20,DE,3136.0,0.0
2022-10-21,DE,3136.0,0.0
2022-10-22,DE,3136.0,0.0
2022-10-23,DE,3136.0,0.0
2022-10-24,DE,3136.0,0.0
2022-10-25,DE,3136.0,0.0
2022-10-26,DE,3136.0,0.0
2022-10-27,DE,3136.0,0.0
2022-10-28,DE,3147.0,11.0
2022-10-29,DE,3147.0,0.0
2022-10-30,DE,3147.0,0.0
2022-10-31,DE,3147.0,0.0
2022-11-01,DE,3147.0,0.0
2022-11-02,DE,,
2020-01-01,DC,,
2020-01-02,DC,,
2020-01-03,DC,,
2020-01-04,DC,,
2020-01-05,DC,,
2020-01-06,DC,,
2020-01-07,DC,,
2020-01-08,DC,,
2020-01-09,DC,,
2020-01-10,DC,,
2020-01-11,DC,,
2020-01-12,DC,,
2020-01-13,DC,,
2020-01-14,DC,,
2020-01-15,DC,,
2020-01-16,DC,,
2020-01-17,DC,,
2020-01-18,DC,,
2020-01-19,DC,,
2020-01-20,DC,,
2020-01-21,DC,,
2020-01-22,DC,0.0,0.0
2020-01-23,DC,0.0,0.0
2020-01-24,DC,0.0,0.0
2020-01-25,DC,0.0,0.0
2020-01-26,DC,0.0,0.0
2020-01-27,DC,0.0,0.0
2020-01-28,DC,0.0,0.0
2020-01-29,DC,0.0,0.0
2020-01-30,DC,0.0,0.0
2020-01-31,DC,0.0,0.0
2020-02-01,DC,0.0,0.0
2020-02-02,DC,0.0,0.0
2020-02-03,DC,0.0,0.0
