date,region,cdc_hospitalized
2020-01-28,ID,
2020-01-29,ID,
2020-01-30,ID,
2020-01-31,ID,
2020-02-01,ID,
2020-02-02,ID,
2020-02-03,ID,
2020-02-04,ID,
2020-02-05,ID,
2020-02-06,ID,
2020-02-07,ID,
2020-02-08,ID,
2020-02-09,ID,
2020-02-10,ID,
2020-02-11,ID,
2020-02-12,ID,
2020-02-13,ID,
2020-02-14,ID,
2020-02-15,ID,
2020-02-16,ID,
2020-02-17,ID,
2020-02-18,ID,
2020-02-19,ID,
2020-02-20,ID,
2020-02-21,ID,
2020-02-22,ID,
2020-02-23,ID,
2020-02-24,ID,
2020-02-25,ID,
2020-02-26,ID,
2020-02-27,ID,
2020-02-28,ID,
2020-02-29,ID,
2020-03-01,ID,
2020-03-02,ID,
2020-03-03,ID,
2020-03-04,ID,
2020-03-05,ID,
2020-03-06,ID,
2020-03-07,ID,
2020-03-08,ID,
2020-03-09,ID,
2020-03-10,ID,
2020-03-11,ID,
2020-03-12,ID,
2020-03-13,ID,
2020-03-14,ID,
2020-03-15,ID,
2020-03-16,ID,
2020-03-17,ID,
2020-03-18,ID,
2020-03-19,ID,
2020-03-20,ID,
2020-03-21,ID,
2020-03-22,ID,
2020-03-23,ID,
2020-03-24,ID,
2020-03-25,ID,
2020-03-26,ID,
2020-03-27,ID,
2020-03-28,ID,
2020-03-29,ID,
2020-03-30,ID,
2020-03-31,ID,
2020-04-01,ID,
2020-04-02,ID,
2020-04-03,ID,
2020-04-04,ID,
2020-04-05,ID,
2020-04-06,ID,
2020-04-07,ID,
2020-04-08,ID,
2020-04-09,ID,
2020-04-10,ID,
2020-04-11,ID,
2020-04-12,ID,
2020-04-13,ID,
2020-04-14,ID,
2020-04-15,ID,
2020-04-16,ID,
2020-04-17,ID,
2020-04-18,ID,
2020-04-19,ID,
2020-04-20,ID,
2020-04-21,ID,
2020-04-22,ID,
2020-04-23,ID,
2020-04-24,ID,
2020-04-25,ID,
2020-04-26,ID,
2020-04-27,ID,
2020-04-28,ID,
2020-04-29,ID,
2020-04-30,ID,
2020-05-01,ID,
2020-05-02,ID,
2020-05-03,ID,
2020-05-04,ID,
2020-05-05,ID,
2020-05-06,ID,
2020-05-07,ID,
2020-05-08,ID,
2020-05-09,ID,
2020-05-10,ID,
2020-05-11,ID,
2020-05-12,ID,
2020-05-13,ID,
2020-05-14,ID,
2020-05-15,ID,
2020-05-16,ID,
2020-05-17,ID,
2020-05-18,ID,
2020-05-19,ID,
2020-05-20,ID,
2020-05-21,ID,
2020-05-22,ID,
2020-05-23,ID,
2020-05-24,ID,
2020-05-25,ID,
2020-05-26,ID,
2020-05-27,ID,
2020-05-28,ID,
2020-05-29,ID,
2020-05-30,ID,
2020-05-31,ID,
2020-06-01,ID,
2020-06-02,ID,
2020-06-03,ID,
2020-06-04,ID,
2020-06-05,ID,
2020-06-06,ID,
2020-06-07,ID,
2020-06-08,ID,
2020-06-09,ID,
2020-06-10,ID,
2020-06-11,ID,
2020-06-12,ID,
2020-06-13,ID,
2020-06-14,ID,
2020-06-15,ID,
2020-06-16,ID,
2020-06-17,ID,
2020-06-18,ID,
2020-06-19,ID,
2020-06-20,ID,
2020-06-21,ID,
2020-06-22,ID,
2020-06-23,ID,
2020-06-24,ID,
2020-06-25,ID,
2020-06-26,ID,
2020-06-27,ID,
2020-06-28,ID,
2020-06-29,ID,
2020-06-30,ID,
2020-07-01,ID,
2020-07-02,ID,
2020-07-03,ID,
2020-07-04,ID,
2020-07-05,ID,
2020-07-06,ID,
2020-07-07,ID,
2020-07-08,ID,
2020-07-09,ID,
2020-07-10,ID,
2020-07-11,ID,
2020-07-12,ID,
2020-07-13,ID,
2020-07-14,ID,
2020-07-15,ID,10.0
2020-07-16,ID,19.0
2020-07-17,ID,18.0
2020-07-18,ID,12.0
2020-07-19,ID,16.0
2020-07-20,ID,19.0
2020-07-21,ID,22.0
2020-07-22,ID,23.0
2020-07-23,ID,24.0
2020-07-24,ID,16.0
2020-07-25,ID,17.0
2020-07-26,ID,20.0
2020-07-27,ID,20.0
2020-07-28,ID,23.0
2020-07-29,ID,26.0
2020-07-30,ID,25.0
2020-07-31,ID,18.0
2020-08-01,ID,13.0
2020-08-02,ID,21.0
2020-08-03,ID,14.0
2020-08-04,ID,27.0
2020-08-05,ID,22.0
2020-08-06,ID,21.0
2020-08-07,ID,23.0
2020-08-08,ID,17.0
2020-08-09,ID,13.0
2020-08-10,ID,8.0
2020-08-11,ID,23.0
2020-08-12,ID,24.0
2020-08-13,ID,20.0
2020-08-14,ID,20.0
2020-08-15,ID,18.0
2020-08-16,ID,14.0
2020-08-17,ID,27.0
2020-08-18,ID,25.0
2020-08-19,ID,19.0
2020-08-20,ID,29.0
2020-08-21,ID,17.0
2020-08-22,ID,18.0
2020-08-23,ID,13.0
2020-08-24,ID,12.0
2020-08-25,ID,13.0
2020-08-26,ID,22.0
2020-08-27,ID,15.0
2020-08-28,ID,15.0
2020-08-29,ID,17.0
2020-08-30,ID,10.0
2020-08-31,ID,16.0
2020-09-01,ID,11.0
2020-09-02,ID,19.0
2020-09-03,ID,13.0
2020-09-04,ID,17.0
2020-09-05,ID,20.0
2020-09-06,ID,17.0
2020-09-07,ID,14.0
2020-09-08,ID,16.0
2020-09-09,ID,8.0
2020-09-10,ID,17.0
2020-09-11,ID,17.0
2020-09-12,ID,14.0
2020-09-13,ID,14.0
2020-09-14,ID,14.0
2020-09-15,ID,5.0
2020-09-16,ID,11.0
2020-09-17,ID,12.0
2020-09-18,ID,17.0
2020-09-19,ID,11.0
2020-09-20,ID,14.0
2020-09-21,ID,12.0
2020-09-22,ID,19.0
2020-09-23,ID,24.0
2020-09-24,ID,29.0
2020-09-25,ID,22.0
2020-09-26,ID,21.0
2020-09-27,ID,22.0
2020-09-28,ID,18.0
2020-09-29,ID,26.0
2020-09-30,ID,18.0
2020-10-01,ID,16.0
2020-10-02,ID,22.0
2020-10-03,ID,30.0
2020-10-04,ID,20.0
2020-10-05,ID,15.0
2020-10-06,ID,22.0
2020-10-07,ID,25.0
2020-10-08,ID,20.0
2020-10-09,ID,21.0
2020-10-10,ID,30.0
2020-10-11,ID,23.0
2020-10-12,ID,22.0
2020-10-13,ID,39.0
2020-10-14,ID,23.0
2020-10-15,ID,22.0
2020-10-16,ID,26.0
2020-10-17,ID,36.0
2020-10-18,ID,25.0
2020-10-19,ID,32.0
2020-10-20,ID,36.0
2020-10-21,ID,47.0
2020-10-22,ID,32.0
2020-10-23,ID,46.0
2020-10-24,ID,30.0
2020-10-25,ID,30.0
2020-10-26,ID,39.0
2020-10-27,ID,38.0
2020-10-28,ID,40.0
2020-10-29,ID,43.0
2020-10-30,ID,48.0
2020-10-31,ID,49.0
2020-11-01,ID,39.0
2020-11-02,ID,46.0
2020-11-03,ID,46.0
2020-11-04,ID,37.0
2020-11-05,ID,48.0
2020-11-06,ID,45.0
2020-11-07,ID,52.0
2020-11-08,ID,54.0
2020-11-09,ID,39.0
2020-11-10,ID,56.0
2020-11-11,ID,61.0
2020-11-12,ID,62.0
2020-11-13,ID,44.0
2020-11-14,ID,53.0
2020-11-15,ID,51.0
2020-11-16,ID,44.0
2020-11-17,ID,51.0
2020-11-18,ID,62.0
2020-11-19,ID,65.0
2020-11-20,ID,67.0
2020-11-21,ID,41.0
2020-11-22,ID,58.0
2020-11-23,ID,60.0
2020-11-24,ID,62.0
2020-11-25,ID,67.0
2020-11-26,ID,67.0
2020-11-27,ID,55.0
2020-11-28,ID,69.0
2020-11-29,ID,65.0
2020-11-30,ID,68.0
2020-12-01,ID,80.0
2020-12-02,ID,47.0
2020-12-03,ID,58.0
2020-12-04,ID,58.0
2020-12-05,ID,64.0
2020-12-06,ID,62.0
2020-12-07,ID,56.0
2020-12-08,ID,61.0
2020-12-09,ID,60.0
2020-12-10,ID,52.0
2020-12-11,ID,64.0
2020-12-12,ID,69.0
2020-12-13,ID,47.0
2020-12-14,ID,48.0
2020-12-15,ID,63.0
2020-12-16,ID,59.0
2020-12-17,ID,66.0
2020-12-18,ID,61.0
2020-12-19,ID,57.0
2020-12-20,ID,42.0
2020-12-21,ID,42.0
2020-12-22,ID,56.0
2020-12-23,ID,38.0
2020-12-24,ID,46.0
2020-12-25,ID,37.0
2020-12-26,ID,44.0
2020-12-27,ID,49.0
2020-12-28,ID,48.0
2020-12-29,ID,40.0
2020-12-30,ID,47.0
2020-12-31,ID,48.0
2021-01-01,ID,53.0
2021-01-02,ID,54.0
2021-01-03,ID,45.0
2021-01-04,ID,46.0
2021-01-05,ID,52.0
2021-01-06,ID,54.0
2021-01-07,ID,48.0
2021-01-08,ID,40.0
2021-01-09,ID,42.0
2021-01-10,ID,42.0
2021-01-11,ID,30.0
2021-01-12,ID,41.0
2021-01-13,ID,39.0
2021-01-14,ID,32.0
2021-01-15,ID,47.0
2021-01-16,ID,25.0
2021-01-17,ID,19.0
2021-01-18,ID,30.0
2021-01-19,ID,27.0
2021-01-20,ID,19.0
2021-01-21,ID,34.0
2021-01-22,ID,25.0
2021-01-23,ID,23.0
2021-01-24,ID,18.0
2021-01-25,ID,29.0
2021-01-26,ID,30.0
2021-01-27,ID,24.0
2021-01-28,ID,28.0
2021-01-29,ID,26.0
2021-01-30,ID,18.0
2021-01-31,ID,16.0
2021-02-01,ID,16.0
2021-02-02,ID,28.0
2021-02-03,ID,20.0
2021-02-04,ID,18.0
2021-02-05,ID,32.0
2021-02-06,ID,23.0
2021-02-07,ID,24.0
2021-02-08,ID,21.0
2021-02-09,ID,25.0
2021-02-10,ID,21.0
2021-02-11,ID,25.0
2021-02-12,ID,19.0
2021-02-13,ID,31.0
2021-02-14,ID,18.0
2021-02-15,ID,13.0
2021-02-16,ID,20.0
2021-02-17,ID,14.0
2021-02-18,ID,9.0
2021-02-19,ID,16.0
2021-02-20,ID,23.0
2021-02-21,ID,24.0
2021-02-22,ID,17.0
2021-02-23,ID,29.0
2021-02-24,ID,14.0
2021-02-25,ID,7.0
2021-02-26,ID,16.0
2021-02-27,ID,22.0
2021-02-28,ID,15.0
2021-03-01,ID,16.0
2021-03-02,ID,19.0
2021-03-03,ID,18.0
2021-03-04,ID,16.0
2021-03-05,ID,17.0
2021-03-06,ID,8.0
2021-03-07,ID,8.0
2021-03-08,ID,15.0
2021-03-09,ID,22.0
2021-03-10,ID,20.0
2021-03-11,ID,18.0
2021-03-12,ID,18.0
2021-03-13,ID,15.0
2021-03-14,ID,16.0
2021-03-15,ID,21.0
2021-03-16,ID,32.0
2021-03-17,ID,20.0
2021-03-18,ID,16.0
2021-03-19,ID,16.0
2021-03-20,ID,12.0
2021-03-21,ID,13.0
2021-03-22,ID,9.0
2021-03-23,ID,18.0
2021-03-24,ID,24.0
2021-03-25,ID,27.0
2021-03-26,ID,26.0
2021-03-27,ID,25.0
2021-03-28,ID,17.0
2021-03-29,ID,14.0
2021-03-30,ID,12.0
2021-03-31,ID,17.0
2021-04-01,ID,20.0
2021-04-02,ID,10.0
2021-04-03,ID,25.0
2021-04-04,ID,14.0
2021-04-05,ID,19.0
2021-04-06,ID,21.0
2021-04-07,ID,16.0
2021-04-08,ID,26.0
2021-04-09,ID,9.0
2021-04-10,ID,19.0
2021-04-11,ID,18.0
2021-04-12,ID,14.0
2021-04-13,ID,19.0
2021-04-14,ID,13.0
2021-04-15,ID,20.0
2021-04-16,ID,10.0
2021-04-17,ID,16.0
2021-04-18,ID,14.0
2021-04-19,ID,13.0
2021-04-20,ID,14.0
2021-04-21,ID,16.0
2021-04-22,ID,21.0
2021-04-23,ID,16.0
2021-04-24,ID,12.0
2021-04-25,ID,14.0
2021-04-26,ID,14.0
2021-04-27,ID,21.0
2021-04-28,ID,18.0
2021-04-29,ID,13.0
2021-04-30,ID,16.0
2021-05-01,ID,13.0
2021-05-02,ID,10.0
2021-05-03,ID,13.0
2021-05-04,ID,19.0
2021-05-05,ID,13.0
2021-05-06,ID,12.0
2021-05-07,ID,11.0
2021-05-08,ID,13.0
2021-05-09,ID,12.0
2021-05-10,ID,12.0
2021-05-11,ID,13.0
2021-05-12,ID,13.0
2021-05-13,ID,14.0
2021-05-14,ID,7.0
2021-05-15,ID,18.0
2021-05-16,ID,15.0
2021-05-17,ID,13.0
2021-05-18,ID,21.0
2021-05-19,ID,7.0
2021-05-20,ID,15.0
2021-05-21,ID,11.0
2021-05-22,ID,17.0
2021-05-23,ID,17.0
2021-05-24,ID,9.0
2021-05-25,ID,17.0
2021-05-26,ID,10.0
2021-05-27,ID,12.0
2021-05-28,ID,10.0
2021-05-29,ID,18.0
2021-05-30,ID,13.0
2021-05-31,ID,8.0
2021-06-01,ID,10.0
2021-06-02,ID,5.0
2021-06-03,ID,12.0
2021-06-04,ID,16.0
2021-06-05,ID,14.0
2021-06-06,ID,11.0
2021-06-07,ID,8.0
2021-06-08,ID,15.0
2021-06-09,ID,8.0
2021-06-10,ID,10.0
2021-06-11,ID,9.0
2021-06-12,ID,14.0
2021-06-13,ID,14.0
2021-06-14,ID,9.0
2021-06-15,ID,9.0
2021-06-16,ID,7.0
2021-06-17,ID,10.0
2021-06-18,ID,11.0
2021-06-19,ID,10.0
2021-06-20,ID,10.0
2021-06-21,ID,7.0
2021-06-22,ID,15.0
2021-06-23,ID,12.0
2021-06-24,ID,18.0
2021-06-25,ID,11.0
2021-06-26,ID,9.0
2021-06-27,ID,11.0
2021-06-28,ID,6.0
2021-06-29,ID,10.0
2021-06-30,ID,8.0
2021-07-01,ID,12.0
2021-07-02,ID,3.0
2021-07-03,ID,6.0
2021-07-04,ID,8.0
2021-07-05,ID,5.0
2021-07-06,ID,7.0
2021-07-07,ID,3.0
2021-07-08,ID,12.0
2021-07-09,ID,14.0
2021-07-10,ID,13.0
2021-07-11,ID,12.0
2021-07-12,ID,10.0
2021-07-13,ID,14.0
2021-07-14,ID,17.0
2021-07-15,ID,17.0
2021-07-16,ID,8.0
2021-07-17,ID,12.0
2021-07-18,ID,13.0
2021-07-19,ID,14.0
2021-07-20,ID,15.0
2021-07-21,ID,17.0
2021-07-22,ID,20.0
2021-07-23,ID,19.0
2021-07-24,ID,11.0
2021-07-25,ID,22.0
2021-07-26,ID,17.0
2021-07-27,ID,34.0
2021-07-28,ID,19.0
2021-07-29,ID,26.0
2021-07-30,ID,23.0
2021-07-31,ID,26.0
2021-08-01,ID,24.0
2021-08-02,ID,26.0
2021-08-03,ID,16.0
2021-08-04,ID,35.0
2021-08-05,ID,30.0
2021-08-06,ID,34.0
2021-08-07,ID,35.0
2021-08-08,ID,40.0
2021-08-09,ID,29.0
2021-08-10,ID,46.0
2021-08-11,ID,49.0
2021-08-12,ID,45.0
2021-08-13,ID,44.0
2021-08-14,ID,39.0
2021-08-15,ID,48.0
2021-08-16,ID,58.0
2021-08-17,ID,61.0
2021-08-18,ID,54.0
2021-08-19,ID,34.0
2021-08-20,ID,49.0
2021-08-21,ID,41.0
2021-08-22,ID,43.0
2021-08-23,ID,55.0
2021-08-24,ID,67.0
2021-08-25,ID,53.0
2021-08-26,ID,53.0
2021-08-27,ID,81.0
2021-08-28,ID,74.0
2021-08-29,ID,59.0
2021-08-30,ID,63.0
2021-08-31,ID,78.0
2021-09-01,ID,67.0
2021-09-02,ID,60.0
2021-09-03,ID,69.0
2021-09-04,ID,79.0
2021-09-05,ID,68.0
2021-09-06,ID,60.0
2021-09-07,ID,71.0
2021-09-08,ID,82.0
2021-09-09,ID,87.0
2021-09-10,ID,100.0
2021-09-11,ID,80.0
2021-09-12,ID,80.0
2021-09-13,ID,79.0
2021-09-14,ID,82.0
2021-09-15,ID,78.0
2021-09-16,ID,100.0
2021-09-17,ID,96.0
2021-09-18,ID,102.0
2021-09-19,ID,78.0
2021-09-20,ID,97.0
2021-09-21,ID,102.0
2021-09-22,ID,97.0
2021-09-23,ID,94.0
2021-09-24,ID,107.0
2021-09-25,ID,52.0
2021-09-26,ID,74.0
2021-09-27,ID,77.0
2021-09-28,ID,98.0
2021-09-29,ID,74.0
2021-09-30,ID,81.0
2021-10-01,ID,84.0
2021-10-02,ID,72.0
2021-10-03,ID,66.0
2021-10-04,ID,59.0
2021-10-05,ID,98.0
2021-10-06,ID,73.0
2021-10-07,ID,69.0
2021-10-08,ID,69.0
2021-10-09,ID,79.0
2021-10-10,ID,60.0
2021-10-11,ID,78.0
2021-10-12,ID,64.0
2021-10-13,ID,54.0
2021-10-14,ID,63.0
2021-10-15,ID,57.0
2021-10-16,ID,70.0
2021-10-17,ID,48.0
2021-10-18,ID,60.0
2021-10-19,ID,59.0
2021-10-20,ID,68.0
2021-10-21,ID,62.0
2021-10-22,ID,42.0
2021-10-23,ID,54.0
2021-10-24,ID,59.0
2021-10-25,ID,41.0
2021-10-26,ID,53.0
2021-10-27,ID,46.0
2021-10-28,ID,38.0
2021-10-29,ID,53.0
2021-10-30,ID,50.0
2021-10-31,ID,35.0
2021-11-01,ID,34.0
2021-11-02,ID,44.0
2021-11-03,ID,47.0
2021-11-04,ID,53.0
2021-11-05,ID,51.0
2021-11-06,ID,48.0
2021-11-07,ID,45.0
2021-11-08,ID,33.0
2021-11-09,ID,45.0
2021-11-10,ID,29.0
2021-11-11,ID,29.0
2021-11-12,ID,30.0
2021-11-13,ID,23.0
2021-11-14,ID,32.0
2021-11-15,ID,42.0
2021-11-16,ID,38.0
2021-11-17,ID,34.0
2021-11-18,ID,35.0
2021-11-19,ID,29.0
2021-11-20,ID,29.0
2021-11-21,ID,30.0
2021-11-22,ID,36.0
2021-11-23,ID,35.0
2021-11-24,ID,33.0
2021-11-25,ID,36.0
2021-11-26,ID,29.0
2021-11-27,ID,36.0
2021-11-28,ID,23.0
2021-11-29,ID,17.0
2021-11-30,ID,30.0
2021-12-01,ID,31.0
2021-12-02,ID,24.0
2021-12-03,ID,40.0
2021-12-04,ID,34.0
2021-12-05,ID,33.0
2021-12-06,ID,33.0
2021-12-07,ID,30.0
2021-12-08,ID,42.0
2021-12-09,ID,34.0
2021-12-10,ID,29.0
2021-12-11,ID,24.0
2021-12-12,ID,23.0
2021-12-13,ID,23.0
2021-12-14,ID,22.0
2021-12-15,ID,34.0
2021-12-16,ID,18.0
2021-12-17,ID,24.0
2021-12-18,ID,26.0
2021-12-19,ID,16.0
2021-12-20,ID,31.0
2021-12-21,ID,31.0
2021-12-22,ID,29.0
2021-12-23,ID,24.0
2021-12-24,ID,22.0
2021-12-25,ID,23.0
2021-12-26,ID,24.0
2021-12-27,ID,25.0
2021-12-28,ID,23.0
2021-12-29,ID,23.0
2021-12-30,ID,23.0
2021-12-31,ID,27.0
2022-01-01,ID,31.0
2022-01-02,ID,38.0
2022-01-03,ID,26.0
2022-01-04,ID,44.0
2022-01-05,ID,37.0
2022-01-06,ID,46.0
2022-01-07,ID,67.0
2022-01-08,ID,49.0
2022-01-09,ID,51.0
2022-01-10,ID,45.0
2022-01-11,ID,49.0
2022-01-12,ID,61.0
2022-01-13,ID,55.0
2022-01-14,ID,55.0
2022-01-15,ID,53.0
2022-01-16,ID,58.0
2022-01-17,ID,66.0
2022-01-18,ID,79.0
2022-01-19,ID,90.0
2022-01-20,ID,73.0
2022-01-21,ID,72.0
2022-01-22,ID,61.0
2022-01-23,ID,74.0
2022-01-24,ID,62.0
2022-01-25,ID,101.0
2022-01-26,ID,87.0
2022-01-27,ID,90.0
2022-01-28,ID,81.0
2022-01-29,ID,94.0
2022-01-30,ID,72.0
2022-01-31,ID,75.0
2022-02-01,ID,73.0
2022-02-02,ID,78.0
2022-02-03,ID,77.0
2022-02-04,ID,83.0
2022-02-05,ID,74.0
2022-02-06,ID,40.0
2022-02-07,ID,60.0
2022-02-08,ID,60.0
2022-02-09,ID,76.0
2022-02-10,ID,58.0
2022-02-11,ID,59.0
2022-02-12,ID,43.0
2022-02-13,ID,46.0
2022-02-14,ID,39.0
2022-02-15,ID,50.0
2022-02-16,ID,45.0
2022-02-17,ID,43.0
2022-02-18,ID,33.0
2022-02-19,ID,23.0
2022-02-20,ID,24.0
2022-02-21,ID,12.0
2022-02-22,ID,25.0
2022-02-23,ID,25.0
2022-02-24,ID,24.0
2022-02-25,ID,19.0
2022-02-26,ID,26.0
2022-02-27,ID,12.0
2022-02-28,ID,9.0
2022-03-01,ID,10.0
2022-03-02,ID,15.0
2022-03-03,ID,13.0
2022-03-04,ID,15.0
2022-03-05,ID,22.0
2022-03-06,ID,15.0
2022-03-07,ID,17.0
2022-03-08,ID,14.0
2022-03-09,ID,14.0
2022-03-10,ID,21.0
2022-03-11,ID,14.0
2022-03-12,ID,8.0
2022-03-13,ID,10.0
2022-03-14,ID,9.0
2022-03-15,ID,8.0
2022-03-16,ID,6.0
2022-03-17,ID,7.0
2022-03-18,ID,4.0
2022-03-19,ID,5.0
2022-03-20,ID,3.0
2022-03-21,ID,2.0
2022-03-22,ID,7.0
2022-03-23,ID,9.0
2022-03-24,ID,8.0
2022-03-25,ID,2.0
2022-03-26,ID,5.0
2022-03-27,ID,0.0
2022-03-28,ID,2.0
2022-03-29,ID,3.0
2022-03-30,ID,2.0
2022-03-31,ID,3.0
2022-04-01,ID,2.0
2022-04-02,ID,6.0
2022-04-03,ID,2.0
2022-04-04,ID,3.0
2022-04-05,ID,3.0
2022-04-06,ID,5.0
2022-04-07,ID,4.0
2022-04-08,ID,3.0
2022-04-09,ID,4.0
2022-04-10,ID,5.0
2022-04-11,ID,3.0
2022-04-12,ID,1.0
2022-04-13,ID,5.0
2022-04-14,ID,2.0
2022-04-15,ID,8.0
2022-04-16,ID,5.0
2022-04-17,ID,2.0
2022-04-18,ID,4.0
2022-04-19,ID,3.0
2022-04-20,ID,7.0
2022-04-21,ID,6.0
2022-04-22,ID,7.0
2022-04-23,ID,8.0
2022-04-24,ID,9.0
2022-04-25,ID,8.0
2022-04-26,ID,7.0
2022-04-27,ID,11.0
2022-04-28,ID,7.0
2022-04-29,ID,5.0
2022-04-30,ID,6.0
2022-05-01,ID,8.0
2022-05-02,ID,8.0
2022-05-03,ID,8.0
2022-05-04,ID,4.0
2022-05-05,ID,13.0
2022-05-06,ID,5.0
2022-05-07,ID,9.0
2022-05-08,ID,6.0
2022-05-09,ID,6.0
2022-05-10,ID,8.0
2022-05-11,ID,8.0
2022-05-12,ID,9.0
2022-05-13,ID,7.0
2022-05-14,ID,5.0
2022-05-15,ID,5.0
2022-05-16,ID,4.0
2022-05-17,ID,12.0
2022-05-18,ID,12.0
2022-05-19,ID,14.0
2022-05-20,ID,8.0
2022-05-21,ID,9.0
2022-05-22,ID,10.0
2022-05-23,ID,9.0
2022-05-24,ID,12.0
2022-05-25,ID,14.0
2022-05-26,ID,11.0
2022-05-27,ID,10.0
2022-05-28,ID,17.0
2022-05-29,ID,15.0
2022-05-30,ID,11.0
2022-05-31,ID,11.0
2022-06-01,ID,17.0
2022-06-02,ID,13.0
2022-06-03,ID,13.0
2022-06-04,ID,15.0
2022-06-05,ID,19.0
2022-06-06,ID,11.0
2022-06-07,ID,15.0
2022-06-08,ID,17.0
2022-06-09,ID,29.0
2022-06-10,ID,22.0
2022-06-11,ID,26.0
2022-06-12,ID,8.0
2022-06-13,ID,20.0
2022-06-14,ID,18.0
2022-06-15,ID,20.0
2022-06-16,ID,21.0
2022-06-17,ID,18.0
2022-06-18,ID,17.0
2022-06-19,ID,25.0
2022-06-20,ID,22.0
2022-06-21,ID,23.0
2022-06-22,ID,19.0
2022-06-23,ID,31.0
2022-06-24,ID,33.0
2022-06-25,ID,30.0
2022-06-26,ID,27.0
2022-06-27,ID,26.0
2022-06-28,ID,40.0
2022-06-29,ID,43.0
2022-06-30,ID,27.0
2022-07-01,ID,28.0
2022-07-02,ID,27.0
2022-07-03,ID,35.0
2022-07-04,ID,26.0
2022-07-05,ID,28.0
2022-07-06,ID,48.0
2022-07-07,ID,32.0
2022-07-08,ID,27.0
2022-07-09,ID,25.0
2022-07-10,ID,32.0
2022-07-11,ID,28.0
2022-07-12,ID,40.0
2022-07-13,ID,43.0
2022-07-14,ID,33.0
2022-07-15,ID,34.0
2022-07-16,ID,33.0
2022-07-17,ID,26.0
2022-07-18,ID,25.0
2022-07-19,ID,28.0
2022-07-20,ID,50.0
2022-07-21,ID,38.0
2022-07-22,ID,33.0
2022-07-23,ID,35.0
2022-07-24,ID,37.0
2022-07-25,ID,33.0
2022-07-26,ID,25.0
2022-07-27,ID,36.0
2022-07-28,ID,32.0
2022-07-29,ID,44.0
2022-07-30,ID,37.0
2022-07-31,ID,29.0
2022-08-01,ID,31.0
2022-08-02,ID,37.0
2022-08-03,ID,30.0
2022-08-04,ID,33.0
2022-08-05,ID,29.0
2022-08-06,ID,14.0
2022-08-07,ID,10.0
2022-08-08,ID,10.0
2022-08-09,ID,22.0
2022-08-10,ID,27.0
2022-08-11,ID,28.0
2022-08-12,ID,22.0
2022-08-13,ID,25.0
2022-08-14,ID,18.0
2022-08-15,ID,21.0
2022-08-16,ID,20.0
2022-08-17,ID,24.0
2022-08-18,ID,23.0
2022-08-19,ID,31.0
2022-08-20,ID,26.0
2022-08-21,ID,15.0
2022-08-22,ID,27.0
2022-08-23,ID,24.0
2022-08-24,ID,15.0
2022-08-25,ID,31.0
2022-08-26,ID,35.0
2022-08-27,ID,21.0
2022-08-28,ID,15.0
2022-08-29,ID,24.0
2022-08-30,ID,26.0
2022-08-31,ID,22.0
2022-09-01,ID,19.0
2022-09-02,ID,19.0
2022-09-03,ID,15.0
2022-09-04,ID,19.0
2022-09-05,ID,15.0
2022-09-06,ID,19.0
2022-09-07,ID,27.0
2022-09-08,ID,20.0
2022-09-09,ID,21.0
2022-09-10,ID,22.0
2022-09-11,ID,8.0
2022-09-12,ID,23.0
2022-09-13,ID,20.0
2022-09-14,ID,16.0
2022-09-15,ID,20.0
2022-09-16,ID,16.0
2022-09-17,ID,22.0
2022-09-18,ID,9.0
2022-09-19,ID,17.0
2022-09-20,ID,26.0
2022-09-21,ID,19.0
2022-09-22,ID,17.0
2022-09-23,ID,21.0
2022-09-24,ID,13.0
2022-09-25,ID,23.0
2022-09-26,ID,15.0
2022-09-27,ID,16.0
2022-09-28,ID,23.0
2022-09-29,ID,17.0
2022-09-30,ID,16.0
2022-10-01,ID,15.0
2022-10-02,ID,15.0
2022-10-03,ID,12.0
2022-10-04,ID,14.0
2022-10-05,ID,21.0
2022-10-06,ID,21.0
2022-10-07,ID,9.0
2022-10-08,ID,14.0
2022-10-09,ID,18.0
2022-10-10,ID,22.0
2022-10-11,ID,18.0
2022-10-12,ID,18.0
2022-10-13,ID,23.0
2022-10-14,ID,13.0
2022-10-15,ID,12.0
2022-10-16,ID,13.0
2022-10-17,ID,17.0
2022-10-18,ID,16.0
2022-10-19,ID,12.0
2022-10-20,ID,19.0
2022-10-21,ID,12.0
2022-10-22,ID,21.0
2022-10-23,ID,17.0
2022-10-24,ID,11.0
2022-10-25,ID,12.0
2022-10-26,ID,23.0
2022-10-27,ID,5.0
2022-10-28,ID,28.0
2022-10-29,ID,11.0
2022-10-30,ID,12.0
2022-10-31,ID,17.0
2022-11-01,ID,17.0
2022-11-02,ID,
2020-01-01,IL,
2020-01-02,IL,
2020-01-03,IL,
2020-01-04,IL,
2020-01-05,IL,
2020-01-06,IL,
2020-01-07,IL,
2020-01-08,IL,
2020-01-09,IL,
2020-01-10,IL,
2020-01-11,IL,
2020-01-12,IL,
2020-01-13,IL,
2020-01-14,IL,
2020-01-15,IL,
2020-01-16,IL,
2020-01-17,IL,
2020-01-18,IL,
2020-01-19,IL,
2020-01-20,IL,
2020-01-21,IL,
2020-01-22,IL,
2020-01-23,IL,
2020-01-24,IL,
2020-01-25,IL,
2020-01-26,IL,
2020-01-27,IL,
2020-01-28,IL,
2020-01-29,IL,
2020-01-30,IL,
2020-01-31,IL,
2020-02-01,IL,
