date,region,Stage_One_Doses,Stage_Two_Doses
2021-10-01,DE,645970.0,511497.0
2021-10-02,DE,648445.0,513648.0
2021-10-03,DE,648648.0,513708.0
2021-10-04,DE,648760.0,513742.0
2021-10-05,DE,648821.0,513768.0
2021-10-06,DE,652297.0,516431.0
2021-10-07,DE,653344.0,517271.0
2021-10-08,DE,654696.0,518428.0
2021-10-09,DE,654870.0,518518.0
2021-10-10,DE,654870.0,518518.0
2021-10-11,DE,654870.0,518518.0
2021-10-12,DE,657171.0,519945.0
2021-10-13,DE,657690.0,520363.0
2021-10-14,DE,658795.0,521713.0
2021-10-15,DE,659706.0,522498.0
2021-10-16,DE,660369.0,522954.0
2021-10-17,DE,661496.0,523992.0
2021-10-18,DE,662294.0,524592.0
2021-10-19,DE,662847.0,525083.0
2021-10-20,DE,663531.0,525641.0
2021-10-21,DE,664438.0,526517.0
2021-10-22,DE,665727.0,527465.0
2021-10-23,DE,666545.0,528132.0
2021-10-24,DE,667493.0,528856.0
2021-10-25,DE,668180.0,529521.0
2021-10-26,DE,668761.0,530002.0
2021-10-27,DE,669542.0,530658.0
2021-10-28,DE,669542.0,530658.0
2021-10-29,DE,669987.0,530811.0
2021-10-30,DE,670177.0,530858.0
2021-10-31,DE,670446.0,530947.0
2021-11-01,DE,670602.0,530993.0
2021-11-02,DE,676226.0,536380.0
2021-11-03,DE,676471.0,536443.0
2021-11-04,DE,676753.0,536568.0
2021-11-05,DE,676938.0,536651.0
2021-11-06,DE,677195.0,536743.0
2021-11-07,DE,677424.0,536815.0
2021-11-08,DE,677537.0,536913.0
2021-11-09,DE,682650.0,540864.0
2021-11-10,DE,682850.0,540934.0
2021-11-11,DE,682850.0,540934.0
2021-11-12,DE,683278.0,541054.0
2021-11-13,DE,683575.0,541119.0
2021-11-14,DE,683781.0,541166.0
2021-11-15,DE,683950.0,541184.0
2021-11-16,DE,684157.0,541223.0
2021-11-17,DE,693519.0,546306.0
2021-11-18,DE,693774.0,546385.0
2021-11-19,DE,693987.0,546453.0
2021-11-20,DE,694278.0,546525.0
2021-11-21,DE,694440.0,546564.0
2021-11-22,DE,694706.0,546600.0
2021-11-23,DE,694689.0,546371.0
2021-11-24,DE,694961.0,546433.0
2021-11-25,DE,694961.0,546433.0
2021-11-26,DE,694961.0,546433.0
2021-11-27,DE,694961.0,546433.0
2021-11-28,DE,694961.0,546433.0
2021-11-29,DE,695704.0,546602.0
2021-11-30,DE,711525.0,555251.0
2021-12-01,DE,711684.0,555319.0
2021-12-02,DE,713938.0,557283.0
2021-12-03,DE,715085.0,558098.0
2021-12-04,DE,715365.0,558175.0
2021-12-05,DE,715537.0,558213.0
2021-12-06,DE,715772.0,558301.0
2021-12-07,DE,715982.0,558374.0
2021-12-08,DE,722255.0,564374.0
2021-12-09,DE,724448.0,566195.0
2021-12-10,DE,726066.0,567391.0
2021-12-11,DE,727771.0,568887.0
2021-12-12,DE,727984.0,568937.0
2021-12-13,DE,728148.0,568987.0
2021-12-14,DE,728275.0,569042.0
2021-12-15,DE,732187.0,573511.0
2021-12-16,DE,733277.0,574621.0
2021-12-17,DE,734499.0,575867.0
2021-12-18,DE,735969.0,576953.0
2021-12-19,DE,736144.0,576987.0
2021-12-20,DE,736375.0,577038.0
2021-12-21,DE,735876.0,577502.0
2021-12-22,DE,739469.0,580362.0
2021-12-23,DE,741038.0,581418.0
2021-12-24,DE,741038.0,581418.0
2021-12-25,DE,741038.0,581418.0
2021-12-26,DE,741038.0,581418.0
2021-12-27,DE,742936.0,582570.0
2021-12-28,DE,744190.0,583437.0
2021-12-29,DE,745195.0,584155.0
2021-12-30,DE,746478.0,585052.0
2021-12-31,DE,746478.0,585052.0
2022-01-01,DE,746478.0,585052.0
2022-01-02,DE,746478.0,585052.0
2022-01-03,DE,746478.0,585052.0
2022-01-04,DE,750915.0,588079.0
2022-01-05,DE,751597.0,588701.0
2022-01-06,DE,751835.0,588744.0
2022-01-07,DE,753976.0,590149.0
2022-01-08,DE,755420.0,591140.0
2022-01-09,DE,755674.0,591181.0
2022-01-10,DE,755820.0,591211.0
2022-01-11,DE,758137.0,593036.0
2022-01-12,DE,758379.0,593093.0
2022-01-13,DE,760283.0,594556.0
2022-01-14,DE,761689.0,595545.0
2022-01-15,DE,763331.0,596421.0
2022-01-16,DE,763331.0,596421.0
2022-01-17,DE,763331.0,596421.0
2022-01-18,DE,763875.0,596487.0
2022-01-19,DE,771991.0,600960.0
2022-01-20,DE,773108.0,601851.0
2022-01-21,DE,774206.0,602692.0
2022-01-22,DE,775553.0,603615.0
2022-01-23,DE,775734.0,603676.0
2022-01-24,DE,775869.0,603700.0
2022-01-25,DE,775869.0,603700.0
2022-01-26,DE,778977.0,605815.0
2022-01-27,DE,779946.0,606522.0
2022-01-28,DE,780921.0,607283.0
2022-01-29,DE,781947.0,608121.0
2022-01-30,DE,782066.0,608171.0
2022-01-31,DE,782134.0,608188.0
2022-02-01,DE,783722.0,609517.0
2022-02-02,DE,784208.0,609950.0
2022-02-03,DE,784319.0,610020.0
2022-02-04,DE,785635.0,611295.0
2022-02-05,DE,786441.0,612060.0
2022-02-06,DE,786547.0,612113.0
2022-02-07,DE,786600.0,612146.0
2022-02-08,DE,787974.0,613691.0
2022-02-09,DE,788527.0,614076.0
2022-02-10,DE,789207.0,614725.0
2022-02-11,DE,789778.0,615422.0
2022-02-12,DE,790347.0,616062.0
2022-02-13,DE,790397.0,616096.0
2022-02-14,DE,790412.0,616109.0
2022-02-15,DE,790412.0,616109.0
2022-02-16,DE,790412.0,616109.0
2022-02-17,DE,792381.0,618342.0
2022-02-18,DE,792819.0,618860.0
2022-02-19,DE,793346.0,619485.0
2022-02-20,DE,793346.0,619485.0
2022-02-21,DE,793346.0,619485.0
2022-02-22,DE,794265.0,620598.0
2022-02-23,DE,794559.0,620910.0
2022-02-24,DE,794932.0,621335.0
2022-02-25,DE,795286.0,621814.0
2022-02-26,DE,795691.0,622335.0
2022-02-27,DE,795691.0,622335.0
2022-02-28,DE,795787.0,622405.0
2022-03-01,DE,795820.0,622424.0
2022-03-02,DE,796686.0,623586.0
2022-03-03,DE,796727.0,623616.0
2022-03-04,DE,797325.0,624349.0
2022-03-05,DE,797353.0,624364.0
2022-03-06,DE,797375.0,624382.0
2022-03-07,DE,797388.0,624388.0
2022-03-08,DE,798192.0,625444.0
2022-03-09,DE,798407.0,625706.0
2022-03-10,DE,798632.0,626012.0
2022-03-11,DE,798837.0,626271.0
2022-03-12,DE,799077.0,626569.0
2022-03-13,DE,799096.0,626580.0
2022-03-14,DE,799418.0,626998.0
2022-03-15,DE,799441.0,627023.0
2022-03-16,DE,799668.0,627286.0
2022-03-17,DE,799874.0,627517.0
2022-03-18,DE,800054.0,627735.0
2022-03-19,DE,800228.0,627929.0
2022-03-20,DE,800255.0,627953.0
2022-03-21,DE,800277.0,627970.0
2022-03-22,DE,800633.0,628392.0
2022-03-23,DE,800633.0,628392.0
2022-03-24,DE,801069.0,628869.0
2022-03-25,DE,801243.0,629073.0
2022-03-26,DE,801430.0,629302.0
2022-03-27,DE,801440.0,629309.0
2022-03-28,DE,801464.0,629322.0
2022-03-29,DE,801489.0,629333.0
2022-03-30,DE,801934.0,629895.0
2022-03-31,DE,801934.0,629895.0
2022-04-01,DE,802376.0,630307.0
2022-04-02,DE,802437.0,630338.0
2022-04-03,DE,802487.0,630363.0
2022-04-04,DE,802545.0,630409.0
2022-04-05,DE,803355.0,631418.0
2022-04-06,DE,803562.0,631650.0
2022-04-07,DE,803839.0,631955.0
2022-04-08,DE,804074.0,632272.0
2022-04-09,DE,804409.0,632617.0
2022-04-10,DE,804464.0,632655.0
2022-04-11,DE,804511.0,632673.0
2022-04-12,DE,804554.0,632700.0
2022-04-13,DE,805284.0,633560.0
2022-04-14,DE,805910.0,634192.0
2022-04-15,DE,806077.0,634432.0
2022-04-16,DE,806148.0,634480.0
2022-04-17,DE,806192.0,634513.0
2022-04-18,DE,806226.0,634523.0
2022-04-19,DE,806838.0,635350.0
2022-04-20,DE,806991.0,635534.0
2022-04-21,DE,807269.0,635838.0
2022-04-22,DE,807532.0,636124.0
2022-04-23,DE,807584.0,636160.0
2022-04-24,DE,807637.0,636187.0
2022-04-25,DE,807661.0,636203.0
2022-04-26,DE,807690.0,636218.0
2022-04-27,DE,808462.0,637066.0
2022-04-28,DE,808681.0,637309.0
2022-04-29,DE,808940.0,637625.0
2022-04-30,DE,809202.0,637857.0
2022-05-01,DE,809235.0,637882.0
2022-05-02,DE,809259.0,637889.0
2022-05-03,DE,809750.0,638523.0
2022-05-04,DE,809750.0,638523.0
2022-05-05,DE,809975.0,638788.0
2022-05-06,DE,810180.0,639023.0
2022-05-07,DE,810439.0,639246.0
2022-05-08,DE,810460.0,639264.0
2022-05-09,DE,810491.0,639278.0
2022-05-10,DE,810539.0,639291.0
2022-05-11,DE,811068.0,639976.0
2022-05-12,DE,811294.0,640223.0
2022-05-13,DE,811528.0,640489.0
2022-05-14,DE,811764.0,640755.0
2022-05-15,DE,811793.0,640767.0
2022-05-16,DE,811810.0,640778.0
2022-05-17,DE,812254.0,641287.0
2022-05-18,DE,812404.0,641484.0
2022-05-19,DE,812659.0,641712.0
2022-05-20,DE,812846.0,641927.0
2022-05-21,DE,813274.0,642295.0
2022-05-22,DE,813311.0,642314.0
2022-05-23,DE,813337.0,642328.0
2022-05-24,DE,813404.0,642364.0
2022-05-25,DE,813953.0,642981.0
2022-05-26,DE,814247.0,643257.0
2022-05-27,DE,814581.0,643577.0
2022-05-28,DE,814581.0,643577.0
2022-05-29,DE,814581.0,643577.0
2022-05-30,DE,814581.0,643577.0
2022-05-31,DE,814657.0,643613.0
2022-06-01,DE,814720.0,643649.0
2022-06-02,DE,815451.0,644459.0
2022-06-03,DE,815633.0,644643.0
2022-06-04,DE,815676.0,644668.0
2022-06-05,DE,,
2022-06-06,DE,,
2022-06-07,DE,,
2022-06-08,DE,,
2020-01-01,DC,,
2020-01-02,DC,,
2020-01-03,DC,,
2020-01-04,DC,,
2020-01-05,DC,,
2020-01-06,DC,,
2020-01-07,DC,,
2020-01-08,DC,,
2020-01-09,DC,,
2020-01-10,DC,,
2020-01-11,DC,,
2020-01-12,DC,,
2020-01-13,DC,,
2020-01-14,DC,,
2020-01-15,DC,,
2020-01-16,DC,,
2020-01-17,DC,,
2020-01-18,DC,,
2020-01-19,DC,,
2020-01-20,DC,,
2020-01-21,DC,,
2020-01-22,DC,,
2020-01-23,DC,,
2020-01-24,DC,,
2020-01-25,DC,,
2020-01-26,DC,,
2020-01-27,DC,,
2020-01-28,DC,,
2020-01-29,DC,,
2020-01-30,DC,,
2020-01-31,DC,,
2020-02-01,DC,,
2020-02-02,DC,,
2020-02-03,DC,,
2020-02-04,DC,,
2020-02-05,DC,,
2020-02-06,DC,,
2020-02-07,DC,,
2020-02-08,DC,,
2020-02-09,DC,,
2020-02-10,DC,,
2020-02-11,DC,,
2020-02-12,DC,,
2020-02-13,DC,,
2020-02-14,DC,,
2020-02-15,DC,,
2020-02-16,DC,,
2020-02-17,DC,,
2020-02-18,DC,,
2020-02-19,DC,,
2020-02-20,DC,,
2020-02-21,DC,,
2020-02-22,DC,,
2020-02-23,DC,,
2020-02-24,DC,,
2020-02-25,DC,,
2020-02-26,DC,,
2020-02-27,DC,,
2020-02-28,DC,,
2020-02-29,DC,,
2020-03-01,DC,,
2020-03-02,DC,,
2020-03-03,DC,,
2020-03-04,DC,,
2020-03-05,DC,,
2020-03-06,DC,,
2020-03-07,DC,,
2020-03-08,DC,,
2020-03-09,DC,,
2020-03-10,DC,,
2020-03-11,DC,,
2020-03-12,DC,,
2020-03-13,DC,,
2020-03-14,DC,,
2020-03-15,DC,,
2020-03-16,DC,,
2020-03-17,DC,,
2020-03-18,DC,,
2020-03-19,DC,,
2020-03-20,DC,,
2020-03-21,DC,,
2020-03-22,DC,,
2020-03-23,DC,,
2020-03-24,DC,,
2020-03-25,DC,,
2020-03-26,DC,,
2020-03-27,DC,,
2020-03-28,DC,,
2020-03-29,DC,,
2020-03-30,DC,,
2020-03-31,DC,,
2020-04-01,DC,,
2020-04-02,DC,,
2020-04-03,DC,,
2020-04-04,DC,,
2020-04-05,DC,,
2020-04-06,DC,,
2020-04-07,DC,,
2020-04-08,DC,,
2020-04-09,DC,,
2020-04-10,DC,,
2020-04-11,DC,,
2020-04-12,DC,,
2020-04-13,DC,,
2020-04-14,DC,,
2020-04-15,DC,,
2020-04-16,DC,,
2020-04-17,DC,,
2020-04-18,DC,,
2020-04-19,DC,,
2020-04-20,DC,,
2020-04-21,DC,,
2020-04-22,DC,,
2020-04-23,DC,,
2020-04-24,DC,,
2020-04-25,DC,,
2020-04-26,DC,,
2020-04-27,DC,,
2020-04-28,DC,,
2020-04-29,DC,,
2020-04-30,DC,,
2020-05-01,DC,,
2020-05-02,DC,,
2020-05-03,DC,,
2020-05-04,DC,,
2020-05-05,DC,,
2020-05-06,DC,,
2020-05-07,DC,,
2020-05-08,DC,,
2020-05-09,DC,,
2020-05-10,DC,,
2020-05-11,DC,,
2020-05-12,DC,,
2020-05-13,DC,,
2020-05-14,DC,,
2020-05-15,DC,,
2020-05-16,DC,,
2020-05-17,DC,,
2020-05-18,DC,,
2020-05-19,DC,,
2020-05-20,DC,,
2020-05-21,DC,,
2020-05-22,DC,,
2020-05-23,DC,,
2020-05-24,DC,,
2020-05-25,DC,,
2020-05-26,DC,,
2020-05-27,DC,,
2020-05-28,DC,,
2020-05-29,DC,,
2020-05-30,DC,,
2020-05-31,DC,,
2020-06-01,DC,,
2020-06-02,DC,,
2020-06-03,DC,,
2020-06-04,DC,,
2020-06-05,DC,,
2020-06-06,DC,,
2020-06-07,DC,,
2020-06-08,DC,,
2020-06-09,DC,,
2020-06-10,DC,,
2020-06-11,DC,,
2020-06-12,DC,,
2020-06-13,DC,,
2020-06-14,DC,,
2020-06-15,DC,,
2020-06-16,DC,,
2020-06-17,DC,,
2020-06-18,DC,,
2020-06-19,DC,,
2020-06-20,DC,,
2020-06-21,DC,,
2020-06-22,DC,,
2020-06-23,DC,,
2020-06-24,DC,,
2020-06-25,DC,,
2020-06-26,DC,,
2020-06-27,DC,,
2020-06-28,DC,,
2020-06-29,DC,,
2020-06-30,DC,,
2020-07-01,DC,,
2020-07-02,DC,,
2020-07-03,DC,,
2020-07-04,DC,,
2020-07-05,DC,,
2020-07-06,DC,,
2020-07-07,DC,,
2020-07-08,DC,,
2020-07-09,DC,,
2020-07-10,DC,,
2020-07-11,DC,,
2020-07-12,DC,,
2020-07-13,DC,,
2020-07-14,DC,,
2020-07-15,DC,,
2020-07-16,DC,,
2020-07-17,DC,,
2020-07-18,DC,,
2020-07-19,DC,,
2020-07-20,DC,,
2020-07-21,DC,,
2020-07-22,DC,,
2020-07-23,DC,,
2020-07-24,DC,,
2020-07-25,DC,,
2020-07-26,DC,,
2020-07-27,DC,,
2020-07-28,DC,,
2020-07-29,DC,,
2020-07-30,DC,,
2020-07-31,DC,,
2020-08-01,DC,,
2020-08-02,DC,,
2020-08-03,DC,,
2020-08-04,DC,,
2020-08-05,DC,,
2020-08-06,DC,,
2020-08-07,DC,,
2020-08-08,DC,,
2020-08-09,DC,,
2020-08-10,DC,,
2020-08-11,DC,,
2020-08-12,DC,,
2020-08-13,DC,,
2020-08-14,DC,,
2020-08-15,DC,,
2020-08-16,DC,,
2020-08-17,DC,,
2020-08-18,DC,,
2020-08-19,DC,,
2020-08-20,DC,,
2020-08-21,DC,,
2020-08-22,DC,,
2020-08-23,DC,,
2020-08-24,DC,,
2020-08-25,DC,,
2020-08-26,DC,,
2020-08-27,DC,,
2020-08-28,DC,,
2020-08-29,DC,,
2020-08-30,DC,,
2020-08-31,DC,,
2020-09-01,DC,,
2020-09-02,DC,,
2020-09-03,DC,,
2020-09-04,DC,,
2020-09-05,DC,,
2020-09-06,DC,,
2020-09-07,DC,,
2020-09-08,DC,,
2020-09-09,DC,,
2020-09-10,DC,,
2020-09-11,DC,,
2020-09-12,DC,,
2020-09-13,DC,,
2020-09-14,DC,,
2020-09-15,DC,,
2020-09-16,DC,,
2020-09-17,DC,,
2020-09-18,DC,,
2020-09-19,DC,,
2020-09-20,DC,,
2020-09-21,DC,,
2020-09-22,DC,,
2020-09-23,DC,,
2020-09-24,DC,,
2020-09-25,DC,,
2020-09-26,DC,,
2020-09-27,DC,,
2020-09-28,DC,,
2020-09-29,DC,,
2020-09-30,DC,,
2020-10-01,DC,,
2020-10-02,DC,,
2020-10-03,DC,,
2020-10-04,DC,,
2020-10-05,DC,,
2020-10-06,DC,,
2020-10-07,DC,,
2020-10-08,DC,,
2020-10-09,DC,,
2020-10-10,DC,,
2020-10-11,DC,,
2020-10-12,DC,,
2020-10-13,DC,,
2020-10-14,DC,,
2020-10-15,DC,,
2020-10-16,DC,,
2020-10-17,DC,,
2020-10-18,DC,,
2020-10-19,DC,,
2020-10-20,DC,,
2020-10-21,DC,,
2020-10-22,DC,,
2020-10-23,DC,,
2020-10-24,DC,,
2020-10-25,DC,,
2020-10-26,DC,,
2020-10-27,DC,,
2020-10-28,DC,,
2020-10-29,DC,,
2020-10-30,DC,,
2020-10-31,DC,,
2020-11-01,DC,,
2020-11-02,DC,,
2020-11-03,DC,,
2020-11-04,DC,,
2020-11-05,DC,,
2020-11-06,DC,,
2020-11-07,DC,,
2020-11-08,DC,,
2020-11-09,DC,,
2020-11-10,DC,,
2020-11-11,DC,,
2020-11-12,DC,,
2020-11-13,DC,,
2020-11-14,DC,,
2020-11-15,DC,,
2020-11-16,DC,,
2020-11-17,DC,,
2020-11-18,DC,,
2020-11-19,DC,,
2020-11-20,DC,,
2020-11-21,DC,,
2020-11-22,DC,,
2020-11-23,DC,,
2020-11-24,DC,,
2020-11-25,DC,,
2020-11-26,DC,,
2020-11-27,DC,,
2020-11-28,DC,,
2020-11-29,DC,,
2020-11-30,DC,,
2020-12-01,DC,,
2020-12-02,DC,,
2020-12-03,DC,,
2020-12-04,DC,,
2020-12-05,DC,,
2020-12-06,DC,,
2020-12-07,DC,,
2020-12-08,DC,,
2020-12-09,DC,,
2020-12-10,DC,,
2020-12-11,DC,,
2020-12-12,DC,,
2020-12-13,DC,,
2020-12-14,DC,,
2020-12-15,DC,,
2020-12-16,DC,,
2020-12-17,DC,,
2020-12-18,DC,,
2020-12-19,DC,,
2020-12-20,DC,,
2020-12-21,DC,,
2020-12-22,DC,,
2020-12-23,DC,,
2020-12-24,DC,,
2020-12-25,DC,,
2020-12-26,DC,,
2020-12-27,DC,,
2020-12-28,DC,,
2020-12-29,DC,,
2020-12-30,DC,,
2020-12-31,DC,,
2021-01-01,DC,,
2021-01-02,DC,,
2021-01-03,DC,,
2021-01-04,DC,,
2021-01-05,DC,,
2021-01-06,DC,,
2021-01-07,DC,,
2021-01-08,DC,,
2021-01-09,DC,,
2021-01-10,DC,,
2021-01-11,DC,,
2021-01-12,DC,,
2021-01-13,DC,,
2021-01-14,DC,,
2021-01-15,DC,,
2021-01-16,DC,,
2021-01-17,DC,,
2021-01-18,DC,,
2021-01-19,DC,,
2021-01-20,DC,,
2021-01-21,DC,,
2021-01-22,DC,,
2021-01-23,DC,,
2021-01-24,DC,,
2021-01-25,DC,,
2021-01-26,DC,,
2021-01-27,DC,,
2021-01-28,DC,,
2021-01-29,DC,,
2021-01-30,DC,,
2021-01-31,DC,,
2021-02-01,DC,,
2021-02-02,DC,,
2021-02-03,DC,64241.0,19218.0
2021-02-04,DC,65207.0,19753.0
2021-02-05,DC,66645.0,21313.0
2021-02-06,DC,69999.0,22719.0
2021-02-07,DC,71810.0,24069.0
2021-02-08,DC,71810.0,24069.0
2021-02-09,DC,75351.0,26957.0
2021-02-10,DC,75351.0,26957.0
2021-02-11,DC,71810.0,24069.0
2021-02-12,DC,79776.0,31786.0
2021-02-13,DC,80772.0,33167.0
2021-02-14,DC,81699.0,34388.0
2021-02-15,DC,84740.0,36388.0
2021-02-16,DC,84740.0,36388.0
2021-02-17,DC,87243.0,39060.0
2021-02-18,DC,88287.0,39973.0
2021-02-19,DC,88924.0,41311.0
2021-02-20,DC,106692.0,50145.0
2021-02-21,DC,107751.0,51565.0
2021-02-22,DC,71399.0,31114.0
2021-02-23,DC,72181.0,31845.0
2021-02-24,DC,73826.0,32760.0
2021-02-25,DC,74825.0,33781.0
2021-02-26,DC,76194.0,34923.0
2021-02-27,DC,79693.0,38247.0
2021-02-28,DC,83668.0,40106.0
2021-03-01,DC,84724.0,41210.0
2021-03-02,DC,85368.0,41860.0
2021-03-03,DC,87114.0,42850.0
2021-03-04,DC,90190.0,44086.0
2021-03-05,DC,92623.0,45362.0
2021-03-06,DC,95302.0,49150.0
2021-03-07,DC,98505.0,50399.0
2021-03-08,DC,100571.0,51566.0
2021-03-09,DC,102392.0,52590.0
2021-03-10,DC,105267.0,54423.0
2021-03-11,DC,108700.0,55996.0
2021-03-12,DC,112244.0,57473.0
2021-03-13,DC,115660.0,59297.0
2021-03-14,DC,120982.0,61275.0
2021-03-15,DC,126422.0,62061.0
2021-03-16,DC,128836.0,62723.0
2021-03-17,DC,133611.0,64310.0
2021-03-18,DC,136208.0,65314.0
2021-03-19,DC,139568.0,66666.0
2021-03-20,DC,142923.0,67786.0
2021-03-21,DC,147691.0,68999.0
2021-03-22,DC,150379.0,69838.0
2021-03-23,DC,152058.0,70277.0
2021-03-24,DC,154836.0,71512.0
2021-03-25,DC,159355.0,73591.0
2021-03-26,DC,163251.0,75877.0
2021-03-27,DC,168663.0,77966.0
2021-03-28,DC,175453.0,81039.0
2021-03-29,DC,181374.0,83416.0
2021-03-30,DC,185928.0,85132.0
2021-03-31,DC,193796.0,88919.0
2021-04-01,DC,198018.0,91660.0
2021-04-02,DC,202602.0,94446.0
2021-04-03,DC,208953.0,97137.0
2021-04-04,DC,214219.0,99564.0
2021-04-05,DC,216518.0,101360.0
2021-04-06,DC,218769.0,102581.0
2021-04-07,DC,220702.0,103212.0
2021-04-08,DC,230713.0,108849.0
2021-04-09,DC,236659.0,111733.0
2021-04-10,DC,244653.0,114958.0
2021-04-11,DC,250917.0,118271.0
2021-04-12,DC,256132.0,120885.0
2021-04-13,DC,260750.0,123245.0
2021-04-14,DC,263823.0,126285.0
2021-04-15,DC,270051.0,130376.0
2021-04-16,DC,275427.0,134410.0
2021-04-17,DC,281190.0,137559.0
2021-04-18,DC,288396.0,142080.0
2021-04-19,DC,294659.0,145548.0
2021-04-20,DC,297607.0,146700.0
2021-04-21,DC,301868.0,150116.0
2021-04-22,DC,305618.0,154057.0
2021-04-23,DC,310555.0,158492.0
2021-04-24,DC,315394.0,163133.0
2021-04-25,DC,319465.0,169281.0
2021-04-26,DC,324137.0,172631.0
2021-04-27,DC,326687.0,175310.0
2021-04-28,DC,330670.0,178368.0
2021-04-29,DC,334206.0,181859.0
2021-04-30,DC,337803.0,185547.0
2021-05-01,DC,341552.0,189372.0
2021-05-02,DC,344415.0,192893.0
2021-05-03,DC,346567.0,195178.0
2021-05-04,DC,346567.0,195178.0
2021-05-05,DC,349238.0,199617.0
2021-05-06,DC,350697.0,202671.0
2021-05-07,DC,354000.0,206486.0
2021-05-08,DC,357991.0,211486.0
2021-05-09,DC,360914.0,216192.0
2021-05-10,DC,363961.0,222669.0
2021-05-11,DC,366484.0,226494.0
2021-05-12,DC,369925.0,232071.0
2021-05-13,DC,371201.0,234711.0
2021-05-14,DC,373491.0,238599.0
2021-05-15,DC,375790.0,242646.0
2021-05-16,DC,379070.0,253033.0
2021-05-17,DC,381520.0,259927.0
2021-05-18,DC,383078.0,262855.0
2021-05-19,DC,384233.0,266043.0
2021-05-20,DC,386455.0,270183.0
2021-05-21,DC,388817.0,275318.0
2021-05-22,DC,390523.0,278977.0
2021-05-23,DC,393181.0,283173.0
2021-05-24,DC,394259.0,284970.0
2021-05-25,DC,395158.0,286188.0
2021-05-26,DC,396264.0,288590.0
2021-05-27,DC,397218.0,290851.0
2021-05-28,DC,399580.0,293811.0
2021-05-29,DC,401192.0,296274.0
2021-05-30,DC,402041.0,297657.0
2021-05-31,DC,402041.0,297657.0
2021-06-01,DC,403411.0,299077.0
2021-06-02,DC,403743.0,299447.0
2021-06-03,DC,404264.0,300242.0
2021-06-04,DC,405393.0,301515.0
2021-06-05,DC,406506.0,302958.0
2021-06-06,DC,406810.0,303260.0
2021-06-07,DC,408830.0,306161.0
2021-06-08,DC,409540.0,307215.0
2021-06-09,DC,410541.0,308232.0
2021-06-10,DC,411039.0,309769.0
2021-06-11,DC,411129.0,309867.0
2021-06-12,DC,412337.0,311228.0
2021-06-13,DC,413373.0,312694.0
2021-06-14,DC,415522.0,316666.0
2021-06-15,DC,416216.0,318001.0
2021-06-16,DC,417466.0,319724.0
2021-06-17,DC,419800.0,322235.0
2021-06-18,DC,420635.0,323444.0
2021-06-19,DC,423813.0,326098.0
2021-06-20,DC,424482.0,326869.0
2021-06-21,DC,425069.0,327404.0
2021-06-22,DC,425695.0,327933.0
2021-06-23,DC,426224.0,328476.0
2021-06-24,DC,427158.0,329315.0
2021-06-25,DC,427963.0,331824.0
2021-06-26,DC,428669.0,332617.0
2021-06-27,DC,429801.0,334710.0
2021-06-28,DC,430821.0,336210.0
2021-06-29,DC,431271.0,336592.0
2021-06-30,DC,432227.0,337422.0
2021-07-01,DC,432968.0,338090.0
2021-07-02,DC,433940.0,338992.0
2021-07-03,DC,434887.0,341133.0
2021-07-04,DC,435507.0,341858.0
2021-07-05,DC,435507.0,341858.0
2021-07-06,DC,436301.0,342475.0
2021-07-07,DC,436435.0,342582.0
2021-07-08,DC,437291.0,343315.0
2021-07-09,DC,437937.0,344083.0
2021-07-10,DC,438672.0,344694.0
2021-07-11,DC,439258.0,345239.0
2021-07-12,DC,439957.0,345955.0
2021-07-13,DC,440249.0,346169.0
2021-07-14,DC,440681.0,346582.0
2021-07-15,DC,441331.0,347119.0
2021-07-16,DC,441958.0,347586.0
2021-07-17,DC,443453.0,348352.0
2021-07-18,DC,444071.0,348938.0
2021-07-19,DC,444624.0,349454.0
2021-07-20,DC,444270.0,349101.0
2021-07-21,DC,444846.0,349492.0
2021-07-22,DC,445439.0,350040.0
2021-07-23,DC,445987.0,350555.0
2021-07-24,DC,446790.0,351234.0
2021-07-25,DC,447604.0,351731.0
2021-07-26,DC,448111.0,352052.0
2021-07-27,DC,448769.0,352371.0
2021-07-28,DC,449199.0,352616.0
2021-07-29,DC,449779.0,352991.0
2021-07-30,DC,450511.0,353477.0
2021-07-31,DC,451433.0,354100.0
2021-08-01,DC,452423.0,354739.0
2021-08-02,DC,453196.0,355202.0
2021-08-03,DC,453566.0,355396.0
2021-08-04,DC,454129.0,355727.0
2021-08-05,DC,454986.0,356224.0
2021-08-06,DC,455893.0,357746.0
2021-08-07,DC,457192.0,358960.0
2021-08-08,DC,458794.0,360118.0
2021-08-09,DC,459388.0,360422.0
2021-08-10,DC,459981.0,360706.0
2021-08-11,DC,460559.0,361050.0
2021-08-12,DC,461662.0,361592.0
2021-08-13,DC,462721.0,362125.0
2021-08-14,DC,463601.0,363203.0
2021-08-15,DC,464352.0,363698.0
2021-08-16,DC,465012.0,363994.0
2021-08-17,DC,465597.0,363940.0
2021-08-18,DC,466176.0,364294.0
2021-08-19,DC,467085.0,364744.0
2021-08-20,DC,468046.0,365331.0
2021-08-21,DC,468885.0,365872.0
2021-08-22,DC,469746.0,366492.0
2021-08-23,DC,470302.0,366969.0
2021-08-24,DC,470930.0,367334.0
2021-08-25,DC,471471.0,367709.0
2021-08-26,DC,472375.0,368237.0
2021-08-27,DC,473151.0,368792.0
2021-08-28,DC,474086.0,369395.0
2021-08-29,DC,474926.0,370039.0
2021-08-30,DC,475717.0,370595.0
