date,region,positiveIncr_cumulative,positiveIncr
2021-02-09,IL,1150170.0,2082.0
2021-02-10,IL,1152995.0,2825.0
2021-02-11,IL,1155833.0,2838.0
2021-02-12,IL,1158431.0,2598.0
2021-02-13,IL,1160523.0,2092.0
2021-02-14,IL,1162154.0,1631.0
2021-02-15,IL,1163574.0,1420.0
2021-02-16,IL,1164922.0,1348.0
2021-02-17,IL,1166717.0,1795.0
2021-02-18,IL,1168684.0,1967.0
2021-02-19,IL,1170902.0,2218.0
2021-02-20,IL,1172824.0,1922.0
2021-02-21,IL,1174409.0,1585.0
2021-02-22,IL,1175655.0,1246.0
2021-02-23,IL,1177320.0,1665.0
2021-02-24,IL,1179342.0,2022.0
2021-02-25,IL,1181226.0,1884.0
2021-02-26,IL,1183667.0,2441.0
2021-02-27,IL,1185447.0,1780.0
2021-02-28,IL,1186696.0,1249.0
2021-03-01,IL,1187839.0,1143.0
2021-03-02,IL,1189416.0,1577.0
2021-03-03,IL,1191520.0,2104.0
2021-03-04,IL,1193260.0,1740.0
2021-03-05,IL,1194702.0,1442.0
2021-03-06,IL,1197267.0,2565.0
2021-03-07,IL,1198335.0,1068.0
2021-03-08,IL,1199517.0,1182.0
2021-03-09,IL,1201027.0,1510.0
2021-03-10,IL,1202709.0,1682.0
2021-03-11,IL,1204409.0,1700.0
2021-03-12,IL,1206172.0,1763.0
2021-03-13,IL,1207847.0,1675.0
2021-03-14,IL,1209331.0,1484.0
2021-03-15,IL,1210113.0,782.0
2021-03-16,IL,1212110.0,1997.0
2021-03-17,IL,1213765.0,1655.0
2021-03-18,IL,1216090.0,2325.0
2021-03-19,IL,1218470.0,2380.0
2021-03-20,IL,1220432.0,1962.0
2021-03-21,IL,1221863.0,1431.0
2021-03-22,IL,1223083.0,1220.0
2021-03-23,IL,1224915.0,1832.0
2021-03-24,IL,1227708.0,2793.0
2021-03-25,IL,1229898.0,2190.0
2021-03-26,IL,1232900.0,3002.0
2021-03-27,IL,1235578.0,2678.0
2021-03-28,IL,1237828.0,2250.0
2021-03-29,IL,1239589.0,1761.0
2021-03-30,IL,1241993.0,2404.0
2021-03-31,IL,1244585.0,2592.0
2021-04-01,IL,1248111.0,3526.0
2021-04-02,IL,1251346.0,3235.0
2021-04-03,IL,1254185.0,2839.0
2021-04-04,IL,1256634.0,2449.0
2021-04-05,IL,1258736.0,2102.0
2021-04-06,IL,1261667.0,2931.0
2021-04-07,IL,1265457.0,3790.0
2021-04-08,IL,1269196.0,3739.0
2021-04-09,IL,1273200.0,4004.0
2021-04-10,IL,1276830.0,3630.0
2021-04-11,IL,1279772.0,2942.0
2021-04-12,IL,1282205.0,2433.0
2021-04-13,IL,1285398.0,3193.0
2021-04-14,IL,1288934.0,3536.0
2021-04-15,IL,1292515.0,3581.0
2021-04-16,IL,1296381.0,3866.0
2021-04-17,IL,1299575.0,3194.0
2021-04-18,IL,1302241.0,2666.0
2021-04-19,IL,1304200.0,1959.0
2021-04-20,IL,1306787.0,2587.0
2021-04-21,IL,1309552.0,2765.0
2021-04-22,IL,1312722.0,3170.0
2021-04-23,IL,1316091.0,3369.0
2021-04-24,IL,1318998.0,2907.0
2021-04-25,IL,1321033.0,2035.0
2021-04-26,IL,1323170.0,2137.0
2021-04-27,IL,1325726.0,2556.0
2021-04-28,IL,1328454.0,2728.0
2021-04-29,IL,1331848.0,3394.0
2021-04-30,IL,1335055.0,3207.0
2021-05-01,IL,1337868.0,2813.0
2021-05-02,IL,1339728.0,1860.0
2021-05-03,IL,1341777.0,2049.0
2021-05-04,IL,1343988.0,2211.0
2021-05-05,IL,1346398.0,2410.0
2021-05-06,IL,1348176.0,1778.0
2021-05-07,IL,1351497.0,3321.0
2021-05-08,IL,1353226.0,1729.0
2021-05-09,IL,1354967.0,1741.0
2021-05-10,IL,1356391.0,1424.0
2021-05-11,IL,1357953.0,1562.0
2021-05-12,IL,1359748.0,1795.0
2021-05-13,IL,1361666.0,1918.0
2021-05-14,IL,1363507.0,1841.0
2021-05-15,IL,1365020.0,1513.0
2021-05-16,IL,1366268.0,1248.0
2021-05-17,IL,1367214.0,946.0
2021-05-18,IL,1368709.0,1495.0
2021-05-19,IL,1370342.0,1633.0
2021-05-20,IL,1371884.0,1542.0
2021-05-21,IL,1373457.0,1573.0
2021-05-22,IL,1374565.0,1108.0
2021-05-23,IL,1375508.0,943.0
2021-05-24,IL,1376441.0,933.0
2021-05-25,IL,1377249.0,808.0
2021-05-26,IL,1378388.0,1139.0
2021-05-27,IL,1379279.0,891.0
2021-05-28,IL,1380261.0,982.0
2021-05-29,IL,1381063.0,802.0
2021-05-30,IL,1381665.0,602.0
2021-05-31,IL,1382186.0,521.0
2021-06-01,IL,1382587.0,401.0
2021-06-02,IL,1383065.0,478.0
2021-06-03,IL,1383739.0,674.0
2021-06-04,IL,1384365.0,626.0
2021-06-05,IL,1384903.0,538.0
2021-06-06,IL,1385245.0,342.0
2021-06-07,IL,1385489.0,244.0
2021-06-08,IL,1385854.0,365.0
2021-06-09,IL,1386262.0,408.0
2021-06-10,IL,1386628.0,366.0
2021-06-11,IL,1387029.0,401.0
2021-06-12,IL,1387297.0,268.0
2021-06-13,IL,1387595.0,298.0
2021-06-14,IL,1387760.0,165.0
2021-06-15,IL,1387986.0,226.0
2021-06-16,IL,1388338.0,352.0
2021-06-17,IL,1388586.0,248.0
2021-06-18,IL,1388688.0,102.0
2021-06-19,IL,1388688.0,0.0
2021-06-20,IL,1388723.0,35.0
2021-06-21,IL,1389478.0,755.0
2021-06-22,IL,1389670.0,192.0
2021-06-23,IL,1389928.0,258.0
2021-06-24,IL,1390177.0,249.0
2021-06-25,IL,1390470.0,293.0
2021-06-26,IL,1390470.0,0.0
2021-06-27,IL,1390470.0,0.0
2021-06-28,IL,1391179.0,709.0
2021-06-29,IL,1391482.0,303.0
2021-06-30,IL,1391740.0,258.0
2021-07-01,IL,1392197.0,457.0
2021-07-02,IL,1392554.0,357.0
2021-07-03,IL,1392554.0,0.0
2021-07-04,IL,1392554.0,0.0
2021-07-05,IL,1392554.0,0.0
2021-07-06,IL,1393775.0,1221.0
2021-07-07,IL,1394237.0,462.0
2021-07-08,IL,1394856.0,619.0
2021-07-09,IL,1395499.0,643.0
2021-07-10,IL,1395499.0,0.0
2021-07-11,IL,1395499.0,0.0
2021-07-12,IL,1397091.0,1592.0
2021-07-13,IL,1397670.0,579.0
2021-07-14,IL,1398413.0,743.0
2021-07-15,IL,1399273.0,860.0
2021-07-16,IL,1399948.0,675.0
2021-07-17,IL,1399948.0,0.0
2021-07-18,IL,1399948.0,0.0
2021-07-19,IL,1402765.0,2817.0
2021-07-20,IL,1403509.0,744.0
2021-07-21,IL,1404471.0,962.0
2021-07-22,IL,1406462.0,1991.0
2021-07-23,IL,1407932.0,1470.0
2021-07-24,IL,1407932.0,0.0
2021-07-25,IL,1407932.0,0.0
2021-07-26,IL,1411823.0,3891.0
2021-07-27,IL,1413502.0,1679.0
2021-07-28,IL,1415587.0,2085.0
2021-07-29,IL,1417265.0,1678.0
2021-07-30,IL,1419611.0,2346.0
2021-07-31,IL,1419611.0,0.0
2021-08-01,IL,1419611.0,0.0
2021-08-02,IL,1425220.0,5609.0
2021-08-03,IL,1427904.0,2684.0
2021-08-04,IL,1430276.0,2372.0
2021-08-05,IL,1433316.0,3040.0
2021-08-06,IL,1436358.0,3042.0
2021-08-07,IL,1436358.0,0.0
2021-08-08,IL,1436358.0,0.0
2021-08-09,IL,1444211.0,7853.0
2021-08-10,IL,1447167.0,2956.0
2021-08-11,IL,1451109.0,3942.0
2021-08-12,IL,1454231.0,3122.0
2021-08-13,IL,1457692.0,3461.0
2021-08-14,IL,1457692.0,0.0
2021-08-15,IL,1457692.0,0.0
2021-08-16,IL,1466816.0,9124.0
2021-08-17,IL,1470461.0,3645.0
2021-08-18,IL,1474289.0,3828.0
2021-08-19,IL,1477469.0,3180.0
2021-08-20,IL,1482376.0,4907.0
2021-08-21,IL,1482376.0,0.0
2021-08-22,IL,1482376.0,0.0
2021-08-23,IL,1491586.0,9210.0
2021-08-24,IL,1494574.0,2988.0
2021-08-25,IL,1499030.0,4456.0
2021-08-26,IL,1503072.0,4042.0
2021-08-27,IL,1508012.0,4940.0
2021-08-28,IL,1508012.0,0.0
2021-08-29,IL,1508012.0,0.0
2021-08-30,IL,1518071.0,10059.0
2021-08-31,IL,1522950.0,4879.0
2021-09-01,IL,1528129.0,5179.0
2021-09-02,IL,1532351.0,4222.0
2021-09-03,IL,1538333.0,5982.0
2021-09-04,IL,1538333.0,0.0
2021-09-05,IL,1538333.0,0.0
2021-09-06,IL,1538333.0,0.0
2021-09-07,IL,1550378.0,12045.0
2021-09-08,IL,1554350.0,3972.0
2021-09-09,IL,1559088.0,4738.0
2021-09-10,IL,1564391.0,5303.0
2021-09-11,IL,1564391.0,0.0
2021-09-12,IL,1564391.0,0.0
2021-09-13,IL,1573543.0,9152.0
2021-09-14,IL,1578203.0,4660.0
2021-09-15,IL,1582400.0,4197.0
2021-09-16,IL,1586744.0,4344.0
2021-09-17,IL,1590350.0,3606.0
2021-09-18,IL,1590350.0,0.0
2021-09-19,IL,1590350.0,0.0
2021-09-20,IL,1598763.0,8413.0
2021-09-21,IL,1601764.0,3001.0
2021-09-22,IL,1605324.0,3560.0
2021-09-23,IL,1608833.0,3509.0
2021-09-24,IL,1612135.0,3302.0
2021-09-25,IL,1612135.0,0.0
2021-09-26,IL,1612135.0,0.0
2021-09-27,IL,1618809.0,6674.0
2021-09-28,IL,1621186.0,2377.0
2021-09-29,IL,1624179.0,2993.0
2021-09-30,IL,1627516.0,3337.0
2021-10-01,IL,1630878.0,3362.0
2021-10-02,IL,1630878.0,0.0
2021-10-03,IL,1630878.0,0.0
2021-10-04,IL,1638007.0,7129.0
2021-10-05,IL,1641066.0,3059.0
2021-10-06,IL,1644002.0,2936.0
2021-10-07,IL,1647375.0,3373.0
2021-10-08,IL,1650118.0,2743.0
2021-10-09,IL,1650118.0,0.0
2021-10-10,IL,1650118.0,0.0
2021-10-11,IL,1650118.0,0.0
2021-10-12,IL,1657977.0,7859.0
2021-10-13,IL,1660896.0,2919.0
2021-10-14,IL,1663374.0,2478.0
2021-10-15,IL,1665786.0,2412.0
2021-10-16,IL,1665786.0,0.0
2021-10-17,IL,1665786.0,0.0
2021-10-18,IL,1671282.0,5496.0
2021-10-19,IL,1673358.0,2076.0
2021-10-20,IL,1675809.0,2451.0
2021-10-21,IL,1677952.0,2143.0
2021-10-22,IL,1680922.0,2970.0
2021-10-23,IL,1680922.0,0.0
2021-10-24,IL,1680922.0,0.0
2021-10-25,IL,1686062.0,5140.0
2021-10-26,IL,1688280.0,2218.0
2021-10-27,IL,1690289.0,2009.0
2021-10-28,IL,1692889.0,2600.0
2021-10-29,IL,1695537.0,2648.0
2021-10-30,IL,1695537.0,0.0
2021-10-31,IL,1695537.0,0.0
2021-11-01,IL,1701658.0,6121.0
2021-11-02,IL,1704047.0,2389.0
2021-11-03,IL,1705793.0,1746.0
2021-11-04,IL,1710058.0,4265.0
2021-11-05,IL,1712996.0,2938.0
2021-11-06,IL,1712996.0,0.0
2021-11-07,IL,1712996.0,0.0
2021-11-08,IL,1720350.0,7354.0
2021-11-09,IL,1722596.0,2246.0
2021-11-10,IL,1727641.0,5045.0
2021-11-11,IL,1727641.0,0.0
2021-11-12,IL,1735596.0,7955.0
2021-11-13,IL,1735596.0,0.0
2021-11-14,IL,1735596.0,0.0
2021-11-15,IL,1744510.0,8914.0
2021-11-16,IL,1747515.0,3005.0
2021-11-17,IL,1752510.0,4995.0
2021-11-18,IL,1758147.0,5637.0
2021-11-19,IL,1763875.0,5728.0
2021-11-20,IL,1763875.0,0.0
2021-11-21,IL,1763875.0,0.0
2021-11-22,IL,1775256.0,11381.0
2021-11-23,IL,1779844.0,4588.0
2021-11-24,IL,1784906.0,5062.0
2021-11-25,IL,1784906.0,0.0
2021-11-26,IL,1784906.0,0.0
2021-11-27,IL,1784906.0,0.0
2021-11-28,IL,1784906.0,0.0
2021-11-29,IL,1804163.0,19257.0
2021-11-30,IL,1809877.0,5714.0
2021-12-01,IL,1816002.0,6125.0
2021-12-02,IL,1827528.0,11526.0
2021-12-03,IL,1835082.0,7554.0
2021-12-04,IL,1835082.0,0.0
2021-12-05,IL,1835082.0,0.0
2021-12-06,IL,1854190.0,19108.0
2021-12-07,IL,1861256.0,7066.0
2021-12-08,IL,1867916.0,6660.0
2021-12-09,IL,1877216.0,9300.0
2021-12-10,IL,1884747.0,7531.0
2021-12-11,IL,1884748.0,1.0
2021-12-12,IL,1884748.0,0.0
2021-12-13,IL,1904260.0,19512.0
2021-12-14,IL,1911658.0,7398.0
2021-12-15,IL,1921436.0,9778.0
2021-12-16,IL,1933299.0,11863.0
2021-12-17,IL,1944061.0,10762.0
2021-12-18,IL,1944061.0,0.0
2021-12-19,IL,1944061.0,0.0
2021-12-20,IL,1975520.0,31459.0
2021-12-21,IL,1985799.0,10279.0
2021-12-22,IL,2002370.0,16571.0
2021-12-23,IL,2021304.0,18934.0
2021-12-24,IL,2021320.0,16.0
2021-12-25,IL,2021320.0,0.0
2021-12-26,IL,2021320.0,0.0
2021-12-27,IL,2077279.0,55959.0
2021-12-28,IL,2098083.0,20804.0
2021-12-29,IL,2119190.0,21107.0
2021-12-30,IL,2149574.0,30384.0
2021-12-31,IL,2149574.0,0.0
2022-01-01,IL,2149574.0,0.0
2022-01-02,IL,2149574.0,0.0
2022-01-03,IL,2238762.0,89188.0
2022-01-04,IL,2263192.0,24430.0
2022-01-05,IL,2295478.0,32286.0
2022-01-06,IL,2339563.0,44085.0
2022-01-07,IL,2382480.0,42917.0
2022-01-08,IL,2382480.0,0.0
2022-01-09,IL,2382480.0,0.0
2022-01-10,IL,2460321.0,77841.0
2022-01-11,IL,2488422.0,28101.0
2022-01-12,IL,2522975.0,34553.0
2022-01-13,IL,2560013.0,37038.0
2022-01-14,IL,2589648.0,29635.0
2022-01-15,IL,2589656.0,8.0
2022-01-16,IL,2589656.0,0.0
2022-01-17,IL,2589656.0,0.0
2022-01-18,IL,2682991.0,93335.0
2022-01-19,IL,2709479.0,26488.0
2022-01-20,IL,2732731.0,23252.0
2022-01-21,IL,2773401.0,40670.0
2022-01-22,IL,2773401.0,0.0
2022-01-23,IL,2773401.0,0.0
2022-01-24,IL,2837976.0,64575.0
2022-01-25,IL,2851577.0,13601.0
2022-01-26,IL,2867339.0,15762.0
2022-01-27,IL,2881761.0,14422.0
2022-01-28,IL,2897192.0,15431.0
2022-01-29,IL,2897192.0,0.0
2022-01-30,IL,2897192.0,0.0
2022-01-31,IL,2920981.0,23789.0
2022-02-01,IL,2929646.0,8665.0
2022-02-02,IL,2939117.0,9471.0
2022-02-03,IL,2939117.0,0.0
2022-02-04,IL,2957582.0,18465.0
2022-02-05,IL,2957582.0,0.0
2022-02-06,IL,2957582.0,0.0
2022-02-07,IL,2971526.0,13944.0
2022-02-08,IL,2977359.0,5833.0
2022-02-09,IL,2982097.0,4738.0
2022-02-10,IL,2987514.0,5417.0
2022-02-11,IL,2987514.0,0.0
2022-02-12,IL,2987514.0,0.0
2022-02-13,IL,2987514.0,0.0
2022-02-14,IL,3001775.0,14261.0
2022-02-15,IL,3004676.0,2901.0
2022-02-16,IL,3007997.0,3321.0
2022-02-17,IL,3010535.0,2538.0
2022-02-18,IL,3013718.0,3183.0
2022-02-19,IL,3013718.0,0.0
2022-02-20,IL,3013718.0,0.0
2022-02-21,IL,3013718.0,0.0
2022-02-22,IL,3019960.0,6242.0
2022-02-23,IL,3022690.0,2730.0
2022-02-24,IL,3024667.0,1977.0
2022-02-25,IL,3026740.0,2073.0
2022-02-26,IL,3026740.0,0.0
2022-02-27,IL,3026740.0,0.0
2022-02-28,IL,3031223.0,4483.0
2022-03-01,IL,3033064.0,1841.0
2022-03-02,IL,3034706.0,1642.0
2022-03-03,IL,3035876.0,1170.0
2022-03-04,IL,3037205.0,1329.0
2022-03-05,IL,3037205.0,0.0
2022-03-06,IL,3037205.0,0.0
2022-03-07,IL,3039809.0,2604.0
2022-03-08,IL,3040864.0,1055.0
2022-03-09,IL,3042498.0,1634.0
2022-03-10,IL,3043900.0,1402.0
2022-03-11,IL,3045720.0,1820.0
2022-03-12,IL,3045720.0,0.0
2022-03-13,IL,3045720.0,0.0
2022-03-14,IL,3048043.0,2323.0
2022-03-15,IL,3049619.0,1576.0
2022-03-16,IL,3050650.0,1031.0
2022-03-17,IL,3051800.0,1150.0
2022-03-18,IL,3053191.0,1391.0
2022-03-19,IL,3053191.0,0.0
2022-03-20,IL,3053191.0,0.0
2022-03-21,IL,3055642.0,2451.0
2022-03-22,IL,3057085.0,1443.0
2022-03-23,IL,3058195.0,1110.0
2022-03-24,IL,3059922.0,1727.0
2022-03-25,IL,3061232.0,1310.0
2022-03-26,IL,3061231.0,1.0
2022-03-27,IL,3061230.0,1.0
2022-03-28,IL,3063741.0,2511.0
2022-03-29,IL,3065327.0,1586.0
2022-03-30,IL,3066652.0,1325.0
2022-03-31,IL,3068244.0,1592.0
2022-04-01,IL,3069659.0,1415.0
2022-04-02,IL,3069659.0,0.0
2022-04-03,IL,3069659.0,0.0
2022-04-04,IL,3072641.0,2982.0
2022-04-05,IL,3074439.0,1798.0
2022-04-06,IL,3076633.0,2194.0
2022-04-07,IL,3078130.0,1497.0
2022-04-08,IL,3080443.0,2313.0
2022-04-09,IL,3080443.0,0.0
2022-04-10,IL,3080443.0,0.0
2022-04-11,IL,3084908.0,4465.0
2022-04-12,IL,3086670.0,1762.0
2022-04-13,IL,3088733.0,2063.0
2022-04-14,IL,3092072.0,3339.0
2022-04-15,IL,3094495.0,2423.0
2022-04-16,IL,3094495.0,0.0
2022-04-17,IL,3094495.0,0.0
2022-04-18,IL,3100245.0,5750.0
2022-04-19,IL,3102717.0,2472.0
2022-04-20,IL,3106647.0,3930.0
2022-04-21,IL,3110236.0,3589.0
2022-04-22,IL,3114045.0,3809.0
2022-04-23,IL,3114045.0,0.0
2022-04-24,IL,3114045.0,0.0
2022-04-25,IL,3122195.0,8150.0
2022-04-26,IL,3124707.0,2512.0
2022-04-27,IL,3128140.0,3433.0
2022-04-28,IL,3132736.0,4596.0
2022-04-29,IL,3138692.0,5956.0
2022-04-30,IL,3138692.0,0.0
2022-05-01,IL,3138692.0,0.0
2022-05-02,IL,3147677.0,8985.0
2022-05-03,IL,3151719.0,4042.0
2022-05-04,IL,3157467.0,5748.0
2022-05-05,IL,3161619.0,4152.0
2022-05-06,IL,3169327.0,7708.0
2022-05-07,IL,3169327.0,0.0
2022-05-08,IL,3169327.0,0.0
2022-05-09,IL,3183746.0,14419.0
2022-05-10,IL,3189093.0,5347.0
2022-05-11,IL,3195253.0,6160.0
2022-05-12,IL,3200941.0,5688.0
2022-05-13,IL,3209355.0,8414.0
2022-05-14,IL,3209355.0,0.0
2022-05-15,IL,3209355.0,0.0
2022-05-16,IL,3226203.0,16848.0
2022-05-17,IL,3231534.0,5331.0
2022-05-18,IL,3237297.0,5763.0
2022-05-19,IL,3244848.0,7551.0
2022-05-20,IL,3249542.0,4694.0
2022-05-21,IL,3249542.0,0.0
2022-05-22,IL,3249542.0,0.0
2022-05-23,IL,3263974.0,14432.0
2022-05-24,IL,3267961.0,3987.0
2022-05-25,IL,3274366.0,6405.0
2022-05-26,IL,3280729.0,6363.0
2022-05-27,IL,3286381.0,5652.0
2022-05-28,IL,3286381.0,0.0
2022-05-29,IL,3286381.0,0.0
2022-05-30,IL,3286381.0,0.0
2022-05-31,IL,3302423.0,16042.0
2022-06-01,IL,3306763.0,4340.0
2022-06-02,IL,3313162.0,6399.0
2022-06-03,IL,3318982.0,5820.0
2022-06-04,IL,3318982.0,0.0
2022-06-05,IL,3318982.0,0.0
2022-06-06,IL,3332780.0,13798.0
2022-06-07,IL,3337641.0,4861.0
2022-06-08,IL,3342542.0,4901.0
2022-06-09,IL,3346836.0,4294.0
2022-06-10,IL,3352983.0,6147.0
2022-06-11,IL,3352983.0,0.0
2022-06-12,IL,3352983.0,0.0
2022-06-13,IL,3361646.0,8663.0
2022-06-14,IL,3365525.0,3879.0
2022-06-15,IL,3371262.0,5737.0
2022-06-16,IL,3376596.0,5334.0
2022-06-17,IL,3380095.0,3499.0
2022-06-18,IL,3380095.0,0.0
2022-06-19,IL,3380095.0,0.0
2022-06-20,IL,3380095.0,0.0
2022-06-21,IL,3393519.0,13424.0
2022-06-22,IL,3398128.0,4609.0
2022-06-23,IL,3401621.0,3493.0
2022-06-24,IL,3407189.0,5568.0
2022-06-25,IL,3407189.0,0.0
2022-06-26,IL,3407189.0,0.0
2022-06-27,IL,3417093.0,9904.0
2022-06-28,IL,3421334.0,4241.0
2022-06-29,IL,3425979.0,4645.0
2022-06-30,IL,3430843.0,4864.0
2022-07-01,IL,3435405.0,4562.0
2022-07-02,IL,3435405.0,0.0
2022-07-03,IL,3435405.0,0.0
2022-07-04,IL,3435405.0,0.0
2022-07-05,IL,3446267.0,10862.0
2022-07-06,IL,3451749.0,5482.0
2022-07-07,IL,3457545.0,5796.0
2022-07-08,IL,3462948.0,5403.0
2022-07-09,IL,3462948.0,0.0
2022-07-10,IL,3462948.0,0.0
2022-07-11,IL,3474890.0,11942.0
2022-07-12,IL,3480965.0,6075.0
2022-07-13,IL,3486089.0,5124.0
2022-07-14,IL,3491407.0,5318.0
2022-07-15,IL,3496014.0,4607.0
2022-07-16,IL,3496014.0,0.0
2022-07-17,IL,3496014.0,0.0
2022-07-18,IL,3507262.0,11248.0
2022-07-19,IL,3511067.0,3805.0
2022-07-20,IL,3516370.0,5303.0
2022-07-21,IL,3523006.0,6636.0
2022-07-22,IL,3528282.0,5276.0
2022-07-23,IL,3528282.0,0.0
2022-07-24,IL,3528282.0,0.0
2022-07-25,IL,3542799.0,14517.0
2022-07-26,IL,3548004.0,5205.0
2022-07-27,IL,3550589.0,2585.0
2022-07-28,IL,3557740.0,7151.0
2022-07-29,IL,3563653.0,5913.0
2022-07-30,IL,3563653.0,0.0
2022-07-31,IL,3563653.0,0.0
2022-08-01,IL,3573895.0,10242.0
2022-08-02,IL,3578991.0,5096.0
2022-08-03,IL,3584009.0,5018.0
2022-08-04,IL,3588158.0,4149.0
2022-08-05,IL,3594415.0,6257.0
2022-08-06,IL,3594415.0,0.0
2022-08-07,IL,3594415.0,0.0
2022-08-08,IL,3604149.0,9734.0
2022-08-09,IL,3608217.0,4068.0
2022-08-10,IL,3611415.0,3198.0
2022-08-11,IL,3617142.0,5727.0
2022-08-12,IL,3620877.0,3735.0
2022-08-13,IL,3620877.0,0.0
2022-08-14,IL,3620877.0,0.0
2022-08-15,IL,3629276.0,8399.0
2022-08-16,IL,3633077.0,3801.0
2022-08-17,IL,3636061.0,2984.0
2022-08-18,IL,3641081.0,5020.0
2022-08-19,IL,3645961.0,4880.0
2022-08-20,IL,3645961.0,0.0
2022-08-21,IL,3645961.0,0.0
2022-08-22,IL,3653947.0,7986.0
2022-08-23,IL,3657772.0,3825.0
2022-08-24,IL,3661342.0,3570.0
2022-08-25,IL,3666458.0,5116.0
2022-08-26,IL,3670258.0,3800.0
2022-08-27,IL,3670258.0,0.0
2022-08-28,IL,3670258.0,0.0
2022-08-29,IL,3678190.0,7932.0
2022-08-30,IL,3682875.0,4685.0
2022-08-31,IL,3687549.0,4674.0
2022-09-01,IL,3692133.0,4584.0
2022-09-02,IL,3696385.0,4252.0
2022-09-03,IL,3696385.0,0.0
2022-09-04,IL,3696385.0,0.0
2022-09-05,IL,3696385.0,0.0
2022-09-06,IL,3706263.0,9878.0
2022-09-07,IL,3708916.0,2653.0
2022-09-08,IL,3713008.0,4092.0
2022-09-09,IL,3716318.0,3310.0
2022-09-10,IL,3716318.0,0.0
2022-09-11,IL,3716318.0,0.0
2022-09-12,IL,3722915.0,6597.0
2022-09-13,IL,3725426.0,2511.0
2022-09-14,IL,3728299.0,2873.0
2022-09-15,IL,3731410.0,3111.0
2022-09-16,IL,3733902.0,2492.0
2022-09-17,IL,3733902.0,0.0
2022-09-18,IL,3733902.0,0.0
2022-09-19,IL,3738474.0,4572.0
2022-09-20,IL,3740350.0,1876.0
2022-09-21,IL,3743788.0,3438.0
2022-09-22,IL,3749065.0,5277.0
2022-09-23,IL,3751275.0,2210.0
2022-09-24,IL,3751275.0,0.0
2022-09-25,IL,3751275.0,0.0
2022-09-26,IL,3754941.0,3666.0
2022-09-27,IL,3756708.0,1767.0
2022-09-28,IL,3758292.0,1584.0
2022-09-29,IL,3760119.0,1827.0
2022-09-30,IL,3762220.0,2101.0
2022-10-01,IL,3762220.0,0.0
2022-10-02,IL,3762220.0,0.0
2022-10-03,IL,3765867.0,3647.0
2022-10-04,IL,3767439.0,1572.0
2022-10-05,IL,3769278.0,1839.0
2022-10-06,IL,3771745.0,2467.0
2022-10-07,IL,3773667.0,1922.0
2022-10-08,IL,3773667.0,0.0
2022-10-09,IL,3773667.0,0.0
2022-10-10,IL,3773667.0,0.0
2022-10-11,IL,3778171.0,4504.0
2022-10-12,IL,3779983.0,1812.0
2022-10-13,IL,3782251.0,2268.0
2022-10-14,IL,3784083.0,1832.0
2022-10-15,IL,3784083.0,0.0
2022-10-16,IL,3784083.0,0.0
2022-10-17,IL,3788199.0,4116.0
2022-10-18,IL,3789532.0,1333.0
2022-10-19,IL,3790171.0,639.0
2022-10-20,IL,3796096.0,5925.0
2022-10-21,IL,3796038.0,58.0
2022-10-22,IL,3796038.0,0.0
2022-10-23,IL,3796038.0,0.0
2022-10-24,IL,3800317.0,4279.0
2022-10-25,IL,3802261.0,1944.0
2022-10-26,IL,3804665.0,2404.0
2022-10-27,IL,3806232.0,1567.0
2022-10-28,IL,3809678.0,3446.0
2022-10-29,IL,3809678.0,0.0
2022-10-30,IL,3809678.0,0.0
2022-10-31,IL,3814648.0,4970.0
2022-11-01,IL,3816575.0,1927.0
2022-11-02,IL,,
2020-01-01,IN,,
2020-01-02,IN,,
2020-01-03,IN,,
2020-01-04,IN,,
2020-01-05,IN,,
2020-01-06,IN,,
2020-01-07,IN,,
2020-01-08,IN,,
2020-01-09,IN,,
2020-01-10,IN,,
2020-01-11,IN,,
2020-01-12,IN,,
2020-01-13,IN,,
2020-01-14,IN,,
2020-01-15,IN,,
2020-01-16,IN,,
2020-01-17,IN,,
2020-01-18,IN,,
2020-01-19,IN,,
2020-01-20,IN,,
2020-01-21,IN,,
2020-01-22,IN,0.0,0.0
2020-01-23,IN,0.0,0.0
2020-01-24,IN,0.0,0.0
2020-01-25,IN,0.0,0.0
2020-01-26,IN,0.0,0.0
2020-01-27,IN,0.0,0.0
2020-01-28,IN,0.0,0.0
2020-01-29,IN,0.0,0.0
2020-01-30,IN,0.0,0.0
2020-01-31,IN,0.0,0.0
2020-02-01,IN,0.0,0.0
2020-02-02,IN,0.0,0.0
2020-02-03,IN,0.0,0.0
2020-02-04,IN,0.0,0.0
2020-02-05,IN,0.0,0.0
2020-02-06,IN,0.0,0.0
2020-02-07,IN,0.0,0.0
2020-02-08,IN,0.0,0.0
2020-02-09,IN,0.0,0.0
2020-02-10,IN,0.0,0.0
2020-02-11,IN,0.0,0.0
2020-02-12,IN,0.0,0.0
2020-02-13,IN,0.0,0.0
2020-02-14,IN,0.0,0.0
2020-02-15,IN,0.0,0.0
2020-02-16,IN,0.0,0.0
2020-02-17,IN,0.0,0.0
2020-02-18,IN,0.0,0.0
2020-02-19,IN,0.0,0.0
2020-02-20,IN,0.0,0.0
2020-02-21,IN,0.0,0.0
2020-02-22,IN,0.0,0.0
2020-02-23,IN,0.0,0.0
2020-02-24,IN,0.0,0.0
2020-02-25,IN,0.0,0.0
2020-02-26,IN,0.0,0.0
2020-02-27,IN,0.0,0.0
