forecast_date,target,target_end_date,location,type,quantile,value
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.0250,2.7773
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.0500,6.1998
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.1000,8.8215
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.1500,10.5883
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.2000,13.3966
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.2500,14.2954
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.3000,17.2534
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.3500,20.5522
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.4000,21.1314
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.4500,23.4845
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.5000,25.2505
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.5500,27.7319
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.6000,30.1364
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.6500,35.4454
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.7000,39.1516
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.7500,41.0022
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.8000,44.4864
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.8500,52.5591
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.9000,58.8037
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.9500,61.8712
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.9750,73.3902
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.9900,76.8277
2021-10-04,4 wk ahead cum death,2021-10-30,46,point,NA,2236.4498
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.0100,2208.1630
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.0250,2209.4449
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.0500,2212.8674
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.1000,2215.4891
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.1500,2217.2559
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.2000,2220.0642
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.2500,2220.9630
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.3000,2223.9210
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.3500,2227.2198
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.4000,2227.7990
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.4500,2230.1520
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.5000,2231.9180
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.5500,2234.3995
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.6000,2236.8040
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.6500,2242.1130
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.7000,2245.8192
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.7500,2247.6698
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.8000,2251.1540
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.8500,2259.2267
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.9000,2265.4713
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.9500,2268.5388
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.9750,2280.0578
2021-10-04,4 wk ahead cum death,2021-10-30,46,quantile,0.9900,2283.4953
2021-10-04,1 wk ahead inc death,2021-10-09,47,point,NA,278.77
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.0100,126.1647
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.0250,139.0832
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.0500,146.2520
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.1000,177.9365
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.1500,214.8019
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.2000,229.5147
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.2500,234.2725
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.3000,240.6100
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.3500,247.4456
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.4000,257.0268
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.4500,267.2139
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.5000,275.9445
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.5500,287.8743
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.6000,291.0005
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.6500,301.6247
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.7000,306.2797
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.7500,317.1145
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.8000,333.4276
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.8500,351.3227
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.9000,384.5272
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.9500,398.7876
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.9750,430.5006
2021-10-04,1 wk ahead inc death,2021-10-09,47,quantile,0.9900,509.2788
2021-10-04,1 wk ahead cum death,2021-10-09,47,point,NA,15476.7733
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.0100,15324.1647
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.0250,15337.0832
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.0500,15344.2520
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.1000,15375.9365
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.1500,15412.8019
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.2000,15427.5147
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.2500,15432.2725
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.3000,15438.6100
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.3500,15445.4456
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.4000,15455.0268
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.4500,15465.2139
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.5000,15473.9445
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.5500,15485.8743
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.6000,15489.0005
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.6500,15499.6247
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.7000,15504.2797
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.7500,15515.1145
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.8000,15531.4276
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.8500,15549.3227
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.9000,15582.5272
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.9500,15596.7876
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.9750,15628.5006
2021-10-04,1 wk ahead cum death,2021-10-09,47,quantile,0.9900,15707.2788
2021-10-04,2 wk ahead inc death,2021-10-16,47,point,NA,222.38
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.0100,49.4299
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.0250,56.0127
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.0500,73.0983
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.1000,113.3036
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.1500,131.1342
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.2000,143.4609
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.2500,151.6518
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.3000,164.9283
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.3500,175.2055
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.4000,181.4034
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.4500,190.1711
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.5000,198.9260
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.5500,219.6421
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.6000,227.3761
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.6500,247.3172
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.7000,271.1516
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.7500,281.6521
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.8000,303.8971
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.8500,329.2951
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.9000,354.1304
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.9500,421.6102
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.9750,432.6952
2021-10-04,2 wk ahead inc death,2021-10-16,47,quantile,0.9900,500.5153
2021-10-04,2 wk ahead cum death,2021-10-16,47,point,NA,15699.1504
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.0100,15526.2033
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.0250,15532.7860
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.0500,15549.8716
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.1000,15590.0770
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.1500,15607.9075
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.2000,15620.2343
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.2500,15628.4251
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.3000,15641.7017
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.3500,15651.9789
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.4000,15658.1767
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.4500,15666.9445
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.5000,15675.6994
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.5500,15696.4154
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.6000,15704.1495
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.6500,15724.0905
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.7000,15747.9249
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.7500,15758.4255
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.8000,15780.6705
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.8500,15806.0685
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.9000,15830.9037
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.9500,15898.3835
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.9750,15909.4685
2021-10-04,2 wk ahead cum death,2021-10-16,47,quantile,0.9900,15977.2887
2021-10-04,3 wk ahead inc death,2021-10-23,47,point,NA,165.69
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.0100,7.5318
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.0250,41.1489
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.0500,53.4646
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.1000,59.2716
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.1500,68.3641
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.2000,87.4912
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.2500,98.6253
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.3000,108.5972
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.3500,129.4967
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.4000,134.1328
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.4500,139.8323
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.5000,143.7938
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.5500,149.8139
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.6000,166.2951
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.6500,179.4327
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.7000,199.9947
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.7500,212.2401
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.8000,251.4516
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.8500,275.3220
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.9000,295.6570
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.9500,347.5308
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.9750,374.0777
2021-10-04,3 wk ahead inc death,2021-10-23,47,quantile,0.9900,383.9650
2021-10-04,3 wk ahead cum death,2021-10-23,47,point,NA,15864.8418
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.0100,15706.6822
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.0250,15740.2993
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.0500,15752.6149
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.1000,15758.4220
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.1500,15767.5145
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.2000,15786.6415
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.2500,15797.7756
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.3000,15807.7476
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.3500,15828.6471
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.4000,15833.2832
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.4500,15838.9826
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.5000,15842.9441
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.5500,15848.9643
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.6000,15865.4454
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.6500,15878.5831
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.7000,15899.1451
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.7500,15911.3904
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.8000,15950.6020
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.8500,15974.4723
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.9000,15994.8074
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.9500,16046.6811
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.9750,16073.2281
2021-10-04,3 wk ahead cum death,2021-10-23,47,quantile,0.9900,16083.1153
2021-10-04,4 wk ahead inc death,2021-10-30,47,point,NA,171.94
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.0100,23.3479
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.0250,29.1021
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.0500,37.4371
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.1000,42.2218
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.1500,54.4660
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.2000,68.0392
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.2500,82.9311
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.3000,94.9705
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.3500,108.8692
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.4000,130.1739
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.4500,142.6831
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.5000,154.1666
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.5500,170.1306
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.6000,185.4220
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.6500,193.2656
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.7000,208.2655
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.7500,225.6503
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.8000,234.6953
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.8500,279.3141
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.9000,309.8292
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.9500,411.5956
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.9750,475.2377
2021-10-04,4 wk ahead inc death,2021-10-30,47,quantile,0.9900,496.7295
2021-10-04,4 wk ahead cum death,2021-10-30,47,point,NA,16036.7842
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.0100,15888.1897
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.0250,15893.9439
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.0500,15902.2789
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.1000,15907.0636
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.1500,15919.3079
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.2000,15932.8810
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.2500,15947.7730
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.3000,15959.8123
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.3500,15973.7110
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.4000,15995.0158
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.4500,16007.5249
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.5000,16019.0084
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.5500,16034.9724
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.6000,16050.2638
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.6500,16058.1075
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.7000,16073.1073
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.7500,16090.4921
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.8000,16099.5371
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.8500,16144.1559
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.9000,16174.6710
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.9500,16276.4374
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.9750,16340.0795
2021-10-04,4 wk ahead cum death,2021-10-30,47,quantile,0.9900,16361.5713
2021-10-04,1 wk ahead inc death,2021-10-09,48,point,NA,1692.86
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.0100,1230.8414
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.0250,1357.2050
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.0500,1453.1720
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.1000,1501.5708
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.1500,1532.8229
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.2000,1563.0116
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.2500,1570.7113
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.3000,1594.9255
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.3500,1629.7135
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.4000,1640.1793
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.4500,1678.3600
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.5000,1697.3668
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.5500,1714.0184
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.6000,1726.1514
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.6500,1749.9674
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.7000,1771.1990
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.7500,1783.3886
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.8000,1811.5523
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.8500,1842.1663
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.9000,1880.7193
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.9500,1946.3354
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.9750,2155.6198
2021-10-04,1 wk ahead inc death,2021-10-09,48,quantile,0.9900,2250.1102
2021-10-04,1 wk ahead cum death,2021-10-09,48,point,NA,67477.8643
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.0100,67015.8414
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.0250,67142.2050
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.0500,67238.1720
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.1000,67286.5708
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.1500,67317.8229
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.2000,67348.0116
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.2500,67355.7113
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.3000,67379.9255
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.3500,67414.7135
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.4000,67425.1793
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.4500,67463.3600
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.5000,67482.3668
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.5500,67499.0184
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.6000,67511.1514
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.6500,67534.9674
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.7000,67556.1990
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.7500,67568.3886
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.8000,67596.5523
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.8500,67627.1663
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.9000,67665.7193
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.9500,67731.3354
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.9750,67940.6198
2021-10-04,1 wk ahead cum death,2021-10-09,48,quantile,0.9900,68035.1102
2021-10-04,2 wk ahead inc death,2021-10-16,48,point,NA,1510.08
2021-10-04,2 wk ahead inc death,2021-10-16,48,quantile,0.0100,1017.1261
2021-10-04,2 wk ahead inc death,2021-10-16,48,quantile,0.0250,1098.8241
2021-10-04,2 wk ahead inc death,2021-10-16,48,quantile,0.0500,1140.8780
2021-10-04,2 wk ahead inc death,2021-10-16,48,quantile,0.1000,1265.7726
2021-10-04,2 wk ahead inc death,2021-10-16,48,quantile,0.1500,1300.9885
2021-10-04,2 wk ahead inc death,2021-10-16,48,quantile,0.2000,1332.5773
2021-10-04,2 wk ahead inc death,2021-10-16,48,quantile,0.2500,1358.8901
2021-10-04,2 wk ahead inc death,2021-10-16,48,quantile,0.3000,1391.3347
2021-10-04,2 wk ahead inc death,2021-10-16,48,quantile,0.3500,1413.7781
2021-10-04,2 wk ahead inc death,2021-10-16,48,quantile,0.4000,1424.1191
