forecast_date,target,target_end_date,location,type,quantile,value
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.7000,10019.7296
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.7500,10031.6174
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.8000,10045.0262
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.8500,10062.6062
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.9000,10083.2577
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.9500,10114.3448
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.9750,10142.4890
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.9900,10182.1982
2021-10-18,4 wk ahead inc death,2021-11-13,40,point,NA,532.79
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.0100,209.5995
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.0250,253.0700
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.0500,300.8692
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.1000,352.7936
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.1500,391.2326
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.2000,414.7361
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.2500,435.2882
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.3000,456.0198
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.3500,478.0410
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.4000,496.6400
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.4500,514.7783
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.5000,534.3182
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.5500,550.9475
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.6000,567.0809
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.6500,586.0880
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.7000,606.5271
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.7500,625.6374
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.8000,647.4274
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.8500,672.3382
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.9000,709.9024
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.9500,770.2686
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.9750,818.8764
2021-10-18,4 wk ahead inc death,2021-11-13,40,quantile,0.9900,870.5156
2021-10-18,4 wk ahead cum death,2021-11-13,40,point,NA,10512.8263
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.0100,10189.6311
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.0250,10233.1016
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.0500,10280.9007
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.1000,10332.8252
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.1500,10371.2642
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.2000,10394.7677
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.2500,10415.3197
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.3000,10436.0514
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.3500,10458.0726
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.4000,10476.6715
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.4500,10494.8099
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.5000,10514.3497
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.5500,10530.9791
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.6000,10547.1124
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.6500,10566.1196
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.7000,10586.5587
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.7500,10605.6690
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.8000,10627.4589
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.8500,10652.3698
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.9000,10689.9340
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.9500,10750.3001
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.9750,10798.9080
2021-10-18,4 wk ahead cum death,2021-11-13,40,quantile,0.9900,10850.5472
2021-10-18,1 wk ahead inc death,2021-10-23,41,point,NA,131.22
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.0100,82.4496
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.0250,88.4485
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.0500,95.1211
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.1000,102.7775
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.1500,108.4630
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.2000,111.9927
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.2500,115.8760
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.3000,119.1350
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.3500,122.6229
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.4000,125.3534
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.4500,128.2410
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.5000,130.6096
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.5500,133.5113
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.6000,136.4450
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.6500,139.3918
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.7000,142.4070
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.7500,145.8971
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.8000,149.9397
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.8500,154.4444
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.9000,160.3695
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.9500,168.4917
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.9750,174.4754
2021-10-18,1 wk ahead inc death,2021-10-23,41,quantile,0.9900,182.2527
2021-10-18,1 wk ahead cum death,2021-10-23,41,point,NA,4292.2180
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.0100,4243.4496
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.0250,4249.4485
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.0500,4256.1211
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.1000,4263.7775
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.1500,4269.4630
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.2000,4272.9927
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.2500,4276.8760
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.3000,4280.1350
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.3500,4283.6229
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.4000,4286.3534
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.4500,4289.2410
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.5000,4291.6096
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.5500,4294.5113
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.6000,4297.4450
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.6500,4300.3918
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.7000,4303.4070
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.7500,4306.8971
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.8000,4310.9397
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.8500,4315.4444
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.9000,4321.3695
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.9500,4329.4917
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.9750,4335.4754
2021-10-18,1 wk ahead cum death,2021-10-23,41,quantile,0.9900,4343.2527
2021-10-18,2 wk ahead inc death,2021-10-30,41,point,NA,107.21
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.0100,64.3468
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.0250,73.9827
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.0500,78.1183
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.1000,84.3490
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.1500,88.9853
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.2000,92.5669
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.2500,95.4855
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.3000,98.4140
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.3500,100.8759
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.4000,103.3055
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.4500,105.2931
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.5000,107.3050
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.5500,109.4523
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.6000,111.5249
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.6500,113.9800
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.7000,116.4924
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.7500,118.9224
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.8000,121.6005
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.8500,125.1647
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.9000,128.9470
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.9500,136.1018
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.9750,141.5000
2021-10-18,2 wk ahead inc death,2021-10-30,41,quantile,0.9900,149.1964
2021-10-18,2 wk ahead cum death,2021-10-30,41,point,NA,4399.4291
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.0100,4356.5647
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.0250,4366.2007
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.0500,4370.3362
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.1000,4376.5670
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.1500,4381.2033
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.2000,4384.7848
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.2500,4387.7035
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.3000,4390.6320
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.3500,4393.0938
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.4000,4395.5235
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.4500,4397.5110
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.5000,4399.5229
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.5500,4401.6703
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.6000,4403.7429
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.6500,4406.1980
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.7000,4408.7104
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.7500,4411.1403
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.8000,4413.8185
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.8500,4417.3827
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.9000,4421.1649
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.9500,4428.3198
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.9750,4433.7180
2021-10-18,2 wk ahead cum death,2021-10-30,41,quantile,0.9900,4441.4144
2021-10-18,3 wk ahead inc death,2021-11-06,41,point,NA,90.55
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.0100,42.6836
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.0250,50.8929
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.0500,56.3146
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.1000,64.3401
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.1500,69.4949
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.2000,73.5743
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.2500,77.1298
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.3000,80.0898
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.3500,82.9101
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.4000,85.1809
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.4500,88.2557
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.5000,90.7557
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.5500,93.5060
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.6000,95.6858
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.6500,98.2140
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.7000,101.0588
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.7500,104.3639
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.8000,107.3830
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.8500,110.9268
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.9000,116.9035
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.9500,124.1617
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.9750,130.7847
2021-10-18,3 wk ahead inc death,2021-11-06,41,quantile,0.9900,138.5390
2021-10-18,3 wk ahead cum death,2021-11-06,41,point,NA,4489.9744
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.0100,4442.1127
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.0250,4450.3220
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.0500,4455.7437
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.1000,4463.7692
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.1500,4468.9239
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.2000,4473.0033
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.2500,4476.5588
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.3000,4479.5189
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.3500,4482.3391
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.4000,4484.6100
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.4500,4487.6848
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.5000,4490.1847
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.5500,4492.9351
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.6000,4495.1149
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.6500,4497.6431
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.7000,4500.4879
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.7500,4503.7930
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.8000,4506.8121
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.8500,4510.3558
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.9000,4516.3326
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.9500,4523.5908
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.9750,4530.2138
2021-10-18,3 wk ahead cum death,2021-11-06,41,quantile,0.9900,4537.9681
2021-10-18,4 wk ahead inc death,2021-11-13,41,point,NA,177.56
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.0100,105.5172
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.0250,117.3749
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.0500,125.5142
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.1000,137.0325
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.1500,144.3546
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.2000,151.0384
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.2500,155.4213
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.3000,160.3401
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.3500,164.6575
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.4000,169.2889
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.4500,173.3705
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.5000,177.1236
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.5500,182.2790
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.6000,185.6001
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.6500,189.7587
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.7000,193.9631
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.7500,198.6234
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.8000,204.7750
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.8500,211.7811
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.9000,217.7390
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.9500,230.3767
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.9750,240.8196
2021-10-18,4 wk ahead inc death,2021-11-13,41,quantile,0.9900,248.7048
2021-10-18,4 wk ahead cum death,2021-11-13,41,point,NA,4667.5329
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.0100,4595.4916
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.0250,4607.3493
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.0500,4615.4886
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.1000,4627.0069
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.1500,4634.3290
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.2000,4641.0129
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.2500,4645.3957
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.3000,4650.3145
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.3500,4654.6319
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.4000,4659.2633
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.4500,4663.3450
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.5000,4667.0980
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.5500,4672.2535
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.6000,4675.5745
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.6500,4679.7331
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.7000,4683.9375
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.7500,4688.5978
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.8000,4694.7494
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.8500,4701.7556
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.9000,4707.7134
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.9500,4720.3511
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.9750,4730.7940
2021-10-18,4 wk ahead cum death,2021-11-13,41,quantile,0.9900,4738.6792
2021-10-18,1 wk ahead inc death,2021-10-23,24,point,NA,82.09
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.0100,0.0000
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.0250,0.0000
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.0500,10.8772
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.1000,26.8879
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.1500,37.2921
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.2000,44.9640
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.2500,51.9245
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.3000,58.7152
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.3500,64.7656
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.4000,70.0717
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.4500,75.6020
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.5000,81.4238
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.5500,87.0885
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.6000,91.7148
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.6500,96.8619
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.7000,103.9386
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.7500,110.0352
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.8000,117.2309
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.8500,126.9525
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.9000,138.1792
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.9500,156.0612
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.9750,169.1492
2021-10-18,1 wk ahead inc death,2021-10-23,24,quantile,0.9900,183.6290
2021-10-18,1 wk ahead cum death,2021-10-23,24,point,NA,10785.0936
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.0100,10703.0000
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.0250,10703.0000
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.0500,10713.8772
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.1000,10729.8879
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.1500,10740.2921
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.2000,10747.9640
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.2500,10754.9245
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.3000,10761.7152
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.3500,10767.7656
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.4000,10773.0717
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.4500,10778.6020
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.5000,10784.4238
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.5500,10790.0885
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.6000,10794.7148
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.6500,10799.8619
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.7000,10806.9386
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.7500,10813.0352
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.8000,10820.2309
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.8500,10829.9525
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.9000,10841.1792
2021-10-18,1 wk ahead cum death,2021-10-23,24,quantile,0.9500,10859.0612
