date,region,death_jhu_cumulative,death_jhu_incidence
2021-10-06,CA,69365.0,163.0
2021-10-07,CA,69521.0,156.0
2021-10-08,CA,69574.0,53.0
2021-10-09,CA,69598.0,24.0
2021-10-10,CA,69719.0,121.0
2021-10-11,CA,69785.0,66.0
2021-10-12,CA,69894.0,109.0
2021-10-13,CA,70037.0,143.0
2021-10-14,CA,70172.0,135.0
2021-10-15,CA,70212.0,40.0
2021-10-16,CA,70216.0,4.0
2021-10-17,CA,70409.0,193.0
2021-10-18,CA,70468.0,59.0
2021-10-19,CA,70874.0,406.0
2021-10-20,CA,71032.0,158.0
2021-10-21,CA,71202.0,170.0
2021-10-22,CA,71328.0,126.0
2021-10-23,CA,71341.0,13.0
2021-10-24,CA,71350.0,9.0
2021-10-25,CA,71443.0,93.0
2021-10-26,CA,71629.0,186.0
2021-10-27,CA,71768.0,139.0
2021-10-28,CA,71848.0,80.0
2021-10-29,CA,71952.0,104.0
2021-10-30,CA,71941.0,11.0
2021-10-31,CA,71950.0,9.0
2021-11-01,CA,72111.0,161.0
2021-11-02,CA,72188.0,77.0
2021-11-03,CA,72281.0,93.0
2021-11-04,CA,72366.0,85.0
2021-11-05,CA,72489.0,123.0
2021-11-06,CA,72511.0,22.0
2021-11-07,CA,72525.0,14.0
2021-11-08,CA,72644.0,119.0
2021-11-09,CA,72681.0,37.0
2021-11-10,CA,72857.0,176.0
2021-11-11,CA,72960.0,103.0
2021-11-12,CA,73014.0,54.0
2021-11-13,CA,73105.0,91.0
2021-11-14,CA,73111.0,6.0
2021-11-15,CA,73233.0,122.0
2021-11-16,CA,73299.0,66.0
2021-11-17,CA,73405.0,106.0
2021-11-18,CA,73552.0,147.0
2021-11-19,CA,73694.0,142.0
2021-11-20,CA,73720.0,26.0
2021-11-21,CA,73731.0,11.0
2021-11-22,CA,73856.0,125.0
2021-11-23,CA,73939.0,83.0
2021-11-24,CA,74093.0,154.0
2021-11-25,CA,74098.0,5.0
2021-11-26,CA,74129.0,31.0
2021-11-27,CA,74152.0,23.0
2021-11-28,CA,74159.0,7.0
2021-11-29,CA,74367.0,208.0
2021-11-30,CA,74473.0,106.0
2021-12-01,CA,74561.0,88.0
2021-12-02,CA,74669.0,108.0
2021-12-03,CA,74781.0,112.0
2021-12-04,CA,74800.0,19.0
2021-12-05,CA,74802.0,2.0
2021-12-06,CA,74911.0,109.0
2021-12-07,CA,74953.0,42.0
2021-12-08,CA,75080.0,127.0
2021-12-09,CA,75178.0,98.0
2021-12-10,CA,75247.0,69.0
2021-12-11,CA,75270.0,23.0
2021-12-12,CA,75275.0,5.0
2021-12-13,CA,75378.0,103.0
2021-12-14,CA,75428.0,50.0
2021-12-15,CA,75517.0,89.0
2021-12-16,CA,75603.0,86.0
2021-12-17,CA,75679.0,76.0
2021-12-18,CA,75718.0,39.0
2021-12-19,CA,75727.0,9.0
2021-12-20,CA,75826.0,99.0
2021-12-21,CA,75878.0,52.0
2021-12-22,CA,75958.0,80.0
2021-12-23,CA,76054.0,96.0
2021-12-24,CA,76126.0,72.0
2021-12-25,CA,76126.0,0.0
2021-12-26,CA,76139.0,13.0
2021-12-27,CA,76175.0,36.0
2021-12-28,CA,76255.0,80.0
2021-12-29,CA,76336.0,81.0
2021-12-30,CA,76437.0,101.0
2021-12-31,CA,76520.0,83.0
2022-01-01,CA,76520.0,0.0
2022-01-02,CA,76523.0,3.0
2022-01-03,CA,76540.0,17.0
2022-01-04,CA,76634.0,94.0
2022-01-05,CA,76760.0,126.0
2022-01-06,CA,76792.0,32.0
2022-01-07,CA,77026.0,234.0
2022-01-08,CA,77043.0,17.0
2022-01-09,CA,77056.0,13.0
2022-01-10,CA,77203.0,147.0
2022-01-11,CA,77226.0,23.0
2022-01-12,CA,77360.0,134.0
2022-01-13,CA,77507.0,147.0
2022-01-14,CA,77657.0,150.0
2022-01-15,CA,77723.0,66.0
2020-01-01,CO,0.0,0.0
2020-01-02,CO,0.0,0.0
2020-01-03,CO,0.0,0.0
2020-01-04,CO,0.0,0.0
2020-01-05,CO,0.0,0.0
2020-01-06,CO,0.0,0.0
2020-01-07,CO,0.0,0.0
2020-01-08,CO,0.0,0.0
2020-01-09,CO,0.0,0.0
2020-01-10,CO,0.0,0.0
2020-01-11,CO,0.0,0.0
2020-01-12,CO,0.0,0.0
2020-01-13,CO,0.0,0.0
2020-01-14,CO,0.0,0.0
2020-01-15,CO,0.0,0.0
2020-01-16,CO,0.0,0.0
2020-01-17,CO,0.0,0.0
2020-01-18,CO,0.0,0.0
2020-01-19,CO,0.0,0.0
2020-01-20,CO,0.0,0.0
2020-01-21,CO,0.0,0.0
2020-01-22,CO,0.0,0.0
2020-01-23,CO,0.0,0.0
2020-01-24,CO,0.0,0.0
2020-01-25,CO,0.0,0.0
2020-01-26,CO,0.0,0.0
2020-01-27,CO,0.0,0.0
2020-01-28,CO,0.0,0.0
2020-01-29,CO,0.0,0.0
2020-01-30,CO,0.0,0.0
2020-01-31,CO,0.0,0.0
2020-02-01,CO,0.0,0.0
2020-02-02,CO,0.0,0.0
2020-02-03,CO,0.0,0.0
2020-02-04,CO,0.0,0.0
2020-02-05,CO,0.0,0.0
2020-02-06,CO,0.0,0.0
2020-02-07,CO,0.0,0.0
2020-02-08,CO,0.0,0.0
2020-02-09,CO,0.0,0.0
2020-02-10,CO,0.0,0.0
2020-02-11,CO,0.0,0.0
2020-02-12,CO,0.0,0.0
2020-02-13,CO,0.0,0.0
2020-02-14,CO,0.0,0.0
2020-02-15,CO,0.0,0.0
2020-02-16,CO,0.0,0.0
2020-02-17,CO,0.0,0.0
2020-02-18,CO,0.0,0.0
2020-02-19,CO,0.0,0.0
2020-02-20,CO,0.0,0.0
2020-02-21,CO,0.0,0.0
2020-02-22,CO,0.0,0.0
2020-02-23,CO,0.0,0.0
2020-02-24,CO,0.0,0.0
2020-02-25,CO,0.0,0.0
2020-02-26,CO,0.0,0.0
2020-02-27,CO,0.0,0.0
2020-02-28,CO,0.0,0.0
2020-02-29,CO,0.0,0.0
2020-03-01,CO,0.0,0.0
2020-03-02,CO,0.0,0.0
2020-03-03,CO,0.0,0.0
2020-03-04,CO,0.0,0.0
2020-03-05,CO,0.0,0.0
2020-03-06,CO,0.0,0.0
2020-03-07,CO,0.0,0.0
2020-03-08,CO,0.0,0.0
2020-03-09,CO,0.0,0.0
2020-03-10,CO,0.0,0.0
2020-03-11,CO,0.0,0.0
2020-03-12,CO,1.0,1.0
2020-03-13,CO,2.0,1.0
2020-03-14,CO,2.0,0.0
2020-03-15,CO,2.0,0.0
2020-03-16,CO,2.0,0.0
2020-03-17,CO,3.0,1.0
2020-03-18,CO,3.0,0.0
2020-03-19,CO,5.0,2.0
2020-03-20,CO,5.0,0.0
2020-03-21,CO,6.0,1.0
2020-03-22,CO,7.0,1.0
2020-03-23,CO,7.0,0.0
2020-03-24,CO,11.0,4.0
2020-03-25,CO,20.0,9.0
2020-03-26,CO,19.0,1.0
2020-03-27,CO,31.0,12.0
2020-03-28,CO,44.0,13.0
2020-03-29,CO,47.0,3.0
2020-03-30,CO,51.0,4.0
2020-03-31,CO,69.0,18.0
2020-04-01,CO,79.0,10.0
2020-04-02,CO,97.0,18.0
2020-04-03,CO,111.0,14.0
2020-04-04,CO,126.0,15.0
2020-04-05,CO,140.0,14.0
2020-04-06,CO,150.0,10.0
2020-04-07,CO,179.0,29.0
2020-04-08,CO,193.0,14.0
2020-04-09,CO,226.0,33.0
2020-04-10,CO,250.0,24.0
2020-04-11,CO,274.0,24.0
2020-04-12,CO,289.0,15.0
2020-04-13,CO,306.0,17.0
2020-04-14,CO,327.0,21.0
2020-04-15,CO,354.0,27.0
2020-04-16,CO,372.0,18.0
2020-04-17,CO,389.0,17.0
2020-04-18,CO,411.0,22.0
2020-04-19,CO,420.0,9.0
2020-04-20,CO,447.0,27.0
2020-04-21,CO,483.0,36.0
2020-04-22,CO,506.0,23.0
2020-04-23,CO,552.0,46.0
2020-04-24,CO,674.0,122.0
2020-04-25,CO,684.0,10.0
2020-04-26,CO,688.0,4.0
2020-04-27,CO,706.0,18.0
2020-04-28,CO,736.0,30.0
2020-04-29,CO,766.0,30.0
2020-04-30,CO,777.0,11.0
2020-05-01,CO,821.0,44.0
2020-05-02,CO,832.0,11.0
2020-05-03,CO,842.0,10.0
2020-05-04,CO,851.0,9.0
2020-05-05,CO,903.0,52.0
2020-05-06,CO,919.0,16.0
2020-05-07,CO,944.0,25.0
2020-05-08,CO,960.0,16.0
2020-05-09,CO,967.0,7.0
2020-05-10,CO,971.0,4.0
2020-05-11,CO,987.0,16.0
2020-05-12,CO,1010.0,23.0
2020-05-13,CO,1062.0,52.0
2020-05-14,CO,1086.0,24.0
2020-05-15,CO,1150.0,64.0
2020-05-16,CO,1192.0,42.0
2020-05-17,CO,1215.0,23.0
2020-05-18,CO,1224.0,9.0
2020-05-19,CO,1257.0,33.0
2020-05-20,CO,1299.0,42.0
2020-05-21,CO,1310.0,11.0
2020-05-22,CO,1324.0,14.0
2020-05-23,CO,1327.0,3.0
2020-05-24,CO,1332.0,5.0
2020-05-25,CO,1333.0,1.0
2020-05-26,CO,1352.0,19.0
2020-05-27,CO,1392.0,40.0
2020-05-28,CO,1421.0,29.0
2020-05-29,CO,1436.0,15.0
2020-05-30,CO,1443.0,7.0
2020-05-31,CO,1445.0,2.0
2020-06-01,CO,1458.0,13.0
2020-06-02,CO,1474.0,16.0
2020-06-03,CO,1494.0,20.0
2020-06-04,CO,1512.0,18.0
2020-06-05,CO,1524.0,12.0
2020-06-06,CO,1527.0,3.0
2020-06-07,CO,1527.0,0.0
2020-06-08,CO,1543.0,16.0
2020-06-09,CO,1553.0,10.0
2020-06-10,CO,1572.0,19.0
2020-06-11,CO,1582.0,10.0
2020-06-12,CO,1582.0,0.0
2020-06-13,CO,1597.0,15.0
2020-06-14,CO,1598.0,1.0
2020-06-15,CO,1605.0,7.0
2020-06-16,CO,1617.0,12.0
2020-06-17,CO,1631.0,14.0
2020-06-18,CO,1638.0,7.0
2020-06-19,CO,1643.0,5.0
2020-06-20,CO,1647.0,4.0
2020-06-21,CO,1647.0,0.0
2020-06-22,CO,1651.0,4.0
2020-06-23,CO,1665.0,14.0
2020-06-24,CO,1667.0,2.0
2020-06-25,CO,1669.0,2.0
2020-06-26,CO,1673.0,4.0
2020-06-27,CO,1674.0,1.0
2020-06-28,CO,1676.0,2.0
2020-06-29,CO,1681.0,5.0
2020-06-30,CO,1690.0,9.0
2020-07-01,CO,1697.0,7.0
2020-07-02,CO,1701.0,4.0
2020-07-03,CO,1701.0,0.0
2020-07-04,CO,1701.0,0.0
2020-07-05,CO,1701.0,0.0
2020-07-06,CO,1691.0,10.0
2020-07-07,CO,1696.0,5.0
2020-07-08,CO,1704.0,8.0
2020-07-09,CO,1706.0,2.0
2020-07-10,CO,1724.0,18.0
2020-07-11,CO,1725.0,1.0
2020-07-12,CO,1725.0,0.0
2020-07-13,CO,1727.0,2.0
2020-07-14,CO,1738.0,11.0
2020-07-15,CO,1744.0,6.0
2020-07-16,CO,1745.0,1.0
2020-07-17,CO,1751.0,6.0
2020-07-18,CO,1752.0,1.0
2020-07-19,CO,1752.0,0.0
2020-07-20,CO,1758.0,6.0
2020-07-21,CO,1763.0,5.0
2020-07-22,CO,1771.0,8.0
2020-07-23,CO,1786.0,15.0
2020-07-24,CO,1790.0,4.0
2020-07-25,CO,1794.0,4.0
2020-07-26,CO,1794.0,0.0
2020-07-27,CO,1799.0,5.0
2020-07-28,CO,1807.0,8.0
2020-07-29,CO,1822.0,15.0
2020-07-30,CO,1822.0,0.0
2020-07-31,CO,1838.0,16.0
2020-08-01,CO,1844.0,6.0
2020-08-02,CO,1844.0,0.0
2020-08-03,CO,1844.0,0.0
2020-08-04,CO,1849.0,5.0
2020-08-05,CO,1851.0,2.0
2020-08-06,CO,1852.0,1.0
2020-08-07,CO,1857.0,5.0
2020-08-08,CO,1857.0,0.0
2020-08-09,CO,1858.0,1.0
2020-08-10,CO,1862.0,4.0
2020-08-11,CO,1874.0,12.0
2020-08-12,CO,1875.0,1.0
2020-08-13,CO,1882.0,7.0
2020-08-14,CO,1888.0,6.0
2020-08-15,CO,1896.0,8.0
2020-08-16,CO,1896.0,0.0
2020-08-17,CO,1896.0,0.0
2020-08-18,CO,1899.0,3.0
2020-08-19,CO,1900.0,1.0
2020-08-20,CO,1903.0,3.0
2020-08-21,CO,1910.0,7.0
2020-08-22,CO,1918.0,8.0
2020-08-23,CO,1918.0,0.0
2020-08-24,CO,1919.0,1.0
2020-08-25,CO,1926.0,7.0
2020-08-26,CO,1927.0,1.0
2020-08-27,CO,1931.0,4.0
2020-08-28,CO,1937.0,6.0
2020-08-29,CO,1942.0,5.0
2020-08-30,CO,1942.0,0.0
2020-08-31,CO,1945.0,3.0
2020-09-01,CO,1946.0,1.0
2020-09-02,CO,1952.0,6.0
2020-09-03,CO,1955.0,3.0
2020-09-04,CO,1955.0,0.0
2020-09-05,CO,1971.0,16.0
2020-09-06,CO,1972.0,1.0
2020-09-07,CO,1973.0,1.0
2020-09-08,CO,1973.0,0.0
2020-09-09,CO,1977.0,4.0
2020-09-10,CO,1979.0,2.0
2020-09-11,CO,1985.0,6.0
2020-09-12,CO,1988.0,3.0
2020-09-13,CO,1988.0,0.0
2020-09-14,CO,1990.0,2.0
2020-09-15,CO,1996.0,6.0
2020-09-16,CO,2002.0,6.0
2020-09-17,CO,2006.0,4.0
2020-09-18,CO,2009.0,3.0
2020-09-19,CO,2013.0,4.0
2020-09-20,CO,2014.0,1.0
2020-09-21,CO,2018.0,4.0
2020-09-22,CO,2025.0,7.0
2020-09-23,CO,2030.0,5.0
2020-09-24,CO,2033.0,3.0
2020-09-25,CO,2034.0,1.0
2020-09-26,CO,2040.0,6.0
2020-09-27,CO,2041.0,1.0
2020-09-28,CO,2044.0,3.0
2020-09-29,CO,2046.0,2.0
2020-09-30,CO,2051.0,5.0
2020-10-01,CO,2054.0,3.0
2020-10-02,CO,2057.0,3.0
2020-10-03,CO,2060.0,3.0
2020-10-04,CO,2068.0,8.0
2020-10-05,CO,2069.0,1.0
2020-10-06,CO,2081.0,12.0
2020-10-07,CO,2085.0,4.0
2020-10-08,CO,2095.0,10.0
2020-10-09,CO,2103.0,8.0
2020-10-10,CO,2112.0,9.0
2020-10-11,CO,2113.0,1.0
2020-10-12,CO,2116.0,3.0
2020-10-13,CO,2153.0,37.0
2020-10-14,CO,2160.0,7.0
2020-10-15,CO,2162.0,2.0
2020-10-16,CO,2172.0,10.0
2020-10-17,CO,2176.0,4.0
2020-10-18,CO,2176.0,0.0
2020-10-19,CO,2180.0,4.0
2020-10-20,CO,2182.0,2.0
2020-10-21,CO,2194.0,12.0
2020-10-22,CO,2198.0,4.0
2020-10-23,CO,2211.0,13.0
2020-10-24,CO,2218.0,7.0
2020-10-25,CO,2223.0,5.0
2020-10-26,CO,2226.0,3.0
2020-10-27,CO,2236.0,10.0
2020-10-28,CO,2249.0,13.0
2020-10-29,CO,2268.0,19.0
2020-10-30,CO,2278.0,10.0
2020-10-31,CO,2285.0,7.0
2020-11-01,CO,2288.0,3.0
2020-11-02,CO,2292.0,4.0
2020-11-03,CO,2311.0,19.0
2020-11-04,CO,2333.0,22.0
2020-11-05,CO,2353.0,20.0
2020-11-06,CO,2376.0,23.0
2020-11-07,CO,2389.0,13.0
2020-11-08,CO,2394.0,5.0
2020-11-09,CO,2408.0,14.0
2020-11-10,CO,2427.0,19.0
2020-11-11,CO,2443.0,16.0
2020-11-12,CO,2468.0,25.0
2020-11-13,CO,2504.0,36.0
2020-11-14,CO,2525.0,21.0
2020-11-15,CO,2546.0,21.0
2020-11-16,CO,2578.0,32.0
2020-11-17,CO,2608.0,30.0
2020-11-18,CO,2651.0,43.0
2020-11-19,CO,2730.0,79.0
2020-11-20,CO,2745.0,15.0
2020-11-21,CO,2787.0,42.0
2020-11-22,CO,2806.0,19.0
2020-11-23,CO,2810.0,4.0
2020-11-24,CO,2860.0,50.0
2020-11-25,CO,2906.0,46.0
2020-11-26,CO,2957.0,51.0
2020-11-27,CO,2977.0,20.0
2020-11-28,CO,2983.0,6.0
2020-11-29,CO,3003.0,20.0
2020-11-30,CO,3037.0,34.0
2020-12-01,CO,3109.0,72.0
2020-12-02,CO,3193.0,84.0
2020-12-03,CO,3320.0,127.0
2020-12-04,CO,3338.0,18.0
2020-12-05,CO,3357.0,19.0
2020-12-06,CO,3356.0,1.0
2020-12-07,CO,3358.0,2.0
2020-12-08,CO,3372.0,14.0
2020-12-09,CO,3639.0,267.0
2020-12-10,CO,3759.0,120.0
2020-12-11,CO,3846.0,87.0
2020-12-12,CO,3871.0,25.0
2020-12-13,CO,3958.0,87.0
2020-12-14,CO,3969.0,11.0
2020-12-15,CO,4085.0,116.0
2020-12-16,CO,4156.0,71.0
2020-12-17,CO,4226.0,70.0
2020-12-18,CO,4259.0,33.0
2020-12-19,CO,4339.0,80.0
2020-12-20,CO,4368.0,29.0
2020-12-21,CO,4378.0,10.0
2020-12-22,CO,4369.0,9.0
2020-12-23,CO,4462.0,93.0
2020-12-24,CO,4550.0,88.0
2020-12-25,CO,4586.0,36.0
2020-12-26,CO,4592.0,6.0
2020-12-27,CO,4610.0,18.0
2020-12-28,CO,4631.0,21.0
2020-12-29,CO,4687.0,56.0
2020-12-30,CO,4750.0,63.0
2020-12-31,CO,4814.0,64.0
2021-01-01,CO,4873.0,59.0
2021-01-02,CO,4912.0,39.0
2021-01-03,CO,4934.0,22.0
2021-01-04,CO,4944.0,10.0
2021-01-05,CO,4991.0,47.0
2021-01-06,CO,5050.0,59.0
2021-01-07,CO,5102.0,52.0
2021-01-08,CO,5138.0,36.0
2021-01-09,CO,5190.0,52.0
2021-01-10,CO,5208.0,18.0
2021-01-11,CO,5213.0,5.0
2021-01-12,CO,5242.0,29.0
2021-01-13,CO,5285.0,43.0
2021-01-14,CO,5316.0,31.0
2021-01-15,CO,5343.0,27.0
2021-01-16,CO,5363.0,20.0
2021-01-17,CO,5379.0,16.0
2021-01-18,CO,5386.0,7.0
2021-01-19,CO,5388.0,2.0
2021-01-20,CO,5422.0,34.0
2021-01-21,CO,5440.0,18.0
2021-01-22,CO,5462.0,22.0
2021-01-23,CO,5482.0,20.0
2021-01-24,CO,5505.0,23.0
2021-01-25,CO,5512.0,7.0
2021-01-26,CO,5517.0,5.0
2021-01-27,CO,5552.0,35.0
2021-01-28,CO,5569.0,17.0
2021-01-29,CO,5594.0,25.0
2021-01-30,CO,5620.0,26.0
2021-01-31,CO,5640.0,20.0
2021-02-01,CO,5641.0,1.0
2021-02-02,CO,5650.0,9.0
2021-02-03,CO,5664.0,14.0
2021-02-04,CO,5682.0,18.0
2021-02-05,CO,5705.0,23.0
2021-02-06,CO,5722.0,17.0
2021-02-07,CO,5731.0,9.0
2021-02-08,CO,5733.0,2.0
2021-02-09,CO,5746.0,13.0
2021-02-10,CO,5770.0,24.0
2021-02-11,CO,5781.0,11.0
2021-02-12,CO,5790.0,9.0
2021-02-13,CO,5814.0,24.0
2021-02-14,CO,5824.0,10.0
2021-02-15,CO,5826.0,2.0
2021-02-16,CO,5828.0,2.0
2021-02-17,CO,5838.0,10.0
2021-02-18,CO,5864.0,26.0
2021-02-19,CO,5878.0,14.0
2021-02-20,CO,5887.0,9.0
2021-02-21,CO,5892.0,5.0
2021-02-22,CO,5893.0,1.0
2021-02-23,CO,5907.0,14.0
2021-02-24,CO,5917.0,10.0
2021-02-25,CO,5925.0,8.0
2021-02-26,CO,5940.0,15.0
2021-02-27,CO,5945.0,5.0
2021-02-28,CO,5951.0,6.0
2021-03-01,CO,5952.0,1.0
2021-03-02,CO,5959.0,7.0
2021-03-03,CO,5970.0,11.0
2021-03-04,CO,5974.0,4.0
2021-03-05,CO,5986.0,12.0
2021-03-06,CO,5986.0,0.0
2021-03-07,CO,5990.0,4.0
2021-03-08,CO,5990.0,0.0
2021-03-09,CO,5997.0,7.0
2021-03-10,CO,6003.0,6.0
2021-03-11,CO,6021.0,18.0
2021-03-12,CO,6024.0,3.0
2021-03-13,CO,6036.0,12.0
2021-03-14,CO,6038.0,2.0
2021-03-15,CO,6040.0,2.0
2021-03-16,CO,6048.0,8.0
2021-03-17,CO,6049.0,1.0
2021-03-18,CO,6060.0,11.0
2021-03-19,CO,6065.0,5.0
2021-03-20,CO,6068.0,3.0
2021-03-21,CO,6073.0,5.0
2021-03-22,CO,6070.0,3.0
2021-03-23,CO,6074.0,4.0
2021-03-24,CO,6077.0,3.0
2021-03-25,CO,6082.0,5.0
2021-03-26,CO,6086.0,4.0
2021-03-27,CO,6089.0,3.0
2021-03-28,CO,6092.0,3.0
2021-03-29,CO,6092.0,0.0
2021-03-30,CO,6099.0,7.0
2021-03-31,CO,6107.0,8.0
2021-04-01,CO,6117.0,10.0
2021-04-02,CO,6118.0,1.0
2021-04-03,CO,6124.0,6.0
2021-04-04,CO,6126.0,2.0
2021-04-05,CO,6126.0,0.0
2021-04-06,CO,6132.0,6.0
2021-04-07,CO,6140.0,8.0
2021-04-08,CO,6143.0,3.0
2021-04-09,CO,6151.0,8.0
2021-04-10,CO,6155.0,4.0
2021-04-11,CO,6157.0,2.0
2021-04-12,CO,6157.0,0.0
2021-04-13,CO,6168.0,11.0
2021-04-14,CO,6173.0,5.0
2021-04-15,CO,6177.0,4.0
2021-04-16,CO,6186.0,9.0
2021-04-17,CO,6188.0,2.0
2021-04-18,CO,6199.0,11.0
2021-04-19,CO,6201.0,2.0
2021-04-20,CO,6211.0,10.0
2021-04-21,CO,6215.0,4.0
2021-04-22,CO,6225.0,10.0
2021-04-23,CO,6231.0,6.0
2021-04-24,CO,6249.0,18.0
2021-04-25,CO,6251.0,2.0
2021-04-26,CO,6255.0,4.0
2021-04-27,CO,6264.0,9.0
2021-04-28,CO,6272.0,8.0
2021-04-29,CO,6284.0,12.0
2021-04-30,CO,6295.0,11.0
2021-05-01,CO,6302.0,7.0
2021-05-02,CO,6304.0,2.0
2021-05-03,CO,6306.0,2.0
2021-05-04,CO,6321.0,15.0
2021-05-05,CO,6337.0,16.0
2021-05-06,CO,6345.0,8.0
2021-05-07,CO,6352.0,7.0
2021-05-08,CO,6355.0,3.0
2021-05-09,CO,6357.0,2.0
2021-05-10,CO,6357.0,0.0
2021-05-11,CO,6371.0,14.0
2021-05-12,CO,6402.0,31.0
2021-05-13,CO,6423.0,21.0
2021-05-14,CO,6432.0,9.0
2021-05-15,CO,6442.0,10.0
2021-05-16,CO,6450.0,8.0
2021-05-17,CO,6450.0,0.0
2021-05-18,CO,6456.0,6.0
2021-05-19,CO,6472.0,16.0
2021-05-20,CO,6478.0,6.0
2021-05-21,CO,6497.0,19.0
2021-05-22,CO,6503.0,6.0
2021-05-23,CO,6505.0,2.0
2021-05-24,CO,6509.0,4.0
2021-05-25,CO,6520.0,11.0
2021-05-26,CO,6531.0,11.0
2021-05-27,CO,6545.0,14.0
2021-05-28,CO,6552.0,7.0
2021-05-29,CO,6576.0,24.0
2021-05-30,CO,6580.0,4.0
2021-05-31,CO,6580.0,0.0
2021-06-01,CO,6579.0,1.0
2021-06-02,CO,6590.0,11.0
2021-06-03,CO,6603.0,13.0
2021-06-04,CO,6611.0,8.0
2021-06-05,CO,6613.0,2.0
2021-06-06,CO,6613.0,0.0
2021-06-07,CO,6625.0,12.0
2021-06-08,CO,6639.0,14.0
2021-06-09,CO,6651.0,12.0
2021-06-10,CO,6666.0,15.0
2021-06-11,CO,6677.0,11.0
2021-06-12,CO,6688.0,11.0
2021-06-13,CO,6689.0,1.0
2021-06-14,CO,6690.0,1.0
2021-06-15,CO,6700.0,10.0
2021-06-16,CO,6709.0,9.0
2021-06-17,CO,6713.0,4.0
2021-06-18,CO,6723.0,10.0
2021-06-19,CO,6732.0,9.0
2021-06-20,CO,6731.0,1.0
2021-06-21,CO,6736.0,5.0
2021-06-22,CO,6740.0,4.0
2021-06-23,CO,6754.0,14.0
2021-06-24,CO,6765.0,11.0
2021-06-25,CO,6771.0,6.0
2021-06-26,CO,6770.0,1.0
2021-06-27,CO,6777.0,7.0
2021-06-28,CO,6776.0,1.0
2021-06-29,CO,6788.0,12.0
2021-06-30,CO,6794.0,6.0
2021-07-01,CO,6798.0,4.0
2021-07-02,CO,6802.0,4.0
2021-07-03,CO,6814.0,12.0
2021-07-04,CO,6817.0,3.0
2021-07-05,CO,6817.0,0.0
2021-07-06,CO,6817.0,0.0
2021-07-07,CO,6824.0,7.0
2021-07-08,CO,6827.0,3.0
2021-07-09,CO,6837.0,10.0
2021-07-10,CO,6848.0,11.0
2021-07-11,CO,6853.0,5.0
2021-07-12,CO,6853.0,0.0
2021-07-13,CO,6861.0,8.0
2021-07-14,CO,6869.0,8.0
2021-07-15,CO,6872.0,3.0
2021-07-16,CO,6876.0,4.0
2021-07-17,CO,6886.0,10.0
2021-07-18,CO,6887.0,1.0
2021-07-19,CO,6886.0,1.0
2021-07-20,CO,6889.0,3.0
2021-07-21,CO,6895.0,6.0
2021-07-22,CO,6901.0,6.0
2021-07-23,CO,6910.0,9.0
2021-07-24,CO,6910.0,0.0
2021-07-25,CO,6910.0,0.0
2021-07-26,CO,6924.0,14.0
2021-07-27,CO,6922.0,2.0
2021-07-28,CO,6924.0,2.0
2021-07-29,CO,6935.0,11.0
2021-07-30,CO,6945.0,10.0
2021-07-31,CO,6945.0,0.0
2021-08-01,CO,6945.0,0.0
2021-08-02,CO,6956.0,11.0
2021-08-03,CO,6957.0,1.0
2021-08-04,CO,6963.0,6.0
2021-08-05,CO,6970.0,7.0
2021-08-06,CO,6978.0,8.0
2021-08-07,CO,6978.0,0.0
2021-08-08,CO,6978.0,0.0
2021-08-09,CO,6998.0,20.0
2021-08-10,CO,7010.0,12.0
2021-08-11,CO,7013.0,3.0
2021-08-12,CO,7023.0,10.0
2021-08-13,CO,7032.0,9.0
2021-08-14,CO,7032.0,0.0
2021-08-15,CO,7032.0,0.0
2021-08-16,CO,7041.0,9.0
2021-08-17,CO,7047.0,6.0
2021-08-18,CO,7055.0,8.0
2021-08-19,CO,7059.0,4.0
2021-08-20,CO,7067.0,8.0
2021-08-21,CO,7067.0,0.0
2021-08-22,CO,7067.0,0.0
2021-08-23,CO,7078.0,11.0
2021-08-24,CO,7084.0,6.0
2021-08-25,CO,7088.0,4.0
2021-08-26,CO,7095.0,7.0
2021-08-27,CO,7111.0,16.0
2021-08-28,CO,7111.0,0.0
2021-08-29,CO,7111.0,0.0
2021-08-30,CO,7129.0,18.0
2021-08-31,CO,7142.0,13.0
2021-09-01,CO,7151.0,9.0
2021-09-02,CO,7170.0,19.0
2021-09-03,CO,7194.0,24.0
2021-09-04,CO,7194.0,0.0
2021-09-05,CO,7194.0,0.0
2021-09-06,CO,7225.0,31.0
2021-09-07,CO,7226.0,1.0
2021-09-08,CO,7242.0,16.0
2021-09-09,CO,7254.0,12.0
2021-09-10,CO,7274.0,20.0
2021-09-11,CO,7274.0,0.0
2021-09-12,CO,7274.0,0.0
2021-09-13,CO,7302.0,28.0
2021-09-14,CO,7320.0,18.0
2021-09-15,CO,7346.0,26.0
2021-09-16,CO,7349.0,3.0
2021-09-17,CO,7374.0,25.0
2021-09-18,CO,7374.0,0.0
2021-09-19,CO,7374.0,0.0
2021-09-20,CO,7405.0,31.0
2021-09-21,CO,7428.0,23.0
2021-09-22,CO,7441.0,13.0
2021-09-23,CO,7456.0,15.0
2021-09-24,CO,7472.0,16.0
2021-09-25,CO,7472.0,0.0
2021-09-26,CO,7472.0,0.0
2021-09-27,CO,7503.0,31.0
2021-09-28,CO,7522.0,19.0
2021-09-29,CO,7541.0,19.0
2021-09-30,CO,7543.0,2.0
2021-10-01,CO,7594.0,51.0
