date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2020-02-18,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,GA,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,GA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,GA,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,GA,5.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,GA,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,GA,9.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,GA,11.0,0.0,255.0,0.0,0.0,1.0,0.0,0.0
2020-03-14,GA,24.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,GA,33.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,GA,22.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,GA,25.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,GA,51.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,GA,90.0,0.0,602.0,0.0,0.0,9.0,0.0,0.0
2020-03-20,GA,133.0,0.0,647.0,0.0,0.0,3.0,0.0,0.0
2020-03-21,GA,87.0,0.0,866.0,0.0,0.0,1.0,0.0,0.0
2020-03-22,GA,93.0,0.0,781.0,0.0,0.0,9.0,0.0,0.0
2020-03-23,GA,172.0,0.0,1197.0,0.0,0.0,2.0,0.0,0.0
2020-03-24,GA,254.0,0.0,847.0,0.0,0.0,7.0,0.0,0.0
2020-03-25,GA,221.0,0.0,2501.0,0.0,0.0,8.0,0.0,394.0
2020-03-26,GA,278.0,0.0,655.0,0.0,0.0,8.0,0.0,79.0
2020-03-27,GA,476.0,0.0,1059.0,0.0,0.0,16.0,0.0,93.0
2020-03-28,GA,365.0,0.0,3059.0,0.0,0.0,5.0,0.0,51.0
2020-03-29,GA,285.0,0.0,549.0,0.0,0.0,11.0,0.0,49.0
2020-03-30,GA,158.0,0.0,1596.0,0.0,0.0,7.0,0.0,41.0
2020-03-31,GA,1120.0,0.0,3685.0,0.0,0.0,24.0,0.0,126.0
2020-04-01,GA,709.0,0.0,428.0,0.0,0.0,28.0,0.0,119.0
2020-04-02,GA,710.0,0.0,2632.0,0.0,0.0,24.0,0.0,104.0
2020-04-03,GA,483.0,0.0,2316.0,0.0,0.0,21.0,0.0,102.0
2020-04-04,GA,329.0,0.0,1051.0,0.0,0.0,17.0,0.0,81.0
2020-04-05,GA,487.0,0.0,1604.0,0.0,0.0,10.0,0.0,44.0
2020-04-06,GA,667.0,0.0,3409.0,0.0,0.0,18.0,0.0,49.0
2020-04-07,GA,1504.0,0.0,6647.0,0.0,0.0,100.0,0.0,442.0
2020-04-08,GA,1083.0,0.0,3002.0,0.0,0.0,33.0,0.0,219.0
2020-04-09,GA,665.0,0.0,3829.0,0.0,0.0,17.0,0.0,166.0
2020-04-10,GA,917.0,0.0,1360.0,0.0,0.0,37.0,0.0,192.0
2020-04-11,GA,676.0,0.0,5581.0,0.0,0.0,12.0,0.0,128.0
2020-04-12,GA,293.0,0.0,4844.0,0.0,0.0,5.0,0.0,26.0
2020-04-13,GA,863.0,0.0,476.0,0.0,0.0,31.0,0.0,84.0
2020-04-14,GA,908.0,0.0,4719.0,0.0,0.0,37.0,0.0,180.0
2020-04-15,GA,764.0,0.0,3424.0,0.0,0.0,51.0,0.0,153.0
2020-04-16,GA,682.0,0.0,4534.0,0.0,0.0,35.0,0.0,186.0
2020-04-17,GA,1525.0,0.0,1920.0,0.0,0.0,63.0,0.0,216.0
2020-04-18,GA,475.0,0.0,7664.0,0.0,0.0,23.0,0.0,96.0
2020-04-19,GA,632.0,0.0,3977.0,0.0,0.0,14.0,0.0,44.0
2020-04-20,GA,646.0,0.0,4096.0,0.0,0.0,46.0,0.0,86.0
2020-04-21,GA,934.0,0.0,4999.0,0.0,0.0,66.0,0.0,229.0
2020-04-22,GA,859.0,0.0,1649.0,0.0,0.0,37.0,0.0,180.0
2020-04-23,GA,772.0,0.0,6908.0,0.0,0.0,36.0,0.0,110.0
2020-04-24,GA,635.0,0.0,6106.0,0.0,0.0,20.0,0.0,152.0
2020-04-25,GA,548.0,0.0,13942.0,0.0,0.0,12.0,0.0,105.0
2020-04-26,GA,706.0,0.0,3402.0,0.0,0.0,8.0,0.0,33.0
2020-04-27,GA,512.0,0.0,11750.0,0.0,0.0,59.0,0.0,322.0
2020-04-28,GA,702.0,0.0,3735.0,0.0,0.0,55.0,0.0,133.0
2020-04-29,GA,1008.0,0.0,5311.0,0.0,0.0,67.0,0.0,242.0
2020-04-30,GA,532.0,0.0,15956.0,0.0,0.0,27.0,0.0,100.0
2020-05-01,GA,1115.0,0.0,4881.0,0.0,0.0,34.0,0.0,113.0
2020-05-02,GA,1036.0,0.0,6461.0,0.0,0.0,20.0,0.0,118.0
2020-05-03,GA,296.0,0.0,445.0,0.0,0.0,3.0,0.0,6.0
2020-05-04,GA,766.0,0.0,12573.0,0.0,0.0,45.0,0.0,133.0
2020-05-05,GA,343.0,0.0,4781.0,0.0,0.0,66.0,0.0,108.0
2020-05-06,GA,985.0,0.0,8903.0,0.0,0.0,23.0,0.0,131.0
2020-05-07,GA,743.0,0.0,10285.0,0.0,0.0,25.0,0.0,70.0
2020-05-08,GA,667.0,0.0,4834.0,0.0,0.0,41.0,0.0,100.0
2020-05-09,GA,426.0,0.0,4803.0,0.0,0.0,23.0,0.0,52.0
2020-05-10,GA,909.0,0.0,5327.0,0.0,0.0,5.0,0.0,10.0
2020-05-11,GA,486.0,0.0,10418.0,0.0,0.0,36.0,0.0,18.0
2020-05-12,GA,708.0,0.0,10273.0,0.0,0.0,20.0,0.0,115.0
2020-05-13,GA,697.0,0.0,5697.0,0.0,0.0,44.0,0.0,129.0
2020-05-14,GA,526.0,0.0,10998.0,0.0,0.0,22.0,0.0,86.0
2020-05-15,GA,823.0,0.0,13904.0,0.0,0.0,30.0,0.0,93.0
2020-05-16,GA,466.0,0.0,24933.0,0.0,0.0,35.0,0.0,297.0
2020-05-17,GA,554.0,0.0,8234.0,0.0,0.0,14.0,0.0,55.0
2020-05-18,GA,380.0,0.0,9329.0,0.0,0.0,36.0,0.0,126.0
2020-05-19,GA,640.0,0.0,4167.0,0.0,0.0,22.0,0.0,111.0
2020-05-20,GA,926.0,0.0,16484.0,0.0,0.0,23.0,0.0,80.0
2020-05-21,GA,758.0,0.0,477.0,0.0,0.0,67.0,0.0,128.0
2020-05-22,GA,813.0,0.0,9995.0,0.0,0.0,31.0,0.0,78.0
2020-05-23,GA,914.0,0.0,13179.0,0.0,0.0,26.0,0.0,98.0
2020-05-24,GA,706.0,0.0,16663.0,0.0,0.0,13.0,0.0,28.0
2020-05-25,GA,506.0,0.0,21337.0,0.0,0.0,6.0,0.0,36.0
2020-05-26,GA,386.0,0.0,3672.0,0.0,0.0,41.0,0.0,72.0
2020-05-27,GA,691.0,0.0,7524.0,0.0,0.0,36.0,0.0,119.0
2020-05-28,GA,649.0,0.0,7450.0,0.0,0.0,55.0,0.0,101.0
2020-05-29,GA,600.0,0.0,9111.0,0.0,0.0,12.0,0.0,85.0
2020-05-30,GA,616.0,0.0,8584.0,0.0,0.0,29.0,0.0,69.0
2020-05-31,GA,700.0,0.0,30561.0,0.0,0.0,39.0,0.0,25.0
2020-06-01,GA,632.0,0.0,265.0,0.0,0.0,32.0,0.0,181.0
2020-06-02,GA,589.0,0.0,6493.0,0.0,0.0,28.0,0.0,207.0
2020-06-03,GA,687.0,0.0,8425.0,0.0,0.0,21.0,0.0,85.0
2020-06-04,GA,953.0,0.0,13624.0,0.0,0.0,24.0,0.0,138.0
2020-06-05,GA,774.0,0.0,11548.0,0.0,0.0,27.0,0.0,89.0
2020-06-06,GA,688.0,0.0,15070.0,0.0,0.0,0.0,0.0,16.0
2020-06-07,GA,589.0,0.0,12007.0,0.0,0.0,6.0,0.0,23.0
2020-06-08,GA,599.0,0.0,9516.0,0.0,0.0,28.0,0.0,61.0
2020-06-09,GA,752.0,0.0,7044.0,0.0,0.0,77.0,0.0,126.0
2020-06-10,GA,731.0,0.0,13765.0,0.0,0.0,44.0,0.0,102.0
2020-06-11,GA,993.0,0.0,13243.0,0.0,0.0,46.0,0.0,99.0
2020-06-12,GA,810.0,0.0,7493.0,0.0,0.0,43.0,0.0,108.0
2020-06-13,GA,1018.0,0.0,13254.0,0.0,0.0,28.0,0.0,43.0
2020-06-14,GA,880.0,0.0,15786.0,0.0,0.0,5.0,0.0,24.0
2020-06-15,GA,733.0,0.0,9589.0,0.0,0.0,43.0,0.0,74.0
2020-06-16,GA,664.0,0.0,4218.0,0.0,0.0,35.0,0.0,132.0
2020-06-17,GA,952.0,0.0,15453.0,0.0,0.0,46.0,0.0,89.0
2020-06-18,GA,882.0,0.0,12699.0,0.0,0.0,30.0,0.0,120.0
2020-06-19,GA,1097.0,0.0,6560.0,0.0,0.0,31.0,0.0,109.0
2020-06-20,GA,1800.0,0.0,24618.0,0.0,0.0,6.0,0.0,65.0
2020-06-21,GA,892.0,0.0,9707.0,0.0,0.0,1.0,0.0,0.0
2020-06-22,GA,1227.0,0.0,9708.0,0.0,0.0,5.0,0.0,116.0
2020-06-23,GA,1750.0,0.0,23236.0,0.0,0.0,40.0,0.0,170.0
2020-06-24,GA,1703.0,0.0,11973.0,0.0,0.0,10.0,0.0,190.0
2020-06-25,GA,1714.0,0.0,14690.0,0.0,0.0,47.0,0.0,144.0
2020-06-26,GA,1900.0,0.0,13104.0,0.0,0.0,25.0,0.0,148.0
2020-06-27,GA,1990.0,0.0,18785.0,0.0,0.0,6.0,0.0,84.0
2020-06-28,GA,2225.0,0.0,17125.0,0.0,0.0,2.0,0.0,22.0
2020-06-29,GA,2207.0,0.0,16179.0,0.0,0.0,6.0,0.0,113.0
2020-06-30,GA,1874.0,0.0,11092.0,0.0,0.0,21.0,0.0,227.0
2020-07-01,GA,2946.0,0.0,21892.0,0.0,0.0,22.0,0.0,224.0
2020-07-02,GA,3472.0,0.0,28393.0,0.0,0.0,22.0,0.0,225.0
2020-07-03,GA,2784.0,0.0,18412.0,0.0,0.0,7.0,0.0,153.0
2020-07-04,GA,2826.0,0.0,25785.0,0.0,0.0,1.0,0.0,90.0
2020-07-05,GA,2197.0,0.0,23295.0,0.0,0.0,3.0,0.0,32.0
2020-07-06,GA,1548.0,0.0,13080.0,0.0,0.0,18.0,0.0,144.0
2020-07-07,GA,3406.0,0.0,21323.0,0.0,0.0,21.0,0.0,307.0
2020-07-08,GA,3420.0,0.0,21610.0,0.0,0.0,23.0,0.0,274.0
2020-07-09,GA,2837.0,0.0,19864.0,0.0,0.0,8.0,0.0,106.0
2020-07-10,GA,4484.0,0.0,27338.0,0.0,0.0,35.0,0.0,331.0
2020-07-11,GA,3190.0,0.0,18248.0,0.0,0.0,31.0,0.0,268.0
2020-07-12,GA,2525.0,0.0,18697.0,0.0,0.0,5.0,0.0,54.0
2020-07-13,GA,3643.0,0.0,24919.0,0.0,0.0,25.0,0.0,217.0
2020-07-14,GA,3394.0,0.0,24172.0,0.0,0.0,28.0,0.0,209.0
2020-07-15,GA,3871.0,0.0,24490.0,0.0,0.0,37.0,0.0,417.0
2020-07-16,GA,3441.0,0.0,24861.0,0.0,0.0,13.0,0.0,244.0
2020-07-17,GA,3908.0,0.0,21023.0,0.0,0.0,28.0,0.0,301.0
2020-07-18,GA,4689.0,0.0,33436.0,0.0,0.0,36.0,0.0,314.0
2020-07-19,GA,3251.0,0.0,28268.0,0.0,0.0,5.0,0.0,49.0
2020-07-20,GA,2452.0,0.0,16442.0,0.0,0.0,3.0,0.0,37.0
2020-07-21,GA,3413.0,0.0,22036.0,0.0,0.0,78.0,0.0,447.0
2020-07-22,GA,3314.0,0.0,22026.0,0.0,0.0,81.0,0.0,428.0
2020-07-23,GA,4286.0,0.0,20564.0,0.0,0.0,25.0,0.0,431.0
2020-07-24,GA,4813.0,0.0,46886.0,0.0,0.0,82.0,0.0,399.0
2020-07-25,GA,3787.0,0.0,30895.0,0.0,0.0,53.0,0.0,277.0
2020-07-26,GA,2765.0,0.0,23372.0,0.0,0.0,3.0,0.0,62.0
2020-07-27,GA,2890.0,0.0,23968.0,0.0,0.0,11.0,0.0,47.0
2020-07-28,GA,4209.0,0.0,34855.0,0.0,0.0,54.0,0.0,406.0
2020-07-29,GA,3271.0,0.0,26141.0,0.0,0.0,79.0,0.0,420.0
2020-07-30,GA,3963.0,0.0,29573.0,0.0,0.0,29.0,0.0,339.0
2020-07-31,GA,4066.0,0.0,34533.0,0.0,0.0,81.0,0.0,386.0
2020-08-01,GA,3660.0,0.0,22014.0,0.0,0.0,73.0,0.0,306.0
2020-08-02,GA,3165.0,0.0,28767.0,0.0,0.0,15.0,0.0,69.0
2020-08-03,GA,2258.0,0.0,21773.0,0.0,0.0,2.0,0.0,60.0
2020-08-04,GA,2513.0,0.0,19161.0,0.0,0.0,79.0,0.0,302.0
2020-08-05,GA,3765.0,0.0,30856.0,0.0,0.0,63.0,0.0,362.0
2020-08-06,GA,3182.0,0.0,25274.0,0.0,0.0,42.0,0.0,214.0
2020-08-07,GA,4109.0,0.0,23598.0,0.0,0.0,91.0,0.0,280.0
2020-08-08,GA,4423.0,0.0,39861.0,0.0,0.0,69.0,0.0,274.0
2020-08-09,GA,3169.0,0.0,32143.0,0.0,0.0,13.0,0.0,72.0
2020-08-10,GA,2429.0,0.0,22035.0,0.0,0.0,30.0,0.0,48.0
2020-08-11,GA,3563.0,0.0,28605.0,0.0,0.0,122.0,0.0,355.0
2020-08-12,GA,3565.0,0.0,16217.0,0.0,0.0,105.0,0.0,348.0
2020-08-13,GA,2515.0,0.0,29441.0,0.0,0.0,82.0,0.0,202.0
2020-08-14,GA,3227.0,0.0,27319.0,0.0,0.0,35.0,0.0,237.0
2020-08-15,GA,3273.0,0.0,16872.0,0.0,0.0,96.0,0.0,210.0
2020-08-16,GA,1862.0,0.0,17207.0,0.0,0.0,33.0,0.0,59.0
2020-08-17,GA,1831.0,0.0,24429.0,0.0,0.0,25.0,0.0,46.0
2020-08-18,GA,2816.0,0.0,30617.0,0.0,0.0,67.0,0.0,296.0
2020-08-19,GA,2305.0,0.0,15378.0,0.0,0.0,55.0,0.0,235.0
2020-08-20,GA,2759.0,0.0,21138.0,0.0,0.0,55.0,0.0,216.0
2020-08-21,GA,2889.0,0.0,23267.0,0.0,0.0,94.0,0.0,245.0
2020-08-22,GA,2592.0,0.0,29068.0,0.0,0.0,94.0,0.0,200.0
2020-08-23,GA,1727.0,0.0,22714.0,0.0,0.0,40.0,0.0,44.0
2020-08-24,GA,2304.0,0.0,33297.0,0.0,0.0,24.0,0.0,56.0
2020-08-25,GA,2101.0,0.0,25669.0,0.0,0.0,106.0,0.0,292.0
2020-08-26,GA,2236.0,0.0,18051.0,0.0,0.0,49.0,0.0,222.0
2020-08-27,GA,2484.0,0.0,19936.0,0.0,0.0,82.0,0.0,188.0
2020-08-28,GA,2298.0,0.0,18147.0,0.0,0.0,78.0,0.0,208.0
2020-08-29,GA,2386.0,0.0,25195.0,0.0,0.0,105.0,0.0,198.0
2020-08-30,GA,1215.0,0.0,15311.0,0.0,0.0,28.0,0.0,39.0
2020-08-31,GA,1498.0,0.0,16144.0,0.0,0.0,28.0,0.0,32.0
2020-09-01,GA,2226.0,0.0,24864.0,0.0,0.0,101.0,0.0,243.0
2020-09-02,GA,1916.0,0.0,13139.0,0.0,0.0,62.0,0.0,178.0
2020-09-03,GA,2675.0,0.0,29028.0,0.0,0.0,73.0,0.0,234.0
2020-09-04,GA,2066.0,0.0,21460.0,0.0,0.0,63.0,0.0,143.0
2020-09-05,GA,2194.0,0.0,28604.0,0.0,0.0,46.0,0.0,99.0
2020-09-06,GA,1651.0,0.0,18839.0,0.0,0.0,60.0,0.0,22.0
2020-09-07,GA,608.0,0.0,9273.0,0.0,0.0,7.0,0.0,15.0
2020-09-08,GA,1543.0,0.0,22985.0,0.0,0.0,26.0,0.0,51.0
2020-09-09,GA,1937.0,0.0,15953.0,0.0,0.0,58.0,0.0,256.0
2020-09-10,GA,1836.0,0.0,14815.0,0.0,0.0,76.0,0.0,217.0
2020-09-11,GA,1658.0,0.0,15725.0,0.0,0.0,42.0,0.0,101.0
2020-09-12,GA,2124.0,0.0,25938.0,0.0,0.0,41.0,0.0,164.0
2020-09-13,GA,1409.0,0.0,17945.0,0.0,0.0,46.0,0.0,42.0
2020-09-14,GA,1023.0,0.0,13045.0,0.0,0.0,20.0,0.0,25.0
2020-09-15,GA,1496.0,0.0,13843.0,0.0,0.0,45.0,0.0,271.0
2020-09-16,GA,2223.0,0.0,25031.0,0.0,0.0,21.0,0.0,219.0
2020-09-17,GA,1847.0,0.0,25770.0,0.0,0.0,55.0,0.0,170.0
2020-09-18,GA,1834.0,0.0,22061.0,0.0,0.0,63.0,0.0,149.0
2020-09-19,GA,2284.0,0.0,33437.0,0.0,0.0,62.0,0.0,135.0
2020-09-20,GA,1134.0,0.0,15433.0,0.0,0.0,3.0,0.0,39.0
2020-09-21,GA,1184.0,0.0,20041.0,0.0,0.0,2.0,0.0,17.0
2020-09-22,GA,882.0,0.0,12564.0,0.0,0.0,73.0,0.0,96.0
2020-09-23,GA,1457.0,0.0,19788.0,0.0,0.0,96.0,0.0,259.0
2020-09-24,GA,1368.0,0.0,21601.0,0.0,0.0,49.0,0.0,154.0
2020-09-25,GA,1468.0,0.0,22678.0,0.0,0.0,52.0,0.0,132.0
2020-09-26,GA,1359.0,0.0,24861.0,0.0,0.0,40.0,0.0,118.0
2020-09-27,GA,812.0,0.0,13914.0,0.0,0.0,32.0,0.0,26.0
2020-09-28,GA,596.0,0.0,12229.0,0.0,0.0,15.0,0.0,18.0
2020-09-29,GA,1025.0,0.0,12335.0,0.0,0.0,33.0,0.0,142.0
2020-09-30,GA,1720.0,0.0,22846.0,0.0,0.0,27.0,0.0,183.0
2020-10-01,GA,1308.0,0.0,20713.0,0.0,0.0,42.0,0.0,146.0
2020-10-02,GA,1300.0,0.0,15621.0,0.0,0.0,43.0,0.0,123.0
2020-10-03,GA,1444.0,0.0,31368.0,0.0,0.0,28.0,0.0,133.0
2020-10-04,GA,847.0,0.0,17237.0,0.0,0.0,28.0,0.0,34.0
2020-10-05,GA,789.0,0.0,14139.0,0.0,0.0,30.0,0.0,29.0
2020-10-06,GA,936.0,0.0,12035.0,0.0,0.0,37.0,0.0,167.0
2020-10-07,GA,1492.0,0.0,13395.0,0.0,0.0,30.0,0.0,154.0
2020-10-08,GA,1265.0,0.0,24934.0,0.0,0.0,35.0,0.0,78.0
2020-10-09,GA,1625.0,0.0,29498.0,0.0,0.0,54.0,0.0,124.0
2020-10-10,GA,1237.0,0.0,19930.0,0.0,0.0,45.0,0.0,101.0
2020-10-11,GA,1140.0,0.0,18480.0,0.0,0.0,23.0,0.0,24.0
2020-10-12,GA,902.0,0.0,17087.0,0.0,0.0,13.0,0.0,21.0
2020-10-13,GA,993.0,0.0,12422.0,0.0,0.0,25.0,0.0,106.0
2020-10-14,GA,1297.0,0.0,23760.0,0.0,0.0,16.0,0.0,156.0
2020-10-15,GA,1640.0,0.0,25483.0,0.0,0.0,22.0,0.0,163.0
2020-10-16,GA,1609.0,0.0,24489.0,0.0,0.0,64.0,0.0,136.0
2020-10-17,GA,1534.0,0.0,26398.0,0.0,0.0,51.0,0.0,133.0
2020-10-18,GA,1174.0,0.0,17790.0,0.0,0.0,31.0,0.0,26.0
2020-10-19,GA,752.0,0.0,15821.0,0.0,0.0,19.0,0.0,12.0
2020-10-20,GA,1128.0,0.0,13557.0,0.0,0.0,17.0,0.0,153.0
2020-10-21,GA,1312.0,0.0,10479.0,0.0,0.0,30.0,0.0,135.0
2020-10-22,GA,1785.0,0.0,29219.0,0.0,0.0,25.0,0.0,153.0
2020-10-23,GA,2224.0,0.0,40089.0,0.0,0.0,37.0,0.0,120.0
2020-10-24,GA,1846.0,0.0,18487.0,0.0,0.0,42.0,0.0,97.0
2020-10-25,GA,1318.0,0.0,18922.0,0.0,0.0,1.0,0.0,22.0
2020-10-26,GA,958.0,0.0,16356.0,0.0,0.0,18.0,0.0,19.0
2020-10-27,GA,1491.0,0.0,13503.0,0.0,0.0,17.0,0.0,169.0
2020-10-28,GA,1653.0,0.0,20516.0,0.0,0.0,32.0,0.0,114.0
2020-10-29,GA,1823.0,0.0,20755.0,0.0,0.0,47.0,0.0,146.0
2020-10-30,GA,1377.0,0.0,19663.0,0.0,0.0,32.0,0.0,90.0
2020-10-31,GA,2565.0,0.0,26857.0,0.0,0.0,24.0,0.0,93.0
2020-11-01,GA,1192.0,0.0,21429.0,0.0,0.0,2.0,0.0,21.0
2020-11-02,GA,939.0,0.0,12589.0,0.0,0.0,18.0,0.0,15.0
2020-11-03,GA,31605.0,0.0,22130.0,0.0,0.0,480.0,0.0,158.0
2020-11-04,GA,2755.0,0.0,28448.0,0.0,0.0,43.0,0.0,149.0
2020-11-05,GA,2344.0,0.0,24882.0,0.0,0.0,56.0,0.0,175.0
2020-11-06,GA,2802.0,0.0,19573.0,0.0,0.0,30.0,0.0,100.0
2020-11-07,GA,2195.0,0.0,23537.0,0.0,0.0,39.0,0.0,118.0
2020-11-08,GA,1439.0,0.0,18690.0,0.0,0.0,1.0,0.0,33.0
2020-11-09,GA,1272.0,0.0,15934.0,0.0,0.0,29.0,0.0,15.0
2020-11-10,GA,4319.0,0.0,22630.0,0.0,0.0,53.0,0.0,148.0
2020-11-11,GA,2242.0,0.0,13522.0,0.0,0.0,76.0,0.0,175.0
2020-11-12,GA,2982.0,0.0,21367.0,0.0,0.0,75.0,0.0,141.0
2020-11-13,GA,2994.0,0.0,31137.0,0.0,0.0,24.0,0.0,142.0
2020-11-14,GA,3035.0,0.0,27389.0,0.0,0.0,51.0,0.0,127.0
2020-11-15,GA,2084.0,0.0,21347.0,0.0,0.0,1.0,0.0,25.0
2020-11-16,GA,1247.0,0.0,13422.0,0.0,0.0,10.0,0.0,24.0
2020-11-17,GA,4335.0,0.0,53714.0,0.0,0.0,41.0,0.0,174.0
2020-11-18,GA,3071.0,0.0,20647.0,0.0,0.0,57.0,0.0,228.0
2020-11-19,GA,3514.0,0.0,35607.0,0.0,0.0,37.0,0.0,111.0
2020-11-20,GA,3439.0,0.0,32450.0,0.0,0.0,40.0,0.0,119.0
2020-11-21,GA,6209.0,0.0,43016.0,0.0,0.0,37.0,0.0,126.0
2020-11-22,GA,2328.0,0.0,26638.0,0.0,0.0,19.0,0.0,34.0
2020-11-23,GA,1924.0,0.0,26729.0,0.0,0.0,17.0,0.0,26.0
2020-11-24,GA,3676.0,0.0,34434.0,0.0,0.0,6.0,0.0,185.0
2020-11-25,GA,3177.0,0.0,21986.0,0.0,0.0,76.0,0.0,145.0
2020-11-26,GA,3608.0,0.0,30762.0,0.0,0.0,39.0,0.0,174.0
2020-11-27,GA,3009.0,0.0,31722.0,0.0,0.0,44.0,0.0,18.0
2020-11-28,GA,3038.0,0.0,30611.0,0.0,0.0,44.0,0.0,119.0
2020-11-29,GA,1952.0,0.0,13903.0,0.0,0.0,18.0,0.0,58.0
2020-11-30,GA,2047.0,0.0,11521.0,0.0,0.0,10.0,0.0,42.0
2020-12-01,GA,4842.0,0.0,24519.0,0.0,0.0,63.0,0.0,239.0
2020-12-02,GA,5734.0,0.0,23997.0,0.0,0.0,52.0,0.0,263.0
2020-12-03,GA,5839.0,0.0,33701.0,0.0,0.0,81.0,0.0,245.0
2020-12-04,GA,6376.0,0.0,38355.0,0.0,0.0,77.0,0.0,212.0
2020-12-05,GA,5017.0,0.0,31180.0,0.0,0.0,68.0,0.0,218.0
2020-12-06,GA,2034.0,0.0,9852.0,0.0,0.0,13.0,0.0,38.0
2020-12-07,GA,5285.0,0.0,45008.0,0.0,0.0,45.0,0.0,231.0
2020-12-08,GA,5577.0,0.0,34383.0,0.0,0.0,22.0,0.0,191.0
2020-12-09,GA,5512.0,0.0,22681.0,0.0,0.0,48.0,0.0,279.0
2020-12-10,GA,7623.0,0.0,43717.0,0.0,0.0,54.0,0.0,277.0
2020-12-11,GA,6191.0,0.0,35358.0,0.0,0.0,56.0,0.0,304.0
2020-12-12,GA,6447.0,0.0,39508.0,0.0,0.0,44.0,0.0,229.0
2020-12-13,GA,4798.0,0.0,32827.0,0.0,0.0,1.0,0.0,87.0
2020-12-14,GA,3720.0,0.0,25996.0,0.0,0.0,28.0,0.0,100.0
2020-12-15,GA,7437.0,0.0,38945.0,0.0,0.0,56.0,0.0,374.0
2020-12-16,GA,6624.0,0.0,23433.0,0.0,0.0,68.0,0.0,307.0
2020-12-17,GA,7777.0,0.0,38262.0,0.0,0.0,66.0,0.0,300.0
2020-12-18,GA,8141.0,0.0,47876.0,0.0,0.0,38.0,0.0,346.0
2020-12-19,GA,5763.0,0.0,37003.0,0.0,0.0,49.0,0.0,246.0
2020-12-20,GA,5618.0,0.0,33115.0,0.0,0.0,2.0,0.0,102.0
2020-12-21,GA,3520.0,0.0,25142.0,0.0,0.0,16.0,0.0,90.0
2020-12-22,GA,9079.0,0.0,50049.0,0.0,0.0,64.0,0.0,334.0
2020-12-23,GA,7773.0,0.0,36781.0,0.0,0.0,56.0,0.0,303.0
2020-12-24,GA,10286.0,0.0,49170.0,0.0,0.0,63.0,0.0,400.0
2020-12-25,GA,6054.0,0.0,53529.0,0.0,0.0,49.0,0.0,91.0
2020-12-26,GA,4158.0,0.0,29639.0,0.0,0.0,54.0,0.0,18.0
2020-12-27,GA,3511.0,0.0,15054.0,0.0,0.0,4.0,0.0,139.0
2020-12-28,GA,3941.0,0.0,15065.0,0.0,0.0,7.0,0.0,165.0
2020-12-29,GA,9450.0,0.0,32689.0,0.0,0.0,83.0,0.0,451.0
2020-12-30,GA,9053.0,0.0,23511.0,0.0,0.0,67.0,0.0,375.0
2020-12-31,GA,11709.0,0.0,44597.0,0.0,0.0,88.0,0.0,306.0
2021-01-01,GA,11137.0,0.0,51664.0,0.0,0.0,24.0,0.0,278.0
2021-01-02,GA,7533.0,0.0,35934.0,0.0,0.0,2.0,0.0,65.0
