date,region,negativeIncr,total_resultsIncr
2020-08-17,IL,38506.0,2955814.0
2020-08-18,IL,44574.0,3000388.0
2020-08-19,IL,46509.0,3046897.0
2020-08-20,IL,44062.0,3090959.0
2020-08-21,IL,48519.0,3139478.0
2020-08-22,IL,37641.0,3177119.0
2020-08-23,IL,26903.0,3204022.0
2020-08-24,IL,39627.0,3243649.0
2020-08-25,IL,51417.0,3295066.0
2020-08-26,IL,50274.0,3345340.0
2020-08-27,IL,42973.0,3388313.0
2020-08-28,IL,52057.0,3440370.0
2020-08-29,IL,43856.0,3484226.0
2020-08-30,IL,35827.0,3520053.0
2020-08-31,IL,41797.0,3561850.0
2020-09-01,IL,46229.0,3608079.0
2020-09-02,IL,51347.0,3659426.0
2020-09-03,IL,47071.0,3706497.0
2020-09-04,IL,50189.0,3756686.0
2020-09-05,IL,36568.0,3793254.0
2020-09-06,IL,28700.0,3821954.0
2020-09-07,IL,23906.0,3845860.0
2020-09-08,IL,43993.0,3889853.0
2020-09-09,IL,51620.0,3941473.0
2020-09-10,IL,49961.0,3991434.0
2020-09-11,IL,55038.0,4046472.0
2020-09-12,IL,42549.0,4089021.0
2020-09-13,IL,26507.0,4115528.0
2020-09-14,IL,38515.0,4154043.0
2020-09-15,IL,48457.0,4202500.0
2020-09-16,IL,54748.0,4257248.0
2020-09-17,IL,54493.0,4311741.0
2020-09-18,IL,53273.0,4365014.0
2020-09-19,IL,36828.0,4401842.0
2020-09-20,IL,27561.0,4429403.0
2020-09-21,IL,42859.0,4472262.0
2020-09-22,IL,53349.0,4525611.0
2020-09-23,IL,54666.0,4580277.0
2020-09-24,IL,55069.0,4635346.0
2020-09-25,IL,54465.0,4689811.0
2020-09-26,IL,41913.0,4731724.0
2020-09-27,IL,26105.0,4757829.0
2020-09-28,IL,41202.0,4799031.0
2020-09-29,IL,54412.0,4853443.0
2020-09-30,IL,54769.0,4908212.0
2020-10-01,IL,54339.0,4962551.0
2020-10-02,IL,55346.0,5017897.0
2020-10-03,IL,42712.0,5060609.0
2020-10-04,IL,28176.0,5088785.0
2020-10-05,IL,42380.0,5131165.0
2020-10-06,IL,60405.0,5191570.0
2020-10-07,IL,63558.0,5255128.0
2020-10-08,IL,61761.0,5316889.0
2020-10-09,IL,63200.0,5380089.0
2020-10-10,IL,47514.0,5427603.0
2020-10-11,IL,34401.0,5462004.0
2020-10-12,IL,43123.0,5505127.0
2020-10-13,IL,54154.0,5559281.0
2020-10-14,IL,68421.0,5627702.0
2020-10-15,IL,66642.0,5694344.0
2020-10-16,IL,63269.0,5757613.0
2020-10-17,IL,52201.0,5809814.0
2020-10-18,IL,33578.0,5843392.0
2020-10-19,IL,50837.0,5894229.0
2020-10-20,IL,65143.0,5959372.0
2020-10-21,IL,71061.0,6030433.0
2020-10-22,IL,71036.0,6101469.0
2020-10-23,IL,66921.0,6168390.0
2020-10-24,IL,52159.0,6220549.0
2020-10-25,IL,36647.0,6257196.0
2020-10-26,IL,52231.0,6309427.0
2020-10-27,IL,61698.0,6371125.0
2020-10-28,IL,73277.0,6444402.0
2020-10-29,IL,74759.0,6519161.0
2020-10-30,IL,69582.0,6588743.0
2020-10-31,IL,61392.0,6650135.0
2020-11-01,IL,39050.0,6689185.0
2020-11-02,IL,51981.0,6741166.0
2020-11-03,IL,64454.0,6805620.0
2020-11-04,IL,71615.0,6877235.0
2020-11-05,IL,81739.0,6958974.0
2020-11-06,IL,78941.0,7037915.0
2020-11-07,IL,68141.0,7106056.0
2020-11-08,IL,47917.0,7153973.0
2020-11-09,IL,64968.0,7218941.0
2020-11-10,IL,74143.0,7293084.0
2020-11-11,IL,77283.0,7370367.0
2020-11-12,IL,88393.0,7458760.0
2020-11-13,IL,86025.0,7544785.0
2020-11-14,IL,73142.0,7617927.0
2020-11-15,IL,50260.0,7668187.0
2020-11-16,IL,74125.0,7742312.0
2020-11-17,IL,90555.0,7832867.0
2020-11-18,IL,90628.0,7923495.0
2020-11-19,IL,93341.0,8016836.0
2020-11-20,IL,98718.0,8115554.0
2020-11-21,IL,74885.0,8190439.0
2020-11-22,IL,53624.0,8244063.0
2020-11-23,IL,81758.0,8325821.0
2020-11-24,IL,78462.0,8404283.0
2020-11-25,IL,87110.0,8491393.0
2020-11-26,IL,40994.0,8532387.0
2020-11-27,IL,52287.0,8584674.0
2020-11-28,IL,51064.0,8635738.0
2020-11-29,IL,40950.0,8676688.0
2020-11-30,IL,67174.0,8743862.0
2020-12-01,IL,65853.0,8809715.0
2020-12-02,IL,83069.0,8892784.0
2020-12-03,IL,73007.0,8965791.0
2020-12-04,IL,74028.0,9039819.0
2020-12-05,IL,57310.0,9097129.0
2020-12-06,IL,42105.0,9139234.0
2020-12-07,IL,61900.0,9201134.0
2020-12-08,IL,73261.0,9274395.0
2020-12-09,IL,78837.0,9353232.0
2020-12-10,IL,77596.0,9430828.0
2020-12-11,IL,70356.0,9501184.0
2020-12-12,IL,52397.0,9553581.0
2020-12-13,IL,36496.0,9590077.0
2020-12-14,IL,60390.0,9650467.0
2020-12-15,IL,73077.0,9723544.0
2020-12-16,IL,70029.0,9793573.0
2020-12-17,IL,71717.0,9865290.0
2020-12-18,IL,72623.0,9937913.0
2020-12-19,IL,57382.0,9995295.0
2020-12-20,IL,33719.0,10029014.0
2020-12-21,IL,59623.0,10088637.0
2020-12-22,IL,69380.0,10158017.0
2020-12-23,IL,70717.0,10228734.0
2020-12-24,IL,53642.0,10282376.0
2020-12-25,IL,26524.0,10308900.0
2020-12-26,IL,33158.0,10342058.0
2020-12-27,IL,26376.0,10368434.0
2020-12-28,IL,49777.0,10418211.0
2020-12-29,IL,62222.0,10480433.0
2020-12-30,IL,63083.0,10543516.0
2020-12-31,IL,57961.0,10601477.0
2021-01-01,IL,29453.0,10630930.0
2021-01-02,IL,34256.0,10665186.0
2021-01-03,IL,30379.0,10695565.0
2021-01-04,IL,55134.0,10750699.0
2021-01-05,IL,72023.0,10822722.0
2021-01-06,IL,72797.0,10895519.0
2021-01-07,IL,75308.0,10970827.0
2021-01-08,IL,68746.0,11039573.0
2021-01-09,IL,47002.0,11086575.0
2021-01-10,IL,35561.0,11122136.0
2021-01-11,IL,62809.0,11184945.0
2021-01-12,IL,76286.0,11261231.0
2021-01-13,IL,77638.0,11338869.0
2021-01-14,IL,69182.0,11408051.0
2021-01-15,IL,69686.0,11477737.0
2021-01-16,IL,55744.0,11533481.0
2021-01-17,IL,36771.0,11570252.0
2021-01-18,IL,58829.0,11629081.0
2021-01-19,IL,85898.0,11714979.0
2021-01-20,IL,76650.0,11791629.0
2021-01-21,IL,78202.0,11869831.0
2021-01-22,IL,75966.0,11945797.0
2021-01-23,IL,56896.0,12002693.0
2021-01-24,IL,38711.0,12041404.0
2021-01-25,IL,60253.0,12101657.0
2021-01-26,IL,80731.0,12182388.0
2021-01-27,IL,77466.0,12259854.0
2021-01-28,IL,72817.0,12332671.0
2021-01-29,IL,69850.0,12402521.0
2021-01-30,IL,54256.0,12456777.0
2021-01-31,IL,34428.0,12491205.0
2021-02-01,IL,56383.0,12547588.0
2021-02-02,IL,83751.0,12631339.0
2021-02-03,IL,74874.0,12706213.0
2021-02-04,IL,66588.0,12772801.0
2021-02-05,IL,68668.0,12841469.0
2021-02-06,IL,48364.0,12889833.0
2021-02-07,IL,28454.0,12918287.0
2021-02-08,IL,56408.0,12974695.0
2021-02-09,IL,81745.0,13056440.0
2021-02-10,IL,69435.0,13125875.0
2021-02-11,IL,64787.0,13190662.0
2021-02-12,IL,64183.0,13254845.0
2021-02-13,IL,43237.0,13298082.0
2021-02-14,IL,29246.0,13327328.0
2021-02-15,IL,39199.0,13366527.0
2021-02-16,IL,49386.0,13415913.0
2021-02-17,IL,59585.0,13475498.0
2021-02-18,IL,60247.0,13535745.0
2021-02-19,IL,66285.0,13602030.0
2021-02-20,IL,45969.0,13647999.0
2021-02-21,IL,28530.0,13676529.0
2021-02-22,IL,53891.0,13730420.0
2021-02-23,IL,79718.0,13810138.0
2021-02-24,IL,65374.0,13875512.0
2021-02-25,IL,60723.0,13936235.0
2021-02-26,IL,63605.0,13999840.0
2021-02-27,IL,41547.0,14041387.0
2021-02-28,IL,26798.0,14068185.0
2021-03-01,IL,52482.0,14120667.0
2021-03-02,IL,73205.0,14193872.0
2021-03-03,IL,65903.0,14259775.0
2021-03-04,IL,60342.0,14320117.0
2021-03-05,IL,58149.0,14378266.0
2021-03-06,IL,42256.0,14420522.0
2021-03-07,IL,25449.0,14445971.0
2021-03-08,IL,55756.0,14501727.0
2021-03-09,IL,75059.0,14576786.0
2021-03-10,IL,68203.0,14644989.0
2021-03-11,IL,60340.0,14705329.0
2021-03-12,IL,59141.0,14764470.0
2021-03-13,IL,42806.0,14807276.0
2021-03-14,IL,28812.0,14836088.0
2021-03-15,IL,48852.0,14884940.0
2021-03-16,IL,77608.0,14962548.0
2021-03-17,IL,70933.0,15033481.0
2021-03-18,IL,63926.0,15097407.0
2021-03-19,IL,54608.0,15152015.0
2021-03-20,IL,47766.0,15199781.0
2021-03-21,IL,30948.0,15230729.0
2021-03-22,IL,54239.0,15284968.0
2021-03-23,IL,75098.0,15360066.0
2021-03-24,IL,68751.0,15428817.0
2021-03-25,IL,64313.0,15493130.0
2021-03-26,IL,61764.0,15554894.0
2021-03-27,IL,41095.0,15595989.0
2021-03-28,IL,33306.0,15629295.0
2021-03-29,IL,54266.0,15683561.0
2021-03-30,IL,75857.0,15759418.0
2021-03-31,IL,67216.0,15826634.0
2021-04-01,IL,61890.0,15888524.0
2021-04-02,IL,54258.0,15942782.0
2021-04-03,IL,44113.0,15986895.0
2021-04-04,IL,22248.0,16009143.0
2021-04-05,IL,56247.0,16065390.0
2021-04-06,IL,81347.0,16146737.0
2021-04-07,IL,74509.0,16221246.0
2021-04-08,IL,70946.0,16292192.0
2021-04-09,IL,66306.0,16358498.0
2021-04-10,IL,42188.0,16400686.0
2021-04-11,IL,34401.0,16435087.0
2021-04-12,IL,56175.0,16491262.0
2021-04-13,IL,87133.0,16578395.0
2021-04-14,IL,72506.0,16650901.0
2021-04-15,IL,68866.0,16719767.0
2021-04-16,IL,67530.0,16787297.0
2021-04-17,IL,45060.0,16832357.0
2021-04-18,IL,29608.0,16861965.0
2021-04-19,IL,58543.0,16920508.0
2021-04-20,IL,83137.0,17003645.0
2021-04-21,IL,71477.0,17075122.0
2021-04-22,IL,70164.0,17145286.0
2021-04-23,IL,62935.0,17208221.0
2021-04-24,IL,46612.0,17254833.0
2021-04-25,IL,29395.0,17284228.0
2021-04-26,IL,58232.0,17342460.0
2021-04-27,IL,86314.0,17428774.0
2021-04-28,IL,71031.0,17499805.0
2021-04-29,IL,63158.0,17562963.0
2021-04-30,IL,65277.0,17628240.0
2021-05-01,IL,47522.0,17675762.0
2021-05-02,IL,28269.0,17704031.0
2021-05-03,IL,54502.0,17758533.0
2021-05-04,IL,81336.0,17839869.0
2021-05-05,IL,75229.0,17915098.0
2021-05-06,IL,61619.0,17976717.0
2021-05-07,IL,60074.0,18036791.0
2021-05-08,IL,40007.0,18076798.0
2021-05-09,IL,25944.0,18102742.0
2021-05-10,IL,54314.0,18157056.0
2021-05-11,IL,71272.0,18228328.0
2021-05-12,IL,64347.0,18292675.0
2021-05-13,IL,61193.0,18353868.0
2021-05-14,IL,51698.0,18405566.0
2021-05-15,IL,39392.0,18444958.0
2021-05-16,IL,24091.0,18469049.0
2021-05-17,IL,46074.0,18515123.0
2021-05-18,IL,63173.0,18578296.0
2021-05-19,IL,57183.0,18635479.0
2021-05-20,IL,47924.0,18683403.0
2021-05-21,IL,46658.0,18730061.0
2021-05-22,IL,31968.0,18762029.0
2021-05-23,IL,21462.0,18783491.0
2021-05-24,IL,41902.0,18825393.0
2021-05-25,IL,53810.0,18879203.0
2021-05-26,IL,49047.0,18928250.0
2021-05-27,IL,43692.0,18971942.0
2021-05-28,IL,39759.0,19011701.0
2021-05-29,IL,25269.0,19036970.0
2021-05-30,IL,19311.0,19056281.0
2021-05-31,IL,13679.0,19069960.0
2021-06-01,IL,41290.0,19111250.0
2021-06-02,IL,52190.0,19163440.0
2021-06-03,IL,41098.0,19204538.0
2021-06-04,IL,41044.0,19245582.0
2021-06-05,IL,25744.0,19271326.0
2021-06-06,IL,16796.0,19288122.0
2021-06-07,IL,32915.0,19321037.0
2021-06-08,IL,40120.0,19361157.0
2021-06-09,IL,36026.0,19397183.0
2021-06-10,IL,34560.0,19431743.0
2021-06-11,IL,35664.0,19467407.0
2021-06-12,IL,23334.0,19490741.0
2021-06-13,IL,22810.0,19513551.0
2021-06-14,IL,36142.0,19549693.0
2021-06-15,IL,42868.0,19592561.0
2021-06-16,IL,34197.0,19626758.0
2021-06-17,IL,32790.0,19659548.0
2021-06-18,IL,33277.0,19692825.0
2021-06-19,IL,22929.0,19715754.0
2021-06-20,IL,18628.0,19734382.0
2021-06-21,IL,39161.0,19773543.0
2021-06-22,IL,36438.0,19809981.0
2021-06-23,IL,44775.0,19854756.0
2021-06-24,IL,34301.0,19889057.0
2021-06-25,IL,28179.0,19917236.0
2021-06-26,IL,26544.0,19943780.0
2021-06-27,IL,18049.0,19961829.0
2021-06-28,IL,34486.0,19996315.0
2021-06-29,IL,32336.0,20028651.0
2021-06-30,IL,27169.0,20055820.0
2021-07-01,IL,28643.0,20084463.0
2021-07-02,IL,21430.0,20105893.0
2021-07-03,IL,16606.0,20122499.0
2021-07-04,IL,9288.0,20131787.0
2021-07-05,IL,14738.0,20146525.0
2021-07-06,IL,29343.0,20175868.0
2021-07-07,IL,32995.0,20208863.0
2021-07-08,IL,32363.0,20241226.0
2021-07-09,IL,26480.0,20267706.0
2021-07-10,IL,18247.0,20285953.0
2021-07-11,IL,13184.0,20299137.0
2021-07-12,IL,26499.0,20325636.0
2021-07-13,IL,30473.0,20356109.0
2021-07-14,IL,29120.0,20385229.0
2021-07-15,IL,29797.0,20415026.0
2021-07-16,IL,26748.0,20441774.0
2021-07-17,IL,19898.0,20461672.0
2021-07-18,IL,13557.0,20475229.0
2021-07-19,IL,27106.0,20502335.0
2021-07-20,IL,35500.0,20537835.0
2021-07-21,IL,31846.0,20569681.0
2021-07-22,IL,33471.0,20603152.0
2021-07-23,IL,32007.0,20635159.0
2021-07-24,IL,24228.0,20659387.0
2021-07-25,IL,14532.0,20673919.0
2021-07-26,IL,30865.0,20704784.0
2021-07-27,IL,37857.0,20742641.0
2021-07-28,IL,40403.0,20783044.0
2021-07-29,IL,41461.0,20824505.0
2021-07-30,IL,39368.0,20863873.0
2021-07-31,IL,29073.0,20892946.0
2021-08-01,IL,20620.0,20913566.0
2021-08-02,IL,39381.0,20952947.0
2021-08-03,IL,46972.0,20999919.0
2021-08-04,IL,51387.0,21051306.0
2021-08-05,IL,51963.0,21103269.0
2021-08-06,IL,46815.0,21150084.0
2021-08-07,IL,33521.0,21183605.0
2021-08-08,IL,25303.0,21208908.0
2021-08-09,IL,44359.0,21253267.0
2021-08-10,IL,54650.0,21307917.0
2021-08-11,IL,53494.0,21361411.0
2021-08-12,IL,50704.0,21412115.0
2021-08-13,IL,52202.0,21464317.0
2021-08-14,IL,36575.0,21500892.0
2021-08-15,IL,25438.0,21526330.0
2021-08-16,IL,46149.0,21572479.0
2021-08-17,IL,62337.0,21634816.0
2021-08-18,IL,56057.0,21690873.0
2021-08-19,IL,60153.0,21751026.0
2021-08-20,IL,61962.0,21812988.0
2021-08-21,IL,38612.0,21851600.0
2021-08-22,IL,24008.0,21875608.0
2021-08-23,IL,20046.0,21895654.0
2021-08-24,IL,52698.0,21948352.0
2021-08-25,IL,72515.0,22020867.0
2021-08-26,IL,66615.0,22087482.0
2021-08-27,IL,69888.0,22157370.0
2021-08-28,IL,46850.0,22204220.0
2021-08-29,IL,38275.0,22242495.0
2021-08-30,IL,64337.0,22306832.0
2021-08-31,IL,86145.0,22392977.0
2021-09-01,IL,87682.0,22480659.0
2021-09-02,IL,78029.0,22558688.0
2021-09-03,IL,76354.0,22635042.0
2021-09-04,IL,56968.0,22692010.0
2021-09-05,IL,39411.0,22731421.0
2021-09-06,IL,33846.0,22765267.0
2021-09-07,IL,75998.0,22841265.0
2021-09-08,IL,90312.0,22931577.0
2021-09-09,IL,94277.0,23025854.0
2021-09-10,IL,92194.0,23118048.0
2021-09-11,IL,61340.0,23179388.0
2021-09-12,IL,44576.0,23223964.0
2021-09-13,IL,70591.0,23294555.0
2021-09-14,IL,96233.0,23390788.0
2021-09-15,IL,101671.0,23492459.0
2021-09-16,IL,104330.0,23596789.0
2021-09-17,IL,91997.0,23688786.0
2021-09-18,IL,64821.0,23753607.0
2021-09-19,IL,43677.0,23797284.0
2021-09-20,IL,75672.0,23872956.0
2021-09-21,IL,106810.0,23979766.0
2021-09-22,IL,106011.0,24085777.0
2021-09-23,IL,105774.0,24191551.0
2021-09-24,IL,107338.0,24298889.0
2021-09-25,IL,64392.0,24363281.0
2021-09-26,IL,41231.0,24404512.0
2021-09-27,IL,79031.0,24483543.0
2021-09-28,IL,110399.0,24593942.0
2021-09-29,IL,116203.0,24710145.0
2021-09-30,IL,109369.0,24819514.0
2021-10-01,IL,100134.0,24919648.0
2021-10-02,IL,70473.0,24990121.0
2021-10-03,IL,36874.0,25026995.0
2021-10-04,IL,73515.0,25100510.0
2021-10-05,IL,115767.0,25216277.0
2021-10-06,IL,112476.0,25328753.0
2021-10-07,IL,108529.0,25437282.0
2021-10-08,IL,102000.0,25539282.0
2021-10-09,IL,61325.0,25600607.0
2021-10-10,IL,33314.0,25633921.0
2021-10-11,IL,59194.0,25693115.0
2021-10-12,IL,89621.0,25782736.0
2021-10-13,IL,106859.0,25889595.0
2021-10-14,IL,109281.0,25998876.0
2021-10-15,IL,105044.0,26103920.0
2021-10-16,IL,61266.0,26165186.0
2021-10-17,IL,31245.0,26196431.0
2021-10-18,IL,75315.0,26271746.0
2021-10-19,IL,106405.0,26378151.0
2021-10-20,IL,111276.0,26489427.0
2021-10-21,IL,112350.0,26601777.0
2021-10-22,IL,102102.0,26703879.0
2021-10-23,IL,59175.0,26763054.0
2021-10-24,IL,36614.0,26799668.0
2021-10-25,IL,70106.0,26869774.0
2021-10-26,IL,106127.0,26975901.0
2021-10-27,IL,111644.0,27087545.0
2021-10-28,IL,107715.0,27195260.0
2021-10-29,IL,104739.0,27299999.0
2021-10-30,IL,60169.0,27360168.0
2021-10-31,IL,31985.0,27392153.0
2021-11-01,IL,70808.0,27462961.0
2021-11-02,IL,112488.0,27575449.0
2021-11-03,IL,126711.0,27702160.0
2021-11-04,IL,118139.0,27820299.0
2021-11-05,IL,113905.0,27934204.0
2021-11-06,IL,67306.0,28001510.0
2021-11-07,IL,38403.0,28039913.0
2021-11-08,IL,76082.0,28115995.0
2021-11-09,IL,128979.0,28244974.0
2021-11-10,IL,129805.0,28374779.0
2021-11-11,IL,111038.0,28485817.0
2021-11-12,IL,96619.0,28582436.0
2021-11-13,IL,65337.0,28647773.0
2021-11-14,IL,39210.0,28686983.0
2021-11-15,IL,80704.0,28767687.0
2021-11-16,IL,125747.0,28893434.0
2021-11-17,IL,123816.0,29017250.0
2021-11-18,IL,132009.0,29149259.0
2021-11-19,IL,121673.0,29270932.0
2021-11-20,IL,72880.0,29343812.0
2021-11-21,IL,45834.0,29389646.0
2021-11-22,IL,80606.0,29470252.0
2021-11-23,IL,112104.0,29582356.0
2021-11-24,IL,91283.0,29673639.0
2021-11-25,IL,33391.0,29707030.0
2021-11-26,IL,51903.0,29758933.0
2021-11-27,IL,49443.0,29808376.0
2021-11-28,IL,50272.0,29858648.0
2021-11-29,IL,90574.0,29949222.0
2021-11-30,IL,134117.0,30083339.0
2021-12-01,IL,137001.0,30220340.0
2021-12-02,IL,130419.0,30350759.0
2021-12-03,IL,122058.0,30472817.0
2021-12-04,IL,83522.0,30556339.0
2021-12-05,IL,50280.0,30606619.0
2021-12-06,IL,97203.0,30703822.0
2021-12-07,IL,135689.0,30839511.0
2021-12-08,IL,148622.0,30988133.0
2021-12-09,IL,134550.0,31122683.0
2021-12-10,IL,125526.0,31248209.0
2021-12-11,IL,80181.0,31328390.0
2021-12-12,IL,52794.0,31381184.0
2021-12-13,IL,95168.0,31476352.0
2021-12-14,IL,135514.0,31611866.0
2021-12-15,IL,145257.0,31757123.0
2021-12-16,IL,137158.0,31894281.0
2021-12-17,IL,128363.0,32022644.0
2021-12-18,IL,93909.0,32116553.0
2021-12-19,IL,54659.0,32171212.0
2021-12-20,IL,92002.0,32263214.0
2021-12-21,IL,122398.0,32385612.0
2021-12-22,IL,124440.0,32510052.0
2021-12-23,IL,117862.0,32627914.0
2021-12-24,IL,82662.0,32710576.0
2021-12-25,IL,58946.0,32769522.0
2021-12-26,IL,67821.0,32837343.0
2021-12-27,IL,85690.0,32923033.0
2021-12-28,IL,120999.0,33044032.0
2021-12-29,IL,100255.0,33144287.0
2021-12-30,IL,100479.0,33244766.0
2021-12-31,IL,82242.0,33327008.0
2022-01-01,IL,61117.0,33388125.0
2022-01-02,IL,54565.0,33442690.0
2022-01-03,IL,114384.0,33557074.0
2022-01-04,IL,150497.0,33707571.0
2022-01-05,IL,149210.0,33856781.0
2022-01-06,IL,141182.0,33997963.0
2022-01-07,IL,141711.0,34139674.0
2022-01-08,IL,107205.0,34246879.0
2022-01-09,IL,68395.0,34315274.0
2022-01-10,IL,102390.0,34417664.0
2022-01-11,IL,128099.0,34545763.0
2022-01-12,IL,127096.0,34672859.0
2022-01-13,IL,91919.0,34764778.0
2022-01-14,IL,0.0,0.0
2022-01-15,IL,0.0,0.0
2020-01-01,IN,0.0,0.0
2020-01-02,IN,0.0,0.0
2020-01-03,IN,0.0,0.0
2020-01-04,IN,0.0,0.0
2020-01-05,IN,0.0,0.0
2020-01-06,IN,0.0,0.0
2020-01-07,IN,0.0,0.0
2020-01-08,IN,0.0,0.0
2020-01-09,IN,0.0,0.0
2020-01-10,IN,0.0,0.0
2020-01-11,IN,0.0,0.0
2020-01-12,IN,0.0,0.0
2020-01-13,IN,0.0,0.0
2020-01-14,IN,0.0,0.0
2020-01-15,IN,0.0,0.0
2020-01-16,IN,0.0,0.0
2020-01-17,IN,0.0,0.0
2020-01-18,IN,0.0,0.0
2020-01-19,IN,0.0,0.0
2020-01-20,IN,0.0,0.0
2020-01-21,IN,0.0,0.0
2020-01-22,IN,0.0,0.0
2020-01-23,IN,0.0,0.0
2020-01-24,IN,0.0,0.0
2020-01-25,IN,0.0,0.0
2020-01-26,IN,0.0,0.0
2020-01-27,IN,0.0,0.0
2020-01-28,IN,0.0,0.0
2020-01-29,IN,0.0,0.0
2020-01-30,IN,0.0,0.0
2020-01-31,IN,0.0,0.0
2020-02-01,IN,0.0,0.0
2020-02-02,IN,0.0,0.0
2020-02-03,IN,0.0,0.0
2020-02-04,IN,0.0,0.0
2020-02-05,IN,0.0,0.0
2020-02-06,IN,0.0,0.0
2020-02-07,IN,0.0,0.0
2020-02-08,IN,0.0,0.0
2020-02-09,IN,0.0,0.0
2020-02-10,IN,0.0,0.0
2020-02-11,IN,0.0,0.0
2020-02-12,IN,0.0,0.0
2020-02-13,IN,0.0,0.0
2020-02-14,IN,0.0,0.0
2020-02-15,IN,0.0,0.0
2020-02-16,IN,0.0,0.0
2020-02-17,IN,0.0,0.0
2020-02-18,IN,0.0,0.0
2020-02-19,IN,0.0,0.0
2020-02-20,IN,0.0,0.0
2020-02-21,IN,0.0,0.0
2020-02-22,IN,0.0,0.0
2020-02-23,IN,0.0,0.0
2020-02-24,IN,0.0,0.0
2020-02-25,IN,0.0,0.0
2020-02-26,IN,0.0,0.0
2020-02-27,IN,0.0,0.0
2020-02-28,IN,0.0,0.0
2020-02-29,IN,0.0,0.0
2020-03-01,IN,1.0,1.0
2020-03-02,IN,6.0,7.0
2020-03-03,IN,9.0,16.0
2020-03-04,IN,37.0,53.0
2020-03-05,IN,7.0,60.0
2020-03-06,IN,23.0,83.0
2020-03-07,IN,15.0,98.0
2020-03-08,IN,51.0,149.0
2020-03-09,IN,27.0,176.0
2020-03-10,IN,9.0,185.0
2020-03-11,IN,66.0,251.0
2020-03-12,IN,54.0,305.0
2020-03-13,IN,108.0,413.0
2020-03-14,IN,93.0,506.0
2020-03-15,IN,80.0,586.0
2020-03-16,IN,58.0,644.0
2020-03-17,IN,181.0,825.0
2020-03-18,IN,246.0,1071.0
2020-03-19,IN,454.0,1525.0
2020-03-20,IN,652.0,2177.0
2020-03-21,IN,825.0,3002.0
2020-03-22,IN,568.0,3570.0
2020-03-23,IN,953.0,4523.0
2020-03-24,IN,1330.0,5853.0
2020-03-25,IN,1928.0,7781.0
2020-03-26,IN,2514.0,10295.0
2020-03-27,IN,2676.0,12971.0
2020-03-28,IN,2875.0,15846.0
2020-03-29,IN,1591.0,17437.0
2020-03-30,IN,1990.0,19427.0
2020-03-31,IN,3175.0,22602.0
2020-04-01,IN,2596.0,25198.0
2020-04-02,IN,3815.0,29013.0
2020-04-03,IN,3239.0,32252.0
2020-04-04,IN,3003.0,35255.0
2020-04-05,IN,2659.0,37914.0
2020-04-06,IN,2239.0,40153.0
2020-04-07,IN,2702.0,42855.0
2020-04-08,IN,3643.0,46498.0
2020-04-09,IN,4447.0,50945.0
2020-04-10,IN,5168.0,56113.0
2020-04-11,IN,4402.0,60515.0
2020-04-12,IN,2270.0,62785.0
2020-04-13,IN,1913.0,64698.0
2020-04-14,IN,4270.0,68968.0
2020-04-15,IN,4798.0,73766.0
2020-04-16,IN,4081.0,77847.0
2020-04-17,IN,4526.0,82373.0
2020-04-18,IN,4050.0,86423.0
2020-04-19,IN,3133.0,89556.0
2020-04-20,IN,2476.0,92032.0
2020-04-21,IN,4602.0,96634.0
2020-04-22,IN,4881.0,101515.0
2020-04-23,IN,6076.0,107591.0
2020-04-24,IN,3346.0,110937.0
2020-04-25,IN,3233.0,114170.0
2020-04-26,IN,2795.0,116965.0
2020-04-27,IN,4794.0,121759.0
2020-04-28,IN,5827.0,127586.0
2020-04-29,IN,5909.0,133495.0
2020-04-30,IN,7120.0,140615.0
2020-05-01,IN,6899.0,147514.0
2020-05-02,IN,6345.0,153859.0
2020-05-03,IN,4415.0,158274.0
2020-05-04,IN,4497.0,162771.0
2020-05-05,IN,5167.0,167938.0
2020-05-06,IN,7044.0,174982.0
2020-05-07,IN,6920.0,181902.0
2020-05-08,IN,7172.0,189074.0
2020-05-09,IN,6432.0,195506.0
2020-05-10,IN,6552.0,202058.0
2020-05-11,IN,6835.0,208893.0
2020-05-12,IN,5121.0,214014.0
2020-05-13,IN,8649.0,222663.0
2020-05-14,IN,7974.0,230637.0
2020-05-15,IN,10299.0,240936.0
2020-05-16,IN,8845.0,249781.0
2020-05-17,IN,7285.0,257066.0
2020-05-18,IN,7527.0,264593.0
2020-05-19,IN,8641.0,273234.0
2020-05-20,IN,9733.0,282967.0
2020-05-21,IN,7532.0,290499.0
2020-05-22,IN,9552.0,300051.0
2020-05-23,IN,8680.0,308731.0
2020-05-24,IN,7541.0,316272.0
2020-05-25,IN,4660.0,320932.0
2020-05-26,IN,9979.0,330911.0
2020-05-27,IN,6579.0,337490.0
2020-05-28,IN,8473.0,345963.0
2020-05-29,IN,10460.0,356423.0
2020-05-30,IN,7021.0,363444.0
2020-05-31,IN,5878.0,369322.0
2020-06-01,IN,8045.0,377367.0
2020-06-02,IN,8825.0,386192.0
2020-06-03,IN,10289.0,396481.0
2020-06-04,IN,10433.0,406914.0
2020-06-05,IN,10596.0,417510.0
2020-06-06,IN,6216.0,423726.0
2020-06-07,IN,5189.0,428915.0
2020-06-08,IN,7550.0,436465.0
2020-06-09,IN,8291.0,444756.0
2020-06-10,IN,16236.0,460992.0
2020-06-11,IN,11046.0,472038.0
2020-06-12,IN,17809.0,489847.0
