date,region,apple_mobility
2020-03-21,DC,
2020-03-22,DC,
2020-03-23,DC,
2020-03-24,DC,
2020-03-25,DC,
2020-03-26,DC,
2020-03-27,DC,
2020-03-28,DC,
2020-03-29,DC,
2020-03-30,DC,
2020-03-31,DC,
2020-04-01,DC,
2020-04-02,DC,
2020-04-03,DC,
2020-04-04,DC,
2020-04-05,DC,
2020-04-06,DC,
2020-04-07,DC,
2020-04-08,DC,
2020-04-09,DC,
2020-04-10,DC,
2020-04-11,DC,
2020-04-12,DC,
2020-04-13,DC,
2020-04-14,DC,
2020-04-15,DC,
2020-04-16,DC,
2020-04-17,DC,
2020-04-18,DC,
2020-04-19,DC,
2020-04-20,DC,
2020-04-21,DC,
2020-04-22,DC,
2020-04-23,DC,
2020-04-24,DC,
2020-04-25,DC,
2020-04-26,DC,
2020-04-27,DC,
2020-04-28,DC,
2020-04-29,DC,
2020-04-30,DC,
2020-05-01,DC,
2020-05-02,DC,
2020-05-03,DC,
2020-05-04,DC,
2020-05-05,DC,
2020-05-06,DC,
2020-05-07,DC,
2020-05-08,DC,
2020-05-09,DC,
2020-05-10,DC,
2020-05-11,DC,
2020-05-12,DC,
2020-05-13,DC,
2020-05-14,DC,
2020-05-15,DC,
2020-05-16,DC,
2020-05-17,DC,
2020-05-18,DC,
2020-05-19,DC,
2020-05-20,DC,
2020-05-21,DC,
2020-05-22,DC,
2020-05-23,DC,
2020-05-24,DC,
2020-05-25,DC,
2020-05-26,DC,
2020-05-27,DC,
2020-05-28,DC,
2020-05-29,DC,
2020-05-30,DC,
2020-05-31,DC,
2020-06-01,DC,
2020-06-02,DC,
2020-06-03,DC,
2020-06-04,DC,
2020-06-05,DC,
2020-06-06,DC,
2020-06-07,DC,
2020-06-08,DC,
2020-06-09,DC,
2020-06-10,DC,
2020-06-11,DC,
2020-06-12,DC,
2020-06-13,DC,
2020-06-14,DC,
2020-06-15,DC,
2020-06-16,DC,
2020-06-17,DC,
2020-06-18,DC,
2020-06-19,DC,
2020-06-20,DC,
2020-06-21,DC,
2020-06-22,DC,
2020-06-23,DC,
2020-06-24,DC,
2020-06-25,DC,
2020-06-26,DC,
2020-06-27,DC,
2020-06-28,DC,
2020-06-29,DC,
2020-06-30,DC,
2020-07-01,DC,
2020-07-02,DC,
2020-07-03,DC,
2020-07-04,DC,
2020-07-05,DC,
2020-07-06,DC,
2020-07-07,DC,
2020-07-08,DC,
2020-07-09,DC,
2020-07-10,DC,
2020-07-11,DC,
2020-07-12,DC,
2020-07-13,DC,
2020-07-14,DC,
2020-07-15,DC,
2020-07-16,DC,
2020-07-17,DC,
2020-07-18,DC,
2020-07-19,DC,
2020-07-20,DC,
2020-07-21,DC,
2020-07-22,DC,
2020-07-23,DC,
2020-07-24,DC,
2020-07-25,DC,
2020-07-26,DC,
2020-07-27,DC,
2020-07-28,DC,
2020-07-29,DC,
2020-07-30,DC,
2020-07-31,DC,
2020-08-01,DC,
2020-08-02,DC,
2020-08-03,DC,
2020-08-04,DC,
2020-08-05,DC,
2020-08-06,DC,
2020-08-07,DC,
2020-08-08,DC,
2020-08-09,DC,
2020-08-10,DC,
2020-08-11,DC,
2020-08-12,DC,
2020-08-13,DC,
2020-08-14,DC,
2020-08-15,DC,
2020-08-16,DC,
2020-08-17,DC,
2020-08-18,DC,
2020-08-19,DC,
2020-08-20,DC,
2020-08-21,DC,
2020-08-22,DC,
2020-08-23,DC,
2020-08-24,DC,
2020-08-25,DC,
2020-08-26,DC,
2020-08-27,DC,
2020-08-28,DC,
2020-08-29,DC,
2020-08-30,DC,
2020-08-31,DC,
2020-09-01,DC,
2020-09-02,DC,
2020-09-03,DC,
2020-09-04,DC,
2020-09-05,DC,
2020-09-06,DC,
2020-09-07,DC,
2020-09-08,DC,
2020-09-09,DC,
2020-09-10,DC,
2020-09-11,DC,
2020-09-12,DC,
2020-09-13,DC,
2020-09-14,DC,
2020-09-15,DC,
2020-09-16,DC,
2020-09-17,DC,
2020-09-18,DC,
2020-09-19,DC,
2020-09-20,DC,
2020-09-21,DC,
2020-09-22,DC,
2020-09-23,DC,
2020-09-24,DC,
2020-09-25,DC,
2020-09-26,DC,
2020-09-27,DC,
2020-09-28,DC,
2020-09-29,DC,
2020-09-30,DC,
2020-10-01,DC,
2020-10-02,DC,
2020-10-03,DC,
2020-10-04,DC,
2020-10-05,DC,
2020-10-06,DC,
2020-10-07,DC,
2020-10-08,DC,
2020-10-09,DC,
2020-10-10,DC,
2020-10-11,DC,
2020-10-12,DC,
2020-10-13,DC,
2020-10-14,DC,
2020-10-15,DC,
2020-10-16,DC,
2020-10-17,DC,
2020-10-18,DC,
2020-10-19,DC,
2020-10-20,DC,
2020-10-21,DC,
2020-10-22,DC,
2020-10-23,DC,
2020-10-24,DC,
2020-10-25,DC,
2020-10-26,DC,
2020-10-27,DC,
2020-10-28,DC,
2020-10-29,DC,
2020-10-30,DC,
2020-10-31,DC,
2020-11-01,DC,
2020-11-02,DC,
2020-11-03,DC,
2020-11-04,DC,
2020-11-05,DC,
2020-11-06,DC,
2020-11-07,DC,
2020-11-08,DC,
2020-11-09,DC,
2020-11-10,DC,
2020-11-11,DC,
2020-11-12,DC,
2020-11-13,DC,
2020-11-14,DC,
2020-11-15,DC,
2020-11-16,DC,
2020-11-17,DC,
2020-11-18,DC,
2020-11-19,DC,
2020-11-20,DC,
2020-11-21,DC,
2020-11-22,DC,
2020-11-23,DC,
2020-11-24,DC,
2020-11-25,DC,
2020-11-26,DC,
2020-11-27,DC,
2020-11-28,DC,
2020-11-29,DC,
2020-11-30,DC,
2020-12-01,DC,
2020-12-02,DC,
2020-12-03,DC,
2020-12-04,DC,
2020-12-05,DC,
2020-12-06,DC,
2020-12-07,DC,
2020-12-08,DC,
2020-12-09,DC,
2020-12-10,DC,
2020-12-11,DC,
2020-12-12,DC,
2020-12-13,DC,
2020-12-14,DC,
2020-12-15,DC,
2020-12-16,DC,
2020-12-17,DC,
2020-12-18,DC,
2020-12-19,DC,
2020-12-20,DC,
2020-12-21,DC,
2020-12-22,DC,
2020-12-23,DC,
2020-12-24,DC,
2020-12-25,DC,
2020-12-26,DC,
2020-12-27,DC,
2020-12-28,DC,
2020-12-29,DC,
2020-12-30,DC,
2020-12-31,DC,
2021-01-01,DC,
2021-01-02,DC,
2021-01-03,DC,
2021-01-04,DC,
2021-01-05,DC,
2021-01-06,DC,
2021-01-07,DC,
2021-01-08,DC,
2021-01-09,DC,
2021-01-10,DC,
2021-01-11,DC,
2021-01-12,DC,
2021-01-13,DC,
2021-01-14,DC,
2021-01-15,DC,
2021-01-16,DC,
2021-01-17,DC,
2021-01-18,DC,
2021-01-19,DC,
2021-01-20,DC,
2021-01-21,DC,
2021-01-22,DC,
2021-01-23,DC,
2021-01-24,DC,
2021-01-25,DC,
2021-01-26,DC,
2021-01-27,DC,
2021-01-28,DC,
2021-01-29,DC,
2021-01-30,DC,
2021-01-31,DC,
2021-02-01,DC,
2021-02-02,DC,
2021-02-03,DC,
2021-02-04,DC,
2021-02-05,DC,
2021-02-06,DC,
2021-02-07,DC,
2021-02-08,DC,
2021-02-09,DC,
2021-02-10,DC,
2021-02-11,DC,
2021-02-12,DC,
2021-02-13,DC,
2021-02-14,DC,
2021-02-15,DC,
2021-02-16,DC,
2021-02-17,DC,
2021-02-18,DC,
2021-02-19,DC,
2021-02-20,DC,
2021-02-21,DC,
2021-02-22,DC,
2021-02-23,DC,
2021-02-24,DC,
2021-02-25,DC,
2021-02-26,DC,
2021-02-27,DC,
2021-02-28,DC,
2021-03-01,DC,
2021-03-02,DC,
2021-03-03,DC,
2021-03-04,DC,
2021-03-05,DC,
2021-03-06,DC,
2021-03-07,DC,
2021-03-08,DC,
2021-03-09,DC,
2021-03-10,DC,
2021-03-11,DC,
2021-03-12,DC,
2021-03-13,DC,
2021-03-14,DC,
2021-03-15,DC,
2021-03-16,DC,
2021-03-17,DC,
2021-03-18,DC,
2021-03-19,DC,
2021-03-20,DC,
2021-03-21,DC,
2021-03-22,DC,
2021-03-23,DC,
2021-03-24,DC,
2021-03-25,DC,
2021-03-26,DC,
2021-03-27,DC,
2021-03-28,DC,
2021-03-29,DC,
2021-03-30,DC,
2021-03-31,DC,
2021-04-01,DC,
2021-04-02,DC,
2021-04-03,DC,
2021-04-04,DC,
2021-04-05,DC,
2021-04-06,DC,
2021-04-07,DC,
2021-04-08,DC,
2021-04-09,DC,
2021-04-10,DC,
2021-04-11,DC,
2021-04-12,DC,
2021-04-13,DC,
2021-04-14,DC,
2021-04-15,DC,
2021-04-16,DC,
2021-04-17,DC,
2021-04-18,DC,
2021-04-19,DC,
2021-04-20,DC,
2021-04-21,DC,
2021-04-22,DC,
2021-04-23,DC,
2021-04-24,DC,
2021-04-25,DC,
2021-04-26,DC,
2021-04-27,DC,
2021-04-28,DC,
2021-04-29,DC,
2021-04-30,DC,
2021-05-01,DC,
2021-05-02,DC,
2021-05-03,DC,
2021-05-04,DC,
2021-05-05,DC,
2021-05-06,DC,
2021-05-07,DC,
2021-05-08,DC,
2021-05-09,DC,
2021-05-10,DC,
2021-05-11,DC,
2021-05-12,DC,
2021-05-13,DC,
2021-05-14,DC,
2021-05-15,DC,
2021-05-16,DC,
2021-05-17,DC,
2021-05-18,DC,
2021-05-19,DC,
2021-05-20,DC,
2021-05-21,DC,
2021-05-22,DC,
2021-05-23,DC,
2021-05-24,DC,
2021-05-25,DC,
2021-05-26,DC,
2021-05-27,DC,
2021-05-28,DC,
2021-05-29,DC,
2021-05-30,DC,
2021-05-31,DC,
2021-06-01,DC,
2021-06-02,DC,
2021-06-03,DC,
2021-06-04,DC,
2021-06-05,DC,
2021-06-06,DC,
2021-06-07,DC,
2021-06-08,DC,
2021-06-09,DC,
2021-06-10,DC,
2021-06-11,DC,
2021-06-12,DC,
2021-06-13,DC,
2021-06-14,DC,
2021-06-15,DC,
2021-06-16,DC,
2021-06-17,DC,
2021-06-18,DC,
2021-06-19,DC,
2021-06-20,DC,
2021-06-21,DC,
2021-06-22,DC,
2021-06-23,DC,
2021-06-24,DC,
2021-06-25,DC,
2021-06-26,DC,
2021-06-27,DC,
2021-06-28,DC,
2021-06-29,DC,
2021-06-30,DC,
2021-07-01,DC,
2021-07-02,DC,
2021-07-03,DC,
2021-07-04,DC,
2021-07-05,DC,
2021-07-06,DC,
2021-07-07,DC,
2021-07-08,DC,
2021-07-09,DC,
2021-07-10,DC,
2021-07-11,DC,
2021-07-12,DC,
2021-07-13,DC,
2021-07-14,DC,
2021-07-15,DC,
2021-07-16,DC,
2021-07-17,DC,
2021-07-18,DC,
2021-07-19,DC,
2021-07-20,DC,
2021-07-21,DC,
2021-07-22,DC,
2021-07-23,DC,
2021-07-24,DC,
2021-07-25,DC,
2021-07-26,DC,
2021-07-27,DC,
2021-07-28,DC,
2021-07-29,DC,
2021-07-30,DC,
2021-07-31,DC,
2021-08-01,DC,
2021-08-02,DC,
2021-08-03,DC,
2021-08-04,DC,
2021-08-05,DC,
2021-08-06,DC,
2021-08-07,DC,
2021-08-08,DC,
2021-08-09,DC,
2021-08-10,DC,
2021-08-11,DC,
2021-08-12,DC,
2021-08-13,DC,
2021-08-14,DC,
2021-08-15,DC,
2021-08-16,DC,
2021-08-17,DC,
2021-08-18,DC,
2021-08-19,DC,
2021-08-20,DC,
2021-08-21,DC,
2021-08-22,DC,
2021-08-23,DC,
2021-08-24,DC,
2021-08-25,DC,
2021-08-26,DC,
2021-08-27,DC,
2021-08-28,DC,
2021-08-29,DC,
2021-08-30,DC,
2021-08-31,DC,
2021-09-01,DC,
2021-09-02,DC,
2021-09-03,DC,
2021-09-04,DC,
2021-09-05,DC,
2021-09-06,DC,
2021-09-07,DC,
2021-09-08,DC,
2021-09-09,DC,
2021-09-10,DC,
2021-09-11,DC,
2021-09-12,DC,
2021-09-13,DC,
2021-09-14,DC,
2021-09-15,DC,
2021-09-16,DC,
2021-09-17,DC,
2021-09-18,DC,
2021-09-19,DC,
2021-09-20,DC,
2021-09-21,DC,
2021-09-22,DC,
2021-09-23,DC,
2021-09-24,DC,
2021-09-25,DC,
2021-09-26,DC,
2021-09-27,DC,
2021-09-28,DC,
2021-09-29,DC,
2021-09-30,DC,
2021-10-01,DC,
2021-10-02,DC,
2021-10-03,DC,
2021-10-04,DC,
2021-10-05,DC,
2021-10-06,DC,
2021-10-07,DC,
2021-10-08,DC,
2021-10-09,DC,
2021-10-10,DC,
2021-10-11,DC,
2021-10-12,DC,
2021-10-13,DC,
2021-10-14,DC,
2021-10-15,DC,
2021-10-16,DC,
2021-10-17,DC,
2021-10-18,DC,
2021-10-19,DC,
2021-10-20,DC,
2021-10-21,DC,
2021-10-22,DC,
2021-10-23,DC,
2021-10-24,DC,
2021-10-25,DC,
2021-10-26,DC,
2021-10-27,DC,
2021-10-28,DC,
2021-10-29,DC,
2021-10-30,DC,
2021-10-31,DC,
2021-11-01,DC,
2021-11-02,DC,
2021-11-03,DC,
2021-11-04,DC,
2021-11-05,DC,
2021-11-06,DC,
2021-11-07,DC,
2021-11-08,DC,
2021-11-09,DC,
2021-11-10,DC,
2021-11-11,DC,
2021-11-12,DC,
2021-11-13,DC,
2021-11-14,DC,
2021-11-15,DC,
2021-11-16,DC,
2021-11-17,DC,
2021-11-18,DC,
2021-11-19,DC,
2021-11-20,DC,
2021-11-21,DC,
2021-11-22,DC,
2021-11-23,DC,
2021-11-24,DC,
2021-11-25,DC,
2021-11-26,DC,
2021-11-27,DC,
2021-11-28,DC,
2021-11-29,DC,
2021-11-30,DC,
2021-12-01,DC,
2021-12-02,DC,
2021-12-03,DC,
2021-12-04,DC,
2021-12-05,DC,
2021-12-06,DC,
2021-12-07,DC,
2021-12-08,DC,
2021-12-09,DC,
2021-12-10,DC,
2021-12-11,DC,
2021-12-12,DC,
2021-12-13,DC,
2021-12-14,DC,
2021-12-15,DC,
2021-12-16,DC,
2021-12-17,DC,
2021-12-18,DC,
2021-12-19,DC,
2021-12-20,DC,
2021-12-21,DC,
2021-12-22,DC,
2021-12-23,DC,
2021-12-24,DC,
2021-12-25,DC,
2021-12-26,DC,
2021-12-27,DC,
2021-12-28,DC,
2021-12-29,DC,
2021-12-30,DC,
2021-12-31,DC,
2022-01-01,DC,
2022-01-02,DC,
2022-01-03,DC,
2022-01-04,DC,
2022-01-05,DC,
2022-01-06,DC,
2022-01-07,DC,
2022-01-08,DC,
2022-01-09,DC,
2022-01-10,DC,
2022-01-11,DC,
2022-01-12,DC,
2022-01-13,DC,
2022-01-14,DC,
2022-01-15,DC,
2020-01-01,FL,
2020-01-02,FL,
2020-01-03,FL,
2020-01-04,FL,
2020-01-05,FL,
2020-01-06,FL,
2020-01-07,FL,
2020-01-08,FL,
2020-01-09,FL,
2020-01-10,FL,
2020-01-11,FL,
2020-01-12,FL,
2020-01-13,FL,100.0
2020-01-14,FL,102.25
2020-01-15,FL,104.85
2020-01-16,FL,108.92
2020-01-17,FL,126.69
2020-01-18,FL,118.8
2020-01-19,FL,89.04
2020-01-20,FL,102.53
2020-01-21,FL,103.07
2020-01-22,FL,101.36
2020-01-23,FL,107.03
2020-01-24,FL,122.59
2020-01-25,FL,117.41
2020-01-26,FL,85.26
2020-01-27,FL,97.05
2020-01-28,FL,100.96
2020-01-29,FL,101.79
2020-01-30,FL,108.85
2020-01-31,FL,125.23
2020-02-01,FL,115.1
2020-02-02,FL,86.35
2020-02-03,FL,101.79
2020-02-04,FL,103.39
2020-02-05,FL,105.55
2020-02-06,FL,111.7
2020-02-07,FL,124.22
2020-02-08,FL,119.36
2020-02-09,FL,91.8
2020-02-10,FL,104.87
2020-02-11,FL,108.99
2020-02-12,FL,113.63
2020-02-13,FL,121.7
2020-02-14,FL,141.19
2020-02-15,FL,128.4
2020-02-16,FL,99.36
2020-02-17,FL,112.63
2020-02-18,FL,113.95
2020-02-19,FL,113.83
2020-02-20,FL,118.75
2020-02-21,FL,132.84
2020-02-22,FL,126.69
2020-02-23,FL,96.35
2020-02-24,FL,107.78
2020-02-25,FL,111.31
2020-02-26,FL,116.43
2020-02-27,FL,121.17
2020-02-28,FL,139.23
2020-02-29,FL,132.22
2020-03-01,FL,100.16
2020-03-02,FL,110.05
2020-03-03,FL,113.53
2020-03-04,FL,117.34
2020-03-05,FL,121.91
2020-03-06,FL,137.29
2020-03-07,FL,135.33
2020-03-08,FL,99.37
2020-03-09,FL,114.21
2020-03-10,FL,115.54
2020-03-11,FL,116.13
2020-03-12,FL,115.78
2020-03-13,FL,123.96
2020-03-14,FL,111.1
2020-03-15,FL,83.92
2020-03-16,FL,91.69
2020-03-17,FL,84.54
2020-03-18,FL,77.58
2020-03-19,FL,74.05
2020-03-20,FL,75.3
2020-03-21,FL,59.77
2020-03-22,FL,44.55
2020-03-23,FL,55.2
2020-03-24,FL,54.61
2020-03-25,FL,54.37
2020-03-26,FL,54.09
2020-03-27,FL,56.35
2020-03-28,FL,47.01
2020-03-29,FL,37.27
2020-03-30,FL,49.17
2020-03-31,FL,49.6
2020-04-01,FL,50.45
2020-04-02,FL,50.53
2020-04-03,FL,50.2
2020-04-04,FL,41.96
2020-04-05,FL,31.69
2020-04-06,FL,45.33
2020-04-07,FL,47.16
2020-04-08,FL,47.94
2020-04-09,FL,49.64
2020-04-10,FL,54.42
2020-04-11,FL,46.88
2020-04-12,FL,31.8
2020-04-13,FL,49.15
2020-04-14,FL,50.24
2020-04-15,FL,53.19
2020-04-16,FL,53.06
2020-04-17,FL,60.61
2020-04-18,FL,52.0
2020-04-19,FL,43.44
2020-04-20,FL,54.44
2020-04-21,FL,56.36
2020-04-22,FL,57.37
2020-04-23,FL,58.44
2020-04-24,FL,60.98
2020-04-25,FL,59.15
2020-04-26,FL,45.61
2020-04-27,FL,59.74
2020-04-28,FL,61.18
2020-04-29,FL,62.66
2020-04-30,FL,62.59
2020-05-01,FL,75.94
2020-05-02,FL,69.3
2020-05-03,FL,56.08
2020-05-04,FL,69.01
2020-05-05,FL,72.88
2020-05-06,FL,73.4
2020-05-07,FL,75.98
2020-05-08,FL,86.98
2020-05-09,FL,82.67
2020-05-10,FL,57.0
2020-05-11,FL,
2020-05-12,FL,
2020-05-13,FL,80.73
2020-05-14,FL,82.75
2020-05-15,FL,93.16
2020-05-16,FL,90.39
2020-05-17,FL,73.44
2020-05-18,FL,81.06
2020-05-19,FL,87.68
2020-05-20,FL,89.41
2020-05-21,FL,92.92
2020-05-22,FL,110.04
2020-05-23,FL,105.04
2020-05-24,FL,80.96
2020-05-25,FL,75.09
2020-05-26,FL,91.33
2020-05-27,FL,96.57
2020-05-28,FL,97.45
2020-05-29,FL,111.08
2020-05-30,FL,110.65
2020-05-31,FL,83.91
2020-06-01,FL,94.14
2020-06-02,FL,94.98
2020-06-03,FL,94.19
2020-06-04,FL,97.0
2020-06-05,FL,113.05
2020-06-06,FL,104.44
2020-06-07,FL,81.93
2020-06-08,FL,98.53
2020-06-09,FL,101.99
2020-06-10,FL,104.38
2020-06-11,FL,108.31
2020-06-12,FL,126.06
2020-06-13,FL,121.73
2020-06-14,FL,94.63
2020-06-15,FL,105.9
2020-06-16,FL,108.5
2020-06-17,FL,109.11
2020-06-18,FL,112.28
2020-06-19,FL,128.0
2020-06-20,FL,124.83
2020-06-21,FL,91.39
2020-06-22,FL,108.11
2020-06-23,FL,109.7
2020-06-24,FL,111.53
2020-06-25,FL,115.1
2020-06-26,FL,128.17
2020-06-27,FL,121.23
2020-06-28,FL,94.51
2020-06-29,FL,106.51
2020-06-30,FL,108.42
2020-07-01,FL,110.19
2020-07-02,FL,117.76
2020-07-03,FL,120.92
2020-07-04,FL,95.55
2020-07-05,FL,88.03
2020-07-06,FL,104.14
2020-07-07,FL,105.27
2020-07-08,FL,105.64
2020-07-09,FL,110.27
2020-07-10,FL,123.4
2020-07-11,FL,114.28
2020-07-12,FL,90.16
2020-07-13,FL,104.28
2020-07-14,FL,104.56
2020-07-15,FL,106.05
2020-07-16,FL,109.98
2020-07-17,FL,122.33
2020-07-18,FL,115.18
2020-07-19,FL,92.78
2020-07-20,FL,104.27
2020-07-21,FL,104.45
2020-07-22,FL,104.15
2020-07-23,FL,107.06
2020-07-24,FL,125.19
2020-07-25,FL,119.27
2020-07-26,FL,93.88
2020-07-27,FL,105.66
2020-07-28,FL,105.67
2020-07-29,FL,107.9
2020-07-30,FL,112.62
2020-07-31,FL,124.63
2020-08-01,FL,108.19
2020-08-02,FL,78.09
2020-08-03,FL,105.17
2020-08-04,FL,107.78
2020-08-05,FL,108.2
2020-08-06,FL,112.3
2020-08-07,FL,127.42
2020-08-08,FL,122.73
2020-08-09,FL,96.01
2020-08-10,FL,107.41
2020-08-11,FL,107.16
2020-08-12,FL,109.51
2020-08-13,FL,113.48
2020-08-14,FL,130.03
2020-08-15,FL,123.05
2020-08-16,FL,97.05
2020-08-17,FL,106.69
2020-08-18,FL,108.79
2020-08-19,FL,108.05
2020-08-20,FL,111.89
2020-08-21,FL,129.51
2020-08-22,FL,120.71
2020-08-23,FL,93.23
2020-08-24,FL,101.36
2020-08-25,FL,103.93
2020-08-26,FL,105.92
2020-08-27,FL,108.23
2020-08-28,FL,124.65
2020-08-29,FL,116.34
2020-08-30,FL,87.86
2020-08-31,FL,99.98
2020-09-01,FL,104.39
2020-09-02,FL,105.81
2020-09-03,FL,112.28
2020-09-04,FL,136.4
2020-09-05,FL,129.16
2020-09-06,FL,104.23
2020-09-07,FL,98.64
2020-09-08,FL,104.98
2020-09-09,FL,104.83
2020-09-10,FL,109.59
2020-09-11,FL,126.56
2020-09-12,FL,115.81
2020-09-13,FL,87.02
2020-09-14,FL,101.86
2020-09-15,FL,103.71
2020-09-16,FL,105.27
2020-09-17,FL,111.88
2020-09-18,FL,130.07
2020-09-19,FL,122.83
2020-09-20,FL,90.28
2020-09-21,FL,100.26
2020-09-22,FL,103.56
2020-09-23,FL,104.49
2020-09-24,FL,108.45
2020-09-25,FL,126.17
2020-09-26,FL,120.75
2020-09-27,FL,90.34
2020-09-28,FL,99.44
2020-09-29,FL,100.34
2020-09-30,FL,101.55
2020-10-01,FL,106.02
2020-10-02,FL,122.08
2020-10-03,FL,114.18
2020-10-04,FL,85.16
2020-10-05,FL,98.58
2020-10-06,FL,101.19
2020-10-07,FL,103.46
2020-10-08,FL,108.32
2020-10-09,FL,127.2
2020-10-10,FL,120.25
2020-10-11,FL,91.41
2020-10-12,FL,101.41
2020-10-13,FL,101.49
2020-10-14,FL,104.66
2020-10-15,FL,109.15
2020-10-16,FL,125.89
2020-10-17,FL,122.61
2020-10-18,FL,91.66
2020-10-19,FL,99.43
2020-10-20,FL,100.8
2020-10-21,FL,100.9
2020-10-22,FL,107.53
2020-10-23,FL,126.62
2020-10-24,FL,120.51
2020-10-25,FL,89.57
2020-10-26,FL,100.86
2020-10-27,FL,102.64
2020-10-28,FL,104.22
2020-10-29,FL,110.19
2020-10-30,FL,129.48
2020-10-31,FL,121.02
2020-11-01,FL,85.73
2020-11-02,FL,97.29
2020-11-03,FL,99.09
2020-11-04,FL,91.23
2020-11-05,FL,97.96
2020-11-06,FL,114.08
2020-11-07,FL,105.3
2020-11-08,FL,74.23
2020-11-09,FL,82.53
2020-11-10,FL,94.98
2020-11-11,FL,93.5
2020-11-12,FL,87.04
2020-11-13,FL,116.85
2020-11-14,FL,110.34
2020-11-15,FL,84.04
2020-11-16,FL,94.91
2020-11-17,FL,97.37
2020-11-18,FL,99.01
2020-11-19,FL,102.39
2020-11-20,FL,120.74
2020-11-21,FL,114.15
2020-11-22,FL,86.83
2020-11-23,FL,105.14
2020-11-24,FL,109.8
2020-11-25,FL,117.47
2020-11-26,FL,66.75
2020-11-27,FL,103.44
2020-11-28,FL,103.52
2020-11-29,FL,86.17
2020-11-30,FL,95.67
2020-12-01,FL,97.46
2020-12-02,FL,97.08
2020-12-03,FL,100.22
2020-12-04,FL,115.56
2020-12-05,FL,111.91
2020-12-06,FL,82.92
2020-12-07,FL,95.81
2020-12-08,FL,97.98
2020-12-09,FL,99.84
2020-12-10,FL,103.58
2020-12-11,FL,120.66
2020-12-12,FL,114.87
2020-12-13,FL,87.32
2020-12-14,FL,99.32
2020-12-15,FL,102.44
2020-12-16,FL,103.85
2020-12-17,FL,109.48
2020-12-18,FL,125.36
2020-12-19,FL,118.02
2020-12-20,FL,91.07
2020-12-21,FL,113.14
2020-12-22,FL,116.88
2020-12-23,FL,122.47
2020-12-24,FL,96.31
2020-12-25,FL,58.49
2020-12-26,FL,101.99
2020-12-27,FL,93.0
2020-12-28,FL,110.32
2020-12-29,FL,115.08
2020-12-30,FL,122.97
2020-12-31,FL,119.45
2021-01-01,FL,91.42
2021-01-02,FL,113.88
2021-01-03,FL,89.7
2021-01-04,FL,104.23
2021-01-05,FL,105.98
2021-01-06,FL,101.55
2021-01-07,FL,105.08
2021-01-08,FL,118.4
2021-01-09,FL,112.54
2021-01-10,FL,86.6
2021-01-11,FL,99.73
2021-01-12,FL,100.31
2021-01-13,FL,101.07
2021-01-14,FL,105.82
2021-01-15,FL,124.05
2021-01-16,FL,118.28
2021-01-17,FL,92.2
2021-01-18,FL,104.04
2021-01-19,FL,101.55
2021-01-20,FL,99.09
2021-01-21,FL,104.77
2021-01-22,FL,121.13
2021-01-23,FL,115.76
2021-01-24,FL,87.65
2021-01-25,FL,100.59
2021-01-26,FL,102.31
2021-01-27,FL,103.26
2021-01-28,FL,107.19
2021-01-29,FL,123.87
2021-01-30,FL,119.65
2021-01-31,FL,92.21
2021-02-01,FL,101.5
2021-02-02,FL,102.51
2021-02-03,FL,104.51
2021-02-04,FL,108.76
2021-02-05,FL,128.12
2021-02-06,FL,122.22
2021-02-07,FL,93.23
2021-02-08,FL,104.17
2021-02-09,FL,106.64
2021-02-10,FL,110.44
2021-02-11,FL,116.17
2021-02-12,FL,137.27
2021-02-13,FL,132.36
2021-02-14,FL,108.33
2021-02-15,FL,107.74
2021-02-16,FL,109.77
2021-02-17,FL,111.99
2021-02-18,FL,117.22
2021-02-19,FL,132.84
2021-02-20,FL,131.38
2021-02-21,FL,100.91
2021-02-22,FL,109.35
2021-02-23,FL,112.24
2021-02-24,FL,114.36
2021-02-25,FL,120.08
2021-02-26,FL,140.51
2021-02-27,FL,139.05
2021-02-28,FL,108.8
2021-03-01,FL,115.53
2021-03-02,FL,114.99
2021-03-03,FL,118.05
2021-03-04,FL,123.65
2021-03-05,FL,142.25
2021-03-06,FL,131.87
2021-03-07,FL,110.25
2021-03-08,FL,116.68
2021-03-09,FL,119.21
2021-03-10,FL,122.33
2021-03-11,FL,130.41
2021-03-12,FL,
2021-03-13,FL,152.77
2021-03-14,FL,121.42
2021-03-15,FL,132.18
2021-03-16,FL,133.13
2021-03-17,FL,140.15
2021-03-18,FL,143.45
2021-03-19,FL,163.99
2021-03-20,FL,155.23
2021-03-21,FL,119.68
2021-03-22,FL,127.46
2021-03-23,FL,128.61
2021-03-24,FL,132.5
2021-03-25,FL,137.05
2021-03-26,FL,158.56
2021-03-27,FL,155.69
2021-03-28,FL,121.46
2021-03-29,FL,129.14
2021-03-30,FL,132.67
2021-03-31,FL,136.63
2021-04-01,FL,143.27
2021-04-02,FL,159.49
2021-04-03,FL,147.32
2021-04-04,FL,103.75
2021-04-05,FL,134.52
2021-04-06,FL,135.72
2021-04-07,FL,138.66
2021-04-08,FL,143.49
2021-04-09,FL,163.15
2021-04-10,FL,156.43
2021-04-11,FL,108.87
2021-04-12,FL,127.55
2021-04-13,FL,127.35
2021-04-14,FL,128.52
2021-04-15,FL,133.17
2021-04-16,FL,152.43
2021-04-17,FL,147.14
2021-04-18,FL,112.35
2021-04-19,FL,119.1
2021-04-20,FL,120.85
2021-04-21,FL,125.16
2021-04-22,FL,132.49
2021-04-23,FL,152.78
